,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4348,7913,342434339167ca06fe3a5d389450b06c,R,Atlanta Braves,Arizona Diamondbacks,2022,4.9,4.3,3.8,4.6,1,5,2,0.623,0.457,1,-3,-204.0,186.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
151,496,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,-294.0,258.0,-303.0,266.0,-286.0,245.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
5149,8804,9e555a674dfd0b90f372e6f39de65c5b,R,Milwaukee Brewers,New York Yankees,2022,4.5,5.0,4.2,3.5,0,8,12,0.531,0.611,1,-7,156.0,-170.0,159.0,-173.0,158.0,-173.0,0.3861003861003861,0.6336996336996337,0.0198000198000198,0.3786040190272788,0.621395980972721
5214,8873,534ed613bfd93a82df3a8171c30f328f,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,0,2,4,0.5,0.568,3,4,125.0,-135.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
41,385,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,-135.0,126.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
635,1163,d8ddf38a2bef638e17ffc5f3ff12eca1,R,St. Louis Cardinals,Cleveland Indians,2020,4.1,4.1,3.9,3.5,0,1,2,0.517,0.583,0,0,-130.0,120.0,-128.0,118.0,-135.0,125.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2022,4304,2f348e7935b9637a519ecc19739e48e0,R,Cleveland Indians,Tampa Bay Rays,2021,4.4,5.3,4.5,4.0,0,5,10,0.494,0.617,0,-1,,,110.0,-120.0,,,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
879,1518,c18c0bc93df3ef535416314af9b0173d,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,1,6,0.433,0.717,3,0,182.0,-200.0,181.0,-196.0,185.0,-208.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
4013,7532,80b3e30e3f6a375b1bbbbb1ca82c6528,R,Cincinnati Reds,New York Mets,2022,4.0,4.8,5.0,3.7,1,1,0,0.383,0.623,-2,2,181.0,-200.0,181.0,-196.0,177.0,-196.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
547,1022,3c529cc5ab17edf209ee010d0e6ff95a,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,0,2,4,0.517,0.517,0,1,102.0,-110.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
4924,8543,6974f92bd1bae35021653e10b8658ced,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,1,2,1,0.451,0.654,-3,0,-111.0,102.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
889,1529,34f0fab562b133e78e953067c2b73e45,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,0,0,7,0.433,0.583,-2,0,-116.0,107.0,-119.0,109.0,-120.0,110.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
57,401,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,-172.0,156.0,-175.0,161.0,-179.0,163.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1950,4146,4a552c1a035ab1ed1cef3557b6525fc4,R,New York Mets,Pittsburgh Pirates,2021,3.9,3.8,4.1,5.1,0,2,6,0.475,0.377,0,3,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
587,1072,c0a1d18c3d1163bd6e9058a2e5076dca,R,Atlanta Braves,Philadelphia Phillies,2020,5.8,5.1,4.8,5.2,0,4,5,0.583,0.467,0,-2,-123.0,115.0,-116.0,106.0,-120.0,110.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
5697,10209,f47946eb897a49c82f92e1d08e405e06,R,Kansas City Royals,Atlanta Braves,2023,3.8,5.5,5.3,4.1,0,3,10,0.264,0.639,-6,1,126.0,-136.0,125.0,-135.0,,,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3754,7243,07aeb3c6c4cbe79495abe63b2fe9e332,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,2,4,0.556,0.451,1,-3,-123.0,115.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
2865,6237,9abc638a69b0e1fcb7ca0909b159804e,R,Miami Marlins,St. Louis Cardinals,2022,3.6,4.8,4.2,3.9,0,0,2,0.426,0.574,-1,-2,,,-122.0,112.0,,,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
5769,10352,d6476ea972d0498cfd8ae9b1f056463f,R,Seattle Mariners,Milwaukee Brewers,2023,4.4,4.0,4.2,4.4,0,5,6,0.5,0.514,-1,4,-153.0,141.0,-153.0,141.0,,,0.6047430830039525,0.4149377593360996,0.019680842340052,0.5930709471957281,0.406929052804272
2903,6278,188dced941a8958059849505e7466680,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,1,21,0,0.457,0.383,1,4,-164.0,151.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
5499,9836,9606591d129f210aa0f0607f3361778d,R,Kansas City Royals,Minnesota Twins,2023,3.8,4.3,5.3,3.9,0,0,2,0.264,0.493,-6,-4,145.0,-158.0,143.0,-155.0,,,0.411522633744856,0.6078431372549019,0.0193657709997578,0.4037045832343862,0.5962954167656138
1672,3629,77af295190f2675f92433e174ff145eb,R,St. Louis Cardinals,Cleveland Indians,2021,4.4,4.4,4.1,4.5,1,8,2,0.556,0.494,5,0,-122.0,113.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
3923,7427,5b1a9df989289a49aa46a13a1a857776,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,1,2,0,0.556,0.512,1,4,-175.0,161.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
2680,6033,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,1,7,6,0.623,0.383,1,-2,,,-200.0,183.0,,,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
1086,2447,86241394c6d7534905705e152158c90c,R,Miami Marlins,St. Louis Cardinals,2021,3.8,4.4,4.3,4.1,0,0,7,0.414,0.556,-5,5,100.0,-108.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
311,684,8bc891f6dfb47bd8034cc4310ac45191,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,1,6,1,0.433,0.617,3,-1,113.0,-123.0,112.0,-122.0,109.0,-119.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
3697,7180,c0d1ec98c0c7e8bc870289f210149bff,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,5,12,0.457,0.549,1,3,,,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
5071,8712,b86f9173992b1148209cd6056ace9c4f,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,0,6,7,0.481,0.611,2,-7,145.0,-159.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
4923,8542,bc0dbe62d118ee58ed5166e44a1ebf1b,R,Arizona Diamondbacks,Milwaukee Brewers,2022,4.3,4.5,4.6,4.2,0,6,8,0.457,0.531,-3,1,-152.0,139.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3706,7190,6f23ce389b29e86d82d00be6bb3b4925,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,0,0,13,0.407,0.5,3,3,,,-112.0,103.0,-115.0,105.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
1995,4225,b948d5a7bd8b93d2c4a7398f43f912ce,R,Washington Nationals,San Diego Padres,2021,4.5,4.5,5.1,4.4,0,4,10,0.401,0.488,-7,-4,,,-104.0,-106.0,,,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
4214,7757,c999daae06ac7412a44d12635a92f8e5,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,1,3,2,0.457,0.623,1,2,,,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
2677,6028,5cedf35aeb491e5a5af1e9242da39a48,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,0,3,7,0.34,0.623,-1,2,154.0,-167.0,159.0,-172.0,158.0,-172.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
1314,2942,85fb958eedf5161f44c6dd16d06ae056,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,0,3,4,0.37,0.475,-2,4,119.0,-128.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3943,7447,a0022c602cd456a7fd17692537fc3fae,R,Los Angeles Angels,Chicago White Sox,2022,3.8,4.2,4.1,4.4,1,4,1,0.451,0.5,-3,3,-179.0,164.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
3179,6605,93cbb0bc44029e50e11f1edb410cd76f,R,Atlanta Braves,Boston Red Sox,2022,4.9,4.5,3.8,4.9,1,5,3,0.623,0.481,1,2,-119.0,110.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5249,8912,0b7e300b7031604324ef328557abd296,R,Los Angeles Dodgers,St. Louis Cardinals,2022,5.2,4.8,3.2,3.9,1,6,2,0.685,0.574,-5,-2,-175.0,160.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2315,4852,4fbf78792cf16273cd2187ebab9ea20b,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,1,4,1,0.586,0.512,2,0,-111.0,102.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
1146,2620,62c83c77f16372076f8c2ddd3eb58576,R,Atlanta Braves,Miami Marlins,2021,4.9,3.8,4.1,4.3,1,7,6,0.547,0.414,-6,-5,-156.0,143.0,-159.0,147.0,-159.0,149.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
3205,6635,8832eb1ab6b9d9acd4362b09749ed997,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,1,4,3,0.457,0.457,-3,1,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4993,8628,df56388cc9e659704507e68e398b13a8,R,Philadelphia Phillies,Miami Marlins,2022,4.6,3.6,4.2,4.2,0,5,6,0.537,0.426,0,-1,-123.0,115.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
5162,8817,e3dfcf32e9d5ff5e53ee174ec40b8741,R,Atlanta Braves,Washington Nationals,2022,4.9,3.7,3.8,5.3,1,5,2,0.623,0.34,1,-1,-324.0,285.0,-325.0,287.0,-325.0,265.0,0.7647058823529411,0.2583979328165374,0.0231038151694784,0.7474372307235181,0.2525627692764819
1895,4039,f95a59090a1b4dbc3305f56130384bb1,R,Cleveland Indians,Houston Astros,2021,4.4,5.3,4.5,4.1,0,3,4,0.494,0.586,0,-6,142.0,-154.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
4600,8186,4c099ea7a665038589ffb6b244954840,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,0,2,3,0.481,0.611,2,-7,131.0,-143.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1598,3551,d7e22f4147cc7acc1b36758e28d276a0,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,0,4,6,0.556,0.512,5,0,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
5312,8978,735ebd4a730e7c5cb2b1c541236ed066,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,0,1,2,0.611,0.512,-7,4,-176.0,161.0,-178.0,164.0,-178.0,163.0,0.6402877697841727,0.3787878787878788,0.0190756485720515,0.6283024922451599,0.37169750775484
5770,10354,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,1,5,0,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
4633,8222,0715b9b50f45f0900afc83580102d829,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,1,2,1,0.42,0.37,-9,1,-152.0,140.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5852,10508,551126f81ed8256f8d9430118ecae518,R,Seattle Mariners,St. Louis Cardinals,2023,4.4,4.6,4.2,4.8,0,3,7,0.5,0.411,-1,-5,-155.0,142.0,-156.0,144.0,,,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
1172,2676,170882a744cb771c89ec12a9ebe69f6c,R,Philadelphia Phillies,St. Louis Cardinals,2021,4.5,4.4,4.6,4.1,0,4,9,0.506,0.556,2,5,101.0,-109.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
446,882,ddc94c202d9c61c37206d2cd4e0c6ffb,R,Los Angeles Dodgers,San Diego Padres,2020,5.8,5.4,3.6,4.0,1,6,0,0.717,0.617,0,-1,-154.0,140.0,-159.0,146.0,-164.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
4404,7976,a0c222e190f351c260deab31c5cd15ae,R,Miami Marlins,Cincinnati Reds,2022,3.6,4.0,4.2,5.0,0,1,2,0.426,0.383,-1,-2,-122.0,113.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5927,10638,b487796c7ba8ac2cbacf371fc2c3d67b,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,0,4,6,0.437,0.62,3,5,,,104.0,-114.0,,,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
2346,4887,a80ba1a7387e5b36be949499948bacc2,R,Cleveland Indians,Boston Red Sox,2021,4.4,5.1,4.5,4.6,0,3,5,0.494,0.568,0,4,128.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
4089,7612,aafd66c17d548e0104b6ed37594ab891,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,9,2,0.457,0.42,-3,3,-161.0,147.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
5488,9825,7c242376f3d90f53fe7928386bf44971,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,4,0.534,0.419,-2,0,-125.0,115.0,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3235,6665,1b9e697e8bf1fd1ef2f101dc8e2a8c0c,R,New York Mets,Seattle Mariners,2022,4.8,4.3,3.7,3.8,0,7,8,0.623,0.556,2,1,-128.0,118.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4293,7854,d453564cffaec209ea02a12c6148fc86,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,1,5,3,0.512,0.531,4,-1,182.0,-200.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
2393,5030,4bc7b23f7bed07c9c02704a858ffadfe,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,0,3,7,0.475,0.37,4,-2,,,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
419,845,7c897b5ada4f27f641f4752145fafae6,R,Texas Rangers,Seattle Mariners,2020,3.7,4.2,5.2,5.1,0,2,10,0.367,0.45,1,2,-167.0,153.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1317,2945,4f83e7fd17578404d136efd5a92c51c3,R,Arizona Diamondbacks,San Diego Padres,2021,4.2,4.5,5.5,4.4,0,3,12,0.321,0.488,-9,-4,148.0,-161.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
4092,7615,8b3e149e207889d11a469010a1841956,R,Cincinnati Reds,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,1,5,4,0.383,0.531,-2,-1,133.0,-145.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
651,1192,c85511191495fca258bd2a1abc591334,R,Arizona Diamondbacks,San Francisco Giants,2020,4.5,5.0,4.9,5.0,0,1,4,0.417,0.483,-2,-1,-127.0,117.0,-125.0,115.0,-130.0,120.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5850,10504,04f538a9f1a75e61131ddfed99318d98,R,Arizona Diamondbacks,San Diego Padres,2023,5.2,4.2,4.7,3.9,0,5,7,0.603,0.486,4,-3,129.0,-140.0,132.0,-143.0,,,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
2523,5277,cf7650247b7af710e155feb0f91c9692,R,Cincinnati Reds,Pittsburgh Pirates,2021,4.9,3.8,4.7,5.1,0,2,6,0.512,0.377,0,3,-185.0,169.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
3483,6940,ad2c3638bf9be70846f26e6af91ac688,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,8,7,0.457,0.531,1,1,123.0,-133.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
163,508,af3883ba00027289ca32224fcf55ee44,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,-135.0,126.0,-132.0,121.0,-130.0,119.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
138,483,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
1077,2437,ed7a91c14916af9916a229dfa75b91c9,R,Texas Rangers,Toronto Blue Jays,2021,3.9,5.2,5.0,4.1,1,2,1,0.37,0.562,-2,-8,121.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4185,7718,7e6f32a2ba34679d7d02131944fe91b2,R,Los Angeles Angels,Los Angeles Dodgers,2022,3.8,5.2,4.1,3.2,0,1,9,0.451,0.685,-3,-5,168.0,-185.0,183.0,-200.0,179.0,-200.0,0.3533568904593639,0.6666666666666666,0.0200235571260305,0.3464203233256351,0.6535796766743649
50,394,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4003,7522,04d3742156c92fe7fbbd5622fc30cbbf,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,1,7,6,0.654,0.401,0,1,,,-208.0,192.0,,,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
2547,5311,ac944178f4fbc454d99dcb48ca6f612a,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,0,5,8,0.586,0.556,2,5,-120.0,111.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
556,1035,f021727902db7f0beae8b1ed89b83b31,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,3,4,0.6,0.433,1,-2,-137.0,126.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
68,412,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-152.0,140.0,-161.0,149.0,-159.0,148.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
5806,10417,7e91f54a1f643840eb163dc203ce92e2,R,Texas Rangers,Oakland Athletics,2023,6.1,3.5,4.0,6.3,0,4,5,0.625,0.257,-4,0,-231.0,208.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
5735,10282,03e538749ae292fbd788e683bfec6ed6,R,St. Louis Cardinals,Pittsburgh Pirates,2023,4.6,4.2,4.8,4.7,1,5,4,0.411,0.479,-5,2,-166.0,152.0,-164.0,151.0,,,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1066,2419,ef49dc7885f6942b1865ae9f10c85ce5,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,0,8,10,0.46,0.321,-1,-9,-114.0,105.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2077,4365,c4d50e8490ea4950470ee414c26727a9,R,Kansas City Royals,Chicago White Sox,2021,4.2,4.9,4.9,3.9,1,4,3,0.457,0.574,3,-4,113.0,-123.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3071,6456,24df17ffa3ae4198d8671019f57d6624,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,3,1,0.685,0.5,-5,-2,-133.0,123.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
4260,7821,f7972c861c42f536c4aa2f2f36f1b6ff,R,Philadelphia Phillies,Chicago Cubs,2022,4.6,4.1,4.2,4.5,0,3,4,0.537,0.457,0,1,-132.0,121.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2171,4578,ee4f5589d169d7f60f34d31048a89063,R,St. Louis Cardinals,Kansas City Royals,2021,4.4,4.2,4.1,4.9,0,5,6,0.556,0.457,5,3,-147.0,136.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
4529,8106,9ea2ee746ea3f99bb84031b3c580da68,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,7,5,0.654,0.42,0,-9,-175.0,159.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
1961,4157,3e2f5515f4f92881016fe8cc1610309a,R,Los Angeles Dodgers,Arizona Diamondbacks,2021,5.1,4.2,3.5,5.5,1,22,1,0.654,0.321,-3,-9,-312.0,279.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
155,500,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
224,570,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
2719,6073,b90b629621ae7f9fbb4ab986085b5236,R,New York Yankees,Boston Red Sox,2022,5.0,4.5,3.5,4.9,0,3,4,0.611,0.481,-7,2,-132.0,122.0,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
2041,4324,36725c6ed551a384ac8a970a9f8f1b32,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,9,8,0.457,0.475,3,2,-118.0,109.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
5053,8690,d88d1a3b4a7738dc2644d37de694a245,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,11,0.549,0.685,3,-5,133.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
