,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1899,4045,1851acfc981603798f51d8315ba8c9f7,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,1,3,2,0.46,0.556,-1,5,-104.0,-104.0,-106.0,-103.0,-106.0,-104.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
4959,8589,700d84fb4bfe77ce45ba9233c6e9fc62,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,3,4,0.654,0.42,0,-9,-256.0,232.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
511,973,a65d7f354a50afba68a661f4cfd2092d,R,Boston Red Sox,Philadelphia Phillies,2020,4.9,5.1,5.9,5.2,0,6,13,0.4,0.467,-1,-2,114.0,-123.0,116.0,-127.0,120.0,-130.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
5206,8865,67d864dfb94bdbf9de1bbfc81eb1b842,R,San Diego Padres,St. Louis Cardinals,2022,4.4,4.8,4.1,3.9,0,4,5,0.549,0.574,3,-2,-117.0,108.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1949,4145,999d6a5980de6f439e4b68dcda154b73,R,Baltimore Orioles,Chicago White Sox,2021,4.1,4.9,5.9,3.9,0,3,8,0.321,0.574,-2,-4,187.0,-204.0,188.0,-204.0,186.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
4551,8130,306933c724b90c6314a65f1d0e180057,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,0,2,3,0.407,0.568,3,4,147.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
4952,8582,48591dc374a2a228208bdc7674deb3b6,R,Pittsburgh Pirates,New York Mets,2022,3.6,4.8,5.0,3.7,1,8,2,0.383,0.623,4,2,194.0,-213.0,195.0,-213.0,189.0,-213.0,0.3389830508474576,0.6805111821086262,0.0194942329560836,0.3325011950921549,0.6674988049078452
5005,8641,3a03cf73cf355a0dc6e29580606dcc14,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,2,10,0.401,0.407,1,3,-114.0,105.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
1386,3127,fdad0b2ad14f3f1e247ef2f532276e33,R,Los Angeles Angels,Los Angeles Dodgers,2021,4.5,5.1,5.0,3.5,1,2,1,0.475,0.654,4,-3,164.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
5826,10460,5545a6ee9b67b6bd3a39b6a2110c29c0,R,Texas Rangers,Oakland Athletics,2023,6.1,3.5,4.0,6.3,1,18,3,0.625,0.257,-4,0,-198.0,181.0,-199.0,183.0,,,0.6655518394648829,0.3533568904593639,0.0189087299242469,0.6532006448844195,0.3467993551155804
1433,3227,0f800146ff0426e66dcb612bfcecda76,R,Detroit Tigers,Chicago Cubs,2021,4.3,4.4,4.7,5.2,0,1,5,0.475,0.438,2,3,125.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
2362,4904,7d0955efa17d8c633272eb4a50554b5e,R,Atlanta Braves,San Francisco Giants,2021,4.9,5.0,4.1,3.7,0,0,5,0.547,0.66,-6,4,-114.0,105.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
4271,7832,1ddfe2a979d8c426f09283b9743e757f,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,8,11,0.37,0.42,1,-9,114.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
1532,3410,90f5cdb5a1222fbb29634f4617052b2e,R,Detroit Tigers,Cleveland Indians,2021,4.3,4.4,4.7,4.5,0,2,5,0.475,0.494,2,0,160.0,-175.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
292,662,537fc934318205a2a4a019cca8ae34d1,R,Atlanta Braves,New York Mets,2020,5.8,4.8,4.8,5.1,1,11,10,0.583,0.433,0,-2,-132.0,121.0,-125.0,115.0,-127.0,117.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4867,8483,d487ced3d32b171576b7a635aa2a9c38,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,3,5,0.42,0.654,-9,0,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
5021,8657,dc740b341e4f8f8e5b4dae994190c927,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,4,8,0.401,0.407,1,3,,,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1911,4058,8c3832cb54c6ce33baf88236ba7195b3,R,New York Mets,Milwaukee Brewers,2021,3.9,4.6,4.1,3.8,1,4,2,0.475,0.586,0,2,138.0,-149.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4991,8624,caca72ba8dfdf07584dfd96aaf3c76de,R,St. Louis Cardinals,Washington Nationals,2022,4.8,3.7,3.9,5.3,0,6,11,0.574,0.34,-2,-1,-278.0,250.0,-286.0,251.0,-286.0,243.0,0.7409326424870466,0.2849002849002849,0.0258329273873314,0.7222741858892263,0.2777258141107738
520,986,ccf3ee4cfd5f7353be4c04b57dc6a3f9,R,New York Yankees,Tampa Bay Rays,2020,5.3,4.8,4.5,3.8,0,2,4,0.55,0.667,-1,4,-185.0,170.0,-182.0,167.0,,,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
4562,8143,7f5744134474e9bcea27749a6f9136e4,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,0,3,4,0.407,0.568,3,4,154.0,-167.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
4739,8351,056d0c21267ce4bea67516d8ff033a1d,R,Detroit Tigers,San Francisco Giants,2022,3.4,4.4,4.4,4.3,0,1,3,0.407,0.5,3,-2,195.0,-217.0,193.0,-213.0,187.0,-213.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
4815,8428,21bcd61c618ff8eb9ccb5f2d2a4a9fa8,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,5,10,0.5,0.457,3,-3,,,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
4082,7605,96e649dbb8561be8c68b59a209ad9819,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,0,0,1,0.574,0.537,-2,0,-114.0,105.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
1167,2668,a18aa987eaea855477825c665b04a0d3,R,Washington Nationals,Arizona Diamondbacks,2021,4.5,4.2,5.1,5.5,1,6,2,0.401,0.321,-7,-9,-108.0,100.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
4662,8270,531ce749fada611730112708dfe1100f,R,Baltimore Orioles,Chicago Cubs,2022,4.2,4.1,4.2,4.5,0,2,3,0.512,0.457,4,1,-152.0,139.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
364,770,e484ed2e7d0ef81cfb8d3fa30c98d3d6,R,Arizona Diamondbacks,Houston Astros,2020,4.5,4.7,4.9,4.6,1,5,4,0.417,0.483,-2,-1,143.0,-156.0,145.0,-156.0,142.0,-152.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
2832,6194,43ee435a7b6243626df0e6d8d3bb2d51,R,Colorado Rockies,Philadelphia Phillies,2022,4.3,4.6,5.4,4.2,1,4,1,0.42,0.537,3,0,146.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
2913,6288,82052d6ceb57a7425e8f2b35926947bc,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,0,7,9,0.623,0.426,1,-1,-149.0,137.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5764,10342,3402861017c91c707438deb00727265d,R,Oakland Athletics,Chicago Cubs,2023,3.5,4.5,6.3,4.3,0,0,4,0.257,0.472,0,-4,,,155.0,-168.0,,,0.392156862745098,0.6268656716417911,0.019022534386889,0.3848363009764503,0.6151636990235497
3154,6579,7d5d54f18d26d5933952d99b2d38a06f,R,Texas Rangers,Kansas City Royals,2022,4.4,4.0,4.6,5.0,1,6,4,0.42,0.401,-9,1,-127.0,117.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2086,4375,03ad1685fda3464a2df61796f6b02b9a,R,Texas Rangers,Arizona Diamondbacks,2021,3.9,4.2,5.0,5.5,1,5,4,0.37,0.321,-2,-9,-147.0,136.0,-154.0,141.0,-154.0,143.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
1363,3085,6adc7e64f393fd7d7225c59c55fa2be1,R,Houston Astros,Toronto Blue Jays,2021,5.3,5.2,4.1,4.1,1,10,4,0.586,0.562,-6,-8,-143.0,131.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
1553,3474,235b1151e3189be72f28e558f3855cae,R,Seattle Mariners,Texas Rangers,2021,4.3,3.9,4.6,5.0,1,4,2,0.556,0.37,14,-2,-108.0,-101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3019,6398,16cae2577a2ba09782298cccb24dcc10,R,Chicago White Sox,Los Angeles Angels,2022,4.2,3.8,4.4,4.1,1,4,0,0.5,0.451,3,-3,-106.0,-102.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4674,8284,2ab1077c652b7a1dc825c6159bccffa6,R,Tampa Bay Rays,Kansas City Royals,2022,4.1,4.0,3.8,5.0,0,2,3,0.531,0.401,-1,1,-196.0,179.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
4508,8083,5de9f6c7584982bc314bcb719beedce2,R,Oakland Athletics,San Francisco Giants,2022,3.5,4.4,4.8,4.3,0,4,6,0.37,0.5,1,-2,,,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
1268,2868,a0c3b92c421bd5627155081ad62f7bf8,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,5,4,0.654,0.488,-3,-4,-118.0,108.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
1259,2847,0b595f16ccdb39304d3b68bc8d034311,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,2,0,0.556,0.512,5,0,-122.0,112.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
563,1043,ad9594cb2762398131cd3f1935c282a5,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,1,3,0,0.517,0.517,0,1,-118.0,108.0,-114.0,104.0,-120.0,110.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
1656,3612,f78f70f599e3f9130b4ebb63ef8776e1,R,San Diego Padres,Chicago Cubs,2021,4.5,4.4,4.4,5.2,0,1,7,0.488,0.438,-4,3,-213.0,191.0,-204.0,187.0,-204.0,184.0,0.6710526315789473,0.3484320557491289,0.0194846873280762,0.6582272788595583,0.3417727211404416
5877,10550,171ff5a28cf534f738364822acc18519,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,5,3,0.554,0.257,2,0,-176.0,161.0,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
5616,10062,ccc93b7e0f3d4be45c98d98078d867eb,R,Tampa Bay Rays,Oakland Athletics,2023,5.5,3.5,3.6,6.3,1,11,0,0.68,0.257,0,0,-279.0,248.0,-285.0,253.0,,,0.7402597402597403,0.28328611898017,0.0235458592399102,0.7232306531037705,0.2767693468962294
3531,6996,3cf38c2d124bbcdf24aae04b1a7def12,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,1,3,0.42,0.623,3,1,159.0,-172.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
5626,10081,530c75b067e06f0743721f146fe14cfb,R,San Francisco Giants,Kansas City Royals,2023,5.0,3.8,4.3,5.3,1,3,1,0.556,0.264,-1,-6,-159.0,146.0,-158.0,146.0,,,0.6124031007751938,0.4065040650406504,0.0189071658158441,0.6010391538318798,0.3989608461681203
773,1366,8f8f416d27828a40391b58331bfe7581,R,Miami Marlins,Philadelphia Phillies,2020,4.4,5.1,5.1,5.2,0,0,11,0.517,0.467,5,-2,137.0,-149.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
311,684,8bc891f6dfb47bd8034cc4310ac45191,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,1,6,1,0.433,0.617,3,-1,113.0,-123.0,112.0,-122.0,109.0,-119.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
5854,10512,ccb11fca45c108ff835613e339d5e159,R,San Francisco Giants,New York Mets,2023,5.0,4.5,4.3,4.7,1,5,4,0.556,0.472,-1,-1,107.0,-116.0,111.0,-121.0,,,0.4739336492890995,0.5475113122171946,0.0214449615062941,0.463983540131427,0.536016459868573
2391,5027,030d7d7aed77ef526e52f7627ac9ef46,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,1,11,8,0.438,0.377,3,3,-145.0,133.0,-145.0,134.0,-143.0,132.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5202,8861,cb902d20a7eac8cee5fb7fd120f27d47,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,4,1,0.401,0.481,1,-4,133.0,-145.0,131.0,-142.0,130.0,-142.0,0.4329004329004329,0.5867768595041323,0.0196772924045651,0.4245465071401003,0.5754534928598997
5189,8848,f9a2bbf2d688f26d75d5a81b625851b1,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,1,7,2,0.42,0.451,-9,-3,-140.0,129.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4848,8464,2f6e493b90cb2a6afa1bcc6378b2c7d5,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,5,6,0.5,0.549,-2,3,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5546,9921,edc6dd8ebfc0dd4e1440076723a0cc73,R,New York Yankees,Philadelphia Phillies,2023,4.5,4.4,4.1,4.6,0,1,4,0.542,0.528,0,3,-149.0,137.0,-148.0,137.0,,,0.5967741935483871,0.4219409282700422,0.0187151218184293,0.585810675395818,0.4141893246041819
976,1644,ab1c0ffd4470f10280ce49ea3ba67c44,R,Los Angeles Dodgers,Los Angeles Angels,2020,5.8,4.9,3.6,5.4,1,7,6,0.717,0.433,0,-2,-169.0,154.0,-172.0,159.0,-179.0,160.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
2672,6019,563ef1474c57ff095f813920a42e27fe,R,Philadelphia Phillies,Oakland Athletics,2022,4.6,3.5,4.2,4.8,1,9,5,0.537,0.37,0,1,-189.0,170.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
5473,9807,7de9dad87118ee281e48da1d8d6ed181,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,0,2,3,0.534,0.419,-2,0,-156.0,143.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
5888,10569,df1d02a88c8e9f654d4f930955b9dd79,R,Tampa Bay Rays,Houston Astros,2023,5.5,4.4,3.6,3.9,0,0,1,0.68,0.534,0,-2,,,-124.0,114.0,,,0.5535714285714286,0.4672897196261682,0.0208611481975968,0.5422592774235736,0.4577407225764263
267,626,8b362fa48057b6a3345ea0c5b6d02484,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,1,10,2,0.433,0.45,-2,2,-185.0,169.0,-175.0,161.0,-172.0,158.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1106,2481,0830952fe647fb16962a130a7d3d689d,R,Arizona Diamondbacks,Cincinnati Reds,2021,4.2,4.9,5.5,4.7,0,5,6,0.321,0.512,-9,0,124.0,-135.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
791,1393,c2b765c22deef12c7e3681688a3d74d5,R,Milwaukee Brewers,Chicago Cubs,2020,4.1,4.4,4.4,4.0,0,2,4,0.483,0.567,1,1,113.0,-122.0,115.0,-125.0,120.0,-130.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1956,4152,5b0aba3dec514535b2fef46f9e230094,R,Cleveland Indians,Kansas City Royals,2021,4.4,4.2,4.5,4.9,1,14,6,0.494,0.457,0,3,-123.0,114.0,-120.0,110.0,-120.0,111.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5133,8787,41213b236e27ba9e1a32a56d8753139e,R,Milwaukee Brewers,New York Yankees,2022,4.5,5.0,4.2,3.5,1,4,1,0.531,0.611,1,-7,-118.0,108.0,-120.0,110.0,-116.0,106.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2949,6327,f56aef879d31af220dd4cf867efa648e,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,2,5,0.34,0.426,-1,-1,124.0,-133.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
3440,6896,e5d5ac2438cac6a3761f58f821108d74,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,1,6,0,0.556,0.654,1,0,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
4466,8041,9ac1a6784a6e81c2da075d343741ea68,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,1,5,1,0.531,0.383,1,-2,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2246,4738,d676a299318cb9a1b512fa4381f3a455,R,Texas Rangers,Seattle Mariners,2021,3.9,4.3,5.0,4.6,0,1,3,0.37,0.556,-2,14,143.0,-156.0,140.0,-152.0,142.0,-152.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
1092,2456,4ad84468546f32bc457cdfa854dd004d,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,7,3,0.46,0.321,-1,-9,-105.0,-103.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
731,1310,c6f7293f51a4ef998bd4bf8c155e8627,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,1,5,1,0.567,0.517,1,0,-182.0,166.0,-175.0,160.0,,,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
1231,2787,42465c780aa69c242b998fc9ac557c98,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,5,8,0.512,0.321,0,-9,-164.0,152.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
841,1463,170b84200affae577ba3521ddca8fc97,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,0,0,1,0.483,0.367,-1,1,-238.0,214.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5324,8992,5b1a6c7a1008cc7409d8da5386351e4c,R,San Diego Padres,Chicago White Sox,2022,4.4,4.2,4.1,4.4,0,1,3,0.549,0.5,3,3,-198.0,180.0,-198.0,182.0,-198.0,178.0,0.6644295302013423,0.3546099290780142,0.0190394592793565,0.6520155074968471,0.3479844925031528
4499,8074,a9031f1a64663d226fd1bad732a0cd87,R,Baltimore Orioles,Pittsburgh Pirates,2022,4.2,3.6,4.2,5.0,0,1,8,0.512,0.383,4,4,-164.0,149.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
448,885,51ed661b3935634725ab2ac9da9620f6,R,Philadelphia Phillies,Baltimore Orioles,2020,5.1,4.6,5.2,4.9,0,4,11,0.467,0.417,-2,-3,-189.0,171.0,-179.0,165.0,-185.0,165.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4256,7817,20b8279597b824b1315be486a3dc1202,R,Arizona Diamondbacks,Washington Nationals,2022,4.3,3.7,4.6,5.3,1,7,2,0.457,0.34,-3,-1,-145.0,134.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4906,8524,c02b6b429d9cd1359a2fc07729987d98,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,0,1,7,0.685,0.549,-5,3,-156.0,144.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3737,7221,e09c945d4b0221634404ee12c9e4f50a,R,Chicago Cubs,Atlanta Braves,2022,4.1,4.9,4.5,3.8,1,1,0,0.457,0.623,1,1,163.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
845,1467,4fc6a931ddbf44b23923b62da93e8434,R,Los Angeles Angels,Arizona Diamondbacks,2020,4.9,4.5,5.4,4.9,0,6,9,0.433,0.417,-2,-2,-154.0,141.0,-152.0,140.0,-161.0,145.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
270,632,12b8b4ca902ef2b965f597d317499084,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,1,7,4,0.367,0.417,1,-2,-123.0,114.0,-120.0,110.0,-122.0,112.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5095,8737,f6a5591f5aa250491e7d34bc820b6018,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,4,0,0.481,0.401,-4,1,-192.0,176.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
2730,6085,63ade9a2b4e0e82db2d6193cbd5484a4,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,2,4,0.5,0.549,-2,3,-139.0,127.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1818,3853,8a6166819edfd6e226661d443327f09e,R,Arizona Diamondbacks,Milwaukee Brewers,2021,4.2,4.6,5.5,3.8,0,2,3,0.321,0.586,-9,2,136.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
3715,7199,0b6fe75a816c9ce40bffc4ededc4f0d1,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,1,7,6,0.568,0.512,1,4,-286.0,253.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
5928,10639,f5c12e09695bb49deacaee1d38268575,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,0,4,6,0.437,0.62,3,5,,,151.0,-164.0,,,0.398406374501992,0.6212121212121212,0.0196184957141132,0.3907406311053223,0.6092593688946777
1082,2442,4a933ba771950903e5f9100ff1193daf,R,San Diego Padres,San Francisco Giants,2021,4.5,5.0,4.4,3.7,0,2,3,0.488,0.66,-4,4,-189.0,171.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
4804,8417,89d812d0becef37cf866f997e9f0b984,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,1,5,1,0.481,0.531,2,-1,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
1302,2929,55d47e5e28c40a9077ed19315bdd9efd,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,5,6,0.654,0.512,-3,0,-196.0,179.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
5676,10168,76f1262561d3847e8af6424d24b57fe3,R,Baltimore Orioles,Oakland Athletics,2023,4.9,3.5,4.4,6.3,0,4,8,0.62,0.257,5,0,-174.0,159.0,-177.0,163.0,,,0.6389891696750902,0.3802281368821292,0.0192173065572194,0.6269410512989725,0.3730589487010276
