,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
279,279,900b413024981827982b7d1322a2715f,Oakland Athletics,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,445.8034436955534,0.0,67.0,58.0
281,281,d5971695ce58ed06b8cf8304251c69f2,New York Yankees,Los Angeles Angels,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.8130913712752437,0.1869086287247564,0.0776416358255082,-0.10294644373901174,True,False,1,0,0,0,44.58034436955535,0,461.8395387925158,16.036095096962356,68.0,58.0
282,282,cb18af2189532bf5fa3b922d535428bc,Minnesota Twins,Chicago White Sox,1,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.5826188263883927,0.4173811736116073,-0.02978427438680109,0.010877108570956917,False,True,0,1,0,0,46.18395387925158,0,415.6555849132642,0.0,68.0,59.0
283,283,1b2e0f14d89435ad42a88e154d2d1039,Cleveland Indians,Seattle Mariners,0,-227.0,207.0,0.6941896024464832,0.3257328990228013,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.06962657718372078,True,False,0,1,0,0,41.56555849132642,0,374.09002642193775,0.0,68.0,60.0
285,285,163e04f985b0b5e59d3690f3b0ff284f,Arizona Diamondbacks,Los Angeles Dodgers,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,374.09002642193775,0.0,68.0,60.0
286,286,1bd63c38c6b211733a3c1f680fcf3f12,Atlanta Braves,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.025098347592244885,False,False,0,0,0,0,0.0,0,374.09002642193775,0.0,68.0,60.0
287,287,5d3dfefdc038a5eed62e47ff018db03e,Detroit Tigers,Baltimore Orioles,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.014149917002713064,-0.005372436091579891,False,False,0,0,0,0,0.0,0,374.09002642193775,0.0,68.0,60.0
288,288,fec654b9de2b49d0fbfcdd6be3fcf889,Washington Nationals,Miami Marlins,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5508541205060398,0.4491458794939603,0.013817083469002678,-0.036291013709923214,True,False,0,1,0,0,37.40900264219378,0,336.68102377974395,0.0,68.0,61.0
290,290,1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,336.68102377974395,0.0,68.0,61.0
291,291,7f72cd6c809fdece7b1cff83139e81a2,Tampa Bay Rays,Texas Rangers,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.023544256005414987,False,True,1,0,0,0,33.6681023779744,0,390.21330656072325,53.5322827809793,69.0,61.0
292,292,03d9c250f533c56f808b7965f6ff6311,San Francisco Giants,San Diego Padres,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.039239830954602706,True,False,1,0,0,0,39.02133065607233,0,420.22971475770197,30.016408196978716,70.0,61.0
293,293,0cb6a67e66e64f865e830f379af86c88,Washington Nationals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02827720385727256,0.009090041812967797,False,False,0,0,0,0,0.0,0,420.22971475770197,0.0,70.0,61.0
294,294,96e649dbb8561be8c68b59a209ad9819,St. Louis Cardinals,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.025098347592244885,False,False,0,0,0,0,0.0,0,420.22971475770197,0.0,70.0,61.0
295,295,b96897d41a52e331160cff91318b29d4,Milwaukee Brewers,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.009644642105801071,False,False,0,0,0,0,0.0,0,420.22971475770197,0.0,70.0,61.0
297,297,1e81b3b84e809bfd27d1add24b283e5c,Los Angeles Angels,Houston Astros,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.01654242664551947,-0.005511207793436057,False,False,0,0,0,0,0.0,0,420.22971475770197,0.0,70.0,61.0
298,298,87e7f295b740bc9bc2528a0fbcec2130,San Francisco Giants,Houston Astros,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5300488426417498,0.4699511573582501,0.010818073410980511,-0.03499933769125485,True,False,1,0,0,0,42.0229714757702,0,459.13987353156324,38.9101587738613,71.0,61.0
299,299,e940c5bd6dbbf0f4fcaa31bf9bbcc3ac,Washington Nationals,Miami Marlins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4559341211968821,0.544065878803118,-0.020256354993594017,-0.0013886666514274504,False,False,0,0,0,0,0.0,0,459.13987353156324,0.0,71.0,61.0
300,300,2a89593e18f17f5616056175e61f3b89,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4642268041237113,0.5357731958762887,-0.02121008908017219,-0.0012638411607484024,False,False,0,0,0,0,0.0,0,459.13987353156324,0.0,71.0,61.0
301,301,a7f4c32ceedd6d351641a0f6fc630442,Kansas City Royals,New York Yankees,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.3786841646320195,0.6213158353679805,0.00968047459511917,-0.02780697164956336,False,False,0,0,0,0,0.0,0,459.13987353156324,0.0,71.0,61.0
302,302,79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.5826188263883927,0.4173811736116073,0.025096702494587397,-0.045581789351355595,True,False,0,1,0,0,45.91398735315633,0,413.2258861784069,0.0,71.0,62.0
303,303,4aa26830745044f7d3f5c1fa2370e15e,Oakland Athletics,Colorado Rockies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.031049319661935304,True,False,0,1,0,0,41.322588617840694,0,371.9032975605662,0.0,71.0,63.0
304,304,1c966c4405ffebd0512c79f9e735f003,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4430416068866571,0.5569583931133429,-0.013579397679552907,-0.00825899819100484,False,False,0,0,0,0,0.0,0,371.9032975605662,0.0,71.0,63.0
305,305,7c6a30444eb4b0ea40fa6402ab1291ca,Philadelphia Phillies,San Diego Padres,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.00815074128200971,False,False,0,0,0,0,0.0,0,371.9032975605662,0.0,71.0,63.0
306,306,a05fbbad5b33259348370686b73fd2b1,Colorado Rockies,Atlanta Braves,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3990732234931547,0.6009267765068453,-0.0246555900661673,0.0057850761019870856,False,False,0,0,0,0,0.0,0,371.9032975605662,0.0,71.0,63.0
307,307,ee2b4b7f578d7a7a70bcc7ee2b0d9a6c,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.012449410251701265,-0.005372436091579891,False,False,0,0,0,0,0.0,0,371.9032975605662,0.0,71.0,63.0
308,308,718c8e63ade814285ecc5d16da35f56b,Oakland Athletics,Los Angeles Angels,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4284258441470209,0.5715741558529792,-0.02406284363578448,0.004474588753412112,False,False,0,0,0,0,0.0,0,371.9032975605662,0.0,71.0,63.0
309,309,b2e88832dc4ad87d54f000ad7483de3a,Arizona Diamondbacks,Milwaukee Brewers,0,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.5285008550256507,0.4714991449743492,0.011592642465264258,-0.03589001758722721,True,False,0,1,0,0,37.19032975605662,0,334.7129678045096,0.0,71.0,64.0
310,310,1fbb5c7df56d4059c0cbea1cf804a0b1,Los Angeles Angels,Miami Marlins,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.02121531761646278,False,False,0,0,0,0,0.0,0,334.7129678045096,0.0,71.0,64.0
311,311,8aa38fb401bf5a784a0c22ac52a6889c,Washington Nationals,Cincinnati Reds,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5826188263883927,0.4173811736116073,0.013653309147013348,-0.03510751417119806,True,False,1,0,0,0,33.47129678045096,0,360.0700108200028,25.357043015493154,72.0,64.0
312,312,3524ea2f4f58a92fb8329e5cf5ea379f,Los Angeles Dodgers,San Francisco Giants,1,-294.0,260.0,0.7461928934010152,0.2777777777777778,0.8130913712752437,0.1869086287247564,0.06689847787422842,-0.0908691490530214,True,False,1,0,0,0,36.00700108200028,0,372.3172900995947,12.24727927959193,73.0,64.0
313,313,774e2cb846eba482e04478ec2a6ac803,Houston Astros,Cleveland Guardians,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6527272727272728,0.3472727272727272,-0.004806973848069607,-0.016363636363636413,False,False,0,0,0,0,0.0,0,372.3172900995947,0.0,73.0,64.0
314,314,36b3a2628aa7e0b1dea537fc0c1a5fc1,Philadelphia Phillies,Miami Marlins,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6605651105651106,0.3394348894348894,-0.006101556101556049,-0.012677786621448583,False,False,0,0,0,0,0.0,0,372.3172900995947,0.0,73.0,64.0
315,315,c9817813f3cce2b6be21f4c27023be81,Cincinnati Reds,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.0013196001083831677,False,False,0,0,0,0,0.0,0,372.3172900995947,0.0,73.0,64.0
316,316,733038fe49b24ca5526b0b3524439a0e,Houston Astros,Tampa Bay Rays,1,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.5973105680169624,0.4026894319830376,-0.042977201767210316,0.023901553195158798,False,True,0,1,0,0,37.23172900995947,0,335.08556108963523,0.0,73.0,65.0
318,318,24c69f09b593fd4887d1ec89ee20d2fa,Detroit Tigers,Chicago White Sox,0,100.0,-110.0,0.5,0.5238095238095238,0.5285008550256507,0.4714991449743492,0.028500855025650695,-0.05231037883517464,True,False,0,1,0,0,33.508556108963525,0,301.5770049806717,0.0,73.0,66.0
319,319,c271cebbdc0a99aaf2bf06363fee8232,New York Yankees,Boston Red Sox,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.006418835654188215,False,False,0,0,0,0,0.0,0,301.5770049806717,0.0,73.0,66.0
320,320,0324b83e193a9895212cb9bdd1239f7b,Texas Rangers,Los Angeles Angels,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,301.5770049806717,0.0,73.0,66.0
321,321,dfc9ab97f16b8dc266592b339a9f880f,Baltimore Orioles,Tampa Bay Rays,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,301.5770049806717,0.0,73.0,66.0
322,322,ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5053429602888087,0.4946570397111913,0.015146881857436179,-0.03805324066264043,True,False,1,0,0,0,30.15770049806717,0,332.94101349866156,31.36400851798986,74.0,66.0
323,323,d7e22f4147cc7acc1b36758e28d276a0,St. Louis Cardinals,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.029047397816964082,True,False,0,1,0,0,33.29410134986616,0,299.6469121487954,0.0,74.0,67.0
324,324,79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,-277.0,246.0,0.7347480106100795,0.2890173410404624,0.8130913712752437,0.1869086287247564,0.07834336066516412,-0.10210871231570601,True,False,0,1,0,0,29.964691214879544,0,269.68222093391586,0.0,74.0,68.0
325,325,5b189e3f515c67c9d8a8ca1567eac8dd,Baltimore Orioles,Los Angeles Angels,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5826188263883927,0.4173811736116073,0.004559754658434834,-0.023147460749626092,False,False,0,0,0,0,0.0,0,269.68222093391586,0.0,74.0,68.0
326,326,946b3f4d55f90ae7aa0cd86b162ea2cb,Colorado Rockies,St. Louis Cardinals,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.0041580331157395345,False,False,0,0,0,0,0.0,0,269.68222093391586,0.0,74.0,68.0
327,327,1b8bf638bbfd2e8dc665b42de0ead846,Miami Marlins,Atlanta Braves,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,269.68222093391586,0.0,74.0,68.0
328,328,50487a107b39acf1c413af5022c4efe0,Los Angeles Dodgers,Cleveland Guardians,0,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7438936781609196,0.2561063218390805,0.0633824960522934,-0.08173151599875728,True,False,0,1,0,0,26.96822209339159,0,242.71399884052425,0.0,74.0,69.0
329,329,559d2f9da51f95d148b9df87984c5e9d,Cleveland Indians,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4559341211968821,0.544065878803118,-0.020256354993594017,-0.0013886666514274504,False,False,0,0,0,0,0.0,0,242.71399884052425,0.0,74.0,69.0
330,330,7e5bdb1c1b78e286cf94c11431b3d826,Colorado Rockies,New York Mets,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3990732234931547,0.6009267765068453,-0.037607999214268883,0.019336818347849505,False,True,1,0,0,0,24.27139988405243,0,260.1754376060296,17.461438765505342,75.0,69.0
331,331,bb9c76c3df270d79b89dab9b8a40b5f3,Boston Red Sox,Minnesota Twins,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,260.1754376060296,0.0,75.0,69.0
332,332,fd633c47f7c52204d875839cef8f1039,Chicago White Sox,Houston Astros,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5300488426417498,0.4699511573582501,0.00851774216328094,-0.032536404830804666,False,False,0,0,0,0,0.0,0,260.1754376060296,0.0,75.0,69.0
333,333,0ae55f9e57fe7d3bfbf9da02cd714d8e,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.01954766953093029,False,True,0,1,0,0,26.017543760602962,0,234.15789384542666,0.0,75.0,70.0
334,334,25c0509e11d13105ae6630d7bf51ac60,Pittsburgh Pirates,Cincinnati Reds,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.3990732234931547,0.6009267765068453,-0.03952326773491538,0.022867704776887487,False,True,1,0,0,0,23.415789384542666,0,251.2497109144359,17.091817069009245,76.0,70.0
335,335,2c9c6682fb5b3a1c314789691d7bd117,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.06856900283624418,True,False,1,0,0,0,25.12497109144359,0,262.317980117715,11.068269203279115,77.0,70.0
336,336,74a8f6a46a495ac3682d6e3e71597233,Texas Rangers,Houston Astros,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3029661016949152,0.6970338983050848,-0.025981266726137375,0.0028442958586015754,False,False,0,0,0,0,0.0,0,262.317980117715,0.0,77.0,70.0
337,337,49a16ce1da20f39f4a12f09a632ffbbf,Baltimore Orioles,Houston Astros,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3990732234931547,0.6009267765068453,-0.03570938520249739,0.015864535842944893,False,True,0,1,0,0,26.231798011771502,0,236.08618210594352,0.0,77.0,71.0
338,338,20de1da92bea1e0aea34019f19e9b1d7,Kansas City Royals,Pittsburgh Pirates,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.023544256005414987,False,True,0,1,0,0,23.608618210594354,0,212.47756389534916,0.0,77.0,72.0
339,339,7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,212.47756389534916,0.0,77.0,72.0
340,340,9b4cf4e321fcc6779ac66e183716f4a3,Oakland Athletics,Toronto Blue Jays,0,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.3936479465611083,0.6063520534388916,0.017708096937048223,-0.03903801748309421,True,False,0,1,0,0,21.247756389534917,0,191.22980750581425,0.0,77.0,73.0
341,341,2c148514a02b721601d577c6d4804312,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.03716428093384716,True,False,1,0,0,0,19.122980750581426,0,205.9397926985692,14.709985192754944,78.0,73.0
342,342,4c0f83d8036f1eece4752c943f1181ea,Washington Nationals,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.3,0.7,-0.026797385620914993,0.004878048780487809,False,False,0,0,0,0,0.0,0,205.9397926985692,0.0,78.0,73.0
343,343,3eb8bc13f12e868de20217c9ef4ab15a,Washington Nationals,New York Mets,0,-110.0,100.0,0.5238095238095238,0.5,0.5300488426417498,0.4699511573582501,0.0062393188322259485,-0.030048842641749895,False,False,0,0,0,0,0.0,0,205.9397926985692,0.0,78.0,73.0
344,344,f9b7094ff7e595aef00f63f9a564d053,St. Louis Cardinals,San Francisco Giants,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5053429602888087,0.4946570397111913,0.015146881857436179,-0.03805324066264043,True,False,1,0,0,0,20.59397926985692,0,227.35753113922038,21.4177384406512,79.0,73.0
345,345,aec87d8231a09ed3a5ff219610a6ca2f,Atlanta Braves,New York Mets,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3990732234931547,0.6009267765068453,-0.0246555900661673,0.0057850761019870856,False,False,0,0,0,0,0.0,0,227.35753113922038,0.0,79.0,73.0
346,346,adeebbde8e9383e8c104c17d4e9f156b,Texas Rangers,Houston Astros,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3936479465611083,0.6063520534388916,0.006051047336302073,-0.026000887737578915,False,False,0,0,0,0,0.0,0,227.35753113922038,0.0,79.0,73.0
347,347,8349249d1ed96746ff00d15b144f26b7,New York Yankees,Los Angeles Angels,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5826188263883927,0.4173811736116073,0.019300049095816285,-0.039239830954602706,True,False,1,0,0,0,22.73575311392204,0,244.98214595621423,17.62461481699383,80.0,73.0
348,348,ad36aae3817f7485efb144035ff1a907,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3786841646320195,0.6213158353679805,0.016365324052309393,-0.03621841120736191,True,False,0,1,0,0,24.498214595621423,0,220.4839313605928,0.0,80.0,74.0
349,349,e496ea9cac40c0c6d87e820a34955acd,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02053958374004239,False,True,0,1,0,0,22.048393136059282,0,198.43553822453353,0.0,80.0,75.0
350,350,4b0abf61b80056fa3d17c5951415e40a,Los Angeles Angels,Texas Rangers,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.011238267603809082,False,True,1,0,0,0,19.843553822453355,0,228.3993044964381,29.963766271904568,81.0,75.0
351,351,469533ed69c4bfe51801c803184e06f8,Baltimore Orioles,Houston Astros,0,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.3936479465611083,0.6063520534388916,0.0045428881953495925,-0.024644256524207986,False,False,0,0,0,0,0.0,0,228.3993044964381,0.0,81.0,75.0
352,352,937adcf1e41c893429a950c8e398f906,Baltimore Orioles,New York Yankees,1,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3029661016949152,0.6970338983050848,-0.025981266726137375,0.0028442958586015754,False,False,0,0,0,0,0.0,0,228.3993044964381,0.0,81.0,75.0
353,353,57bb62a55205edff0f82803595decf1f,New York Mets,Miami Marlins,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.01281924528040429,False,True,0,1,0,0,22.839930449643813,0,205.5593740467943,0.0,81.0,76.0
354,354,554cfe5dc76393ab38d7ef7a5bafb206,St. Louis Cardinals,Cincinnati Reds,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.024787769795139192,False,False,0,0,0,0,0.0,0,205.5593740467943,0.0,81.0,76.0
355,355,bf5db85655236774f3db25a227f21b8c,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.8130913712752437,0.1869086287247564,0.06689847787422842,-0.09242098021379103,True,False,1,0,0,0,20.55593740467943,0,212.5511894905628,6.991815443768513,82.0,76.0
