,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
41246,4086,2021-09-18,2021,Washington Nationals,Colorado Rockies,0,6,0,1,R,2021-09-18,0.2674772036474163,0.2892768079800499,0.2740945365254755,0.3190732649121022,0.45288753799392084,0.2892768079800499,0.4208103130755063,0.4346103038309114,0.5027173913043479,0.374064837905237,0.7364939360529221,0.7976561525994267,0.0,0.24937655860349123,0.12274898934215361,0.12305198853010826,0.5369863013698631,0.5210843373493975,0.827619980411361,0.5857247976453285,0.526027397260274,0.0,0.4955925563173359,0.5055187637969095,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
12153,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.4682080924855491,0.47630922693266836,0.40677966101694923,0.15203285420944568,0.7225433526011561,0.24937655860349123,0.6634382566585957,0.23581108829568803,0.8805970149253732,0.8154613466334165,0.7943435754189946,0.5733385764844673,0.5339966832504146,0.603491271820449,0.3921089385474858,0.29859745707170005,0.0,0.24937655860349123,0.1642251349267544,0.14509576320371587,0.8322580645161289,0.6608478802992518,0.8188126445643787,0.8734764944863614,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
30503,3390,2021-07-29,2021,New York Mets,Atlanta Braves,3,6,0,1,R,2021-07-29,0.7316293929712461,0.2892768079800499,0.7223079296513423,0.730230761803611,0.5718849840255591,0.6982543640897756,0.5779080530700402,0.5896495124070676,0.5432432432432432,0.47630922693266836,0.9656328583403191,0.7553248854138582,0.1405405405405405,0.12468827930174561,0.11357921207041079,0.0,0.22338204592901875,0.0,0.0,0.48778252901649394,0.7390396659707724,0.7740963855421685,0.6584022038567501,0.5931582162492364,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
13300,2343,2021-05-11,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-11,0.6940063091482651,0.47381546134663344,0.7590210229055538,0.5190480760003838,0.5583596214511041,0.2892768079800499,0.574835268277377,0.5819978888782265,0.45289855072463764,0.47132169576059857,0.4375872661267801,0.2780342112408363,0.32246376811594196,0.5336658354114714,0.28232337335939706,0.16223187618789037,0.4794520547945205,0.2892768079800499,0.8186046511627901,0.9476035743298148,0.36986301369863,0.19950124688279308,0.7060465116279064,0.7692932575142171,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
25330,3112,2021-07-06,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-06,0.3324175824175824,0.12468827930174561,0.318319143092557,0.25269749518304446,0.5274725274725275,0.19950124688279308,0.46058775061796203,0.391811175337187,0.6615720524017467,0.6608478802992518,0.8018967334035827,0.8849969381506431,0.705240174672489,0.6334164588528678,0.7302423603793468,0.7802816901408453,0.7379518072289154,0.6334164588528678,0.7450980392156848,0.7221823402727899,0.8644578313253011,0.8004987531172071,0.6758938869665512,0.8916008614501054,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.6147566808925042,0.38524331910749576
19303,2717,2021-06-07,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-07,0.4347826086956522,0.2892768079800499,0.39874739039665974,0.2933480236881972,0.6053511705685619,0.2892768079800499,0.5883785664578984,0.46371023275030965,0.03385416666666655,0.48628428927680806,0.18108920815235557,0.1937073540561033,0.24218749999999994,0.30174563591022446,0.4517206815903775,0.7479150871872634,0.8694362017804154,0.3765586034912719,0.6412060301507542,0.7246816252274105,0.8694362017804154,0.3765586034912719,0.7346733668341722,0.7210430563978173,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
23876,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.9098360655737704,0.20698254364089783,0.8722131593257206,0.8999184671830414,0.4207650273224043,0.2892768079800499,0.46492659053833607,0.5139624949041992,0.4496644295302013,0.374064837905237,0.35334713595583156,0.3998314471466411,0.7248322147651006,1.0,1.0,1.0,0.6906906906906908,0.33167082294264344,0.19919246298788673,0.5615109749872379,0.0,0.24937655860349123,0.5033647375504703,0.7544665645737606,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
34229,3609,2021-08-14,2021,Philadelphia Phillies,Cincinnati Reds,6,1,1,0,R,2021-08-14,0.6072507552870091,0.374064837905237,0.6431867117809905,0.6174010607915139,0.6737160120845922,0.4563591022443891,0.6936327283912641,0.6740106079151368,0.4871794871794872,0.6209476309226932,0.32567049808429116,0.2767021413001667,0.32051282051282054,0.2892768079800499,0.2766283524904213,0.2555455827670214,0.5612745098039215,0.7259036144578315,0.7416702726092601,0.7102577873254571,0.6642156862745098,0.503012048192771,0.733448723496322,0.5950590762620845,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
32687,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.7169811320754718,0.4563591022443891,0.6867279062401014,0.67534687311482,0.1761006289308176,0.0,0.2062084257206208,0.2384878343052483,0.35026737967914445,0.2892768079800499,0.34806201550387567,0.17129425591303069,0.647058823529412,0.6109725685785538,0.7410852713178294,0.786396356691641,0.3179611650485437,0.707831325301205,0.5831301803998054,0.3468921389396707,0.34223300970873793,0.707831325301205,0.5202340321794249,0.37340036563071366,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
13222,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.0,0.19950124688279308,0.0,0.03358602821226383,0.6025236593059937,0.2892768079800499,0.8343269532475683,0.747912868246809,0.6594202898550725,0.3765586034912719,0.797542585869869,0.9405376052131417,0.8840579710144928,0.39401496259351615,0.6808154146886346,0.3161824599511269,0.767123287671233,0.2892768079800499,0.6762790697674415,0.6450040617384251,0.9315068493150684,1.0,0.5134883720930228,0.5304630381803419,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
18246,2640,2021-06-01,2021,Houston Astros,Boston Red Sox,5,1,1,0,R,2021-06-01,0.7227414330218069,0.47381546134663344,0.7036649214659684,0.7679679420889349,0.9003115264797507,0.20698254364089783,0.909249563699825,0.9746639089968978,0.3412073490813649,0.4563591022443891,0.3734939759036145,0.3165076841547429,0.31758530183727035,0.44139650872817954,0.3734939759036145,0.2998145204027557,0.5786163522012578,0.374064837905237,0.8390928725701943,0.8664163090128759,0.669811320754717,0.4563591022443891,1.0,0.901824034334764,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
16061,2519,2021-05-24,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24,0.5783582089552239,0.2892768079800499,0.7413333333333338,0.688154334784143,0.04850746268656721,0.2892768079800499,0.0506666666666666,0.1270438771909186,0.44372294372294374,0.6209476309226932,0.5615327929255713,0.6426501580611168,0.20779220779220783,0.24937655860349123,0.0,0.0736301369863016,0.5137362637362638,0.2892768079800499,0.9166666666666665,0.7305481027213494,0.8598901098901097,0.8004987531172071,0.6857798165137615,0.5201226523572253,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
39969,3993,2021-09-11,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11,0.46932515337423303,0.19950124688279308,0.47110278038113096,0.48237704918032775,0.9355828220858895,0.8004987531172071,0.9734457981880661,0.9331967213114752,0.8324324324324326,0.8004987531172071,0.9981785063752279,0.9855531618299327,0.2891891891891892,0.35660847880299257,0.3967213114754103,0.3694081865416297,0.5534759358288771,0.8644578313253011,0.784549356223176,0.4525810324129664,0.29946524064171126,0.2801204819277107,0.41201716738197447,0.761104441776711,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
35064,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.896341463414634,1.0,0.8874273478127866,0.904589994842703,0.10365853658536577,0.0,0.1456102783725909,0.19948427024239293,0.38421052631578956,0.009975062344139661,0.44382022471910115,0.41618341200269743,0.6763157894736842,0.6334164588528678,0.7429775280898879,0.746055293324343,0.0,0.6325301204819277,0.28414839797639113,0.4944692868910332,0.5541561712846349,1.0,0.3659359190556491,0.3986820428336079,-303.0,262.0,0.7518610421836228,0.27624309392265195,0.731308255437174,0.26869174456282585
20894,2825,2021-06-15,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-15,0.8075801749271135,0.3765586034912719,0.8076301325573874,0.6578648136449781,0.6326530612244898,0.4563591022443891,0.5712900096993208,0.44118761844598897,0.7069767441860465,0.42643391521197005,0.8653919694072657,0.9025055173309096,0.37906976744186055,0.6209476309226932,0.32887189292543,0.2238089056211867,0.3665689149560117,0.5760598503740649,0.2360114777618364,0.07369573148485925,0.3577712609970674,0.5760598503740649,0.6585365853658538,0.845311929952571,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
31291,3446,2021-08-02,2021,Washington Nationals,Philadelphia Phillies,5,7,0,1,R,2021-08-02,0.4905660377358491,0.2892768079800499,0.48278041074249617,0.5320821460155251,0.5786163522012578,0.374064837905237,0.5955766192733015,0.6036159968556547,0.5261707988980716,0.009975062344139661,0.5926412614980293,0.7060439560439558,0.26446280991735527,0.30174563591022446,0.19754708716600985,0.30219780219780185,1.0,0.7319277108433733,0.5250297973778306,0.3581943081452406,0.2531328320802005,0.2801204819277107,0.24851013110846196,0.24239450441609464,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
32122,3507,2021-08-06,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-06,0.7746913580246915,0.6608478802992518,0.7785849652558435,0.788947736584391,0.15123456790123452,0.12468827930174561,0.14845230574857843,0.21834715699010693,0.5444743935309972,0.009975062344139661,0.7785634536657983,0.6015364545586313,0.582210242587601,0.4563591022443891,0.5850390770375885,0.7267719959414405,0.11083123425692692,0.6325301204819277,0.03067932797662516,0.36458333333333376,0.6397984886649873,0.39156626506024095,0.5376186997808623,0.5045138888888896,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.7133338498489191,0.2866661501510808
38990,3927,2021-09-06,2021,Pittsburgh Pirates,Detroit Tigers,6,3,1,0,R,2021-09-06,0.09810126582278472,0.0,0.1464383980434118,0.11807504417420227,0.481012658227848,0.19950124688279308,0.48670131458269644,0.4832138031389669,0.6702127659574467,0.7256857855361596,0.7434973989595837,0.7452456924058711,0.8537234042553193,0.39401496259351615,0.9951980792316923,0.9803446075303127,0.6292134831460676,0.7259036144578315,0.43063402385436295,0.5828460038986352,0.3230337078651686,0.14759036144578308,0.24795982423101098,0.20935672514619924,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
37013,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.5555555555555555,0.374064837905237,0.5729729729729726,0.5944700460829492,0.07207207207207213,0.24937655860349123,0.06456456456456446,0.0,0.4251968503937008,0.2892768079800499,0.6225165562913907,0.6494282083862772,0.6771653543307086,0.5860349127182046,0.8800588668138335,0.8748411689961879,0.28688524590163933,0.0,0.3622047244094481,0.5819070904645477,0.5081967213114755,0.7409638554216865,0.20297462817147727,0.12591687041564908,-208.0,188.0,0.6753246753246753,0.3472222222222222,0.6604339389663081,0.339566061033692
16689,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.4880546075085324,0.47630922693266836,0.3949317738791421,0.4282410225197808,0.4539249146757679,0.374064837905237,0.5076023391812863,0.6242239805234325,0.7427184466019418,0.20698254364089783,0.7960081190798376,0.9164245191642452,0.8495145631067963,0.6658354114713216,0.8694181326116371,0.9281859692818598,0.5744680851063829,0.374064837905237,0.863037752414399,0.7634032634032641,0.8054711246200607,0.6608478802992518,0.8516242317822648,0.4557109557109552,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
23957,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.8387978142076501,0.3765586034912719,0.7737901033170199,0.7665103954341622,0.7021857923497268,0.5760598503740649,0.7379010331702011,0.7764981655116187,0.7941834451901566,0.8154613466334165,0.8423050379572116,0.8964603900794604,0.796420581655481,0.39401496259351615,0.6949620427881297,0.6102817240549001,0.4894894894894894,0.19950124688279308,0.951547779273216,0.6921898928024488,0.6366366366366367,0.6982543640897756,0.49663526244952894,0.4512506380806533,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6527777777777778,0.34722222222222227
34652,3640,2021-08-16,2021,Tampa Bay Rays,Baltimore Orioles,9,2,1,0,R,2021-08-16,0.8707692307692306,0.8004987531172071,0.9031663080233634,0.8990438984270586,0.027692307692307717,0.24937655860349123,0.08453735013833362,0.1067132723347384,0.31592689295039167,0.13216957605985036,0.344043321299639,0.29192630723381224,0.6083550913838122,0.683291770573566,0.7927797833935022,0.7655107017068546,0.3113207547169812,0.0,0.5641711229946523,0.5388989990900825,0.34669811320754723,0.46385542168674687,0.06951871657754022,0.16173794358507737,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
18187,2636,2021-06-01,2021,Cincinnati Reds,Philadelphia Phillies,3,17,0,1,R,2021-06-01,0.4579439252336449,0.4563591022443891,0.3710296684118669,0.4751809720785935,0.4610591900311527,0.374064837905237,0.4739965095986034,0.6000517063081696,0.20734908136482946,0.5336658354114714,0.09776247848537001,0.17488076311605713,0.5196850393700788,0.4962593516209477,0.894664371772806,0.9079226285108638,0.4905660377358491,0.19950124688279308,0.530237580993521,0.7499999999999989,0.5943396226415094,0.6184538653366582,0.66414686825054,0.5708154506437775,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
18353,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.8288590604026844,0.5760598503740649,0.7234704459039064,0.6172255095332019,0.9395973154362416,0.683291770573566,1.0,0.939776462853386,0.06702412868632715,0.34912718204488785,0.1384142173615858,0.07442214884429772,0.20643431635388745,0.5336658354114714,0.11961722488038255,0.09436118872237718,0.7067901234567903,0.33167082294264344,0.5213754646840151,0.8060467769537922,0.8055555555555554,0.683291770573566,0.798327137546469,0.26754135767256104,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
12632,2295,2021-05-07,2021,Oakland Athletics,Tampa Bay Rays,2,1,1,0,R,2021-05-07,0.9424920127795526,0.6608478802992518,0.9630925867006044,0.48049645390070916,0.8466453674121408,0.8004987531172071,0.6668787782373529,0.3928191489361702,0.9327731092436976,0.6508728179551122,0.588813303099017,0.3637782982045279,1.0,0.6159600997506234,0.7214663643235073,0.4449648711943793,0.8142414860681113,0.5760598503740649,0.6659003831417631,0.5309336332958389,0.9814241486068112,0.8004987531172071,0.8160919540229898,0.480314960629922,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
24332,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.6191780821917808,0.4563591022443891,0.609014390442574,0.5862967043974758,0.9041095890410958,0.683291770573566,0.8400760249796357,0.8373234498647704,0.4381778741865509,0.6982543640897756,0.28993435448577687,0.3689134084912449,0.11496746203904554,0.24937655860349123,0.0,0.25473734708563217,0.7449275362318839,0.5860349127182046,0.574678536102869,0.5233684210526315,0.5623188405797102,0.374064837905237,0.0,0.13684210526315826,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
31222,3441,2021-08-01,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01,0.5980707395498392,0.2892768079800499,0.5966624685138536,0.6159569260890846,0.7813504823151127,0.6608478802992518,0.7858942065491182,0.7976505139500732,0.09166666666666658,0.12468827930174561,0.10773357174787672,0.16245964191370718,0.9888888888888889,0.6159600997506234,0.7943674564148415,0.5258291752274729,0.11217183770883066,0.24096385542168677,0.20890237733940317,0.5767195767195771,0.34128878281622915,0.3524096385542168,0.3995953464845724,0.44200244200244226,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
36563,3767,2021-08-25,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25,0.2873900293255133,0.47630922693266836,0.3074817518248176,0.328456474030724,0.3782991202346041,0.2892768079800499,0.35006082725060816,0.3991012644999476,0.6025974025974028,0.5960099750623443,0.6683363148479428,0.7084379708689104,0.5402597402597403,0.33416458852867836,0.6465116279069767,0.8881215469613257,0.40105540897097625,0.7379518072289154,0.786956521739129,0.31005586592178735,0.26912928759894456,0.46385542168674687,0.5747826086956511,0.41236033519553017,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
19321,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.8762541806020065,0.683291770573566,0.9645093945720251,0.9418812835697553,0.7725752508361206,0.5760598503740649,0.7974947807933197,0.6382041041178901,0.38020833333333326,0.44139650872817954,0.21650517875041753,0.0519332827899926,0.0,0.34912718204488785,0.0,0.04283548142532235,0.7537091988130562,0.20698254364089783,0.7909547738693474,0.8417222559126756,0.8516320474777447,0.47381546134663344,0.9356783919597994,0.9581564584596731,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
43073,4210,2021-09-26,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-09-26,0.0,0.24937655860349123,0.003941782898726404,0.02312786551197147,0.9604863221884498,1.0,0.9721043056397813,0.9663779928680587,0.6657681940700808,0.5860349127182046,0.6590080233406276,0.7068918550803597,0.3207547169811321,0.30174563591022446,0.1827133479212259,0.22800326886406955,0.25852272727272724,0.4186746987951807,0.7423033067274805,0.7620357634112802,0.6164772727272729,0.5572289156626505,0.9737742303306731,0.6134800550206317,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.2866661501510808,0.7133338498489191
