,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
15781,2499,2021-05-22,2021,San Diego Padres,Seattle Mariners,6,4,1,0,R,2021-05-22,1.0,0.683291770573566,0.8939785740672325,0.8116980695873306,0.4172932330827069,0.33167082294264344,0.5205024011821204,0.7048896081377874,0.24545454545454554,0.30174563591022446,0.5710435117443206,0.7771732839449009,0.6386363636363636,0.6608478802992518,0.7982287254524452,0.8381757147818032,0.6554621848739496,0.4962593516209477,0.3206371191135734,0.3386327503974568,0.8991596638655461,0.20698254364089783,0.5893351800554016,0.3394276629570745,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
41599,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.49549549549549543,0.2892768079800499,0.5244349419670129,0.5366646353849279,0.5885885885885885,0.374064837905237,0.562919975565058,0.5854153971155799,0.8010752688172044,0.603491271820449,0.6978557504873298,0.660092372987143,0.0,0.24937655860349123,0.061988304093567335,0.1022344276619646,0.6594594594594594,0.6957831325301206,0.7314356435643559,0.40105890138980793,0.5351351351351352,0.5210843373493975,0.6881188118811883,0.704169424222371,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
23371,2976,2021-06-26,2021,Milwaukee Brewers,Colorado Rockies,10,4,1,0,R,2021-06-26,0.7710526315789472,0.3765586034912719,0.7586302126484396,0.7493673555461832,0.3552631578947367,0.2892768079800499,0.36509251587959135,0.26064951497258537,0.524625267665953,0.47132169576059857,0.8131560531840448,0.8811673055521206,0.44753747323340465,0.6209476309226932,0.3261021693491954,0.5529862742673427,1.0,0.4139650872817955,0.9524528301886787,0.5906701708278569,0.35542168674698793,0.6583541147132169,0.37886792452830154,0.32522996057818604,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
42478,4176,2021-09-24,2021,Minnesota Twins,Toronto Blue Jays,3,1,1,0,R,2021-09-24,0.37920489296636084,0.6583541147132169,0.35852478839177765,0.36856561546286887,0.7217125382262998,0.4962593516209477,0.7312575574365175,0.6978636826042727,0.43733333333333335,0.2892768079800499,0.5524225575853856,0.45447337121712694,0.4106666666666666,0.2892768079800499,0.32088959491660035,0.36090921104797113,0.517751479289941,0.0,0.3787878787878787,0.09772587584511314,0.2633136094674557,0.46385542168674687,0.4676767676767684,0.3239090350338035,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
21903,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.4803370786516854,0.2892768079800499,0.5030156815440291,0.5278226737474024,0.9213483146067415,0.20698254364089783,0.9215922798552473,0.9361579311937195,0.7222222222222222,0.6608478802992518,1.0,0.6149147727272725,0.36965811965811973,0.39401496259351615,0.3964412811387902,0.27500000000000024,0.40993788819875776,0.2892768079800499,0.6801075268817199,0.5904839365595781,0.6801242236024846,0.33167082294264344,0.7706093189964153,0.9150061000406694,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
43497,4234,2021-09-29,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29,0.41543026706231456,0.2892768079800499,0.43638561498942274,0.4353901070882205,0.27299703264094943,0.2892768079800499,0.2801450589301903,0.2893421723610403,0.06720430107526874,0.20947630922693272,0.05252317198764153,0.13213135866065684,0.45430107526881724,0.8379052369077308,0.3130792996910401,0.5193818415969094,0.18079096045197743,0.2801204819277107,0.10733262486716248,0.2844330557335043,0.2542372881355933,0.46385542168674687,0.2571732199787458,0.3472133247918007,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
19599,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.1419354838709677,0.24937655860349123,0.00487974904147791,0.009240104813129122,0.7225806451612904,0.2892768079800499,0.745207389334263,0.7241759757274856,0.7206982543640897,0.6334164588528678,0.8600482592209581,0.8279331068722231,0.5112219451371572,0.4962593516209477,0.548086866597725,0.5823099033185263,0.8731117824773413,0.3765586034912719,0.24363327674023758,0.6897309170785278,0.49546827794561926,0.19950124688279308,0.454159592529712,0.7907742998352547,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
36605,3769,2021-08-25,2021,San Diego Padres,Los Angeles Dodgers,3,5,0,1,R,2021-08-25,0.6686217008797655,0.683291770573566,0.695863746958638,0.7569233984742397,0.93841642228739,1.0,0.9279197080291969,0.9047967394712085,0.09870129870129865,0.12468827930174561,0.044722719141323836,0.05662983425414348,0.47532467532467537,0.2892768079800499,0.4000000000000001,0.44550477147162204,0.9788918205804749,0.7319277108433733,0.4165217391304349,0.4755586592178766,0.5382585751978893,0.7409638554216865,0.6486956521739125,0.5502793296089391,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
17796,2607,2021-05-30,2021,Detroit Tigers,New York Yankees,6,2,1,0,R,2021-05-30,0.2444444444444445,0.19950124688279308,0.11742983751846398,0.0,0.7333333333333335,0.5860349127182046,0.8120384047267354,0.7686294288236035,0.5390625000000001,0.47381546134663344,0.6045314109165809,0.6346180603868092,0.6302083333333333,0.39401496259351615,0.8657741160315825,0.9163767914289686,0.6012269938650306,0.374064837905237,0.985833333333333,1.0,0.38957055214723924,0.47630922693266836,0.8558333333333334,0.7144760213143876,145.0,-159.0,0.40816326530612246,0.6138996138996139,0.3993524015110632,0.6006475984889369
46054,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.03359173126614976,0.575301204819277,0.045841683366733416,0.04212897305414194,0.19121447028423763,0.16867469879518068,0.18987975951903813,0.19479436055727037,0.7034313725490197,1.0,1.0,0.7614755466533135,0.07598039215686267,0.18208955223880596,0.5585106382978723,0.6766816892004675,0.5416666666666665,0.6298507462686568,0.3109713487071976,0.45512588844717516,0.37990196078431365,0.6776119402985072,0.047519217330538085,0.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
19527,2732,2021-06-08,2021,Oakland Athletics,Arizona Diamondbacks,5,2,1,0,R,2021-06-08,0.8227424749163877,0.6608478802992518,0.807090719499479,0.8635109025669333,0.0,0.24937655860349123,0.01494612443517543,0.0626552580734196,0.4151898734177215,0.4563591022443891,0.4507330378452096,0.6009239060695496,0.759493670886076,0.4139650872817955,0.5155131264916472,0.3473630180931603,0.806153846153846,0.6608478802992518,0.9991311902693302,0.9727002967359041,0.32923076923076916,0.2892768079800499,0.2502172024326671,0.4302670623145403,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
33825,3587,2021-08-12,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12,0.6488095238095238,0.33167082294264344,0.6678050294939458,0.6924794478838936,0.13988095238095233,0.12468827930174561,0.1415709407016455,0.1814675733279204,0.7564102564102565,1.0,0.8847432582194311,0.9187971916810179,0.5846153846153848,0.4563591022443891,0.6409309198374582,0.6357133395151678,0.026315789473684233,0.40963855421686746,0.1103789126853375,0.160596600763094,0.3133971291866029,0.2801204819277107,0.2421746293245469,0.37391605966007624,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
14150,2397,2021-05-15,2021,Houston Astros,Texas Rangers,6,5,1,0,R,2021-05-15,0.7993079584775085,0.47381546134663344,0.7575757575757578,0.5658557496516987,0.40484429065743943,0.12468827930174561,0.5760980592441268,0.3771299967849103,0.4105691056910569,0.24189526184538648,0.4022289766970617,0.34768041237113406,0.508130081300813,0.6209476309226932,0.18068220195879767,0.7329896907216493,0.8208556149732619,0.3765586034912719,0.7788259958071277,1.0,0.836898395721925,0.6608478802992518,0.5408805031446534,0.16875340228633695,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
14052,2390,2021-05-14,2021,Los Angeles Dodgers,Miami Marlins,9,6,1,0,R,2021-05-14,0.6923076923076924,1.0,0.7639442231075696,1.0,0.4090909090909091,0.47630922693266836,0.5096281540504647,0.35470221093832643,0.46153846153846156,0.24937655860349123,0.34364604125083154,0.3096623981373691,0.7140039447731755,0.6184538653366582,0.8852295409181637,0.9326089768464624,0.3999999999999999,0.47630922693266836,0.7601476014760146,0.43715545755237045,0.8025974025974024,0.683291770573566,0.9243542435424356,0.15876515986769488,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6659872584276857,0.3340127415723143
15947,2511,2021-05-23,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23,0.05109489051094895,0.2892768079800499,0.05414488424197147,0.1286644951140065,0.09854014598540153,0.24937655860349123,0.2763256161314414,0.4919730107026527,0.17449664429530204,0.34912718204488785,0.0,0.11274823830877637,0.0,0.48628428927680806,0.04663407295975919,0.10211402946828939,0.8991596638655461,0.20698254364089783,0.6486111111111112,0.4864559819413101,0.0,0.24937655860349123,0.29652777777777783,0.4823175319789322,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
31923,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.679245283018868,0.4563591022443891,0.6703574818095538,0.6741102581995816,0.2138364779874214,0.0,0.2176526415691237,0.24633635729239356,0.3917808219178082,0.2892768079800499,0.20383602858217353,0.13072086562362892,0.6958904109589039,0.683291770573566,0.7363670552839414,0.826582833747624,0.6596306068601583,0.39156626506024095,0.7318278052223004,0.5394818013571864,0.27440633245382584,0.3524096385542168,0.5299929428369792,0.447563232572486,-233.0,206.0,0.6996996996996997,0.32679738562091504,0.681638272242299,0.3183617277577009
22672,2940,2021-06-24,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24,0.6916890080428955,0.5860349127182046,0.6852114674992904,0.706073752711497,0.4879356568364611,0.2892768079800499,0.485949474879364,0.5313449023861172,0.679120879120879,0.6334164588528678,0.9384133611691021,0.8536095417451344,0.8,0.4139650872817955,0.9241475295755044,0.7703703703703703,0.721556886227545,0.5860349127182046,0.6555555555555557,0.3985091743119272,0.9850299401197604,0.4139650872817955,0.43939393939393995,0.642201834862386,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
35066,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.896341463414634,1.0,0.8874273478127866,0.904589994842703,0.10365853658536577,0.0,0.1456102783725909,0.19948427024239293,0.38421052631578956,0.009975062344139661,0.44382022471910115,0.41618341200269743,0.6157894736842107,0.5860349127182046,0.735252808988764,0.742279163857047,0.3299748110831235,0.707831325301205,0.48313659359190575,0.5027065191809836,0.5541561712846349,1.0,0.3659359190556491,0.3986820428336079,-303.0,262.0,0.7518610421836228,0.27624309392265195,0.731308255437174,0.26869174456282585
22344,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.7070422535211268,0.5860349127182046,0.6796486090775989,0.7222408963585438,0.4873239436619719,0.2892768079800499,0.4916544655929722,0.5333333333333334,0.6217948717948717,0.6184538653366582,0.9022346368715086,0.8471389645776571,0.7970085470085471,0.39401496259351615,0.9748603351955312,0.7019073569482289,0.5091463414634145,0.6184538653366582,0.34350393700787396,0.2941834451901567,0.12804878048780483,0.0,0.10433070866141826,0.35607755406413083,-278.0,242.0,0.7354497354497355,0.29239766081871343,0.7155242481712273,0.28447575182877266
18122,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.10032362459546916,0.24937655860349123,0.041815582558970645,0.32774936061381066,0.760517799352751,0.2892768079800499,0.6633309506790563,0.7219948849104859,0.43733333333333335,0.33167082294264344,0.26173791170287314,0.17956826619001784,0.432,0.13216957605985036,0.5711282410651718,0.5773408497181358,0.5962145110410094,0.2892768079800499,0.6370143149284265,0.33812615955473047,0.5646687697160883,0.6982543640897756,0.7433537832310836,0.8826530612244902,162.0,-179.0,0.3816793893129771,0.6415770609318996,0.37300462579213356,0.6269953742078666
37115,3808,2021-08-28,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28,0.36936936936936937,0.6583541147132169,0.3735735735735733,0.3458315877670715,0.8708708708708708,0.3765586034912719,0.8855855855855855,0.8817553414327612,0.4671916010498688,0.8379052369077308,0.20640176600441493,0.20406607369758586,0.06036745406824153,0.24937655860349123,0.039367181751287866,0.0,0.39071038251366114,0.2801204819277107,0.5485564304461941,0.34841075794620996,0.3606557377049181,0.4186746987951807,0.9553805774278216,0.6069682151589234,135.0,-147.0,0.425531914893617,0.5951417004048583,0.41691281964722765,0.5830871803527724
30912,3418,2021-07-31,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31,0.5098684210526315,0.19950124688279308,0.510184895017236,0.4869293796332421,0.11842105263157887,0.24937655860349123,0.10341585709808847,0.11266094420600851,0.5206611570247933,0.2892768079800499,0.5478651685393259,0.911987198137911,1.0,0.8154613466334165,1.0,0.9291533313936577,0.07971014492753631,0.24096385542168677,0.8080094228504124,0.21676096181046645,0.3792270531400967,0.2801204819277107,0.7173144876325086,0.36704384724186667,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
32176,3510,2021-08-07,2021,New York Yankees,Seattle Mariners,5,4,1,0,R,2021-08-07,0.7564102564102565,0.5860349127182046,0.711928934010152,0.6821052631578948,0.6666666666666667,0.33167082294264344,0.6970177664974618,0.7000501253132833,0.679045092838196,0.42643391521197005,0.8155152450791205,0.7940443010121753,0.7612732095490714,0.3765586034912719,0.9451949054419148,0.925040340325656,0.3765586034912718,0.14759036144578308,0.07233572611816708,0.43780351139335116,0.13466334164588528,0.24096385542168677,0.0077305356156820125,0.3350765782592454,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
38874,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.6771159874608151,0.683291770573566,0.6596779094500153,0.6977035490605428,0.8526645768025077,0.47381546134663344,0.847462777271346,0.843423799582463,0.12664907651715035,0.0,0.02137958854376775,0.05097181104389214,0.45646437994722944,0.009975062344139661,0.4320290439693427,0.42064615780666725,0.18658892128279883,0.575301204819277,0.6652391149179153,0.5777884155098127,0.008746355685131203,0.24096385542168677,0.5574589578872232,0.4442316898037336,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
19265,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.8754098360655737,0.683291770573566,0.9870764931889625,0.9403005652833312,0.7081967213114755,0.2892768079800499,0.7617883339154732,0.7301806149179648,0.4387755102040816,0.33167082294264344,0.18843469591226317,0.019413827655310568,0.4362244897959184,0.009975062344139661,0.6138251910933865,0.5638777555110221,0.9910714285714286,0.4139650872817955,0.8179800221975576,0.8079772079772084,0.6875000000000001,0.4563591022443891,0.7880133185349601,0.9384615384615377,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
11989,2248,2021-05-04,2021,Boston Red Sox,Detroit Tigers,11,7,1,0,R,2021-05-04,0.9365558912386707,0.20698254364089783,0.9199757502273417,0.6551944933568113,0.0,0.19950124688279308,0.0,0.1876100528253563,0.5211505922165821,0.0,0.16927557335274837,0.27551153395021516,0.8730964467005077,0.6109725685785538,0.854022570076447,0.8380033885051479,0.7451612903225808,0.5760598503740649,0.5356489945155387,0.47826086956521746,0.332258064516129,0.47630922693266836,0.42047531992687376,0.6101211689237356,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
33867,3591,2021-08-12,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-12,0.0,0.24937655860349123,0.0,0.0,0.788690476190476,0.683291770573566,0.7947842285004653,0.8106160560235464,0.6205128205128208,0.42643391521197005,0.7343923162172143,0.7753344813882632,0.23846153846153856,0.14962593516209477,0.06871074990764686,0.06782355278844865,0.22488038277511957,0.0,0.18561230093355274,0.40201179327089803,0.5669856459330143,1.0,0.7193849533223501,0.5372875476933757,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
13661,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.7205387205387207,1.0,0.8017159199237369,1.0,0.6262626262626263,0.33167082294264344,0.7750238322211631,0.6964179695230553,0.5207100591715976,0.2892768079800499,0.4425851125216387,0.2695861791884292,0.7021696252465482,0.6184538653366582,0.8615118291979229,0.9371903040042853,0.39835164835164827,0.19950124688279308,0.7094339622641517,0.5825049701789264,0.8873626373626372,0.20698254364089783,0.4113207547169807,0.49403578528826936,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
23916,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.5628415300546448,0.6982543640897756,0.5473083197389886,0.5290460660415817,0.726775956284153,0.2892768079800499,0.7427949972811313,0.7678353037097433,0.15212527964205808,0.48628428927680806,0.017598343685299993,0.11461594028413197,0.5525727069351231,0.4962593516209477,0.7084195997239475,0.7558391524199374,0.9039039039039038,0.8004987531172071,0.28532974427994545,0.3083205717202643,0.7417417417417416,0.20698254364089783,0.5787348586810228,0.4563552833078103,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
19402,2723,2021-06-08,2021,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2021-06-08,0.26421404682274235,0.19950124688279308,0.2533889468196039,0.03077560033121706,0.5484949832775919,0.33167082294264344,0.5470976711852624,0.47143251449075346,0.4379746835443038,0.6234413965087281,0.609955676781453,0.617733863723855,0.5873417721518989,0.47381546134663344,0.7705421070576205,0.7464391120236111,0.7353846153846155,0.683291770573566,0.43788010425716806,0.8729970326409496,0.323076923076923,0.2892768079800499,0.30408340573414394,0.657566765578635,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
