,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
43565,4239,2021-09-29,2021,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2021-09-29,0.6528189910979229,0.6982543640897756,0.6406769416742218,0.6499745028046917,0.5845697329376854,0.374064837905237,0.5911151405258385,0.5914329423763388,0.24999999999999997,0.2892768079800499,0.1613456917267421,0.1518351577591758,0.1182795698924731,0.12468827930174561,0.0,0.0,0.13276836158192104,0.575301204819277,0.3634431455897979,0.3074951953875728,0.1412429378531075,0.575301204819277,0.015940488841657222,0.24663677130044961,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
24273,3042,2021-07-01,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01,0.8684931506849314,0.6608478802992518,0.8503937007874015,0.867875388159872,0.3287671232876712,0.12468827930174561,0.26391528645126255,0.22247821296203546,0.4511930585683297,0.6209476309226932,0.34609773887673206,0.2452626529143679,0.668112798264642,0.6608478802992518,0.8792851932895696,0.8853442072439436,0.663768115942029,0.6982543640897756,0.10781404549950568,0.0,0.2724637681159419,0.2892768079800499,0.5568743818001982,0.8252631578947365,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
34567,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.5329153605015673,0.2892768079800499,0.5802583025830257,0.5895965594921154,0.8808777429467084,0.47381546134663344,0.8714637146371462,0.9076387466721274,0.5090439276485789,0.47630922693266836,0.19549418604651175,0.021013921723141676,0.31524547803617575,0.13216957605985036,0.43859011627906946,0.36813764118728654,0.4170731707317073,0.7379518072289154,0.9342789598108746,0.9495368113115552,0.02195121951219514,0.575301204819277,0.5059101654846337,0.4507557289127254,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
12866,2312,2021-05-09,2021,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2021-05-09,0.4969135802469137,0.24937655860349123,0.5801070192005034,0.3400494550783039,1.0,0.20698254364089783,0.9996852376455773,0.8284641450682297,0.7883333333333333,0.6658354114713216,0.8441203281677301,0.82947776700374,0.5816666666666667,0.6982543640897756,0.49559404436341536,0.234381493281618,0.5029239766081872,0.2892768079800499,0.11946532999164651,0.47280513918629563,0.1257309941520469,0.24937655860349123,0.4611528822055134,0.5931477516059962,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
29740,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.6050156739811913,0.374064837905237,0.6122875037280044,0.5939491960802968,0.4764890282131662,0.2892768079800499,0.5156576200417538,0.5649319760251166,0.24523160762942783,0.39401496259351615,0.3288770053475937,0.3186448999631767,1.0,0.8154613466334165,0.5519480519480521,0.8307352399656314,0.5920000000000001,0.0,0.36359867330016543,0.30677655677655685,0.5,0.4186746987951807,0.38681592039801,0.6904761904761892,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
23851,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.6502732240437158,0.5860349127182046,0.6843393148450247,0.6778434569914392,0.5792349726775955,0.2892768079800499,0.5761283306144647,0.5320016306563393,0.8277404921700224,0.4139650872817955,0.8112491373360936,0.8851432699253554,0.2348993288590604,0.30174563591022446,0.21911663216011043,0.22875030098723823,0.6066066066066066,0.374064837905237,0.3943472409152086,0.7161817253700861,0.27627627627627616,0.2892768079800499,0.022880215343202212,0.35681470137825444,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
24629,3068,2021-07-03,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-07-03,0.7050561797752809,0.4962593516209477,0.673936750272628,0.6506545919874004,0.8398876404494381,0.8004987531172071,0.8555070883315157,0.9194802638054926,0.46888888888888886,0.2892768079800499,0.4491120218579234,0.40451219512195147,0.26222222222222225,0.12468827930174561,0.1871584699453551,0.18987804878048786,0.4911764705882352,0.683291770573566,0.5259740259740272,0.45796064400715525,0.8705882352941176,0.8004987531172071,0.5032467532467552,0.5074537865235541,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
36582,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.8914956011730204,0.3765586034912719,0.8847323600973235,0.8817013272024243,0.6920821114369502,0.4563591022443891,0.6836982968369834,0.6778137736440586,0.19740259740259747,0.14962593516209477,0.0014311270125224025,0.0,0.3818181818181819,0.2892768079800499,0.3084078711985689,0.32496233048719236,0.878627968337731,0.792168674698795,0.3208695652173909,0.4064245810055867,0.7678100263852243,0.46385542168674687,0.7295652173913044,0.5638966480446919,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
32133,3508,2021-08-06,2021,Los Angeles Dodgers,Los Angeles Angels,3,4,0,1,R,2021-08-06,0.8858024691358024,1.0,0.9001895135818064,0.9234535824922552,0.6049382716049383,0.2892768079800499,0.5919140871762477,0.6067752573198759,0.46900269541778966,0.8379052369077308,0.42128768142910306,0.44513697637338734,0.13207547169811315,0.12468827930174561,0.0,0.046818379475285936,0.30730478589420657,0.707831325301205,0.2943754565376185,0.5659722222222225,0.4005037783375315,0.5210843373493975,0.9130752373995623,0.8899305555555561,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
24492,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.6063218390804597,0.6982543640897756,0.5549510337323175,0.5383316782522343,0.43965517241379304,0.47630922693266836,0.4132208922742112,0.39980139026812295,0.255863539445629,0.12468827930174561,0.15590200445434307,0.09602888086642603,0.5799573560767591,0.2892768079800499,0.7091950365892459,0.7736462093862817,0.7742857142857141,0.47381546134663344,0.6443719412724331,0.1780745687256537,0.4285714285714286,0.2892768079800499,0.4567699836867874,0.7723984418475247,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
17051,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.385665529010239,0.33167082294264344,0.40896686159844053,0.6230066950699938,0.2866894197952219,0.12468827930174561,0.26939571150097463,0.40706025562994524,0.621359223300971,0.47381546134663344,0.7066982408660352,0.8174899681748995,0.8228155339805826,1.0,0.9813937753721242,0.7074858170748581,0.6838905775075989,0.33167082294264344,0.8384547848990344,0.6148018648018663,0.6686930091185411,0.33167082294264344,0.6505706760316068,0.5314685314685315,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
43560,4238,2021-09-29,2021,New York Mets,Miami Marlins,2,3,0,1,R,2021-09-29,0.47181008902077143,0.2892768079800499,0.48080991236022963,0.52371239163692,0.26409495548961415,0.47630922693266836,0.2982774252039891,0.30555838857725665,0.6048387096774195,0.47132169576059857,0.6062478544455887,0.683580167417901,0.5913978494623657,0.6608478802992518,0.6017851012701683,0.6772698003863489,0.5819209039548024,0.707831325301205,0.20935175345377238,0.3549007046764902,0.5706214689265539,0.5210843373493975,0.6344314558979801,0.5272261370916076,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
40745,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.5386904761904762,0.374064837905237,0.5771375464684012,0.5865717192268568,0.40476190476190477,0.5760598503740649,0.41635687732341997,0.3868769074262462,0.31266846361185985,0.6583541147132169,0.29827586206896545,0.10786316058207834,0.7142857142857143,0.47381546134663344,0.8644827586206897,0.8763083992851672,0.0,0.24096385542168677,0.4980813507290865,0.7658362989323861,0.4945355191256831,0.39156626506024095,0.8365310821181888,0.29039145907473346,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
13387,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.3872053872053872,0.0,0.4505878614553544,0.3200079160894517,0.5757575757575757,0.4563591022443891,0.6317127422942483,0.556105283989709,0.7100591715976331,0.6109725685785538,0.7279284477784191,0.8704968528190702,0.5779092702169626,0.5760598503740649,0.48615118291979237,0.3669479041114237,0.7472527472527474,0.2892768079800499,0.4066037735849063,0.48061630218687756,0.5082417582417582,0.2892768079800499,1.0,0.7683896620278322,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
35839,3720,2021-08-22,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22,0.6575757575757576,0.4962593516209477,0.6564837905236909,0.6744889445139758,0.48484848484848475,0.19950124688279308,0.48659600997506225,0.501877346683354,0.34383202099737536,0.13216957605985036,0.3341280653950955,0.35355169160264194,0.8188976377952757,1.0,0.9751362397820168,0.9602372287370264,0.4315245478036176,0.5210843373493975,0.17163504968383037,0.4987775061124691,0.5400516795865634,0.7259036144578315,0.2213188798554655,0.21162727519695726,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.6885711126672318,0.3114288873327682
22703,2941,2021-06-24,2021,Texas Rangers,Oakland Athletics,1,5,0,1,R,2021-06-24,0.2386058981233243,0.12468827930174561,0.22651149588418953,0.2107375271149674,0.8471849865951742,0.6608478802992518,0.9134260573374963,0.8674620390455533,0.7494505494505495,0.8154613466334165,0.8517745302713988,0.8568738229755178,0.4351648351648351,0.13216957605985036,0.10821155184411974,0.20929064657878207,0.5988023952095808,0.683291770573566,0.4030303030303037,0.5619266055045871,0.1646706586826347,0.0,0.17676767676767732,0.3772935779816504,135.0,-147.0,0.425531914893617,0.5951417004048583,0.41691281964722765,0.5830871803527724
24275,3042,2021-07-01,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01,0.8684931506849314,0.6608478802992518,0.8503937007874015,0.867875388159872,0.3287671232876712,0.12468827930174561,0.26391528645126255,0.22247821296203546,0.4511930585683297,0.6209476309226932,0.34609773887673206,0.2452626529143679,0.668112798264642,0.6608478802992518,0.8792851932895696,0.8853442072439436,0.9942028985507246,0.4139650872817955,0.2670623145400597,0.13768421052631605,0.2724637681159419,0.2892768079800499,0.5568743818001982,0.8252631578947365,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
17727,2603,2021-05-30,2021,Washington Nationals,Milwaukee Brewers,0,3,0,1,R,2021-05-30,0.35238095238095235,0.2892768079800499,0.33567208271787324,0.4062539402345227,0.6095238095238096,0.3765586034912719,0.5077548005908417,0.7026856638507124,0.37760416666666663,0.603491271820449,0.7964297974596631,0.8593293446500619,0.5807291666666669,0.6109725685785538,0.6598008925506352,0.6927786280784752,0.8895705521472391,0.6334164588528678,0.8441666666666663,0.7690941385435157,0.7515337423312884,0.6608478802992518,0.8749999999999999,0.7326820603907637,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
34585,3636,2021-08-15,2021,Seattle Mariners,Toronto Blue Jays,3,8,0,1,R,2021-08-15,0.664576802507837,0.33167082294264344,0.6537515375153754,0.6891255375793569,0.6677115987460815,0.4962593516209477,0.7100246002460027,0.6831865656358795,0.6976744186046512,0.6334164588528678,0.8550145348837207,0.9020225899658523,0.3204134366925065,0.2892768079800499,0.38953488372093004,0.3618334646703441,0.056097560975609674,0.24096385542168677,0.1692671394799054,0.008776206728425004,0.1170731707317073,0.46385542168674687,0.733806146572104,0.7920526572403707,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
41245,4086,2021-09-18,2021,Washington Nationals,Colorado Rockies,0,6,0,1,R,2021-09-18,0.2674772036474163,0.2892768079800499,0.2740945365254755,0.3190732649121022,0.45288753799392084,0.2892768079800499,0.4208103130755063,0.4346103038309114,0.5027173913043479,0.374064837905237,0.7364939360529221,0.7976561525994267,0.0,0.24937655860349123,0.12274898934215361,0.12305198853010826,0.5369863013698631,0.5210843373493975,0.827619980411361,0.5857247976453285,0.8219178082191781,0.46385542168674687,0.46425073457394617,0.4922737306843257,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
30327,3385,2021-07-28,2021,Los Angeles Angels,Colorado Rockies,8,7,1,0,R,2021-07-28,0.6012269938650306,0.2892768079800499,0.5925473427000609,0.6145052833813642,0.4049079754601227,0.2892768079800499,0.4105070250458157,0.42103746397694536,0.2225201072386059,0.48628428927680806,0.12274678111588008,0.20853689894574431,0.6568364611260054,0.6109725685785538,0.9918454935622317,0.8345332990485989,0.11967545638945233,0.24096385542168677,0.5802005012531336,0.7799343087488798,0.49290060851926976,0.7379518072289154,0.16854636591478658,0.25619587936697563,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
16310,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.79467680608365,0.6608478802992518,0.914263445050662,0.9490982439487428,0.36501901140684423,0.33167082294264344,0.4844115354637566,0.6509254864736597,0.49140049140049147,0.3765586034912719,0.7423913043478259,0.984344693821003,0.5528255528255529,0.2892768079800499,0.7405797101449275,0.870878359656414,0.9444444444444444,1.0,0.5776201733648543,0.3691550451189499,0.6833333333333333,0.4962593516209477,0.7943262411347516,0.6468416735028701,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
40146,4006,2021-09-12,2021,Baltimore Orioles,Toronto Blue Jays,7,22,0,1,R,2021-09-12,0.0,0.24937655860349123,0.0,0.0,0.7160493827160495,0.4962593516209477,0.7031835205992509,0.666325695581015,0.6294277929155313,0.4962593516209477,0.6919136480058545,0.700687197760245,0.46321525885558573,0.2892768079800499,0.4193194291986827,0.3033850852634258,0.27297297297297296,0.4186746987951807,0.6541501976284584,0.8744451490171202,0.6189189189189191,0.6957831325301206,0.8023715415019762,0.9733671528218123,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
39705,3981,2021-09-10,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-10,0.8136645962732918,0.47381546134663344,0.8403990024937659,0.8383786557208825,0.5341614906832297,0.2892768079800499,0.5570448877805486,0.5432529502308874,0.31621621621621626,0.39401496259351615,0.4483005366726298,0.44412062848454115,0.5027027027027028,0.47630922693266836,0.5491949910554565,0.322478459199189,0.3,0.2801204819277107,0.053259871441689366,0.45146839223494345,0.24999999999999997,0.3524096385542168,0.4132231404958676,0.4375311100049782,-196.0,177.0,0.6621621621621622,0.36101083032490977,0.6471654031373671,0.35283459686263297
25341,3113,2021-07-06,2021,Chicago Cubs,Philadelphia Phillies,10,15,0,1,R,2021-07-06,0.6236263736263736,0.5760598503740649,0.6756385608349355,0.7473025048169558,0.6071428571428571,0.374064837905237,0.5666025817083219,0.5725433526011562,0.7270742358078602,0.3765586034912719,0.9501229364243063,0.8808328230251069,0.5480349344978166,0.4563591022443891,0.8352651914295751,0.81579914268218,0.9728915662650602,1.0,0.7185697808535169,0.6439339554917434,0.6325301204819277,0.6608478802992518,0.6931949250288343,0.7473079684134954,122.0,-133.0,0.45045045045045046,0.5708154506437768,0.4410706848900163,0.5589293151099837
33770,3584,2021-08-12,2021,Chicago Cubs,Milwaukee Brewers,4,17,0,1,R,2021-08-12,0.4285714285714286,0.5760598503740649,0.4809065507606331,0.5406475185222777,0.8809523809523808,0.3765586034912719,0.8848183793852837,0.8673500456713692,0.853846153846154,0.6658354114713216,0.8795714813446621,0.8410385481520734,0.08974358974358983,0.24937655860349123,0.1980051717768745,0.2155252351304806,0.12679425837320574,0.46385542168674687,0.0,0.10405827263267482,0.9904306220095693,0.7319277108433733,0.7896760021965952,0.5320846340617414,185.0,-204.0,0.3508771929824561,0.6710526315789473,0.34334763948497854,0.6566523605150215
20283,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.5664556962025317,0.4563591022443891,0.5058744545149378,0.4050447083945016,0.24683544303797472,0.2892768079800499,0.2255790533736152,0.04444147871346609,0.30174563591022446,0.35660847880299257,0.2581922938422756,0.1435923183130414,0.7605985037406484,0.4139650872817955,0.6283759452646742,0.6466675034517388,0.6755952380952381,0.33167082294264344,0.7012195121951218,0.7925896093435361,0.4970238095238094,0.19950124688279308,0.5609756097560976,0.1925090616190102,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
37960,3860,2021-09-01,2021,Detroit Tigers,Oakland Athletics,8,6,1,0,R,2021-09-01,0.4736842105263159,0.19950124688279308,0.48910772903610866,0.4841785414920368,0.7430340557275543,0.6608478802992518,0.7141151894956732,0.7545054484492877,0.7582697201017812,0.3765586034912719,0.9229384227583725,1.0,0.5267175572519085,0.47630922693266836,0.583003240907454,0.43911122023078797,0.32361516034985416,0.0,0.4016393442622949,0.05333333333333257,0.47521865889212817,0.0,0.6377049180327873,0.6806060606060611,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
43389,4226,2021-09-28,2021,Texas Rangers,Los Angeles Angels,5,2,1,0,R,2021-09-28,0.13213213213213207,0.12468827930174561,0.13862881304741773,0.1355759429153923,0.4594594594594593,0.2892768079800499,0.47931138628813064,0.518144750254842,0.5349462365591399,0.009975062344139661,0.5730219588706866,0.6816883116883118,0.5322580645161291,0.4563591022443891,0.5127222028581387,0.5885714285714286,0.23850574712643685,0.14759036144578308,0.8193069306930701,0.8677098150782365,0.08045977011494261,0.16867469879518068,0.4220297029702968,0.4992887624466579,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
19318,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.8762541806020065,0.683291770573566,0.9645093945720251,0.9418812835697553,0.7725752508361206,0.5760598503740649,0.7974947807933197,0.6382041041178901,0.38020833333333326,0.44139650872817954,0.21650517875041753,0.0519332827899926,0.0,0.34912718204488785,0.0,0.04283548142532235,0.6142433234421365,0.6982543640897756,0.688442211055276,0.8659793814432996,0.8694362017804154,1.0,0.829145728643217,0.9533050333535487,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
