,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
37401,3829,2021-08-30,2021,Toronto Blue Jays,Baltimore Orioles,7,3,1,0,R,2021-08-30,0.6458333333333334,0.4962593516209477,0.6373134328358212,0.6628990057561487,0.0,0.24937655860349123,0.0,0.03076923076923087,0.37597911227154057,0.2892768079800499,0.3078039927404719,0.35517970401691334,0.6109660574412534,0.42643391521197005,0.6791288566243197,0.6985449570948887,0.3212290502793296,0.0,0.3494505494505493,0.012209302325581995,0.8128491620111731,0.46385542168674687,0.7912087912087907,0.9000000000000012,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
30852,3414,2021-07-30,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-30,0.8201892744479494,0.683291770573566,0.8249378109452739,0.8342868224570928,0.3659305993690851,0.2892768079800499,0.3992537313432837,0.4216038010278289,0.22562674094707522,0.48628428927680806,0.11787905346187548,0.06468287231070141,0.935933147632312,0.6658354114713216,0.9693251533742335,0.9133836267113721,0.47186147186147187,0.0,0.38092229943145883,0.7972972972972965,0.01731601731601733,0.575301204819277,0.2356285533796586,0.18918918918918928,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
32077,3503,2021-08-06,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-06,0.8858024691358024,0.47381546134663344,0.9346178142766897,0.9217547716598378,0.34876543209876537,0.6583541147132169,0.337650031585597,0.38053362646147704,0.38274932614555257,0.2892768079800499,0.3152214365463343,0.36599507174952883,0.17520215633423178,0.5336658354114714,0.08634164495720115,0.08146108131613247,0.3022670025188917,0.16867469879518068,0.5909422936449965,0.47951388888888885,0.03274559193954663,0.40963855421686746,0.7720964207450692,0.9194444444444452,-192.0,174.0,0.6575342465753424,0.36496350364963503,0.6430666927439859,0.3569333072560141
12306,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,1.0,0.6608478802992518,0.9364406779661016,0.3756878850102672,0.6734104046242775,0.4962593516209477,0.6019975786924939,0.3906365503080084,0.6401326699834163,0.6658354114713216,0.6040502793296091,0.21588674793550933,0.4859038142620232,0.0,0.2409217877094971,0.7817538340542666,0.5709677419354838,0.6982543640897756,0.9213569776407095,0.6326175275681949,0.6258064516129033,0.5860349127182046,0.6869699306090981,0.6540917005223461,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
20452,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.5944272445820433,0.4563591022443891,0.5272367117860679,0.41409749670619245,0.238390092879257,0.2892768079800499,0.23341036645757676,0.05849802371541513,0.3479318734793188,0.13216957605985036,0.3292995966263292,0.15850218004616548,1.0,0.6159600997506234,0.7832783278327834,0.7300589894844827,0.8255813953488371,0.47381546134663344,0.739380849532038,0.8235076010381913,0.29651162790697666,0.47630922693266836,0.448524118070554,0.17426770485724827,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
24168,3034,2021-06-30,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30,0.631578947368421,0.4563591022443891,0.6090143904425739,0.5799838416481518,0.889196675900277,0.683291770573566,0.8303013847407005,0.838315491819834,0.3758241758241758,0.009975062344139661,0.2808631057658295,0.3759703809865042,0.0,0.24937655860349123,0.05341351255748162,0.2718261077272183,0.41543026706231456,0.2892768079800499,0.3707647628267183,0.5145825009988008,0.14836795252225515,0.12468827930174561,0.19264278799612752,0.13224131042748763,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
29685,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.31062670299727513,0.47630922693266836,0.030557677616501175,0.005646250153430498,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
24527,3061,2021-07-02,2021,Kansas City Royals,Minnesota Twins,7,4,1,0,R,2021-07-02,0.39080459770114934,0.2892768079800499,0.44069640914037006,0.5000993048659385,0.40517241379310337,0.6583541147132169,0.40886833514689863,0.33247269116186673,1.0,0.6159600997506234,1.0,1.0,0.20682302771855007,0.34912718204488785,0.11072223989818658,0.003850782190132347,0.5714285714285714,0.374064837905237,0.03588907014681955,0.6227045075125198,0.15999999999999998,0.12468827930174561,0.7226753670473095,0.30996104618809045,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
17336,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.6050156739811913,0.47630922693266836,0.7879518072289158,0.8733496332518332,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
24671,3070,2021-07-03,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03,0.2359550561797752,0.0,0.2587241003271537,0.21931292450044293,0.9213483146067415,0.3765586034912719,0.8301526717557252,0.797125701348558,0.6955555555555555,0.683291770573566,0.7875683060109289,0.8217073170731705,0.508888888888889,0.2892768079800499,0.6386612021857927,0.8137804878048787,0.7264705882352939,0.5860349127182046,1.0,0.6505664877757905,0.5441176470588235,0.374064837905237,0.7012987012987014,0.9260584376863468,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
13298,2343,2021-05-11,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-11,0.6940063091482651,0.47381546134663344,0.7590210229055538,0.5190480760003838,0.5583596214511041,0.2892768079800499,0.574835268277377,0.5819978888782265,0.45289855072463764,0.47132169576059857,0.4375872661267801,0.2780342112408363,0.32246376811594196,0.5336658354114714,0.28232337335939706,0.16223187618789037,0.884931506849315,0.6334164588528678,0.9386046511627902,1.0,0.36986301369863,0.19950124688279308,0.7060465116279064,0.7692932575142171,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
32046,3501,2021-08-06,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06,0.6882716049382717,0.4563591022443891,0.6756159191408717,0.673828320175877,0.20679012345679013,0.0,0.21415034744156655,0.24352952932946942,0.43396226415094324,0.19950124688279308,0.254931149981392,0.14697782287287983,0.6792452830188677,0.683291770573566,0.7145515444733908,0.7998260617480794,0.35264483627204035,0.7379518072289154,0.7348429510591671,0.5940972222222223,0.6473551637279596,0.6957831325301206,0.7728268809349887,0.5750000000000004,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
13872,2378,2021-05-14,2021,Baltimore Orioles,New York Yankees,4,5,0,1,R,2021-05-14,0.3111888111888111,0.24937655860349123,0.5225763612217793,0.35406749180154434,0.6923076923076924,0.5860349127182046,0.7596281540504648,0.37522479636094364,0.7633136094674556,0.8379052369077308,0.766799733865602,0.8661233993015138,0.8086785009861933,0.39401496259351615,0.7864271457085827,1.0,0.8155844155844154,0.6334164588528678,0.8284132841328418,0.2783902976846737,0.7506493506493507,0.6184538653366582,0.5470479704797055,0.0,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
16451,2547,2021-05-26,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26,0.8817204301075268,0.8004987531172071,0.8594720496894406,0.7264660031178797,0.5232974910394266,0.2892768079800499,0.44642857142857145,0.6942079386017506,0.0,0.48628428927680806,0.1261007396970766,0.34032921810699573,0.814070351758794,1.0,0.8837618879887283,0.9807956104252408,0.0,0.24937655860349123,0.0,0.4142259414225936,1.0,0.4139650872817955,0.6941747572815536,0.22855648535564765,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
45399,5339,2022-05-28,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28,0.16406250000000003,0.6325301204819277,0.24497041420118357,0.37595942067676713,0.37499999999999994,0.14759036144578308,0.3839053254437871,0.39064272842554904,0.6307692307692307,0.6298507462686568,0.6332203389830507,0.8979111503383347,0.6115384615384615,0.12835820895522382,0.6911864406779656,0.5420711974110033,0.1961538461538461,0.18208955223880596,0.0,0.04035567715458269,0.4384615384615384,0.0,0.5399799263967879,0.5489056087551302,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
32143,3508,2021-08-06,2021,Los Angeles Dodgers,Los Angeles Angels,3,4,0,1,R,2021-08-06,0.8858024691358024,1.0,0.9001895135818064,0.9234535824922552,0.6049382716049383,0.2892768079800499,0.5919140871762477,0.6067752573198759,0.4932614555256064,0.47630922693266836,0.4361741719389654,0.44513697637338734,0.13207547169811315,0.12468827930174561,0.0,0.046818379475285936,0.0,0.40963855421686746,0.12783053323593843,0.46874999999999994,0.4005037783375315,0.5210843373493975,0.9130752373995623,0.8899305555555561,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
19150,2706,2021-06-06,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06,0.6065573770491803,0.2892768079800499,0.5857492141110722,0.4686336688266923,0.2098360655737705,0.6583541147132169,0.23681453021306312,0.021784089342341,0.4107142857142857,0.6234413965087281,0.5373878364905287,0.7555110220440879,0.0841836734693877,0.48628428927680806,0.1415752741774675,0.0011272545090179119,0.6488095238095238,0.33167082294264344,0.6259711431742506,0.6279202279202294,0.8184523809523808,0.6608478802992518,0.7702552719200872,0.6820512820512813,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
41360,4094,2021-09-18,2021,Milwaukee Brewers,Chicago Cubs,6,4,1,0,R,2021-09-18,0.8875379939209725,0.3765586034912719,0.8916513198281151,0.8925922162381872,0.3829787234042553,0.5760598503740649,0.40331491712707196,0.39162686718829376,0.15217391304347827,0.39401496259351615,0.004410143329658138,0.00012467273407283693,0.782608695652174,0.3765586034912719,0.8577728776185227,0.8693429746914352,0.7561643835616438,0.7168674698795182,0.4417238001958858,0.6166298749080208,0.2657534246575342,0.2801204819277107,0.2722820763956902,0.3451066961000727,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
25746,3135,2021-07-07,2021,Chicago Cubs,Philadelphia Phillies,8,3,1,0,R,2021-07-07,0.6091954022988505,0.5760598503740649,0.6664821477996127,0.741969508102407,0.6264367816091954,0.374064837905237,0.5784666482147799,0.5758941413366574,0.794759825327511,0.4139650872817955,0.9791811242192917,0.9046328240512567,0.3668122270742358,0.2892768079800499,0.7713393476752254,0.7934943321833413,1.0,0.4139650872817955,0.7064220183486231,0.7375757575757564,0.6325301204819277,0.6608478802992518,0.938073394495412,0.9127272727272723,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
24835,3083,2021-07-04,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04,0.5977961432506886,0.374064837905237,0.5568616730453796,0.5636594415153292,0.8429752066115701,0.683291770573566,0.8545653362493162,0.833138058972857,0.5562913907284769,0.7256857855361596,0.722963951935914,0.7941070786920581,0.0,0.24937655860349123,0.02503337783711617,0.17367349383159636,0.3524096385542168,0.5760598503740649,0.4417989417989419,0.5662734212352529,0.9728915662650602,1.0,0.374338624338623,0.03678001387925106,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
45952,5810,2022-07-01,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-01,0.7857142857142858,0.792168674698795,0.7467853610286845,0.7411210954214807,0.376847290640394,0.46385542168674687,0.3491592482690406,0.34805305947796333,0.877149877149877,0.2388059701492536,0.9616858237547893,1.0,0.8648648648648648,0.5134328358208955,0.9754789272030648,0.6539781591263648,0.0,0.08955223880597006,0.334860883797054,0.3424202915728337,0.5528255528255527,0.6298507462686568,0.4847790507364973,0.5345501955671447,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
42701,4184,2021-09-25,2021,Philadelphia Phillies,Pittsburgh Pirates,3,0,1,0,R,2021-09-25,0.6102719033232629,0.374064837905237,0.5831062670299724,0.5868458562410914,0.16616314199395768,0.0,0.17045110505600955,0.14671146406027286,0.2627345844504021,0.2892768079800499,0.036661466458658205,0.0786049631120054,0.6434316353887402,0.6109725685785538,0.6579563182527306,0.7298457411133467,0.055072463768115996,0.16867469879518068,0.23472222222222142,0.6166056166056156,0.9942028985507246,0.9728915662650602,0.6972222222222206,0.5048840048840059,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7022614746420447,0.2977385253579553
18054,2626,2021-05-31,2021,Houston Astros,Boston Red Sox,11,2,1,0,R,2021-05-31,0.7055016181229774,0.47381546134663344,0.7062187276626156,0.7763427109974423,0.9514563106796116,0.20698254364089783,0.9074338813438169,0.9800511508951403,0.30133333333333334,0.4563591022443891,0.3594954449894887,0.33218754296713865,0.32000000000000006,0.47132169576059857,0.37140854940434515,0.3079884504331088,0.7034700315457414,0.33167082294264344,0.7944785276073629,0.8409090909090913,0.8706624605678233,0.6334164588528678,0.6707566462167698,0.8288497217068647,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
34507,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.3573667711598746,0.6583541147132169,0.36193111931119315,0.3634036453000205,0.8934169278996864,0.8004987531172071,0.9046740467404674,0.8985254966209294,0.12144702842377259,0.5336658354114714,0.37209302325581367,0.14827948515891765,0.3591731266149872,0.009975062344139661,0.3132267441860466,0.30338849487785646,0.7097560975609756,0.503012048192771,0.8893617021276592,0.8898098488542182,0.38048780487804873,0.14759036144578308,0.6482269503546099,0.5823988298391025,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
39409,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.749216300940439,0.20698254364089783,0.7790805307004007,0.7646512587701197,0.9780564263322884,0.8004987531172071,0.9821042887997531,0.9287040858439957,0.32614555256064687,0.39401496259351615,0.235933983495874,0.29928131416837794,0.5067385444743935,0.6184538653366582,0.297074268567142,0.38000513347022563,1.0,0.9728915662650602,0.9272131147540984,0.9207432688661357,0.33780160857908853,0.2801204819277107,0.35606557377049186,0.5889268107698141,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
34536,3632,2021-08-15,2021,Texas Rangers,Oakland Athletics,7,4,1,0,R,2021-08-15,0.0877742946708463,0.12468827930174561,0.12300123001230004,0.161069014949826,0.811912225705329,0.6608478802992518,0.8038130381303811,0.7938767151341388,0.5452196382428942,0.009975062344139661,0.6355377906976749,0.6063829787234043,0.29457364341085274,0.2892768079800499,0.366279069767442,0.6382978723404256,0.9902439024390244,0.7319277108433733,0.38439716312056726,0.38932228181374917,0.27317073170731704,0.4186746987951807,0.4609929078014183,0.2691370063383711,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
20027,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.278688524590164,0.6583541147132169,0.2233242134062926,0.04095701540957036,0.8098360655737703,0.47381546134663344,0.7766757865937068,0.7708840227088407,0.09848484848484844,0.48628428927680806,0.1300072833211945,0.016072128577028586,0.28535353535353536,0.2892768079800499,0.3685360524399126,0.33450934274140876,0.5454545454545454,0.2892768079800499,0.6420901932712961,0.757575757575758,0.903030303030303,0.8004987531172071,0.7000715819613462,0.769775678866587,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
24165,3034,2021-06-30,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30,0.631578947368421,0.4563591022443891,0.6090143904425739,0.5799838416481518,0.889196675900277,0.683291770573566,0.8303013847407005,0.838315491819834,0.3758241758241758,0.009975062344139661,0.2808631057658295,0.3759703809865042,0.15824175824175815,0.48628428927680806,0.12769720551821723,0.29965364863250943,0.41543026706231456,0.2892768079800499,0.3707647628267183,0.5145825009988008,0.13649851632047472,0.12468827930174561,0.0,0.153016380343588,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
45644,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.7365728900255755,0.792168674698795,0.8049095607235142,0.8027878587924778,0.33503836317135555,0.2801204819277107,0.27209302325581397,0.3050148465852854,0.7730061349693251,0.3492537313432835,0.963536918869644,0.5786775106082037,0.0,0.08955223880597006,0.31039197812215147,0.5063649222065061,0.5582822085889572,0.6298507462686568,0.3718592964824121,0.5392836171462124,0.6257668711656443,0.12835820895522382,0.577530509691314,0.5642982971227245,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
21817,2885,2021-06-19,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,9,0,1,R,2021-06-19,0.0,0.24937655860349123,0.0,0.0,0.9058171745152354,1.0,0.9206738131699849,0.9207445563099977,0.532608695652174,0.6234413965087281,0.9589185393258426,0.8999858936380309,0.45,0.2892768079800499,0.4919241573033708,0.41910001410636205,0.9751552795031055,1.0,0.6153846153846161,0.44214162348877334,0.41304347826086957,0.2892768079800499,0.3736263736263736,0.7491364421416227,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
