,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
23995,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.8551912568306009,0.6608478802992518,0.861609570418706,0.8621076233183855,0.30054644808743164,0.12468827930174561,0.24170744970092423,0.21229107215654305,0.24608501118568232,0.39401496259351615,0.2670807453416146,0.22116542258608246,0.6621923937360178,0.6234413965087281,0.8505866114561763,0.8827353720202264,0.006006006006006011,0.24937655860349123,0.14266487213997311,0.0,0.8378378378378377,0.3765586034912719,0.5720053835800799,0.7907095456865743,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
29198,3318,2021-07-24,2021,Chicago Cubs,Arizona Diamondbacks,3,7,0,1,R,2021-07-24,0.5736196319018405,0.5760598503740649,0.5832363213038415,0.6286090473055581,0.0,0.24937655860349123,0.0,0.0,0.7946666666666665,0.6334164588528678,0.9159169550173007,1.0,0.7733333333333332,0.603491271820449,0.9328719723183392,0.9109376935463891,0.30072463768115937,0.7409638554216865,0.25534644995722855,0.4723145071982277,0.30072463768115937,0.7409638554216865,0.05517536355859695,0.23615725359911385,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
17597,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.830508474576271,0.6608478802992518,0.8147578785549572,0.9351713859910578,0.30847457627118635,0.2892768079800499,0.24173712528823965,0.41915052160953803,0.4885496183206107,0.4962593516209477,0.4848066298342539,0.7981326920356487,0.3791348600508907,0.603491271820449,0.21063535911602224,0.08318008204838048,0.9184952978056425,0.8004987531172071,0.5734939759036151,0.33887530562347234,0.13479623824451406,0.12468827930174561,0.21767068273092424,0.7359413202933986,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
44056,4275,2021-10-01,2021,Los Angeles Dodgers,Milwaukee Brewers,8,6,1,0,R,2021-10-01,0.9652173913043478,1.0,0.9676840215439859,0.9677090760924928,0.8202898550724637,0.3765586034912719,0.8408138839018547,0.8780686564123461,0.38873994638069714,0.2892768079800499,0.29860186418109225,0.2502179598953795,0.016085790884718516,0.24937655860349123,0.0,0.03163532195790244,0.6858789625360231,0.6957831325301206,0.6018396846254929,0.7985028072364311,0.5936599423631126,0.707831325301205,0.42312746386333855,0.7567061759201495,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
29974,3367,2021-07-27,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-27,0.6206896551724138,0.2892768079800499,0.5964328899637241,0.6124928257126458,0.38557993730407525,0.2892768079800499,0.4126360338573155,0.4179261526688348,0.516042780748663,0.2892768079800499,0.1472573839662451,0.22727272727272727,0.8101604278074865,0.20698254364089783,0.9978902953586496,0.8228535353535356,0.7782426778242678,0.503012048192771,0.9013944223107568,0.7166759620747348,0.016736401673640183,0.575301204819277,0.21414342629482136,0.30563301728945913,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
22595,2935,2021-06-23,2021,Tampa Bay Rays,Boston Red Sox,8,2,1,0,R,2021-06-23,0.8269230769230768,0.8004987531172071,0.9355863662622762,0.9741949713277458,0.8873626373626372,0.20698254364089783,0.9075678798382437,0.9249007498897223,0.2878787878787879,0.19950124688279308,0.12205567451820132,0.18815562342318393,0.4523809523809524,0.374064837905237,0.49892933618843693,0.31191076882220137,0.1547619047619047,0.12468827930174561,0.7710176991150438,0.8891022563610186,0.4136904761904762,0.2892768079800499,0.6991150442477877,0.8377340374459914,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
24130,3031,2021-06-30,2021,New York Yankees,Los Angeles Angels,8,11,0,1,R,2021-06-30,0.6842105263157895,0.5860349127182046,0.6823241922345916,0.6769339527368208,0.5789473684210525,0.2892768079800499,0.5699158294868314,0.5380731165421127,0.7032967032967032,0.8004987531172071,0.8001414927484967,0.881882240535053,0.28571428571428575,0.2892768079800499,0.19419879731163814,0.224053505314702,0.7833827893175073,0.47381546134663344,0.8606001936108425,0.7451058729524574,0.27299703264094943,0.2892768079800499,0.20329138431752194,0.4642429085097879,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
22525,2930,2021-06-23,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23,0.0,0.24937655860349123,0.0,0.0,0.7527472527472528,0.3765586034912719,0.7850953206239167,0.7327966475518309,0.7294372294372294,0.6658354114713216,0.9982155603140616,0.9992032930553704,0.6277056277056277,0.603491271820449,0.9136331192005707,0.9073164254415076,0.8988095238095237,0.8004987531172071,0.5530973451327437,0.3350936149783969,0.7559523809523807,0.6334164588528678,0.4966814159292033,0.15362457993278852,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
44090,4277,2021-10-02,2021,Toronto Blue Jays,Baltimore Orioles,10,1,1,0,R,2021-10-02,0.6942857142857144,0.4962593516209477,0.7069324605772092,0.712934716290421,0.034285714285714315,0.24937655860349123,0.010711097887533445,0.0,0.41644562334217505,0.2892768079800499,0.36308926780341005,0.30837563451776684,0.6180371352785148,0.5960099750623443,0.6700100300902708,0.691116751269036,0.22766570605187325,0.4186746987951807,0.763995609220636,0.6415584415584422,0.6311239193083573,0.7259036144578315,0.8583973655323819,0.362987012987014,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7022614746420447,0.2977385253579553
1156,1045,2020-09-09,2020,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2020-09-09,0.6052631578947367,0.3407821229050279,0.5652706343374974,0.5266727632982777,0.4184210526315789,0.9497206703910615,0.5660053881949548,0.7932479804907788,0.02368421052631567,0.3743016759776536,0.27141877998629194,0.5220010038480848,0.8157894736842106,0.8296089385474859,0.3193968471555862,0.15626568512631772,0.6052631578947367,0.8407821229050279,0.5051734631771149,0.36876177024482115,0.3552631578947368,0.40782122905027934,0.5724284844796104,0.8654661016949152,124.0,-135.0,0.44642857142857145,0.574468085106383,0.4372906587272051,0.5627093412727949
36334,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.8211143695014661,0.47381546134663344,0.8305961070559609,0.8780436827254675,0.41348973607038125,0.2892768079800499,0.3701338199513381,0.37203469537046696,0.31688311688311693,0.35660847880299257,0.3896243291592129,0.45655449522852837,0.6805194805194805,0.6334164588528678,0.7452593917710199,0.8238322451029635,0.5092348284960423,0.7259036144578315,0.0,0.24755586592178724,0.28232189973614774,0.46385542168674687,0.6617391304347825,0.27583798882681554,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
19260,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.8754098360655737,0.683291770573566,0.9870764931889625,0.9403005652833312,0.7081967213114755,0.2892768079800499,0.7617883339154732,0.7301806149179648,0.385204081632653,0.13216957605985036,0.14788966434031237,0.0015030060120240912,0.5484693877551021,0.5860349127182046,0.6085078099036223,0.5631262525050101,0.9910714285714286,0.4139650872817955,0.8179800221975576,0.8079772079772084,0.5714285714285714,0.2892768079800499,0.7380688124306323,0.9344729344729341,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
45442,5376,2022-05-30,2022,Arizona Diamondbacks,Atlanta Braves,6,2,1,0,R,2022-05-30,0.3563535911602209,0.0,0.4598303393213575,0.5356287220206722,0.38397790055248615,0.7168674698795182,0.3977045908183634,0.45246081182832504,0.7186897880539501,0.3492537313432835,0.817336433078711,0.8858710562414264,0.8901734104046245,0.2388059701492536,1.0,1.0,0.4797687861271677,0.2388059701492536,0.4285245901639344,0.18707482993197275,0.5703275529865126,0.6208955223880597,0.4570491803278691,0.35124716553287977,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
36552,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.7624633431085042,0.20698254364089783,0.7579075425790754,0.8185808339429402,0.3665689149560117,0.6583541147132169,0.3753041362530414,0.3505068450203781,0.31428571428571433,0.30174563591022446,0.22754919499105583,0.2675791059768959,0.0623376623376624,0.24937655860349123,0.012522361359570675,0.22651933701657434,0.6279683377308706,0.503012048192771,0.5904347826086958,0.47625698324022403,0.4934036939313985,0.707831325301205,0.32695652173912987,0.46368715083798845,-156.0,142.0,0.609375,0.4132231404958678,0.5959085743149388,0.4040914256850613
18974,2694,2021-06-05,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05,0.6996587030716724,0.3765586034912719,0.6501396648044694,0.6084750411409766,0.0,0.24937655860349123,0.04993016759776529,0.1412506856829404,0.7203166226912929,0.6109725685785538,0.8815018945918013,0.7234121579794477,0.5540897097625331,0.4962593516209477,0.3675508095074059,0.28971152655688986,0.8611111111111109,0.3765586034912719,0.4550379198266523,0.8155872667398449,0.654320987654321,0.33167082294264344,0.46803900325027015,0.29034028540065915,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
30757,3407,2021-07-30,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30,0.5804416403785488,0.6982543640897756,0.5783582089552243,0.5904198584311062,0.8864353312302838,0.3765586034912719,0.8597636815920401,0.867545815960438,0.48467966573816146,0.5760598503740649,0.09465381244522354,0.0,0.5264623955431754,0.47630922693266836,0.35144609991235787,0.46521374685666433,0.33333333333333337,0.7409638554216865,0.5445356917245738,0.4344100197758735,0.3896103896103897,0.5572289156626505,0.6317119393556543,0.4657218193803559,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
21469,2868,2021-06-18,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-18,0.0,0.24937655860349123,0.0,0.0,0.9005681818181818,1.0,0.9133001864512118,0.9178571428571431,0.4977876106194691,0.47630922693266836,0.9611451942740288,0.8377972123531017,0.3738938053097346,0.24189526184538648,0.48398091342876626,0.40133916370593065,0.9848024316109423,0.4139650872817955,0.41150922909880533,0.2527659574468086,0.14589665653495437,0.0,0.5472312703583062,0.6910638297872338,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.32518026297186486,0.6748197370281351
24866,3085,2021-07-04,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04,0.7162534435261708,0.4962593516209477,0.6817933296883542,0.6520210896309316,0.8126721763085397,0.8004987531172071,0.8534718425369052,0.913884007029877,0.4282560706401767,0.5960099750623443,0.4222296395193588,0.4111869684992213,0.3068432671081677,0.6583541147132169,0.186248331108144,0.1910408432147561,0.5210843373493975,0.6184538653366582,0.5502645502645502,0.510062456627341,0.16867469879518068,0.0,0.3399470899470902,0.29424011103400505,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
40130,4005,2021-09-12,2021,Pittsburgh Pirates,Washington Nationals,2,6,0,1,R,2021-09-12,0.12962962962962957,0.0,0.1195380774032458,0.12581833060556463,0.26234567901234557,0.2892768079800499,0.29556803995006237,0.3279459901800328,0.6376021798365122,0.5860349127182046,0.7248444932308816,0.7451005344871469,0.5694822888283378,0.4563591022443891,0.6180021953896819,0.8505981165691019,0.31351351351351353,0.14759036144578308,0.4130434782608699,0.3741280913126186,0.545945945945946,0.5210843373493975,0.5345849802371531,0.22701331642358927,109.0,-119.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
36628,3771,2021-08-26,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26,0.8908554572271385,0.3765586034912719,0.886137118695258,0.8825927861996864,0.6696165191740413,0.4563591022443891,0.6840833585019631,0.6780972294824882,0.18461538461538465,0.39401496259351615,0.008342401160681788,0.0,0.317948717948718,0.30174563591022446,0.3057671381936888,0.33048855905998775,0.8666666666666668,0.792168674698795,0.6347417840375584,0.5413533834586484,0.768,0.46385542168674687,0.6056338028169023,0.6107916850950906,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
43065,4210,2021-09-26,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-09-26,0.0,0.24937655860349123,0.003941782898726404,0.02312786551197147,0.9604863221884498,1.0,0.9721043056397813,0.9663779928680587,0.6415094339622643,0.44139650872817954,0.6586433260393877,0.7093435031326613,0.3207547169811321,0.30174563591022446,0.1827133479212259,0.22800326886406955,0.25852272727272724,0.4186746987951807,0.7423033067274805,0.7620357634112802,0.6164772727272729,0.5572289156626505,0.9737742303306731,0.6134800550206317,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.2866661501510808,0.7133338498489191
33206,3556,2021-08-10,2021,Atlanta Braves,Cincinnati Reds,3,2,1,0,R,2021-08-10,0.6141975308641976,0.6982543640897756,0.594221105527638,0.586708413291587,0.7098765432098766,0.4563591022443891,0.6934673366834171,0.6773053226946775,0.14583333333333334,0.0,0.15510670731707327,0.03679747017392555,0.2916666666666667,0.39401496259351615,0.30487804878048774,0.19218053758804116,0.5736040609137054,0.39156626506024095,0.5938158819395647,0.7685225778167479,0.6015228426395938,0.8644578313253011,0.6914968376669014,0.56510302498904,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
40585,4038,2021-09-14,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-14,0.40181268882175225,0.2892768079800499,0.40174400498287144,0.3963302752293578,0.6555891238670696,0.6608478802992518,0.6829648084708816,0.7180428134556576,0.6585365853658536,0.7256857855361596,0.852517985611511,0.832135523613963,0.48238482384823855,0.2892768079800499,0.27769784172661877,0.42864476386036965,0.17711171662125344,0.40963855421686746,0.7025316455696213,0.7321428571428567,0.008174386920980934,0.24096385542168677,0.17800632911392428,0.2181122448979587,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.39264679635909333,0.6073532036409066
33963,3597,2021-08-13,2021,New York Mets,Los Angeles Dodgers,5,6,0,1,R,2021-08-13,0.6227544910179641,0.2892768079800499,0.6255029402661716,0.6836215666327569,0.8682634730538921,1.0,0.8879603837821108,0.9119023397761952,0.5631313131313133,0.7256857855361596,0.6367302052785927,0.6086399179592359,0.4494949494949495,0.6234413965087281,0.46554252199413493,0.41417766952954743,0.511737089201878,0.7740963855421685,0.4192096048024015,0.4425697598961707,0.5258215962441315,0.7740963855421685,0.8489244622311161,0.4451654769630112,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
45353,5313,2022-05-26,2022,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2022-05-26,0.7741935483870969,0.39156626506024095,0.7051747616886064,0.7405113336847654,0.076923076923077,0.40963855421686746,0.1643213799364502,0.2884818133895625,0.6000000000000001,0.47761194029850734,0.5903387703889585,0.8840895869691683,1.0,0.5492537313432836,0.7957967377666247,0.9248109365910413,0.6200000000000001,0.42388059701492525,0.5309278350515465,0.43096646942800815,0.458,0.2388059701492536,0.1426116838487972,0.0,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
40027,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.3711656441717791,0.6583541147132169,0.37488284910965336,0.3707991803278689,0.41411042944785276,0.2892768079800499,0.40799750078100605,0.38790983606557383,0.5135135135135136,0.47630922693266836,0.37704918032786905,0.38347484475985294,0.654054054054054,0.20698254364089783,0.8145719489981786,0.8080091243188439,0.4946524064171124,0.7379518072289154,0.5047210300429189,0.513805522208885,0.6122994652406419,0.5572289156626505,0.46866952789699534,0.5462184873949599,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
33870,3591,2021-08-12,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-12,0.0,0.24937655860349123,0.0,0.0,0.788690476190476,0.683291770573566,0.7947842285004653,0.8106160560235464,0.6205128205128208,0.42643391521197005,0.7343923162172143,0.7753344813882632,0.14358974358974358,0.0,0.05725895825637201,0.06265730560339093,0.17942583732057418,0.16867469879518068,0.20812740252608428,0.4748525841137712,0.7200956937799043,0.9728915662650602,0.7292696320702908,0.6184530003468607,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
32796,3539,2021-08-08,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08,0.7861635220125784,0.683291770573566,0.7988596769084574,0.8139955761109995,0.0,0.24937655860349123,0.0,0.0,0.197860962566845,0.39401496259351615,0.09534883720930219,0.04260320258557363,0.6203208556149734,0.6508728179551122,0.7798449612403101,0.8599970618480978,0.12864077669902912,0.24096385542168677,0.6001950268161879,0.4259597806215724,0.691747572815534,0.7259036144578315,0.3149683081423696,0.7106946983546617,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.6447342807085847,0.3552657192914152
18357,2648,2021-06-02,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02,0.10067114093959723,0.24937655860349123,0.058071206360179886,0.2561472715318872,0.7583892617449666,0.2892768079800499,0.6927065330107155,0.7264957264957268,0.24664879356568362,0.19950124688279308,0.23376623376623357,0.17576835153670292,0.5951742627345846,0.5860349127182046,0.6114149008885856,0.5452120904241807,0.6635802469135803,0.4563591022443891,0.5780669144981414,0.3108956075299483,0.5216049382716049,0.19950124688279308,0.515799256505577,0.8830576155162575,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
44170,4283,2021-10-02,2021,Houston Astros,Oakland Athletics,10,4,1,0,R,2021-10-02,0.7657142857142856,0.47381546134663344,0.8000595060993748,0.8142159853569247,0.6428571428571429,0.6608478802992518,0.656352276108301,0.6752084604433599,0.4323607427055703,0.19950124688279308,0.3824807756603142,0.3220812182741118,0.11671087533156496,0.5336658354114714,0.2664660648612503,0.07791878172588843,0.05763688760806922,0.16867469879518068,0.3457738748627882,0.5701298701298699,0.05763688760806922,0.6325301204819277,0.6201975850713496,0.674675324675326,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
