,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
20400,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.9177215189873417,1.0,0.8694192682108085,0.8857600427065259,0.1962025316455696,0.12468827930174561,0.16918429003021146,0.17816628853596697,0.41147132169576056,0.6982543640897756,0.40367302844796554,0.37040291201204995,0.5436408977556111,0.8379052369077308,0.7824990997479294,0.9197941508723485,0.9375,1.0,0.9992378048780489,0.7015706806282715,0.37797619047619047,0.6583541147132169,0.12881097560975674,0.0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7172986313663899,0.28270136863361006
17986,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.42071197411003236,0.4563591022443891,0.3556111508220158,0.4855498721227621,0.48867313915857596,0.374064837905237,0.4692637598284483,0.6115089514066494,0.08533333333333327,0.2892768079800499,0.15206727400140133,0.2006049773133507,0.768,0.20698254364089783,0.9246671338472321,0.9621889179155781,0.9495268138801262,0.47381546134663344,0.5910020449897756,0.6989795918367351,0.12302839116719236,0.12468827930174561,0.8241308793456044,0.5565862708719855,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
19411,2723,2021-06-08,2021,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2021-06-08,0.26421404682274235,0.19950124688279308,0.2533889468196039,0.03077560033121706,0.5484949832775919,0.33167082294264344,0.5470976711852624,0.47143251449075346,0.5037974683544304,0.4962593516209477,0.6092737811114902,0.616065699987168,0.5873417721518989,0.47381546134663344,0.7705421070576205,0.7464391120236111,0.7353846153846155,0.683291770573566,0.43788010425716806,0.8729970326409496,0.363076923076923,0.5760598503740649,0.16594265855777537,0.5964391691394667,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
14415,2416,2021-05-16,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16,0.09266409266409274,0.2892768079800499,0.17915084570245085,0.062172202797202696,0.5250965250965252,0.4563591022443891,0.602692440455644,0.5689466783216783,0.34171907756813413,0.24937655860349123,0.2629989936262999,0.20517350157728712,0.38155136268343814,0.5960099750623443,0.41563233814156325,0.41615141955835955,0.5643835616438355,0.6982543640897756,0.1981132075471695,0.6763119176066694,0.7068493150684931,0.4962593516209477,0.3160377358490564,0.86660127513487,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
33787,3585,2021-08-12,2021,Baltimore Orioles,Detroit Tigers,4,6,0,1,R,2021-08-12,0.10416666666666675,0.24937655860349123,0.12480596088171375,0.11214858418755709,0.5327380952380952,0.19950124688279308,0.5144365104004966,0.4992388105145641,0.7153846153846154,0.603491271820449,0.6771333579608422,0.7936150483507747,0.5512820512820514,0.374064837905237,0.944588104913188,0.5739833090475563,0.29904306220095694,0.46385542168674687,0.19384953322350362,0.38120013874436376,0.3540669856459329,0.14759036144578308,0.14442613948380012,0.23239680887963934,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
34007,3601,2021-08-13,2021,Minnesota Twins,Tampa Bay Rays,4,10,0,1,R,2021-08-13,0.374251497005988,0.6583541147132169,0.358712472918601,0.3692777212614445,0.8952095808383232,0.8004987531172071,0.9046734757041163,0.8958290946083418,0.33080808080808083,0.6583541147132169,0.33137829912023425,0.1834380207665683,0.3585858585858587,0.13216957605985036,0.3009530791788856,0.3117549032175361,0.5704225352112675,1.0,0.9864932466233115,0.928942245295262,0.5469483568075119,0.7168674698795182,0.7783891945972986,0.6229720960415313,147.0,-161.0,0.4048582995951417,0.6168582375478927,0.3962530553995172,0.6037469446004828
30288,3382,2021-07-28,2021,Chicago Cubs,Cincinnati Reds,2,8,0,1,R,2021-07-28,0.5705521472392637,0.5760598503740649,0.5760537568723275,0.6078770413064364,0.647239263803681,0.4563591022443891,0.6478313989004274,0.6673390970220946,0.6273458445040214,0.2892768079800499,0.94206008583691,1.0,0.2654155495978553,0.34912718204488785,0.17768240343347652,0.15003857032656226,0.7748478701825559,0.792168674698795,0.36152882205513825,0.48790683786204847,0.2454361054766734,0.0,0.6453634085213038,0.7067781427291726,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
23461,2983,2021-06-27,2021,Detroit Tigers,Houston Astros,2,1,1,0,R,2021-06-27,0.39095744680851063,0.19950124688279308,0.39015047879616943,0.32362425881618645,0.9069148936170212,0.47381546134663344,0.9091655266757863,0.8309580776032455,0.6296296296296298,0.6184538653366582,0.8316272502647368,0.7931034482758624,0.42047930283224405,0.39401496259351615,0.46840804800564756,0.4542833113060195,0.7253731343283583,0.4962593516209477,0.8354641467481936,0.7682051282051281,0.1432835820895522,0.12468827930174561,0.18788215675375242,0.0,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
31320,3448,2021-08-02,2021,Tampa Bay Rays,Seattle Mariners,2,8,0,1,R,2021-08-02,0.921383647798742,0.8004987531172071,0.91216429699842,0.8784514100422521,0.6823899371069183,0.33167082294264344,0.715007898894155,0.7022698241131965,0.48484848484848475,0.374064837905237,0.23784494086728009,0.20344129554655843,0.9173553719008264,0.6658354114713216,0.9645203679369256,0.8889531521110465,0.6741854636591478,0.46385542168674687,0.5,0.8681714098789657,0.5714285714285716,1.0,0.66150178784267,0.4504416094210013,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
783,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.29705215419501135,0.7094972067039107,0.5079664570230606,0.4637837110767367,0.29705215419501135,0.4776536312849163,0.45932914046121603,0.3653910821171565,0.8231292517006804,0.8938547486033519,0.86159169550173,1.0,0.7664399092970522,0.6340782122905029,0.9561707035755476,0.6449429254048312,0.17006802721088438,0.35754189944134074,0.12388013592832874,0.1967941290073388,0.22902494331065767,0.2011173184357542,0.3200494284831634,0.4660100424874471,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.43466299862448415,0.5653370013755159
22626,2937,2021-06-23,2021,Miami Marlins,Toronto Blue Jays,1,3,0,1,R,2021-06-23,0.41483516483516475,0.47630922693266836,0.4289428076256498,0.4091310101455668,0.6236263736263736,0.4962593516209477,0.6227614095898326,0.6358623731804147,0.5714285714285715,0.3765586034912719,0.8233404710920771,0.8337538175541099,0.3311688311688312,0.47630922693266836,0.3540328336902211,0.2795113530739608,0.6547619047619048,0.6608478802992518,0.5619469026548678,0.3326932309169465,0.40476190476190477,0.5760598503740649,0.4778761061946915,0.6332213154104672,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
43389,4226,2021-09-28,2021,Texas Rangers,Los Angeles Angels,5,2,1,0,R,2021-09-28,0.13213213213213207,0.12468827930174561,0.13862881304741773,0.1355759429153923,0.4594594594594593,0.2892768079800499,0.47931138628813064,0.518144750254842,0.5349462365591399,0.009975062344139661,0.5730219588706866,0.6816883116883118,0.5322580645161291,0.4563591022443891,0.5127222028581387,0.5885714285714286,0.23850574712643685,0.14759036144578308,0.8193069306930701,0.8677098150782365,0.08045977011494261,0.16867469879518068,0.4220297029702968,0.4992887624466579,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
29930,3364,2021-07-27,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-27,0.13479623824451406,0.12468827930174561,0.19558645707376052,0.2772144633633061,0.0,0.24937655860349123,0.0,0.0,0.9973262032085561,0.6159600997506234,0.7413502109704646,0.7279040404040401,0.7727272727272726,0.6334164588528678,0.9822784810126578,0.9042929292929294,0.4184100418410042,0.7168674698795182,0.37649402390438286,0.8114891243725594,0.17991631799163185,0.24096385542168677,0.0,0.3583379810373674,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
37340,3824,2021-08-29,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29,0.6449704142011835,0.33167082294264344,0.6735487731897065,0.661009847056359,0.4260355029585799,0.2892768079800499,0.4003590664272891,0.3650743767022835,0.6614987080103358,0.5860349127182046,0.7882528993640106,0.8797937885074817,0.6563307493540051,0.20698254364089783,0.7717919940142164,0.8170501697472656,0.5081967213114755,0.7409638554216865,0.3545389563974261,0.6719223771983017,0.726775956284153,0.7168674698795182,0.37026447462473155,0.8496058217101278,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
16195,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.570342205323194,0.2892768079800499,0.7190179267342165,0.6896060749881349,0.12927756653992406,0.2892768079800499,0.03663289166017176,0.12766967252017086,0.5184275184275186,0.4962593516209477,0.5347826086956523,0.6557218065946248,0.0,0.48628428927680806,0.0,0.08201717927403729,0.9222222222222222,0.6334164588528678,0.9960598896769114,0.8277276456111564,0.9638888888888889,1.0,0.6548463356973998,0.5619360131255128,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.7082110847634743,0.2917889152365259
19947,2762,2021-06-11,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11,0.7803278688524592,0.2892768079800499,0.7493160054719562,0.7239794539064615,0.8524590163934425,0.683291770573566,0.891586867305061,0.9521492295214917,0.5656565656565657,0.6184538653366582,0.6179898033503282,0.5974127793022344,0.4393939393939394,0.6982543640897756,0.23852876911871815,0.08663269306154453,0.7787878787878786,0.6608478802992518,0.5261274158911955,0.6450216450216448,0.4454545454545455,0.2892768079800499,0.5561918396564065,0.7638724911452182,-156.0,144.0,0.609375,0.4098360655737705,0.5978889168132696,0.40211108318673033
41878,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.38837920489296635,0.5760598503740649,0.39326864766525155,0.3932994923857868,0.34556574923547395,0.6583541147132169,0.35567010309278346,0.3689340101522843,0.5732984293193719,0.6508728179551122,0.8559001512859303,0.8840162324911635,0.7225130890052356,0.47381546134663344,0.6932677760968231,0.38879434480952996,0.6387283236994219,0.707831325301205,0.3490304709141272,0.6796561604584522,0.7890173410404625,0.7168674698795182,0.1135734072022163,0.1988538681948431,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
24331,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.6191780821917808,0.4563591022443891,0.609014390442574,0.5862967043974758,0.9041095890410958,0.683291770573566,0.8400760249796357,0.8373234498647704,0.4381778741865509,0.6982543640897756,0.28993435448577687,0.3689134084912449,0.1822125813449023,0.34912718204488785,0.05835156819839538,0.26481170544495064,0.7101449275362319,0.33167082294264344,0.6864490603363022,0.5086315789473685,0.9594202898550724,1.0,0.3204747774480712,0.2610526315789467,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
15150,2461,2021-05-20,2021,Baltimore Orioles,Tampa Bay Rays,1,10,0,1,R,2021-05-20,0.22299651567944254,0.24937655860349123,0.29382994732881856,0.41238062363364403,0.7909407665505225,0.8004987531172071,0.6975169300225733,0.6711540674260729,0.6207627118644067,1.0,0.7546408393866022,0.776769301470588,0.1970338983050847,0.34912718204488785,0.15536723163841806,0.5935202205882351,0.5994236311239193,0.5760598503740649,0.4950576606260293,0.3787715517241383,0.7002881844380404,0.4962593516209477,0.5650741350906092,0.5673491379310356,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
39987,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.13190184049079748,0.0,0.1221493283348954,0.12387295081967213,0.28220858895705514,0.2892768079800499,0.3033427054045611,0.32991803278688525,0.6513513513513516,0.5960099750623443,0.7373406193078326,0.7481941452287411,0.5513513513513515,0.4563591022443891,0.7012750455373408,0.8787225953618044,0.5534759358288771,0.707831325301205,0.3493562231759661,0.32773109243697574,0.5534759358288771,0.7740963855421685,0.5630901287553655,0.23949579831932838,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
13743,2369,2021-05-13,2021,Boston Red Sox,Oakland Athletics,8,1,1,0,R,2021-05-13,0.863157894736842,0.20698254364089783,1.0,0.9022049816251531,0.9543859649122807,0.6608478802992518,0.9798897178073303,0.7606165781951816,0.4370229007633587,0.13216957605985036,0.41906005221932113,0.32756586708611857,0.7748091603053434,0.6334164588528678,1.0,0.9106042731681735,0.7694369973190347,0.6184538653366582,0.8872549019607836,0.5877771120431393,0.0,0.24937655860349123,0.3039215686274508,0.28280407429598625,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
11117,2200,2021-05-01,2021,New York Yankees,Detroit Tigers,6,4,1,0,R,2021-05-01,0.4970059880239522,0.5860349127182046,0.2685076380728556,0.15659414450711798,0.0,0.19950124688279308,0.0,0.3363774733637747,1.0,0.39401496259351615,0.910812943962115,0.8268360160965796,0.7841328413284133,0.6334164588528678,0.9968429360694557,0.7691146881287733,0.31152647975077874,0.19950124688279308,0.667228306655434,0.48801742919390106,0.691588785046729,0.5860349127182046,0.7026116259477684,0.8300653594771258,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
41076,4073,2021-09-17,2021,New York Mets,Philadelphia Phillies,3,4,0,1,R,2021-09-17,0.5185185185185185,0.2892768079800499,0.5363300492610839,0.5399471437284,0.5709876543209876,0.374064837905237,0.5652709359605911,0.584874974588331,0.6407506702412871,0.7256857855361596,0.6536796536796539,0.6385721368368866,0.14745308310991959,0.0,0.21103896103896078,0.11874070401586485,0.5849056603773587,0.707831325301205,0.8298865910607073,0.4567830566685747,0.47708894878706204,0.39156626506024095,0.43829219479653075,0.7321121923297071,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
45513,5429,2022-06-03,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03,0.7203166226912929,0.7259036144578315,0.6351020408163267,0.6357221609702317,0.6306068601583112,0.39156626506024095,0.7200000000000002,0.7215729511209115,0.8881987577639753,0.2388059701492536,0.8068688670829617,0.9929768555466882,0.6438923395445136,0.6597014925373135,0.6061552185548617,0.8981644054269758,0.5693581780538303,0.19999999999999984,0.3721854304635762,0.31789449488564525,0.20082815734989648,0.18208955223880596,0.586754966887417,0.47316400413745546,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
41704,4119,2021-09-20,2021,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2021-09-20,0.8975903614457831,0.8004987531172071,0.9099482811073926,0.9385973815081697,0.7499999999999998,0.4962593516209477,0.7258898691816245,0.6866944077945805,0.31117021276595747,0.39401496259351615,0.42648629405482386,0.3951102102862932,0.401595744680851,0.009975062344139661,0.4154503381986473,0.38978971370661236,0.6039886039886042,0.503012048192771,1.0,0.533915379449295,0.5413105413105415,0.0,0.5480859010270782,0.591672263263936,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
15790,2499,2021-05-22,2021,San Diego Padres,Seattle Mariners,6,4,1,0,R,2021-05-22,1.0,0.683291770573566,0.8939785740672325,0.8116980695873306,0.4172932330827069,0.33167082294264344,0.5205024011821204,0.7048896081377874,0.11818181818181817,0.6583541147132169,0.484020023103581,0.7561060307906011,0.6386363636363636,0.6608478802992518,0.7982287254524452,0.8381757147818032,0.6554621848739496,0.4962593516209477,0.3206371191135734,0.3386327503974568,0.7899159663865545,0.6608478802992518,0.578947368421053,0.3314785373608903,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
34615,3637,2021-08-15,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15,0.5862068965517241,0.2892768079800499,0.6119311193111929,0.6747900880606184,0.8934169278996864,1.0,0.8853013530135302,0.9084579152160552,0.5684754521963826,0.44139650872817954,0.6373546511627906,0.6013921723141582,0.4521963824289406,0.8379052369077308,0.44331395348837244,0.40924612555818235,0.5414634146341465,0.7409638554216865,0.36453900709219855,0.44880546075085337,0.09512195121951215,0.40963855421686746,0.7631205673758864,0.5724037055095075,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.3767123287671233,0.6232876712328766
20335,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.9367088607594937,0.20698254364089783,0.9123867069486401,0.9358067529694377,0.6170886075949368,0.4962593516209477,0.6579389056730447,0.6539436807687176,0.3416458852867831,0.24189526184538648,0.26899531868923293,0.30325091000376564,0.1571072319201995,0.12468827930174561,0.16708678429960408,0.2585665871720851,0.794642857142857,0.6334164588528678,0.8689024390243902,0.9391864679822808,0.6875000000000001,0.683291770573566,0.6722560975609753,0.628674989931535,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
19489,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.26421404682274235,0.6583541147132169,0.22662495655196402,0.02056306927960212,0.6321070234113713,0.5860349127182046,0.6965589155370179,0.7526911399392769,0.002531645569620256,0.24937655860349123,0.0797817933856123,0.0,0.5848101265822786,0.2892768079800499,0.6518922604841464,0.767868600025664,0.716923076923077,0.5860349127182046,0.5308427454387497,0.8005934718100891,0.36,0.6583541147132169,0.39965247610773214,0.8237388724035604,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
