game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
9dc381959b4f1b8af044c5993c1d8805,Cleveland Guardians,Colorado Rockies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5426885485649109,0.4573114514350891
e687658a59c6e844be21456576a5e3c4,Baltimore Orioles,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5706273674964905,0.42937263250350954
1705668f00556dd19407df97765b4923,Pittsburgh Pirates,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.47719008922576905,0.522809910774231
f5edb709a47d30bdd7e1de87d28395e3,Cincinnati Reds,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5562717020511627,0.4437282979488373
027f01ed92db5de48fd0d2246e684099,Tampa Bay Rays,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5706273674964905,0.42937263250350954
25d3a09559d115c39893680d7faa118a,Philadelphia Phillies,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5562717020511627,0.4437282979488373
c5a6a709edcf09d1c79736d5c0c2fbb7,Toronto Blue Jays,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5898613095283508,0.4101386904716492
60db40b7c47851cce206020383e48e9e,Chicago Cubs,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5037716150283813,0.49622838497161864
e813ee8b6fd8072c21ce8b637fee5f3e,Milwaukee Brewers,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5706273674964905,0.42937263250350954
8dd837c9348c361efec53e20c7a7fef5,Minnesota Twins,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6183067679405212,0.38169323205947875
171ff5a28cf534f738364822acc18519,Los Angeles Angels,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6493908405303955,0.35060915946960447
adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6122379541397095,0.3877620458602905
adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6277448892593384,0.37225511074066164
9dc381959b4f1b8af044c5993c1d8805,Cleveland Guardians,Colorado Rockies,0,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.5834214091300964,0.41657859086990356
e687658a59c6e844be21456576a5e3c4,Baltimore Orioles,Boston Red Sox,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.573154628276825,0.42684537172317505
1705668f00556dd19407df97765b4923,Pittsburgh Pirates,Los Angeles Dodgers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5527571439743042,0.4472428560256958
f5edb709a47d30bdd7e1de87d28395e3,Cincinnati Reds,Texas Rangers,1,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.4198127746582031,0.5801872253417969
027f01ed92db5de48fd0d2246e684099,Tampa Bay Rays,Houston Astros,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.584157156944275,0.4158428430557251
25d3a09559d115c39893680d7faa118a,Philadelphia Phillies,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.609924578666687,0.39007542133331297
c5a6a709edcf09d1c79736d5c0c2fbb7,Toronto Blue Jays,Chicago White Sox,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.679081404209137,0.320918595790863
264a70b41c157649a0b5fbb09268a8ad,Atlanta Braves,Miami Marlins,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.7312241792678833,0.2687758207321167
60db40b7c47851cce206020383e48e9e,Chicago Cubs,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6915893197059632,0.30841068029403684
e813ee8b6fd8072c21ce8b637fee5f3e,Milwaukee Brewers,Detroit Tigers,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6740056991577148,0.32599430084228515
8dd837c9348c361efec53e20c7a7fef5,Minnesota Twins,New York Yankees,1,-122.0,102.0,0.5495495495495496,0.49504950495049505,0.6961355447769165,0.3038644552230835
171ff5a28cf534f738364822acc18519,Los Angeles Angels,Oakland Athletics,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6716530561447144,0.3283469438552856
adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6926253318786622,0.3073746681213379
adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6926253318786622,0.3073746681213379
0ce5e9e3080a2df122eaf447f13c9d55,Cincinnati Reds,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7012504696846008,0.2987495303153992
69c1948bee1e980680a3575ba471a58f,Toronto Blue Jays,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6856273293495179,0.3143726706504822
d21412b15cc49b78857dae006d75ef90,Minnesota Twins,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6995738625526429,0.3004261374473572
a35ac2111fd02ed07e7aef30f1dac60e,Milwaukee Brewers,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.692059600353241,0.307940399646759
06819097430b3b2f80a2f87ca40f9ad3,Philadelphia Phillies,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6995738625526429,0.3004261374473572
28fa71514217f4c5c8175eacfd4033d2,Atlanta Braves,Miami Marlins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7012504696846008,0.2987495303153992
1c1387e09c4c893680205b83972c487c,Chicago Cubs,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6365523934364319,0.3634476065635681
3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6365523934364319,0.3634476065635681
3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6365523934364319,0.3634476065635681
0ce5e9e3080a2df122eaf447f13c9d55,Cincinnati Reds,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6654039740562439,0.3345960259437561
d0ed9636f7ae54efdac6b4de2cdedc51,Baltimore Orioles,Boston Red Sox,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.7023232460021973,0.29767675399780275
69c1948bee1e980680a3575ba471a58f,Toronto Blue Jays,Chicago White Sox,1,-190.0,156.0,0.6551724137931034,0.390625,0.6716530561447144,0.3283469438552856
d21412b15cc49b78857dae006d75ef90,Minnesota Twins,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6967918753623963,0.30320812463760377
a35ac2111fd02ed07e7aef30f1dac60e,Milwaukee Brewers,Detroit Tigers,1,-220.0,180.0,0.6875,0.35714285714285715,0.7001724720001221,0.29982752799987794
5e315e1bb59247e7daa455b70d57edbc,Arizona Diamondbacks,Kansas City Royals,0,-265.0,215.0,0.726027397260274,0.31746031746031744,0.7120861887931824,0.28791381120681764
5e315e1bb59247e7daa455b70d57edbc,Arizona Diamondbacks,Kansas City Royals,1,-265.0,215.0,0.726027397260274,0.31746031746031744,0.7120861887931824,0.28791381120681764
50a6f4fd186a7813f17f2c74a622477a,Pittsburgh Pirates,Los Angeles Dodgers,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.45324490070343015,0.5467550992965698
df1d02a88c8e9f654d4f930955b9dd79,Tampa Bay Rays,Houston Astros,0,-132.0,110.0,0.5689655172413793,0.47619047619047616,0.6976334691047669,0.30236653089523313
06819097430b3b2f80a2f87ca40f9ad3,Philadelphia Phillies,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6685708522796631,0.33142914772033694
ed5490c83aac385beee1ace7e1d266ca,New York Mets,Washington Nationals,0,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.679081404209137,0.320918595790863
28fa71514217f4c5c8175eacfd4033d2,Atlanta Braves,Miami Marlins,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.7200497508049011,0.27995024919509887
1c1387e09c4c893680205b83972c487c,Chicago Cubs,San Diego Padres,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.6248943686485291,0.37510563135147096
d25d67970a9fcbf79aabcbfb9ad4f7e2,Los Angeles Angels,Oakland Athletics,1,-220.0,180.0,0.6875,0.35714285714285715,0.7217538952827454,0.27824610471725464
d25d67970a9fcbf79aabcbfb9ad4f7e2,Los Angeles Angels,Oakland Athletics,1,-220.0,180.0,0.6875,0.35714285714285715,0.7217538952827454,0.27824610471725464
3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.633428978919983,0.3665710210800171
3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.633428978919983,0.3665710210800171
a9cf2756a3f6e3b8d640c96e601d6995,Atlanta Braves,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.689840579032898,0.31015942096710203
1d3a936c71f42891d4830c85d0108248,Pittsburgh Pirates,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5135783344507218,0.48642166554927824
a3f87c9877df15eba34db40502738ded,Philadelphia Phillies,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7025572180747985,0.2974427819252014
c5ff1e7a9836d125073cfe53fb6086d0,Chicago Cubs,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5164795041084289,0.48352049589157103
7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6365523934364319,0.3634476065635681
7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6365523934364319,0.3634476065635681
f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7545840740203857,0.24541592597961426
f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7545840740203857,0.24541592597961426
11725c7b3bb341703619968f912e964e,New York Mets,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.689840579032898,0.31015942096710203
2400d7db22e422bb8a5b32f8c68f5ed0,Minnesota Twins,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7088163495063782,0.2911836504936218
a9cf2756a3f6e3b8d640c96e601d6995,Atlanta Braves,Miami Marlins,0,-190.0,156.0,0.6551724137931034,0.390625,0.6819485187530517,0.31805148124694826
1d3a936c71f42891d4830c85d0108248,Pittsburgh Pirates,Los Angeles Dodgers,1,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.44569445252418516,0.5543055474758148
a3f87c9877df15eba34db40502738ded,Philadelphia Phillies,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.7076480627059937,0.2923519372940063
c5ff1e7a9836d125073cfe53fb6086d0,Chicago Cubs,San Diego Padres,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5210073947906494,0.4789926052093506
7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.6980294704437255,0.3019705295562744
7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.6943870186805725,0.3056129813194275
f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,-320.0,255.0,0.7619047619047619,0.28169014084507044,0.7551363825798034,0.24486361742019652
f4c30c5a16e56b7502e8560f22e43675,Los Angeles Angels,Oakland Athletics,1,-320.0,255.0,0.7619047619047619,0.28169014084507044,0.7551363825798034,0.24486361742019652
c2e6e3e8f9d832650df372289a3545e4,Detroit Tigers,Baltimore Orioles,0,129.0,-154.0,0.4366812227074236,0.6062992125984252,0.3933624029159546,0.6066375970840454
73be5ba368801796fbb85d6c530017f2,Chicago White Sox,Tampa Bay Rays,0,126.0,-150.0,0.4424778761061947,0.6,0.4184130072593689,0.5815869927406311
11725c7b3bb341703619968f912e964e,New York Mets,Washington Nationals,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.7225579857826233,0.2774420142173767
2400d7db22e422bb8a5b32f8c68f5ed0,Minnesota Twins,Kansas City Royals,1,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.6816874623298645,0.3183125376701355
e733e3c0d99be15f8378fc8b8b57675a,Texas Rangers,New York Yankees,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.40583004951477053,0.5941699504852295
1ce8fde2f6995111fbfe454d86bd6aaa,Minnesota Twins,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7208882093429565,0.27911179065704345
10ca1075cbe3c51fa61f1f873cb12281,Boston Red Sox,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5388661742210388,0.46113382577896117
b091f9fe3d6450deae825ee0fc3a24fb,Chicago White Sox,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5388661742210388,0.46113382577896117
3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.699931514263153,0.3000684857368469
3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.699931514263153,0.3000684857368469
6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6861200213432312,0.3138799786567688
6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6861200213432312,0.3138799786567688
688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7020135641098022,0.29798643589019774
688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7020135641098022,0.29798643589019774
3e9eb7f750341d3df35b468e9f2219ea,Colorado Rockies,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4999061286449432,0.5000938713550568
1ce8fde2f6995111fbfe454d86bd6aaa,Minnesota Twins,Kansas City Royals,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.7551363825798034,0.24486361742019652
6eeda6f9ef46ea20228185a54553b0c0,Miami Marlins,Chicago Cubs,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.640943992137909,0.3590560078620911
5ee82807ddf07eaad56f5394ef862a65,Toronto Blue Jays,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.7034749746322632,0.29652502536773684
a80d3c5ce4acab81744fa8b07180e836,New York Mets,Atlanta Braves,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4310666620731354,0.5689333379268646
10ca1075cbe3c51fa61f1f873cb12281,Boston Red Sox,Cleveland Guardians,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.4310666620731354,0.5689333379268646
b091f9fe3d6450deae825ee0fc3a24fb,Chicago White Sox,Tampa Bay Rays,0,134.0,-160.0,0.42735042735042733,0.6153846153846154,0.4082492709159851,0.5917507290840149
3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.691134798526764,0.3088652014732361
3c453a0285e73415c903b57122aecfb6,Texas Rangers,New York Yankees,1,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.691134798526764,0.3088652014732361
6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.6995287060737609,0.300471293926239
6df6648cc29a3b658b2b0e5819101be4,Houston Astros,Philadelphia Phillies,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.6995287060737609,0.300471293926239
688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6995287060737609,0.300471293926239
688745f6c5edeebf7fadda95570fe342,Milwaukee Brewers,Los Angeles Angels,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6995287060737609,0.300471293926239
3e9eb7f750341d3df35b468e9f2219ea,Colorado Rockies,Arizona Diamondbacks,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.48507490158081057,0.5149250984191894
02c9cffda1f420e8a3fa31d3676b712f,Los Angeles Dodgers,St. Louis Cardinals,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.6995287060737609,0.300471293926239
840606d07c51c675313c499588613292,Detroit Tigers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6122604131698608,0.38773958683013915
840606d07c51c675313c499588613292,Detroit Tigers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6122604131698608,0.38773958683013915
eec30b92e328d39161d8c37fc346132d,Minnesota Twins,Kansas City Royals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6861200213432312,0.3138799786567688
55b086d6b65f8ca053907a487e4933c2,Boston Red Sox,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.699931514263153,0.3000684857368469
7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6122604131698608,0.38773958683013915
7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6122604131698608,0.38773958683013915
b66da318e22b5a330fc384b407e40c30,San Diego Padres,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7020927429199219,0.29790725708007815
abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.699931514263153,0.3000684857368469
abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.699931514263153,0.3000684857368469
47e5e45cb6af47aac35520869d28dbc0,Chicago White Sox,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7020135641098022,0.29798643589019774
a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7020135641098022,0.29798643589019774
a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7020135641098022,0.29798643589019774
8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6122604131698608,0.38773958683013915
8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6122604131698608,0.38773958683013915
ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.699931514263153,0.3000684857368469
ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.699931514263153,0.3000684857368469
b487796c7ba8ac2cbacf371fc2c3d67b,Detroit Tigers,Baltimore Orioles,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.605074280500412,0.394925719499588
b487796c7ba8ac2cbacf371fc2c3d67b,Detroit Tigers,Baltimore Orioles,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.605074280500412,0.394925719499588
587d0692ea7bb2395bfd962ef6dcef52,Washington Nationals,Pittsburgh Pirates,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4168654501438141,0.583134549856186
587d0692ea7bb2395bfd962ef6dcef52,Washington Nationals,Pittsburgh Pirates,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4168654501438141,0.583134549856186
eec30b92e328d39161d8c37fc346132d,Minnesota Twins,Kansas City Royals,0,-230.0,190.0,0.696969696969697,0.3448275862068966,0.691134798526764,0.3088652014732361
bc228957c48565c87f965dd41e7db26a,Toronto Blue Jays,Seattle Mariners,1,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.691134798526764,0.3088652014732361
15c1b4122e3bc462d8010def52f5d804,Miami Marlins,Chicago Cubs,1,-122.0,102.0,0.5495495495495496,0.49504950495049505,0.6957297086715698,0.3042702913284302
aa0a2446323fafd7643d481fe44c7beb,Oakland Athletics,Cincinnati Reds,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.39613215923309325,0.6038678407669067
aa0a2446323fafd7643d481fe44c7beb,Oakland Athletics,Cincinnati Reds,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.4178276240825653,0.5821723759174346
55b086d6b65f8ca053907a487e4933c2,Boston Red Sox,Cleveland Guardians,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.69835923910141,0.3016407608985901
f5c12e09695bb49deacaee1d38268575,Detroit Tigers,Baltimore Orioles,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4338554382324219,0.5661445617675781
f5c12e09695bb49deacaee1d38268575,Detroit Tigers,Baltimore Orioles,1,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.49224421977996824,0.5077557802200318
7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.6880463600158692,0.31195363998413084
7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.6880463600158692,0.31195363998413084
9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.4887613892555237,0.5112386107444763
9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.4887613892555237,0.5112386107444763
b66da318e22b5a330fc384b407e40c30,San Diego Padres,San Francisco Giants,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.7120239973068238,0.28797600269317625
abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.7234404802322387,0.2765595197677612
abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.7234404802322387,0.2765595197677612
47e5e45cb6af47aac35520869d28dbc0,Chicago White Sox,Tampa Bay Rays,0,120.0,-143.0,0.45454545454545453,0.588477366255144,0.5481849372386932,0.4518150627613068
a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,-150.0,126.0,0.6,0.4424778761061947,0.7430966377258301,0.25690336227416993
a7997fde5de5da18cbfc430846202cc8,Milwaukee Brewers,Los Angeles Angels,1,-150.0,126.0,0.6,0.4424778761061947,0.7430966377258301,0.25690336227416993
8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.6821700811386109,0.31782991886138917
8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.7005331516265869,0.2994668483734131
ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,-150.0,126.0,0.6,0.4424778761061947,0.7413486361503601,0.2586513638496399
ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,-150.0,126.0,0.6,0.4424778761061947,0.7413486361503601,0.2586513638496399
c949d3c4f30433076bafdf69c1e51d5d,Miami Marlins,Chicago Cubs,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6574608385562897,0.3425391614437103
c5ce1e9821853b48a63c1bca9f8de439,Boston Red Sox,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7318024396896362,0.2681975603103638
cd1ba3db9d916b7b6dc634dd49a5f6fb,Toronto Blue Jays,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7318024396896362,0.2681975603103638
791d3b3866fb1cb887550deea0fa70df,Chicago White Sox,Tampa Bay Rays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6396540820598602,0.36034591794013976
f1198ef3d05c9eebc1bc97d88d6f359a,Minnesota Twins,Kansas City Royals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7289109706878663,0.2710890293121338
6d03aceaa9d0a57cbd196ff854e19924,Milwaukee Brewers,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6702984690666198,0.3297015309333801
e3b33f68d5eef4c2feb8939046c5c5c3,Texas Rangers,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6552682816982269,0.34473171830177307
c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6574608385562897,0.3425391614437103
c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6574608385562897,0.3425391614437103
793fd4271c4b703b7384c05e399f62f7,Oakland Athletics,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6552682816982269,0.34473171830177307
75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7318024396896362,0.2681975603103638
75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7318024396896362,0.2681975603103638
d8c3479002d2c2cc382b18fcad4eeff9,Houston Astros,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7318024396896362,0.2681975603103638
c949d3c4f30433076bafdf69c1e51d5d,Miami Marlins,Chicago Cubs,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.5981107950210571,0.40188920497894287
c5ce1e9821853b48a63c1bca9f8de439,Boston Red Sox,Cleveland Guardians,1,-126.0,106.0,0.5575221238938053,0.4854368932038835,0.7310531258583068,0.2689468741416931
88c34fd1969bc0c1cf4a73a38bcc1ed4,Washington Nationals,Pittsburgh Pirates,1,126.0,-150.0,0.4424778761061947,0.6,0.6135393440723419,0.3864606559276581
cd1ba3db9d916b7b6dc634dd49a5f6fb,Toronto Blue Jays,Seattle Mariners,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.7112175345420837,0.28878246545791625
