game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
02c393ccea9b20afceec57dbcf3f7ddb,Los Angeles Angels,Tampa Bay Rays,0,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.41478720099409755,0.5852127990059025
306a0556cd94c8231d9f616d8b217378,Detroit Tigers,San Diego Padres,1,144.0,-156.0,0.4098360655737705,0.609375,0.4115531977600943,0.5884468022399058
92ec967df840dfd669cc7233cac9553a,Texas Rangers,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4115531977600943,0.5884468022399058
ff8380a15acefc9c86ca4e2b796ff07d,Cleveland Indians,New York Yankees,1,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.48269415660719994,0.5173058433928002
981c1a7de7a25187c11fd96925035d9f,Kansas City Royals,Seattle Mariners,1,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.3906130268199234,0.6093869731800767
0a2b1a7492c67571b16ea611132e6e83,Chicago White Sox,Minnesota Twins,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.590664257442781,0.409335742557219
7af47936252004614ed2428622f4312e,Los Angeles Dodgers,San Diego Padres,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6551333490677367,0.3448666509322634
0db6f5054aad1e30121401623bdf201e,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3906130268199234,0.6093869731800767
fbe91c50af625b8a59b586699d49e459,Milwaukee Brewers,Detroit Tigers,1,-156.0,145.0,0.609375,0.40816326530612246,0.590664257442781,0.409335742557219
55a19bd8bc3c99ae6a95d145802f2d99,St. Louis Cardinals,Detroit Tigers,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7099297573435503,0.2900702426564496
d7a2bfa2e1dddbbff0f5c9ce0109cbcb,Cincinnati Reds,Pittsburgh Pirates,0,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5467538126361657,0.4532461873638342
b5c009039016339368ac6d27ca545f3a,San Francisco Giants,Arizona Diamondbacks,1,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.5005157157591879,0.49948428424081215
abdcd47cac870b5a97e9035dde0e097b,Chicago Cubs,Milwaukee Brewers,1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.4115531977600943,0.5884468022399058
b375546e72f6734380cb8066ed1ca276,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4881656804733728,0.5118343195266273
25ef4adc8e712b5026e623547fae74b9,Arizona Diamondbacks,Pittsburgh Pirates,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.590664257442781,0.409335742557219
50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.7099297573435503,0.2900702426564496
73cb4288acaa08443b74eb3e0f4537c6,Seattle Mariners,Atlanta Braves,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.48269415660719994,0.5173058433928002
f023c8fa79e36caf9f149c3a47d0e743,Kansas City Royals,Detroit Tigers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5467538126361657,0.4532461873638342
416e10c17dd7cc5bc58405a9a0389493,Los Angeles Dodgers,San Diego Padres,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.590664257442781,0.409335742557219
673dc084f2d6d0b5623e243bc5e7f8d8,Arizona Diamondbacks,Washington Nationals,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4881656804733728,0.5118343195266273
8029ca1de014e3dd14bc5f871d42f2ff,Boston Red Sox,New York Yankees,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3906130268199234,0.6093869731800767
ad4406777a922783bc8f2a6b7ebfede1,San Diego Padres,Texas Rangers,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.6905621989702707,0.3094378010297293
3e758566af4f2489fc5402f97f96644d,Washington Nationals,Atlanta Braves,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4115531977600943,0.5884468022399058
e9e04c9c8c7fef83fd4c1bd8330155fd,Los Angeles Dodgers,San Francisco Giants,0,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.8067738791423003,0.1932261208576998
722cd911bf594e01d5cc62eb04d709e0,Cleveland Indians,Milwaukee Brewers,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.41478720099409755,0.5852127990059025
2d0de7bfa8d3afcf68d69b9eea56d4fc,Kansas City Royals,Houston Astros,1,150.0,-164.0,0.4,0.6212121212121212,0.4115531977600943,0.5884468022399058
2ef3490c3b0342a7f0e71d80bdaaa0c1,Oakland Athletics,Seattle Mariners,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4115531977600943,0.5884468022399058
d165845afd4fc31566e7d799483f49e5,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.341920216362407,0.658079783637593
37ea084313e5f518d59e2e55f5e33c39,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.590664257442781,0.409335742557219
3b2cdb00679b3e59e2e4e0a5e905d4bb,Milwaukee Brewers,Chicago Cubs,1,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5467538126361657,0.4532461873638342
658b688bf70761a36eb0296782cfaa4b,Detroit Tigers,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5467538126361657,0.4532461873638342
4b7856f2eaf590cc7679c5de152f0521,Baltimore Orioles,Boston Red Sox,1,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.24065563725490194,0.759344362745098
c66fb33eba07b458e1673ed8f55c05bc,Arizona Diamondbacks,San Diego Padres,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.41478720099409755,0.5852127990059025
0ba9936bbf37e220e8ff741aa88094e1,Tampa Bay Rays,Chicago White Sox,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5467538126361657,0.4532461873638342
4c7594e4c91d90c9816bf99d85f51228,Oakland Athletics,Los Angeles Angels,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4115531977600943,0.5884468022399058
415d9513499db5b398d86132aef5fc2c,Los Angeles Angels,San Francisco Giants,0,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.590664257442781,0.409335742557219
139fc1ad866b550a53e32c8c22bc8c9a,Seattle Mariners,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.48373365764670095,0.516266342353299
3aecc7c5f5619b93843c6776149b8d7f,Texas Rangers,Houston Astros,0,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.3906130268199234,0.6093869731800767
a0eea4b7b5bf498451920d5e71b89bf6,Texas Rangers,Oakland Athletics,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.41478720099409755,0.5852127990059025
83bca89feac802fd48dfc8229a2e70b6,Boston Red Sox,Minnesota Twins,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5467538126361657,0.4532461873638342
d1ef23976fb710991ba364e3ba7c078d,St. Louis Cardinals,Chicago Cubs,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.590664257442781,0.409335742557219
643011bcc4aac5ab9b826014c81d51be,Chicago Cubs,Cincinnati Reds,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.590664257442781,0.409335742557219
3854121926a00bfd258d9add80b3fb13,Pittsburgh Pirates,St. Louis Cardinals,0,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.4115531977600943,0.5884468022399058
36b3a2628aa7e0b1dea537fc0c1a5fc1,Philadelphia Phillies,Miami Marlins,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.590664257442781,0.409335742557219
bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6070723591450002,0.3929276408549997
0a9b22efb3bdd396de99d515e32ecf86,San Diego Padres,Arizona Diamondbacks,1,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.590664257442781,0.409335742557219
e0a8578d80609fcf258a09bdfaa9d9dd,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4115531977600943,0.5884468022399058
abbad268eab43e8920ecf2da01b54cd5,Houston Astros,Los Angeles Dodgers,1,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.41478720099409755,0.5852127990059025
f1b90c5be6d4c4c3f5380957c354b71c,Houston Astros,Los Angeles Angels,0,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.590664257442781,0.409335742557219
f37c4944c70807c537cd9bc2f847f500,Chicago Cubs,Pittsburgh Pirates,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6021360133812608,0.3978639866187393
103f64b94eac9ff5fb25f0e201576d2f,Chicago Cubs,Cincinnati Reds,0,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.590664257442781,0.409335742557219
e6897aace08b755a2869353dab75f341,San Francisco Giants,Los Angeles Dodgers,1,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.2647058823529412,0.7352941176470589
5bbee3dd729a7b3acabaeec5141055bc,Cleveland Guardians,Tampa Bay Rays,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5467538126361657,0.4532461873638342
79f76d5cb986bb5c23dcae146e26a100,San Francisco Giants,Colorado Rockies,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6551333490677367,0.3448666509322634
defa2c1c8b21a8fb788426f638824680,Los Angeles Dodgers,Houston Astros,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6129989403037797,0.3870010596962204
bf389e267897995af1a8e0f083c380b7,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.590664257442781,0.409335742557219
65a278211fcbb76fc1c891b28ee64fd4,Colorado Rockies,Texas Rangers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5467538126361657,0.4532461873638342
e9a6b0619ae6c4995fa8569b10148858,Milwaukee Brewers,Miami Marlins,0,-163.0,150.0,0.6197718631178707,0.4,0.632798666206738,0.367201333793262
98d619a3509c8ed3dc208df38cff55c5,Oakland Athletics,Seattle Mariners,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5721384280207811,0.42786157197921887
12fb19a6798301a02a695b7431633412,Los Angeles Angels,Oakland Athletics,1,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.41478720099409755,0.5852127990059025
f044e1b01798c403659e2e5a37fce9c9,Los Angeles Angels,Texas Rangers,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.590664257442781,0.409335742557219
594c0e3428fea073594763e4d15e3f2d,Atlanta Braves,Milwaukee Brewers,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.48269415660719994,0.5173058433928002
34e9635fc75cbda3130a6594194fdf9b,Seattle Mariners,Detroit Tigers,0,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.7439814814814815,0.25601851851851853
b2d239ba8600a88676bfb7e52c24d589,Milwaukee Brewers,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5467538126361657,0.4532461873638342
c875b4f662497ce15efc27024b33cf5c,Tampa Bay Rays,New York Yankees,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4960836929325161,0.5039163070674839
f244cf174153e4c2ef23330336051de2,Baltimore Orioles,Texas Rangers,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5467538126361657,0.4532461873638342
15576e5660cb6005cb3d35dc59efd2a0,Los Angeles Angels,Seattle Mariners,1,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.41478720099409755,0.5852127990059025
5b0aba3dec514535b2fef46f9e230094,Cleveland Indians,Kansas City Royals,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5467538126361657,0.4532461873638342
8bac9512d9a0dbc36ad44bc2f554c777,New York Mets,Los Angeles Dodgers,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5467538126361657,0.4532461873638342
4effe0917c172ae1d482bc6a0fa0c0c1,St. Louis Cardinals,Pittsburgh Pirates,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7099297573435503,0.2900702426564496
7909583349b9cda88b0642849872d21a,San Francisco Giants,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.5005157157591879,0.49948428424081215
ce3aaf111915a52a99c749db5310a50c,Seattle Mariners,Oakland Athletics,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.738834422657952,0.261165577342048
1dbf670ea262ce542fca961f931de199,Minnesota Twins,Seattle Mariners,0,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5467538126361657,0.4532461873638342
ee30c3c59b08b93aee5b98903cbb1b83,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.3906130268199234,0.6093869731800767
0ca6fa01d1ce17b7dd7f07a6add8ede3,Arizona Diamondbacks,Kansas City Royals,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.7099297573435503,0.2900702426564496
90b1295c290a9c504503c1786e295aff,Pittsburgh Pirates,Arizona Diamondbacks,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4881656804733728,0.5118343195266273
36725c6ed551a384ac8a970a9f8f1b32,Kansas City Royals,Detroit Tigers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5467538126361657,0.4532461873638342
6bf868ffe6eae01531493c9c4a3664ae,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.590664257442781,0.409335742557219
e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.590664257442781,0.409335742557219
938c1faad0b650f2234e36f4e6cffa59,Kansas City Royals,Chicago White Sox,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.41478720099409755,0.5852127990059025
d6155c97d3d2ed3bc2f9d94cc576566e,Arizona Diamondbacks,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.6070723591450002,0.3929276408549997
9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,139.0,-150.0,0.41841004184100417,0.6,0.41478720099409755,0.5852127990059025
55d47e5e28c40a9077ed19315bdd9efd,Los Angeles Dodgers,Cincinnati Reds,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6905621989702707,0.3094378010297293
79bf3ee5c99679c661058dad42bd6cac,Oakland Athletics,Kansas City Royals,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.590664257442781,0.409335742557219
98d619a3509c8ed3dc208df38cff55c5,Oakland Athletics,Seattle Mariners,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5721384280207811,0.42786157197921887
41c885b5dacd8afd169ab7692a9c4053,Texas Rangers,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5859519912711403,0.4140480087288597
dd6bd9bf8bf7c817011aa775d13f5e14,Boston Red Sox,Kansas City Royals,0,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.590664257442781,0.409335742557219
0a97fc5cc53638af105f884c1daf510b,San Diego Padres,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.6070723591450002,0.3929276408549997
99b7955a8a71b2fb2781e3da193ae78f,St. Louis Cardinals,Milwaukee Brewers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5005157157591879,0.49948428424081215
20ce03d833d9d0ea566d8474c0329bf0,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5467538126361657,0.4532461873638342
d086f1c5f4f27c6fa91e63f86c1f0716,Baltimore Orioles,Boston Red Sox,1,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.5005157157591879,0.49948428424081215
42d3707549c47088ac43b44db5828b52,Los Angeles Angels,Tampa Bay Rays,0,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.48269415660719994,0.5173058433928002
a10ee8a3b316981b9cecfb2ba5cdbf69,Cincinnati Reds,San Francisco Giants,0,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.5005157157591879,0.49948428424081215
f021727902db7f0beae8b1ed89b83b31,Oakland Athletics,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.6070723591450002,0.3929276408549997
db23836a305e4ef1925284d9ee1844c1,New York Mets,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.632798666206738,0.367201333793262
d676a299318cb9a1b512fa4381f3a455,Texas Rangers,Seattle Mariners,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4115531977600943,0.5884468022399058
ad250a9ca1bf3116a701bb88ecd9912b,Washington Nationals,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.41478720099409755,0.5852127990059025
efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6492067679089573,0.3507932320910427
3cc00a11b7ce406cf83b336283d569a3,Houston Astros,Texas Rangers,0,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.8067738791423003,0.1932261208576998
d47593dcac050c51a70f9f668923f651,Colorado Rockies,Oakland Athletics,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5005157157591879,0.49948428424081215
63f2262df70e6472c96bf7e0f6f06c1a,Chicago White Sox,Colorado Rockies,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6092436974789917,0.3907563025210084
daeb49acb5f5d45c25fca0d992bb5bbc,Cincinnati Reds,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5467538126361657,0.4532461873638342
b65558ce56a30bfe2b1f65505ac0e0d4,Colorado Rockies,Los Angeles Dodgers,0,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.18137254901960786,0.8186274509803921
dd83070620da45593bdb245e7f25ed87,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5467538126361657,0.4532461873638342
4cfc13ead9516590977ab278daabde6f,Los Angeles Angels,Oakland Athletics,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.48269415660719994,0.5173058433928002
accb72c2a273236d9e50d594f8f6db24,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.590664257442781,0.409335742557219
4e110533c3c74dccb4d92dfd40592bf0,Oakland Athletics,Houston Astros,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5005157157591879,0.49948428424081215
c68ca2b80b484b0cd9ea8c8ee6a4a3cd,Arizona Diamondbacks,Cincinnati Reds,0,-156.0,145.0,0.609375,0.40816326530612246,0.590664257442781,0.409335742557219
b1ac33787ba30f2ee6f48e3442ef204d,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.40816326530612246,0.7099297573435503,0.2900702426564496
e013577a3a94f15a18f01723ae043f1e,Boston Red Sox,Baltimore Orioles,1,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.5721384280207811,0.42786157197921887
376ec574eb3911d0b526f862a7d42b88,Detroit Tigers,Chicago White Sox,0,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4115531977600943,0.5884468022399058
73a870c43575dc594542f4142c1c96b8,Chicago White Sox,Chicago Cubs,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.48356245077715077,0.5164375492228492
5ad5fb90c83a6f614c927651d3e1fead,New York Yankees,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.5467538126361657,0.4532461873638342
8f10db737cf504b912240a24e5d48b4d,Washington Nationals,Colorado Rockies,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5005157157591879,0.49948428424081215
297dbea5940abfdb609447bbc4c65be1,Chicago Cubs,Atlanta Braves,1,156.0,-169.0,0.390625,0.6282527881040892,0.3906130268199234,0.6093869731800767
75214037c234afa2564a0cf70be6856b,Los Angeles Dodgers,St. Louis Cardinals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6070723591450002,0.3929276408549997
d578f4dc74436bbc6a50d67c0e48ba94,Kansas City Royals,Chicago White Sox,1,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.41478720099409755,0.5852127990059025
165163e40606199c21fd4143d194ddc6,Arizona Diamondbacks,Colorado Rockies,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.5467538126361657,0.4532461873638342
53807fde2807f88e693728beff633e89,Pittsburgh Pirates,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5005157157591879,0.49948428424081215
9993f33738eb22aa7a34d075a45e6b88,Milwaukee Brewers,Kansas City Royals,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.590664257442781,0.409335742557219
bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6070723591450002,0.3929276408549997
7f31035bff1f848e2203a6d0c8bd76d8,Pittsburgh Pirates,Los Angeles Dodgers,0,205.0,-227.0,0.32786885245901637,0.6941896024464832,0.18137254901960786,0.8186274509803921
81fec124d3d7a1b6e893c407bdf120e8,Texas Rangers,San Diego Padres,0,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.4115531977600943,0.5884468022399058
be179b669aea8f9727eb13d1751055bb,Tampa Bay Rays,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.590664257442781,0.409335742557219
c51a296de804119312aa9d2ea7b68016,Atlanta Braves,New York Mets,1,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.48373365764670095,0.516266342353299
