,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14124,6378,2022-08-14,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14,0.600,1.000,1.000,0.627,0.571,0.559,2022-08-14,0.439,0.000,0.000,0.426,0.450,0.414,2022-08-14,Miami Marlins,3.76,2.33,2.00,3.69,3.85,2022-08-14,Atlanta Braves,4.82,5.00,6.00,4.86,4.83,2022-08-14,Miami Marlins,4.16,5.00,6.00,4.22,4.33,2022-08-14,Atlanta Braves,3.99,2.33,2.00,3.90,4.01,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
3648,2313,2021-05-09,2021,New York Yankees,Washington Nationals,3,2,1,0,R,2021-05-09,0.448,0.333,0.000,0.500,0.385,0.433,2021-05-09,0.515,0.333,1.000,0.526,0.500,0.552,2021-05-09,New York Yankees,4.09,4.00,4.00,4.16,5.39,2021-05-09,Washington Nationals,3.69,5.33,3.00,3.38,4.88,2021-05-09,New York Yankees,3.73,7.00,3.00,3.63,4.52,2021-05-09,Washington Nationals,4.24,3.67,4.00,4.00,5.02,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
4142,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.585,1.000,1.000,0.625,0.529,0.507,2021-05-18,0.595,0.667,1.000,0.542,0.667,0.582,2021-05-18,Oakland Athletics,4.17,5.67,7.00,4.17,4.6,2021-05-18,Houston Astros,5.27,7.33,6.00,5.38,4.67,2021-05-18,Oakland Athletics,4.36,4.00,6.00,4.96,4.12,2021-05-18,Houston Astros,3.90,3.67,2.00,3.83,4.44,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12545,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.600,0.333,0.000,0.563,0.643,0.608,2022-05-10,0.645,0.667,1.000,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,4.84,6.33,11.00,4.47,4.46,2022-05-10,Tampa Bay Rays,4.43,4.00,3.00,3.81,5.28,2022-05-10,Los Angeles Angels,3.71,4.67,3.00,3.65,4.96,2022-05-10,Tampa Bay Rays,4.20,5.00,11.00,4.56,4.08,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
7267,3185,2021-07-11,2021,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2021-07-11,0.512,0.333,0.000,0.487,0.532,0.516,2021-07-11,0.596,1.000,1.000,0.636,0.556,0.638,2021-07-11,Tampa Bay Rays,4.93,5.33,5.00,4.52,4.6,2021-07-11,Toronto Blue Jays,5.13,4.33,2.00,5.72,4.92,2021-07-11,Tampa Bay Rays,3.96,1.00,2.00,3.18,3.88,2021-07-11,Toronto Blue Jays,4.31,4.67,5.00,4.97,5.21,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
12148,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.417,0.333,0.000,0.429,0.400,0.559,2022-04-19,0.800,1.000,1.000,1.000,0.600,0.644,2022-04-19,Los Angeles Dodgers,5.80,7.00,7.00,6.60,5.05,2022-04-19,Atlanta Braves,4.17,3.33,4.00,4.86,4.83,2022-04-19,Los Angeles Dodgers,2.80,2.33,4.00,2.20,3.45,2022-04-19,Atlanta Braves,5.17,3.67,7.00,5.29,4.01,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
15217,7836,2023-04-14,2023,Detroit Tigers,San Francisco Giants,7,5,1,0,R,2023-04-14,0.417,0.333,0.000,0.333,0.500,0.5,2023-04-14,0.250,0.333,1.000,0.000,0.333,0.407,2023-04-14,Detroit Tigers,3.00,3.00,3.00,3.00,3.44,2023-04-14,San Francisco Giants,4.83,3.67,5.00,3.33,4.42,2023-04-14,Detroit Tigers,6.33,4.67,1.00,8.00,4.4,2023-04-14,San Francisco Giants,5.08,6.33,10.00,4.83,4.3,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
2261,1992,2021-04-16,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16,0.385,0.333,1.000,0.400,0.375,0.417,2021-04-16,0.300,0.333,0.000,0.250,0.333,0.433,2021-04-16,Washington Nationals,3.70,5.00,6.00,4.50,4.88,2021-04-16,Arizona Diamondbacks,5.08,7.00,11.00,6.00,4.48,2021-04-16,Washington Nationals,5.40,8.33,11.00,6.25,5.02,2021-04-16,Arizona Diamondbacks,5.69,7.33,6.00,5.00,4.92,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
15271,7890,2023-04-17,2023,Seattle Mariners,Milwaukee Brewers,3,7,0,1,R,2023-04-17,0.688,0.667,1.000,0.833,0.600,0.531,2023-04-17,0.500,1.000,1.000,0.500,0.500,0.551,2023-04-17,Seattle Mariners,4.63,5.00,1.00,4.40,4.27,2023-04-17,Milwaukee Brewers,4.81,5.00,1.00,6.00,4.48,2023-04-17,Seattle Mariners,4.13,1.67,0.00,3.50,3.86,2023-04-17,Milwaukee Brewers,3.06,4.00,0.00,2.17,4.25,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12349,4982,2022-05-03,2022,Boston Red Sox,Los Angeles Angels,4,0,1,0,R,2022-05-03,0.625,0.333,0.000,0.615,0.636,0.475,2022-05-03,0.391,0.333,0.000,0.429,0.375,0.567,2022-05-03,Boston Red Sox,3.52,3.00,5.00,3.43,5.14,2022-05-03,Los Angeles Angels,4.58,2.00,0.00,4.15,4.46,2022-05-03,Boston Red Sox,3.91,4.00,9.00,3.86,4.66,2022-05-03,Los Angeles Angels,3.83,4.00,3.00,3.69,4.96,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
16145,8618,2023-06-10,2023,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2023-06-10,0.286,0.000,0.000,0.281,0.290,0.401,2023-06-10,0.619,0.667,1.000,0.600,0.636,0.512,2023-06-10,Baltimore Orioles,4.86,3.67,3.00,4.23,4.16,2023-06-10,Kansas City Royals,3.79,1.33,2.00,4.22,3.95,2023-06-10,Baltimore Orioles,4.46,5.00,2.00,4.37,4.25,2023-06-10,Kansas City Royals,5.21,5.00,3.00,5.69,5.0,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043
14618,6790,2022-09-13,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13,0.404,0.333,1.000,0.453,0.349,0.457,2022-09-13,0.496,0.000,0.000,0.556,0.433,0.451,2022-09-13,Minnesota Twins,4.35,3.67,1.00,4.19,4.5,2022-09-13,Kansas City Royals,3.92,3.33,4.00,3.97,4.23,2022-09-13,Minnesota Twins,4.26,5.67,4.00,3.96,5.15,2022-09-13,Kansas City Royals,5.04,6.00,0.00,4.97,4.86,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
14556,6746,2022-09-10,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10,0.353,0.333,0.000,0.319,0.386,0.401,2022-09-10,0.551,0.667,1.000,0.575,0.523,0.506,2022-09-10,Philadelphia Phillies,4.68,4.67,5.00,4.74,4.53,2022-09-10,Washington Nationals,3.85,6.33,3.00,3.75,4.47,2022-09-10,Philadelphia Phillies,4.19,4.00,3.00,3.97,4.6,2022-09-10,Washington Nationals,5.29,5.67,5.00,5.32,5.06,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
12080,4751,2022-04-16,2022,Pittsburgh Pirates,Washington Nationals,6,4,1,0,R,2022-04-16,0.444,0.667,1.000,0.250,0.600,0.401,2022-04-16,0.429,0.667,0.000,0.500,0.333,0.377,2022-04-16,Pittsburgh Pirates,4.14,5.67,2.00,4.50,3.76,2022-04-16,Washington Nationals,4.11,4.67,7.00,2.00,4.47,2022-04-16,Pittsburgh Pirates,4.86,4.33,7.00,3.75,5.14,2022-04-16,Washington Nationals,5.44,4.00,2.00,4.75,5.06,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
16078,8565,2023-06-06,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06,0.500,0.000,0.000,0.556,0.455,0.618,2023-06-06,0.593,0.667,1.000,0.517,0.667,0.615,2023-06-06,Atlanta Braves,5.03,5.00,8.00,4.76,4.83,2023-06-06,New York Mets,4.30,1.67,4.00,4.00,4.73,2023-06-06,Atlanta Braves,3.97,3.33,5.00,4.79,3.81,2023-06-06,New York Mets,4.50,3.67,6.00,4.22,3.77,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
13674,6011,2022-07-15,2022,Houston Astros,Oakland Athletics,1,5,0,1,R,2022-07-15,0.333,0.333,0.000,0.262,0.396,0.531,2022-07-15,0.659,0.667,1.000,0.692,0.633,0.584,2022-07-15,Houston Astros,4.48,3.33,3.00,4.51,5.34,2022-07-15,Oakland Athletics,3.30,8.00,2.00,2.48,4.59,2022-07-15,Houston Astros,3.36,4.67,2.00,3.33,4.1,2022-07-15,Oakland Athletics,4.61,7.33,5.00,4.79,4.24,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
14201,6449,2022-08-19,2022,Tampa Bay Rays,Kansas City Royals,2,3,0,1,R,2022-08-19,0.400,0.000,0.000,0.460,0.333,0.457,2022-08-19,0.539,0.667,1.000,0.621,0.458,0.608,2022-08-19,Tampa Bay Rays,4.15,5.67,7.00,4.12,5.28,2022-08-19,Kansas City Royals,3.83,0.33,1.00,3.86,4.23,2022-08-19,Tampa Bay Rays,3.87,3.33,1.00,3.64,4.08,2022-08-19,Kansas City Royals,5.05,6.67,7.00,4.86,4.86,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
1045,1071,2020-09-11,2020,Washington Nationals,Atlanta Braves,8,7,1,0,R,2020-09-11,0.591,0.667,1.000,0.652,0.524,0.593,2020-09-11,0.381,0.667,0.000,0.316,0.435,0.587,2020-09-11,Washington Nationals,4.79,5.67,6.00,3.74,5.31,2020-09-11,Atlanta Braves,5.95,12.00,7.00,6.57,5.22,2020-09-11,Washington Nationals,5.19,3.67,7.00,4.68,4.39,2020-09-11,Atlanta Braves,4.75,7.67,6.00,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13780,6078,2022-07-23,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23,0.684,0.333,1.000,0.755,0.609,0.564,2022-07-23,0.495,0.333,0.000,0.581,0.420,0.321,2022-07-23,Baltimore Orioles,4.22,5.67,6.00,4.35,4.07,2022-07-23,New York Yankees,5.38,4.67,7.00,5.27,4.37,2022-07-23,Baltimore Orioles,4.30,6.00,7.00,3.86,5.9,2022-07-23,New York Yankees,3.31,5.33,6.00,2.96,4.14,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744
1152,1142,2020-09-16,2020,Colorado Rockies,Oakland Athletics,1,3,0,1,R,2020-09-16,0.612,0.333,0.000,0.720,0.500,0.595,2020-09-16,0.468,0.333,1.000,0.440,0.500,0.438,2020-09-16,Colorado Rockies,4.77,2.67,3.00,5.44,5.15,2020-09-16,Oakland Athletics,4.80,5.00,1.00,4.16,5.19,2020-09-16,Colorado Rockies,5.74,3.67,1.00,7.08,5.91,2020-09-16,Oakland Athletics,3.69,3.00,3.00,3.08,4.2,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
9920,3788,2021-08-27,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27,0.543,0.333,1.000,0.554,0.531,0.5,2021-08-27,0.414,0.667,1.000,0.508,0.323,0.508,2021-08-27,Miami Marlins,3.99,4.00,7.00,4.11,4.23,2021-08-27,Cincinnati Reds,5.02,3.33,5.00,5.52,3.92,2021-08-27,Miami Marlins,4.27,4.33,5.00,3.83,4.97,2021-08-27,Cincinnati Reds,4.73,4.00,1.00,5.17,4.02,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
7503,3231,2021-07-17,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-17,0.533,0.667,1.000,0.592,0.465,0.45,2021-07-17,0.500,0.333,0.000,0.553,0.442,0.433,2021-07-17,Los Angeles Angels,4.89,4.00,5.00,5.49,4.9,2021-07-17,Seattle Mariners,4.10,3.00,6.00,3.86,4.23,2021-07-17,Los Angeles Angels,5.19,3.00,6.00,4.96,5.35,2021-07-17,Seattle Mariners,4.63,4.00,5.00,4.00,5.05,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.000,0.357,0.240,0.512,2022-05-22,0.550,0.667,1.000,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.00,3.00,3.76,5.22,2022-05-22,Cincinnati Reds,3.90,2.00,1.00,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.00,4.00,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.00,6.07,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.540,0.333,0.000,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.000,0.714,0.600,0.475,2022-06-15,New York Mets,5.08,4.67,4.00,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.00,4.44,4.48,2022-06-15,New York Mets,3.97,4.00,0.00,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.00,3.81,3.83,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
2837,2115,2021-04-24,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-24,0.546,0.667,1.000,0.385,0.778,0.591,2021-04-24,0.700,0.333,0.000,0.750,0.667,0.718,2021-04-24,Los Angeles Dodgers,4.85,1.33,1.00,4.25,5.77,2021-04-24,San Diego Padres,3.68,3.67,6.00,3.15,5.35,2021-04-24,Los Angeles Dodgers,3.25,3.00,6.00,2.63,3.58,2021-04-24,San Diego Padres,3.27,2.33,1.00,3.62,4.24,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13705,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.341,0.667,1.000,0.262,0.408,0.531,2022-07-16,0.652,0.333,0.000,0.675,0.633,0.584,2022-07-16,Houston Astros,4.44,1.67,1.00,4.43,5.34,2022-07-16,Oakland Athletics,3.32,7.00,5.00,2.48,4.59,2022-07-16,Houston Astros,3.38,4.67,5.00,3.38,4.1,2022-07-16,Oakland Athletics,4.57,4.33,1.00,4.79,4.24,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.024657457479895672
14048,6308,2022-08-09,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09,0.519,0.667,1.000,0.569,0.474,0.494,2022-08-09,0.391,0.333,0.000,0.464,0.315,0.475,2022-08-09,Detroit Tigers,3.22,4.00,0.00,3.73,4.3,2022-08-09,Cleveland Guardians,4.33,2.67,1.00,4.12,4.43,2022-08-09,Detroit Tigers,4.40,4.33,7.00,4.41,4.67,2022-08-09,Cleveland Guardians,4.26,3.33,0.00,4.16,4.49,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
13384,5771,2022-06-28,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-28,0.347,0.667,1.000,0.343,0.351,0.512,2022-06-28,0.384,0.667,1.000,0.342,0.429,0.438,2022-06-28,Chicago Cubs,4.25,4.00,6.00,4.39,4.35,2022-06-28,Cincinnati Reds,4.36,5.33,10.00,5.54,4.85,2022-06-28,Chicago Cubs,5.30,3.33,5.00,5.08,5.18,2022-06-28,Cincinnati Reds,5.43,4.67,3.00,5.94,4.69,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
14807,6937,2022-09-24,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24,0.632,0.667,1.000,0.658,0.605,0.475,2022-09-24,0.364,0.333,0.000,0.333,0.395,0.531,2022-09-24,Oakland Athletics,3.48,3.00,2.00,3.03,4.59,2022-09-24,New York Mets,4.72,5.33,9.00,4.55,3.93,2022-09-24,Oakland Athletics,4.79,6.33,9.00,4.96,4.24,2022-09-24,New York Mets,3.71,4.33,2.00,3.32,4.12,319.0,-360.0,0.2386634844868735,0.782608695652174,0.021272180139047414
13932,6224,2022-08-03,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03,0.534,0.667,0.000,0.510,0.558,0.506,2022-08-03,0.606,1.000,1.000,0.638,0.565,0.559,2022-08-03,Atlanta Braves,4.80,6.67,13.00,4.93,4.83,2022-08-03,Philadelphia Phillies,4.63,3.67,1.00,4.57,4.53,2022-08-03,Atlanta Braves,3.91,1.00,1.00,3.91,4.01,2022-08-03,Philadelphia Phillies,4.18,5.33,13.00,4.12,4.6,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
14188,6436,2022-08-18,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18,0.422,0.667,1.000,0.414,0.431,0.438,2022-08-18,0.521,0.667,0.000,0.611,0.444,0.321,2022-08-18,Baltimore Orioles,4.23,4.00,1.00,4.28,4.07,2022-08-18,Chicago Cubs,4.17,4.67,3.00,4.17,4.35,2022-08-18,Baltimore Orioles,4.18,3.67,6.00,3.80,5.9,2022-08-18,Chicago Cubs,4.78,4.00,2.00,4.55,5.18,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.570,1.000,1.000,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.000,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.00,3.00,5.00,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.00,4.21,5.28,2022-09-09,New York Yankees,3.48,3.00,4.00,3.28,4.14,2022-09-09,Tampa Bay Rays,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
286,545,2020-08-06,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06,0.333,0.333,0.000,0.333,0.333,0.444,2020-08-06,0.385,0.333,1.000,0.333,0.429,0.42,2020-08-06,Seattle Mariners,4.31,3.67,7.00,3.33,4.68,2020-08-06,Los Angeles Angels,5.00,5.33,6.00,6.33,4.75,2020-08-06,Seattle Mariners,6.31,7.33,6.00,5.17,5.51,2020-08-06,Los Angeles Angels,5.50,5.33,7.00,6.50,5.36,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
8850,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.351,0.000,0.000,0.464,0.236,0.367,2021-08-08,0.568,1.000,1.000,0.569,0.566,0.582,2021-08-08,Oakland Athletics,4.42,7.00,12.00,4.22,4.6,2021-08-08,Texas Rangers,3.76,1.33,3.00,3.88,3.73,2021-08-08,Oakland Athletics,3.90,2.67,3.00,4.16,4.12,2021-08-08,Texas Rangers,4.99,7.00,12.00,4.38,5.2,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
5893,2871,2021-06-18,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-18,0.614,0.000,0.000,0.576,0.649,0.638,2021-06-18,0.493,0.667,1.000,0.571,0.417,0.45,2021-06-18,Seattle Mariners,3.99,6.00,6.00,3.91,4.23,2021-06-18,Tampa Bay Rays,4.93,4.00,5.00,3.97,4.6,2021-06-18,Seattle Mariners,4.76,4.00,5.00,4.09,5.05,2021-06-18,Tampa Bay Rays,3.76,5.67,6.00,3.18,3.88,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
15208,7827,2023-04-12,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-12,0.250,0.000,0.000,0.143,0.400,0.401,2023-04-12,0.636,1.000,1.000,0.750,0.333,0.42,2023-04-12,Texas Rangers,6.00,9.00,8.00,6.88,4.36,2023-04-12,Kansas City Royals,2.83,2.67,5.00,2.43,3.95,2023-04-12,Texas Rangers,3.91,3.00,5.00,3.63,4.59,2023-04-12,Kansas City Royals,4.75,7.33,8.00,4.14,5.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
13415,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.533,0.000,0.000,0.595,0.455,0.608,2022-07-01,0.566,0.667,1.000,0.615,0.514,0.562,2022-07-01,Toronto Blue Jays,4.75,5.00,4.00,4.69,5.22,2022-07-01,Tampa Bay Rays,3.99,2.33,1.00,3.93,5.28,2022-07-01,Toronto Blue Jays,4.34,4.00,1.00,4.62,4.09,2022-07-01,Tampa Bay Rays,3.83,4.67,4.00,3.62,4.08,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
13569,5932,2022-07-09,2022,Los Angeles Dodgers,Chicago Cubs,4,2,1,0,R,2022-07-09,0.405,0.333,0.000,0.386,0.425,0.438,2022-07-09,0.651,1.000,1.000,0.683,0.619,0.644,2022-07-09,Los Angeles Dodgers,4.99,3.67,4.00,4.88,5.05,2022-07-09,Chicago Cubs,4.35,2.67,3.00,4.64,4.35,2022-07-09,Los Angeles Dodgers,3.22,2.33,3.00,3.37,3.45,2022-07-09,Chicago Cubs,5.12,3.33,4.00,4.95,5.18,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
14472,6688,2022-09-06,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06,0.493,0.667,0.000,0.507,0.478,0.567,2022-09-06,0.564,0.667,1.000,0.652,0.469,0.608,2022-09-06,Tampa Bay Rays,4.26,2.33,4.00,4.20,5.28,2022-09-06,Boston Red Sox,4.56,4.33,3.00,4.68,5.14,2022-09-06,Tampa Bay Rays,3.72,2.00,3.00,3.36,4.08,2022-09-06,Boston Red Sox,4.86,3.00,4.00,5.12,4.66,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
12618,5153,2022-05-15,2022,Washington Nationals,Houston Astros,0,8,0,1,R,2022-05-15,0.647,0.667,0.000,0.692,0.619,0.584,2022-05-15,0.343,0.333,1.000,0.263,0.438,0.401,2022-05-15,Washington Nationals,4.29,5.00,13.00,2.95,4.47,2022-05-15,Houston Astros,4.21,5.67,6.00,3.92,5.34,2022-05-15,Washington Nationals,5.09,5.33,6.00,4.84,5.06,2022-05-15,Houston Astros,3.26,4.67,13.00,2.92,4.1,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522
9350,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.598,0.667,0.000,0.617,0.579,0.507,2021-08-16,0.422,0.000,0.000,0.492,0.351,0.433,2021-08-16,Kansas City Royals,4.08,2.00,2.00,4.61,4.13,2021-08-16,Houston Astros,5.36,4.33,1.00,5.08,4.67,2021-08-16,Kansas City Royals,5.03,7.33,7.00,5.07,4.53,2021-08-16,Houston Astros,3.95,2.00,3.00,3.93,4.44,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
15935,8428,2023-05-27,2023,Baltimore Orioles,Texas Rangers,3,5,0,1,R,2023-05-27,0.640,1.000,1.000,0.667,0.615,0.42,2023-05-27,0.647,0.667,0.000,0.625,0.667,0.512,2023-05-27,Baltimore Orioles,5.08,4.67,2.00,4.25,4.16,2023-05-27,Texas Rangers,6.44,7.00,12.00,6.79,4.36,2023-05-27,Baltimore Orioles,4.39,6.33,12.00,4.17,4.25,2023-05-27,Texas Rangers,4.00,1.67,2.00,4.38,4.59,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
8566,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.359,0.333,0.000,0.354,0.362,0.417,2021-08-04,0.538,0.667,1.000,0.539,0.537,0.552,2021-08-04,New York Yankees,4.14,5.67,13.00,4.38,5.39,2021-08-04,Baltimore Orioles,4.15,3.33,1.00,4.40,4.57,2021-08-04,New York Yankees,4.08,3.00,1.00,4.04,4.52,2021-08-04,Baltimore Orioles,5.50,6.67,13.00,6.15,4.9,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579
14276,6512,2022-08-23,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-23,0.333,0.333,0.000,0.302,0.367,0.401,2022-08-23,0.541,0.333,0.000,0.544,0.539,0.556,2022-08-23,Seattle Mariners,4.16,5.33,3.00,3.88,4.3,2022-08-23,Washington Nationals,3.75,2.67,1.00,3.70,4.47,2022-08-23,Seattle Mariners,3.89,3.67,5.00,3.70,4.62,2022-08-23,Washington Nationals,5.45,2.33,2.00,5.33,5.06,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858
16153,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.500,0.333,1.000,0.515,0.484,0.482,2023-06-10,0.569,0.333,0.000,0.556,0.586,0.597,2023-06-10,New York Yankees,4.60,3.33,2.00,4.50,4.89,2023-06-10,Boston Red Sox,4.98,2.67,3.00,5.73,4.54,2023-06-10,New York Yankees,3.95,3.00,3.00,3.97,3.5,2023-06-10,Boston Red Sox,4.97,5.67,2.00,5.39,4.86,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
10752,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.411,0.333,0.000,0.458,0.362,0.433,2021-09-11,0.362,0.667,1.000,0.443,0.282,0.317,2021-09-11,Pittsburgh Pirates,3.64,2.67,4.00,3.96,3.65,2021-09-11,Washington Nationals,4.44,4.33,3.00,4.38,4.88,2021-09-11,Pittsburgh Pirates,5.11,3.33,3.00,4.87,4.97,2021-09-11,Washington Nationals,5.01,4.33,4.00,4.90,5.02,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
15425,8010,2023-04-26,2023,Milwaukee Brewers,Detroit Tigers,6,2,1,0,R,2023-04-26,0.409,0.667,1.000,0.500,0.357,0.407,2023-04-26,0.625,0.000,0.000,0.546,0.692,0.531,2023-04-26,Milwaukee Brewers,4.71,3.33,3.00,4.91,4.48,2023-04-26,Detroit Tigers,3.09,3.00,4.00,3.75,3.44,2023-04-26,Milwaukee Brewers,3.71,6.67,4.00,3.82,4.25,2023-04-26,Detroit Tigers,4.86,2.33,3.00,5.13,4.4,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
