,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15250,7869,2023-04-16,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16,0.867,0.333,0.000,1.000,0.600,0.524,2023-04-16,0.667,0.667,1.000,0.800,0.600,0.561,2023-04-16,Toronto Blue Jays,5.27,4.00,5.00,5.00,4.78,2023-04-16,Tampa Bay Rays,7.07,4.67,2.00,7.80,4.07,2023-04-16,Toronto Blue Jays,4.80,2.67,2.00,2.80,4.23,2023-04-16,Tampa Bay Rays,2.73,4.67,5.00,2.00,3.76,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
14840,6970,2022-09-27,2022,Pittsburgh Pirates,Cincinnati Reds,4,1,1,0,R,2022-09-27,0.390,0.333,0.000,0.403,0.377,0.512,2022-09-27,0.370,0.667,1.000,0.395,0.346,0.377,2022-09-27,Pittsburgh Pirates,3.62,5.67,8.00,3.82,3.76,2022-09-27,Cincinnati Reds,4.11,2.33,3.00,4.64,4.85,2022-09-27,Pittsburgh Pirates,5.06,3.67,3.00,5.21,5.14,2022-09-27,Cincinnati Reds,5.02,6.33,8.00,5.17,4.69,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
5149,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.434,0.667,0.000,0.464,0.400,0.433,2021-06-04,0.473,0.333,1.000,0.600,0.367,0.467,2021-06-04,Philadelphia Phillies,4.13,6.67,17.00,4.20,5.1,2021-06-04,Washington Nationals,3.87,5.67,1.00,3.36,4.88,2021-06-04,Philadelphia Phillies,4.47,6.67,3.00,3.96,5.18,2021-06-04,Washington Nationals,4.30,4.67,5.00,4.04,5.02,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
3776,2348,2021-05-12,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12,0.444,0.333,0.000,0.278,0.611,0.417,2021-05-12,0.567,1.000,1.000,0.714,0.438,0.433,2021-05-12,New York Mets,3.47,3.67,3.00,3.14,4.77,2021-05-12,Baltimore Orioles,3.81,3.00,2.00,3.56,4.57,2021-05-12,New York Mets,3.53,2.00,2.00,2.07,5.13,2021-05-12,Baltimore Orioles,4.19,2.67,3.00,5.17,4.9,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
13234,5635,2022-06-18,2022,Detroit Tigers,Texas Rangers,14,7,1,0,R,2022-06-18,0.484,0.667,1.000,0.438,0.531,0.37,2022-06-18,0.375,0.000,0.000,0.421,0.308,0.475,2022-06-18,Detroit Tigers,2.64,0.33,0.00,2.95,4.3,2022-06-18,Texas Rangers,4.33,4.00,7.00,4.16,3.86,2022-06-18,Detroit Tigers,4.25,7.67,7.00,4.34,4.67,2022-06-18,Texas Rangers,4.22,3.33,0.00,4.66,5.03,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713
13966,6252,2022-08-05,2022,Baltimore Orioles,Pittsburgh Pirates,1,0,1,0,R,2022-08-05,0.410,1.000,1.000,0.453,0.365,0.377,2022-08-05,0.514,1.000,1.000,0.592,0.446,0.321,2022-08-05,Baltimore Orioles,4.25,7.00,6.00,4.29,4.07,2022-08-05,Pittsburgh Pirates,3.63,6.00,5.00,3.92,3.76,2022-08-05,Baltimore Orioles,4.18,2.33,3.00,3.78,5.9,2022-08-05,Pittsburgh Pirates,5.06,4.67,4.00,5.17,5.14,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
15450,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.654,0.667,0.000,0.500,0.833,0.615,2023-04-28,0.577,0.333,1.000,0.556,0.588,0.618,2023-04-28,New York Mets,4.69,3.33,9.00,4.22,4.73,2023-04-28,Atlanta Braves,5.15,5.67,4.00,4.86,4.83,2023-04-28,New York Mets,4.23,5.67,8.00,3.89,3.77,2023-04-28,Atlanta Braves,3.65,4.33,5.00,4.93,3.81,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
3732,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.514,0.333,0.000,0.684,0.313,0.467,2021-05-11,0.433,0.333,0.000,0.500,0.357,0.433,2021-05-11,Washington Nationals,3.63,5.33,2.00,3.38,4.88,2021-05-11,Philadelphia Phillies,4.14,6.67,1.00,4.42,5.1,2021-05-11,Washington Nationals,4.20,3.67,3.00,4.00,5.02,2021-05-11,Philadelphia Phillies,4.37,5.33,6.00,3.68,5.18,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
13468,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.449,0.333,0.000,0.463,0.432,0.321,2022-07-03,0.436,0.333,1.000,0.512,0.343,0.46,2022-07-03,Colorado Rockies,4.54,6.00,11.00,5.77,4.59,2022-07-03,Arizona Diamondbacks,4.15,5.33,7.00,3.85,4.19,2022-07-03,Colorado Rockies,5.42,8.00,7.00,5.63,4.94,2022-07-03,Arizona Diamondbacks,4.78,6.00,11.00,4.54,5.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
7579,3238,2021-07-18,2021,Detroit Tigers,Minnesota Twins,7,0,1,0,R,2021-07-18,0.429,0.333,0.000,0.468,0.386,0.581,2021-07-18,0.452,0.667,1.000,0.511,0.396,0.397,2021-07-18,Detroit Tigers,4.13,5.00,5.00,3.87,4.29,2021-07-18,Minnesota Twins,4.67,5.33,4.00,4.77,4.37,2021-07-18,Detroit Tigers,4.96,5.33,4.00,4.42,5.48,2021-07-18,Minnesota Twins,5.32,5.00,5.00,5.30,3.58,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
137,470,2020-08-01,2020,Baltimore Orioles,Tampa Bay Rays,5,4,1,0,R,2020-08-01,0.500,0.000,0.000,0.800,0.000,0.589,2020-08-01,0.500,0.333,1.000,0.333,0.667,0.333,2020-08-01,Baltimore Orioles,5.17,5.00,6.00,5.00,4.5,2020-08-01,Tampa Bay Rays,5.13,2.67,3.00,6.60,4.71,2020-08-01,Baltimore Orioles,6.50,6.67,3.00,6.67,6.06,2020-08-01,Tampa Bay Rays,4.25,5.00,6.00,3.80,4.02,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
14337,6573,2022-08-28,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28,0.532,1.000,1.000,0.600,0.470,0.321,2022-08-28,0.633,0.333,0.000,0.677,0.591,0.584,2022-08-28,Houston Astros,4.54,2.33,1.00,4.53,5.34,2022-08-28,Baltimore Orioles,4.26,3.00,3.00,4.38,4.07,2022-08-28,Houston Astros,3.34,2.67,3.00,3.21,4.1,2022-08-28,Baltimore Orioles,4.13,1.33,1.00,3.88,5.9,-250.0,226.0,0.7142857142857143,0.3067484662576687,0.02103418054338313
6235,2949,2021-06-24,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-24,0.554,0.667,1.000,0.667,0.429,0.548,2021-06-24,0.595,0.000,0.000,0.657,0.539,0.718,2021-06-24,Los Angeles Dodgers,5.14,2.33,3.00,5.20,5.77,2021-06-24,Chicago Cubs,4.34,3.00,7.00,4.77,4.29,2021-06-24,Los Angeles Dodgers,3.84,4.67,5.00,3.51,3.58,2021-06-24,Chicago Cubs,4.01,1.67,1.00,3.56,3.98,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
14399,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.603,0.333,0.000,0.692,0.515,0.564,2022-09-02,0.558,1.000,1.000,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,4.26,7.00,2.00,4.22,5.28,2022-09-02,New York Yankees,4.98,4.00,2.00,5.00,4.37,2022-09-02,Tampa Bay Rays,3.79,2.33,1.00,3.48,4.08,2022-09-02,New York Yankees,3.49,3.67,3.00,3.31,4.14,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14006,6272,2022-08-06,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06,0.648,1.000,1.000,0.667,0.632,0.584,2022-08-06,0.509,0.333,0.000,0.551,0.474,0.494,2022-08-06,Cleveland Guardians,4.37,3.33,3.00,4.18,4.43,2022-08-06,Houston Astros,4.49,7.00,9.00,4.43,5.34,2022-08-06,Cleveland Guardians,4.33,6.33,9.00,4.31,4.49,2022-08-06,Houston Astros,3.29,1.33,3.00,3.18,4.1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
13717,6040,2022-07-17,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17,0.337,0.333,0.000,0.262,0.400,0.531,2022-07-17,0.656,0.667,1.000,0.683,0.633,0.584,2022-07-17,Houston Astros,4.44,3.00,5.00,4.44,5.34,2022-07-17,Oakland Athletics,3.28,2.33,0.00,2.48,4.59,2022-07-17,Houston Astros,3.34,2.33,0.00,3.29,4.1,2022-07-17,Oakland Athletics,4.58,3.67,5.00,4.79,4.24,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
14378,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.550,0.667,1.000,0.556,0.546,0.556,2022-08-31,0.388,0.667,0.000,0.446,0.328,0.475,2022-08-31,Detroit Tigers,3.32,7.67,3.00,3.60,4.3,2022-08-31,Seattle Mariners,4.15,5.33,9.00,3.79,4.3,2022-08-31,Detroit Tigers,4.36,6.33,9.00,4.25,4.67,2022-08-31,Seattle Mariners,3.80,2.33,3.00,3.54,4.62,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
5881,2868,2021-06-18,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-18,0.603,0.667,0.000,0.657,0.546,0.718,2021-06-18,0.286,0.000,0.000,0.367,0.225,0.417,2021-06-18,Arizona Diamondbacks,4.26,6.00,3.00,5.07,4.48,2021-06-18,Los Angeles Dodgers,5.18,2.67,0.00,5.20,5.77,2021-06-18,Arizona Diamondbacks,5.64,10.67,10.00,5.83,4.92,2021-06-18,Los Angeles Dodgers,3.81,2.00,2.00,3.51,3.58,205.0,-227.0,0.32786885245901637,0.6941896024464832,0.022058454905499625
3245,2218,2021-05-02,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02,0.444,0.667,1.000,0.533,0.333,0.548,2021-05-02,0.462,0.333,0.000,0.571,0.333,0.5,2021-05-02,Cincinnati Reds,5.31,3.33,2.00,7.36,3.92,2021-05-02,Chicago Cubs,4.33,6.00,3.00,5.27,4.29,2021-05-02,Cincinnati Reds,5.04,5.67,3.00,5.21,4.02,2021-05-02,Chicago Cubs,4.81,4.33,2.00,4.13,3.98,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
10446,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.353,0.000,0.000,0.424,0.286,0.317,2021-09-05,0.453,1.000,1.000,0.529,0.377,0.548,2021-09-05,Chicago Cubs,4.26,6.33,7.00,4.59,4.29,2021-09-05,Pittsburgh Pirates,3.61,5.33,6.00,3.98,3.65,2021-09-05,Chicago Cubs,5.00,5.33,6.00,4.99,3.98,2021-09-05,Pittsburgh Pirates,5.13,6.33,7.00,4.97,4.97,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
14953,7063,2022-10-03,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03,0.459,0.333,0.000,0.494,0.423,0.321,2022-10-03,0.528,0.333,0.000,0.564,0.494,0.578,2022-10-03,Milwaukee Brewers,4.49,2.33,3.00,4.50,4.48,2022-10-03,Arizona Diamondbacks,4.36,5.00,3.00,4.36,4.19,2022-10-03,Milwaukee Brewers,4.27,2.67,4.00,4.01,3.83,2022-10-03,Arizona Diamondbacks,4.58,6.00,4.00,4.44,5.51,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
12228,4867,2022-04-24,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24,0.400,0.667,1.000,0.500,0.333,0.321,2022-04-24,0.533,0.333,0.000,0.375,0.714,0.475,2022-04-24,Los Angeles Angels,4.80,4.33,4.00,3.38,4.46,2022-04-24,Baltimore Orioles,2.53,4.67,5.00,2.83,4.07,2022-04-24,Los Angeles Angels,4.40,3.33,5.00,4.38,4.96,2022-04-24,Baltimore Orioles,3.33,4.33,4.00,2.50,5.9,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725
15927,8420,2023-05-26,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-26,0.510,0.333,1.000,0.571,0.467,0.618,2023-05-26,0.431,0.667,1.000,0.500,0.360,0.42,2023-05-26,Colorado Rockies,4.45,4.67,7.00,5.08,4.31,2023-05-26,New York Mets,4.33,4.67,10.00,4.43,4.73,2023-05-26,Colorado Rockies,5.43,6.67,6.00,6.23,5.39,2023-05-26,New York Mets,4.57,4.00,1.00,4.76,3.77,184.0,-201.0,0.352112676056338,0.6677740863787376,0.01988676243507559
805,909,2020-08-30,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30,0.371,0.333,0.000,0.467,0.300,0.42,2020-08-30,0.353,1.000,1.000,0.438,0.278,0.444,2020-08-30,Los Angeles Angels,4.97,10.33,16.00,6.13,4.75,2020-08-30,Seattle Mariners,4.34,4.33,3.00,3.87,4.68,2020-08-30,Los Angeles Angels,5.56,3.33,3.00,6.00,5.36,2020-08-30,Seattle Mariners,5.63,7.33,16.00,4.60,5.51,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
15941,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.510,0.667,1.000,0.577,0.440,0.5,2023-05-27,0.529,0.333,0.000,0.577,0.480,0.531,2023-05-27,Milwaukee Brewers,4.04,1.67,1.00,4.31,4.48,2023-05-27,San Francisco Giants,4.51,7.00,15.00,4.00,4.42,2023-05-27,Milwaukee Brewers,4.45,6.67,15.00,4.31,4.25,2023-05-27,San Francisco Giants,4.53,2.67,1.00,4.38,4.3,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13354,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.575,1.000,1.000,0.556,0.595,0.567,2022-06-27,0.556,0.333,0.000,0.600,0.514,0.562,2022-06-27,Toronto Blue Jays,4.71,5.33,3.00,4.60,5.22,2022-06-27,Boston Red Sox,4.81,6.00,8.00,4.72,5.14,2022-06-27,Toronto Blue Jays,4.39,6.33,10.00,4.74,4.09,2022-06-27,Boston Red Sox,3.92,2.67,3.00,4.39,4.66,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
15735,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677
9346,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.525,1.000,1.000,0.517,0.535,0.597,2021-08-16,0.432,1.000,1.000,0.526,0.344,0.508,2021-08-16,Miami Marlins,4.06,7.67,4.00,4.14,4.23,2021-08-16,Atlanta Braves,4.87,7.33,6.00,5.22,5.63,2021-08-16,Miami Marlins,4.14,5.00,1.00,3.56,4.97,2021-08-16,Atlanta Braves,4.26,3.00,5.00,4.62,4.61,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
14396,6632,2022-09-02,2022,New York Mets,Washington Nationals,7,3,1,0,R,2022-09-02,0.344,0.667,1.000,0.319,0.371,0.401,2022-09-02,0.636,0.667,1.000,0.682,0.591,0.475,2022-09-02,New York Mets,4.67,3.33,5.00,4.67,3.93,2022-09-02,Washington Nationals,3.76,6.00,7.00,3.75,4.47,2022-09-02,New York Mets,3.70,2.67,3.00,3.21,4.12,2022-09-02,Washington Nationals,5.39,5.33,5.00,5.32,5.06,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579
12209,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.571,0.667,0.000,0.714,0.429,0.578,2022-04-23,0.429,0.667,1.000,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,4.36,6.00,4.00,4.14,4.53,2022-04-23,Milwaukee Brewers,3.43,3.67,2.00,4.00,4.48,2022-04-23,Philadelphia Phillies,4.93,4.67,2.00,4.00,4.6,2022-04-23,Milwaukee Brewers,3.79,2.67,4.00,3.29,3.83,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
10796,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.455,0.667,0.000,0.625,0.282,0.433,2021-09-12,0.507,0.333,1.000,0.571,0.444,0.467,2021-09-12,Philadelphia Phillies,4.56,3.67,6.00,4.33,5.1,2021-09-12,Colorado Rockies,4.57,5.33,1.00,5.75,4.58,2021-09-12,Philadelphia Phillies,4.68,5.33,1.00,4.47,5.18,2021-09-12,Colorado Rockies,4.92,3.67,6.00,4.99,5.88,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.023634173490081345
12810,5299,2022-05-25,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25,0.400,0.333,1.000,0.300,0.480,0.531,2022-05-25,0.409,0.333,0.000,0.556,0.308,0.556,2022-05-25,Seattle Mariners,4.00,5.33,5.00,4.94,4.3,2022-05-25,Oakland Athletics,3.40,4.67,7.00,2.60,4.59,2022-05-25,Seattle Mariners,4.61,7.00,7.00,4.56,4.62,2022-05-25,Oakland Athletics,4.07,5.33,5.00,4.60,4.24,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12972,5417,2022-06-02,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02,0.420,0.333,0.000,0.546,0.321,0.556,2022-06-02,0.423,0.667,1.000,0.520,0.333,0.321,2022-06-02,Baltimore Orioles,3.83,6.33,9.00,4.08,4.07,2022-06-02,Seattle Mariners,4.06,4.33,2.00,4.73,4.3,2022-06-02,Baltimore Orioles,4.52,4.00,2.00,3.96,5.9,2022-06-02,Seattle Mariners,4.38,3.67,9.00,4.05,4.62,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
8566,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.359,0.333,0.000,0.354,0.362,0.417,2021-08-04,0.538,0.667,1.000,0.539,0.537,0.552,2021-08-04,New York Yankees,4.14,5.67,13.00,4.38,5.39,2021-08-04,Baltimore Orioles,4.15,3.33,1.00,4.40,4.57,2021-08-04,New York Yankees,4.08,3.00,1.00,4.04,4.52,2021-08-04,Baltimore Orioles,5.50,6.67,13.00,6.15,4.9,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579
14649,6821,2022-09-16,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16,0.410,0.333,1.000,0.403,0.417,0.414,2022-09-16,0.343,0.000,0.000,0.310,0.375,0.401,2022-09-16,Washington Nationals,3.85,3.33,2.00,3.72,4.47,2022-09-16,Miami Marlins,3.56,2.33,5.00,3.54,3.85,2022-09-16,Washington Nationals,5.32,5.67,6.00,5.31,5.06,2022-09-16,Miami Marlins,4.29,3.67,3.00,4.42,4.33,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
9284,3624,2021-08-15,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15,0.521,0.667,1.000,0.517,0.526,0.597,2021-08-15,0.427,0.000,0.000,0.475,0.375,0.433,2021-08-15,Washington Nationals,4.33,2.67,2.00,4.08,4.88,2021-08-15,Atlanta Braves,4.86,6.33,12.00,5.22,5.63,2021-08-15,Washington Nationals,4.81,7.00,12.00,4.49,5.02,2021-08-15,Atlanta Braves,4.26,5.33,2.00,4.62,4.61,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
12396,5017,2022-05-05,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-05,0.500,0.000,0.000,0.462,0.546,0.414,2022-05-05,0.640,0.667,0.000,0.600,0.667,0.488,2022-05-05,San Diego Padres,4.76,5.00,5.00,4.00,4.5,2022-05-05,Miami Marlins,4.08,5.00,7.00,4.62,3.85,2022-05-05,San Diego Padres,3.96,4.00,6.00,3.30,4.37,2022-05-05,Miami Marlins,3.96,6.00,8.00,4.31,4.33,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
4867,2597,2021-05-29,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29,0.608,0.667,1.000,0.667,0.567,0.483,2021-05-29,0.608,0.333,0.000,0.708,0.519,0.718,2021-05-29,Los Angeles Dodgers,5.16,3.67,5.00,5.04,5.77,2021-05-29,San Francisco Giants,4.69,5.33,8.00,4.19,4.98,2021-05-29,Los Angeles Dodgers,3.71,5.33,8.00,3.13,3.58,2021-05-29,San Francisco Giants,3.55,4.33,5.00,3.43,4.95,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
16427,8888,2023-06-30,2023,Kansas City Royals,Los Angeles Dodgers,3,9,0,1,R,2023-06-30,0.563,0.667,1.000,0.615,0.512,0.675,2023-06-30,0.284,0.333,1.000,0.268,0.300,0.401,2023-06-30,Kansas City Royals,3.72,2.00,4.00,4.02,3.95,2023-06-30,Los Angeles Dodgers,5.45,9.00,14.00,5.33,5.17,2023-06-30,Kansas City Royals,5.38,6.33,3.00,5.73,5.0,2023-06-30,Los Angeles Dodgers,4.68,4.00,3.00,4.10,3.18,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.019353369763205786
13601,5950,2022-07-11,2022,Kansas City Royals,Detroit Tigers,7,3,1,0,R,2022-07-11,0.424,0.333,0.000,0.489,0.342,0.475,2022-07-11,0.381,0.667,1.000,0.381,0.381,0.457,2022-07-11,Kansas City Royals,3.90,3.33,5.00,3.45,4.23,2022-07-11,Detroit Tigers,3.18,3.00,2.00,3.62,4.3,2022-07-11,Kansas City Royals,5.20,5.67,1.00,5.24,4.86,2022-07-11,Detroit Tigers,4.24,5.67,4.00,4.21,4.67,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
430,660,2020-08-14,2020,Colorado Rockies,Texas Rangers,2,3,0,1,R,2020-08-14,0.471,0.667,1.000,0.636,0.167,0.482,2020-08-14,0.667,0.333,0.000,0.600,0.750,0.438,2020-08-14,Colorado Rockies,5.72,7.67,7.00,6.60,5.15,2020-08-14,Texas Rangers,3.65,4.33,7.00,3.55,5.0,2020-08-14,Colorado Rockies,4.50,10.67,13.00,6.30,5.91,2020-08-14,Texas Rangers,4.47,5.33,4.00,3.45,5.42,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15509,8058,2023-04-29,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29,0.519,0.667,0.000,0.615,0.429,0.451,2023-04-29,0.654,0.667,1.000,0.615,0.692,0.531,2023-04-29,Milwaukee Brewers,4.65,3.67,2.00,4.77,4.48,2023-04-29,Los Angeles Angels,5.19,6.67,1.00,6.15,3.85,2023-04-29,Milwaukee Brewers,3.54,2.33,1.00,3.46,4.25,2023-04-29,Los Angeles Angels,4.56,4.00,2.00,5.15,4.12,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
15192,7811,2023-04-11,2023,Los Angeles Angels,Washington Nationals,2,0,1,0,R,2023-04-11,0.364,0.667,1.000,0.167,0.600,0.34,2023-04-11,0.500,0.333,0.000,0.250,0.667,0.451,2023-04-11,Los Angeles Angels,6.00,8.00,4.00,6.75,3.85,2023-04-11,Washington Nationals,4.18,6.33,6.00,2.83,3.72,2023-04-11,Los Angeles Angels,4.70,7.67,6.00,6.75,4.12,2023-04-11,Washington Nationals,5.55,5.67,4.00,6.33,5.28,-290.0,258.0,0.7435897435897436,0.27932960893854747,0.022919352528291137
15263,7882,2023-04-17,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17,0.875,0.333,1.000,1.000,0.667,0.524,2023-04-17,0.400,0.333,0.000,0.556,0.167,0.383,2023-04-17,Cincinnati Reds,4.93,6.33,3.00,5.56,4.0,2023-04-17,Tampa Bay Rays,7.13,4.33,8.00,7.80,4.07,2023-04-17,Cincinnati Reds,5.27,7.33,14.00,5.56,5.03,2023-04-17,Tampa Bay Rays,2.63,4.00,1.00,2.00,3.76,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.019677292404565172
837,941,2020-09-02,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02,0.529,0.333,0.000,0.615,0.476,0.414,2020-09-02,0.516,0.667,1.000,0.385,0.611,0.352,2020-09-02,Miami Marlins,4.23,5.00,3.00,3.23,3.8,2020-09-02,Toronto Blue Jays,4.71,3.67,2.00,6.31,4.48,2020-09-02,Miami Marlins,4.55,5.67,2.00,4.62,4.99,2020-09-02,Toronto Blue Jays,4.32,4.00,3.00,5.00,5.11,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
13625,5968,2022-07-12,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-12,0.494,1.000,1.000,0.595,0.400,0.321,2022-07-12,0.395,0.000,0.000,0.386,0.405,0.438,2022-07-12,Chicago Cubs,4.37,4.67,9.00,4.64,4.35,2022-07-12,Baltimore Orioles,4.14,5.00,9.00,4.31,4.07,2022-07-12,Chicago Cubs,5.17,6.33,11.00,4.95,5.18,2022-07-12,Baltimore Orioles,4.30,3.00,5.00,3.79,5.9,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
12252,4891,2022-04-26,2022,Texas Rangers,Houston Astros,1,5,0,1,R,2022-04-26,0.438,0.333,0.000,0.333,0.500,0.584,2022-04-26,0.375,0.667,1.000,0.286,0.444,0.37,2022-04-26,Texas Rangers,4.81,2.67,6.00,4.57,3.86,2022-04-26,Houston Astros,3.50,4.00,2.00,3.83,5.34,2022-04-26,Texas Rangers,5.00,1.33,2.00,5.86,5.03,2022-04-26,Houston Astros,4.25,5.33,6.00,5.00,4.1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
