,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14092,6352,2022-08-12,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-12,0.366,0.000,0.000,0.309,0.421,0.531,2022-08-12,0.637,0.667,1.000,0.667,0.610,0.584,2022-08-12,Houston Astros,4.46,6.00,7.00,4.52,5.34,2022-08-12,Oakland Athletics,3.38,1.67,4.00,2.82,4.59,2022-08-12,Houston Astros,3.33,5.33,3.00,3.30,4.1,2022-08-12,Oakland Athletics,4.48,3.67,5.00,4.69,4.24,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163
9482,3672,2021-08-18,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18,0.533,1.000,1.000,0.517,0.550,0.597,2021-08-18,0.425,0.333,0.000,0.509,0.344,0.508,2021-08-18,Miami Marlins,4.01,2.00,0.00,4.03,4.23,2021-08-18,Atlanta Braves,4.91,6.67,2.00,5.22,5.63,2021-08-18,Miami Marlins,4.18,5.00,2.00,3.68,4.97,2021-08-18,Atlanta Braves,4.21,2.33,0.00,4.62,4.61,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
14217,6459,2022-08-20,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20,0.642,0.667,1.000,0.678,0.607,0.475,2022-08-20,0.551,0.333,0.000,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,4.60,4.33,2.00,4.73,4.53,2022-08-20,New York Mets,4.76,6.00,7.00,4.83,3.93,2022-08-20,Philadelphia Phillies,4.02,4.00,7.00,4.00,4.6,2022-08-20,New York Mets,3.74,4.00,2.00,3.32,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
16041,8528,2023-06-03,2023,Minnesota Twins,Cleveland Guardians,2,4,0,1,R,2023-06-03,0.439,0.333,0.000,0.444,0.433,0.568,2023-06-03,0.535,1.000,1.000,0.600,0.464,0.482,2023-06-03,Minnesota Twins,4.55,5.33,1.00,4.77,4.3,2023-06-03,Cleveland Guardians,3.61,6.00,0.00,2.78,4.23,2023-06-03,Minnesota Twins,3.72,2.67,0.00,3.80,4.22,2023-06-03,Cleveland Guardians,4.21,5.33,1.00,3.85,3.88,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248
4046,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.585,0.333,0.000,0.542,0.647,0.582,2021-05-16,0.351,0.333,1.000,0.368,0.333,0.581,2021-05-16,Minnesota Twins,4.57,2.67,5.00,4.11,4.37,2021-05-16,Oakland Athletics,4.10,3.67,4.00,4.17,4.6,2021-05-16,Minnesota Twins,5.08,4.67,4.00,4.58,3.58,2021-05-16,Oakland Athletics,4.32,4.67,5.00,4.96,4.12,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.000,0.500,0.333,0.5,2023-04-30,0.500,0.667,1.000,0.385,0.600,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
14784,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.530,0.333,1.000,0.583,0.481,0.578,2022-09-22,0.396,0.667,1.000,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,4.17,3.67,5.00,4.78,4.85,2022-09-22,Milwaukee Brewers,4.54,4.33,6.00,4.65,4.48,2022-09-22,Cincinnati Reds,4.99,2.00,1.00,5.16,4.69,2022-09-22,Milwaukee Brewers,4.38,4.67,0.00,4.08,3.83,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
12336,4975,2022-05-02,2022,Oakland Athletics,Tampa Bay Rays,1,6,0,1,R,2022-05-02,0.546,0.333,0.000,0.563,0.500,0.608,2022-05-02,0.455,0.000,0.000,0.400,0.500,0.531,2022-05-02,Oakland Athletics,3.82,4.00,3.00,2.80,4.59,2022-05-02,Tampa Bay Rays,4.09,3.33,3.00,3.81,5.28,2022-05-02,Oakland Athletics,3.95,6.33,7.00,3.60,4.24,2022-05-02,Tampa Bay Rays,4.23,6.33,9.00,4.56,4.08,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
14552,6742,2022-09-10,2022,Chicago Cubs,San Francisco Giants,2,5,0,1,R,2022-09-10,0.471,0.000,0.000,0.536,0.406,0.653,2022-09-10,0.420,0.333,1.000,0.429,0.412,0.438,2022-09-10,Chicago Cubs,4.09,2.67,4.00,4.14,4.35,2022-09-10,San Francisco Giants,4.41,1.67,2.00,4.57,4.87,2022-09-10,Chicago Cubs,4.81,4.33,2.00,4.57,5.18,2022-09-10,San Francisco Giants,4.41,3.33,4.00,4.12,3.66,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
15595,8116,2023-05-04,2023,Washington Nationals,Chicago Cubs,4,3,1,0,R,2023-05-04,0.500,0.333,0.000,0.500,0.500,0.457,2023-05-04,0.400,0.667,1.000,0.294,0.539,0.34,2023-05-04,Washington Nationals,3.70,2.33,2.00,2.88,3.72,2023-05-04,Chicago Cubs,5.10,2.33,1.00,4.94,4.06,2023-05-04,Washington Nationals,4.57,2.33,1.00,5.29,5.28,2023-05-04,Chicago Cubs,3.67,2.33,2.00,4.25,4.51,177.0,-193.0,0.36101083032490977,0.658703071672355,0.01971390199726475
1079,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.587,0.667,1.000,0.652,0.522,0.593,2020-09-13,0.386,0.333,0.000,0.333,0.435,0.587,2020-09-13,Washington Nationals,4.77,5.00,1.00,3.81,5.31,2020-09-13,Atlanta Braves,5.89,5.33,2.00,6.57,5.22,2020-09-13,Washington Nationals,5.16,5.33,2.00,4.67,4.39,2020-09-13,Atlanta Braves,4.74,5.00,1.00,4.48,4.6,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
16325,8786,2023-06-23,2023,Tampa Bay Rays,Kansas City Royals,11,3,1,0,R,2023-06-23,0.280,0.667,1.000,0.263,0.297,0.401,2023-06-23,0.667,0.333,0.000,0.781,0.541,0.524,2023-06-23,Tampa Bay Rays,5.55,6.00,5.00,5.85,4.07,2023-06-23,Kansas City Royals,3.76,3.67,6.00,4.18,3.95,2023-06-23,Tampa Bay Rays,3.69,5.33,6.00,3.66,3.76,2023-06-23,Kansas City Royals,5.32,4.67,5.00,5.68,5.0,-265.0,237.0,0.726027397260274,0.29673590504451036,0.022763302304784405
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.000,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.000,0.583,0.500,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15868,8361,2023-05-22,2023,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2023-05-22,0.532,0.000,0.000,0.591,0.480,0.561,2023-05-22,0.708,0.667,0.000,0.840,0.565,0.524,2023-05-22,Tampa Bay Rays,6.04,4.33,4.00,5.80,4.07,2023-05-22,Toronto Blue Jays,4.55,3.33,3.00,4.27,4.78,2023-05-22,Tampa Bay Rays,3.46,3.33,6.00,2.72,3.76,2023-05-22,Toronto Blue Jays,4.40,6.67,8.00,3.64,4.23,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
3035,2163,2021-04-28,2021,New York Mets,Boston Red Sox,0,1,0,1,R,2021-04-28,0.625,0.667,1.000,0.500,0.875,0.4,2021-04-28,0.500,0.333,0.000,0.667,0.333,0.433,2021-04-28,New York Mets,3.17,2.00,1.00,3.11,4.77,2021-04-28,Boston Red Sox,5.04,3.00,2.00,4.69,4.87,2021-04-28,New York Mets,3.83,3.00,2.00,2.00,5.13,2021-04-28,Boston Red Sox,4.17,4.00,1.00,4.63,5.85,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
12390,5011,2022-05-05,2022,Colorado Rockies,Washington Nationals,9,7,1,0,R,2022-05-05,0.346,0.667,0.000,0.214,0.500,0.401,2022-05-05,0.583,0.667,1.000,0.667,0.444,0.46,2022-05-05,Colorado Rockies,4.63,5.67,5.00,5.53,4.59,2022-05-05,Washington Nationals,4.12,7.67,2.00,2.21,4.47,2022-05-05,Colorado Rockies,5.08,4.33,2.00,4.53,4.94,2022-05-05,Washington Nationals,5.19,4.00,5.00,4.93,5.06,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
6739,3070,2021-07-03,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03,0.602,1.000,1.000,0.591,0.615,0.468,2021-07-03,0.358,0.000,0.000,0.410,0.310,0.317,2021-07-03,Pittsburgh Pirates,3.47,2.00,2.00,3.97,3.65,2021-07-03,Milwaukee Brewers,4.39,9.67,7.00,4.43,4.02,2021-07-03,Pittsburgh Pirates,4.81,6.67,7.00,4.49,4.97,2021-07-03,Milwaukee Brewers,3.90,3.67,2.00,4.25,4.37,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
16162,8635,2023-06-11,2023,Tampa Bay Rays,Texas Rangers,7,3,1,0,R,2023-06-11,0.651,0.333,1.000,0.700,0.606,0.42,2023-06-11,0.702,0.667,0.000,0.811,0.567,0.524,2023-06-11,Tampa Bay Rays,5.73,5.33,4.00,5.81,4.07,2023-06-11,Texas Rangers,6.30,3.67,8.00,6.77,4.36,2023-06-11,Tampa Bay Rays,3.70,4.33,8.00,3.54,3.76,2023-06-11,Texas Rangers,3.87,4.33,4.00,4.07,4.59,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
12560,5107,2022-05-11,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11,0.367,0.333,1.000,0.308,0.412,0.567,2022-05-11,0.452,0.667,0.000,0.471,0.429,0.559,2022-05-11,Atlanta Braves,4.06,5.33,4.00,4.59,4.83,2022-05-11,Boston Red Sox,3.47,4.00,9.00,2.92,5.14,2022-05-11,Atlanta Braves,4.32,4.33,9.00,4.59,4.01,2022-05-11,Boston Red Sox,4.07,3.33,4.00,4.23,4.66,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14249,6491,2022-08-22,2022,Pittsburgh Pirates,Atlanta Braves,1,2,0,1,R,2022-08-22,0.610,0.667,0.000,0.636,0.579,0.559,2022-08-22,0.388,0.333,0.000,0.441,0.339,0.377,2022-08-22,Pittsburgh Pirates,3.64,3.67,5.00,3.95,3.76,2022-08-22,Atlanta Braves,4.88,5.00,4.00,5.00,4.83,2022-08-22,Pittsburgh Pirates,5.07,7.67,9.00,5.29,5.14,2022-08-22,Atlanta Braves,3.93,3.67,5.00,3.83,4.01,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.018126497054444357
12108,4779,2022-04-18,2022,San Diego Padres,Cincinnati Reds,4,1,1,0,R,2022-04-18,0.200,0.000,0.000,0.000,0.250,0.512,2022-04-18,0.546,0.333,1.000,0.500,0.571,0.488,2022-04-18,San Diego Padres,4.09,2.00,2.00,4.50,4.5,2022-04-18,Cincinnati Reds,3.40,1.33,1.00,4.00,4.85,2022-04-18,San Diego Padres,3.64,3.67,1.00,3.00,4.37,2022-04-18,Cincinnati Reds,5.80,5.67,9.00,8.50,4.69,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
286,545,2020-08-06,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06,0.333,0.333,0.000,0.333,0.333,0.444,2020-08-06,0.385,0.333,1.000,0.333,0.429,0.42,2020-08-06,Seattle Mariners,4.31,3.67,7.00,3.33,4.68,2020-08-06,Los Angeles Angels,5.00,5.33,6.00,6.33,4.75,2020-08-06,Seattle Mariners,6.31,7.33,6.00,5.17,5.51,2020-08-06,Los Angeles Angels,5.50,5.33,7.00,6.50,5.36,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
14149,6397,2022-08-15,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-15,0.357,0.000,0.000,0.309,0.400,0.531,2022-08-15,0.447,0.667,1.000,0.439,0.456,0.37,2022-08-15,Texas Rangers,4.48,4.67,5.00,4.23,3.86,2022-08-15,Oakland Athletics,3.37,2.67,3.00,2.82,4.59,2022-08-15,Texas Rangers,4.50,4.33,3.00,4.77,5.03,2022-08-15,Oakland Athletics,4.55,7.00,6.00,4.69,4.24,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
9510,3680,2021-08-19,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19,0.319,0.000,0.000,0.315,0.323,0.417,2021-08-19,0.612,1.000,1.000,0.633,0.590,0.638,2021-08-19,Tampa Bay Rays,5.25,9.00,8.00,4.78,4.6,2021-08-19,Baltimore Orioles,4.03,2.00,4.00,4.37,4.57,2021-08-19,Tampa Bay Rays,4.14,2.00,4.00,3.23,3.88,2021-08-19,Baltimore Orioles,5.89,9.00,8.00,6.41,4.9,-345.0,310.0,0.7752808988764045,0.24390243902439024,0.01918333790079485
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
5843,2857,2021-06-18,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18,0.574,0.667,0.000,0.741,0.441,0.433,2021-06-18,0.462,1.000,1.000,0.514,0.400,0.433,2021-06-18,Washington Nationals,3.80,4.67,3.00,3.31,4.88,2021-06-18,New York Mets,3.82,3.00,0.00,3.63,4.77,2021-06-18,Washington Nationals,4.05,1.33,1.00,3.43,5.02,2021-06-18,New York Mets,3.46,2.33,2.00,2.11,5.13,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14065,6325,2022-08-10,2022,Seattle Mariners,New York Yankees,4,3,1,0,R,2022-08-10,0.640,0.333,0.000,0.732,0.546,0.564,2022-08-10,0.536,0.667,1.000,0.536,0.536,0.556,2022-08-10,Seattle Mariners,4.02,3.67,1.00,3.88,4.3,2022-08-10,New York Yankees,5.30,6.00,0.00,5.36,4.37,2022-08-10,Seattle Mariners,3.89,4.00,0.00,3.71,4.62,2022-08-10,New York Yankees,3.45,5.67,1.00,3.16,4.14,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
16017,8510,2023-06-02,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-02,0.446,0.333,0.000,0.444,0.448,0.568,2023-06-02,0.526,0.667,1.000,0.586,0.464,0.482,2023-06-02,Minnesota Twins,4.61,5.33,7.00,4.90,4.3,2023-06-02,Cleveland Guardians,3.68,7.67,6.00,2.78,4.23,2023-06-02,Minnesota Twins,3.79,4.33,6.00,3.93,4.22,2023-06-02,Cleveland Guardians,4.27,7.67,7.00,3.85,3.88,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12933,5390,2022-05-31,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-05-31,0.633,0.667,1.000,0.700,0.586,0.584,2022-05-31,0.392,0.333,0.000,0.280,0.500,0.531,2022-05-31,Oakland Athletics,3.41,3.67,1.00,2.76,4.59,2022-05-31,Houston Astros,4.04,2.33,5.00,3.65,5.34,2022-05-31,Oakland Athletics,4.27,7.00,5.00,5.00,4.24,2022-05-31,Houston Astros,3.20,2.67,1.00,2.75,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
14652,6824,2022-09-16,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16,0.382,0.667,0.000,0.394,0.370,0.377,2022-09-16,0.621,0.333,1.000,0.644,0.597,0.475,2022-09-16,New York Mets,4.68,3.67,7.00,4.52,3.93,2022-09-16,Pittsburgh Pirates,3.58,4.00,1.00,3.75,3.76,2022-09-16,New York Mets,3.74,3.67,1.00,3.36,4.12,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.00,5.30,5.14,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
2554,2051,2021-04-20,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20,0.438,0.667,1.000,0.429,0.444,0.597,2021-04-20,0.333,0.000,0.000,0.333,0.333,0.552,2021-04-20,New York Yankees,3.67,2.33,2.00,3.56,5.39,2021-04-20,Atlanta Braves,5.06,7.33,13.00,6.00,5.63,2021-04-20,New York Yankees,4.27,6.00,4.00,3.67,4.52,2021-04-20,Atlanta Braves,5.19,6.33,4.00,6.14,4.61,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
4060,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.429,0.667,0.000,0.474,0.375,0.433,2021-05-16,0.450,0.333,1.000,0.529,0.391,0.417,2021-05-16,Arizona Diamondbacks,4.85,4.67,11.00,5.65,4.48,2021-05-16,Washington Nationals,3.97,8.67,4.00,3.32,4.88,2021-05-16,Arizona Diamondbacks,5.28,8.67,4.00,5.59,4.92,2021-05-16,Washington Nationals,4.31,4.67,11.00,4.00,5.02,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
13304,5705,2022-06-23,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23,0.632,1.000,1.000,0.645,0.622,0.584,2022-06-23,0.739,0.667,1.000,0.806,0.667,0.564,2022-06-23,New York Yankees,5.12,4.33,5.00,5.03,4.37,2022-06-23,Houston Astros,4.32,5.67,5.00,4.13,5.34,2022-06-23,New York Yankees,3.01,3.67,4.00,2.67,4.14,2022-06-23,Houston Astros,3.43,2.67,3.00,3.32,4.1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
14316,6552,2022-08-27,2022,Toronto Blue Jays,Los Angeles Angels,0,2,0,1,R,2022-08-27,0.421,0.333,1.000,0.419,0.422,0.475,2022-08-27,0.548,0.667,0.000,0.581,0.516,0.562,2022-08-27,Toronto Blue Jays,4.69,3.00,0.00,4.44,5.22,2022-08-27,Los Angeles Angels,3.80,6.00,12.00,4.06,4.46,2022-08-27,Toronto Blue Jays,4.25,6.33,12.00,4.55,4.09,2022-08-27,Los Angeles Angels,4.23,4.00,0.00,4.42,4.96,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833
14236,6478,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21,0.433,0.333,0.000,0.419,0.448,0.475,2022-08-21,0.377,0.333,1.000,0.443,0.312,0.475,2022-08-21,Detroit Tigers,3.18,2.67,4.00,3.61,4.3,2022-08-21,Los Angeles Angels,3.83,3.67,3.00,4.06,4.46,2022-08-21,Detroit Tigers,4.37,4.00,3.00,4.31,4.67,2022-08-21,Los Angeles Angels,4.20,5.00,4.00,4.42,4.96,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
994,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.405,1.000,1.000,0.500,0.278,0.444,2020-09-08,0.325,0.000,0.000,0.474,0.191,0.482,2020-09-08,Texas Rangers,3.60,3.33,4.00,3.47,5.0,2020-09-08,Los Angeles Angels,4.98,8.67,9.00,5.75,4.75,2020-09-08,Texas Rangers,5.40,5.67,8.00,4.68,5.42,2020-09-08,Los Angeles Angels,5.45,6.67,5.00,5.67,5.36,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
14715,6859,2022-09-18,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18,0.497,0.000,0.000,0.573,0.414,0.451,2022-09-18,0.545,1.000,1.000,0.557,0.533,0.494,2022-09-18,Cleveland Guardians,4.18,5.33,7.00,3.93,4.43,2022-09-18,Minnesota Twins,4.33,3.33,6.00,4.20,4.5,2022-09-18,Cleveland Guardians,3.96,3.33,6.00,4.03,4.49,2022-09-18,Minnesota Twins,4.23,5.33,7.00,3.87,5.15,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
16013,8506,2023-06-02,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02,0.526,0.667,1.000,0.600,0.469,0.561,2023-06-02,0.526,1.000,1.000,0.625,0.455,0.618,2023-06-02,New York Mets,4.44,3.33,4.00,4.29,4.73,2023-06-02,Toronto Blue Jays,4.72,4.00,3.00,4.24,4.78,2023-06-02,New York Mets,4.54,1.00,2.00,4.29,3.77,2023-06-02,Toronto Blue Jays,4.28,2.33,1.00,3.48,4.23,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
13019,5458,2022-06-05,2022,Cincinnati Reds,Washington Nationals,4,5,0,1,R,2022-06-05,0.364,0.667,1.000,0.333,0.393,0.401,2022-06-05,0.346,0.333,0.000,0.417,0.286,0.512,2022-06-05,Cincinnati Reds,4.29,7.00,8.00,6.00,4.85,2022-06-05,Washington Nationals,4.09,6.33,10.00,3.33,4.47,2022-06-05,Cincinnati Reds,5.40,6.33,10.00,5.79,4.69,2022-06-05,Washington Nationals,5.51,7.00,8.00,5.07,5.06,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
15164,7783,2023-04-09,2023,Arizona Diamondbacks,Los Angeles Dodgers,11,6,1,0,R,2023-04-09,0.556,0.333,0.000,0.667,0.333,0.675,2023-04-09,0.556,0.667,1.000,0.667,0.500,0.457,2023-04-09,Arizona Diamondbacks,4.33,6.67,12.00,6.67,4.33,2023-04-09,Los Angeles Dodgers,6.00,5.33,8.00,6.33,5.17,2023-04-09,Arizona Diamondbacks,5.22,5.33,8.00,5.33,4.57,2023-04-09,Los Angeles Dodgers,3.67,6.67,12.00,2.17,3.18,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
15967,8460,2023-05-29,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29,0.509,0.333,0.000,0.571,0.440,0.482,2023-05-29,0.596,1.000,1.000,0.560,0.630,0.669,2023-05-29,Houston Astros,4.50,7.00,10.00,4.36,4.51,2023-05-29,Minnesota Twins,4.53,3.33,0.00,4.82,4.3,2023-05-29,Houston Astros,3.48,2.00,1.00,3.68,3.17,2023-05-29,Minnesota Twins,3.74,4.33,3.00,3.86,4.22,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15800,8307,2023-05-18,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18,0.727,0.667,0.000,0.864,0.591,0.524,2023-05-18,0.477,0.333,1.000,0.471,0.482,0.618,2023-05-18,New York Mets,4.25,5.33,8.00,4.29,4.73,2023-05-18,Tampa Bay Rays,6.25,7.67,7.00,6.00,4.07,2023-05-18,New York Mets,4.66,8.33,7.00,4.94,3.77,2023-05-18,Tampa Bay Rays,3.48,6.67,8.00,2.64,3.76,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
1289,1231,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22,0.500,0.333,0.000,0.581,0.391,0.5,2020-09-22,0.396,0.667,1.000,0.348,0.433,0.587,2020-09-22,Washington Nationals,4.74,7.00,5.00,3.87,5.31,2020-09-22,Philadelphia Phillies,5.17,2.33,1.00,5.26,4.78,2020-09-22,Washington Nationals,5.04,1.00,1.00,4.65,4.39,2020-09-22,Philadelphia Phillies,5.19,4.00,5.00,4.77,4.9,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
16323,8784,2023-06-22,2023,Miami Marlins,Pittsburgh Pirates,6,4,1,0,R,2023-06-22,0.466,0.000,0.000,0.487,0.444,0.383,2023-06-22,0.560,0.333,0.000,0.595,0.526,0.426,2023-06-22,Miami Marlins,4.04,4.67,3.00,3.97,3.62,2023-06-22,Pittsburgh Pirates,4.15,1.00,3.00,3.86,3.65,2023-06-22,Miami Marlins,4.28,2.67,6.00,4.08,4.17,2023-06-22,Pittsburgh Pirates,4.71,6.67,8.00,5.03,5.04,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13078,5511,2022-06-09,2022,Cleveland Guardians,Oakland Athletics,8,4,1,0,R,2022-06-09,0.345,0.000,0.000,0.233,0.464,0.531,2022-06-09,0.500,0.667,1.000,0.591,0.433,0.494,2022-06-09,Cleveland Guardians,4.58,4.33,4.00,4.55,4.43,2022-06-09,Oakland Athletics,3.22,2.00,2.00,2.60,4.59,2022-06-09,Cleveland Guardians,4.00,3.00,0.00,3.55,4.49,2022-06-09,Oakland Athletics,4.52,7.00,13.00,5.10,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.000,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.000,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.00,1.00,4.50,4.48,2023-05-12,Kansas City Royals,4.18,5.00,4.00,4.30,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.00,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.00,5.91,5.0,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
