,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
16442,8897,2023-07-01,2023,Texas Rangers,Houston Astros,5,2,1,0,R,2023-07-01,0.549,1.000,1.000,0.537,0.561,0.669,2023-07-01,0.598,0.333,0.000,0.619,0.575,0.42,2023-07-01,Texas Rangers,5.93,6.00,3.00,6.31,4.36,2023-07-01,Houston Astros,4.66,9.67,5.00,4.39,4.51,2023-07-01,Texas Rangers,4.04,5.00,5.00,4.33,4.59,2023-07-01,Houston Astros,3.95,3.33,3.00,4.17,3.17,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12932,5389,2022-05-31,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-05-31,0.640,1.000,1.000,0.700,0.600,0.578,2022-05-31,0.396,0.000,0.000,0.292,0.500,0.438,2022-05-31,Chicago Cubs,4.33,3.67,1.00,4.50,4.35,2022-05-31,Milwaukee Brewers,4.56,6.00,3.00,5.30,4.48,2022-05-31,Chicago Cubs,4.50,5.00,3.00,4.21,5.18,2022-05-31,Milwaukee Brewers,3.76,2.33,1.00,3.05,3.83,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14413,6649,2022-09-03,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03,0.341,0.667,0.000,0.319,0.365,0.401,2022-09-03,0.639,1.000,1.000,0.687,0.591,0.475,2022-09-03,New York Mets,4.69,4.67,7.00,4.70,3.93,2022-09-03,Washington Nationals,3.75,5.00,3.00,3.75,4.47,2022-09-03,New York Mets,3.69,2.33,3.00,3.21,4.12,2022-09-03,Washington Nationals,5.40,4.33,7.00,5.32,5.06,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971
4621,2559,2021-05-27,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27,0.640,0.667,1.000,0.643,0.636,0.591,2021-05-27,0.490,0.333,0.000,0.440,0.542,0.468,2021-05-27,Milwaukee Brewers,3.69,2.33,1.00,3.36,4.02,2021-05-27,San Diego Padres,4.64,4.00,2.00,4.43,5.35,2021-05-27,Milwaukee Brewers,4.18,4.00,2.00,4.64,4.37,2021-05-27,San Diego Padres,3.04,2.33,1.00,2.86,4.24,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
9346,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.525,1.000,1.000,0.517,0.535,0.597,2021-08-16,0.432,1.000,1.000,0.526,0.344,0.508,2021-08-16,Miami Marlins,4.06,7.67,4.00,4.14,4.23,2021-08-16,Atlanta Braves,4.87,7.33,6.00,5.22,5.63,2021-08-16,Miami Marlins,4.14,5.00,1.00,3.56,4.97,2021-08-16,Atlanta Braves,4.26,3.00,5.00,4.62,4.61,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
14814,6944,2022-09-24,2022,Kansas City Royals,Seattle Mariners,5,6,0,1,R,2022-09-24,0.547,0.333,0.000,0.549,0.544,0.556,2022-09-24,0.411,1.000,1.000,0.481,0.333,0.457,2022-09-24,Kansas City Royals,3.91,4.67,5.00,4.01,4.23,2022-09-24,Seattle Mariners,4.17,3.67,1.00,3.82,4.3,2022-09-24,Kansas City Royals,4.94,1.33,1.00,4.82,4.86,2022-09-24,Seattle Mariners,3.72,4.00,5.00,3.55,4.62,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.553,0.333,0.000,0.619,0.471,0.632,2020-09-05,0.447,0.333,1.000,0.381,0.529,0.333,2020-09-05,Baltimore Orioles,4.76,5.00,6.00,4.33,4.5,2020-09-05,New York Yankees,4.87,5.33,3.00,5.48,5.77,2020-09-05,Baltimore Orioles,5.21,6.00,3.00,5.71,6.06,2020-09-05,New York Yankees,4.39,6.67,6.00,4.62,4.49,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348
9044,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.545,0.667,1.000,0.554,0.536,0.516,2021-08-11,0.500,0.333,0.000,0.526,0.474,0.433,2021-08-11,Los Angeles Angels,4.60,2.67,0.00,5.12,4.9,2021-08-11,Toronto Blue Jays,5.16,5.33,4.00,5.66,4.92,2021-08-11,Los Angeles Angels,4.95,5.00,4.00,4.96,5.35,2021-08-11,Toronto Blue Jays,4.05,4.67,0.00,4.54,5.21,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
10830,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.324,0.333,1.000,0.394,0.254,0.417,2021-09-12,0.542,0.667,0.000,0.578,0.507,0.45,2021-09-12,Seattle Mariners,4.25,5.33,3.00,3.96,4.23,2021-09-12,Arizona Diamondbacks,4.21,5.33,7.00,4.56,4.48,2021-09-12,Seattle Mariners,4.65,5.33,7.00,4.13,5.05,2021-09-12,Arizona Diamondbacks,5.56,5.33,3.00,5.46,4.92,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
12185,4830,2022-04-22,2022,Philadelphia Phillies,Milwaukee Brewers,4,2,1,0,R,2022-04-22,0.615,1.000,1.000,0.714,0.500,0.578,2022-04-22,0.385,0.333,1.000,0.500,0.286,0.506,2022-04-22,Philadelphia Phillies,4.38,5.00,9.00,4.17,4.53,2022-04-22,Milwaukee Brewers,3.54,5.00,4.00,4.00,4.48,2022-04-22,Philadelphia Phillies,5.15,5.33,6.00,4.33,4.6,2022-04-22,Milwaukee Brewers,3.77,1.67,2.00,3.29,3.83,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
7939,3322,2021-07-24,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24,0.469,0.333,0.000,0.519,0.409,0.433,2021-07-24,0.333,0.333,1.000,0.318,0.346,0.417,2021-07-24,Baltimore Orioles,4.15,4.33,6.00,4.32,4.57,2021-07-24,Washington Nationals,4.35,2.67,1.00,4.08,4.88,2021-07-24,Baltimore Orioles,5.53,5.00,1.00,6.23,4.9,2021-07-24,Washington Nationals,4.59,4.00,6.00,4.15,5.02,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
16356,8817,2023-06-25,2023,Baltimore Orioles,Seattle Mariners,3,2,1,0,R,2023-06-25,0.493,0.667,0.000,0.553,0.432,0.551,2023-06-25,0.613,0.333,1.000,0.622,0.605,0.512,2023-06-25,Baltimore Orioles,4.89,3.00,6.00,4.51,4.16,2023-06-25,Seattle Mariners,4.51,9.00,4.00,4.39,4.27,2023-06-25,Baltimore Orioles,4.56,8.00,4.00,4.41,4.25,2023-06-25,Seattle Mariners,4.17,3.00,6.00,3.68,3.86,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
14867,6997,2022-09-28,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-28,0.431,0.333,1.000,0.416,0.447,0.37,2022-09-28,0.543,0.333,0.000,0.542,0.543,0.556,2022-09-28,Seattle Mariners,4.20,6.00,0.00,3.76,4.3,2022-09-28,Texas Rangers,4.44,3.67,5.00,4.29,3.86,2022-09-28,Seattle Mariners,3.80,7.67,5.00,3.57,4.62,2022-09-28,Texas Rangers,4.59,4.67,0.00,4.99,5.03,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
12281,4920,2022-04-28,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28,0.389,0.000,0.000,0.500,0.333,0.494,2022-04-28,0.632,1.000,1.000,0.583,0.714,0.475,2022-04-28,Los Angeles Angels,5.00,5.33,9.00,4.17,4.46,2022-04-28,Cleveland Guardians,4.50,2.00,5.00,3.83,4.43,2022-04-28,Los Angeles Angels,4.11,2.00,5.00,3.92,4.96,2022-04-28,Cleveland Guardians,4.33,5.33,9.00,3.50,4.49,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
3630,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.516,0.667,0.000,0.636,0.450,0.516,2021-05-08,0.531,0.667,1.000,0.533,0.529,0.507,2021-05-08,Houston Astros,5.03,6.67,10.00,4.93,4.67,2021-05-08,Toronto Blue Jays,4.77,7.67,4.00,6.45,4.92,2021-05-08,Houston Astros,3.97,4.67,4.00,3.93,4.44,2021-05-08,Toronto Blue Jays,4.00,6.00,10.00,4.55,5.21,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
9488,3674,2021-08-18,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18,0.533,0.667,1.000,0.597,0.466,0.45,2021-08-18,0.353,0.333,0.000,0.467,0.237,0.367,2021-08-18,Texas Rangers,3.75,3.67,1.00,3.93,3.73,2021-08-18,Seattle Mariners,4.18,5.00,3.00,4.00,4.23,2021-08-18,Texas Rangers,4.96,5.00,3.00,4.43,5.2,2021-08-18,Seattle Mariners,4.55,4.00,1.00,4.15,5.05,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
7147,3167,2021-07-10,2021,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2021-07-10,0.518,0.333,0.000,0.487,0.544,0.516,2021-07-10,0.591,1.000,1.000,0.628,0.556,0.638,2021-07-10,Tampa Bay Rays,4.93,6.33,7.00,4.51,4.6,2021-07-10,Toronto Blue Jays,5.16,5.33,1.00,5.72,4.92,2021-07-10,Tampa Bay Rays,3.98,0.67,1.00,3.21,3.88,2021-07-10,Toronto Blue Jays,4.31,5.33,7.00,4.97,5.21,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
5060,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.607,0.000,0.000,0.643,0.571,0.591,2021-06-02,0.574,0.667,1.000,0.667,0.458,0.548,2021-06-02,Chicago Cubs,4.61,4.00,4.00,5.03,4.29,2021-06-02,San Diego Padres,4.77,3.00,3.00,4.43,5.35,2021-06-02,Chicago Cubs,4.00,3.33,3.00,3.50,3.98,2021-06-02,San Diego Padres,3.34,6.00,4.00,2.86,4.24,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
15008,7094,2022-10-05,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05,0.453,0.333,0.000,0.457,0.450,0.438,2022-10-05,0.385,0.667,1.000,0.418,0.354,0.512,2022-10-05,Cincinnati Reds,4.01,2.33,3.00,4.59,4.85,2022-10-05,Chicago Cubs,3.99,3.67,2.00,4.00,4.35,2022-10-05,Cincinnati Reds,4.97,3.67,2.00,5.08,4.69,2022-10-05,Chicago Cubs,4.53,2.33,3.00,4.23,5.18,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
1321,1263,2020-09-24,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24,0.446,0.333,0.000,0.414,0.482,0.531,2020-09-24,0.411,0.667,0.000,0.385,0.433,0.587,2020-09-24,Washington Nationals,4.77,5.33,3.00,4.04,5.31,2020-09-24,New York Mets,4.86,3.67,5.00,4.45,4.88,2020-09-24,Washington Nationals,5.13,6.67,12.00,4.88,4.39,2020-09-24,New York Mets,5.04,4.00,8.00,5.48,4.55,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12161,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.167,0.000,0.000,0.000,0.200,0.512,2022-04-20,0.615,1.000,1.000,0.667,0.571,0.488,2022-04-20,San Diego Padres,4.23,4.00,6.00,4.67,4.5,2022-04-20,Cincinnati Reds,3.08,1.33,2.00,4.00,4.85,2022-04-20,San Diego Padres,3.31,1.33,2.00,2.50,4.37,2022-04-20,Cincinnati Reds,5.67,6.33,6.00,8.50,4.69,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
16099,8586,2023-06-08,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08,0.565,0.000,0.000,0.667,0.469,0.675,2023-06-08,0.468,1.000,1.000,0.500,0.429,0.383,2023-06-08,Cincinnati Reds,4.68,6.33,8.00,4.82,4.0,2023-06-08,Los Angeles Dodgers,5.56,5.00,6.00,5.67,5.17,2023-06-08,Cincinnati Reds,5.16,4.67,6.00,5.47,5.03,2023-06-08,Los Angeles Dodgers,4.73,7.00,8.00,3.43,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326
12180,4825,2022-04-21,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21,0.417,0.000,0.000,0.667,0.167,0.377,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.438,2022-04-21,Chicago Cubs,4.58,3.67,2.00,4.83,4.35,2022-04-21,Pittsburgh Pirates,3.75,1.67,2.00,4.83,3.76,2022-04-21,Chicago Cubs,4.42,5.33,8.00,4.17,5.18,2022-04-21,Pittsburgh Pirates,4.67,5.00,4.00,3.67,5.14,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13663,6000,2022-07-14,2022,Chicago Cubs,New York Mets,0,8,0,1,R,2022-07-14,0.618,0.667,1.000,0.651,0.587,0.475,2022-07-14,0.386,0.000,0.000,0.370,0.405,0.438,2022-07-14,Chicago Cubs,4.31,4.00,1.00,4.50,4.35,2022-07-14,New York Mets,4.73,4.00,7.00,4.79,3.93,2022-07-14,Chicago Cubs,5.18,7.33,7.00,4.98,5.18,2022-07-14,New York Mets,3.90,2.67,3.00,3.51,4.12,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
2945,2138,2021-04-26,2021,Milwaukee Brewers,Miami Marlins,0,8,0,1,R,2021-04-26,0.429,0.333,0.000,0.364,0.500,0.508,2021-04-26,0.619,0.667,1.000,0.444,0.750,0.468,2021-04-26,Milwaukee Brewers,4.33,4.00,6.00,4.00,4.02,2021-04-26,Miami Marlins,4.05,3.67,3.00,3.45,4.23,2021-04-26,Milwaukee Brewers,3.48,6.00,0.00,3.78,4.37,2021-04-26,Miami Marlins,4.00,3.67,4.00,4.00,4.97,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
14169,6417,2022-08-17,2022,Cincinnati Reds,Philadelphia Phillies,1,0,1,0,R,2022-08-17,0.560,0.667,1.000,0.552,0.569,0.506,2022-08-17,0.391,0.333,0.000,0.417,0.364,0.512,2022-08-17,Cincinnati Reds,4.22,5.00,4.00,5.05,4.85,2022-08-17,Philadelphia Phillies,4.66,5.00,11.00,4.78,4.53,2022-08-17,Cincinnati Reds,5.25,6.67,11.00,5.32,4.69,2022-08-17,Philadelphia Phillies,4.02,4.33,4.00,3.95,4.6,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
12327,4966,2022-05-01,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01,0.350,0.333,1.000,0.333,0.375,0.475,2022-05-01,0.650,0.333,0.000,0.778,0.546,0.644,2022-05-01,Los Angeles Dodgers,4.80,2.33,1.00,5.00,5.05,2022-05-01,Detroit Tigers,3.20,2.33,5.00,3.83,4.3,2022-05-01,Los Angeles Dodgers,2.60,3.00,5.00,2.33,3.45,2022-05-01,Detroit Tigers,4.05,4.33,1.00,4.33,4.67,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
13333,5734,2022-06-25,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25,0.638,1.000,1.000,0.625,0.649,0.644,2022-06-25,0.569,0.667,0.000,0.590,0.546,0.559,2022-06-25,Atlanta Braves,4.74,4.00,1.00,4.90,4.83,2022-06-25,Los Angeles Dodgers,5.16,7.33,4.00,5.06,5.05,2022-06-25,Atlanta Braves,4.13,4.33,4.00,4.49,4.01,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.00,3.69,3.45,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
15941,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.510,0.667,1.000,0.577,0.440,0.5,2023-05-27,0.529,0.333,0.000,0.577,0.480,0.531,2023-05-27,Milwaukee Brewers,4.04,1.67,1.00,4.31,4.48,2023-05-27,San Francisco Giants,4.51,7.00,15.00,4.00,4.42,2023-05-27,Milwaukee Brewers,4.45,6.67,15.00,4.31,4.25,2023-05-27,San Francisco Giants,4.53,2.67,1.00,4.38,4.3,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12971,5416,2022-06-02,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02,0.551,0.667,0.000,0.542,0.560,0.653,2022-06-02,0.417,0.333,0.000,0.455,0.385,0.414,2022-06-02,Miami Marlins,4.38,9.00,12.00,4.55,3.85,2022-06-02,San Francisco Giants,5.08,5.67,5.00,5.46,4.87,2022-06-02,Miami Marlins,4.04,7.00,13.00,4.00,4.33,2022-06-02,San Francisco Giants,4.65,4.67,6.00,5.13,3.66,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
5475,2761,2021-06-11,2021,Cincinnati Reds,Colorado Rockies,11,5,1,0,R,2021-06-11,0.397,0.333,0.000,0.588,0.172,0.433,2021-06-11,0.483,0.333,0.000,0.448,0.516,0.5,2021-06-11,Cincinnati Reds,4.87,3.33,2.00,5.72,3.92,2021-06-11,Colorado Rockies,4.27,3.33,4.00,5.76,4.58,2021-06-11,Cincinnati Reds,5.32,5.00,7.00,6.10,4.02,2021-06-11,Colorado Rockies,5.05,6.67,11.00,4.91,5.88,-217.0,198.0,0.6845425867507886,0.33557046979865773,0.020113056549446284
13764,6068,2022-07-22,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-22,0.656,0.667,1.000,0.682,0.633,0.584,2022-07-22,0.548,1.000,1.000,0.546,0.551,0.556,2022-07-22,Seattle Mariners,4.14,5.67,6.00,4.07,4.3,2022-07-22,Houston Astros,4.44,4.33,7.00,4.43,5.34,2022-07-22,Seattle Mariners,3.75,2.33,2.00,3.61,4.62,2022-07-22,Houston Astros,3.35,3.67,5.00,3.32,4.1,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
15735,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677
14347,6583,2022-08-29,2022,Miami Marlins,Los Angeles Dodgers,2,3,0,1,R,2022-08-29,0.698,0.667,1.000,0.738,0.662,0.644,2022-08-29,0.433,0.333,0.000,0.426,0.439,0.414,2022-08-29,Miami Marlins,3.65,3.00,1.00,3.59,3.85,2022-08-29,Los Angeles Dodgers,5.42,6.33,8.00,5.41,5.05,2022-08-29,Miami Marlins,4.20,6.33,8.00,4.31,4.33,2022-08-29,Los Angeles Dodgers,3.16,3.00,1.00,3.31,3.45,207.0,-227.0,0.3257328990228013,0.6941896024464832,0.019922501469284537
9406,3651,2021-08-17,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17,0.430,0.000,0.000,0.525,0.339,0.548,2021-08-17,0.542,0.667,1.000,0.542,0.541,0.5,2021-08-17,Cincinnati Reds,5.12,7.33,14.00,5.69,3.92,2021-08-17,Chicago Cubs,4.16,3.33,5.00,4.53,4.29,2021-08-17,Cincinnati Reds,4.83,5.00,5.00,5.39,4.02,2021-08-17,Chicago Cubs,4.94,7.67,14.00,4.83,3.98,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
141,474,2020-08-01,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-01,0.429,0.000,0.000,0.500,0.000,0.595,2020-08-01,0.500,1.000,1.000,1.000,0.429,0.42,2020-08-01,Seattle Mariners,5.13,7.67,5.00,5.00,4.68,2020-08-01,Oakland Athletics,3.43,2.33,3.00,3.50,5.19,2020-08-01,Seattle Mariners,6.75,5.00,3.00,3.00,5.51,2020-08-01,Oakland Athletics,4.14,6.00,5.00,4.00,4.2,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
14309,6545,2022-08-26,2022,Kansas City Royals,San Diego Padres,5,13,0,1,R,2022-08-26,0.540,0.333,0.000,0.556,0.524,0.488,2022-08-26,0.405,0.667,1.000,0.470,0.333,0.457,2022-08-26,Kansas City Royals,3.82,4.67,5.00,3.89,4.23,2022-08-26,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-08-26,Kansas City Royals,5.00,4.67,3.00,4.85,4.86,2022-08-26,San Diego Padres,4.01,3.67,7.00,3.65,4.37,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
353,595,2020-08-09,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-08-09,0.333,0.333,0.000,0.333,0.333,0.444,2020-08-09,0.385,0.667,1.000,0.571,0.167,0.482,2020-08-09,Texas Rangers,3.23,3.33,2.00,2.71,5.0,2020-08-09,Los Angeles Angels,4.60,3.00,0.00,6.33,4.75,2020-08-09,Texas Rangers,4.38,3.00,0.00,2.71,5.42,2020-08-09,Los Angeles Angels,4.87,2.33,2.00,6.50,5.36,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
1401,1313,2020-09-27,2020,Arizona Diamondbacks,Colorado Rockies,11,3,1,0,R,2020-09-27,0.441,0.333,1.000,0.400,0.483,0.438,2020-09-27,0.407,0.667,0.000,0.517,0.300,0.525,2020-09-27,Arizona Diamondbacks,4.37,6.00,3.00,5.00,5.02,2020-09-27,Colorado Rockies,4.61,5.00,10.00,5.10,5.15,2020-09-27,Arizona Diamondbacks,4.95,5.00,10.00,4.79,4.59,2020-09-27,Colorado Rockies,5.80,6.00,3.00,7.10,5.91,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
2763,2094,2021-04-23,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23,0.474,1.000,1.000,0.400,0.500,0.417,2021-04-23,0.444,0.667,1.000,0.429,0.455,0.597,2021-04-23,Atlanta Braves,4.78,6.00,4.00,6.00,5.63,2021-04-23,Arizona Diamondbacks,5.26,9.00,14.00,6.00,4.48,2021-04-23,Atlanta Braves,4.83,2.67,1.00,6.14,4.61,2021-04-23,Arizona Diamondbacks,5.42,6.67,11.00,5.00,4.92,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
16423,8884,2023-06-30,2023,New York Mets,San Francisco Giants,4,5,0,1,R,2023-06-30,0.556,0.333,0.000,0.548,0.564,0.5,2023-06-30,0.444,0.333,0.000,0.500,0.400,0.618,2023-06-30,New York Mets,4.44,3.67,2.00,4.06,4.73,2023-06-30,San Francisco Giants,4.83,1.67,1.00,4.26,4.42,2023-06-30,New York Mets,4.67,3.33,3.00,4.17,3.77,2023-06-30,San Francisco Giants,4.31,2.67,2.00,4.40,4.3,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
1325,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.411,0.333,0.000,0.419,0.400,0.333,2020-09-24,0.393,1.000,1.000,0.367,0.423,0.519,2020-09-24,Boston Red Sox,4.77,9.00,9.00,5.30,5.56,2020-09-24,Baltimore Orioles,4.41,2.00,1.00,4.29,4.5,2020-09-24,Boston Red Sox,5.84,2.00,1.00,6.40,5.11,2020-09-24,Baltimore Orioles,4.88,6.00,9.00,4.77,6.06,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.000,0.000,0.233,0.412,0.531,2022-06-16,0.540,1.000,1.000,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.00,10.00,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.00,2.60,4.59,2022-06-16,Boston Red Sox,3.90,0.67,1.00,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.00,5.10,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
5359,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.517,0.000,0.000,0.515,0.519,0.552,2021-06-08,0.407,0.667,1.000,0.414,0.400,0.581,2021-06-08,Minnesota Twins,4.58,4.00,2.00,4.28,4.37,2021-06-08,New York Yankees,3.72,3.33,5.00,3.79,5.39,2021-06-08,Minnesota Twins,5.17,6.33,1.00,4.97,3.58,2021-06-08,New York Yankees,3.78,6.00,6.00,3.73,4.52,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
4877,2600,2021-05-29,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-29,0.415,0.000,0.000,0.500,0.333,0.367,2021-05-29,0.481,0.667,1.000,0.539,0.423,0.45,2021-05-29,Seattle Mariners,3.75,3.67,3.00,3.69,4.23,2021-05-29,Texas Rangers,4.09,3.33,2.00,3.85,3.73,2021-05-29,Seattle Mariners,4.63,2.67,2.00,3.88,5.05,2021-05-29,Texas Rangers,4.66,5.67,3.00,3.96,5.2,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13219,5626,2022-06-17,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-17,0.542,1.000,1.000,0.615,0.485,0.494,2022-06-17,0.629,0.667,1.000,0.655,0.606,0.644,2022-06-17,Los Angeles Dodgers,5.08,2.00,4.00,5.21,5.05,2022-06-17,Cleveland Guardians,4.66,5.00,4.00,4.69,4.43,2022-06-17,Los Angeles Dodgers,3.29,1.00,1.00,3.79,3.45,2022-06-17,Cleveland Guardians,4.02,3.33,2.00,3.73,4.49,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
