,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
4150,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.357,0.000,0.000,0.520,0.118,0.433,2021-05-18,0.595,1.000,1.000,0.565,0.632,0.591,2021-05-18,San Diego Padres,4.38,8.33,7.00,3.83,5.35,2021-05-18,Colorado Rockies,4.74,3.67,0.00,5.88,4.58,2021-05-18,San Diego Padres,3.26,2.00,0.00,3.13,4.24,2021-05-18,Colorado Rockies,5.52,6.67,7.00,5.20,5.88,-222.0,203.0,0.6894409937888198,0.33003300330033003,0.019473997089149986
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.000,1.000,0.167,0.800,0.508,2021-04-15,0.333,0.000,0.000,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.00,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.00,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.00,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.00,4.83,4.97,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
16353,8814,2023-06-24,2023,Colorado Rockies,Los Angeles Angels,1,25,0,1,R,2023-06-24,0.533,0.000,0.000,0.556,0.512,0.451,2023-06-24,0.385,0.333,1.000,0.472,0.310,0.42,2023-06-24,Colorado Rockies,4.41,5.33,7.00,5.19,4.31,2023-06-24,Los Angeles Angels,4.79,1.33,4.00,4.67,3.85,2023-06-24,Colorado Rockies,5.69,5.67,4.00,6.25,5.39,2023-06-24,Los Angeles Angels,4.56,3.67,7.00,4.61,4.12,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
15797,8304,2023-05-17,2023,Houston Astros,Chicago Cubs,7,6,1,0,R,2023-05-17,0.452,0.000,0.000,0.500,0.400,0.457,2023-05-17,0.548,1.000,1.000,0.476,0.619,0.669,2023-05-17,Houston Astros,4.38,5.67,7.00,4.38,4.51,2023-05-17,Chicago Cubs,4.76,3.33,3.00,4.82,4.06,2023-05-17,Houston Astros,3.67,3.33,3.00,3.95,3.17,2023-05-17,Chicago Cubs,4.21,9.67,7.00,4.05,4.51,-150.0,139.0,0.6,0.41841004184100417,0.018410041841004254
4336,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.391,0.000,0.000,0.500,0.321,0.417,2021-05-22,0.356,0.333,1.000,0.539,0.105,0.433,2021-05-22,Colorado Rockies,4.60,2.67,7.00,5.92,4.58,2021-05-22,Arizona Diamondbacks,4.37,1.67,1.00,5.33,4.48,2021-05-22,Colorado Rockies,5.29,2.00,1.00,5.04,5.88,2021-05-22,Arizona Diamondbacks,5.22,4.67,7.00,5.44,4.92,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
13758,6062,2022-07-22,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22,0.424,0.000,0.000,0.449,0.395,0.475,2022-07-22,0.596,0.667,0.000,0.608,0.581,0.559,2022-07-22,Atlanta Braves,4.74,5.67,3.00,4.80,4.83,2022-07-22,Los Angeles Angels,3.95,1.33,1.00,4.24,4.46,2022-07-22,Atlanta Braves,3.98,4.67,7.00,4.12,4.01,2022-07-22,Los Angeles Angels,4.27,6.33,7.00,4.22,4.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
14892,7019,2022-09-30,2022,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2022-09-30,0.426,0.333,0.000,0.416,0.436,0.37,2022-09-30,0.449,1.000,1.000,0.474,0.423,0.475,2022-09-30,Los Angeles Angels,3.85,4.00,4.00,4.04,4.46,2022-09-30,Texas Rangers,4.45,5.00,9.00,4.29,3.86,2022-09-30,Los Angeles Angels,4.18,2.00,2.00,4.27,4.96,2022-09-30,Texas Rangers,4.62,4.33,10.00,4.99,5.03,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043
4855,2594,2021-05-29,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29,0.635,0.667,1.000,0.643,0.625,0.591,2021-05-29,0.540,0.333,0.000,0.593,0.478,0.507,2021-05-29,Houston Astros,5.16,3.33,3.00,5.15,4.67,2021-05-29,San Diego Padres,4.75,5.67,10.00,4.43,5.35,2021-05-29,Houston Astros,4.20,7.00,10.00,4.19,4.44,2021-05-29,San Diego Padres,3.10,3.33,3.00,2.86,4.24,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13174,5587,2022-06-14,2022,Seattle Mariners,Minnesota Twins,5,0,1,0,R,2022-06-14,0.571,0.667,1.000,0.588,0.552,0.451,2022-06-14,0.443,0.333,0.000,0.500,0.400,0.556,2022-06-14,Seattle Mariners,4.07,3.00,2.00,4.46,4.3,2022-06-14,Minnesota Twins,4.46,3.00,3.00,4.29,4.5,2022-06-14,Seattle Mariners,4.30,3.67,3.00,4.00,4.62,2022-06-14,Minnesota Twins,4.05,4.33,2.00,4.03,5.15,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
14410,6646,2022-09-03,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03,0.599,0.333,0.000,0.692,0.508,0.564,2022-09-03,0.562,1.000,1.000,0.652,0.469,0.608,2022-09-03,Tampa Bay Rays,4.30,6.00,9.00,4.29,5.28,2022-09-03,New York Yankees,4.94,3.00,0.00,5.00,4.37,2022-09-03,Tampa Bay Rays,3.76,1.00,0.00,3.42,4.08,2022-09-03,New York Yankees,3.53,5.33,9.00,3.31,4.14,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
16281,8742,2023-06-19,2023,Cincinnati Reds,Colorado Rockies,5,4,1,0,R,2023-06-19,0.392,0.000,0.000,0.457,0.333,0.42,2023-06-19,0.514,1.000,1.000,0.486,0.541,0.383,2023-06-19,Cincinnati Reds,4.78,7.00,9.00,4.69,4.0,2023-06-19,Colorado Rockies,4.38,3.00,6.00,5.14,4.31,2023-06-19,Cincinnati Reds,5.04,3.67,7.00,5.49,5.03,2023-06-19,Colorado Rockies,5.70,10.67,14.00,6.31,5.39,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074
2453,2030,2021-04-18,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18,0.467,0.333,0.000,0.500,0.444,0.516,2021-04-18,0.615,0.667,1.000,0.667,0.500,0.433,2021-04-18,Kansas City Royals,4.62,3.67,3.00,5.67,4.13,2021-04-18,Toronto Blue Jays,4.40,4.00,2.00,5.67,4.92,2021-04-18,Kansas City Royals,4.54,4.00,2.00,5.11,4.53,2021-04-18,Toronto Blue Jays,3.67,3.67,3.00,4.17,5.21,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
3075,2174,2021-04-29,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29,0.458,0.667,1.000,0.364,0.539,0.552,2021-04-29,0.417,0.333,0.000,0.231,0.636,0.417,2021-04-29,Baltimore Orioles,3.63,1.67,0.00,3.46,4.57,2021-04-29,New York Yankees,3.71,4.67,7.00,3.27,5.39,2021-04-29,Baltimore Orioles,4.25,4.67,7.00,5.23,4.9,2021-04-29,New York Yankees,3.67,1.67,0.00,3.45,4.52,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
14813,6943,2022-09-24,2022,Texas Rangers,Cleveland Guardians,2,4,0,1,R,2022-09-24,0.556,1.000,1.000,0.556,0.557,0.494,2022-09-24,0.433,0.667,0.000,0.427,0.440,0.37,2022-09-24,Texas Rangers,4.45,5.00,3.00,4.32,3.86,2022-09-24,Cleveland Guardians,4.27,6.00,6.00,3.97,4.43,2022-09-24,Texas Rangers,4.59,3.67,6.00,4.93,5.03,2022-09-24,Cleveland Guardians,3.94,2.33,3.00,4.01,4.49,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
15345,7936,2023-04-21,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21,0.412,0.667,0.000,0.500,0.333,0.407,2023-04-21,0.611,1.000,1.000,0.571,0.636,0.512,2023-04-21,Baltimore Orioles,5.50,4.33,4.00,5.71,4.16,2023-04-21,Detroit Tigers,3.35,2.33,2.00,3.75,3.44,2023-04-21,Baltimore Orioles,4.83,1.33,0.00,5.57,4.25,2023-04-21,Detroit Tigers,5.47,2.00,3.00,5.13,4.4,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
7527,3234,2021-07-18,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
13794,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.537,0.667,1.000,0.551,0.522,0.451,2022-07-24,0.400,0.333,0.000,0.479,0.319,0.475,2022-07-24,Detroit Tigers,3.15,3.67,4.00,3.63,4.3,2022-07-24,Minnesota Twins,4.52,4.67,8.00,4.06,4.5,2022-07-24,Detroit Tigers,4.37,5.00,8.00,4.29,4.67,2022-07-24,Minnesota Twins,4.18,6.00,4.00,4.18,5.15,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
4495,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.489,1.000,1.000,0.482,0.500,0.597,2021-05-25,0.604,0.667,0.000,0.520,0.696,0.4,2021-05-25,Boston Red Sox,5.19,5.67,2.00,5.28,4.87,2021-05-25,Atlanta Braves,4.96,11.00,7.00,5.30,5.63,2021-05-25,Boston Red Sox,4.21,4.00,6.00,4.52,5.85,2021-05-25,Atlanta Braves,4.72,1.00,1.00,4.89,4.61,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.000,1.000,0.615,0.667,0.433,2021-04-25,0.333,0.000,0.000,0.364,0.300,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.00,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.00,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.00,2.00,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.00,5.54,4.53,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
12458,5045,2022-05-07,2022,Arizona Diamondbacks,Colorado Rockies,1,4,0,1,R,2022-05-07,0.577,0.667,0.000,0.688,0.400,0.46,2022-05-07,0.519,1.000,1.000,0.462,0.571,0.321,2022-05-07,Arizona Diamondbacks,3.52,5.67,4.00,3.00,4.19,2022-05-07,Colorado Rockies,4.65,5.00,1.00,5.75,4.59,2022-05-07,Arizona Diamondbacks,4.00,4.00,1.00,3.62,5.51,2022-05-07,Colorado Rockies,5.12,4.33,4.00,4.69,4.94,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13541,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.549,0.667,1.000,0.595,0.500,0.608,2022-07-08,0.349,0.333,1.000,0.349,0.350,0.512,2022-07-08,Cincinnati Reds,4.22,3.33,5.00,5.00,4.85,2022-07-08,Tampa Bay Rays,4.15,5.00,7.00,3.93,5.28,2022-07-08,Cincinnati Reds,5.46,4.33,1.00,5.67,4.69,2022-07-08,Tampa Bay Rays,3.84,3.00,1.00,3.62,4.08,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
2725,2084,2021-04-22,2021,Houston Astros,Los Angeles Angels,8,2,1,0,R,2021-04-22,0.563,0.333,0.000,0.600,0.500,0.433,2021-04-22,0.412,0.000,0.000,0.167,0.546,0.507,2021-04-22,Houston Astros,4.53,2.33,3.00,3.17,4.67,2021-04-22,Los Angeles Angels,5.31,4.67,4.00,5.70,4.9,2021-04-22,Houston Astros,4.59,6.33,6.00,5.83,4.44,2021-04-22,Los Angeles Angels,5.19,5.00,7.00,5.00,5.35,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.500,0.333,0.000,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.000,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.00,4.21,5.19,2020-09-10,Houston Astros,5.11,3.00,2.00,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.00,2.00,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.00,3.55,3.96,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
4042,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.439,0.000,0.000,0.474,0.409,0.367,2021-05-16,0.575,1.000,1.000,0.609,0.529,0.507,2021-05-16,Houston Astros,5.25,6.67,6.00,5.35,4.67,2021-05-16,Texas Rangers,4.22,4.00,5.00,3.84,3.73,2021-05-16,Houston Astros,3.95,4.00,5.00,3.91,4.44,2021-05-16,Texas Rangers,4.61,6.67,6.00,4.16,5.2,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
5877,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.420,0.667,0.000,0.441,0.400,0.397,2021-06-18,0.493,0.333,1.000,0.543,0.441,0.433,2021-06-18,Los Angeles Angels,4.86,5.00,7.00,5.60,4.9,2021-06-18,Detroit Tigers,3.88,5.00,5.00,3.68,4.29,2021-06-18,Los Angeles Angels,5.19,6.33,5.00,5.06,5.35,2021-06-18,Detroit Tigers,4.81,5.00,7.00,4.59,5.48,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
12710,5227,2022-05-20,2022,Cleveland Guardians,Detroit Tigers,6,1,1,0,R,2022-05-20,0.342,0.333,0.000,0.409,0.250,0.475,2022-05-20,0.457,0.000,0.000,0.500,0.429,0.494,2022-05-20,Cleveland Guardians,4.66,2.33,2.00,4.29,4.43,2022-05-20,Detroit Tigers,2.76,1.67,1.00,3.32,4.3,2022-05-20,Cleveland Guardians,4.60,4.00,4.00,4.14,4.49,2022-05-20,Detroit Tigers,3.92,5.33,6.00,3.82,4.67,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
1246,1200,2020-09-19,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-19,0.585,0.333,0.000,0.808,0.370,0.612,2020-09-19,0.608,1.000,1.000,0.586,0.636,0.519,2020-09-19,Chicago Cubs,4.53,3.33,1.00,3.59,5.02,2020-09-19,Minnesota Twins,4.40,2.67,0.00,4.46,5.73,2020-09-19,Chicago Cubs,3.90,2.33,0.00,3.59,4.43,2020-09-19,Minnesota Twins,3.57,2.00,1.00,2.85,4.71,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
423,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.400,0.333,0.000,0.222,0.667,0.587,2020-08-14,0.588,1.000,1.000,0.429,0.700,0.333,2020-08-14,Baltimore Orioles,5.35,8.67,11.00,3.57,4.5,2020-08-14,Washington Nationals,3.93,3.33,2.00,2.56,5.31,2020-08-14,Baltimore Orioles,4.65,5.67,4.00,4.29,6.06,2020-08-14,Washington Nationals,4.53,6.67,8.00,4.44,4.39,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
13464,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,0.734,0.667,1.000,0.791,0.667,0.564,2022-07-03,0.520,0.333,0.000,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,4.39,3.33,1.00,4.19,4.43,2022-07-03,New York Yankees,5.10,6.67,6.00,4.91,4.37,2022-07-03,Cleveland Guardians,4.39,7.33,6.00,4.50,4.49,2022-07-03,New York Yankees,3.03,2.33,1.00,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
14324,6560,2022-08-27,2022,Kansas City Royals,San Diego Padres,3,4,0,1,R,2022-08-27,0.543,0.333,1.000,0.556,0.531,0.488,2022-08-27,0.402,0.333,0.000,0.463,0.333,0.457,2022-08-27,Kansas City Royals,3.83,4.33,5.00,3.91,4.23,2022-08-27,San Diego Padres,4.40,4.67,13.00,3.83,4.5,2022-08-27,Kansas City Royals,5.06,7.67,13.00,4.97,4.86,2022-08-27,San Diego Padres,4.02,5.00,5.00,3.65,4.37,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
11380,4163,2021-09-23,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23,0.378,0.333,1.000,0.453,0.303,0.317,2021-09-23,0.513,0.667,1.000,0.571,0.453,0.467,2021-09-23,Philadelphia Phillies,4.57,2.33,4.00,4.42,5.1,2021-09-23,Pittsburgh Pirates,3.71,5.33,6.00,4.00,3.65,2021-09-23,Philadelphia Phillies,4.64,2.33,3.00,4.47,5.18,2021-09-23,Pittsburgh Pirates,5.07,5.67,2.00,4.85,4.97,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
12223,4862,2022-04-24,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.494,2022-04-24,0.600,0.667,1.000,0.667,0.500,0.564,2022-04-24,New York Yankees,3.20,3.00,5.00,3.67,4.37,2022-04-24,Cleveland Guardians,5.21,3.67,4.00,3.83,4.43,2022-04-24,New York Yankees,2.80,2.67,4.00,2.78,4.14,2022-04-24,Cleveland Guardians,3.71,4.00,5.00,3.50,4.49,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.020702981229296924
5223,2693,2021-06-05,2021,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2021-06-05,0.386,0.000,0.000,0.414,0.357,0.581,2021-06-05,0.527,1.000,1.000,0.552,0.500,0.433,2021-06-05,Kansas City Royals,4.51,10.00,14.00,5.07,4.13,2021-06-05,Minnesota Twins,4.61,4.33,5.00,4.28,4.37,2021-06-05,Kansas City Royals,4.58,5.00,5.00,5.28,4.53,2021-06-05,Minnesota Twins,5.26,8.67,14.00,4.97,3.58,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
12554,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.433,0.000,0.000,0.462,0.412,0.414,2022-05-11,0.548,1.000,1.000,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,3.65,5.67,9.00,3.35,4.19,2022-05-11,Miami Marlins,3.90,2.67,3.00,4.62,3.85,2022-05-11,Arizona Diamondbacks,3.81,2.00,3.00,3.35,5.51,2022-05-11,Miami Marlins,3.87,5.33,9.00,4.31,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.000,0.600,0.529,0.562,2022-06-24,0.556,0.333,1.000,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.00,6.00,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.00,4.60,5.22,2022-06-24,Milwaukee Brewers,4.14,5.00,4.00,3.81,3.83,2022-06-24,Toronto Blue Jays,4.30,6.67,5.00,4.74,4.09,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
310,564,2020-08-07,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-07,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-07,0.692,1.000,1.000,0.667,0.750,0.595,2020-08-07,Oakland Athletics,4.46,5.67,6.00,4.22,5.19,2020-08-07,Houston Astros,5.92,6.33,4.00,5.50,5.51,2020-08-07,Oakland Athletics,3.31,3.00,4.00,3.67,4.2,2020-08-07,Houston Astros,5.17,7.00,5.00,4.17,3.96,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
5439,2751,2021-06-10,2021,Philadelphia Phillies,Atlanta Braves,4,3,1,0,R,2021-06-10,0.492,0.667,0.000,0.500,0.480,0.597,2021-06-10,0.483,0.667,1.000,0.600,0.367,0.467,2021-06-10,Philadelphia Phillies,4.20,6.33,2.00,4.33,5.1,2021-06-10,Atlanta Braves,4.86,4.67,1.00,5.21,5.63,2021-06-10,Philadelphia Phillies,4.43,5.33,1.00,3.97,5.18,2021-06-10,Atlanta Braves,4.86,3.00,2.00,4.91,4.61,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
2469,2034,2021-04-18,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18,0.400,0.000,0.000,0.500,0.333,0.397,2021-04-18,0.533,1.000,1.000,0.400,0.800,0.582,2021-04-18,Oakland Athletics,4.40,6.00,7.00,3.50,4.6,2021-04-18,Detroit Tigers,3.53,1.33,0.00,3.83,4.29,2021-04-18,Oakland Athletics,5.20,1.33,0.00,5.70,4.12,2021-04-18,Detroit Tigers,5.33,6.00,7.00,5.67,5.48,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13055,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.667,1.000,1.000,0.704,0.633,0.475,2022-06-07,0.600,0.667,0.000,0.542,0.645,0.488,2022-06-07,San Diego Padres,4.24,5.00,5.00,3.25,4.5,2022-06-07,New York Mets,5.21,8.33,11.00,5.37,3.93,2022-06-07,San Diego Padres,3.76,5.00,11.00,3.79,4.37,2022-06-07,New York Mets,3.77,4.33,5.00,3.41,4.12,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
15379,7964,2023-04-23,2023,Philadelphia Phillies,Colorado Rockies,9,3,1,0,R,2023-04-23,0.273,0.333,0.000,0.300,0.250,0.42,2023-04-23,0.455,0.667,1.000,0.556,0.385,0.548,2023-04-23,Philadelphia Phillies,4.32,2.67,4.00,4.56,4.59,2023-04-23,Colorado Rockies,3.77,3.67,3.00,4.50,4.31,2023-04-23,Philadelphia Phillies,5.05,3.67,3.00,3.89,4.15,2023-04-23,Colorado Rockies,5.95,2.67,4.00,7.60,5.39,-290.0,258.0,0.7435897435897436,0.27932960893854747,0.022919352528291137
15524,8073,2023-04-30,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30,0.444,1.000,1.000,0.600,0.250,0.383,2023-04-30,0.179,0.000,0.000,0.143,0.214,0.37,2023-04-30,Oakland Athletics,3.86,5.33,2.00,3.21,3.51,2023-04-30,Cincinnati Reds,4.48,6.33,3.00,5.13,4.0,2023-04-30,Oakland Athletics,8.07,7.33,3.00,7.50,4.75,2023-04-30,Cincinnati Reds,4.96,4.00,2.00,5.60,5.03,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
12171,4816,2022-04-20,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-20,0.200,0.000,0.000,0.167,0.250,0.37,2022-04-20,0.546,0.667,1.000,0.750,0.429,0.556,2022-04-20,Seattle Mariners,4.09,4.33,6.00,6.00,4.3,2022-04-20,Texas Rangers,5.10,2.33,2.00,4.33,3.86,2022-04-20,Seattle Mariners,3.36,2.67,2.00,2.25,4.62,2022-04-20,Texas Rangers,6.50,7.00,6.00,6.50,5.03,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
