,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15329,7920,2023-04-19,2023,San Diego Padres,Atlanta Braves,1,0,1,0,R,2023-04-19,0.778,1.000,1.000,0.571,0.909,0.615,2023-04-19,0.421,0.000,0.000,0.333,0.571,0.546,2023-04-19,San Diego Padres,3.79,0.33,1.00,3.42,4.34,2023-04-19,Atlanta Braves,5.39,5.00,8.00,4.43,4.83,2023-04-19,San Diego Padres,4.37,3.67,8.00,4.75,4.05,2023-04-19,Atlanta Braves,3.56,1.67,1.00,5.57,3.81,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
14837,6967,2022-09-26,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26,0.618,1.000,1.000,0.718,0.514,0.564,2022-09-26,0.562,0.667,1.000,0.573,0.551,0.562,2022-09-26,Toronto Blue Jays,4.76,5.33,7.00,4.35,5.22,2022-09-26,New York Yankees,5.07,4.67,2.00,5.24,4.37,2022-09-26,Toronto Blue Jays,4.27,4.00,1.00,4.49,4.09,2022-09-26,New York Yankees,3.57,3.00,0.00,3.33,4.14,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
3290,2230,2021-05-03,2021,Minnesota Twins,Texas Rangers,6,5,1,0,R,2021-05-03,0.448,0.667,1.000,0.438,0.462,0.367,2021-05-03,0.385,0.667,1.000,0.385,0.385,0.581,2021-05-03,Minnesota Twins,4.88,8.33,13.00,4.54,4.37,2021-05-03,Texas Rangers,4.03,4.67,5.00,3.13,3.73,2021-05-03,Minnesota Twins,4.77,5.33,4.00,4.54,3.58,2021-05-03,Texas Rangers,4.62,5.00,3.00,4.00,5.2,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14084,6344,2022-08-12,2022,Washington Nationals,San Diego Padres,5,10,0,1,R,2022-08-12,0.553,0.667,1.000,0.579,0.526,0.488,2022-08-12,0.327,0.333,0.000,0.298,0.357,0.401,2022-08-12,Washington Nationals,3.80,3.67,2.00,3.72,4.47,2022-08-12,San Diego Padres,4.43,6.67,13.00,4.07,4.5,2022-08-12,Washington Nationals,5.57,5.00,4.00,5.32,5.06,2022-08-12,San Diego Padres,4.08,4.00,7.00,3.67,4.37,217.0,-244.0,0.31545741324921134,0.7093023255813954,0.02475973883060667
9318,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.603,1.000,1.000,0.617,0.589,0.507,2021-08-15,0.492,0.333,0.000,0.508,0.474,0.433,2021-08-15,Los Angeles Angels,4.53,3.00,2.00,4.97,4.9,2021-08-15,Houston Astros,5.40,5.67,8.00,5.08,4.67,2021-08-15,Los Angeles Angels,4.99,5.00,8.00,5.05,5.35,2021-08-15,Houston Astros,3.96,1.33,2.00,3.93,4.44,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
3085,2177,2021-04-29,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29,0.520,0.000,0.000,0.546,0.500,0.45,2021-04-29,0.542,1.000,1.000,0.539,0.546,0.507,2021-04-29,Houston Astros,5.08,4.67,7.00,4.92,4.67,2021-04-29,Seattle Mariners,4.16,2.33,5.00,4.00,4.23,2021-04-29,Houston Astros,4.04,2.33,5.00,4.15,4.44,2021-04-29,Seattle Mariners,4.28,4.67,7.00,4.09,5.05,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
15987,8480,2023-05-30,2023,Los Angeles Dodgers,Washington Nationals,9,3,1,0,R,2023-05-30,0.426,0.333,0.000,0.393,0.462,0.34,2023-05-30,0.600,0.667,1.000,0.720,0.500,0.675,2023-05-30,Los Angeles Dodgers,5.53,7.33,6.00,5.72,5.17,2023-05-30,Washington Nationals,4.20,2.33,1.00,3.64,3.72,2023-05-30,Los Angeles Dodgers,4.53,5.67,1.00,3.04,3.18,2023-05-30,Washington Nationals,4.69,3.67,6.00,5.04,5.28,-295.0,262.0,0.7468354430379747,0.27624309392265195,0.02307853696062656
5076,2651,2021-06-02,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02,0.453,0.000,0.000,0.500,0.414,0.508,2021-06-02,0.528,0.667,1.000,0.500,0.548,0.516,2021-06-02,Toronto Blue Jays,5.02,4.67,5.00,5.86,4.92,2021-06-02,Miami Marlins,3.81,1.33,1.00,3.96,4.23,2021-06-02,Toronto Blue Jays,4.15,2.67,1.00,5.05,5.21,2021-06-02,Miami Marlins,3.70,4.33,5.00,3.25,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13994,6266,2022-08-06,2022,New York Mets,Atlanta Braves,6,2,1,0,R,2022-08-06,0.598,0.333,1.000,0.627,0.563,0.559,2022-08-06,0.632,0.667,0.000,0.640,0.625,0.475,2022-08-06,New York Mets,4.75,7.00,6.00,4.74,3.93,2022-08-06,Atlanta Braves,4.79,4.67,9.00,4.86,4.83,2022-08-06,New York Mets,3.80,6.00,9.00,3.60,4.12,2022-08-06,Atlanta Braves,3.94,5.00,6.00,3.90,4.01,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
9892,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.587,1.000,1.000,0.609,0.565,0.552,2021-08-26,0.551,0.000,0.000,0.547,0.556,0.582,2021-08-26,Oakland Athletics,4.45,1.67,1.00,4.14,4.6,2021-08-26,New York Yankees,4.34,5.67,5.00,4.52,5.39,2021-08-26,Oakland Athletics,3.94,4.00,5.00,4.11,4.12,2021-08-26,New York Yankees,3.96,2.00,4.00,3.72,4.52,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
2690,2074,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
6645,3044,2021-07-01,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-01,0.593,1.000,1.000,0.591,0.595,0.468,2021-07-01,0.367,0.000,0.000,0.432,0.310,0.317,2021-07-01,Pittsburgh Pirates,3.51,0.67,2.00,4.08,3.65,2021-07-01,Milwaukee Brewers,4.32,10.33,15.00,4.43,4.02,2021-07-01,Pittsburgh Pirates,4.76,5.33,6.00,4.35,4.97,2021-07-01,Milwaukee Brewers,3.95,4.00,7.00,4.25,4.37,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
14151,6399,2022-08-15,2022,Milwaukee Brewers,Los Angeles Dodgers,0,4,0,1,R,2022-08-15,0.699,0.667,0.000,0.727,0.672,0.644,2022-08-15,0.540,0.333,0.000,0.569,0.516,0.578,2022-08-15,Milwaukee Brewers,4.57,2.33,3.00,4.67,4.48,2022-08-15,Los Angeles Dodgers,5.40,7.00,0.00,5.25,5.05,2022-08-15,Milwaukee Brewers,4.26,3.67,6.00,4.10,3.83,2022-08-15,Los Angeles Dodgers,3.21,3.33,4.00,3.40,3.45,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
16358,8819,2023-06-25,2023,New York Yankees,Texas Rangers,5,3,1,0,R,2023-06-25,0.618,0.667,0.000,0.649,0.590,0.42,2023-06-25,0.546,0.333,1.000,0.558,0.529,0.597,2023-06-25,New York Yankees,4.34,1.67,1.00,4.16,4.89,2023-06-25,Texas Rangers,5.99,3.33,0.00,6.41,4.36,2023-06-25,New York Yankees,4.06,4.67,0.00,3.81,3.5,2023-06-25,Texas Rangers,3.96,2.00,1.00,4.24,4.59,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.02429737512196284
13303,5704,2022-06-23,2022,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2022-06-23,0.443,0.667,1.000,0.455,0.432,0.556,2022-06-23,0.329,0.333,0.000,0.229,0.429,0.531,2022-06-23,Oakland Athletics,3.13,2.00,0.00,2.43,4.59,2022-06-23,Seattle Mariners,4.01,5.67,9.00,4.00,4.3,2022-06-23,Oakland Athletics,4.67,5.67,9.00,5.06,4.24,2022-06-23,Seattle Mariners,4.07,2.00,0.00,3.79,4.62,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.000,1.000,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.000,0.533,0.500,0.551,2023-05-30,Seattle Mariners,4.56,5.00,4.00,4.50,4.27,2023-05-30,New York Yankees,4.70,7.67,10.00,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.00,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.00,4.09,3.5,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
2707,2079,2021-04-22,2021,Cincinnati Reds,Arizona Diamondbacks,11,14,0,1,R,2021-04-22,0.444,1.000,1.000,0.400,0.462,0.417,2021-04-22,0.529,0.000,0.000,0.636,0.333,0.5,2021-04-22,Cincinnati Reds,5.88,4.00,5.00,7.45,3.92,2021-04-22,Arizona Diamondbacks,4.78,6.00,8.00,6.00,4.48,2021-04-22,Cincinnati Reds,4.71,6.33,8.00,4.55,4.02,2021-04-22,Arizona Diamondbacks,5.11,3.67,5.00,5.00,4.92,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
9916,3787,2021-08-27,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27,0.524,0.333,0.000,0.540,0.508,0.516,2021-08-27,0.477,0.667,0.000,0.524,0.431,0.397,2021-08-27,Detroit Tigers,4.34,3.67,2.00,4.17,4.29,2021-08-27,Toronto Blue Jays,5.05,4.00,7.00,5.37,4.92,2021-08-27,Detroit Tigers,4.82,3.00,3.00,4.33,5.48,2021-08-27,Toronto Blue Jays,4.15,5.33,10.00,4.44,5.21,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
9942,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.591,1.000,1.000,0.609,0.571,0.552,2021-08-27,0.547,0.000,0.000,0.539,0.556,0.582,2021-08-27,Oakland Athletics,4.46,3.33,6.00,4.17,4.6,2021-08-27,New York Yankees,4.36,5.67,7.00,4.52,5.39,2021-08-27,Oakland Athletics,3.96,5.67,7.00,4.15,4.12,2021-08-27,New York Yankees,3.98,3.67,6.00,3.72,4.52,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
15246,7865,2023-04-15,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-15,0.357,0.000,0.000,0.429,0.286,0.42,2023-04-15,0.429,0.667,1.000,0.375,0.500,0.551,2023-04-15,Seattle Mariners,4.57,6.33,5.00,4.25,4.27,2023-04-15,Colorado Rockies,4.36,4.33,3.00,5.14,4.31,2023-04-15,Seattle Mariners,4.57,6.33,3.00,4.13,3.86,2023-04-15,Colorado Rockies,5.71,7.00,5.00,6.14,5.39,-244.0,219.0,0.7093023255813954,0.31347962382445144,0.02278194940584677
16009,8502,2023-06-02,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02,0.518,0.333,0.000,0.571,0.464,0.531,2023-06-02,0.464,0.667,0.000,0.500,0.429,0.383,2023-06-02,Cincinnati Reds,4.61,5.33,2.00,4.71,4.0,2023-06-02,Milwaukee Brewers,3.95,2.33,1.00,4.29,4.48,2023-06-02,Cincinnati Reds,5.11,6.67,8.00,5.43,5.03,2023-06-02,Milwaukee Brewers,4.41,4.00,3.00,4.29,4.25,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573
14105,6359,2022-08-13,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13,0.536,1.000,1.000,0.569,0.508,0.494,2022-08-13,0.541,0.000,0.000,0.607,0.473,0.562,2022-08-13,Toronto Blue Jays,4.77,3.00,0.00,4.64,5.22,2022-08-13,Cleveland Guardians,4.36,5.00,8.00,4.12,4.43,2022-08-13,Toronto Blue Jays,4.30,7.00,8.00,4.46,4.09,2022-08-13,Cleveland Guardians,4.17,1.67,0.00,4.16,4.49,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
12949,5400,2022-06-01,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01,0.460,0.333,0.000,0.500,0.409,0.559,2022-06-01,0.490,0.667,1.000,0.483,0.500,0.321,2022-06-01,Arizona Diamondbacks,3.98,5.00,8.00,3.69,4.19,2022-06-01,Atlanta Braves,4.14,5.00,7.00,4.61,4.83,2022-06-01,Arizona Diamondbacks,4.55,4.00,7.00,4.28,5.51,2022-06-01,Atlanta Braves,4.46,5.67,8.00,4.82,4.01,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
13553,5916,2022-07-08,2022,San Diego Padres,San Francisco Giants,6,3,1,0,R,2022-07-08,0.506,0.333,0.000,0.512,0.500,0.653,2022-07-08,0.571,0.333,1.000,0.550,0.591,0.488,2022-07-08,San Diego Padres,4.42,2.00,2.00,3.65,4.5,2022-07-08,San Francisco Giants,4.67,3.33,1.00,4.61,4.87,2022-07-08,San Diego Padres,3.83,5.00,1.00,3.60,4.37,2022-07-08,San Francisco Giants,4.42,4.33,2.00,4.51,3.66,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
624,806,2020-08-24,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24,0.500,0.333,0.000,0.375,0.571,0.352,2020-08-24,0.440,0.667,1.000,0.308,0.583,0.587,2020-08-24,Washington Nationals,4.72,5.67,9.00,3.15,5.31,2020-08-24,Miami Marlins,4.27,4.00,3.00,3.63,3.8,2020-08-24,Washington Nationals,4.64,4.00,3.00,4.31,4.39,2020-08-24,Miami Marlins,4.77,5.67,9.00,5.00,4.99,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
12835,5324,2022-05-27,2022,Minnesota Twins,Kansas City Royals,10,7,1,0,R,2022-05-27,0.349,0.333,1.000,0.348,0.350,0.457,2022-05-27,0.600,0.333,0.000,0.600,0.600,0.451,2022-05-27,Minnesota Twins,4.20,2.00,2.00,3.68,4.5,2022-05-27,Kansas City Royals,3.70,4.67,3.00,2.87,4.23,2022-05-27,Minnesota Twins,3.51,2.33,3.00,3.36,5.15,2022-05-27,Kansas City Royals,5.12,6.33,2.00,4.83,4.86,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
14058,6318,2022-08-09,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-09,0.528,0.667,0.000,0.554,0.500,0.451,2022-08-09,0.694,1.000,1.000,0.717,0.673,0.644,2022-08-09,Los Angeles Dodgers,5.29,6.67,4.00,5.11,5.05,2022-08-09,Minnesota Twins,4.52,5.00,2.00,4.09,4.5,2022-08-09,Los Angeles Dodgers,3.19,1.33,0.00,3.38,3.45,2022-08-09,Minnesota Twins,4.27,3.67,3.00,4.18,5.15,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
12546,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.357,0.333,1.000,0.267,0.462,0.438,2022-05-10,0.633,0.333,0.000,0.600,0.667,0.488,2022-05-10,San Diego Padres,4.23,1.00,0.00,3.20,4.5,2022-05-10,Chicago Cubs,3.89,3.00,6.00,4.33,4.35,2022-05-10,San Diego Padres,3.93,5.33,6.00,3.47,4.37,2022-05-10,Chicago Cubs,4.39,4.33,0.00,4.27,5.18,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
14400,6636,2022-09-02,2022,Atlanta Braves,Miami Marlins,8,1,1,0,R,2022-09-02,0.423,0.000,0.000,0.406,0.439,0.414,2022-09-02,0.614,0.667,1.000,0.638,0.587,0.559,2022-09-02,Atlanta Braves,4.92,2.67,3.00,4.90,4.83,2022-09-02,Miami Marlins,3.60,1.67,1.00,3.50,3.85,2022-09-02,Atlanta Braves,3.85,1.67,0.00,3.74,4.01,2022-09-02,Miami Marlins,4.20,4.00,2.00,4.30,4.33,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
2745,2089,2021-04-23,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23,0.588,0.333,1.000,0.615,0.500,0.433,2021-04-23,0.368,0.333,0.000,0.444,0.300,0.397,2021-04-23,Detroit Tigers,3.37,3.00,2.00,3.56,4.29,2021-04-23,Kansas City Royals,4.65,5.67,9.00,5.38,4.13,2021-04-23,Detroit Tigers,4.84,3.00,4.00,4.78,5.48,2021-04-23,Kansas City Royals,5.00,8.67,8.00,5.54,4.53,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
1389,1301,2020-09-26,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26,0.517,0.667,1.000,0.552,0.483,0.463,2020-09-26,0.603,0.667,0.000,0.793,0.414,0.612,2020-09-26,Minnesota Twins,4.47,4.67,2.00,4.48,5.73,2020-09-26,Cincinnati Reds,4.05,5.00,7.00,4.66,4.33,2020-09-26,Minnesota Twins,3.57,5.67,7.00,3.14,4.71,2020-09-26,Cincinnati Reds,4.02,2.00,2.00,4.48,4.39,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
15322,7913,2023-04-19,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19,0.313,0.000,0.000,0.333,0.300,0.5,2023-04-19,0.556,0.667,1.000,0.583,0.500,0.426,2023-04-19,Miami Marlins,3.17,2.67,4.00,2.58,3.62,2023-04-19,San Francisco Giants,4.63,3.67,2.00,3.33,4.42,2023-04-19,Miami Marlins,4.44,3.33,2.00,3.58,4.17,2023-04-19,San Francisco Giants,5.19,5.00,4.00,4.83,4.3,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
11380,4163,2021-09-23,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23,0.378,0.333,1.000,0.453,0.303,0.317,2021-09-23,0.513,0.667,1.000,0.571,0.453,0.467,2021-09-23,Philadelphia Phillies,4.57,2.33,4.00,4.42,5.1,2021-09-23,Pittsburgh Pirates,3.71,5.33,6.00,4.00,3.65,2021-09-23,Philadelphia Phillies,4.64,2.33,3.00,4.47,5.18,2021-09-23,Pittsburgh Pirates,5.07,5.67,2.00,4.85,4.97,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
13660,5997,2022-07-14,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14,0.528,0.000,0.000,0.535,0.522,0.567,2022-07-14,0.546,1.000,1.000,0.622,0.465,0.608,2022-07-14,Tampa Bay Rays,4.17,5.67,4.00,4.04,5.28,2022-07-14,Boston Red Sox,4.70,2.67,1.00,4.79,5.14,2022-07-14,Tampa Bay Rays,3.86,2.67,1.00,3.56,4.08,2022-07-14,Boston Red Sox,4.22,5.67,4.00,4.70,4.66,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12744,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.474,0.667,1.000,0.455,0.500,0.37,2022-05-21,0.625,0.333,0.000,0.667,0.600,0.584,2022-05-21,Houston Astros,4.33,2.00,0.00,3.73,5.34,2022-05-21,Texas Rangers,4.16,3.33,3.00,4.36,3.86,2022-05-21,Houston Astros,3.25,3.00,3.00,2.80,4.1,2022-05-21,Texas Rangers,4.29,3.33,0.00,4.95,5.03,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
14860,6990,2022-09-28,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28,0.416,0.667,1.000,0.410,0.421,0.414,2022-09-28,0.626,0.333,0.000,0.649,0.603,0.475,2022-09-28,New York Mets,4.77,7.00,4.00,4.55,3.93,2022-09-28,Miami Marlins,3.59,3.67,6.00,3.58,3.85,2022-09-28,New York Mets,3.77,6.67,6.00,3.35,4.12,2022-09-28,Miami Marlins,4.23,3.67,4.00,4.31,4.33,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687
14964,7071,2022-10-04,2022,Texas Rangers,New York Yankees,4,5,0,1,R,2022-10-04,0.616,0.667,1.000,0.704,0.526,0.564,2022-10-04,0.415,0.000,0.000,0.410,0.420,0.37,2022-10-04,Texas Rangers,4.38,2.00,1.00,4.24,3.86,2022-10-04,New York Yankees,5.02,4.00,3.00,5.17,4.37,2022-10-04,Texas Rangers,4.62,4.67,3.00,4.96,5.03,2022-10-04,New York Yankees,3.50,1.33,1.00,3.27,4.14,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
16086,8573,2023-06-07,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-07,0.295,0.333,0.000,0.281,0.310,0.401,2023-06-07,0.548,1.000,1.000,0.606,0.483,0.426,2023-06-07,Miami Marlins,4.00,7.33,6.00,3.85,3.62,2023-06-07,Kansas City Royals,3.87,3.00,1.00,4.22,3.95,2023-06-07,Miami Marlins,4.47,4.00,1.00,4.30,4.17,2023-06-07,Kansas City Royals,5.23,5.00,6.00,5.69,5.0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
16073,8560,2023-06-06,2023,Pittsburgh Pirates,Oakland Athletics,2,11,0,1,R,2023-06-06,0.194,0.000,0.000,0.226,0.161,0.37,2023-06-06,0.542,1.000,1.000,0.552,0.533,0.383,2023-06-06,Pittsburgh Pirates,4.39,3.67,5.00,4.00,3.65,2023-06-06,Oakland Athletics,3.39,3.33,4.00,3.19,3.51,2023-06-06,Pittsburgh Pirates,4.20,2.67,4.00,4.59,5.04,2023-06-06,Oakland Athletics,6.82,8.00,5.00,6.32,4.75,-245.0,220.0,0.7101449275362319,0.3125,0.02264492753623193
14890,7017,2022-09-30,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-09-30,0.417,0.667,1.000,0.410,0.423,0.414,2022-09-30,0.532,0.333,0.000,0.573,0.494,0.578,2022-09-30,Milwaukee Brewers,4.53,3.00,2.00,4.59,4.48,2022-09-30,Miami Marlins,3.60,4.67,4.00,3.58,3.85,2022-09-30,Milwaukee Brewers,4.30,3.67,4.00,4.07,3.83,2022-09-30,Miami Marlins,4.22,3.67,2.00,4.31,4.33,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
15680,8201,2023-05-10,2023,Seattle Mariners,Texas Rangers,3,4,0,1,R,2023-05-10,0.600,0.667,0.000,0.667,0.529,0.42,2023-05-10,0.500,0.667,1.000,0.476,0.533,0.551,2023-05-10,Seattle Mariners,4.28,3.00,5.00,4.19,4.27,2023-05-10,Texas Rangers,6.37,6.00,0.00,6.67,4.36,2023-05-10,Seattle Mariners,3.86,1.00,0.00,3.81,3.86,2023-05-10,Texas Rangers,4.06,4.67,5.00,4.06,4.59,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
609,791,2020-08-23,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-23,0.321,0.667,0.000,0.286,0.357,0.519,2020-08-23,0.482,0.333,1.000,0.313,0.727,0.333,2020-08-23,Baltimore Orioles,4.96,3.67,5.00,3.88,4.5,2020-08-23,Boston Red Sox,4.61,6.33,4.00,5.07,5.56,2020-08-23,Baltimore Orioles,5.33,6.33,4.00,5.81,6.06,2020-08-23,Boston Red Sox,6.07,3.67,5.00,6.93,5.11,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14006,6272,2022-08-06,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06,0.648,1.000,1.000,0.667,0.632,0.584,2022-08-06,0.509,0.333,0.000,0.551,0.474,0.494,2022-08-06,Cleveland Guardians,4.37,3.33,3.00,4.18,4.43,2022-08-06,Houston Astros,4.49,7.00,9.00,4.43,5.34,2022-08-06,Cleveland Guardians,4.33,6.33,9.00,4.31,4.49,2022-08-06,Houston Astros,3.29,1.33,3.00,3.18,4.1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.000,1.000,0.615,0.750,0.433,2021-04-27,0.500,0.667,1.000,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.00,6.00,5.00,3.65,2021-04-27,Kansas City Royals,4.48,3.00,3.00,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.00,2.00,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.00,2.00,5.54,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
2779,2099,2021-04-23,2021,Colorado Rockies,Philadelphia Phillies,5,4,1,0,R,2021-04-23,0.500,0.333,1.000,0.667,0.167,0.467,2021-04-23,0.333,0.667,1.000,0.500,0.000,0.433,2021-04-23,Colorado Rockies,4.33,4.33,6.00,5.58,4.58,2021-04-23,Philadelphia Phillies,3.89,4.33,6.00,4.50,5.1,2021-04-23,Colorado Rockies,4.50,2.33,3.00,4.33,5.88,2021-04-23,Philadelphia Phillies,4.22,5.67,5.00,3.67,5.18,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15503,8052,2023-04-29,2023,Oakland Athletics,Cincinnati Reds,2,3,0,1,R,2023-04-29,0.423,1.000,1.000,0.600,0.182,0.383,2023-04-29,0.185,0.000,0.000,0.154,0.214,0.37,2023-04-29,Oakland Athletics,3.93,5.67,7.00,3.31,3.51,2023-04-29,Cincinnati Reds,4.54,7.67,11.00,5.13,4.0,2023-04-29,Oakland Athletics,8.26,10.00,11.00,7.85,4.75,2023-04-29,Cincinnati Reds,5.08,5.33,7.00,5.60,5.03,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
517,723,2020-08-18,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18,0.421,0.333,1.000,0.400,0.429,0.414,2020-08-18,0.546,0.333,0.000,0.364,0.727,0.333,2020-08-18,Baltimore Orioles,5.18,4.67,2.00,3.82,4.5,2020-08-18,Toronto Blue Jays,4.26,4.67,7.00,7.00,4.48,2020-08-18,Baltimore Orioles,5.09,5.33,7.00,5.55,6.06,2020-08-18,Toronto Blue Jays,4.53,4.00,2.00,6.40,5.11,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
