,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15973,8466,2023-05-30,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30,0.642,0.667,1.000,0.667,0.621,0.42,2023-05-30,0.481,0.667,0.000,0.520,0.444,0.407,2023-05-30,Detroit Tigers,3.75,4.33,0.00,3.92,3.44,2023-05-30,Texas Rangers,6.30,4.00,5.00,6.79,4.36,2023-05-30,Detroit Tigers,4.77,4.33,5.00,4.84,4.4,2023-05-30,Texas Rangers,3.89,2.00,0.00,4.38,4.59,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
8850,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.351,0.000,0.000,0.464,0.236,0.367,2021-08-08,0.568,1.000,1.000,0.569,0.566,0.582,2021-08-08,Oakland Athletics,4.42,7.00,12.00,4.22,4.6,2021-08-08,Texas Rangers,3.76,1.33,3.00,3.88,3.73,2021-08-08,Oakland Athletics,3.90,2.67,3.00,4.16,4.12,2021-08-08,Texas Rangers,4.99,7.00,12.00,4.38,5.2,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
582,770,2020-08-21,2020,Los Angeles Dodgers,Colorado Rockies,5,1,1,0,R,2020-08-21,0.520,0.000,0.000,0.467,0.600,0.438,2020-08-21,0.704,0.667,1.000,0.615,0.786,0.647,2020-08-21,Los Angeles Dodgers,5.59,4.00,6.00,5.54,5.44,2020-08-21,Colorado Rockies,5.40,5.00,8.00,6.40,5.15,2020-08-21,Los Angeles Dodgers,3.15,2.67,1.00,3.00,3.8,2020-08-21,Colorado Rockies,4.92,8.33,10.00,6.73,5.91,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
16272,8733,2023-06-18,2023,Oakland Athletics,Philadelphia Phillies,2,3,0,1,R,2023-06-18,0.521,1.000,1.000,0.633,0.439,0.548,2023-06-18,0.260,0.000,0.000,0.243,0.278,0.37,2023-06-18,Oakland Athletics,3.56,2.00,2.00,3.08,3.51,2023-06-18,Philadelphia Phillies,4.46,4.67,3.00,4.47,4.59,2023-06-18,Oakland Athletics,6.33,4.33,3.00,5.92,4.75,2023-06-18,Philadelphia Phillies,4.66,2.33,2.00,3.87,4.15,203.0,-224.0,0.33003300330033003,0.691358024691358,0.021391027991688016
15727,8248,2023-05-14,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14,0.525,0.333,0.000,0.526,0.524,0.451,2023-05-14,0.462,0.333,1.000,0.400,0.526,0.568,2023-05-14,Cleveland Guardians,3.54,4.00,8.00,2.85,4.23,2023-05-14,Los Angeles Angels,5.15,5.00,6.00,5.53,3.85,2023-05-14,Cleveland Guardians,4.15,5.33,6.00,4.15,3.88,2023-05-14,Los Angeles Angels,4.90,5.67,8.00,5.74,4.12,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
481,693,2020-08-16,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16,0.474,0.667,1.000,0.250,0.636,0.546,2020-08-16,0.722,0.333,0.000,0.727,0.714,0.519,2020-08-16,Chicago Cubs,5.06,4.00,5.00,4.18,5.02,2020-08-16,Milwaukee Brewers,3.89,4.00,6.00,3.63,4.74,2020-08-16,Chicago Cubs,4.06,4.00,6.00,2.91,4.43,2020-08-16,Milwaukee Brewers,4.58,4.00,5.00,5.50,4.72,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
16360,8821,2023-06-25,2023,Tampa Bay Rays,Kansas City Royals,3,1,1,0,R,2023-06-25,0.286,0.667,1.000,0.263,0.308,0.401,2023-06-25,0.663,0.333,0.000,0.767,0.541,0.524,2023-06-25,Tampa Bay Rays,5.60,6.67,4.00,5.93,4.07,2023-06-25,Kansas City Royals,3.82,6.00,9.00,4.18,3.95,2023-06-25,Tampa Bay Rays,3.75,6.00,9.00,3.77,3.76,2023-06-25,Kansas City Royals,5.38,6.67,4.00,5.68,5.0,-241.0,217.0,0.7067448680351907,0.31545741324921134,0.022202281284402048
12669,5186,2022-05-17,2022,Cleveland Guardians,Cincinnati Reds,4,5,0,1,R,2022-05-17,0.257,0.333,0.000,0.357,0.191,0.512,2022-05-17,0.485,0.333,0.000,0.583,0.429,0.494,2022-05-17,Cleveland Guardians,4.76,4.00,1.00,4.50,4.43,2022-05-17,Cincinnati Reds,4.03,3.00,0.00,5.64,4.85,2022-05-17,Cleveland Guardians,4.61,5.67,3.00,4.08,4.49,2022-05-17,Cincinnati Reds,5.89,2.00,1.00,6.07,4.69,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
6851,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.619,0.667,0.000,0.614,0.625,0.4,2021-07-04,0.577,0.333,1.000,0.563,0.595,0.582,2021-07-04,Oakland Athletics,4.51,4.00,7.00,4.25,4.6,2021-07-04,Boston Red Sox,5.17,8.00,6.00,5.39,4.87,2021-07-04,Oakland Athletics,4.15,5.67,6.00,4.42,4.12,2021-07-04,Boston Red Sox,4.43,3.33,7.00,4.59,5.85,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
16407,8868,2023-06-29,2023,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2023-06-29,0.494,0.667,1.000,0.513,0.475,0.568,2023-06-29,0.275,0.000,0.000,0.250,0.300,0.401,2023-06-29,Kansas City Royals,3.71,1.00,1.00,4.03,3.95,2023-06-29,Cleveland Guardians,4.03,6.67,14.00,3.54,4.23,2023-06-29,Kansas City Royals,5.41,6.33,14.00,5.80,5.0,2023-06-29,Cleveland Guardians,4.10,2.33,1.00,3.90,3.88,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
5485,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.361,0.667,0.000,0.344,0.379,0.417,2021-06-11,0.619,0.667,0.000,0.533,0.697,0.638,2021-06-11,Tampa Bay Rays,4.95,5.67,7.00,3.83,4.6,2021-06-11,Baltimore Orioles,4.11,9.67,1.00,4.53,4.57,2021-06-11,Tampa Bay Rays,3.76,3.67,9.00,3.27,3.88,2021-06-11,Baltimore Orioles,5.08,7.33,14.00,5.84,4.9,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
1951,1935,2021-04-12,2021,Tampa Bay Rays,Texas Rangers,1,0,1,0,R,2021-04-12,0.333,0.000,0.000,0.333,0.333,0.367,2021-04-12,0.444,0.667,0.000,0.667,0.333,0.638,2021-04-12,Tampa Bay Rays,4.56,6.00,4.00,6.00,4.6,2021-04-12,Texas Rangers,4.00,1.33,0.00,2.50,3.73,2021-04-12,Tampa Bay Rays,6.11,4.33,8.00,4.33,3.88,2021-04-12,Texas Rangers,5.67,4.00,2.00,3.83,5.2,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
16084,8571,2023-06-07,2023,Pittsburgh Pirates,Oakland Athletics,5,9,0,1,R,2023-06-07,0.206,0.333,1.000,0.226,0.188,0.37,2023-06-07,0.533,0.667,0.000,0.533,0.533,0.383,2023-06-07,Pittsburgh Pirates,4.35,3.00,2.00,3.93,3.65,2023-06-07,Oakland Athletics,3.51,6.67,11.00,3.19,3.51,2023-06-07,Pittsburgh Pirates,4.32,5.33,11.00,4.80,5.04,2023-06-07,Oakland Athletics,6.75,4.67,2.00,6.32,4.75,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886
16148,8621,2023-06-10,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10,0.645,0.333,0.000,0.700,0.594,0.42,2023-06-10,0.712,1.000,1.000,0.833,0.567,0.524,2023-06-10,Tampa Bay Rays,5.76,4.67,8.00,5.86,4.07,2023-06-10,Texas Rangers,6.27,3.00,3.00,6.77,4.36,2023-06-10,Tampa Bay Rays,3.64,2.00,3.00,3.42,3.76,2023-06-10,Texas Rangers,3.87,4.33,8.00,4.07,4.59,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13468,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.449,0.333,0.000,0.463,0.432,0.321,2022-07-03,0.436,0.333,1.000,0.512,0.343,0.46,2022-07-03,Colorado Rockies,4.54,6.00,11.00,5.77,4.59,2022-07-03,Arizona Diamondbacks,4.15,5.33,7.00,3.85,4.19,2022-07-03,Colorado Rockies,5.42,8.00,7.00,5.63,4.94,2022-07-03,Arizona Diamondbacks,4.78,6.00,11.00,4.54,5.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
15182,7801,2023-04-11,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11,0.455,0.667,1.000,0.429,0.500,0.669,2023-04-11,0.600,0.333,0.000,0.500,0.667,0.383,2023-04-11,Pittsburgh Pirates,4.40,2.67,2.00,5.25,3.65,2023-04-11,Houston Astros,5.00,6.33,8.00,4.86,4.51,2023-04-11,Pittsburgh Pirates,4.90,6.33,8.00,7.00,5.04,2023-04-11,Houston Astros,4.18,4.00,2.00,4.43,3.17,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056
1383,1295,2020-09-26,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26,0.414,0.333,0.000,0.419,0.407,0.333,2020-09-26,0.535,1.000,1.000,0.667,0.441,0.414,2020-09-26,Toronto Blue Jays,5.03,9.33,10.00,6.21,4.48,2020-09-26,Baltimore Orioles,4.57,6.33,5.00,4.29,4.5,2020-09-26,Toronto Blue Jays,5.22,2.33,5.00,5.29,5.11,2020-09-26,Baltimore Orioles,4.90,6.67,10.00,4.77,6.06,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
7873,3304,2021-07-23,2021,Baltimore Orioles,Washington Nationals,6,1,1,0,R,2021-07-23,0.474,0.667,0.000,0.519,0.419,0.433,2021-07-23,0.326,0.333,0.000,0.302,0.346,0.417,2021-07-23,Baltimore Orioles,4.13,4.33,4.00,4.28,4.57,2021-07-23,Washington Nationals,4.39,8.33,1.00,4.08,4.88,2021-07-23,Baltimore Orioles,5.58,5.00,5.00,6.35,4.9,2021-07-23,Washington Nationals,4.58,2.33,3.00,4.15,5.02,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
14331,6567,2022-08-28,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28,0.696,0.667,0.000,0.738,0.656,0.644,2022-08-28,0.437,0.333,1.000,0.433,0.439,0.414,2022-08-28,Miami Marlins,3.67,3.33,2.00,3.63,3.85,2022-08-28,Los Angeles Dodgers,5.40,7.67,1.00,5.41,5.05,2022-08-28,Miami Marlins,4.17,4.67,1.00,4.25,4.33,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.00,3.31,3.45,237.0,-263.0,0.29673590504451036,0.7245179063360881,0.021253811380598453
7833,3293,2021-07-21,2021,Los Angeles Dodgers,San Francisco Giants,2,4,0,1,R,2021-07-21,0.628,0.333,0.000,0.698,0.569,0.483,2021-07-21,0.615,0.333,1.000,0.674,0.560,0.718,2021-07-21,Los Angeles Dodgers,5.31,5.00,8.00,5.33,5.77,2021-07-21,San Francisco Giants,4.93,4.67,6.00,5.05,4.98,2021-07-21,Los Angeles Dodgers,3.74,6.33,6.00,3.43,3.58,2021-07-21,San Francisco Giants,3.64,4.00,8.00,3.84,4.95,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
796,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.588,0.000,0.000,0.800,0.421,0.612,2020-08-30,0.484,1.000,1.000,0.444,0.539,0.292,2020-08-30,Detroit Tigers,4.81,6.33,4.00,4.56,3.61,2020-08-30,Minnesota Twins,4.47,2.33,2.00,3.93,5.73,2020-08-30,Detroit Tigers,5.52,3.33,2.00,5.17,5.68,2020-08-30,Minnesota Twins,3.65,6.00,4.00,2.40,4.71,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
14612,6784,2022-09-13,2022,Cleveland Guardians,Los Angeles Angels,3,1,1,0,R,2022-09-13,0.433,0.333,0.000,0.437,0.429,0.475,2022-09-13,0.532,1.000,1.000,0.531,0.533,0.494,2022-09-13,Cleveland Guardians,4.17,5.00,5.00,3.89,4.43,2022-09-13,Los Angeles Angels,3.84,4.67,4.00,4.04,4.46,2022-09-13,Cleveland Guardians,3.97,3.00,4.00,4.06,4.49,2022-09-13,Los Angeles Angels,4.21,6.00,5.00,4.35,4.96,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
12391,5012,2022-05-05,2022,Cleveland Guardians,Toronto Blue Jays,6,5,1,0,R,2022-05-05,0.615,0.333,1.000,0.625,0.600,0.562,2022-05-05,0.458,0.667,1.000,0.500,0.438,0.494,2022-05-05,Cleveland Guardians,4.63,5.67,6.00,4.13,4.43,2022-05-05,Toronto Blue Jays,3.73,1.67,2.00,4.00,5.22,2022-05-05,Cleveland Guardians,4.33,4.33,5.00,3.88,4.49,2022-05-05,Toronto Blue Jays,4.00,4.33,1.00,4.69,4.09,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
938,1000,2020-09-06,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06,0.543,0.667,0.000,0.591,0.462,0.5,2020-09-06,0.450,0.667,1.000,0.421,0.476,0.531,2020-09-06,New York Mets,4.55,5.67,5.00,4.11,4.88,2020-09-06,Philadelphia Phillies,5.40,4.00,1.00,5.45,4.78,2020-09-06,New York Mets,4.85,4.33,1.00,5.05,4.55,2020-09-06,Philadelphia Phillies,5.11,4.33,5.00,4.91,4.9,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
6651,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.598,1.000,1.000,0.667,0.514,0.591,2021-07-01,0.494,0.333,0.000,0.487,0.500,0.5,2021-07-01,Cincinnati Reds,4.97,7.00,5.00,5.77,3.92,2021-07-01,San Diego Padres,4.60,5.67,7.00,4.40,5.35,2021-07-01,Cincinnati Reds,5.04,5.33,7.00,5.49,4.02,2021-07-01,San Diego Padres,3.62,4.33,5.00,3.24,4.24,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
16349,8810,2023-06-24,2023,Cleveland Guardians,Milwaukee Brewers,4,2,1,0,R,2023-06-24,0.520,0.667,1.000,0.550,0.486,0.531,2023-06-24,0.480,0.667,0.000,0.514,0.447,0.568,2023-06-24,Cleveland Guardians,3.92,4.67,1.00,3.51,4.23,2023-06-24,Milwaukee Brewers,4.07,5.00,7.00,4.25,4.48,2023-06-24,Cleveland Guardians,4.20,4.67,7.00,3.92,3.88,2023-06-24,Milwaukee Brewers,4.33,3.67,1.00,4.28,4.25,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
9524,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.508,0.000,0.000,0.590,0.424,0.467,2021-08-19,0.331,0.667,1.000,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,4.17,3.00,4.00,4.60,4.48,2021-08-19,Philadelphia Phillies,4.48,2.67,2.00,4.25,5.1,2021-08-19,Arizona Diamondbacks,5.57,4.00,2.00,5.45,4.92,2021-08-19,Philadelphia Phillies,4.65,4.67,4.00,4.41,5.18,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
9334,3638,2021-08-16,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16,0.496,0.333,1.000,0.516,0.474,0.433,2021-08-16,0.556,0.667,1.000,0.561,0.550,0.552,2021-08-16,New York Yankees,4.26,6.67,5.00,4.40,5.39,2021-08-16,Los Angeles Angels,4.52,2.00,3.00,4.94,4.9,2021-08-16,New York Yankees,4.10,5.67,3.00,3.93,4.52,2021-08-16,Los Angeles Angels,4.96,4.33,1.00,4.98,5.35,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
12210,4849,2022-04-23,2022,Oakland Athletics,Texas Rangers,0,2,0,1,R,2022-04-23,0.308,0.667,1.000,0.167,0.429,0.37,2022-04-23,0.533,0.333,0.000,0.600,0.500,0.531,2022-04-23,Oakland Athletics,4.47,2.33,1.00,2.80,4.59,2022-04-23,Texas Rangers,5.31,6.00,8.00,4.33,3.86,2022-04-23,Oakland Athletics,3.87,4.33,8.00,3.00,4.24,2022-04-23,Texas Rangers,5.85,3.67,1.00,6.50,5.03,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
16346,8807,2023-06-24,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-24,0.640,0.667,0.000,0.615,0.667,0.615,2023-06-24,0.540,1.000,1.000,0.539,0.541,0.383,2023-06-24,Cincinnati Reds,4.91,8.00,11.00,4.95,4.0,2023-06-24,Atlanta Braves,5.52,6.33,10.00,5.51,4.83,2023-06-24,Cincinnati Reds,5.08,6.33,10.00,5.51,5.03,2023-06-24,Atlanta Braves,4.12,4.67,11.00,4.67,3.81,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
14059,6319,2022-08-09,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-09,0.646,0.333,1.000,0.732,0.556,0.564,2022-08-09,0.532,0.333,0.000,0.527,0.536,0.556,2022-08-09,Seattle Mariners,4.05,3.67,4.00,3.93,4.3,2022-08-09,New York Yankees,5.35,6.00,9.00,5.36,4.37,2022-08-09,Seattle Mariners,3.93,6.33,9.00,3.78,4.62,2022-08-09,New York Yankees,3.47,5.67,4.00,3.16,4.14,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
12139,4790,2022-04-19,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19,0.600,0.667,1.000,0.667,0.500,0.562,2022-04-19,0.500,0.667,0.000,0.500,0.500,0.567,2022-04-19,Boston Red Sox,4.50,5.00,3.00,4.75,5.14,2022-04-19,Toronto Blue Jays,4.20,4.33,4.00,5.50,5.22,2022-04-19,Boston Red Sox,4.30,3.00,8.00,4.25,4.66,2022-04-19,Toronto Blue Jays,4.50,3.67,3.00,5.67,4.09,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
13171,5584,2022-06-14,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-14,0.361,0.667,1.000,0.414,0.313,0.512,2022-06-14,0.460,0.333,0.000,0.452,0.469,0.321,2022-06-14,Arizona Diamondbacks,4.03,5.67,4.00,3.58,4.19,2022-06-14,Cincinnati Reds,4.39,5.33,5.00,5.97,4.85,2022-06-14,Arizona Diamondbacks,4.62,3.33,5.00,4.35,5.51,2022-06-14,Cincinnati Reds,5.30,5.00,4.00,5.66,4.69,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
11266,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.433,0.333,0.000,0.460,0.408,0.581,2021-09-21,0.447,0.333,1.000,0.520,0.373,0.548,2021-09-21,Chicago Cubs,4.33,5.00,6.00,4.59,4.29,2021-09-21,Minnesota Twins,4.47,4.00,3.00,4.55,4.37,2021-09-21,Chicago Cubs,5.15,6.00,4.00,5.09,3.98,2021-09-21,Minnesota Twins,5.22,4.67,5.00,5.15,3.58,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
1314,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.418,0.333,0.000,0.419,0.417,0.333,2020-09-23,0.382,0.667,1.000,0.345,0.423,0.519,2020-09-23,Boston Red Sox,4.69,6.00,8.00,5.17,5.56,2020-09-23,Baltimore Orioles,4.47,2.00,3.00,4.29,4.5,2020-09-23,Boston Red Sox,5.93,4.33,3.00,6.59,5.11,2020-09-23,Baltimore Orioles,4.80,4.00,8.00,4.77,6.06,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12207,4846,2022-04-23,2022,Chicago Cubs,Pittsburgh Pirates,21,0,1,0,R,2022-04-23,0.500,0.667,1.000,0.667,0.375,0.377,2022-04-23,0.429,0.000,0.000,0.375,0.500,0.438,2022-04-23,Chicago Cubs,4.29,2.33,2.00,4.25,4.35,2022-04-23,Pittsburgh Pirates,3.79,3.33,4.00,4.83,3.76,2022-04-23,Chicago Cubs,4.36,5.33,4.00,4.13,5.18,2022-04-23,Pittsburgh Pirates,4.36,3.00,2.00,3.67,5.14,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
14304,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.416,0.000,0.000,0.419,0.413,0.475,2022-08-26,0.553,1.000,1.000,0.590,0.516,0.562,2022-08-26,Toronto Blue Jays,4.73,6.00,6.00,4.51,5.22,2022-08-26,Los Angeles Angels,3.74,2.33,3.00,4.06,4.46,2022-08-26,Toronto Blue Jays,4.19,3.33,5.00,4.43,4.09,2022-08-26,Los Angeles Angels,4.26,7.67,8.00,4.42,4.96,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
13583,5946,2022-07-10,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10,0.506,0.333,1.000,0.512,0.500,0.653,2022-07-10,0.570,0.667,0.000,0.548,0.591,0.488,2022-07-10,San Diego Padres,4.40,3.00,1.00,3.64,4.5,2022-07-10,San Francisco Giants,4.63,2.33,3.00,4.61,4.87,2022-07-10,San Diego Padres,3.81,2.33,3.00,3.57,4.37,2022-07-10,San Francisco Giants,4.40,3.00,1.00,4.51,3.66,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
12377,4998,2022-05-04,2022,New York Mets,Atlanta Braves,2,9,0,1,R,2022-05-04,0.423,0.333,0.000,0.462,0.385,0.559,2022-05-04,0.692,0.667,1.000,0.692,0.692,0.475,2022-05-04,New York Mets,4.54,3.33,3.00,4.38,3.93,2022-05-04,Atlanta Braves,3.77,3.00,0.00,4.54,4.83,2022-05-04,New York Mets,3.08,3.00,0.00,2.85,4.12,2022-05-04,Atlanta Braves,4.35,3.33,3.00,4.54,4.01,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
16399,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.526,0.667,1.000,0.600,0.465,0.548,2023-06-28,0.481,0.333,0.000,0.526,0.436,0.457,2023-06-28,Chicago Cubs,4.58,5.00,1.00,4.71,4.06,2023-06-28,Philadelphia Phillies,4.38,4.67,5.00,4.31,4.59,2023-06-28,Chicago Cubs,4.22,4.33,5.00,4.21,4.51,2023-06-28,Philadelphia Phillies,4.54,3.67,1.00,3.89,4.15,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15588,8109,2023-05-03,2023,New York Yankees,Cleveland Guardians,4,3,1,0,R,2023-05-03,0.467,0.333,0.000,0.333,0.556,0.568,2023-05-03,0.516,0.333,1.000,0.556,0.462,0.597,2023-05-03,New York Yankees,3.94,2.67,4.00,3.72,4.89,2023-05-03,Cleveland Guardians,3.77,2.00,2.00,2.92,4.23,2023-05-03,New York Yankees,3.84,6.67,2.00,3.22,3.5,2023-05-03,Cleveland Guardians,4.37,4.33,4.00,4.67,3.88,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
628,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.423,0.333,0.000,0.417,0.429,0.463,2020-08-24,0.423,0.000,0.000,0.250,0.500,0.546,2020-08-24,Milwaukee Brewers,4.00,3.67,4.00,3.63,4.74,2020-08-24,Cincinnati Reds,4.08,2.00,2.00,5.50,4.33,2020-08-24,Milwaukee Brewers,5.00,8.00,5.00,5.50,4.72,2020-08-24,Cincinnati Reds,4.50,3.67,6.00,4.92,4.39,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
16146,8619,2023-06-10,2023,Pittsburgh Pirates,New York Mets,1,5,0,1,R,2023-06-10,0.469,0.000,0.000,0.556,0.405,0.618,2023-06-10,0.532,0.333,1.000,0.531,0.533,0.383,2023-06-10,Pittsburgh Pirates,4.52,7.00,14.00,4.28,3.65,2023-06-10,New York Mets,4.44,7.33,7.00,4.00,4.73,2023-06-10,Pittsburgh Pirates,4.44,9.00,7.00,5.00,5.04,2023-06-10,New York Mets,4.84,11.33,14.00,4.22,3.77,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
12091,4762,2022-04-17,2022,New York Mets,Arizona Diamondbacks,5,0,1,0,R,2022-04-17,0.375,0.667,1.000,0.333,0.500,0.321,2022-04-17,0.667,0.667,0.000,0.500,0.714,0.475,2022-04-17,New York Mets,5.11,7.00,2.00,6.00,3.93,2022-04-17,Arizona Diamondbacks,2.63,3.00,3.00,2.50,4.19,2022-04-17,New York Mets,2.78,4.00,3.00,3.00,4.12,2022-04-17,Arizona Diamondbacks,4.50,4.67,2.00,4.00,5.51,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892
12713,5230,2022-05-20,2022,Kansas City Royals,Minnesota Twins,4,6,0,1,R,2022-05-20,0.579,0.667,1.000,0.619,0.529,0.451,2022-05-20,0.378,0.667,0.000,0.400,0.353,0.457,2022-05-20,Kansas City Royals,3.59,4.00,4.00,2.70,4.23,2022-05-20,Minnesota Twins,4.11,6.33,14.00,3.86,4.5,2022-05-20,Kansas City Royals,4.84,3.33,7.00,4.45,4.86,2022-05-20,Minnesota Twins,3.55,3.33,4.00,3.48,5.15,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
15160,7779,2023-04-09,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09,0.500,0.333,0.000,0.667,0.000,0.42,2023-04-09,0.571,1.000,1.000,0.600,0.500,0.457,2023-04-09,Chicago Cubs,5.71,8.00,10.00,4.40,4.06,2023-04-09,Texas Rangers,4.88,2.67,3.00,6.00,4.36,2023-04-09,Chicago Cubs,3.86,2.67,3.00,3.00,4.51,2023-04-09,Texas Rangers,4.25,4.67,10.00,3.67,4.59,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
13967,6253,2022-08-05,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05,0.336,0.333,0.000,0.298,0.380,0.401,2022-08-05,0.543,0.667,1.000,0.519,0.566,0.506,2022-08-05,Philadelphia Phillies,4.62,3.00,5.00,4.58,4.53,2022-08-05,Washington Nationals,3.83,4.67,4.00,3.72,4.47,2022-08-05,Philadelphia Phillies,4.15,6.00,4.00,4.12,4.6,2022-08-05,Washington Nationals,5.45,5.00,5.00,5.32,5.06,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357
