,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
385,385,e6fd8108b2fcf4689b4d40cd6c148f17,Houston Astros,Oakland Athletics,0,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.7746553552492046,0.2253446447507953,-0.0006255436271999093,-0.018557794273594913,False,False,0,0,0,0,0.0,0,5617.964245541488,0.0,150.0,122.0
386,386,e5b88eaa31eb6f88d0597ac196e84af0,Cleveland Indians,Los Angeles Angels,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.548574237954769,0.451425762045231,-0.02039127928661033,-0.0010629257375743828,False,False,0,0,0,0,0.0,0,5617.964245541488,0.0,150.0,122.0
387,387,c556922c9bde496f6e4eb8abef8501dc,Los Angeles Dodgers,Los Angeles Angels,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.7746553552492046,0.2253446447507953,0.11249319308704242,-0.1305272413702011,True,False,1,0,0,0,280.8982122770744,0,5761.279659968566,143.31541442707876,151.0,122.0
388,388,b9ed6aba6f30c90b3b2d59e7a2d3a641,San Diego Padres,Miami Marlins,0,-164.0,150.0,0.6212121212121212,0.4,0.6437728937728937,0.3562271062271062,0.02256077256077249,-0.04377289377289384,True,False,0,1,0,0,288.06398299842834,0,5473.215676970138,0.0,151.0,123.0
389,389,d4e81ee93c4cd617beed3ebd21e167a4,Milwaukee Brewers,Chicago White Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4483925208501479,0.551607479149852,-0.0970620246043975,0.07541700295937587,False,True,1,0,0,0,273.6607838485069,0,5774.242539203496,301.02686223335763,152.0,123.0
390,390,808e686e07fb1bcfd897d7b6c1d13f3e,San Diego Padres,St. Louis Cardinals,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.4791960922787194,0.5208039077212806,-0.10758076722541288,0.0879034748208477,False,True,1,0,0,0,288.71212696017477,0,6152.455425521324,378.212886317829,153.0,123.0
391,391,ff152274624cf1eda272f0bd9f847cea,Cleveland Guardians,Chicago White Sox,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5672514619883041,0.4327485380116959,0.13057023928088052,-0.14884142014729995,True,False,1,0,0,0,307.62277127606626,0,6549.28880046745,396.8333749461255,154.0,123.0
392,392,0e7df841065992a9251a34bff721b40f,Seattle Mariners,Kansas City Royals,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.6476793248945147,0.3523206751054852,0.0787138076531354,-0.0981297753449652,True,False,1,0,0,0,327.4644400233725,0,6797.367921697277,248.07912122982765,155.0,123.0
393,393,1aa480579c748eb9be5210de1d4a72cf,Los Angeles Angels,Cleveland Guardians,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.4796695771272042,0.5203304228727957,-0.18249258503495797,0.16190748380469544,False,True,0,1,0,0,339.8683960848639,0,6457.499525612413,0.0,155.0,124.0
394,394,61219cb8d40954f906fc271502d03339,Minnesota Twins,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5207964601769912,0.4792035398230088,-0.053671624929391815,0.034759095378564364,False,True,0,1,0,0,322.8749762806207,0,6134.624549331792,0.0,155.0,125.0
395,395,bbd59ddabb82357548b9ef3e4c8b4d2b,New York Mets,Colorado Rockies,1,-400.0,355.0,0.8,0.2197802197802197,0.7519356759976177,0.2480643240023823,-0.048064324002382364,0.028284104222162598,False,True,0,1,0,0,306.7312274665896,0,5827.893321865203,0.0,155.0,126.0
396,396,1138109291669a6c171485acc3e48235,Houston Astros,Colorado Rockies,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6568627450980392,0.3431372549019608,-0.009803921568627416,-0.007739938080495334,False,False,0,0,0,0,0.0,0,5827.893321865203,0.0,155.0,126.0
397,397,c66ebf4fa62a6b53ccaefac35389cdbd,Minnesota Twins,Houston Astros,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5207964601769912,0.4792035398230088,-0.014087260753241293,-0.008601338225771693,False,False,0,0,0,0,0.0,0,5827.893321865203,0.0,155.0,126.0
398,398,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.548574237954769,0.451425762045231,0.046086675765714236,-0.07010533843323785,True,False,0,1,0,0,291.3946660932601,0,5536.498655771943,0.0,155.0,127.0
399,399,afc37606c7e93486b1da18fceca789f3,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.5860838537020517,0.4139161462979482,-0.04761577999758193,0.0278157601975621,False,True,0,1,0,0,276.82493278859715,0,5259.673722983346,0.0,155.0,128.0
400,400,421d3505d6df193210f64c4e1823f9e3,Atlanta Braves,Chicago Cubs,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.6568627450980392,0.3431372549019608,0.09545923632610942,-0.11557834142831441,True,False,1,0,0,0,262.98368614916734,0,5465.129727787383,205.45600480403698,156.0,128.0
401,401,5c92058c898d485f1064f9b8985d1b20,Milwaukee Brewers,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.7519356759976177,0.2480643240023823,0.16345830974247366,-0.18297015875623832,True,False,1,0,0,0,273.2564863893692,0,5656.218179807921,191.0884520205379,157.0,128.0
402,402,907520393be1b0af920fe126b1191077,Cleveland Indians,Chicago Cubs,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.5999132446500868,0.4000867553499132,-0.045476826271899085,0.025554920143920745,False,True,0,1,0,0,282.81090899039606,0,5373.4072708175245,0.0,157.0,129.0
403,403,8c27896d86d8571155d108244ef5a13c,Colorado Rockies,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.2541816009557945,0.7458183990442054,-0.1148220890811058,0.09669559202666156,False,True,1,0,0,0,268.6703635408762,0,5518.634494353133,145.22722353560877,158.0,129.0
404,404,5b379718f83fce37a9b40e7a3a3e67a9,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3232105162156976,0.6767894837843024,-0.01012281711763574,-0.007753102966486236,False,False,0,0,0,0,0.0,0,5518.634494353133,0.0,158.0,129.0
405,405,4a5c780e0ce8411649e24ec2dd6947b4,Milwaukee Brewers,Los Angeles Dodgers,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4295501563181282,0.5704498436818717,0.046408393866020914,-0.06591379268176467,True,False,0,1,0,0,275.93172471765666,0,5242.702769635476,0.0,158.0,130.0
406,406,880128d60f3e07a97940b2a04bf27c01,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.548574237954769,0.451425762045231,0.03637911600354948,-0.06076935990598853,True,False,0,1,0,0,262.1351384817738,0,4980.567631153703,0.0,158.0,131.0
407,407,ee0fdf2a36cf54eea55d87db795522e3,Cleveland Guardians,Arizona Diamondbacks,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5860838537020517,0.4139161462979482,-0.0023935125530922807,-0.0171183364606724,False,False,0,0,0,0,0.0,0,4980.567631153703,0.0,158.0,131.0
408,408,5751e6182a4225780a59f46d871b3d98,St. Louis Cardinals,Chicago Cubs,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.6286764705882353,0.3713235294117647,0.1408715925394548,-0.1635601915184678,True,False,0,1,0,0,249.02838155768515,0,4731.539249596018,0.0,158.0,132.0
409,409,8ef554e877e1446c4ab6ddff65b98caa,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3232105162156976,0.6767894837843024,-0.10782396654292303,0.08831211752915835,False,True,1,0,0,0,236.5769624798009,0,4896.977684896578,165.43843530056006,159.0,132.0
410,410,90f5cdb5a1222fbb29634f4617052b2e,Detroit Tigers,Cleveland Indians,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.5207964601769912,0.4792035398230088,0.133199560952185,-0.15314940135346178,True,False,0,1,0,0,244.8488842448289,0,4652.128800651749,0.0,159.0,133.0
411,411,3a0ac7e83e74f2ca2979a7acbd7b405f,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.6476793248945147,0.3523206751054852,-0.006299913859810546,-0.015326383718044179,False,False,0,0,0,0,0.0,0,4652.128800651749,0.0,159.0,133.0
412,412,b49797efebb747bf182965ea5bcc4ee1,Minnesota Twins,Chicago White Sox,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4295501563181282,0.5704498436818717,-0.08501295047798829,0.06306068112029528,False,True,1,0,0,0,232.60644003258744,0,4877.960295829018,225.83149517726937,160.0,133.0
413,413,9c1680e7c3e6daabebd1a64057900a60,Colorado Rockies,Kansas City Royals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5298326047553045,0.4701673952446955,-0.03538478654904331,0.015621940699241,False,True,0,1,0,0,243.89801479145092,0,4634.062281037567,0.0,160.0,134.0
414,414,008258d011f5b1be7ed6db4a8bb01d5d,Milwaukee Brewers,San Diego Padres,1,-110.0,100.0,0.5238095238095238,0.5,0.5298326047553045,0.4701673952446955,0.0060230809457806345,-0.029832604755304526,False,False,0,0,0,0,0.0,0,4634.062281037567,0.0,160.0,134.0
415,415,560e33033a08721c18f8a7ca7606bf39,Colorado Rockies,St. Louis Cardinals,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4796695771272042,0.5203304228727957,0.02512412258174973,-0.04488696843155204,True,False,1,0,0,0,231.70311405187837,0,4912.106017899821,278.04373686225404,161.0,134.0
416,416,fb8979370998fa3c88642aab3f839a75,Cleveland Indians,Detroit Tigers,0,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.6568627450980392,0.3431372549019608,-0.052439580483356174,0.03161077515118199,False,True,1,0,0,0,245.60530089499107,0,5454.893732877752,542.7877149779302,162.0,134.0
417,417,8222e2e48ef83c65c817ea394f7e8771,Minnesota Twins,Chicago White Sox,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.5126262626262627,0.4873737373737373,0.07784365393061055,-0.09768850329016315,True,False,0,1,0,0,272.74468664388763,0,5182.149046233864,0.0,162.0,135.0
418,418,f70d417b37ae8df40f4e6c567cd0d94c,Kansas City Royals,Detroit Tigers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.548574237954769,0.451425762045231,0.013690517024536497,-0.03637911600354948,True,False,1,0,0,0,259.10745231169324,0,5407.459874330989,225.31082809712456,163.0,135.0
419,419,75c82a0bbadac44418b8d69978a2d383,Washington Nationals,New York Yankees,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4535714285714285,0.5464285714285715,-0.022619047619047594,0.0009740259740260715,False,False,0,0,0,0,0.0,0,5407.459874330989,0.0,163.0,135.0
420,420,698fd3e07edb0d242e5d1fdca364c8dd,Los Angeles Angels,Seattle Mariners,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5298326047553045,0.4701673952446955,-0.04098284588847234,0.023738823816124077,False,True,1,0,0,0,270.37299371654944,0,5742.72238653951,335.2625122085213,164.0,135.0
421,421,3c08e1509d3e16ec3e8b8a88cac4f398,Miami Marlins,Cincinnati Reds,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.484375,0.515625,-0.01811256218905477,-0.005906100478468845,False,False,0,0,0,0,0.0,0,5742.72238653951,0.0,164.0,135.0
422,422,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.4605263157894737,0.5394736842105263,-0.2016358463726885,0.18105074514242603,False,True,0,1,0,0,287.1361193269755,0,5455.586267212534,0.0,164.0,136.0
423,423,3ec2e5a462f075514b20754739c30e36,Oakland Athletics,New York Yankees,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.548574237954769,0.451425762045231,0.12484542439544699,-0.14371593835962726,True,False,1,0,0,0,272.7793133606267,0,5826.566133382987,370.97986617045234,165.0,136.0
424,424,ad88188bb5d9353507e80254883bba6f,Miami Marlins,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6266160310277957,0.3733839689722042,0.023441427853192587,-0.04328269769446247,True,False,0,1,0,0,291.32830666914936,0,5535.237826713837,0.0,165.0,137.0
425,425,5369e93275e9dda2eee27eddab6321ff,New York Yankees,Baltimore Orioles,1,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.6476793248945147,0.3523206751054852,-0.032831857214111415,0.013337624258027592,False,True,0,1,0,0,276.76189133569187,0,5258.475935378146,0.0,165.0,138.0
426,426,5776a2399a6d5d653bbc40d01762ef75,Detroit Tigers,Los Angeles Angels,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.548574237954769,0.451425762045231,0.10412979351032459,-0.12304232306115204,True,False,0,1,0,0,262.92379676890727,0,4995.552138609239,0.0,165.0,139.0
427,427,250b519c4e67e936bda94a2b9658ad43,Miami Marlins,New York Mets,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.5207964601769912,0.4792035398230088,0.09526454528337419,-0.11263319487086876,True,False,0,1,0,0,249.77760693046196,0,4745.774531678777,0.0,165.0,140.0
428,428,cd46eaa701e47bba003fbb7d205fead6,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.5999132446500868,0.4000867553499132,-0.09427635779639643,0.07113938692886063,False,True,1,0,0,0,237.28872658393885,0,5229.843533910012,484.0690022312353,166.0,140.0
429,429,0a2b1a7492c67571b16ea611132e6e83,Chicago White Sox,Minnesota Twins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6568627450980392,0.3431372549019608,0.07180050443413877,-0.09164535379369132,True,False,1,0,0,0,261.49217669550063,0,5415.298978374906,185.45544446489407,167.0,140.0
430,430,ca92087430f9656446b21a61917de2bb,Los Angeles Dodgers,St. Louis Cardinals,1,-150.0,139.0,0.6,0.4184100418410041,0.6038196757717078,0.3961803242282922,0.003819675771707831,-0.02222971761271192,False,False,0,0,0,0,0.0,0,5415.298978374906,0.0,167.0,140.0
431,431,599f984c6aea6566ad897f7f67e246dd,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.548574237954769,0.451425762045231,0.05106180014382372,-0.07464058866566947,True,False,0,1,0,0,270.76494891874535,0,5144.534029456161,0.0,167.0,141.0
432,432,e76373621e246624cdcd6b195beb8df4,Boston Red Sox,Texas Rangers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.6568627450980392,0.3431372549019608,-0.08933014830297603,0.06380764596341337,False,True,0,1,0,0,257.2267014728081,0,4887.307327983353,0.0,167.0,142.0
433,433,102f7addc3c6243e1a3a266a84e65e05,Chicago Cubs,Chicago White Sox,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.468846833424237,0.531153166575763,-0.16350610775223356,0.14204810821000424,False,True,1,0,0,0,244.36536639916767,0,5270.9609532300465,383.65362524669325,168.0,142.0
434,434,a8ce28aa2d9ccb007ee1b34eb40e6703,Los Angeles Angels,Kansas City Royals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7519356759976177,0.2480643240023823,0.11557203963398133,-0.135077438449725,True,False,0,1,0,0,263.5480476615023,0,5007.412905568544,0.0,168.0,143.0
435,435,f36aed186adb1c3117edaa9b915a4592,Chicago White Sox,Toronto Blue Jays,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4791960922787194,0.5208039077212806,0.007497979071172223,-0.028745641828268997,False,False,0,0,0,0,0.0,0,5007.412905568544,0.0,168.0,143.0
436,436,b90b629621ae7f9fbb4ab986085b5236,New York Yankees,Boston Red Sox,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.681159420289855,0.3188405797101449,0.10310034855989714,-0.1197559115179252,True,False,0,1,0,0,250.37064527842722,0,4757.042260290117,0.0,168.0,144.0
437,437,78b4057e01b84d587b19769ffe23d5ec,Cincinnati Reds,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4791960922787194,0.5208039077212806,-0.032999029672500124,0.008608785770061078,False,False,0,0,0,0,0.0,0,4757.042260290117,0.0,168.0,144.0
438,438,45b2ac4283d4328fb4fca869d83e94a8,St. Louis Cardinals,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.5674066296685166,0.4325933703314834,-0.07417043126338296,0.0566535207074233,False,True,0,1,0,0,237.85211301450587,0,4519.190147275612,0.0,168.0,145.0
439,439,36ec8045427d622c2d416749ff10a937,San Francisco Giants,Miami Marlins,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.7276390008058018,0.2723609991941982,0.13916163455065778,-0.1605394337062347,True,False,0,1,0,0,225.9595073637806,0,4293.2306399118315,0.0,168.0,146.0
440,440,4de1276ed5628fd177b16aff4edb97fa,St. Louis Cardinals,San Diego Padres,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.548574237954769,0.451425762045231,0.007289834285044261,-0.029343468723999788,False,False,0,0,0,0,0.0,0,4293.2306399118315,0.0,168.0,146.0
441,441,ebb2ab2d775b357547dd639ed252b133,Chicago White Sox,Los Angeles Dodgers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.350532172847699,0.6494678271523009,-0.12340147644140048,0.10401328169775548,False,True,1,0,0,0,214.6615319955916,0,4472.115249908158,178.88460999632633,169.0,146.0
442,442,ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.548574237954769,0.451425762045231,0.0631373447508855,-0.0856112749918061,True,False,0,1,0,0,223.60576249540793,0,4248.50948741275,0.0,169.0,147.0
443,443,03e085028ef9b0089a50346ea8a88b5a,New York Mets,Atlanta Braves,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4347290640394088,0.5652709359605912,-0.08450170519136047,0.06032044091108624,False,True,1,0,0,0,212.42547437063752,0,4456.769756403571,208.2602689908211,170.0,147.0
444,444,02c393ccea9b20afceec57dbcf3f7ddb,Los Angeles Angels,Tampa Bay Rays,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4295501563181282,0.5704498436818717,-0.060645922113244266,0.03773956330803996,False,True,1,0,0,0,222.83848782017856,0,4652.242114140569,195.47235773699873,171.0,147.0
445,445,306a0556cd94c8231d9f616d8b217378,Detroit Tigers,San Diego Padres,1,144.0,-156.0,0.4098360655737705,0.609375,0.455347408068193,0.5446525919318069,0.04551134249442251,-0.06472240806819307,True,False,1,0,0,0,232.6121057070285,0,4987.203546358691,334.961432218121,172.0,147.0
446,446,92ec967df840dfd669cc7233cac9553a,Texas Rangers,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4791960922787194,0.5208039077212806,0.06767345853386342,-0.08549530487714463,True,False,0,1,0,0,249.36017731793456,0,4737.843369040756,0.0,172.0,148.0
447,447,ff8380a15acefc9c86ca4e2b796ff07d,Cleveland Indians,New York Yankees,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.5207964601769912,0.4792035398230088,0.04686281088789174,-0.06625100563153663,True,False,1,0,0,0,236.89216845203782,0,5000.793676022518,262.950306981762,173.0,148.0
448,448,981c1a7de7a25187c11fd96925035d9f,Kansas City Royals,Seattle Mariners,1,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.3693745373797187,0.6306254626202812,-0.0274508594456781,0.007983953186318948,False,False,0,0,0,0,0.0,0,5000.793676022518,0.0,173.0,148.0
450,450,7af47936252004614ed2428622f4312e,Los Angeles Dodgers,San Diego Padres,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6568627450980392,0.3431372549019608,0.011472674176053355,-0.02999707345624819,True,False,1,0,0,0,250.03968380112593,0,5138.1781176714885,137.3844416489703,174.0,148.0
451,451,0db6f5054aad1e30121401623bdf201e,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.350532172847699,0.6494678271523009,-0.060990460897156984,0.04316861455387566,False,True,0,1,0,0,256.90890588357445,0,4881.269211787914,0.0,174.0,149.0
452,452,fbe91c50af625b8a59b586699d49e459,Milwaukee Brewers,Detroit Tigers,1,-156.0,145.0,0.609375,0.4081632653061224,0.6025743919002347,0.3974256080997654,-0.006800608099765348,-0.010737657206356999,False,False,0,0,0,0,0.0,0,4881.269211787914,0.0,174.0,149.0
453,453,55a19bd8bc3c99ae6a95d145802f2d99,St. Louis Cardinals,Detroit Tigers,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6476793248945147,0.3523206751054852,-0.036863261856273866,0.01898734177215189,False,True,1,0,0,0,244.06346058939573,0,5369.396132966705,488.12692117879146,175.0,149.0
454,454,d7a2bfa2e1dddbbff0f5c9ce0109cbcb,Cincinnati Reds,Pittsburgh Pirates,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5672514619883041,0.4327485380116959,0.005847953216374324,-0.025967058318579317,False,False,0,0,0,0,0.0,0,5369.396132966705,0.0,175.0,149.0
455,455,b5c009039016339368ac6d27ca545f3a,San Francisco Giants,Arizona Diamondbacks,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5812360206165517,0.4187639793834483,0.08862518317812806,-0.10953790740900454,True,False,1,0,0,0,268.4698066483353,0,5645.920033814491,276.52390084778534,176.0,149.0
