,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
15601,8122,2023-05-04,2023,Colorado Rockies,Milwaukee Brewers,9,6,1,0,R,2023-05-04,0.600,0.000,0.000,0.600,0.600,0.531,2023-05-04,0.355,1.000,1.000,0.400,0.313,0.42,2023-05-04,Colorado Rockies,4.03,7.33,7.00,4.80,4.31,2023-05-04,Milwaukee Brewers,4.37,1.00,1.00,4.60,4.48,2023-05-04,Colorado Rockies,5.55,2.33,1.00,6.87,5.39,2023-05-04,Milwaukee Brewers,3.67,4.33,7.00,3.53,4.25,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.580,0.333,1.000,0.607,0.546,0.608,2022-06-02,0.490,0.667,0.000,0.480,0.500,0.37,2022-06-02,Texas Rangers,4.37,5.00,3.00,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.00,4.00,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.00,4.00,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.00,3.00,3.61,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13531,5894,2022-07-07,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-07-07,0.357,0.333,1.000,0.311,0.410,0.401,2022-07-07,0.524,0.667,0.000,0.523,0.526,0.506,2022-07-07,Philadelphia Phillies,4.85,5.67,2.00,4.66,4.53,2022-07-07,Washington Nationals,3.93,1.67,3.00,3.71,4.47,2022-07-07,Philadelphia Phillies,4.18,1.00,3.00,3.86,4.6,2022-07-07,Washington Nationals,5.45,5.33,2.00,5.31,5.06,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.000,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.000,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.50,5.00,4.00,4.63,5.14,2022-08-12,New York Yankees,5.28,4.00,3.00,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.00,5.27,4.66,2022-08-12,New York Yankees,3.46,3.00,4.00,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
169,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-02,0.333,0.333,1.000,0.400,0.250,0.444,2020-08-02,Los Angeles Angels,4.89,5.33,5.00,6.60,4.75,2020-08-02,Houston Astros,5.75,5.00,4.00,5.50,5.51,2020-08-02,Los Angeles Angels,5.56,7.00,4.00,6.60,5.36,2020-08-02,Houston Astros,4.50,5.00,5.00,4.17,3.96,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
16222,8689,2023-06-15,2023,Houston Astros,Washington Nationals,1,4,0,1,R,2023-06-15,0.394,0.333,0.000,0.364,0.424,0.34,2023-06-15,0.574,0.667,1.000,0.588,0.559,0.669,2023-06-15,Houston Astros,4.54,3.67,5.00,4.50,4.51,2023-06-15,Washington Nationals,4.20,3.67,4.00,3.70,3.72,2023-06-15,Houston Astros,3.65,3.33,4.00,3.68,3.17,2023-06-15,Washington Nationals,4.97,4.33,5.00,5.42,5.28,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955
16093,8580,2023-06-07,2023,Milwaukee Brewers,Baltimore Orioles,10,2,1,0,R,2023-06-07,0.617,0.333,0.000,0.586,0.645,0.512,2023-06-07,0.541,0.667,1.000,0.586,0.500,0.531,2023-06-07,Milwaukee Brewers,4.02,3.00,4.00,4.28,4.48,2023-06-07,Baltimore Orioles,4.92,3.67,3.00,4.28,4.16,2023-06-07,Milwaukee Brewers,4.34,2.00,3.00,4.24,4.25,2023-06-07,Baltimore Orioles,4.43,3.67,4.00,4.45,4.25,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
14422,6658,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04,0.550,0.667,1.000,0.567,0.531,0.562,2022-09-04,0.371,0.000,0.000,0.406,0.338,0.377,2022-09-04,Pittsburgh Pirates,3.52,0.67,1.00,3.72,3.76,2022-09-04,Toronto Blue Jays,4.64,4.33,4.00,4.37,5.22,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.00,5.34,5.14,2022-09-04,Toronto Blue Jays,4.21,2.67,1.00,4.57,4.09,186.0,-204.0,0.34965034965034963,0.6710526315789473,0.020702981229296924
13101,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.467,0.667,0.000,0.467,0.467,0.321,2022-06-11,0.500,1.000,1.000,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,4.90,8.33,7.00,4.48,4.53,2022-06-11,Arizona Diamondbacks,3.95,5.67,5.00,3.57,4.19,2022-06-11,Philadelphia Phillies,4.28,2.67,5.00,3.77,4.6,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.00,4.33,5.51,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.000,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.000,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.00,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.00,1.00,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.00,1.00,4.20,4.51,2023-07-01,Cleveland Guardians,4.17,5.00,10.00,3.90,3.88,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
16061,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,0.689,0.667,1.000,0.813,0.552,0.524,2023-06-05,0.509,0.333,0.000,0.531,0.482,0.482,2023-06-05,Boston Red Sox,5.17,4.00,2.00,5.88,4.54,2023-06-05,Tampa Bay Rays,5.82,5.00,6.00,5.94,4.07,2023-06-05,Boston Red Sox,4.97,5.00,6.00,5.44,4.86,2023-06-05,Tampa Bay Rays,3.82,4.00,2.00,3.66,3.76,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
15556,8091,2023-05-02,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02,0.679,0.667,1.000,0.692,0.667,0.512,2023-05-02,0.241,0.333,0.000,0.077,0.375,0.401,2023-05-02,Kansas City Royals,3.31,4.33,4.00,2.46,3.95,2023-05-02,Baltimore Orioles,5.25,5.00,5.00,5.08,4.16,2023-05-02,Kansas City Royals,5.52,6.00,8.00,6.23,5.0,2023-05-02,Baltimore Orioles,4.36,4.67,3.00,4.31,4.25,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
1299,1241,2020-09-22,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-22,0.436,0.667,1.000,0.516,0.333,0.444,2020-09-22,0.630,0.667,1.000,0.700,0.542,0.432,2020-09-22,San Diego Padres,5.56,4.67,7.00,5.40,4.21,2020-09-22,Los Angeles Angels,4.98,4.67,8.00,5.77,4.75,2020-09-22,San Diego Padres,4.00,3.00,4.00,3.50,4.87,2020-09-22,Los Angeles Angels,5.38,5.00,5.00,5.61,5.36,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14882,7009,2022-09-30,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30,0.536,0.000,0.000,0.580,0.487,0.506,2022-09-30,0.348,0.333,1.000,0.325,0.372,0.401,2022-09-30,Washington Nationals,3.75,1.67,3.00,3.64,4.47,2022-09-30,Philadelphia Phillies,4.63,1.00,0.00,4.89,4.53,2022-09-30,Washington Nationals,5.22,6.00,2.00,5.26,5.06,2022-09-30,Philadelphia Phillies,4.23,2.67,2.00,4.15,4.6,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
16243,8710,2023-06-17,2023,Washington Nationals,Miami Marlins,2,5,0,1,R,2023-06-17,0.557,0.667,1.000,0.618,0.500,0.426,2023-06-17,0.397,0.333,0.000,0.353,0.441,0.34,2023-06-17,Washington Nationals,4.21,4.33,5.00,3.74,3.72,2023-06-17,Miami Marlins,4.00,4.33,6.00,3.91,3.62,2023-06-17,Washington Nationals,4.93,4.00,6.00,5.44,5.28,2023-06-17,Miami Marlins,4.41,5.00,5.00,4.21,4.17,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
8634,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.417,0.333,0.000,0.444,0.389,0.581,2021-08-05,0.602,0.333,0.000,0.630,0.574,0.507,2021-08-05,Houston Astros,5.44,3.67,5.00,5.17,4.67,2021-08-05,Minnesota Twins,4.65,5.00,5.00,4.80,4.37,2021-08-05,Houston Astros,4.06,4.00,7.00,4.04,4.44,2021-08-05,Minnesota Twins,5.33,6.00,6.00,5.41,3.58,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237
12678,5195,2022-05-17,2022,Texas Rangers,Los Angeles Angels,10,5,1,0,R,2022-05-17,0.632,0.667,0.000,0.632,0.632,0.475,2022-05-17,0.441,0.667,1.000,0.400,0.500,0.37,2022-05-17,Texas Rangers,4.06,5.67,7.00,4.00,3.86,2022-05-17,Los Angeles Angels,4.89,5.67,4.00,4.74,4.46,2022-05-17,Texas Rangers,4.35,5.33,4.00,4.95,5.03,2022-05-17,Los Angeles Angels,3.47,3.00,7.00,3.47,4.96,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
14797,6927,2022-09-23,2022,Texas Rangers,Cleveland Guardians,3,6,0,1,R,2022-09-23,0.553,1.000,1.000,0.556,0.551,0.494,2022-09-23,0.436,0.667,1.000,0.432,0.440,0.37,2022-09-23,Texas Rangers,4.46,4.67,5.00,4.34,3.86,2022-09-23,Cleveland Guardians,4.26,7.33,4.00,3.97,4.43,2022-09-23,Texas Rangers,4.58,3.33,3.00,4.92,5.03,2022-09-23,Cleveland Guardians,3.95,3.67,2.00,4.01,4.49,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
12937,5394,2022-06-01,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01,0.333,0.000,0.000,0.348,0.320,0.457,2022-06-01,0.467,0.667,1.000,0.556,0.407,0.494,2022-06-01,Cleveland Guardians,4.62,5.33,8.00,4.61,4.43,2022-06-01,Kansas City Royals,3.79,3.00,3.00,2.87,4.23,2022-06-01,Cleveland Guardians,4.20,2.67,3.00,3.83,4.49,2022-06-01,Kansas City Royals,5.31,7.33,8.00,4.83,4.86,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
14032,6298,2022-08-08,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08,0.411,0.667,1.000,0.429,0.392,0.512,2022-08-08,0.642,1.000,1.000,0.660,0.625,0.475,2022-08-08,New York Mets,4.80,6.33,5.00,4.83,3.93,2022-08-08,Cincinnati Reds,4.31,4.00,4.00,5.11,4.85,2022-08-08,New York Mets,3.78,3.00,2.00,3.57,4.12,2022-08-08,Cincinnati Reds,5.16,4.00,2.00,5.21,4.69,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725
10742,3992,2021-09-11,2021,Philadelphia Phillies,Colorado Rockies,6,1,1,0,R,2021-09-11,0.458,0.667,1.000,0.625,0.286,0.433,2021-09-11,0.504,0.000,0.000,0.565,0.444,0.467,2021-09-11,Philadelphia Phillies,4.55,2.67,2.00,4.30,5.1,2021-09-11,Colorado Rockies,4.60,6.33,11.00,5.75,4.58,2021-09-11,Philadelphia Phillies,4.71,6.33,11.00,4.52,5.18,2021-09-11,Colorado Rockies,4.92,4.00,2.00,4.99,5.88,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
14449,6671,2022-09-04,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04,0.639,0.667,0.000,0.683,0.600,0.584,2022-09-04,0.436,0.667,1.000,0.433,0.439,0.475,2022-09-04,Los Angeles Angels,3.79,2.33,2.00,3.99,4.46,2022-09-04,Houston Astros,4.50,3.33,1.00,4.51,5.34,2022-09-04,Los Angeles Angels,4.16,2.33,1.00,4.34,4.96,2022-09-04,Houston Astros,3.29,2.33,2.00,3.17,4.1,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
12686,5203,2022-05-18,2022,Boston Red Sox,Houston Astros,5,1,1,0,R,2022-05-18,0.649,0.667,1.000,0.692,0.625,0.584,2022-05-18,0.389,0.333,0.000,0.333,0.429,0.567,2022-05-18,Boston Red Sox,3.78,3.67,4.00,3.20,5.14,2022-05-18,Houston Astros,4.51,8.00,13.00,3.92,5.34,2022-05-18,Boston Red Sox,4.28,7.67,13.00,4.73,4.66,2022-05-18,Houston Astros,3.27,3.33,4.00,2.92,4.1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
14144,6392,2022-08-15,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15,0.416,0.667,0.000,0.414,0.418,0.438,2022-08-15,0.328,0.333,0.000,0.300,0.357,0.401,2022-08-15,Washington Nationals,3.78,3.00,0.00,3.68,4.47,2022-08-15,Chicago Cubs,4.16,5.33,5.00,4.17,4.35,2022-08-15,Washington Nationals,5.59,6.33,6.00,5.37,5.06,2022-08-15,Chicago Cubs,4.80,4.00,8.00,4.55,5.18,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
16307,8768,2023-06-21,2023,Houston Astros,New York Mets,10,8,1,0,R,2023-06-21,0.466,0.333,0.000,0.531,0.415,0.618,2023-06-21,0.541,0.333,1.000,0.525,0.559,0.669,2023-06-21,Houston Astros,4.41,4.00,4.00,4.25,4.51,2023-06-21,New York Mets,4.51,6.67,2.00,4.19,4.73,2023-06-21,Houston Astros,3.86,7.33,2.00,4.08,3.17,2023-06-21,New York Mets,4.68,4.33,4.00,4.31,3.77,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.000,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.00,1.00,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.00,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.00,4.00,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.00,1.00,4.06,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
16399,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.526,0.667,1.000,0.600,0.465,0.548,2023-06-28,0.481,0.333,0.000,0.526,0.436,0.457,2023-06-28,Chicago Cubs,4.58,5.00,1.00,4.71,4.06,2023-06-28,Philadelphia Phillies,4.38,4.67,5.00,4.31,4.59,2023-06-28,Chicago Cubs,4.22,4.33,5.00,4.21,4.51,2023-06-28,Philadelphia Phillies,4.54,3.67,1.00,3.89,4.15,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
5427,2748,2021-06-09,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-09,0.492,0.000,0.000,0.516,0.464,0.433,2021-06-09,0.475,0.667,1.000,0.515,0.429,0.433,2021-06-09,Los Angeles Angels,4.67,7.00,8.00,5.55,4.9,2021-06-09,Kansas City Royals,4.36,1.67,1.00,4.90,4.13,2021-06-09,Los Angeles Angels,5.16,4.33,1.00,5.18,5.35,2021-06-09,Kansas City Royals,4.66,6.00,8.00,5.16,4.53,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
5637,2799,2021-06-13,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13,0.365,0.000,0.000,0.406,0.323,0.317,2021-06-13,0.578,1.000,1.000,0.559,0.600,0.468,2021-06-13,Milwaukee Brewers,4.06,7.00,7.00,3.97,4.02,2021-06-13,Pittsburgh Pirates,3.51,3.67,4.00,3.88,3.65,2021-06-13,Milwaukee Brewers,3.95,3.33,4.00,4.44,4.37,2021-06-13,Pittsburgh Pirates,4.89,6.67,7.00,4.34,4.97,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.595,0.667,1.000,0.667,0.526,0.432,2020-09-02,0.333,0.333,0.000,0.389,0.278,0.444,2020-09-02,Los Angeles Angels,4.75,6.00,1.00,5.56,4.75,2020-09-02,San Diego Padres,5.70,7.33,6.00,5.56,4.21,2020-09-02,Los Angeles Angels,5.36,2.33,2.00,5.56,5.36,2020-09-02,San Diego Padres,4.54,2.00,0.00,4.11,4.87,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234
10568,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.540,0.333,0.000,0.580,0.500,0.45,2021-09-08,0.587,0.667,1.000,0.632,0.543,0.507,2021-09-08,Houston Astros,5.26,6.33,5.00,5.32,4.67,2021-09-08,Seattle Mariners,4.23,5.33,4.00,3.96,4.23,2021-09-08,Houston Astros,3.99,3.33,4.00,3.88,4.44,2021-09-08,Seattle Mariners,4.63,6.67,5.00,4.09,5.05,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
6711,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.622,1.000,1.000,0.614,0.632,0.4,2021-07-02,0.578,0.333,0.000,0.565,0.595,0.582,2021-07-02,Oakland Athletics,4.51,3.33,3.00,4.24,4.6,2021-07-02,Boston Red Sox,5.18,9.33,15.00,5.39,4.87,2021-07-02,Oakland Athletics,4.14,4.67,8.00,4.41,4.12,2021-07-02,Boston Red Sox,4.43,3.00,1.00,4.59,5.85,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
1182,1160,2020-09-17,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17,0.380,0.667,1.000,0.458,0.308,0.525,2020-09-17,0.400,0.333,0.000,0.462,0.333,0.444,2020-09-17,Los Angeles Angels,4.94,6.33,6.00,5.85,4.75,2020-09-17,Arizona Diamondbacks,4.26,7.00,9.00,4.71,5.02,2020-09-17,Los Angeles Angels,5.52,7.00,9.00,5.92,5.36,2020-09-17,Arizona Diamondbacks,5.16,7.00,6.00,5.04,4.59,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13419,5806,2022-07-01,2022,Pittsburgh Pirates,Milwaukee Brewers,2,19,0,1,R,2022-07-01,0.564,0.667,0.000,0.559,0.568,0.578,2022-07-01,0.408,0.667,1.000,0.474,0.342,0.377,2022-07-01,Pittsburgh Pirates,3.71,5.67,8.00,4.13,3.76,2022-07-01,Milwaukee Brewers,4.47,5.67,7.00,4.50,4.48,2022-07-01,Pittsburgh Pirates,5.03,5.67,7.00,4.76,5.14,2022-07-01,Milwaukee Brewers,4.21,4.67,8.00,3.94,3.83,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
194,509,2020-08-04,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04,0.300,0.000,0.000,0.200,0.400,0.519,2020-08-04,0.400,0.000,0.000,0.800,0.000,0.589,2020-08-04,Tampa Bay Rays,4.60,2.67,1.00,6.60,4.71,2020-08-04,Boston Red Sox,4.60,3.33,7.00,5.20,5.56,2020-08-04,Tampa Bay Rays,4.40,5.33,5.00,3.80,4.02,2020-08-04,Boston Red Sox,5.70,6.33,9.00,6.20,5.11,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13224,5631,2022-06-18,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18,0.547,0.000,0.000,0.618,0.467,0.608,2022-06-18,0.439,0.667,1.000,0.516,0.371,0.321,2022-06-18,Baltimore Orioles,4.09,5.67,1.00,4.13,4.07,2022-06-18,Tampa Bay Rays,4.05,1.33,0.00,3.94,5.28,2022-06-18,Baltimore Orioles,4.68,3.00,0.00,3.94,5.9,2022-06-18,Tampa Bay Rays,3.78,2.33,1.00,3.50,4.08,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
5779,2839,2021-06-16,2021,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2021-06-16,0.515,0.333,1.000,0.515,0.515,0.552,2021-06-16,0.508,0.333,0.000,0.482,0.526,0.516,2021-06-16,Toronto Blue Jays,5.03,8.00,5.00,5.56,4.92,2021-06-16,New York Yankees,3.91,4.33,6.00,3.79,5.39,2021-06-16,Toronto Blue Jays,4.29,4.00,6.00,5.30,5.21,2021-06-16,New York Yankees,4.00,6.67,5.00,3.73,4.52,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
9896,3781,2021-08-26,2021,Seattle Mariners,Kansas City Royals,4,6,0,1,R,2021-08-26,0.444,0.333,0.000,0.508,0.381,0.433,2021-08-26,0.543,1.000,1.000,0.597,0.492,0.45,2021-08-26,Seattle Mariners,4.20,5.33,5.00,4.00,4.23,2021-08-26,Kansas City Royals,4.13,4.00,5.00,4.57,4.13,2021-08-26,Seattle Mariners,4.64,2.33,1.00,4.15,5.05,2021-08-26,Kansas City Royals,4.87,3.67,6.00,4.98,4.53,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
14869,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.407,0.333,0.000,0.482,0.324,0.457,2022-09-29,0.403,1.000,1.000,0.423,0.382,0.475,2022-09-29,Detroit Tigers,3.37,3.33,2.00,3.42,4.3,2022-09-29,Kansas City Royals,3.95,5.67,1.00,4.14,4.23,2022-09-29,Detroit Tigers,4.38,1.67,1.00,4.40,4.67,2022-09-29,Kansas City Royals,4.97,6.00,2.00,4.93,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
14635,6807,2022-09-14,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14,0.606,1.000,1.000,0.694,0.514,0.564,2022-09-14,0.486,0.667,0.000,0.500,0.472,0.567,2022-09-14,Boston Red Sox,4.58,8.00,6.00,4.70,5.14,2022-09-14,New York Yankees,4.96,9.00,7.00,5.10,4.37,2022-09-14,Boston Red Sox,4.82,3.67,7.00,5.14,4.66,2022-09-14,New York Yankees,3.50,4.33,6.00,3.29,4.14,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
14226,6468,2022-08-20,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20,0.550,1.000,1.000,0.544,0.556,0.556,2022-08-20,0.358,0.333,0.000,0.304,0.406,0.531,2022-08-20,Oakland Athletics,3.38,4.00,2.00,2.80,4.59,2022-08-20,Seattle Mariners,4.18,9.67,10.00,3.88,4.3,2022-08-20,Oakland Athletics,4.57,7.33,10.00,4.79,4.24,2022-08-20,Seattle Mariners,3.88,3.67,2.00,3.70,4.62,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
13487,5856,2022-07-04,2022,Cincinnati Reds,New York Mets,4,7,0,1,R,2022-07-04,0.620,0.667,1.000,0.667,0.575,0.475,2022-07-04,0.346,0.333,1.000,0.342,0.350,0.512,2022-07-04,Cincinnati Reds,4.29,2.00,4.00,5.26,4.85,2022-07-04,New York Mets,4.77,3.67,4.00,4.85,3.93,2022-07-04,Cincinnati Reds,5.55,5.33,3.00,5.89,4.69,2022-07-04,New York Mets,4.05,3.67,1.00,3.59,4.12,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
2670,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
13341,5742,2022-06-26,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26,0.329,0.333,1.000,0.222,0.432,0.531,2022-06-26,0.371,0.333,0.000,0.371,0.371,0.457,2022-06-26,Kansas City Royals,3.87,3.33,7.00,3.51,4.23,2022-06-26,Oakland Athletics,3.15,3.67,9.00,2.39,4.59,2022-06-26,Kansas City Royals,5.17,5.00,9.00,5.11,4.86,2022-06-26,Oakland Athletics,4.64,4.00,7.00,4.97,4.24,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
