,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13714,6037,2022-07-17,2022,New York Yankees,Boston Red Sox,13,2,1,0,R,2022-07-17,0.522,0.333,0.000,0.535,0.510,0.567,2022-07-17,0.692,0.333,1.000,0.750,0.628,0.564,2022-07-17,New York Yankees,5.32,8.00,14.00,5.10,4.37,2022-07-17,Boston Red Sox,4.65,3.33,1.00,4.79,5.14,2022-07-17,New York Yankees,3.25,4.33,1.00,2.98,4.14,2022-07-17,Boston Red Sox,4.34,7.67,14.00,4.70,4.66,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
13463,5838,2022-07-03,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03,0.582,0.667,1.000,0.585,0.579,0.559,2022-07-03,0.338,0.000,0.000,0.324,0.350,0.512,2022-07-03,Cincinnati Reds,4.30,3.00,1.00,5.30,4.85,2022-07-03,Atlanta Braves,4.75,5.67,4.00,4.85,4.83,2022-07-03,Cincinnati Reds,5.58,9.33,4.00,5.97,4.69,2022-07-03,Atlanta Braves,4.11,5.33,1.00,4.46,4.01,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
1075,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.391,0.333,0.000,0.500,0.273,0.444,2020-09-12,0.477,0.333,1.000,0.455,0.500,0.438,2020-09-12,Colorado Rockies,4.91,5.33,8.00,5.82,5.15,2020-09-12,Los Angeles Angels,4.85,4.33,4.00,5.75,4.75,2020-09-12,Colorado Rockies,5.89,7.67,4.00,7.55,5.91,2020-09-12,Los Angeles Angels,5.50,5.67,8.00,5.67,5.36,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14226,6468,2022-08-20,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20,0.550,1.000,1.000,0.544,0.556,0.556,2022-08-20,0.358,0.333,0.000,0.304,0.406,0.531,2022-08-20,Oakland Athletics,3.38,4.00,2.00,2.80,4.59,2022-08-20,Seattle Mariners,4.18,9.67,10.00,3.88,4.3,2022-08-20,Oakland Athletics,4.57,7.33,10.00,4.79,4.24,2022-08-20,Seattle Mariners,3.88,3.67,2.00,3.70,4.62,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
8774,3516,2021-08-07,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07,0.600,0.667,1.000,0.614,0.585,0.638,2021-08-07,0.352,0.000,0.000,0.347,0.356,0.417,2021-08-07,Baltimore Orioles,4.16,3.33,6.00,4.43,4.57,2021-08-07,Tampa Bay Rays,4.99,5.33,10.00,4.56,4.6,2021-08-07,Baltimore Orioles,5.58,11.00,10.00,6.22,4.9,2021-08-07,Tampa Bay Rays,4.00,4.33,6.00,3.30,3.88,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
15375,7960,2023-04-22,2023,Atlanta Braves,Houston Astros,3,6,0,1,R,2023-04-22,0.500,0.667,1.000,0.462,0.571,0.669,2023-04-22,0.700,0.333,0.000,0.500,0.833,0.615,2023-04-22,Atlanta Braves,5.05,4.00,4.00,4.38,4.83,2023-04-22,Houston Astros,5.10,5.33,6.00,4.92,4.51,2023-04-22,Atlanta Braves,3.55,2.67,6.00,5.63,3.81,2023-04-22,Houston Astros,4.05,3.00,4.00,4.23,3.17,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
3590,2297,2021-05-08,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08,0.464,0.333,1.000,0.500,0.417,0.433,2021-05-08,0.500,0.333,0.000,0.500,0.500,0.552,2021-05-08,New York Yankees,4.09,4.67,4.00,4.17,5.39,2021-05-08,Washington Nationals,3.71,5.33,11.00,3.38,4.88,2021-05-08,New York Yankees,3.75,7.00,11.00,3.67,4.52,2021-05-08,Washington Nationals,4.25,4.00,4.00,4.00,5.02,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
14391,6627,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-01,0.535,0.667,1.000,0.574,0.500,0.578,2022-09-01,0.473,0.667,0.000,0.508,0.436,0.321,2022-09-01,Arizona Diamondbacks,4.43,9.00,2.00,4.63,4.19,2022-09-01,Milwaukee Brewers,4.57,5.00,6.00,4.64,4.48,2022-09-01,Arizona Diamondbacks,4.60,9.33,18.00,4.57,5.51,2022-09-01,Milwaukee Brewers,4.29,3.33,1.00,3.98,3.83,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
14085,6345,2022-08-12,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12,0.532,1.000,1.000,0.569,0.500,0.494,2022-08-12,0.546,0.333,0.000,0.618,0.473,0.562,2022-08-12,Toronto Blue Jays,4.81,4.00,5.00,4.73,5.22,2022-08-12,Cleveland Guardians,4.32,4.00,4.00,4.12,4.43,2022-08-12,Toronto Blue Jays,4.26,5.00,6.00,4.40,4.09,2022-08-12,Cleveland Guardians,4.21,2.33,3.00,4.16,4.49,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
13840,6138,2022-07-27,2022,Baltimore Orioles,Tampa Bay Rays,4,6,0,1,R,2022-07-27,0.536,0.000,0.000,0.633,0.438,0.608,2022-07-27,0.505,0.667,1.000,0.596,0.420,0.321,2022-07-27,Baltimore Orioles,4.21,3.33,5.00,4.32,4.07,2022-07-27,Tampa Bay Rays,4.16,2.00,3.00,4.14,5.28,2022-07-27,Baltimore Orioles,4.26,3.33,3.00,3.81,5.9,2022-07-27,Tampa Bay Rays,3.94,4.67,5.00,3.65,4.08,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
12148,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.417,0.333,0.000,0.429,0.400,0.559,2022-04-19,0.800,1.000,1.000,1.000,0.600,0.644,2022-04-19,Los Angeles Dodgers,5.80,7.00,7.00,6.60,5.05,2022-04-19,Atlanta Braves,4.17,3.33,4.00,4.86,4.83,2022-04-19,Los Angeles Dodgers,2.80,2.33,4.00,2.20,3.45,2022-04-19,Atlanta Braves,5.17,3.67,7.00,5.29,4.01,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
15229,7848,2023-04-14,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-14,0.692,0.667,1.000,0.833,0.571,0.531,2023-04-14,0.500,0.333,0.000,0.429,0.571,0.546,2023-04-14,San Diego Padres,4.21,3.00,3.00,4.00,4.34,2023-04-14,Milwaukee Brewers,4.77,4.67,4.00,6.00,4.48,2023-04-14,San Diego Padres,4.14,3.67,4.00,4.57,4.05,2023-04-14,Milwaukee Brewers,2.85,3.67,3.00,2.17,4.25,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892
2981,2148,2021-04-27,2021,New York Mets,Boston Red Sox,1,2,0,1,R,2021-04-27,0.609,0.667,1.000,0.500,0.857,0.4,2021-04-27,0.529,0.667,1.000,0.750,0.333,0.433,2021-04-27,New York Mets,3.29,3.67,4.00,3.38,4.77,2021-04-27,Boston Red Sox,5.17,4.33,5.00,4.69,4.87,2021-04-27,New York Mets,3.94,2.33,0.00,2.00,5.13,2021-04-27,Boston Red Sox,4.30,5.33,3.00,4.63,5.85,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
12297,4936,2022-04-29,2022,Los Angeles Dodgers,Detroit Tigers,5,1,1,0,R,2022-04-29,0.333,0.000,0.000,0.333,0.333,0.475,2022-04-29,0.667,0.333,0.000,0.857,0.546,0.644,2022-04-29,Los Angeles Dodgers,5.00,2.67,1.00,5.57,5.05,2022-04-29,Detroit Tigers,3.22,1.67,1.00,3.83,4.3,2022-04-29,Los Angeles Dodgers,2.56,2.67,3.00,2.14,3.45,2022-04-29,Detroit Tigers,4.17,5.67,7.00,4.33,4.67,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
13400,5787,2022-06-29,2022,Toronto Blue Jays,Boston Red Sox,5,6,0,1,R,2022-06-29,0.560,0.333,0.000,0.556,0.564,0.567,2022-06-29,0.568,0.667,1.000,0.622,0.514,0.562,2022-06-29,Toronto Blue Jays,4.76,5.33,6.00,4.70,5.22,2022-06-29,Boston Red Sox,4.77,5.00,5.00,4.72,5.14,2022-06-29,Toronto Blue Jays,4.36,5.67,5.00,4.68,4.09,2022-06-29,Boston Red Sox,3.99,5.33,6.00,4.39,4.66,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
137,470,2020-08-01,2020,Baltimore Orioles,Tampa Bay Rays,5,4,1,0,R,2020-08-01,0.500,0.000,0.000,0.800,0.000,0.589,2020-08-01,0.500,0.333,1.000,0.333,0.667,0.333,2020-08-01,Baltimore Orioles,5.17,5.00,6.00,5.00,4.5,2020-08-01,Tampa Bay Rays,5.13,2.67,3.00,6.60,4.71,2020-08-01,Baltimore Orioles,6.50,6.67,3.00,6.67,6.06,2020-08-01,Tampa Bay Rays,4.25,5.00,6.00,3.80,4.02,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
16319,8780,2023-06-22,2023,Cleveland Guardians,Oakland Athletics,6,1,1,0,R,2023-06-22,0.250,0.000,0.000,0.237,0.263,0.37,2023-06-22,0.480,1.000,1.000,0.514,0.447,0.568,2023-06-22,Cleveland Guardians,3.93,7.33,7.00,3.51,4.23,2023-06-22,Oakland Athletics,3.55,3.33,6.00,3.05,3.51,2023-06-22,Cleveland Guardians,4.21,3.67,6.00,3.91,3.88,2023-06-22,Oakland Athletics,6.25,4.33,7.00,5.84,4.75,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
12293,4932,2022-04-29,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-29,0.421,0.333,0.000,0.400,0.444,0.438,2022-04-29,0.650,1.000,1.000,0.625,0.667,0.578,2022-04-29,Milwaukee Brewers,3.70,6.00,3.00,3.75,4.48,2022-04-29,Chicago Cubs,4.84,2.67,1.00,5.80,4.35,2022-04-29,Milwaukee Brewers,3.55,3.67,2.00,3.38,3.83,2022-04-29,Chicago Cubs,4.00,3.67,5.00,3.70,5.18,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.000,1.000,0.767,0.680,0.564,2022-06-08,0.561,0.333,0.000,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.00,4.00,4.00,4.5,2022-06-08,New York Yankees,4.87,6.00,10.00,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.00,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.00,2.90,4.14,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
4487,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.396,1.000,1.000,0.571,0.150,0.433,2021-05-25,0.512,0.000,0.000,0.688,0.400,0.433,2021-05-25,New York Mets,3.41,1.33,2.00,3.31,4.77,2021-05-25,Colorado Rockies,4.60,4.67,3.00,5.89,4.58,2021-05-25,New York Mets,3.76,3.67,3.00,2.06,5.13,2021-05-25,Colorado Rockies,5.19,3.67,2.00,5.00,5.88,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.023025369022655173
15713,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.500,0.667,1.000,0.455,0.563,0.551,2023-05-13,0.460,0.333,0.000,0.500,0.429,0.407,2023-05-13,Detroit Tigers,3.62,2.33,2.00,4.13,3.44,2023-05-13,Seattle Mariners,4.37,5.67,9.00,4.14,4.27,2023-05-13,Detroit Tigers,4.73,3.67,9.00,4.88,4.4,2023-05-13,Seattle Mariners,3.82,2.00,2.00,3.82,3.86,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056
5165,2676,2021-06-04,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04,0.589,0.667,1.000,0.655,0.519,0.718,2021-06-04,0.482,0.333,1.000,0.484,0.478,0.597,2021-06-04,Atlanta Braves,4.85,4.67,5.00,5.23,5.63,2021-06-04,Los Angeles Dodgers,5.32,8.33,14.00,5.38,5.77,2021-06-04,Atlanta Braves,4.91,5.67,1.00,4.90,4.61,2021-06-04,Los Angeles Dodgers,3.84,3.33,3.00,3.48,3.58,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
12609,5144,2022-05-14,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14,0.667,1.000,1.000,0.692,0.650,0.584,2022-05-14,0.324,0.333,0.000,0.222,0.438,0.401,2022-05-14,Washington Nationals,4.03,3.33,1.00,2.39,4.47,2022-05-14,Houston Astros,4.15,7.33,6.00,3.92,5.34,2022-05-14,Washington Nationals,5.06,4.33,6.00,4.78,5.06,2022-05-14,Houston Astros,2.97,1.33,1.00,2.92,4.1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
13788,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.394,1.000,1.000,0.360,0.432,0.438,2022-07-24,0.521,0.333,0.000,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,4.63,2.67,2.00,4.55,4.53,2022-07-24,Chicago Cubs,4.33,8.00,6.00,4.28,4.35,2022-07-24,Philadelphia Phillies,4.15,7.00,6.00,4.13,4.6,2022-07-24,Chicago Cubs,5.06,2.00,2.00,4.90,5.18,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
15803,8310,2023-05-18,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18,0.556,0.667,0.000,0.615,0.474,0.597,2023-05-18,0.581,0.333,1.000,0.722,0.480,0.561,2023-05-18,Toronto Blue Jays,4.70,3.33,3.00,4.56,4.78,2023-05-18,New York Yankees,4.56,4.33,0.00,4.73,4.89,2023-05-18,Toronto Blue Jays,4.26,4.33,0.00,3.11,4.23,2023-05-18,New York Yankees,4.13,3.33,3.00,3.85,3.5,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
16218,8685,2023-06-15,2023,Minnesota Twins,Detroit Tigers,4,8,0,1,R,2023-06-15,0.409,0.333,0.000,0.455,0.364,0.407,2023-06-15,0.515,0.667,1.000,0.588,0.441,0.482,2023-06-15,Minnesota Twins,4.40,5.67,4.00,4.62,4.3,2023-06-15,Detroit Tigers,3.65,6.00,5.00,4.12,3.44,2023-06-15,Minnesota Twins,3.75,4.67,2.00,3.74,4.22,2023-06-15,Detroit Tigers,4.95,7.00,6.00,5.36,4.4,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955
423,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.400,0.333,0.000,0.222,0.667,0.587,2020-08-14,0.588,1.000,1.000,0.429,0.700,0.333,2020-08-14,Baltimore Orioles,5.35,8.67,11.00,3.57,4.5,2020-08-14,Washington Nationals,3.93,3.33,2.00,2.56,5.31,2020-08-14,Baltimore Orioles,4.65,5.67,4.00,4.29,6.06,2020-08-14,Washington Nationals,4.53,6.67,8.00,4.44,4.39,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
12606,5141,2022-05-14,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14,0.515,0.000,0.000,0.625,0.412,0.562,2022-05-14,0.606,0.667,1.000,0.588,0.625,0.608,2022-05-14,Tampa Bay Rays,4.30,3.00,5.00,3.88,5.28,2022-05-14,Toronto Blue Jays,3.79,3.33,2.00,4.00,5.22,2022-05-14,Tampa Bay Rays,4.30,5.33,2.00,4.41,4.08,2022-05-14,Toronto Blue Jays,4.27,5.33,5.00,4.69,4.09,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
2359,2013,2021-04-17,2021,Oakland Athletics,Detroit Tigers,7,0,1,0,R,2021-04-17,0.429,0.333,0.000,0.500,0.375,0.397,2021-04-17,0.500,1.000,1.000,0.333,0.800,0.582,2021-04-17,Oakland Athletics,4.21,6.00,3.00,3.11,4.6,2021-04-17,Detroit Tigers,3.79,3.33,0.00,3.83,4.29,2021-04-17,Oakland Athletics,5.57,3.00,0.00,6.33,4.12,2021-04-17,Detroit Tigers,5.21,5.00,3.00,5.67,5.48,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
312,566,2020-08-07,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-07,0.750,0.667,1.000,0.714,0.800,0.438,2020-08-07,0.357,0.333,0.000,0.286,0.429,0.42,2020-08-07,Seattle Mariners,4.07,3.67,1.00,3.00,4.68,2020-08-07,Colorado Rockies,5.33,4.67,6.00,6.14,5.15,2020-08-07,Seattle Mariners,6.29,5.67,6.00,5.29,5.51,2020-08-07,Colorado Rockies,3.33,3.33,4.00,4.43,5.91,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
6855,3096,2021-07-04,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04,0.398,0.667,1.000,0.488,0.310,0.367,2021-07-04,0.524,0.667,0.000,0.595,0.452,0.45,2021-07-04,Seattle Mariners,4.14,5.00,3.00,3.95,4.23,2021-07-04,Texas Rangers,4.14,6.33,7.00,4.00,3.73,2021-07-04,Seattle Mariners,4.68,4.33,7.00,4.00,5.05,2021-07-04,Texas Rangers,4.73,3.67,3.00,4.20,5.2,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
15981,8474,2023-05-30,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-30,0.519,0.667,1.000,0.571,0.462,0.482,2023-05-30,0.585,0.667,0.000,0.539,0.630,0.669,2023-05-30,Houston Astros,4.51,7.00,5.00,4.38,4.51,2023-05-30,Minnesota Twins,4.57,5.33,7.00,4.82,4.3,2023-05-30,Houston Astros,3.55,3.67,7.00,3.81,3.17,2023-05-30,Minnesota Twins,3.76,5.00,5.00,3.86,4.22,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
13461,5836,2022-07-03,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03,0.539,0.667,1.000,0.595,0.472,0.608,2022-07-03,0.557,0.333,0.000,0.595,0.514,0.562,2022-07-03,Toronto Blue Jays,4.77,5.33,5.00,4.74,5.22,2022-07-03,Tampa Bay Rays,4.08,6.33,11.00,3.93,5.28,2022-07-03,Toronto Blue Jays,4.42,6.33,11.00,4.74,4.09,2022-07-03,Tampa Bay Rays,3.88,5.33,5.00,3.62,4.08,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
5993,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.606,0.667,1.000,0.541,0.677,0.4,2021-06-20,0.449,0.333,0.000,0.472,0.424,0.433,2021-06-20,Kansas City Royals,4.19,3.67,1.00,4.69,4.13,2021-06-20,Boston Red Sox,5.06,6.67,7.00,5.00,4.87,2021-06-20,Kansas City Royals,4.83,5.33,7.00,5.28,4.53,2021-06-20,Boston Red Sox,4.52,4.67,1.00,4.89,5.85,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
13307,5708,2022-06-24,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24,0.634,0.333,0.000,0.706,0.568,0.475,2022-06-24,0.471,1.000,1.000,0.563,0.389,0.414,2022-06-24,Miami Marlins,4.51,6.33,3.00,4.84,3.85,2022-06-24,New York Mets,4.97,3.67,3.00,5.21,3.93,2022-06-24,Miami Marlins,4.25,4.67,2.00,4.16,4.33,2022-06-24,New York Mets,4.07,4.33,5.00,3.47,4.12,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
1057,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.455,0.000,0.000,0.435,0.476,0.333,2020-09-12,0.533,1.000,1.000,0.652,0.409,0.632,2020-09-12,New York Yankees,4.84,7.67,10.00,5.70,5.77,2020-09-12,Baltimore Orioles,4.77,2.33,1.00,4.43,4.5,2020-09-12,New York Yankees,4.33,1.00,1.00,4.26,4.49,2020-09-12,Baltimore Orioles,5.11,7.67,10.00,5.30,6.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
14278,6514,2022-08-24,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24,0.616,0.667,1.000,0.636,0.593,0.559,2022-08-24,0.382,0.000,0.000,0.426,0.339,0.377,2022-08-24,Pittsburgh Pirates,3.59,2.33,1.00,3.85,3.76,2022-08-24,Atlanta Braves,4.86,4.00,6.00,5.00,4.83,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.00,5.25,5.14,2022-08-24,Atlanta Braves,3.88,2.33,1.00,3.83,4.01,220.0,-244.0,0.3125,0.7093023255813954,0.021802325581395277
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.000,1.000,0.615,0.686,0.615,2023-06-23,0.533,1.000,1.000,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.00,5.00,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.00,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.00,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.00,1.00,4.67,3.81,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
5416,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.567,1.000,1.000,0.531,0.607,0.468,2021-06-09,0.483,0.667,0.000,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,4.88,4.67,1.00,5.81,3.92,2021-06-09,Milwaukee Brewers,3.93,4.67,5.00,3.78,4.02,2021-06-09,Cincinnati Reds,5.33,4.67,5.00,6.19,4.02,2021-06-09,Milwaukee Brewers,3.93,2.00,1.00,4.47,4.37,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.326,0.000,0.000,0.391,0.250,0.426,2020-09-13,0.404,1.000,1.000,0.409,0.400,0.364,2020-09-13,Kansas City Royals,4.09,7.33,7.00,3.86,4.27,2020-09-13,Pittsburgh Pirates,3.88,2.67,4.00,4.35,4.68,2020-09-13,Kansas City Royals,4.77,2.67,4.00,5.18,5.36,2020-09-13,Pittsburgh Pirates,5.33,6.33,7.00,5.43,5.62,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
7973,3332,2021-07-24,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-24,0.566,0.667,0.000,0.556,0.578,0.582,2021-07-24,0.531,0.333,1.000,0.588,0.468,0.45,2021-07-24,Seattle Mariners,4.10,2.67,4.00,3.80,4.23,2021-07-24,Oakland Athletics,4.38,4.33,3.00,4.13,4.6,2021-07-24,Seattle Mariners,4.65,4.33,3.00,3.98,5.05,2021-07-24,Oakland Athletics,3.97,1.67,4.00,4.17,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15881,8374,2023-05-23,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23,0.583,1.000,1.000,0.583,0.583,0.457,2023-05-23,0.468,0.667,0.000,0.591,0.360,0.548,2023-05-23,Philadelphia Phillies,4.28,5.67,3.00,4.59,4.59,2023-05-23,Arizona Diamondbacks,5.17,6.00,6.00,5.13,4.33,2023-05-23,Philadelphia Phillies,4.94,3.33,6.00,3.91,4.15,2023-05-23,Arizona Diamondbacks,4.85,3.00,3.00,4.33,4.57,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
15193,7812,2023-04-11,2023,Arizona Diamondbacks,Milwaukee Brewers,1,7,0,1,R,2023-04-11,0.700,0.333,0.000,0.833,0.500,0.531,2023-04-11,0.636,1.000,1.000,0.800,0.500,0.457,2023-04-11,Arizona Diamondbacks,4.82,8.67,3.00,6.80,4.33,2023-04-11,Milwaukee Brewers,4.80,2.00,0.00,6.00,4.48,2023-04-11,Arizona Diamondbacks,4.82,4.67,0.00,4.40,4.57,2023-04-11,Milwaukee Brewers,2.60,3.33,3.00,2.17,4.25,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14594,6778,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-12,0.691,0.667,1.000,0.731,0.653,0.644,2022-09-12,0.475,0.333,1.000,0.521,0.427,0.321,2022-09-12,Arizona Diamondbacks,4.50,7.67,12.00,4.62,4.19,2022-09-12,Los Angeles Dodgers,5.44,7.67,11.00,5.51,5.05,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.00,4.45,5.51,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.00,3.39,3.45,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866
15218,7837,2023-04-14,2023,Cincinnati Reds,Philadelphia Phillies,3,8,0,1,R,2023-04-14,0.308,0.000,0.000,0.500,0.143,0.548,2023-04-14,0.417,0.333,1.000,0.667,0.167,0.383,2023-04-14,Cincinnati Reds,4.58,5.33,6.00,5.17,4.0,2023-04-14,Philadelphia Phillies,4.08,2.67,2.00,5.50,4.59,2023-04-14,Cincinnati Reds,4.75,4.67,2.00,4.67,5.03,2023-04-14,Philadelphia Phillies,5.54,5.67,6.00,4.00,4.15,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686
14713,6857,2022-09-18,2022,Toronto Blue Jays,Baltimore Orioles,4,5,0,1,R,2022-09-18,0.521,0.333,0.000,0.571,0.473,0.321,2022-09-18,0.569,0.667,1.000,0.581,0.556,0.562,2022-09-18,Toronto Blue Jays,4.67,4.00,6.00,4.35,5.22,2022-09-18,Baltimore Orioles,4.16,4.00,3.00,4.29,4.07,2022-09-18,Toronto Blue Jays,4.19,5.67,3.00,4.49,4.09,2022-09-18,Baltimore Orioles,4.16,4.67,6.00,4.09,5.9,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485
