,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
8089,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.455,0.000,0.000,0.519,0.383,0.433,2021-07-27,0.505,0.667,1.000,0.612,0.400,0.467,2021-07-27,Philadelphia Phillies,4.49,3.67,6.00,4.41,5.1,2021-07-27,Washington Nationals,4.34,4.00,5.00,4.08,4.88,2021-07-27,Philadelphia Phillies,4.72,7.00,5.00,4.47,5.18,2021-07-27,Washington Nationals,4.62,5.33,6.00,4.15,5.02,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
7225,3173,2021-07-10,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10,0.368,0.333,0.000,0.432,0.302,0.317,2021-07-10,0.548,0.667,1.000,0.692,0.422,0.433,2021-07-10,New York Mets,3.76,5.67,13.00,3.56,4.77,2021-07-10,Pittsburgh Pirates,3.51,3.00,4.00,3.98,3.65,2021-07-10,New York Mets,3.62,4.00,4.00,2.31,5.13,2021-07-10,Pittsburgh Pirates,4.94,9.33,13.00,4.59,4.97,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
12220,4859,2022-04-24,2022,Tampa Bay Rays,Boston Red Sox,5,2,1,0,R,2022-04-24,0.467,0.333,0.000,0.429,0.500,0.567,2022-04-24,0.533,0.667,1.000,0.556,0.500,0.608,2022-04-24,Tampa Bay Rays,4.40,4.67,3.00,4.11,5.28,2022-04-24,Boston Red Sox,3.73,2.67,2.00,3.43,5.14,2022-04-24,Tampa Bay Rays,4.07,2.67,2.00,4.56,4.08,2022-04-24,Boston Red Sox,3.93,3.00,3.00,3.86,4.66,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
355,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.400,0.667,1.000,0.429,0.375,0.525,2020-08-09,0.533,0.333,0.000,0.556,0.500,0.432,2020-08-09,San Diego Padres,5.13,3.67,2.00,4.33,4.21,2020-08-09,Arizona Diamondbacks,3.40,2.67,3.00,4.43,5.02,2020-08-09,San Diego Padres,4.47,3.33,3.00,3.11,4.87,2020-08-09,Arizona Diamondbacks,5.07,3.00,2.00,6.00,4.59,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
13585,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,0.718,0.667,0.000,0.791,0.643,0.564,2022-07-10,0.541,0.333,1.000,0.524,0.558,0.567,2022-07-10,Boston Red Sox,4.69,5.33,6.00,4.64,5.14,2022-07-10,New York Yankees,5.22,7.67,5.00,4.91,4.37,2022-07-10,Boston Red Sox,4.15,7.67,5.00,4.67,4.66,2022-07-10,New York Yankees,3.08,5.33,6.00,2.79,4.14,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
13923,6215,2022-08-02,2022,Atlanta Braves,Philadelphia Phillies,13,1,1,0,R,2022-08-02,0.539,1.000,1.000,0.510,0.569,0.506,2022-08-02,0.602,1.000,1.000,0.632,0.565,0.559,2022-08-02,Atlanta Braves,4.72,4.00,1.00,4.79,4.83,2022-08-02,Philadelphia Phillies,4.67,4.67,8.00,4.57,4.53,2022-08-02,Atlanta Braves,3.94,1.33,0.00,3.96,4.01,2022-08-02,Philadelphia Phillies,4.10,1.67,2.00,4.12,4.6,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
12815,5304,2022-05-25,2022,Atlanta Braves,Philadelphia Phillies,8,4,1,0,R,2022-05-25,0.465,0.667,0.000,0.458,0.474,0.506,2022-05-25,0.465,0.333,1.000,0.478,0.450,0.559,2022-05-25,Atlanta Braves,4.09,4.00,6.00,4.65,4.83,2022-05-25,Philadelphia Phillies,4.56,5.33,5.00,3.83,4.53,2022-05-25,Atlanta Braves,4.42,5.33,5.00,5.04,4.01,2022-05-25,Philadelphia Phillies,4.23,4.00,6.00,3.58,4.6,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15703,8224,2023-05-12,2023,Cleveland Guardians,Los Angeles Angels,4,5,0,1,R,2023-05-12,0.526,0.333,0.000,0.526,0.526,0.451,2023-05-12,0.460,0.333,0.000,0.389,0.526,0.568,2023-05-12,Cleveland Guardians,3.41,1.33,0.00,2.50,4.23,2023-05-12,Los Angeles Angels,5.13,3.67,4.00,5.53,3.85,2023-05-12,Cleveland Guardians,4.08,3.67,5.00,4.00,3.88,2023-05-12,Los Angeles Angels,4.84,4.00,5.00,5.74,4.12,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
14957,7067,2022-10-03,2022,Seattle Mariners,Detroit Tigers,3,4,0,1,R,2022-10-03,0.411,0.667,1.000,0.439,0.382,0.475,2022-10-03,0.551,0.667,0.000,0.558,0.543,0.556,2022-10-03,Seattle Mariners,4.22,3.33,3.00,3.82,4.3,2022-10-03,Detroit Tigers,3.40,2.67,5.00,3.48,4.3,2022-10-03,Seattle Mariners,3.82,4.00,10.00,3.62,4.62,2022-10-03,Detroit Tigers,4.36,3.67,2.00,4.35,4.67,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183
12265,4904,2022-04-27,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27,0.389,0.000,0.000,0.429,0.364,0.567,2022-04-27,0.667,0.667,1.000,0.750,0.600,0.562,2022-04-27,Toronto Blue Jays,4.33,6.33,6.00,5.63,5.22,2022-04-27,Boston Red Sox,3.61,3.00,5.00,3.43,5.14,2022-04-27,Toronto Blue Jays,3.89,5.00,5.00,5.13,4.09,2022-04-27,Boston Red Sox,4.22,5.67,6.00,3.86,4.66,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15201,7820,2023-04-12,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12,0.727,0.667,1.000,0.833,0.600,0.531,2023-04-12,0.583,0.667,0.000,0.667,0.500,0.457,2023-04-12,Arizona Diamondbacks,4.50,5.00,1.00,5.83,4.33,2023-04-12,Milwaukee Brewers,5.00,4.33,7.00,6.00,4.48,2023-04-12,Arizona Diamondbacks,5.00,4.33,7.00,4.83,4.57,2023-04-12,Milwaukee Brewers,2.45,1.67,1.00,2.17,4.25,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.02429737512196284
16297,8758,2023-06-20,2023,Houston Astros,New York Mets,4,2,1,0,R,2023-06-20,0.472,0.333,1.000,0.531,0.425,0.618,2023-06-20,0.534,0.000,0.000,0.513,0.559,0.669,2023-06-20,Houston Astros,4.41,3.67,1.00,4.26,4.51,2023-06-20,New York Mets,4.54,7.00,11.00,4.19,4.73,2023-06-20,Houston Astros,3.89,10.00,11.00,4.13,3.17,2023-06-20,New York Mets,4.69,4.67,1.00,4.31,3.77,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
14271,6507,2022-08-23,2022,Kansas City Royals,Arizona Diamondbacks,3,7,0,1,R,2022-08-23,0.455,0.000,0.000,0.500,0.404,0.321,2022-08-23,0.403,0.333,1.000,0.469,0.333,0.457,2022-08-23,Kansas City Royals,3.81,3.33,6.00,3.89,4.23,2022-08-23,Arizona Diamondbacks,4.26,4.00,4.00,4.42,4.19,2022-08-23,Kansas City Royals,5.00,4.00,4.00,4.84,4.86,2022-08-23,Arizona Diamondbacks,4.53,9.00,6.00,4.34,5.51,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
12894,5363,2022-05-29,2022,Seattle Mariners,Houston Astros,1,2,0,1,R,2022-05-29,0.617,0.333,0.000,0.700,0.556,0.584,2022-05-29,0.426,0.667,1.000,0.571,0.308,0.556,2022-05-29,Seattle Mariners,4.04,4.67,6.00,4.90,4.3,2022-05-29,Houston Astros,4.06,1.00,0.00,3.65,5.34,2022-05-29,Seattle Mariners,4.43,1.67,0.00,4.14,4.62,2022-05-29,Houston Astros,3.30,4.33,6.00,2.75,4.1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
14413,6649,2022-09-03,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03,0.341,0.667,0.000,0.319,0.365,0.401,2022-09-03,0.639,1.000,1.000,0.687,0.591,0.475,2022-09-03,New York Mets,4.69,4.67,7.00,4.70,3.93,2022-09-03,Washington Nationals,3.75,5.00,3.00,3.75,4.47,2022-09-03,New York Mets,3.69,2.33,3.00,3.21,4.12,2022-09-03,Washington Nationals,5.40,4.33,7.00,5.32,5.06,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971
12076,4747,2022-04-16,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-04-16,0.500,0.667,1.000,0.333,1.000,0.475,2022-04-16,0.286,0.000,0.000,0.333,0.000,0.457,2022-04-16,Kansas City Royals,3.14,2.67,1.00,2.83,4.23,2022-04-16,Detroit Tigers,3.38,4.33,2.00,3.50,4.3,2022-04-16,Kansas City Royals,5.71,4.00,2.00,5.67,4.86,2022-04-16,Detroit Tigers,4.63,4.00,1.00,5.67,4.67,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15824,8331,2023-05-20,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20,0.422,0.333,0.000,0.455,0.391,0.42,2023-05-20,0.614,0.667,1.000,0.636,0.591,0.42,2023-05-20,Texas Rangers,6.20,6.33,7.00,6.32,4.36,2023-05-20,Colorado Rockies,4.44,4.67,2.00,5.14,4.31,2023-05-20,Texas Rangers,4.11,4.00,2.00,4.41,4.59,2023-05-20,Colorado Rockies,5.11,5.33,7.00,6.32,5.39,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512
14627,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.648,1.000,1.000,0.681,0.616,0.584,2022-09-14,0.380,0.000,0.000,0.417,0.343,0.475,2022-09-14,Detroit Tigers,3.31,1.00,3.00,3.46,4.3,2022-09-14,Houston Astros,4.54,8.33,6.00,4.48,5.34,2022-09-14,Detroit Tigers,4.48,5.67,6.00,4.44,4.67,2022-09-14,Houston Astros,3.25,2.33,3.00,3.19,4.1,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.024844720496894457
7833,3293,2021-07-21,2021,Los Angeles Dodgers,San Francisco Giants,2,4,0,1,R,2021-07-21,0.628,0.333,0.000,0.698,0.569,0.483,2021-07-21,0.615,0.333,1.000,0.674,0.560,0.718,2021-07-21,Los Angeles Dodgers,5.31,5.00,8.00,5.33,5.77,2021-07-21,San Francisco Giants,4.93,4.67,6.00,5.05,4.98,2021-07-21,Los Angeles Dodgers,3.74,6.33,6.00,3.43,3.58,2021-07-21,San Francisco Giants,3.64,4.00,8.00,3.84,4.95,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13113,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.597,0.667,1.000,0.643,0.552,0.562,2022-06-11,0.404,0.667,0.000,0.484,0.308,0.475,2022-06-11,Detroit Tigers,2.79,3.00,1.00,3.29,4.3,2022-06-11,Toronto Blue Jays,4.49,7.00,10.00,4.39,5.22,2022-06-11,Detroit Tigers,4.00,4.67,10.00,3.90,4.67,2022-06-11,Toronto Blue Jays,3.96,3.00,1.00,4.21,4.09,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984
13194,5607,2022-06-16,2022,Washington Nationals,Philadelphia Phillies,1,10,0,1,R,2022-06-16,0.508,0.667,1.000,0.528,0.482,0.506,2022-06-16,0.354,0.000,0.000,0.333,0.375,0.401,2022-06-16,Washington Nationals,4.12,3.67,2.00,3.67,4.47,2022-06-16,Philadelphia Phillies,4.83,5.00,3.00,4.42,4.53,2022-06-16,Washington Nationals,5.69,9.00,8.00,5.42,5.06,2022-06-16,Philadelphia Phillies,4.37,4.67,1.00,4.00,4.6,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
15949,8442,2023-05-28,2023,New York Yankees,San Diego Padres,10,7,1,0,R,2023-05-28,0.462,0.667,0.000,0.400,0.519,0.546,2023-05-28,0.574,0.333,1.000,0.581,0.565,0.597,2023-05-28,New York Yankees,4.50,1.67,3.00,4.52,4.89,2023-05-28,San Diego Padres,3.98,5.00,2.00,3.48,4.34,2023-05-28,New York Yankees,4.06,3.33,2.00,4.00,3.5,2023-05-28,San Diego Padres,4.02,3.33,3.00,3.64,4.05,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
16000,8493,2023-05-31,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-05-31,0.429,0.333,0.000,0.517,0.333,0.42,2023-05-31,0.582,1.000,1.000,0.586,0.577,0.457,2023-05-31,Arizona Diamondbacks,5.02,5.33,5.00,4.90,4.33,2023-05-31,Colorado Rockies,4.57,5.67,1.00,5.34,4.31,2023-05-31,Arizona Diamondbacks,4.71,2.67,1.00,4.17,4.57,2023-05-31,Colorado Rockies,5.55,7.33,5.00,6.34,5.39,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
15831,8338,2023-05-20,2023,Atlanta Braves,Seattle Mariners,3,7,0,1,R,2023-05-20,0.477,0.000,0.000,0.455,0.500,0.551,2023-05-20,0.636,0.667,1.000,0.550,0.708,0.615,2023-05-20,Atlanta Braves,5.32,5.33,6.00,4.85,4.83,2023-05-20,Seattle Mariners,4.39,3.00,2.00,4.14,4.27,2023-05-20,Atlanta Braves,3.82,4.67,2.00,4.70,3.81,2023-05-20,Seattle Mariners,4.05,9.00,6.00,3.82,3.86,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
15948,8441,2023-05-28,2023,Baltimore Orioles,Texas Rangers,3,2,1,0,R,2023-05-28,0.647,1.000,1.000,0.667,0.630,0.42,2023-05-28,0.635,0.333,0.000,0.600,0.667,0.512,2023-05-28,Baltimore Orioles,5.04,2.67,3.00,4.20,4.16,2023-05-28,Texas Rangers,6.41,6.67,5.00,6.79,4.36,2023-05-28,Baltimore Orioles,4.40,6.00,5.00,4.20,4.25,2023-05-28,Texas Rangers,3.98,2.33,3.00,4.38,4.59,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.500,0.667,1.000,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.000,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
10944,4045,2021-09-15,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15,0.621,0.333,1.000,0.634,0.608,0.638,2021-09-15,0.559,0.667,0.000,0.563,0.554,0.516,2021-09-15,Toronto Blue Jays,5.28,10.00,0.00,5.48,4.92,2021-09-15,Tampa Bay Rays,5.37,3.33,2.00,4.97,4.6,2021-09-15,Toronto Blue Jays,4.09,3.33,2.00,4.39,5.21,2021-09-15,Tampa Bay Rays,4.18,5.33,0.00,3.28,3.88,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
14783,6913,2022-09-22,2022,Tampa Bay Rays,Toronto Blue Jays,10,5,1,0,R,2022-09-22,0.564,0.333,0.000,0.573,0.554,0.562,2022-09-22,0.550,0.000,0.000,0.636,0.458,0.608,2022-09-22,Tampa Bay Rays,4.17,0.67,2.00,4.08,5.28,2022-09-22,Toronto Blue Jays,4.74,8.33,3.00,4.35,5.22,2022-09-22,Tampa Bay Rays,3.76,4.67,5.00,3.35,4.08,2022-09-22,Toronto Blue Jays,4.24,6.67,4.00,4.49,4.09,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
13083,5516,2022-06-10,2022,Philadelphia Phillies,Arizona Diamondbacks,7,5,1,0,R,2022-06-10,0.475,0.667,1.000,0.467,0.483,0.321,2022-06-10,0.491,1.000,1.000,0.500,0.482,0.506,2022-06-10,Philadelphia Phillies,4.86,7.00,8.00,4.40,4.53,2022-06-10,Arizona Diamondbacks,3.93,6.67,5.00,3.57,4.19,2022-06-10,Philadelphia Phillies,4.26,1.67,3.00,3.73,4.6,2022-06-10,Arizona Diamondbacks,4.64,6.00,4.00,4.33,5.51,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
15202,7821,2023-04-12,2023,Philadelphia Phillies,Miami Marlins,2,3,0,1,R,2023-04-12,0.417,0.667,1.000,0.429,0.400,0.426,2023-04-12,0.364,0.333,0.000,0.600,0.167,0.548,2023-04-12,Philadelphia Phillies,4.45,7.67,4.00,6.20,4.59,2023-04-12,Miami Marlins,3.17,6.00,8.00,2.14,3.62,2023-04-12,Philadelphia Phillies,5.73,5.67,8.00,4.20,4.15,2023-04-12,Miami Marlins,5.42,7.00,4.00,4.29,4.17,-184.0,169.0,0.647887323943662,0.37174721189591076,0.019634535839572642
10590,3956,2021-09-08,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08,0.449,0.667,0.000,0.493,0.406,0.433,2021-09-08,0.321,0.667,1.000,0.308,0.333,0.417,2021-09-08,Baltimore Orioles,4.13,5.67,7.00,4.54,4.57,2021-09-08,Kansas City Royals,4.16,4.00,3.00,4.57,4.13,2021-09-08,Baltimore Orioles,5.81,4.33,3.00,6.25,4.9,2021-09-08,Kansas City Royals,4.84,3.00,7.00,4.96,4.53,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
13499,5868,2022-07-05,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05,0.513,0.333,0.000,0.541,0.488,0.494,2022-07-05,0.405,0.667,1.000,0.467,0.324,0.475,2022-07-05,Detroit Tigers,3.04,4.33,5.00,3.36,4.3,2022-07-05,Cleveland Guardians,4.29,2.00,3.00,4.14,4.43,2022-07-05,Detroit Tigers,4.25,3.67,3.00,4.27,4.67,2022-07-05,Cleveland Guardians,4.33,3.00,5.00,4.38,4.49,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
10028,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.542,0.667,0.000,0.554,0.530,0.5,2021-08-29,0.415,0.667,1.000,0.508,0.323,0.508,2021-08-29,Miami Marlins,3.98,4.33,6.00,4.08,4.23,2021-08-29,Cincinnati Reds,4.99,4.00,1.00,5.52,3.92,2021-08-29,Miami Marlins,4.26,4.00,1.00,3.82,4.97,2021-08-29,Cincinnati Reds,4.70,2.33,6.00,5.17,4.02,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
782,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.310,0.667,0.000,0.357,0.267,0.426,2020-08-29,0.452,0.333,1.000,0.385,0.500,0.546,2020-08-29,Milwaukee Brewers,3.90,3.33,9.00,3.54,4.74,2020-08-29,Pittsburgh Pirates,3.86,2.33,1.00,4.86,4.68,2020-08-29,Milwaukee Brewers,4.74,4.33,1.00,4.69,4.72,2020-08-29,Pittsburgh Pirates,5.48,4.00,9.00,5.71,5.62,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
14124,6378,2022-08-14,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14,0.600,1.000,1.000,0.627,0.571,0.559,2022-08-14,0.439,0.000,0.000,0.426,0.450,0.414,2022-08-14,Miami Marlins,3.76,2.33,2.00,3.69,3.85,2022-08-14,Atlanta Braves,4.82,5.00,6.00,4.86,4.83,2022-08-14,Miami Marlins,4.16,5.00,6.00,4.22,4.33,2022-08-14,Atlanta Braves,3.99,2.33,2.00,3.90,4.01,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.580,0.333,1.000,0.607,0.546,0.608,2022-06-02,0.490,0.667,0.000,0.480,0.500,0.37,2022-06-02,Texas Rangers,4.37,5.00,3.00,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.00,4.00,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.00,4.00,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.00,3.00,3.61,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
14031,6297,2022-08-08,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08,0.556,0.333,1.000,0.618,0.491,0.562,2022-08-08,0.519,0.667,0.000,0.596,0.446,0.321,2022-08-08,Baltimore Orioles,4.20,2.67,1.00,4.19,4.07,2022-08-08,Toronto Blue Jays,4.81,3.67,3.00,4.73,5.22,2022-08-08,Baltimore Orioles,4.17,3.67,8.00,3.77,5.9,2022-08-08,Toronto Blue Jays,4.22,5.00,2.00,4.40,4.09,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
16305,8766,2023-06-21,2023,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2023-06-21,0.480,0.667,1.000,0.541,0.417,0.457,2023-06-21,0.472,0.000,0.000,0.500,0.444,0.383,2023-06-21,Pittsburgh Pirates,4.17,0.67,0.00,3.89,3.65,2023-06-21,Chicago Cubs,4.52,5.00,4.00,4.81,4.06,2023-06-21,Pittsburgh Pirates,4.67,5.67,4.00,4.94,5.04,2023-06-21,Chicago Cubs,4.23,2.00,0.00,4.19,4.51,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.000,1.000,0.618,0.500,0.562,2022-08-03,0.524,0.333,0.000,0.604,0.440,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.00,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.00,3.00,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.00,3.00,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.00,4.40,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
13140,5567,2022-06-13,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-13,0.607,0.333,0.000,0.567,0.645,0.488,2022-06-13,0.390,0.000,0.000,0.355,0.429,0.438,2022-06-13,Chicago Cubs,4.29,1.67,4.00,4.68,4.35,2022-06-13,San Diego Padres,4.39,2.00,2.00,3.77,4.5,2022-06-13,Chicago Cubs,5.00,9.33,18.00,4.61,5.18,2022-06-13,San Diego Padres,3.61,3.67,4.00,3.47,4.37,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
2927,2133,2021-04-26,2021,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2021-04-26,0.650,1.000,1.000,0.615,0.714,0.433,2021-04-26,0.318,0.000,0.000,0.333,0.300,0.397,2021-04-26,Detroit Tigers,3.05,1.00,0.00,2.92,4.29,2021-04-26,Kansas City Royals,4.55,4.00,4.00,5.38,4.13,2021-04-26,Detroit Tigers,4.73,4.00,4.00,4.58,5.48,2021-04-26,Kansas City Royals,4.40,1.00,0.00,5.54,4.53,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
13259,5660,2022-06-20,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20,0.379,0.667,0.000,0.342,0.429,0.438,2022-06-20,0.400,0.333,1.000,0.424,0.375,0.377,2022-06-20,Pittsburgh Pirates,3.40,3.00,4.00,3.55,3.76,2022-06-20,Chicago Cubs,4.17,2.33,0.00,4.39,4.35,2022-06-20,Pittsburgh Pirates,5.00,4.00,3.00,4.58,5.14,2022-06-20,Chicago Cubs,5.23,3.00,6.00,5.08,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
9708,3735,2021-08-23,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23,0.336,0.333,1.000,0.429,0.242,0.417,2021-08-23,0.355,0.667,0.000,0.407,0.308,0.317,2021-08-23,Pittsburgh Pirates,3.55,3.00,0.00,3.95,3.65,2021-08-23,Arizona Diamondbacks,4.19,4.67,8.00,4.62,4.48,2021-08-23,Pittsburgh Pirates,5.07,2.33,3.00,4.90,4.97,2021-08-23,Arizona Diamondbacks,5.55,6.00,4.00,5.40,4.92,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
16351,8812,2023-06-24,2023,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2023-06-24,0.507,1.000,1.000,0.548,0.457,0.482,2023-06-24,0.432,0.333,0.000,0.460,0.405,0.407,2023-06-24,Detroit Tigers,3.76,3.33,1.00,4.11,3.44,2023-06-24,Minnesota Twins,4.31,5.00,4.00,4.43,4.3,2023-06-24,Detroit Tigers,4.74,3.00,4.00,5.14,4.4,2023-06-24,Minnesota Twins,3.90,1.67,1.00,4.07,4.22,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
15203,7822,2023-04-12,2023,Los Angeles Angels,Washington Nationals,3,2,1,0,R,2023-04-12,0.333,0.333,0.000,0.167,0.500,0.34,2023-04-12,0.546,0.333,1.000,0.400,0.667,0.451,2023-04-12,Los Angeles Angels,5.64,5.67,2.00,5.80,3.85,2023-04-12,Washington Nationals,3.83,4.00,0.00,2.83,3.72,2023-04-12,Los Angeles Angels,4.27,6.00,0.00,5.40,4.12,2023-04-12,Washington Nationals,5.25,4.33,2.00,6.33,5.28,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096
12526,5079,2022-05-09,2022,Arizona Diamondbacks,Miami Marlins,4,3,1,0,R,2022-05-09,0.464,0.333,0.000,0.462,0.467,0.414,2022-05-09,0.517,0.667,1.000,0.467,0.571,0.321,2022-05-09,Arizona Diamondbacks,3.45,3.00,4.00,2.93,4.19,2022-05-09,Miami Marlins,3.96,4.00,2.00,4.62,3.85,2022-05-09,Arizona Diamondbacks,3.86,1.67,0.00,3.40,5.51,2022-05-09,Miami Marlins,3.68,2.00,3.00,4.31,4.33,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
15793,8300,2023-05-17,2023,Boston Red Sox,Seattle Mariners,12,3,1,0,R,2023-05-17,0.500,0.333,0.000,0.455,0.550,0.551,2023-05-17,0.535,0.333,1.000,0.560,0.500,0.482,2023-05-17,Boston Red Sox,5.49,3.67,9.00,5.76,4.54,2023-05-17,Seattle Mariners,4.48,5.67,4.00,4.14,4.27,2023-05-17,Boston Red Sox,5.33,7.67,4.00,5.60,4.86,2023-05-17,Seattle Mariners,3.81,5.00,9.00,3.82,3.86,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
