,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
546,740,2020-08-19,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-19,0.455,0.000,0.000,0.539,0.333,0.482,2020-08-19,0.520,0.667,1.000,0.600,0.467,0.432,2020-08-19,San Diego Padres,5.08,8.00,6.00,4.80,4.21,2020-08-19,Texas Rangers,3.86,4.67,4.00,3.62,5.0,2020-08-19,San Diego Padres,4.68,4.33,4.00,3.30,4.87,2020-08-19,Texas Rangers,5.09,10.00,6.00,4.46,5.42,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
12934,5391,2022-05-31,2022,Arizona Diamondbacks,Atlanta Braves,8,7,1,0,R,2022-05-31,0.469,0.333,0.000,0.500,0.429,0.559,2022-05-31,0.480,0.333,1.000,0.464,0.500,0.321,2022-05-31,Arizona Diamondbacks,3.90,3.00,6.00,3.54,4.19,2022-05-31,Atlanta Braves,4.08,3.00,2.00,4.61,4.83,2022-05-31,Arizona Diamondbacks,4.50,2.67,2.00,4.18,5.51,2022-05-31,Atlanta Braves,4.39,4.33,6.00,4.82,4.01,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
10430,3912,2021-09-05,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05,0.467,0.333,0.000,0.500,0.433,0.397,2021-09-05,0.533,0.667,1.000,0.543,0.522,0.5,2021-09-05,Cincinnati Reds,4.99,8.00,7.00,5.54,3.92,2021-09-05,Detroit Tigers,4.37,8.33,4.00,4.10,4.29,2021-09-05,Cincinnati Reds,4.72,7.00,4.00,5.21,4.02,2021-09-05,Detroit Tigers,4.82,6.67,7.00,4.36,5.48,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
15700,8221,2023-05-12,2023,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2023-05-12,0.553,0.333,0.000,0.526,0.579,0.383,2023-05-12,0.649,0.667,1.000,0.688,0.619,0.512,2023-05-12,Baltimore Orioles,5.19,2.00,2.00,4.50,4.16,2023-05-12,Pittsburgh Pirates,4.45,2.00,3.00,3.68,3.65,2023-05-12,Baltimore Orioles,4.41,2.00,1.00,3.88,4.25,2023-05-12,Pittsburgh Pirates,4.18,4.67,4.00,4.84,5.04,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
14411,6647,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03,0.546,0.667,1.000,0.567,0.524,0.562,2022-09-03,0.374,0.333,0.000,0.413,0.338,0.377,2022-09-03,Pittsburgh Pirates,3.53,1.67,0.00,3.76,3.76,2022-09-03,Toronto Blue Jays,4.65,4.67,4.00,4.37,5.22,2022-09-03,Pittsburgh Pirates,5.10,4.00,4.00,5.37,5.14,2022-09-03,Toronto Blue Jays,4.24,3.33,0.00,4.57,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
12159,4804,2022-04-20,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20,0.333,0.000,0.000,0.500,0.167,0.506,2022-04-20,0.727,0.667,1.000,0.667,1.000,0.46,2022-04-20,Colorado Rockies,5.09,4.67,6.00,5.11,4.59,2022-04-20,Philadelphia Phillies,4.00,3.00,5.00,4.17,4.53,2022-04-20,Colorado Rockies,4.00,4.00,5.00,4.33,4.94,2022-04-20,Philadelphia Phillies,5.08,7.00,6.00,4.33,4.6,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
1327,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.500,0.333,0.000,0.714,0.286,0.65,2020-09-24,0.339,0.000,0.000,0.500,0.200,0.482,2020-09-24,Texas Rangers,3.59,2.67,3.00,3.85,5.0,2020-09-24,Houston Astros,4.61,3.00,2.00,4.71,5.51,2020-09-24,Texas Rangers,5.20,7.33,7.00,4.77,5.42,2020-09-24,Houston Astros,4.50,3.33,3.00,3.25,3.96,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
12712,5229,2022-05-20,2022,Houston Astros,Texas Rangers,0,3,0,1,R,2022-05-20,0.460,0.667,0.000,0.455,0.467,0.37,2022-05-20,0.641,0.667,1.000,0.714,0.600,0.584,2022-05-20,Houston Astros,4.44,6.33,5.00,4.00,5.34,2022-05-20,Texas Rangers,4.19,5.67,1.00,4.36,3.86,2022-05-20,Houston Astros,3.26,3.33,1.00,2.79,4.1,2022-05-20,Texas Rangers,4.41,5.00,5.00,4.95,5.03,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
12078,4749,2022-04-16,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16,0.714,1.000,1.000,0.667,1.000,0.653,2022-04-16,0.571,0.667,0.000,0.000,0.667,0.494,2022-04-16,Cleveland Guardians,6.57,6.00,1.00,1.00,4.43,2022-04-16,San Francisco Giants,4.43,6.33,4.00,4.50,4.87,2022-04-16,Cleveland Guardians,3.71,4.00,4.00,4.00,4.49,2022-04-16,San Francisco Giants,2.43,1.33,1.00,2.67,3.66,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
13195,5608,2022-06-16,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16,0.565,0.333,0.000,0.618,0.500,0.608,2022-06-16,0.742,1.000,1.000,0.800,0.667,0.564,2022-06-16,New York Yankees,5.05,8.00,4.00,5.11,4.37,2022-06-16,Tampa Bay Rays,4.16,3.00,3.00,3.94,5.28,2022-06-16,New York Yankees,2.95,2.33,3.00,2.71,4.14,2022-06-16,Tampa Bay Rays,3.85,2.00,4.00,3.50,4.08,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
4520,2538,2021-05-25,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-25,0.596,0.000,0.000,0.667,0.539,0.483,2021-05-25,0.375,0.000,0.000,0.500,0.300,0.417,2021-05-25,Arizona Diamondbacks,4.38,3.33,3.00,5.33,4.48,2021-05-25,San Francisco Giants,4.57,3.00,5.00,4.19,4.98,2021-05-25,Arizona Diamondbacks,5.23,6.00,4.00,5.44,4.92,2021-05-25,San Francisco Giants,3.57,6.33,11.00,3.43,4.95,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
13417,5804,2022-07-01,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01,0.460,0.333,1.000,0.543,0.385,0.414,2022-07-01,0.372,0.667,0.000,0.342,0.405,0.401,2022-07-01,Washington Nationals,4.04,4.33,7.00,3.78,4.47,2022-07-01,Miami Marlins,4.36,2.33,4.00,4.69,3.85,2022-07-01,Washington Nationals,5.44,3.67,8.00,5.32,5.06,2022-07-01,Miami Marlins,4.30,5.67,3.00,4.14,4.33,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
9036,3573,2021-08-11,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11,0.535,0.333,0.000,0.535,0.536,0.5,2021-08-11,0.513,0.667,1.000,0.517,0.509,0.597,2021-08-11,Atlanta Braves,4.80,3.33,3.00,5.21,5.63,2021-08-11,Cincinnati Reds,4.98,2.67,2.00,5.55,3.92,2021-08-11,Atlanta Braves,4.21,3.00,2.00,4.47,4.61,2021-08-11,Cincinnati Reds,4.85,4.67,3.00,5.40,4.02,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13030,5469,2022-06-06,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-06,0.444,0.667,1.000,0.546,0.375,0.556,2022-06-06,0.648,0.667,1.000,0.700,0.618,0.584,2022-06-06,Houston Astros,4.13,5.67,7.00,3.65,5.34,2022-06-06,Seattle Mariners,4.11,4.00,6.00,4.73,4.3,2022-06-06,Houston Astros,3.24,4.33,4.00,2.75,4.1,2022-06-06,Seattle Mariners,4.37,3.67,5.00,4.05,4.62,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
16365,8826,2023-06-25,2023,Colorado Rockies,Los Angeles Angels,4,3,1,0,R,2023-06-25,0.539,0.333,1.000,0.556,0.524,0.451,2023-06-25,0.380,0.333,0.000,0.460,0.310,0.42,2023-06-25,Colorado Rockies,4.37,3.67,1.00,5.08,4.31,2023-06-25,Los Angeles Angels,5.05,9.67,25.00,4.67,3.85,2023-06-25,Colorado Rockies,5.94,11.33,25.00,6.76,5.39,2023-06-25,Los Angeles Angels,4.51,3.33,1.00,4.61,4.12,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.000,0.250,0.556,0.546,2020-08-14,0.813,1.000,1.000,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.00,4.00,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.00,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.00,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.00,5.50,4.72,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
2078,1956,2021-04-13,2021,Atlanta Braves,Miami Marlins,8,14,0,1,R,2021-04-13,0.333,0.667,1.000,0.167,0.667,0.508,2021-04-13,0.400,0.333,0.000,0.500,0.333,0.597,2021-04-13,Atlanta Braves,3.90,4.67,3.00,5.50,5.63,2021-04-13,Miami Marlins,3.22,3.33,5.00,3.17,4.23,2021-04-13,Atlanta Braves,3.80,5.33,5.00,4.25,4.61,2021-04-13,Miami Marlins,3.89,2.00,3.00,4.83,4.97,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
15383,7968,2023-04-23,2023,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2023-04-23,0.571,0.333,0.000,0.667,0.533,0.561,2023-04-23,0.619,0.667,1.000,0.600,0.667,0.597,2023-04-23,New York Yankees,4.38,4.33,3.00,4.00,4.89,2023-04-23,Toronto Blue Jays,4.52,3.00,2.00,4.33,4.78,2023-04-23,New York Yankees,3.19,3.67,2.00,3.20,3.5,2023-04-23,Toronto Blue Jays,4.90,4.00,3.00,3.67,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
15652,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,0.800,0.667,1.000,0.864,0.692,0.524,2023-05-08,0.647,0.333,0.000,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,5.47,5.00,2.00,5.08,4.16,2023-05-08,Tampa Bay Rays,6.43,5.00,8.00,6.00,4.07,2023-05-08,Baltimore Orioles,4.62,4.00,3.00,4.31,4.25,2023-05-08,Tampa Bay Rays,3.14,4.67,7.00,2.64,3.76,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
10610,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.515,0.667,0.000,0.582,0.451,0.467,2021-09-08,0.607,0.667,1.000,0.557,0.657,0.468,2021-09-08,Milwaukee Brewers,4.61,5.33,10.00,4.33,4.02,2021-09-08,Philadelphia Phillies,4.59,5.33,0.00,4.36,5.1,2021-09-08,Milwaukee Brewers,3.78,5.67,0.00,4.24,4.37,2021-09-08,Philadelphia Phillies,4.67,4.33,10.00,4.43,5.18,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
14308,6544,2022-08-26,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-26,0.524,0.667,1.000,0.600,0.453,0.321,2022-08-26,0.643,1.000,1.000,0.700,0.591,0.584,2022-08-26,Houston Astros,4.60,5.00,6.00,4.67,5.34,2022-08-26,Baltimore Orioles,4.29,4.00,4.00,4.38,4.07,2022-08-26,Houston Astros,3.35,2.67,3.00,3.23,4.1,2022-08-26,Baltimore Orioles,4.19,3.67,3.00,3.88,5.9,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.575,0.667,1.000,0.539,0.619,0.519,2020-09-13,0.465,0.667,0.000,0.450,0.478,0.546,2020-09-13,Milwaukee Brewers,4.19,7.33,2.00,3.60,4.74,2020-09-13,Chicago Cubs,4.45,4.00,4.00,3.62,5.02,2020-09-13,Milwaukee Brewers,4.67,1.33,4.00,4.90,4.72,2020-09-13,Chicago Cubs,4.09,2.67,2.00,3.73,4.43,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
405,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.438,0.333,0.000,0.250,0.625,0.546,2020-08-13,0.800,0.667,1.000,0.875,0.714,0.519,2020-08-13,Chicago Cubs,5.27,5.33,7.00,4.25,5.02,2020-08-13,Milwaukee Brewers,3.88,3.33,2.00,3.63,4.74,2020-08-13,Chicago Cubs,4.07,5.33,2.00,2.50,4.43,2020-08-13,Milwaukee Brewers,4.69,6.67,12.00,5.50,4.72,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046
15509,8058,2023-04-29,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29,0.519,0.667,0.000,0.615,0.429,0.451,2023-04-29,0.654,0.667,1.000,0.615,0.692,0.531,2023-04-29,Milwaukee Brewers,4.65,3.67,2.00,4.77,4.48,2023-04-29,Los Angeles Angels,5.19,6.67,1.00,6.15,3.85,2023-04-29,Milwaukee Brewers,3.54,2.33,1.00,3.46,4.25,2023-04-29,Los Angeles Angels,4.56,4.00,2.00,5.15,4.12,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.000,0.453,0.352,0.377,2022-08-07,0.523,1.000,1.000,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.00,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.00,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.00,3.00,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.00,5.17,5.14,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.000,1.000,0.543,0.429,0.414,2022-07-04,0.358,0.000,0.000,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
4336,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.391,0.000,0.000,0.500,0.321,0.417,2021-05-22,0.356,0.333,1.000,0.539,0.105,0.433,2021-05-22,Colorado Rockies,4.60,2.67,7.00,5.92,4.58,2021-05-22,Arizona Diamondbacks,4.37,1.67,1.00,5.33,4.48,2021-05-22,Colorado Rockies,5.29,2.00,1.00,5.04,5.88,2021-05-22,Arizona Diamondbacks,5.22,4.67,7.00,5.44,4.92,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
1165,1149,2020-09-16,2020,New York Yankees,Toronto Blue Jays,13,2,1,0,R,2020-09-16,0.553,0.667,0.000,0.632,0.500,0.414,2020-09-16,0.563,1.000,1.000,0.692,0.409,0.632,2020-09-16,New York Yankees,5.06,8.33,20.00,6.00,5.77,2020-09-16,Toronto Blue Jays,4.87,5.33,6.00,5.74,4.48,2020-09-16,New York Yankees,4.23,2.67,6.00,4.08,4.49,2020-09-16,Toronto Blue Jays,5.00,8.33,20.00,5.42,5.11,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
15596,8117,2023-05-04,2023,Detroit Tigers,New York Mets,2,0,1,0,R,2023-05-04,0.516,0.333,0.000,0.500,0.526,0.618,2023-05-04,0.414,0.667,1.000,0.500,0.333,0.407,2023-05-04,Detroit Tigers,3.52,5.67,8.00,4.43,3.44,2023-05-04,New York Mets,4.55,3.67,1.00,4.25,4.73,2023-05-04,Detroit Tigers,4.86,3.67,1.00,4.93,4.4,2023-05-04,New York Mets,4.52,5.67,8.00,4.25,3.77,157.0,-171.0,0.38910505836575876,0.6309963099630996,0.02010136832885845
16250,8717,2023-06-17,2023,Milwaukee Brewers,Pittsburgh Pirates,5,0,1,0,R,2023-06-17,0.500,0.000,0.000,0.529,0.471,0.383,2023-06-17,0.507,0.333,1.000,0.543,0.471,0.531,2023-06-17,Milwaukee Brewers,4.04,4.00,5.00,4.31,4.48,2023-06-17,Pittsburgh Pirates,4.38,4.00,4.00,4.12,3.65,2023-06-17,Milwaukee Brewers,4.39,5.00,4.00,4.29,4.25,2023-06-17,Pittsburgh Pirates,4.62,7.33,5.00,4.88,5.04,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
12710,5227,2022-05-20,2022,Cleveland Guardians,Detroit Tigers,6,1,1,0,R,2022-05-20,0.342,0.333,0.000,0.409,0.250,0.475,2022-05-20,0.457,0.000,0.000,0.500,0.429,0.494,2022-05-20,Cleveland Guardians,4.66,2.33,2.00,4.29,4.43,2022-05-20,Detroit Tigers,2.76,1.67,1.00,3.32,4.3,2022-05-20,Cleveland Guardians,4.60,4.00,4.00,4.14,4.49,2022-05-20,Detroit Tigers,3.92,5.33,6.00,3.82,4.67,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
2237,1986,2021-04-15,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15,0.417,0.667,1.000,0.333,0.500,0.367,2021-04-15,0.417,0.333,0.000,0.500,0.333,0.638,2021-04-15,Tampa Bay Rays,3.83,1.67,1.00,3.83,4.6,2021-04-15,Texas Rangers,4.08,4.33,5.00,2.50,3.73,2021-04-15,Tampa Bay Rays,5.67,4.33,5.00,4.33,3.88,2021-04-15,Texas Rangers,4.67,1.67,1.00,3.83,5.2,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
12526,5079,2022-05-09,2022,Arizona Diamondbacks,Miami Marlins,4,3,1,0,R,2022-05-09,0.464,0.333,0.000,0.462,0.467,0.414,2022-05-09,0.517,0.667,1.000,0.467,0.571,0.321,2022-05-09,Arizona Diamondbacks,3.45,3.00,4.00,2.93,4.19,2022-05-09,Miami Marlins,3.96,4.00,2.00,4.62,3.85,2022-05-09,Arizona Diamondbacks,3.86,1.67,0.00,3.40,5.51,2022-05-09,Miami Marlins,3.68,2.00,3.00,4.31,4.33,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
13415,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.533,0.000,0.000,0.595,0.455,0.608,2022-07-01,0.566,0.667,1.000,0.615,0.514,0.562,2022-07-01,Toronto Blue Jays,4.75,5.00,4.00,4.69,5.22,2022-07-01,Tampa Bay Rays,3.99,2.33,1.00,3.93,5.28,2022-07-01,Toronto Blue Jays,4.34,4.00,1.00,4.62,4.09,2022-07-01,Tampa Bay Rays,3.83,4.67,4.00,3.62,4.08,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
13358,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.634,0.667,1.000,0.625,0.641,0.644,2022-06-27,0.425,0.333,0.000,0.500,0.343,0.46,2022-06-27,Colorado Rockies,4.45,1.33,3.00,5.76,4.59,2022-06-27,Los Angeles Dodgers,5.13,4.00,5.00,5.06,5.05,2022-06-27,Colorado Rockies,5.41,4.00,6.00,5.63,4.94,2022-06-27,Los Angeles Dodgers,3.27,3.00,3.00,3.69,3.45,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266
14787,6917,2022-09-22,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-22,0.487,0.667,0.000,0.500,0.473,0.567,2022-09-22,0.608,1.000,1.000,0.703,0.514,0.564,2022-09-22,New York Yankees,5.07,11.67,14.00,5.27,4.37,2022-09-22,Boston Red Sox,4.55,6.33,1.00,4.69,5.14,2022-09-22,New York Yankees,3.57,6.00,2.00,3.34,4.14,2022-09-22,Boston Red Sox,4.80,3.67,5.00,5.11,4.66,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.000,0.000,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.000,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.00,4.30,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.00,4.58,4.59,2023-06-01,New York Mets,4.59,4.00,1.00,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.00,3.96,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
7475,3223,2021-07-17,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-17,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-17,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-17,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-17,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-17,San Diego Padres,3.84,4.67,8.00,3.62,4.24,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,0.456,1.000,1.000,0.516,0.385,0.444,2020-09-25,0.702,0.667,1.000,0.667,0.733,0.647,2020-09-25,Los Angeles Dodgers,5.75,5.33,5.00,5.67,5.44,2020-09-25,Los Angeles Angels,4.96,5.67,5.00,5.77,4.75,2020-09-25,Los Angeles Dodgers,3.54,3.00,1.00,3.22,3.8,2020-09-25,Los Angeles Angels,5.26,3.00,2.00,5.61,5.36,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
14120,6374,2022-08-14,2022,Toronto Blue Jays,Cleveland Guardians,2,7,0,1,R,2022-08-14,0.531,0.667,0.000,0.569,0.500,0.494,2022-08-14,0.545,0.333,1.000,0.614,0.473,0.562,2022-08-14,Toronto Blue Jays,4.74,2.33,2.00,4.60,5.22,2022-08-14,Cleveland Guardians,4.33,4.33,1.00,4.12,4.43,2022-08-14,Toronto Blue Jays,4.27,5.00,1.00,4.40,4.09,2022-08-14,Cleveland Guardians,4.15,1.67,2.00,4.16,4.49,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
13502,5871,2022-07-05,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-05,0.372,0.333,0.000,0.359,0.385,0.457,2022-07-05,0.658,1.000,1.000,0.694,0.628,0.584,2022-07-05,Houston Astros,4.43,6.67,7.00,4.39,5.34,2022-07-05,Kansas City Royals,3.87,5.33,6.00,3.46,4.23,2022-07-05,Houston Astros,3.28,3.00,6.00,3.17,4.1,2022-07-05,Kansas City Royals,5.15,5.00,7.00,5.21,4.86,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
15328,7919,2023-04-19,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19,0.625,1.000,1.000,0.556,0.714,0.457,2023-04-19,0.167,0.000,0.000,0.182,0.143,0.37,2023-04-19,Oakland Athletics,3.50,1.33,0.00,3.09,3.51,2023-04-19,Chicago Cubs,5.44,5.67,4.00,4.78,4.06,2023-04-19,Oakland Athletics,7.72,6.00,4.00,7.18,4.75,2023-04-19,Chicago Cubs,3.63,1.00,0.00,4.33,4.51,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
14943,7053,2022-10-02,2022,Seattle Mariners,Oakland Athletics,3,10,0,1,R,2022-10-02,0.354,0.000,0.000,0.338,0.370,0.531,2022-10-02,0.554,1.000,1.000,0.566,0.543,0.556,2022-10-02,Seattle Mariners,4.22,5.67,5.00,3.83,4.3,2022-10-02,Oakland Athletics,3.47,1.33,1.00,3.13,4.59,2022-10-02,Seattle Mariners,3.78,3.67,1.00,3.54,4.62,2022-10-02,Oakland Athletics,4.81,3.67,5.00,5.05,4.24,-257.0,230.0,0.7198879551820728,0.30303030303030304,0.02291825821237592
3780,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.485,0.333,0.000,0.588,0.375,0.5,2021-05-12,0.429,0.667,1.000,0.429,0.429,0.317,2021-05-12,Pittsburgh Pirates,3.54,4.67,7.00,4.21,3.65,2021-05-12,Cincinnati Reds,5.24,6.00,2.00,6.88,3.92,2021-05-12,Pittsburgh Pirates,4.63,7.00,2.00,5.29,4.97,2021-05-12,Cincinnati Reds,5.12,5.67,7.00,5.53,4.02,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
14545,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.519,0.667,0.000,0.524,0.514,0.494,2022-09-09,0.507,0.333,1.000,0.580,0.433,0.451,2022-09-09,Minnesota Twins,4.37,3.00,4.00,4.22,4.5,2022-09-09,Cleveland Guardians,4.13,3.67,1.00,3.87,4.43,2022-09-09,Minnesota Twins,4.23,5.00,3.00,3.88,5.15,2022-09-09,Cleveland Guardians,3.98,2.67,2.00,4.06,4.49,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12236,4875,2022-04-25,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25,0.438,0.333,0.000,0.429,0.444,0.567,2022-04-25,0.625,0.667,0.000,0.667,0.600,0.562,2022-04-25,Toronto Blue Jays,4.13,4.67,7.00,5.50,5.22,2022-04-25,Boston Red Sox,3.63,2.67,2.00,3.43,5.14,2022-04-25,Toronto Blue Jays,3.94,4.33,8.00,5.67,4.09,2022-04-25,Boston Red Sox,4.00,3.67,5.00,3.86,4.66,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
