,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
10944,4045,2021-09-15,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15,0.621,0.333,1.000,0.634,0.608,0.638,2021-09-15,0.559,0.667,0.000,0.563,0.554,0.516,2021-09-15,Toronto Blue Jays,5.28,10.00,0.00,5.48,4.92,2021-09-15,Tampa Bay Rays,5.37,3.33,2.00,4.97,4.6,2021-09-15,Toronto Blue Jays,4.09,3.33,2.00,4.39,5.21,2021-09-15,Tampa Bay Rays,4.18,5.33,0.00,3.28,3.88,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
14180,6428,2022-08-17,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-17,0.359,0.333,1.000,0.309,0.403,0.531,2022-08-17,0.448,0.667,0.000,0.441,0.456,0.37,2022-08-17,Texas Rangers,4.43,2.67,1.00,4.14,3.86,2022-08-17,Oakland Athletics,3.36,3.00,5.00,2.82,4.59,2022-08-17,Texas Rangers,4.47,3.00,5.00,4.71,5.03,2022-08-17,Oakland Athletics,4.50,3.00,1.00,4.69,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
9280,3623,2021-08-15,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15,0.534,0.667,0.000,0.535,0.533,0.5,2021-08-15,0.521,0.667,1.000,0.600,0.439,0.467,2021-08-15,Philadelphia Phillies,4.52,3.00,6.00,4.25,5.1,2021-08-15,Cincinnati Reds,5.03,6.33,1.00,5.55,3.92,2021-08-15,Philadelphia Phillies,4.65,2.67,1.00,4.37,5.18,2021-08-15,Cincinnati Reds,4.84,3.33,6.00,5.40,4.02,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
834,938,2020-09-02,2020,Colorado Rockies,San Francisco Giants,9,6,1,0,R,2020-09-02,0.487,1.000,1.000,0.529,0.450,0.475,2020-09-02,0.472,0.000,0.000,0.400,0.563,0.438,2020-09-02,Colorado Rockies,4.81,2.33,5.00,5.55,5.15,2020-09-02,San Francisco Giants,5.27,10.67,23.00,5.76,4.19,2020-09-02,Colorado Rockies,5.86,14.00,23.00,7.80,5.91,2020-09-02,San Francisco Giants,5.30,2.67,5.00,5.59,4.77,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
16173,8646,2023-06-12,2023,Texas Rangers,Los Angeles Angels,6,9,0,1,R,2023-06-12,0.537,0.667,1.000,0.588,0.485,0.451,2023-06-12,0.641,0.333,0.000,0.700,0.588,0.42,2023-06-12,Texas Rangers,6.25,4.67,3.00,6.77,4.36,2023-06-12,Los Angeles Angels,4.84,5.33,9.00,4.94,3.85,2023-06-12,Texas Rangers,3.92,6.33,7.00,4.07,4.59,2023-06-12,Los Angeles Angels,4.63,4.67,4.00,4.76,4.12,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
1242,1196,2020-09-19,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19,0.412,0.333,0.000,0.435,0.393,0.364,2020-09-19,0.480,0.667,1.000,0.482,0.478,0.546,2020-09-19,Milwaukee Brewers,4.38,5.67,9.00,4.11,4.74,2020-09-19,Kansas City Royals,4.16,3.00,5.00,4.17,4.27,2020-09-19,Milwaukee Brewers,4.58,3.00,5.00,4.67,4.72,2020-09-19,Kansas City Royals,4.69,5.00,9.00,4.96,5.36,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.020023557126030544
15889,8382,2023-05-23,2023,Colorado Rockies,Miami Marlins,5,4,1,0,R,2023-05-23,0.500,0.333,0.000,0.560,0.435,0.426,2023-05-23,0.417,0.333,1.000,0.478,0.360,0.42,2023-05-23,Colorado Rockies,4.44,4.33,5.00,5.13,4.31,2023-05-23,Miami Marlins,3.48,3.00,3.00,3.28,3.62,2023-05-23,Colorado Rockies,5.35,9.00,3.00,6.17,5.39,2023-05-23,Miami Marlins,4.65,4.00,5.00,4.36,4.17,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
16154,8627,2023-06-10,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-10,0.484,0.333,0.000,0.531,0.433,0.551,2023-06-10,0.539,1.000,1.000,0.594,0.485,0.451,2023-06-10,Los Angeles Angels,4.82,4.67,5.00,4.91,3.85,2023-06-10,Seattle Mariners,4.34,3.67,4.00,4.31,4.27,2023-06-10,Los Angeles Angels,4.62,2.33,4.00,4.75,4.12,2023-06-10,Seattle Mariners,4.37,5.33,5.00,3.91,3.86,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.000,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.669,2023-04-19,Houston Astros,4.89,4.00,2.00,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.00,4.33,4.78,2023-04-19,Houston Astros,4.22,5.00,4.00,4.50,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.00,3.67,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
16151,8624,2023-06-10,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10,0.563,0.000,0.000,0.563,0.563,0.669,2023-06-10,0.476,1.000,1.000,0.484,0.469,0.568,2023-06-10,Cleveland Guardians,3.83,8.33,10.00,3.35,4.23,2023-06-10,Houston Astros,4.56,4.33,9.00,4.44,4.51,2023-06-10,Cleveland Guardians,4.16,4.67,9.00,3.97,3.88,2023-06-10,Houston Astros,3.66,5.33,10.00,3.75,3.17,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12405,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.480,0.000,0.000,0.462,0.500,0.414,2022-05-06,0.654,0.667,1.000,0.636,0.667,0.488,2022-05-06,San Diego Padres,4.65,4.00,2.00,3.82,4.5,2022-05-06,Miami Marlins,3.96,4.00,1.00,4.62,3.85,2022-05-06,San Diego Padres,3.85,3.67,1.00,3.09,4.37,2022-05-06,Miami Marlins,3.88,5.00,2.00,4.31,4.33,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
15267,7886,2023-04-17,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-17,0.625,0.667,0.000,0.667,0.600,0.561,2023-04-17,0.438,0.333,0.000,0.400,0.500,0.669,2023-04-17,Houston Astros,4.81,3.67,1.00,4.50,4.51,2023-04-17,Toronto Blue Jays,5.00,4.00,1.00,4.33,4.78,2023-04-17,Houston Astros,4.38,5.67,9.00,4.80,3.17,2023-04-17,Toronto Blue Jays,5.00,4.33,8.00,3.67,4.23,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
12953,5404,2022-06-01,2022,Boston Red Sox,Cincinnati Reds,7,1,1,0,R,2022-06-01,0.354,0.667,1.000,0.429,0.296,0.512,2022-06-01,0.460,0.333,0.000,0.462,0.458,0.567,2022-06-01,Boston Red Sox,4.70,4.33,1.00,4.38,5.14,2022-06-01,Cincinnati Reds,4.19,3.00,2.00,5.86,4.85,2022-06-01,Boston Red Sox,4.38,4.67,2.00,4.73,4.66,2022-06-01,Cincinnati Reds,5.31,3.00,1.00,5.71,4.69,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
15689,8210,2023-05-10,2023,Minnesota Twins,San Diego Padres,4,3,1,0,R,2023-05-10,0.528,0.333,1.000,0.421,0.647,0.546,2023-05-10,0.528,0.000,0.000,0.588,0.474,0.482,2023-05-10,Minnesota Twins,4.25,1.33,1.00,4.47,4.3,2023-05-10,San Diego Padres,4.19,3.00,6.00,3.47,4.34,2023-05-10,Minnesota Twins,3.67,4.00,6.00,4.12,4.22,2023-05-10,San Diego Padres,4.17,2.67,1.00,3.79,4.05,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
10462,3921,2021-09-05,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05,0.544,1.000,1.000,0.580,0.508,0.45,2021-09-05,0.329,0.333,0.000,0.412,0.246,0.417,2021-09-05,Arizona Diamondbacks,4.21,6.00,5.00,4.62,4.48,2021-09-05,Seattle Mariners,4.21,5.00,8.00,3.96,4.23,2021-09-05,Arizona Diamondbacks,5.55,5.67,8.00,5.40,4.92,2021-09-05,Seattle Mariners,4.59,3.33,5.00,4.09,5.05,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
14239,6481,2022-08-21,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21,0.529,0.333,0.000,0.564,0.500,0.578,2022-08-21,0.437,1.000,1.000,0.433,0.441,0.438,2022-08-21,Chicago Cubs,4.21,5.67,6.00,4.27,4.35,2022-08-21,Milwaukee Brewers,4.53,5.67,5.00,4.53,4.48,2022-08-21,Chicago Cubs,4.77,4.67,5.00,4.60,5.18,2022-08-21,Milwaukee Brewers,4.27,5.67,6.00,4.04,3.83,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
16420,8881,2023-06-30,2023,Baltimore Orioles,Minnesota Twins,1,8,0,1,R,2023-06-30,0.488,0.000,0.000,0.548,0.425,0.482,2023-06-30,0.608,0.333,0.000,0.610,0.605,0.512,2023-06-30,Baltimore Orioles,4.91,6.00,7.00,4.59,4.16,2023-06-30,Minnesota Twins,4.18,1.00,0.00,4.43,4.3,2023-06-30,Baltimore Orioles,4.57,5.67,11.00,4.44,4.25,2023-06-30,Minnesota Twins,3.89,4.33,3.00,4.07,4.22,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
1023,1061,2020-09-10,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10,0.341,0.333,1.000,0.320,0.368,0.519,2020-09-10,0.651,0.333,0.000,0.700,0.609,0.589,2020-09-10,Tampa Bay Rays,4.95,3.00,3.00,4.45,4.71,2020-09-10,Boston Red Sox,4.75,6.00,5.00,5.08,5.56,2020-09-10,Tampa Bay Rays,4.19,5.00,5.00,3.80,4.02,2020-09-10,Boston Red Sox,6.23,6.00,2.00,6.88,5.11,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
15835,8342,2023-05-21,2023,Cincinnati Reds,New York Yankees,1,4,0,1,R,2023-05-21,0.583,1.000,1.000,0.615,0.546,0.597,2023-05-21,0.422,0.000,0.000,0.522,0.318,0.383,2023-05-21,Cincinnati Reds,4.31,4.00,4.00,4.74,4.0,2023-05-21,New York Yankees,4.63,5.67,7.00,4.73,4.89,2023-05-21,Cincinnati Reds,5.20,8.00,7.00,5.65,5.03,2023-05-21,New York Yankees,4.04,2.67,4.00,3.85,3.5,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
12217,4856,2022-04-23,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-23,0.357,0.667,1.000,0.500,0.250,0.321,2022-04-23,0.571,0.667,0.000,0.429,0.714,0.475,2022-04-23,Los Angeles Angels,4.86,5.33,3.00,3.29,4.46,2022-04-23,Baltimore Orioles,2.36,3.33,5.00,2.83,4.07,2022-04-23,Los Angeles Angels,4.36,2.33,5.00,4.29,4.96,2022-04-23,Baltimore Orioles,3.29,3.00,3.00,2.50,5.9,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
13182,5595,2022-06-15,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15,0.574,0.333,0.000,0.618,0.519,0.608,2022-06-15,0.738,1.000,1.000,0.794,0.667,0.564,2022-06-15,New York Yankees,5.07,9.33,2.00,5.15,4.37,2022-06-15,Tampa Bay Rays,4.18,3.67,0.00,3.94,5.28,2022-06-15,New York Yankees,2.95,1.33,0.00,2.71,4.14,2022-06-15,Tampa Bay Rays,3.85,2.67,2.00,3.50,4.08,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
16371,8832,2023-06-26,2023,Atlanta Braves,Minnesota Twins,4,1,1,0,R,2023-06-26,0.506,0.667,1.000,0.548,0.460,0.482,2023-06-26,0.649,0.667,1.000,0.615,0.684,0.615,2023-06-26,Atlanta Braves,5.56,8.00,7.00,5.51,4.83,2023-06-26,Minnesota Twins,4.30,4.00,6.00,4.43,4.3,2023-06-26,Atlanta Braves,4.17,7.67,6.00,4.67,3.81,2023-06-26,Minnesota Twins,3.87,2.33,3.00,4.07,4.22,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
141,474,2020-08-01,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-01,0.429,0.000,0.000,0.500,0.000,0.595,2020-08-01,0.500,1.000,1.000,1.000,0.429,0.42,2020-08-01,Seattle Mariners,5.13,7.67,5.00,5.00,4.68,2020-08-01,Oakland Athletics,3.43,2.33,3.00,3.50,5.19,2020-08-01,Seattle Mariners,6.75,5.00,3.00,3.00,5.51,2020-08-01,Oakland Athletics,4.14,6.00,5.00,4.00,4.2,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
609,791,2020-08-23,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-23,0.321,0.667,0.000,0.286,0.357,0.519,2020-08-23,0.482,0.333,1.000,0.313,0.727,0.333,2020-08-23,Baltimore Orioles,4.96,3.67,5.00,3.88,4.5,2020-08-23,Boston Red Sox,4.61,6.33,4.00,5.07,5.56,2020-08-23,Baltimore Orioles,5.33,6.33,4.00,5.81,6.06,2020-08-23,Boston Red Sox,6.07,3.67,5.00,6.93,5.11,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
1250,1204,2020-09-20,2020,Boston Red Sox,New York Yankees,10,2,1,0,R,2020-09-20,0.596,1.000,1.000,0.714,0.458,0.632,2020-09-20,0.359,0.333,0.000,0.296,0.423,0.519,2020-09-20,Boston Red Sox,4.53,3.33,0.00,4.89,5.56,2020-09-20,New York Yankees,5.38,8.00,8.00,6.39,5.77,2020-09-20,Boston Red Sox,6.06,5.67,8.00,6.89,5.11,2020-09-20,New York Yankees,4.17,4.00,0.00,4.11,4.49,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
12908,5371,2022-05-30,2022,Colorado Rockies,Miami Marlins,7,1,1,0,R,2022-05-30,0.422,0.333,0.000,0.455,0.391,0.414,2022-05-30,0.447,0.333,0.000,0.560,0.318,0.46,2022-05-30,Colorado Rockies,4.60,5.00,5.00,5.96,4.59,2022-05-30,Miami Marlins,4.07,3.67,3.00,4.55,3.85,2022-05-30,Colorado Rockies,5.51,7.00,6.00,5.24,4.94,2022-05-30,Miami Marlins,3.84,4.33,6.00,4.00,4.33,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
13181,5594,2022-06-15,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15,0.571,1.000,1.000,0.588,0.552,0.559,2022-06-15,0.359,0.000,0.000,0.344,0.375,0.401,2022-06-15,Washington Nationals,4.16,3.33,4.00,3.72,4.47,2022-06-15,Atlanta Braves,4.76,8.00,10.00,4.91,4.83,2022-06-15,Washington Nationals,5.66,7.67,10.00,5.34,5.06,2022-06-15,Atlanta Braves,4.16,4.00,4.00,4.38,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
1075,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.391,0.333,0.000,0.500,0.273,0.444,2020-09-12,0.477,0.333,1.000,0.455,0.500,0.438,2020-09-12,Colorado Rockies,4.91,5.33,8.00,5.82,5.15,2020-09-12,Los Angeles Angels,4.85,4.33,4.00,5.75,4.75,2020-09-12,Colorado Rockies,5.89,7.67,4.00,7.55,5.91,2020-09-12,Los Angeles Angels,5.50,5.67,8.00,5.67,5.36,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.000,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.000,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.50,5.00,4.00,4.63,5.14,2022-08-12,New York Yankees,5.28,4.00,3.00,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.00,5.27,4.66,2022-08-12,New York Yankees,3.46,3.00,4.00,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
13918,6210,2022-08-02,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02,0.637,1.000,1.000,0.646,0.630,0.475,2022-08-02,0.337,0.333,0.000,0.291,0.388,0.401,2022-08-02,Washington Nationals,3.81,3.33,3.00,3.67,4.47,2022-08-02,New York Mets,4.73,6.67,7.00,4.69,3.93,2022-08-02,Washington Nationals,5.46,6.00,7.00,5.33,5.06,2022-08-02,New York Mets,3.73,2.00,3.00,3.48,4.12,262.0,-294.0,0.27624309392265195,0.7461928934010152,0.02243598732366725
8562,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.505,1.000,1.000,0.596,0.418,0.467,2021-08-04,0.458,0.333,0.000,0.509,0.400,0.433,2021-08-04,Washington Nationals,4.38,5.00,4.00,4.11,4.88,2021-08-04,Philadelphia Phillies,4.58,9.00,5.00,4.46,5.1,2021-08-04,Washington Nationals,4.66,5.67,5.00,4.25,5.02,2021-08-04,Philadelphia Phillies,4.74,4.33,4.00,4.54,5.18,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
12049,4720,2022-04-14,2022,Pittsburgh Pirates,Washington Nationals,9,4,1,0,R,2022-04-14,0.429,0.667,1.000,0.250,0.667,0.401,2022-04-14,0.400,0.667,1.000,0.500,0.333,0.377,2022-04-14,Pittsburgh Pirates,3.60,5.33,6.00,3.50,3.76,2022-04-14,Washington Nationals,3.71,6.00,3.00,2.00,4.47,2022-04-14,Pittsburgh Pirates,4.60,2.67,2.00,2.00,5.14,2022-04-14,Washington Nationals,5.43,6.33,1.00,4.75,5.06,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
15594,8115,2023-05-03,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-03,0.448,0.667,1.000,0.438,0.462,0.551,2023-05-03,0.200,0.333,0.000,0.188,0.214,0.37,2023-05-03,Oakland Athletics,3.80,2.67,1.00,3.19,3.51,2023-05-03,Seattle Mariners,4.21,4.00,2.00,4.25,4.27,2023-05-03,Oakland Athletics,7.73,3.00,2.00,6.94,4.75,2023-05-03,Seattle Mariners,4.14,3.33,1.00,4.13,3.86,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056
12347,4980,2022-05-03,2022,Baltimore Orioles,Minnesota Twins,2,7,0,1,R,2022-05-03,0.609,1.000,1.000,0.667,0.546,0.451,2022-05-03,0.348,0.667,0.000,0.500,0.231,0.321,2022-05-03,Baltimore Orioles,3.13,4.00,1.00,3.00,4.07,2022-05-03,Minnesota Twins,4.17,6.67,2.00,4.50,4.5,2022-05-03,Baltimore Orioles,4.13,2.67,2.00,2.60,5.9,2022-05-03,Minnesota Twins,3.13,1.67,1.00,3.00,5.15,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
13068,5501,2022-06-08,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-08,0.518,1.000,1.000,0.482,0.552,0.567,2022-06-08,0.474,0.000,0.000,0.500,0.444,0.475,2022-06-08,Los Angeles Angels,4.42,4.00,5.00,4.47,4.46,2022-06-08,Boston Red Sox,4.80,4.00,6.00,4.48,5.14,2022-06-08,Los Angeles Angels,4.26,5.33,6.00,3.93,4.96,2022-06-08,Boston Red Sox,4.09,2.33,5.00,4.59,4.66,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
15500,8049,2023-04-29,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29,0.222,0.000,0.000,0.077,0.357,0.401,2023-04-29,0.593,0.667,1.000,0.643,0.539,0.482,2023-04-29,Minnesota Twins,4.59,7.00,8.00,4.64,4.3,2023-04-29,Kansas City Royals,3.30,2.33,6.00,2.46,3.95,2023-04-29,Minnesota Twins,3.74,6.33,6.00,4.07,4.22,2023-04-29,Kansas City Royals,5.56,5.67,8.00,6.23,5.0,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
15491,8047,2023-04-29,2023,Washington Nationals,Pittsburgh Pirates,3,6,0,1,R,2023-04-29,0.692,0.667,1.000,0.692,0.692,0.383,2023-04-29,0.375,0.667,0.000,0.182,0.539,0.34,2023-04-29,Washington Nationals,3.88,5.67,8.00,2.82,3.72,2023-04-29,Pittsburgh Pirates,5.08,7.00,6.00,4.69,3.65,2023-04-29,Washington Nationals,4.42,3.33,9.00,5.36,5.28,2023-04-29,Pittsburgh Pirates,3.73,3.67,2.00,4.31,5.04,139.0,-150.0,0.41841004184100417,0.6,0.018410041841004254
16362,8823,2023-06-25,2023,Miami Marlins,Pittsburgh Pirates,2,0,1,0,R,2023-06-25,0.461,0.333,0.000,0.487,0.436,0.383,2023-06-25,0.564,0.667,1.000,0.600,0.526,0.426,2023-06-25,Miami Marlins,4.03,3.67,4.00,3.95,3.62,2023-06-25,Pittsburgh Pirates,4.12,3.33,3.00,3.86,3.65,2023-06-25,Miami Marlins,4.24,3.33,3.00,4.03,4.17,2023-06-25,Pittsburgh Pirates,4.67,3.67,4.00,5.03,5.04,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
13191,5604,2022-06-16,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16,0.625,1.000,1.000,0.567,0.677,0.488,2022-06-16,0.371,0.000,0.000,0.324,0.429,0.438,2022-06-16,Chicago Cubs,4.26,3.67,5.00,4.59,4.35,2022-06-16,San Diego Padres,4.73,11.67,19.00,3.77,4.5,2022-06-16,Chicago Cubs,5.32,11.67,19.00,5.24,5.18,2022-06-16,San Diego Padres,3.61,3.67,5.00,3.47,4.37,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522
13050,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.455,0.667,1.000,0.546,0.394,0.556,2022-06-07,0.636,0.333,0.000,0.667,0.618,0.584,2022-06-07,Houston Astros,4.13,3.67,4.00,3.67,5.34,2022-06-07,Seattle Mariners,4.16,5.00,7.00,4.73,4.3,2022-06-07,Houston Astros,3.31,5.67,7.00,2.95,4.1,2022-06-07,Seattle Mariners,4.36,4.00,4.00,4.05,4.62,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
12818,5307,2022-05-25,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-05-25,0.439,0.000,0.000,0.455,0.421,0.37,2022-05-25,0.614,1.000,1.000,0.652,0.571,0.475,2022-05-25,Los Angeles Angels,4.82,4.67,5.00,4.61,4.46,2022-05-25,Texas Rangers,4.00,2.00,3.00,4.36,3.86,2022-05-25,Los Angeles Angels,3.61,2.33,3.00,3.35,4.96,2022-05-25,Texas Rangers,4.27,4.00,5.00,4.95,5.03,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
15886,8379,2023-05-23,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23,0.521,1.000,1.000,0.571,0.482,0.618,2023-05-23,0.435,0.333,0.000,0.500,0.375,0.457,2023-05-23,Chicago Cubs,4.78,4.67,1.00,4.82,4.06,2023-05-23,New York Mets,4.31,5.67,2.00,4.43,4.73,2023-05-23,Chicago Cubs,4.33,5.00,2.00,4.05,4.51,2023-05-23,New York Mets,4.60,4.67,1.00,4.76,3.77,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
14727,6871,2022-09-19,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19,0.377,0.333,0.000,0.408,0.343,0.475,2022-09-19,0.524,0.333,1.000,0.571,0.480,0.321,2022-09-19,Baltimore Orioles,4.17,3.67,5.00,4.29,4.07,2022-09-19,Detroit Tigers,3.30,3.67,5.00,3.43,4.3,2022-09-19,Baltimore Orioles,4.16,5.33,4.00,4.09,5.9,2022-09-19,Detroit Tigers,4.49,5.67,11.00,4.46,4.67,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.000,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.000,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.00,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.00,1.00,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.00,1.00,4.20,4.51,2023-07-01,Cleveland Guardians,4.17,5.00,10.00,3.90,3.88,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
9968,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.520,0.333,0.000,0.540,0.500,0.516,2021-08-28,0.481,0.667,1.000,0.531,0.431,0.397,2021-08-28,Detroit Tigers,4.33,2.67,2.00,4.14,4.29,2021-08-28,Toronto Blue Jays,5.02,3.67,1.00,5.37,4.92,2021-08-28,Detroit Tigers,4.79,2.33,1.00,4.28,5.48,2021-08-28,Toronto Blue Jays,4.13,4.33,2.00,4.44,5.21,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
