,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13350,5751,2022-06-26,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26,0.521,0.667,1.000,0.528,0.514,0.506,2022-06-26,0.608,0.333,0.000,0.583,0.632,0.488,2022-06-26,San Diego Padres,4.62,1.67,2.00,3.75,4.5,2022-06-26,Philadelphia Phillies,4.71,3.33,4.00,4.42,4.53,2022-06-26,San Diego Padres,3.72,3.33,4.00,3.36,4.37,2022-06-26,Philadelphia Phillies,4.27,1.67,2.00,4.00,4.6,-152.0,139.0
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0
16020,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.589,0.333,1.000,0.517,0.667,0.615,2023-06-02,0.597,1.000,1.000,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,5.04,5.33,5.00,4.94,4.33,2023-06-02,Atlanta Braves,5.04,2.33,4.00,4.76,4.83,2023-06-02,Arizona Diamondbacks,4.61,1.67,4.00,4.03,4.57,2023-06-02,Atlanta Braves,4.00,3.67,2.00,4.79,3.81,110.0,-120.0
13714,6037,2022-07-17,2022,New York Yankees,Boston Red Sox,13,2,1,0,R,2022-07-17,0.522,0.333,0.000,0.535,0.510,0.567,2022-07-17,0.692,0.333,1.000,0.750,0.628,0.564,2022-07-17,New York Yankees,5.32,8.00,14.00,5.10,4.37,2022-07-17,Boston Red Sox,4.65,3.33,1.00,4.79,5.14,2022-07-17,New York Yankees,3.25,4.33,1.00,2.98,4.14,2022-07-17,Boston Red Sox,4.34,7.67,14.00,4.70,4.66,-196.0,181.0
1046,1072,2020-09-11,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11,0.455,0.333,1.000,0.435,0.476,0.531,2020-09-11,0.558,0.667,0.000,0.625,0.519,0.414,2020-09-11,Toronto Blue Jays,4.93,5.33,2.00,6.13,4.48,2020-09-11,New York Mets,4.84,5.67,7.00,4.74,4.88,2020-09-11,Toronto Blue Jays,4.47,5.00,7.00,5.00,5.11,2020-09-11,New York Mets,5.02,8.67,6.00,5.35,4.55,179.0,-196.0
13570,5933,2022-07-09,2022,Seattle Mariners,Toronto Blue Jays,2,1,1,0,R,2022-07-09,0.529,0.333,0.000,0.581,0.476,0.562,2022-07-09,0.506,1.000,1.000,0.524,0.488,0.556,2022-07-09,Seattle Mariners,4.07,6.33,5.00,4.07,4.3,2022-07-09,Toronto Blue Jays,4.60,2.33,2.00,4.70,5.22,2022-07-09,Seattle Mariners,3.84,2.33,2.00,3.64,4.62,2022-07-09,Toronto Blue Jays,4.47,4.67,5.00,4.79,4.09,104.0,-114.0
16243,8710,2023-06-17,2023,Washington Nationals,Miami Marlins,2,5,0,1,R,2023-06-17,0.557,0.667,1.000,0.618,0.500,0.426,2023-06-17,0.397,0.333,0.000,0.353,0.441,0.34,2023-06-17,Washington Nationals,4.21,4.33,5.00,3.74,3.72,2023-06-17,Miami Marlins,4.00,4.33,6.00,3.91,3.62,2023-06-17,Washington Nationals,4.93,4.00,6.00,5.44,5.28,2023-06-17,Miami Marlins,4.41,5.00,5.00,4.21,4.17,138.0,-149.0
141,474,2020-08-01,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-01,0.429,0.000,0.000,0.500,0.000,0.595,2020-08-01,0.500,1.000,1.000,1.000,0.429,0.42,2020-08-01,Seattle Mariners,5.13,7.67,5.00,5.00,4.68,2020-08-01,Oakland Athletics,3.43,2.33,3.00,3.50,5.19,2020-08-01,Seattle Mariners,6.75,5.00,3.00,3.00,5.51,2020-08-01,Oakland Athletics,4.14,6.00,5.00,4.00,4.2,137.0,-147.0
12241,4880,2022-04-26,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26,0.588,0.667,0.000,0.625,0.556,0.578,2022-04-26,0.500,0.667,1.000,0.667,0.400,0.377,2022-04-26,Pittsburgh Pirates,3.56,2.67,4.00,4.83,3.76,2022-04-26,Milwaukee Brewers,3.29,2.67,2.00,3.75,4.48,2022-04-26,Pittsburgh Pirates,5.31,8.67,3.00,3.67,5.14,2022-04-26,Milwaukee Brewers,3.53,2.33,4.00,3.38,3.83,159.0,-172.0
14825,6955,2022-09-25,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25,0.540,1.000,1.000,0.583,0.500,0.578,2022-09-25,0.388,0.000,0.000,0.395,0.382,0.512,2022-09-25,Cincinnati Reds,4.13,2.00,2.00,4.67,4.85,2022-09-25,Milwaukee Brewers,4.59,6.67,10.00,4.65,4.48,2022-09-25,Cincinnati Reds,5.03,6.67,10.00,5.22,4.69,2022-09-25,Milwaukee Brewers,4.33,2.00,2.00,4.08,3.83,138.0,-149.0
16102,8589,2023-06-08,2023,Colorado Rockies,San Francisco Giants,4,6,0,1,R,2023-06-08,0.508,0.667,1.000,0.531,0.483,0.5,2023-06-08,0.413,0.000,0.000,0.484,0.344,0.42,2023-06-08,Colorado Rockies,4.46,2.67,4.00,5.26,4.31,2023-06-08,San Francisco Giants,4.61,6.00,5.00,4.13,4.42,2023-06-08,Colorado Rockies,5.48,5.67,5.00,6.42,5.39,2023-06-08,San Francisco Giants,4.48,5.33,4.00,4.38,4.3,162.0,-176.0
12980,5425,2022-06-03,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03,0.478,1.000,1.000,0.579,0.407,0.494,2022-06-03,0.415,0.333,0.000,0.500,0.333,0.321,2022-06-03,Baltimore Orioles,3.87,5.00,6.00,4.15,4.07,2022-06-03,Cleveland Guardians,4.61,6.33,4.00,4.58,4.43,2022-06-03,Baltimore Orioles,4.57,6.33,7.00,4.08,5.9,2022-06-03,Cleveland Guardians,4.11,2.00,0.00,3.63,4.49,122.0,-132.0
12744,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.474,0.667,1.000,0.455,0.500,0.37,2022-05-21,0.625,0.333,0.000,0.667,0.600,0.584,2022-05-21,Houston Astros,4.33,2.00,0.00,3.73,5.34,2022-05-21,Texas Rangers,4.16,3.33,3.00,4.36,3.86,2022-05-21,Houston Astros,3.25,3.00,3.00,2.80,4.1,2022-05-21,Texas Rangers,4.29,3.33,0.00,4.95,5.03,-233.0,212.0
13312,5713,2022-06-24,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-24,0.347,0.667,0.000,0.316,0.382,0.401,2022-06-24,0.485,0.667,1.000,0.471,0.500,0.37,2022-06-24,Texas Rangers,4.38,4.67,4.00,4.24,3.86,2022-06-24,Washington Nationals,4.06,4.00,0.00,3.74,4.47,2022-06-24,Texas Rangers,4.31,3.00,2.00,4.44,5.03,2022-06-24,Washington Nationals,5.63,3.33,7.00,5.45,5.06,-164.0,151.0
9036,3573,2021-08-11,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11,0.535,0.333,0.000,0.535,0.536,0.5,2021-08-11,0.513,0.667,1.000,0.517,0.509,0.597,2021-08-11,Atlanta Braves,4.80,3.33,3.00,5.21,5.63,2021-08-11,Cincinnati Reds,4.98,2.67,2.00,5.55,3.92,2021-08-11,Atlanta Braves,4.21,3.00,2.00,4.47,4.61,2021-08-11,Cincinnati Reds,4.85,4.67,3.00,5.40,4.02,-109.0,-101.0
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.000,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.000,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.00,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.00,3.50,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.00,4.29,4.97,2021-04-17,San Francisco Giants,3.00,3.33,4.00,2.17,4.95,-123.0,113.0
15611,8132,2023-05-05,2023,Cleveland Guardians,Minnesota Twins,0,2,0,1,R,2023-05-05,0.563,0.333,1.000,0.625,0.500,0.482,2023-05-05,0.452,0.333,0.000,0.333,0.526,0.568,2023-05-05,Cleveland Guardians,3.74,2.67,3.00,2.92,4.23,2023-05-05,Minnesota Twins,4.59,4.33,7.00,4.69,4.3,2023-05-05,Cleveland Guardians,4.35,3.33,4.00,4.67,3.88,2023-05-05,Minnesota Twins,3.75,4.00,3.00,4.00,4.22,111.0,-121.0
5422,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.525,0.333,1.000,0.515,0.536,0.552,2021-06-09,0.400,0.667,0.000,0.400,0.400,0.581,2021-06-09,Minnesota Twins,4.57,3.67,4.00,4.27,4.37,2021-06-09,New York Yankees,3.79,5.33,8.00,3.79,5.39,2021-06-09,Minnesota Twins,5.22,4.33,8.00,5.07,3.58,2021-06-09,New York Yankees,3.79,5.67,4.00,3.73,4.52,160.0,-175.0
12745,5248,2022-05-21,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21,0.590,0.667,1.000,0.619,0.556,0.451,2022-05-21,0.368,0.333,0.000,0.381,0.353,0.457,2022-05-21,Kansas City Royals,3.61,4.67,4.00,2.76,4.23,2022-05-21,Minnesota Twins,4.15,7.33,6.00,3.86,4.5,2022-05-21,Kansas City Royals,4.87,5.00,6.00,4.52,4.86,2022-05-21,Minnesota Twins,3.56,4.33,4.00,3.48,5.15,130.0,-141.0
12545,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.600,0.333,0.000,0.563,0.643,0.608,2022-05-10,0.645,0.667,1.000,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,4.84,6.33,11.00,4.47,4.46,2022-05-10,Tampa Bay Rays,4.43,4.00,3.00,3.81,5.28,2022-05-10,Los Angeles Angels,3.71,4.67,3.00,3.65,4.96,2022-05-10,Tampa Bay Rays,4.20,5.00,11.00,4.56,4.08,104.0,-114.0
2092,1960,2021-04-13,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-13,0.700,0.667,1.000,0.667,0.750,0.433,2021-04-13,0.500,0.333,0.000,0.500,0.500,0.433,2021-04-13,Kansas City Royals,5.00,2.33,3.00,7.75,4.13,2021-04-13,Los Angeles Angels,5.80,6.00,10.00,5.50,4.9,2021-04-13,Kansas City Royals,5.50,6.33,10.00,7.75,4.53,2021-04-13,Los Angeles Angels,5.60,6.33,3.00,5.33,5.35,117.0,-127.0
14143,6391,2022-08-15,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15,0.556,0.667,1.000,0.579,0.533,0.488,2022-08-15,0.435,0.000,0.000,0.418,0.450,0.414,2022-08-15,Miami Marlins,3.74,1.67,1.00,3.64,3.85,2022-08-15,San Diego Padres,4.48,6.33,6.00,4.07,4.5,2022-08-15,Miami Marlins,4.15,4.67,3.00,4.20,4.33,2022-08-15,San Diego Padres,4.05,3.00,0.00,3.67,4.37,120.0,-130.0
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.000,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.000,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.00,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.00,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.00,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.00,4.38,4.67,-213.0,194.0
15797,8304,2023-05-17,2023,Houston Astros,Chicago Cubs,7,6,1,0,R,2023-05-17,0.452,0.000,0.000,0.500,0.400,0.457,2023-05-17,0.548,1.000,1.000,0.476,0.619,0.669,2023-05-17,Houston Astros,4.38,5.67,7.00,4.38,4.51,2023-05-17,Chicago Cubs,4.76,3.33,3.00,4.82,4.06,2023-05-17,Houston Astros,3.67,3.33,3.00,3.95,3.17,2023-05-17,Chicago Cubs,4.21,9.67,7.00,4.05,4.51,-150.0,139.0
4507,2534,2021-05-25,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-25,0.617,1.000,1.000,0.727,0.520,0.718,2021-05-25,0.553,0.000,0.000,0.625,0.478,0.507,2021-05-25,Houston Astros,5.28,3.67,2.00,5.38,4.67,2021-05-25,Los Angeles Dodgers,5.17,6.33,11.00,5.09,5.77,2021-05-25,Houston Astros,4.02,6.00,3.00,3.83,4.44,2021-05-25,Los Angeles Dodgers,3.64,3.00,5.00,2.91,3.58,105.0,-115.0
13386,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.625,0.333,0.000,0.625,0.625,0.644,2022-06-28,0.432,0.333,1.000,0.513,0.343,0.46,2022-06-28,Colorado Rockies,4.45,2.33,4.00,5.72,4.59,2022-06-28,Los Angeles Dodgers,5.06,2.67,0.00,5.06,5.05,2022-06-28,Colorado Rockies,5.34,4.00,0.00,5.49,4.94,2022-06-28,Los Angeles Dodgers,3.28,4.00,4.00,3.69,3.45,188.0,-204.0
291,549,2020-08-06,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06,0.833,1.000,1.000,0.875,0.750,0.519,2020-08-06,0.231,0.000,0.000,0.000,0.333,0.364,2020-08-06,Kansas City Royals,3.46,1.67,1.00,2.50,4.27,2020-08-06,Chicago Cubs,5.25,4.33,6.00,4.25,5.02,2020-08-06,Kansas City Royals,5.15,4.33,6.00,7.25,5.36,2020-08-06,Chicago Cubs,3.75,1.67,1.00,2.50,4.43,154.0,-167.0
13262,5663,2022-06-20,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20,0.569,0.667,0.000,0.576,0.563,0.653,2022-06-20,0.567,0.333,1.000,0.588,0.546,0.559,2022-06-20,Atlanta Braves,4.73,3.00,6.00,4.91,4.83,2022-06-20,San Francisco Giants,4.86,4.00,3.00,4.91,4.87,2022-06-20,Atlanta Braves,4.04,2.33,0.00,4.38,4.01,2022-06-20,San Francisco Giants,4.20,3.00,4.00,4.36,3.66,-147.0,137.0
15231,7850,2023-04-14,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-14,0.385,0.333,0.000,0.429,0.333,0.42,2023-04-14,0.385,0.333,1.000,0.286,0.500,0.551,2023-04-14,Seattle Mariners,4.54,5.33,5.00,4.14,4.27,2023-04-14,Colorado Rockies,4.46,5.67,4.00,5.14,4.31,2023-04-14,Seattle Mariners,4.69,6.33,2.00,4.29,3.86,2023-04-14,Colorado Rockies,5.77,6.67,7.00,6.14,5.39,-173.0,159.0
16382,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.442,0.667,1.000,0.462,0.421,0.407,2023-06-27,0.603,0.000,0.000,0.632,0.575,0.42,2023-06-27,Texas Rangers,5.90,1.67,2.00,6.29,4.36,2023-06-27,Detroit Tigers,3.78,4.33,7.00,4.05,3.44,2023-06-27,Texas Rangers,4.01,4.33,7.00,4.32,4.59,2023-06-27,Detroit Tigers,4.69,3.33,2.00,5.08,4.4,-205.0,188.0
15593,8114,2023-05-03,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-03,0.621,0.333,0.000,0.600,0.643,0.531,2023-05-03,0.333,0.667,1.000,0.357,0.313,0.42,2023-05-03,Colorado Rockies,3.93,6.33,3.00,4.64,4.31,2023-05-03,Milwaukee Brewers,4.48,3.00,2.00,4.60,4.48,2023-05-03,Colorado Rockies,5.70,5.67,2.00,7.29,5.39,2023-05-03,Milwaukee Brewers,3.55,3.67,3.00,3.53,4.25,108.0,-118.0
1237,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.388,0.667,0.000,0.318,0.444,0.587,2020-09-19,0.520,0.333,1.000,0.462,0.583,0.352,2020-09-19,Miami Marlins,4.56,5.67,14.00,3.92,3.8,2020-09-19,Washington Nationals,4.63,4.00,3.00,3.82,5.31,2020-09-19,Miami Marlins,4.88,4.33,3.00,4.50,4.99,2020-09-19,Washington Nationals,5.24,5.33,14.00,4.82,4.39,-105.0,-105.0
670,834,2020-08-26,2020,Washington Nationals,Philadelphia Phillies,2,3,0,1,R,2020-08-26,0.440,0.667,1.000,0.467,0.400,0.5,2020-08-26,0.407,0.333,0.000,0.267,0.583,0.587,2020-08-26,Washington Nationals,4.78,6.67,3.00,3.47,5.31,2020-08-26,Philadelphia Phillies,5.44,6.00,8.00,5.07,4.78,2020-08-26,Washington Nationals,5.00,7.33,8.00,5.00,4.39,2020-08-26,Philadelphia Phillies,5.64,4.33,3.00,5.33,4.9,-103.0,-106.0
12382,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,0.750,1.000,1.000,0.769,0.727,0.564,2022-05-04,0.600,0.333,0.000,0.600,0.600,0.562,2022-05-04,Toronto Blue Jays,3.80,2.00,1.00,4.13,5.22,2022-05-04,New York Yankees,4.92,6.00,9.00,5.38,4.37,2022-05-04,Toronto Blue Jays,4.12,4.67,9.00,4.93,4.09,2022-05-04,New York Yankees,2.83,2.33,1.00,3.23,4.14,128.0,-137.0
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.460,0.667,1.000,0.525,0.380,0.321,2022-08-12,0.439,0.667,1.000,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.00,5.80,4.59,2022-08-12,Arizona Diamondbacks,4.30,6.33,9.00,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.00,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.00,4.11,5.51,-114.0,104.0
12674,5191,2022-05-17,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17,0.444,0.333,0.000,0.563,0.350,0.556,2022-05-17,0.528,0.667,1.000,0.647,0.421,0.562,2022-05-17,Toronto Blue Jays,3.78,3.67,6.00,4.12,5.22,2022-05-17,Seattle Mariners,3.92,4.67,2.00,4.81,4.3,2022-05-17,Toronto Blue Jays,4.08,2.00,2.00,4.53,4.09,2022-05-17,Seattle Mariners,4.25,6.00,6.00,4.31,4.62,-128.0,118.0
14551,6741,2022-09-10,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10,0.574,1.000,1.000,0.662,0.477,0.608,2022-09-10,0.597,0.333,0.000,0.686,0.507,0.564,2022-09-10,New York Yankees,4.87,4.00,2.00,4.96,4.37,2022-09-10,Tampa Bay Rays,4.26,4.33,4.00,4.21,5.28,2022-09-10,New York Yankees,3.48,3.00,4.00,3.29,4.14,2022-09-10,Tampa Bay Rays,3.68,2.00,2.00,3.32,4.08,-106.0,-103.0
14366,6602,2022-08-30,2022,Los Angeles Angels,New York Yankees,4,7,0,1,R,2022-08-30,0.605,0.000,0.000,0.692,0.516,0.564,2022-08-30,0.434,1.000,1.000,0.429,0.439,0.475,2022-08-30,Los Angeles Angels,3.82,4.67,4.00,4.06,4.46,2022-08-30,New York Yankees,4.98,2.00,3.00,5.00,4.37,2022-08-30,Los Angeles Angels,4.18,2.00,3.00,4.40,4.96,2022-08-30,New York Yankees,3.49,3.67,4.00,3.31,4.14,157.0,-172.0
1280,1228,2020-09-21,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-21,0.509,0.667,1.000,0.714,0.280,0.65,2020-09-21,0.434,0.333,0.000,0.571,0.344,0.42,2020-09-21,Seattle Mariners,4.23,3.00,4.00,4.14,4.68,2020-09-21,Houston Astros,4.70,3.00,3.00,4.71,5.51,2020-09-21,Seattle Mariners,5.30,4.67,7.00,4.57,5.51,2020-09-21,Houston Astros,4.57,3.33,2.00,3.25,3.96,130.0,-141.0
13861,6159,2022-07-29,2022,Boston Red Sox,Milwaukee Brewers,1,4,0,1,R,2022-07-29,0.556,0.667,1.000,0.565,0.547,0.578,2022-07-29,0.500,0.333,1.000,0.500,0.500,0.567,2022-07-29,Boston Red Sox,4.56,4.33,4.00,4.64,5.14,2022-07-29,Milwaukee Brewers,4.64,5.67,10.00,4.72,4.48,2022-07-29,Boston Red Sox,4.70,5.67,2.00,5.20,4.66,2022-07-29,Milwaukee Brewers,4.26,4.00,4.00,4.15,3.83,148.0,-161.0
496,702,2020-08-17,2020,New York Yankees,Boston Red Sox,6,3,1,0,R,2020-08-17,0.273,0.000,0.000,0.250,0.300,0.519,2020-08-17,0.714,1.000,1.000,0.900,0.546,0.632,2020-08-17,New York Yankees,5.67,8.33,4.00,7.20,5.77,2020-08-17,Boston Red Sox,4.32,3.33,2.00,4.92,5.56,2020-08-17,New York Yankees,4.00,3.33,2.00,4.30,4.49,2020-08-17,Boston Red Sox,6.23,8.33,4.00,6.75,5.11,-154.0,141.0
2915,2130,2021-04-25,2021,Colorado Rockies,Philadelphia Phillies,12,2,1,0,R,2021-04-25,0.500,0.667,1.000,0.667,0.250,0.467,2021-04-25,0.350,0.667,0.000,0.500,0.000,0.433,2021-04-25,Colorado Rockies,4.40,5.33,5.00,5.50,4.58,2021-04-25,Philadelphia Phillies,4.05,5.67,7.00,4.50,5.1,2021-04-25,Colorado Rockies,4.60,4.67,7.00,4.50,5.88,2021-04-25,Philadelphia Phillies,4.30,5.00,5.00,3.67,5.18,-111.0,101.0
1358,1282,2020-09-25,2020,Atlanta Braves,Boston Red Sox,8,7,1,0,R,2020-09-25,0.386,0.667,0.000,0.355,0.423,0.519,2020-09-25,0.597,0.667,0.000,0.667,0.533,0.593,2020-09-25,Atlanta Braves,5.91,7.33,2.00,6.59,5.22,2020-09-25,Boston Red Sox,4.70,6.00,1.00,5.16,5.56,2020-09-25,Atlanta Braves,4.63,3.00,4.00,4.30,4.6,2020-09-25,Boston Red Sox,5.96,5.67,13.00,6.61,5.11,-154.0,143.0
427,657,2020-08-14,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14,0.235,0.333,1.000,0.250,0.222,0.426,2020-08-14,0.421,0.333,0.000,0.364,0.500,0.463,2020-08-14,Cincinnati Reds,4.37,5.33,6.00,5.27,4.33,2020-08-14,Pittsburgh Pirates,4.29,5.00,9.00,5.00,4.68,2020-08-14,Cincinnati Reds,5.05,6.33,9.00,5.27,4.39,2020-08-14,Pittsburgh Pirates,5.88,6.33,6.00,6.88,5.62,-189.0,173.0
13379,5766,2022-06-28,2022,New York Yankees,Oakland Athletics,2,1,1,0,R,2022-06-28,0.333,0.667,0.000,0.222,0.436,0.531,2022-06-28,0.730,0.667,1.000,0.781,0.667,0.564,2022-06-28,New York Yankees,5.08,5.00,9.00,4.98,4.37,2022-06-28,Oakland Athletics,3.20,6.33,5.00,2.39,4.59,2022-06-28,New York Yankees,3.08,3.67,5.00,2.83,4.14,2022-06-28,Oakland Athletics,4.68,6.33,9.00,4.97,4.24,-192.0,175.0
2771,2096,2021-04-23,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-23,0.474,0.667,1.000,0.571,0.417,0.317,2021-04-23,0.353,0.000,0.000,0.286,0.400,0.581,2021-04-23,Minnesota Twins,4.65,4.00,12.00,4.00,4.37,2021-04-23,Pittsburgh Pirates,3.89,3.00,4.00,5.00,3.65,2021-04-23,Minnesota Twins,4.82,7.00,13.00,4.43,3.58,2021-04-23,Pittsburgh Pirates,4.74,3.00,2.00,3.71,4.97,-145.0,135.0
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0
12948,5399,2022-06-01,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01,0.640,1.000,1.000,0.700,0.600,0.584,2022-06-01,0.385,0.333,0.000,0.269,0.500,0.531,2022-06-01,Oakland Athletics,3.37,2.67,1.00,2.69,4.59,2022-06-01,Houston Astros,4.02,3.33,3.00,3.65,5.34,2022-06-01,Oakland Athletics,4.25,4.33,3.00,4.92,4.24,2022-06-01,Houston Astros,3.16,1.00,1.00,2.75,4.1,196.0,-213.0
13629,5972,2022-07-12,2022,Los Angeles Angels,Houston Astros,5,6,0,1,R,2022-07-12,0.659,0.667,1.000,0.692,0.630,0.584,2022-07-12,0.437,0.000,0.000,0.477,0.395,0.475,2022-07-12,Los Angeles Angels,3.99,3.00,5.00,4.36,4.46,2022-07-12,Houston Astros,4.52,5.33,6.00,4.51,5.34,2022-07-12,Los Angeles Angels,4.22,5.00,9.00,4.11,4.96,2022-07-12,Houston Astros,3.32,2.33,1.00,3.33,4.1,111.0,-120.0
906,980,2020-09-04,2020,Oakland Athletics,San Diego Padres,0,7,0,1,R,2020-09-04,0.590,0.667,0.000,0.667,0.524,0.432,2020-09-04,0.647,0.333,0.000,0.765,0.529,0.595,2020-09-04,Oakland Athletics,4.82,2.67,3.00,4.29,5.19,2020-09-04,San Diego Padres,5.69,5.67,0.00,5.56,4.21,2020-09-04,Oakland Athletics,3.76,3.67,6.00,3.00,4.2,2020-09-04,San Diego Padres,4.46,2.00,2.00,4.11,4.87,-139.0,129.0
5376,2734,2021-06-09,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09,0.633,0.667,1.000,0.667,0.606,0.483,2021-06-09,0.371,0.000,0.000,0.467,0.281,0.367,2021-06-09,Texas Rangers,3.90,1.67,4.00,3.67,3.73,2021-06-09,San Francisco Giants,4.88,5.33,9.00,4.33,4.98,2021-06-09,Texas Rangers,4.79,6.33,9.00,4.20,5.2,2021-06-09,San Francisco Giants,3.63,3.67,4.00,3.52,4.95,-105.0,-105.0
