,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15263,7882,2023-04-17,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17,0.875,0.333,1.000,1.000,0.667,0.524,2023-04-17,0.400,0.333,0.000,0.556,0.167,0.383,2023-04-17,Cincinnati Reds,4.93,6.33,3.00,5.56,4.0,2023-04-17,Tampa Bay Rays,7.13,4.33,8.00,7.80,4.07,2023-04-17,Cincinnati Reds,5.27,7.33,14.00,5.56,5.03,2023-04-17,Tampa Bay Rays,2.63,4.00,1.00,2.00,3.76,131.0,-142.0
10818,4014,2021-09-12,2021,Chicago Cubs,San Francisco Giants,5,6,0,1,R,2021-09-12,0.648,1.000,1.000,0.662,0.635,0.483,2021-09-12,0.455,0.333,0.000,0.527,0.377,0.548,2021-09-12,Chicago Cubs,4.27,3.00,4.00,4.58,4.29,2021-09-12,San Francisco Giants,4.91,9.33,15.00,4.71,4.98,2021-09-12,Chicago Cubs,5.05,7.33,15.00,5.08,3.98,2021-09-12,San Francisco Giants,3.69,3.00,4.00,3.94,4.95,192.0,-208.0
12757,5260,2022-05-22,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22,0.600,1.000,1.000,0.619,0.579,0.451,2022-05-22,0.359,0.000,0.000,0.364,0.353,0.457,2022-05-22,Kansas City Royals,3.56,3.33,2.00,2.73,4.23,2022-05-22,Minnesota Twins,4.28,9.67,9.00,3.86,4.5,2022-05-22,Kansas City Royals,4.97,7.33,9.00,4.73,4.86,2022-05-22,Minnesota Twins,3.53,3.33,2.00,3.48,5.15,103.0,-112.0
14783,6913,2022-09-22,2022,Tampa Bay Rays,Toronto Blue Jays,10,5,1,0,R,2022-09-22,0.564,0.333,0.000,0.573,0.554,0.562,2022-09-22,0.550,0.000,0.000,0.636,0.458,0.608,2022-09-22,Tampa Bay Rays,4.17,0.67,2.00,4.08,5.28,2022-09-22,Toronto Blue Jays,4.74,8.33,3.00,4.35,5.22,2022-09-22,Tampa Bay Rays,3.76,4.67,5.00,3.35,4.08,2022-09-22,Toronto Blue Jays,4.24,6.67,4.00,4.49,4.09,115.0,-125.0
14362,6598,2022-08-30,2022,Minnesota Twins,Boston Red Sox,10,5,1,0,R,2022-08-30,0.481,0.333,0.000,0.477,0.484,0.567,2022-08-30,0.520,1.000,1.000,0.582,0.450,0.451,2022-08-30,Minnesota Twins,4.41,5.00,4.00,4.12,4.5,2022-08-30,Boston Red Sox,4.48,3.67,2.00,4.54,5.14,2022-08-30,Minnesota Twins,4.14,2.33,2.00,3.84,5.15,2022-08-30,Boston Red Sox,4.87,5.67,4.00,5.22,4.66,-127.0,116.0
1230,1184,2020-09-18,2020,Chicago Cubs,Minnesota Twins,1,0,1,0,R,2020-09-18,0.596,0.333,0.000,0.808,0.385,0.612,2020-09-18,0.600,1.000,1.000,0.571,0.636,0.519,2020-09-18,Chicago Cubs,4.60,7.00,3.00,3.68,5.02,2020-09-18,Minnesota Twins,4.48,3.33,3.00,4.46,5.73,2020-09-18,Chicago Cubs,3.98,2.33,2.00,3.71,4.43,2020-09-18,Minnesota Twins,3.62,3.67,4.00,2.85,4.71,-127.0,117.0
16082,8569,2023-06-06,2023,Los Angeles Angels,Chicago Cubs,7,4,1,0,R,2023-06-06,0.441,0.333,0.000,0.484,0.393,0.457,2023-06-06,0.508,0.333,1.000,0.536,0.485,0.451,2023-06-06,Los Angeles Angels,4.79,3.33,2.00,4.86,3.85,2023-06-06,Chicago Cubs,4.36,2.33,0.00,4.32,4.06,2023-06-06,Los Angeles Angels,4.74,5.33,1.00,5.04,4.12,2023-06-06,Chicago Cubs,4.34,4.00,5.00,4.29,4.51,-130.0,120.0
12405,5026,2022-05-06,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-06,0.480,0.000,0.000,0.462,0.500,0.414,2022-05-06,0.654,0.667,1.000,0.636,0.667,0.488,2022-05-06,San Diego Padres,4.65,4.00,2.00,3.82,4.5,2022-05-06,Miami Marlins,3.96,4.00,1.00,4.62,3.85,2022-05-06,San Diego Padres,3.85,3.67,1.00,3.09,4.37,2022-05-06,Miami Marlins,3.88,5.00,2.00,4.31,4.33,-125.0,115.0
14224,6466,2022-08-20,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20,0.393,0.333,0.000,0.426,0.357,0.512,2022-08-20,0.395,0.667,1.000,0.456,0.339,0.377,2022-08-20,Pittsburgh Pirates,3.65,5.33,5.00,3.98,3.76,2022-08-20,Cincinnati Reds,4.19,3.00,4.00,4.98,4.85,2022-08-20,Pittsburgh Pirates,5.00,4.67,4.00,5.14,5.14,2022-08-20,Cincinnati Reds,5.21,5.33,5.00,5.23,4.69,-139.0,129.0
14449,6671,2022-09-04,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04,0.639,0.667,0.000,0.683,0.600,0.584,2022-09-04,0.436,0.667,1.000,0.433,0.439,0.475,2022-09-04,Los Angeles Angels,3.79,2.33,2.00,3.99,4.46,2022-09-04,Houston Astros,4.50,3.33,1.00,4.51,5.34,2022-09-04,Los Angeles Angels,4.16,2.33,1.00,4.34,4.96,2022-09-04,Houston Astros,3.29,2.33,2.00,3.17,4.1,149.0,-161.0
16404,8865,2023-06-28,2023,Oakland Athletics,New York Yankees,0,11,0,1,R,2023-06-28,0.544,0.667,0.000,0.568,0.514,0.597,2023-06-28,0.259,0.333,1.000,0.256,0.262,0.37,2023-06-28,Oakland Athletics,3.48,2.00,2.00,3.03,3.51,2023-06-28,New York Yankees,4.30,2.33,1.00,4.18,4.89,2023-06-28,Oakland Athletics,6.23,6.67,1.00,5.72,4.75,2023-06-28,New York Yankees,4.03,1.67,2.00,3.80,3.5,136.0,-147.0
14114,6368,2022-08-13,2022,Boston Red Sox,New York Yankees,2,3,0,1,R,2022-08-13,0.628,0.000,0.000,0.732,0.526,0.564,2022-08-13,0.491,0.667,1.000,0.491,0.491,0.567,2022-08-13,Boston Red Sox,4.48,3.67,3.00,4.60,5.14,2022-08-13,New York Yankees,5.25,1.67,2.00,5.36,4.37,2022-08-13,Boston Red Sox,4.78,4.33,2.00,5.21,4.66,2022-08-13,New York Yankees,3.45,2.67,3.00,3.16,4.14,130.0,-141.0
14125,6379,2022-08-14,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14,0.705,1.000,1.000,0.727,0.684,0.644,2022-08-14,0.409,0.333,0.000,0.452,0.359,0.457,2022-08-14,Kansas City Royals,3.94,3.67,3.00,3.85,4.23,2022-08-14,Los Angeles Dodgers,5.45,9.67,13.00,5.25,5.05,2022-08-14,Kansas City Royals,5.06,8.00,13.00,4.94,4.86,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,230.0,-256.0
3740,2338,2021-05-11,2021,New York Mets,Baltimore Orioles,3,2,1,0,R,2021-05-11,0.457,0.333,1.000,0.278,0.647,0.417,2021-05-11,0.552,1.000,1.000,0.692,0.438,0.433,2021-05-11,New York Mets,3.48,4.33,4.00,3.15,4.77,2021-05-11,Baltimore Orioles,3.86,4.33,4.00,3.56,4.57,2021-05-11,New York Mets,3.59,2.67,2.00,2.08,5.13,2021-05-11,Baltimore Orioles,4.23,5.33,1.00,5.17,4.9,-147.0,136.0
8136,3370,2021-07-27,2021,Seattle Mariners,Houston Astros,6,8,0,1,R,2021-07-27,0.604,0.667,0.000,0.630,0.575,0.507,2021-07-27,0.545,1.000,1.000,0.611,0.468,0.45,2021-07-27,Seattle Mariners,4.18,6.67,11.00,3.96,4.23,2021-07-27,Houston Astros,5.38,5.00,8.00,5.17,4.67,2021-07-27,Seattle Mariners,4.66,5.00,8.00,4.04,5.05,2021-07-27,Houston Astros,3.98,4.33,11.00,4.04,4.44,137.0,-147.0
2070,1954,2021-04-13,2021,Toronto Blue Jays,New York Yankees,7,3,1,0,R,2021-04-13,0.500,0.667,1.000,0.500,0.500,0.552,2021-04-13,0.400,0.333,0.000,0.250,0.500,0.516,2021-04-13,Toronto Blue Jays,4.20,5.67,1.00,5.50,4.92,2021-04-13,New York Yankees,4.10,3.67,3.00,4.17,5.39,2021-04-13,Toronto Blue Jays,3.70,3.67,3.00,4.50,5.21,2021-04-13,New York Yankees,3.40,3.00,1.00,2.50,4.52,-112.0,102.0
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.370,0.000,0.000,0.318,0.417,0.587,2020-09-16,0.646,0.667,1.000,0.680,0.609,0.589,2020-09-16,Tampa Bay Rays,5.02,4.67,6.00,4.68,4.71,2020-09-16,Washington Nationals,4.67,2.00,1.00,3.82,5.31,2020-09-16,Tampa Bay Rays,4.08,3.67,1.00,3.68,4.02,2020-09-16,Washington Nationals,5.24,5.33,6.00,4.82,4.39,-161.0,148.0
15559,8094,2023-05-02,2023,Houston Astros,San Francisco Giants,0,2,0,1,R,2023-05-02,0.393,0.000,0.000,0.500,0.286,0.5,2023-05-02,0.552,0.667,1.000,0.471,0.667,0.669,2023-05-02,Houston Astros,4.66,4.00,7.00,4.53,4.51,2023-05-02,San Francisco Giants,4.61,6.00,3.00,3.71,4.42,2023-05-02,Houston Astros,3.76,4.00,3.00,4.12,3.17,2023-05-02,San Francisco Giants,5.39,9.67,7.00,4.71,4.3,-166.0,153.0
12108,4779,2022-04-18,2022,San Diego Padres,Cincinnati Reds,4,1,1,0,R,2022-04-18,0.200,0.000,0.000,0.000,0.250,0.512,2022-04-18,0.546,0.333,1.000,0.500,0.571,0.488,2022-04-18,San Diego Padres,4.09,2.00,2.00,4.50,4.5,2022-04-18,Cincinnati Reds,3.40,1.33,1.00,4.00,4.85,2022-04-18,San Diego Padres,3.64,3.67,1.00,3.00,4.37,2022-04-18,Cincinnati Reds,5.80,5.67,9.00,8.50,4.69,-167.0,154.0
4372,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.609,1.000,1.000,0.520,0.714,0.4,2021-05-22,0.489,0.000,0.000,0.609,0.364,0.467,2021-05-22,Philadelphia Phillies,4.04,1.33,3.00,4.17,5.1,2021-05-22,Boston Red Sox,5.28,8.67,11.00,5.28,4.87,2021-05-22,Philadelphia Phillies,4.44,6.67,11.00,4.04,5.18,2021-05-22,Boston Red Sox,4.20,4.33,3.00,4.52,5.85,121.0,-132.0
785,895,2020-08-29,2020,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2020-08-29,0.441,0.000,0.000,0.529,0.353,0.475,2020-08-29,0.424,0.333,1.000,0.563,0.294,0.525,2020-08-29,Arizona Diamondbacks,4.39,6.00,7.00,5.13,5.02,2020-08-29,San Francisco Giants,4.79,1.33,4.00,5.76,4.19,2020-08-29,Arizona Diamondbacks,5.12,5.67,4.00,4.81,4.59,2020-08-29,San Francisco Giants,5.53,5.33,7.00,5.59,4.77,-133.0,123.0
4559,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.625,1.000,1.000,0.727,0.539,0.718,2021-05-26,0.542,0.000,0.000,0.600,0.478,0.507,2021-05-26,Houston Astros,5.21,2.67,2.00,5.24,4.67,2021-05-26,Los Angeles Dodgers,5.25,8.67,9.00,5.09,5.77,2021-05-26,Houston Astros,4.13,6.67,9.00,4.04,4.44,2021-05-26,Los Angeles Dodgers,3.60,3.33,2.00,2.91,3.58,128.0,-137.0
5404,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.484,0.333,0.000,0.548,0.419,0.45,2021-06-09,0.417,0.667,1.000,0.483,0.355,0.397,2021-06-09,Detroit Tigers,3.70,3.00,5.00,3.59,4.29,2021-06-09,Seattle Mariners,3.85,5.67,3.00,3.71,4.23,2021-06-09,Detroit Tigers,4.63,3.00,3.00,4.14,5.48,2021-06-09,Seattle Mariners,4.76,7.33,5.00,4.13,5.05,-120.0,110.0
15501,8050,2023-04-29,2023,Toronto Blue Jays,Seattle Mariners,1,0,1,0,R,2023-04-29,0.423,0.000,0.000,0.438,0.400,0.551,2023-04-29,0.654,1.000,1.000,0.800,0.563,0.561,2023-04-29,Toronto Blue Jays,4.73,6.00,3.00,4.90,4.78,2023-04-29,Seattle Mariners,4.23,2.33,2.00,4.25,4.27,2023-04-29,Toronto Blue Jays,4.15,0.67,2.00,2.60,4.23,2023-04-29,Seattle Mariners,4.23,3.33,3.00,4.13,3.86,-225.0,204.0
9888,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.630,0.667,1.000,0.667,0.594,0.718,2021-08-26,0.531,0.000,0.000,0.594,0.458,0.591,2021-08-26,San Diego Padres,4.66,3.00,3.00,4.36,5.35,2021-08-26,Los Angeles Dodgers,5.17,4.00,5.00,4.94,5.77,2021-08-26,San Diego Padres,4.07,5.67,5.00,3.86,4.24,2021-08-26,Los Angeles Dodgers,3.53,4.00,3.00,3.37,3.58,127.0,-137.0
3039,2164,2021-04-28,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28,0.435,0.333,1.000,0.364,0.500,0.552,2021-04-28,0.435,0.667,0.000,0.250,0.636,0.417,2021-04-28,Baltimore Orioles,3.78,4.33,1.00,3.75,4.57,2021-04-28,New York Yankees,3.57,3.33,5.00,3.27,5.39,2021-04-28,Baltimore Orioles,4.13,2.67,5.00,5.08,4.9,2021-04-28,New York Yankees,3.83,4.00,1.00,3.45,4.52,157.0,-169.0
12347,4980,2022-05-03,2022,Baltimore Orioles,Minnesota Twins,2,7,0,1,R,2022-05-03,0.609,1.000,1.000,0.667,0.546,0.451,2022-05-03,0.348,0.667,0.000,0.500,0.231,0.321,2022-05-03,Baltimore Orioles,3.13,4.00,1.00,3.00,4.07,2022-05-03,Minnesota Twins,4.17,6.67,2.00,4.50,4.5,2022-05-03,Baltimore Orioles,4.13,2.67,2.00,2.60,5.9,2022-05-03,Minnesota Twins,3.13,1.67,1.00,3.00,5.15,145.0,-156.0
16045,8532,2023-06-03,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-03,0.579,0.333,0.000,0.517,0.643,0.615,2023-06-03,0.603,1.000,1.000,0.625,0.577,0.457,2023-06-03,Arizona Diamondbacks,5.00,4.67,3.00,4.88,4.33,2023-06-03,Atlanta Braves,4.98,2.33,2.00,4.76,4.83,2023-06-03,Arizona Diamondbacks,4.57,2.00,2.00,3.97,4.57,2023-06-03,Atlanta Braves,3.98,2.33,3.00,4.79,3.81,181.0,-197.0
11318,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.642,1.000,1.000,0.693,0.592,0.718,2021-09-22,0.467,0.333,0.000,0.616,0.325,0.433,2021-09-22,Colorado Rockies,4.57,3.33,4.00,5.73,4.58,2021-09-22,Los Angeles Dodgers,5.05,6.00,5.00,4.85,5.77,2021-09-22,Colorado Rockies,4.87,2.67,5.00,4.99,5.88,2021-09-22,Los Angeles Dodgers,3.39,3.33,4.00,3.24,3.58,178.0,-196.0
8093,3358,2021-07-27,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27,0.430,0.667,1.000,0.511,0.359,0.508,2021-07-27,0.347,1.000,1.000,0.348,0.346,0.417,2021-07-27,Baltimore Orioles,4.16,5.33,5.00,4.35,4.57,2021-07-27,Miami Marlins,3.91,4.67,9.00,4.06,4.23,2021-07-27,Baltimore Orioles,5.49,2.67,4.00,6.11,4.9,2021-07-27,Miami Marlins,3.90,3.33,3.00,3.49,4.97,116.0,-127.0
14699,6843,2022-09-17,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17,0.438,0.667,1.000,0.423,0.452,0.37,2022-09-17,0.556,0.333,0.000,0.653,0.458,0.608,2022-09-17,Tampa Bay Rays,4.23,5.00,3.00,4.19,5.28,2022-09-17,Texas Rangers,4.49,6.33,4.00,4.32,3.86,2022-09-17,Tampa Bay Rays,3.76,3.00,4.00,3.33,4.08,2022-09-17,Texas Rangers,4.60,6.00,3.00,4.99,5.03,-135.0,125.0
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0
14326,6562,2022-08-27,2022,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2022-08-27,0.437,0.667,1.000,0.424,0.450,0.438,2022-08-27,0.524,0.000,0.000,0.554,0.500,0.578,2022-08-27,Milwaukee Brewers,4.50,3.33,3.00,4.50,4.48,2022-08-27,Chicago Cubs,4.14,4.67,4.00,4.14,4.35,2022-08-27,Milwaukee Brewers,4.32,8.67,4.00,4.04,3.83,2022-08-27,Chicago Cubs,4.75,4.00,3.00,4.61,5.18,-196.0,179.0
15755,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0
13050,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.455,0.667,1.000,0.546,0.394,0.556,2022-06-07,0.636,0.333,0.000,0.667,0.618,0.584,2022-06-07,Houston Astros,4.13,3.67,4.00,3.67,5.34,2022-06-07,Seattle Mariners,4.16,5.00,7.00,4.73,4.3,2022-06-07,Houston Astros,3.31,5.67,7.00,2.95,4.1,2022-06-07,Seattle Mariners,4.36,4.00,4.00,4.05,4.62,-238.0,216.0
3818,2353,2021-05-12,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12,0.528,0.333,1.000,0.684,0.353,0.467,2021-05-12,0.419,0.000,0.000,0.471,0.357,0.433,2021-05-12,Washington Nationals,3.58,2.33,2.00,3.29,4.88,2021-05-12,Philadelphia Phillies,4.19,4.67,6.00,4.42,5.1,2021-05-12,Washington Nationals,4.26,4.33,6.00,4.12,5.02,2021-05-12,Philadelphia Phillies,4.31,5.33,2.00,3.68,5.18,123.0,-133.0
204,518,2020-08-04,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-04,0.375,0.333,1.000,0.400,0.333,0.482,2020-08-04,0.600,1.000,1.000,0.500,0.750,0.595,2020-08-04,Oakland Athletics,4.10,5.67,11.00,3.50,5.19,2020-08-04,Texas Rangers,3.38,4.67,9.00,2.60,5.0,2020-08-04,Oakland Athletics,3.40,1.67,1.00,4.00,4.2,2020-08-04,Texas Rangers,4.63,7.00,5.00,3.20,5.42,-143.0,131.0
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.574,0.333,0.000,0.714,0.423,0.632,2020-09-22,0.519,0.667,1.000,0.650,0.441,0.414,2020-09-22,Toronto Blue Jays,4.87,6.00,11.00,6.00,4.48,2020-09-22,New York Yankees,5.31,5.00,5.00,6.39,5.77,2020-09-22,Toronto Blue Jays,5.26,3.67,5.00,5.40,5.11,2020-09-22,New York Yankees,4.41,7.00,11.00,4.11,4.49,225.0,-250.0
13346,5747,2022-06-26,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26,0.351,0.333,0.000,0.316,0.389,0.401,2022-06-26,0.486,0.667,1.000,0.472,0.500,0.37,2022-06-26,Texas Rangers,4.31,2.67,3.00,4.11,3.86,2022-06-26,Washington Nationals,4.00,1.33,2.00,3.74,4.47,2022-06-26,Texas Rangers,4.24,2.00,2.00,4.31,5.03,2022-06-26,Washington Nationals,5.53,3.67,3.00,5.45,5.06,-159.0,147.0
14936,7046,2022-10-02,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02,0.544,0.333,0.000,0.630,0.455,0.608,2022-10-02,0.652,0.333,1.000,0.675,0.630,0.584,2022-10-02,Houston Astros,4.56,2.33,2.00,4.57,5.34,2022-10-02,Tampa Bay Rays,4.17,3.00,1.00,4.15,5.28,2022-10-02,Houston Astros,3.24,4.33,1.00,3.21,4.1,2022-10-02,Tampa Bay Rays,3.77,2.33,2.00,3.44,4.08,-161.0,148.0
15608,8129,2023-05-05,2023,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2023-05-05,0.531,0.667,1.000,0.579,0.462,0.597,2023-05-05,0.813,1.000,1.000,0.895,0.692,0.524,2023-05-05,Tampa Bay Rays,6.56,5.00,3.00,6.16,4.07,2023-05-05,New York Yankees,3.94,3.33,4.00,3.74,4.89,2023-05-05,Tampa Bay Rays,3.00,1.33,2.00,2.32,3.76,2023-05-05,New York Yankees,3.81,2.67,3.00,3.21,3.5,-186.0,171.0
12789,5278,2022-05-23,2022,San Diego Padres,Milwaukee Brewers,3,2,1,0,R,2022-05-23,0.634,0.667,0.000,0.700,0.571,0.578,2022-05-23,0.659,1.000,1.000,0.588,0.708,0.488,2022-05-23,San Diego Padres,4.51,6.67,10.00,3.41,4.5,2022-05-23,Milwaukee Brewers,4.71,4.67,2.00,5.30,4.48,2022-05-23,San Diego Padres,3.80,3.00,1.00,3.71,4.37,2022-05-23,Milwaukee Brewers,3.93,3.00,8.00,3.05,3.83,-108.0,-102.0
12217,4856,2022-04-23,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-23,0.357,0.667,1.000,0.500,0.250,0.321,2022-04-23,0.571,0.667,0.000,0.429,0.714,0.475,2022-04-23,Los Angeles Angels,4.86,5.33,3.00,3.29,4.46,2022-04-23,Baltimore Orioles,2.36,3.33,5.00,2.83,4.07,2022-04-23,Los Angeles Angels,4.36,2.33,5.00,4.29,4.96,2022-04-23,Baltimore Orioles,3.29,3.00,3.00,2.50,5.9,-244.0,217.0
5849,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.493,0.000,0.000,0.448,0.526,0.516,2021-06-18,0.324,0.000,0.000,0.344,0.306,0.417,2021-06-18,Baltimore Orioles,4.01,4.00,3.00,4.53,4.57,2021-06-18,Toronto Blue Jays,4.97,3.67,4.00,5.38,4.92,2021-06-18,Baltimore Orioles,5.22,8.33,10.00,5.84,4.9,2021-06-18,Toronto Blue Jays,4.33,5.67,8.00,5.31,5.21,148.0,-161.0
1315,1257,2020-09-23,2020,Minnesota Twins,Detroit Tigers,7,6,1,0,R,2020-09-23,0.415,0.333,0.000,0.444,0.385,0.292,2020-09-23,0.607,1.000,1.000,0.815,0.414,0.612,2020-09-23,Minnesota Twins,4.46,5.67,5.00,4.48,5.73,2020-09-23,Detroit Tigers,4.32,4.33,4.00,4.11,3.61,2020-09-23,Minnesota Twins,3.46,1.67,4.00,2.89,4.71,2020-09-23,Detroit Tigers,5.55,4.67,5.00,5.22,5.68,-286.0,252.0
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.000,0.453,0.352,0.377,2022-08-07,0.523,1.000,1.000,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.00,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.00,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.00,3.00,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.00,5.17,5.14,-164.0,150.0
653,823,2020-08-25,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-25,0.667,0.333,0.000,0.765,0.539,0.595,2020-08-25,0.393,0.333,1.000,0.571,0.214,0.482,2020-08-25,Texas Rangers,3.71,1.67,3.00,3.57,5.0,2020-08-25,Oakland Athletics,4.87,3.33,2.00,4.29,5.19,2020-08-25,Texas Rangers,5.32,5.33,2.00,4.29,5.42,2020-08-25,Oakland Athletics,3.80,3.67,3.00,3.00,4.2,149.0,-161.0
15673,8194,2023-05-09,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-09,0.618,1.000,1.000,0.667,0.563,0.42,2023-05-09,0.486,0.667,0.000,0.450,0.533,0.551,2023-05-09,Seattle Mariners,4.26,3.67,1.00,4.15,4.27,2023-05-09,Texas Rangers,6.56,9.33,2.00,6.67,4.36,2023-05-09,Seattle Mariners,3.97,2.67,2.00,4.00,3.86,2023-05-09,Texas Rangers,4.03,3.33,1.00,4.06,4.59,-163.0,150.0
15397,7982,2023-04-24,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24,0.667,0.667,1.000,0.667,0.667,0.42,2023-04-24,0.318,0.000,0.000,0.500,0.100,0.383,2023-04-24,Cincinnati Reds,4.00,1.00,0.00,4.83,4.0,2023-04-24,Texas Rangers,6.62,9.00,5.00,6.92,4.36,2023-04-24,Cincinnati Reds,5.00,2.67,2.00,5.75,5.03,2023-04-24,Texas Rangers,3.76,3.33,2.00,4.08,4.59,105.0,-115.0
1304,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.446,0.667,1.000,0.516,0.360,0.444,2020-09-23,0.618,0.333,0.000,0.677,0.542,0.432,2020-09-23,San Diego Padres,5.49,3.33,2.00,5.29,4.21,2020-09-23,Los Angeles Angels,4.96,4.67,4.00,5.77,4.75,2020-09-23,San Diego Padres,4.00,4.00,4.00,3.52,4.87,2020-09-23,Los Angeles Angels,5.32,4.67,2.00,5.61,5.36,-179.0,165.0
14710,6854,2022-09-18,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18,0.397,0.333,1.000,0.453,0.338,0.457,2022-09-18,0.483,0.333,0.000,0.493,0.472,0.567,2022-09-18,Boston Red Sox,4.52,1.67,0.00,4.58,5.14,2022-09-18,Kansas City Royals,3.89,4.00,9.00,3.97,4.23,2022-09-18,Boston Red Sox,4.82,5.00,9.00,5.14,4.66,2022-09-18,Kansas City Royals,4.97,1.67,0.00,4.97,4.86,-191.0,175.0
13380,5767,2022-06-28,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-06-28,0.568,0.667,0.000,0.556,0.579,0.567,2022-06-28,0.562,0.333,1.000,0.611,0.514,0.562,2022-06-28,Toronto Blue Jays,4.74,4.67,7.00,4.67,5.22,2022-06-28,Boston Red Sox,4.77,4.67,2.00,4.72,5.14,2022-06-28,Toronto Blue Jays,4.36,5.67,2.00,4.67,4.09,2022-06-28,Boston Red Sox,3.96,4.00,7.00,4.39,4.66,-139.0,129.0
