,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14764,6894,2022-09-21,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21,0.490,0.667,1.000,0.500,0.480,0.567,2022-09-21,0.392,0.333,0.000,0.403,0.382,0.512,2022-09-21,Cincinnati Reds,4.17,2.00,3.00,4.78,4.85,2022-09-21,Boston Red Sox,4.58,6.00,5.00,4.69,5.14,2022-09-21,Cincinnati Reds,5.02,2.00,5.00,5.22,4.69,2022-09-21,Boston Red Sox,4.80,5.00,3.00,5.11,4.66,147.0,-159.0
15587,8108,2023-05-03,2023,Washington Nationals,Chicago Cubs,2,1,1,0,R,2023-05-03,0.517,0.333,0.000,0.500,0.539,0.457,2023-05-03,0.379,0.667,1.000,0.250,0.539,0.34,2023-05-03,Washington Nationals,3.76,4.00,4.00,2.94,3.72,2023-05-03,Chicago Cubs,5.24,3.00,1.00,4.94,4.06,2023-05-03,Washington Nationals,4.69,2.67,1.00,5.56,5.28,2023-05-03,Chicago Cubs,3.72,3.00,4.00,4.25,4.51,169.0,-184.0
10594,3957,2021-09-08,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08,0.547,1.000,1.000,0.565,0.529,0.516,2021-09-08,0.565,0.000,0.000,0.580,0.551,0.552,2021-09-08,New York Yankees,4.31,2.67,1.00,4.41,5.39,2021-09-08,Toronto Blue Jays,5.09,7.00,5.00,5.52,4.92,2021-09-08,New York Yankees,4.03,7.00,5.00,3.86,4.52,2021-09-08,Toronto Blue Jays,4.07,0.33,1.00,4.48,5.21,-112.0,103.0
12681,5198,2022-05-18,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18,0.351,0.667,0.000,0.409,0.267,0.475,2022-05-18,0.595,0.667,1.000,0.571,0.625,0.608,2022-05-18,Tampa Bay Rays,4.22,4.33,8.00,3.81,5.28,2022-05-18,Detroit Tigers,2.81,3.00,1.00,3.32,4.3,2022-05-18,Tampa Bay Rays,4.08,1.33,1.00,4.00,4.08,2022-05-18,Detroit Tigers,3.86,3.67,8.00,3.82,4.67,-196.0,179.0
5179,2680,2021-06-04,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-04,0.345,0.333,0.000,0.407,0.290,0.417,2021-06-04,0.536,0.667,1.000,0.483,0.593,0.468,2021-06-04,Milwaukee Brewers,3.88,5.67,7.00,3.69,4.02,2021-06-04,Arizona Diamondbacks,4.40,5.33,4.00,5.07,4.48,2021-06-04,Milwaukee Brewers,4.09,5.33,4.00,4.72,4.37,2021-06-04,Arizona Diamondbacks,5.36,6.33,7.00,5.59,4.92,-196.0,181.0
15774,8281,2023-05-16,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16,0.738,0.333,1.000,0.864,0.600,0.524,2023-05-16,0.476,0.333,0.000,0.467,0.482,0.618,2023-05-16,New York Mets,4.14,4.33,3.00,4.00,4.73,2023-05-16,Tampa Bay Rays,6.19,7.00,8.00,6.00,4.07,2023-05-16,New York Mets,4.52,5.00,10.00,4.60,3.77,2023-05-16,Tampa Bay Rays,3.33,7.33,7.00,2.64,3.76,-153.0,141.0
13209,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.539,0.333,0.000,0.556,0.526,0.578,2022-06-17,0.365,0.667,0.000,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,4.40,4.67,4.00,5.97,4.85,2022-06-17,Milwaukee Brewers,4.32,4.67,4.00,4.44,4.48,2022-06-17,Cincinnati Reds,5.29,4.67,7.00,5.66,4.69,2022-06-17,Milwaukee Brewers,4.20,3.67,5.00,3.81,3.83,-105.0,-105.0
959,1021,2020-09-07,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07,0.525,0.000,0.000,0.619,0.421,0.632,2020-09-07,0.550,0.333,1.000,0.615,0.519,0.414,2020-09-07,Toronto Blue Jays,4.90,6.67,10.00,6.31,4.48,2020-09-07,New York Yankees,4.68,1.67,1.00,5.48,5.77,2020-09-07,Toronto Blue Jays,4.43,6.67,8.00,5.00,5.11,2020-09-07,New York Yankees,4.45,5.67,5.00,4.62,4.49,-137.0,127.0
15327,7918,2023-04-19,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-19,0.611,0.667,1.000,0.500,0.667,0.383,2023-04-19,0.278,0.000,0.000,0.333,0.222,0.42,2023-04-19,Colorado Rockies,3.83,2.00,3.00,4.67,4.31,2023-04-19,Pittsburgh Pirates,4.72,7.67,5.00,4.67,3.65,2023-04-19,Colorado Rockies,6.06,6.67,5.00,6.89,5.39,2023-04-19,Pittsburgh Pirates,4.28,3.67,3.00,6.50,5.04,112.0,-122.0
15616,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.419,1.000,1.000,0.333,0.539,0.34,2023-05-05,0.548,0.333,1.000,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,5.19,6.67,12.00,5.36,4.33,2023-05-05,Washington Nationals,3.71,3.33,4.00,2.94,3.72,2023-05-05,Arizona Diamondbacks,4.94,8.33,7.00,4.29,4.57,2023-05-05,Washington Nationals,4.52,1.67,3.00,5.17,5.28,-176.0,162.0
16205,8672,2023-06-14,2023,New York Mets,New York Yankees,4,3,1,0,R,2023-06-14,0.574,0.667,1.000,0.553,0.600,0.597,2023-06-14,0.463,0.333,0.000,0.536,0.410,0.618,2023-06-14,New York Mets,4.42,4.00,6.00,4.07,4.73,2023-06-14,New York Yankees,4.57,4.00,7.00,4.39,4.89,2023-06-14,New York Mets,4.78,3.33,7.00,4.32,3.77,2023-06-14,New York Yankees,3.93,3.33,6.00,3.87,3.5,-102.0,-108.0
13785,6083,2022-07-23,2022,Atlanta Braves,Los Angeles Angels,7,2,1,0,R,2022-07-23,0.419,0.000,0.000,0.449,0.386,0.475,2022-07-23,0.600,0.667,1.000,0.615,0.581,0.559,2022-07-23,Atlanta Braves,4.78,5.67,8.00,4.87,4.83,2022-07-23,Los Angeles Angels,3.91,1.00,1.00,4.24,4.46,2022-07-23,Atlanta Braves,3.95,3.67,1.00,4.06,4.01,2022-07-23,Los Angeles Angels,4.31,8.00,8.00,4.22,4.96,-196.0,178.0
2359,2013,2021-04-17,2021,Oakland Athletics,Detroit Tigers,7,0,1,0,R,2021-04-17,0.429,0.333,0.000,0.500,0.375,0.397,2021-04-17,0.500,1.000,1.000,0.333,0.800,0.582,2021-04-17,Oakland Athletics,4.21,6.00,3.00,3.11,4.6,2021-04-17,Detroit Tigers,3.79,3.33,0.00,3.83,4.29,2021-04-17,Oakland Athletics,5.57,3.00,0.00,6.33,4.12,2021-04-17,Detroit Tigers,5.21,5.00,3.00,5.67,5.48,-137.0,127.0
1197,1169,2020-09-17,2020,Colorado Rockies,Los Angeles Dodgers,3,9,0,1,R,2020-09-17,0.700,0.667,1.000,0.667,0.731,0.647,2020-09-17,0.458,0.333,0.000,0.423,0.500,0.438,2020-09-17,Colorado Rockies,4.69,2.33,1.00,5.27,5.15,2020-09-17,Los Angeles Dodgers,5.58,4.00,7.00,5.71,5.44,2020-09-17,Colorado Rockies,5.69,3.00,3.00,6.92,5.91,2020-09-17,Los Angeles Dodgers,3.54,4.33,5.00,3.25,3.8,155.0,-169.0
7051,3141,2021-07-08,2021,Miami Marlins,Los Angeles Dodgers,1,6,0,1,R,2021-07-08,0.609,0.000,0.000,0.683,0.544,0.718,2021-07-08,0.447,1.000,1.000,0.539,0.370,0.508,2021-07-08,Miami Marlins,4.01,5.33,9.00,4.18,4.23,2021-07-08,Los Angeles Dodgers,5.05,3.67,6.00,4.98,5.77,2021-07-08,Miami Marlins,3.72,3.67,6.00,3.36,4.97,2021-07-08,Los Angeles Dodgers,3.71,5.33,9.00,3.29,3.58,144.0,-156.0
7471,3222,2021-07-17,2021,Pittsburgh Pirates,New York Mets,9,7,1,0,R,2021-07-17,0.534,0.333,0.000,0.667,0.413,0.433,2021-07-17,0.385,0.667,1.000,0.444,0.326,0.317,2021-07-17,Pittsburgh Pirates,3.55,4.00,4.00,3.98,3.65,2021-07-17,New York Mets,3.73,3.33,1.00,3.57,4.77,2021-07-17,Pittsburgh Pirates,4.86,3.33,1.00,4.51,4.97,2021-07-17,New York Mets,3.66,4.00,4.00,2.48,5.13,152.0,-164.0
12886,5355,2022-05-29,2022,Tampa Bay Rays,New York Yankees,4,2,1,0,R,2022-05-29,0.702,0.667,0.000,0.708,0.696,0.564,2022-05-29,0.587,0.333,1.000,0.593,0.579,0.608,2022-05-29,Tampa Bay Rays,4.22,1.67,3.00,3.70,5.28,2022-05-29,New York Yankees,4.64,3.33,1.00,4.46,4.37,2022-05-29,Tampa Bay Rays,3.96,3.33,1.00,3.67,4.08,2022-05-29,New York Yankees,3.09,1.67,3.00,3.33,4.14,-130.0,120.0
16369,8830,2023-06-26,2023,Baltimore Orioles,Cincinnati Reds,10,3,1,0,R,2023-06-26,0.526,0.333,0.000,0.512,0.541,0.383,2023-06-26,0.618,0.667,1.000,0.632,0.605,0.512,2023-06-26,Baltimore Orioles,4.87,3.33,3.00,4.47,4.16,2023-06-26,Cincinnati Reds,4.94,7.67,6.00,5.00,4.0,2023-06-26,Baltimore Orioles,4.53,6.33,2.00,4.34,4.25,2023-06-26,Cincinnati Reds,5.13,8.00,7.00,5.59,5.03,-128.0,118.0
10664,3977,2021-09-10,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10,0.629,0.667,0.000,0.634,0.623,0.638,2021-09-10,0.468,0.333,1.000,0.500,0.437,0.397,2021-09-10,Detroit Tigers,4.35,3.33,5.00,4.10,4.29,2021-09-10,Tampa Bay Rays,5.41,8.00,1.00,4.97,4.6,2021-09-10,Detroit Tigers,4.77,3.33,1.00,4.36,5.48,2021-09-10,Tampa Bay Rays,4.13,6.33,2.00,3.28,3.88,149.0,-161.0
14298,6534,2022-08-25,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25,0.549,0.667,1.000,0.590,0.508,0.562,2022-08-25,0.484,0.000,0.000,0.475,0.492,0.567,2022-08-25,Boston Red Sox,4.46,2.67,2.00,4.46,5.14,2022-08-25,Toronto Blue Jays,4.72,4.67,3.00,4.51,5.22,2022-08-25,Boston Red Sox,4.81,5.67,3.00,5.11,4.66,2022-08-25,Toronto Blue Jays,4.18,3.00,2.00,4.43,4.09,148.0,-161.0
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0
6079,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.606,1.000,1.000,0.667,0.531,0.507,2021-06-21,0.324,0.333,0.000,0.343,0.306,0.417,2021-06-21,Baltimore Orioles,4.10,6.00,4.00,4.66,4.57,2021-06-21,Houston Astros,5.62,5.67,8.00,5.49,4.67,2021-06-21,Baltimore Orioles,5.25,6.00,7.00,5.86,4.9,2021-06-21,Houston Astros,4.04,2.00,2.00,3.90,4.44,150.0,-164.0
999,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.450,0.000,0.000,0.444,0.455,0.546,2020-09-09,0.475,0.667,1.000,0.500,0.450,0.292,2020-09-09,Detroit Tigers,4.85,6.67,8.00,4.65,3.61,2020-09-09,Milwaukee Brewers,3.95,2.33,3.00,3.83,4.74,2020-09-09,Detroit Tigers,5.20,5.67,3.00,4.90,5.68,2020-09-09,Milwaukee Brewers,4.93,5.33,8.00,5.22,4.72,148.0,-161.0
12458,5045,2022-05-07,2022,Arizona Diamondbacks,Colorado Rockies,1,4,0,1,R,2022-05-07,0.577,0.667,0.000,0.688,0.400,0.46,2022-05-07,0.519,1.000,1.000,0.462,0.571,0.321,2022-05-07,Arizona Diamondbacks,3.52,5.67,4.00,3.00,4.19,2022-05-07,Colorado Rockies,4.65,5.00,1.00,5.75,4.59,2022-05-07,Arizona Diamondbacks,4.00,4.00,1.00,3.62,5.51,2022-05-07,Colorado Rockies,5.12,4.33,4.00,4.69,4.94,-105.0,-105.0
10424,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.544,0.333,0.000,0.544,0.544,0.582,2021-09-05,0.537,1.000,1.000,0.559,0.515,0.516,2021-09-05,Toronto Blue Jays,5.05,8.67,10.00,5.49,4.92,2021-09-05,Oakland Athletics,4.56,8.67,8.00,4.10,4.6,2021-09-05,Toronto Blue Jays,4.16,7.33,8.00,4.54,5.21,2021-09-05,Oakland Athletics,4.09,9.00,10.00,4.13,4.12,-208.0,190.0
16217,8684,2023-06-15,2023,Arizona Diamondbacks,Philadelphia Phillies,4,5,0,1,R,2023-06-15,0.500,0.667,1.000,0.633,0.395,0.548,2023-06-15,0.603,0.333,0.000,0.568,0.645,0.457,2023-06-15,Arizona Diamondbacks,5.16,5.00,3.00,4.81,4.33,2023-06-15,Philadelphia Phillies,4.46,9.00,4.00,4.47,4.59,2023-06-15,Arizona Diamondbacks,4.75,9.00,4.00,4.51,4.57,2023-06-15,Philadelphia Phillies,4.76,5.00,3.00,3.87,4.15,116.0,-126.0
4330,2485,2021-05-21,2021,San Diego Padres,Seattle Mariners,16,1,1,0,R,2021-05-21,0.477,0.000,0.000,0.500,0.450,0.45,2021-05-21,0.614,1.000,1.000,0.600,0.632,0.591,2021-05-21,San Diego Padres,4.30,4.00,3.00,3.72,5.35,2021-05-21,Seattle Mariners,3.84,1.00,2.00,3.67,4.23,2021-05-21,San Diego Padres,3.14,0.33,0.00,2.92,4.24,2021-05-21,Seattle Mariners,4.48,5.00,6.00,4.13,5.05,-200.0,184.0
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.000,0.000,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.000,0.500,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.00,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.00,1.00,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.00,5.08,4.66,2022-09-17,Kansas City Royals,5.00,3.00,2.00,4.97,4.86,-137.0,128.0
13471,5846,2022-07-03,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-03,0.325,0.333,0.000,0.222,0.409,0.531,2022-07-03,0.475,0.667,1.000,0.487,0.463,0.556,2022-07-03,Seattle Mariners,3.96,3.67,2.00,4.00,4.3,2022-07-03,Oakland Athletics,3.18,3.33,1.00,2.39,4.59,2022-07-03,Seattle Mariners,3.95,3.33,1.00,3.77,4.62,2022-07-03,Oakland Athletics,4.61,3.67,2.00,4.97,4.24,-145.0,134.0
15382,7967,2023-04-23,2023,Atlanta Braves,Houston Astros,2,5,0,1,R,2023-04-23,0.524,1.000,1.000,0.462,0.625,0.669,2023-04-23,0.667,0.000,0.000,0.444,0.833,0.615,2023-04-23,Atlanta Braves,4.95,2.33,3.00,4.22,4.83,2023-04-23,Houston Astros,5.14,6.67,6.00,4.92,4.51,2023-04-23,Atlanta Braves,3.67,4.33,6.00,5.67,3.81,2023-04-23,Houston Astros,4.00,2.67,3.00,4.23,3.17,-132.0,122.0
12232,4871,2022-04-24,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24,0.385,0.000,0.000,0.500,0.000,0.457,2022-04-24,0.600,0.667,1.000,0.750,0.429,0.556,2022-04-24,Seattle Mariners,4.80,7.67,13.00,6.38,4.3,2022-04-24,Kansas City Royals,3.00,2.67,7.00,2.60,4.23,2022-04-24,Seattle Mariners,3.67,5.33,7.00,3.38,4.62,2022-04-24,Kansas City Royals,4.77,6.00,13.00,3.90,4.86,-175.0,161.0
12611,5146,2022-05-14,2022,New York Mets,Seattle Mariners,5,4,1,0,R,2022-05-14,0.455,0.667,1.000,0.563,0.353,0.556,2022-05-14,0.647,0.333,0.000,0.600,0.684,0.475,2022-05-14,New York Mets,4.35,2.67,1.00,4.00,3.93,2022-05-14,Seattle Mariners,3.85,3.00,2.00,4.81,4.3,2022-05-14,New York Mets,3.32,3.67,2.00,3.20,4.12,2022-05-14,Seattle Mariners,4.09,3.00,1.00,4.31,4.62,-154.0,143.0
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0
5111,2661,2021-06-03,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03,0.582,0.000,0.000,0.552,0.615,0.4,2021-06-03,0.564,1.000,1.000,0.625,0.478,0.507,2021-06-03,Houston Astros,5.29,6.00,2.00,5.38,4.67,2021-06-03,Boston Red Sox,4.93,1.33,1.00,5.17,4.87,2021-06-03,Houston Astros,4.16,1.33,1.00,4.13,4.44,2021-06-03,Boston Red Sox,4.20,6.00,2.00,4.28,5.85,-132.0,121.0
15324,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.647,1.000,1.000,0.667,0.625,0.42,2023-04-19,0.222,0.000,0.000,0.083,0.500,0.401,2023-04-19,Kansas City Royals,3.11,2.00,2.00,2.42,3.95,2023-04-19,Texas Rangers,5.88,8.33,12.00,6.22,4.36,2023-04-19,Kansas City Royals,5.44,7.00,12.00,5.75,5.0,2023-04-19,Texas Rangers,3.88,1.00,2.00,4.33,4.59,-111.0,101.0
16422,8883,2023-06-30,2023,Toronto Blue Jays,Boston Red Sox,0,5,0,1,R,2023-06-30,0.488,0.000,0.000,0.500,0.475,0.482,2023-06-30,0.549,0.667,1.000,0.605,0.500,0.561,2023-06-30,Toronto Blue Jays,4.50,2.67,2.00,4.34,4.78,2023-06-30,Boston Red Sox,4.84,1.00,0.00,5.52,4.54,2023-06-30,Toronto Blue Jays,4.18,1.67,1.00,3.55,4.23,2023-06-30,Boston Red Sox,4.77,6.00,2.00,5.19,4.86,-134.0,124.0
12565,5112,2022-05-12,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12,0.656,0.667,0.000,0.643,0.667,0.475,2022-05-12,0.344,0.333,1.000,0.250,0.438,0.401,2022-05-12,Washington Nationals,4.22,4.67,8.00,2.56,4.47,2022-05-12,New York Mets,4.47,4.33,3.00,4.21,3.93,2022-05-12,Washington Nationals,5.06,4.00,3.00,4.75,5.06,2022-05-12,New York Mets,3.44,3.67,8.00,3.29,4.12,137.0,-147.0
15161,7780,2023-04-09,2023,Colorado Rockies,Washington Nationals,7,6,1,0,R,2023-04-09,0.333,0.667,1.000,0.167,0.667,0.34,2023-04-09,0.333,0.333,0.000,0.333,0.333,0.42,2023-04-09,Colorado Rockies,3.78,4.00,6.00,4.00,4.31,2023-04-09,Washington Nationals,3.78,5.67,7.00,2.83,3.72,2023-04-09,Colorado Rockies,5.44,5.67,7.00,5.67,5.39,2023-04-09,Washington Nationals,5.56,4.00,6.00,6.33,5.28,-137.0,127.0
14919,7029,2022-10-01,2022,Toronto Blue Jays,Boston Red Sox,10,0,1,0,R,2022-10-01,0.478,0.667,0.000,0.513,0.443,0.567,2022-10-01,0.561,0.333,1.000,0.570,0.551,0.562,2022-10-01,Toronto Blue Jays,4.75,4.67,9.00,4.34,5.22,2022-10-01,Boston Red Sox,4.56,2.67,0.00,4.82,5.14,2022-10-01,Toronto Blue Jays,4.26,4.33,0.00,4.46,4.09,2022-10-01,Boston Red Sox,4.87,4.33,9.00,5.19,4.66,-145.0,134.0
10914,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.587,0.667,1.000,0.625,0.549,0.507,2021-09-14,0.371,0.667,0.000,0.449,0.297,0.367,2021-09-14,Texas Rangers,3.91,4.33,1.00,4.03,3.73,2021-09-14,Houston Astros,5.32,6.67,15.00,5.31,4.67,2021-09-14,Texas Rangers,4.99,8.00,15.00,4.64,5.2,2021-09-14,Houston Astros,3.98,2.00,1.00,3.92,4.44,196.0,-213.0
13193,5606,2022-06-16,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16,0.535,1.000,1.000,0.615,0.469,0.494,2022-06-16,0.429,0.333,0.000,0.471,0.379,0.46,2022-06-16,Colorado Rockies,4.48,4.00,5.00,5.71,4.59,2022-06-16,Cleveland Guardians,4.67,5.67,7.00,4.69,4.43,2022-06-16,Colorado Rockies,5.54,4.33,7.00,5.85,4.94,2022-06-16,Cleveland Guardians,4.05,3.67,5.00,3.73,4.49,118.0,-128.0
13075,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.482,1.000,1.000,0.500,0.462,0.506,2022-06-09,0.569,0.000,0.000,0.577,0.563,0.578,2022-06-09,Milwaukee Brewers,4.29,2.00,0.00,4.50,4.48,2022-06-09,Philadelphia Phillies,4.80,7.33,10.00,4.40,4.53,2022-06-09,Milwaukee Brewers,4.03,6.33,10.00,3.65,3.83,2022-06-09,Philadelphia Phillies,4.29,3.00,0.00,3.73,4.6,-156.0,145.0
14635,6807,2022-09-14,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14,0.606,1.000,1.000,0.694,0.514,0.564,2022-09-14,0.486,0.667,0.000,0.500,0.472,0.567,2022-09-14,Boston Red Sox,4.58,8.00,6.00,4.70,5.14,2022-09-14,New York Yankees,4.96,9.00,7.00,5.10,4.37,2022-09-14,Boston Red Sox,4.82,3.67,7.00,5.14,4.66,2022-09-14,New York Yankees,3.50,4.33,6.00,3.29,4.14,112.0,-122.0
10032,3819,2021-08-29,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29,0.651,0.667,1.000,0.689,0.618,0.483,2021-08-29,0.539,0.333,0.000,0.500,0.578,0.597,2021-08-29,Atlanta Braves,4.86,3.33,0.00,5.06,5.63,2021-08-29,San Francisco Giants,4.86,4.33,5.00,4.92,4.98,2021-08-29,Atlanta Braves,4.21,5.00,5.00,4.64,4.61,2021-08-29,San Francisco Giants,3.65,2.67,0.00,3.95,4.95,-118.0,108.0
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.000,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.000,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.00,4.50,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.00,4.50,4.87,2022-04-21,New York Mets,2.69,3.33,5.00,2.67,4.12,2022-04-21,San Francisco Giants,2.50,3.33,2.00,2.67,3.66,-130.0,119.0
14773,6903,2022-09-21,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-21,0.480,0.667,1.000,0.520,0.438,0.653,2022-09-21,0.432,0.333,0.000,0.526,0.333,0.46,2022-09-21,Colorado Rockies,4.45,4.67,3.00,5.82,4.59,2022-09-21,San Francisco Giants,4.37,6.33,6.00,4.37,4.87,2022-09-21,Colorado Rockies,5.38,6.33,6.00,5.82,4.94,2022-09-21,San Francisco Giants,4.36,4.67,3.00,4.11,3.66,120.0,-130.0
14297,6533,2022-08-25,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25,0.432,0.333,0.000,0.529,0.316,0.46,2022-08-25,0.632,0.333,0.000,0.678,0.591,0.475,2022-08-25,New York Mets,4.75,4.67,2.00,4.83,3.93,2022-08-25,Colorado Rockies,4.54,6.33,4.00,5.69,4.59,2022-08-25,New York Mets,3.78,5.67,4.00,3.32,4.12,2022-08-25,Colorado Rockies,5.54,10.33,16.00,5.68,4.94,-400.0,355.0
15633,8154,2023-05-06,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-06,0.581,0.333,0.000,0.667,0.462,0.42,2023-05-06,0.576,1.000,1.000,0.643,0.526,0.451,2023-05-06,Los Angeles Angels,5.30,7.33,5.00,6.07,3.85,2023-05-06,Texas Rangers,6.29,5.67,4.00,6.67,4.36,2023-05-06,Los Angeles Angels,4.42,5.00,4.00,5.07,4.12,2023-05-06,Texas Rangers,4.10,7.00,5.00,4.06,4.59,-115.0,105.0
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0
7901,3312,2021-07-23,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-23,0.361,0.000,0.000,0.468,0.260,0.367,2021-07-23,0.598,0.667,0.000,0.608,0.587,0.507,2021-07-23,Houston Astros,5.37,5.67,4.00,5.20,4.67,2021-07-23,Texas Rangers,3.91,2.67,5.00,4.00,3.73,2021-07-23,Houston Astros,3.98,3.67,5.00,4.18,4.44,2021-07-23,Texas Rangers,4.97,5.00,7.00,4.32,5.2,-208.0,192.0
12524,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.333,0.000,0.000,0.267,0.417,0.438,2022-05-09,0.655,0.667,1.000,0.643,0.667,0.488,2022-05-09,San Diego Padres,4.38,2.00,3.00,3.43,4.5,2022-05-09,Chicago Cubs,3.81,1.00,1.00,4.33,4.35,2022-05-09,San Diego Padres,3.86,4.00,2.00,3.29,4.37,2022-05-09,Chicago Cubs,4.56,6.67,7.00,4.27,5.18,-152.0,140.0
14046,6306,2022-08-09,2022,Baltimore Orioles,Toronto Blue Jays,6,5,1,0,R,2022-08-09,0.551,0.333,0.000,0.618,0.482,0.562,2022-08-09,0.523,0.667,1.000,0.604,0.446,0.321,2022-08-09,Baltimore Orioles,4.23,4.67,7.00,4.25,4.07,2022-08-09,Toronto Blue Jays,4.81,3.33,4.00,4.73,5.22,2022-08-09,Baltimore Orioles,4.17,5.00,4.00,3.77,5.9,2022-08-09,Toronto Blue Jays,4.25,5.33,7.00,4.40,4.09,152.0,-164.0
