,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13014,5453,2022-06-05,2022,New York Yankees,Detroit Tigers,5,4,1,0,R,2022-06-05,0.396,0.333,0.000,0.500,0.261,0.475,2022-06-05,0.717,1.000,1.000,0.759,0.667,0.564,2022-06-05,New York Yankees,4.77,6.00,3.00,4.83,4.37,2022-06-05,Detroit Tigers,2.75,1.00,0.00,3.37,4.3,2022-06-05,New York Yankees,2.87,0.33,0.00,2.86,4.14,2022-06-05,Detroit Tigers,3.94,6.00,3.00,3.70,4.67,-294.0,258.0
13941,6233,2022-08-03,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-08-03,0.553,0.333,0.000,0.565,0.544,0.578,2022-08-03,0.398,0.333,1.000,0.431,0.365,0.377,2022-08-03,Pittsburgh Pirates,3.57,2.67,5.00,3.82,3.76,2022-08-03,Milwaukee Brewers,4.63,4.67,3.00,4.72,4.48,2022-08-03,Pittsburgh Pirates,5.05,4.33,3.00,5.16,5.14,2022-08-03,Milwaukee Brewers,4.26,5.33,5.00,4.15,3.83,188.0,-204.0
13665,6002,2022-07-14,2022,Los Angeles Angels,Houston Astros,2,3,0,1,R,2022-07-14,0.655,0.667,0.000,0.692,0.625,0.584,2022-07-14,0.438,0.333,1.000,0.478,0.395,0.475,2022-07-14,Los Angeles Angels,4.03,5.67,7.00,4.43,4.46,2022-07-14,Houston Astros,4.49,4.33,1.00,4.51,5.34,2022-07-14,Los Angeles Angels,4.20,5.33,1.00,4.09,4.96,2022-07-14,Houston Astros,3.38,4.33,7.00,3.33,4.1,147.0,-159.0
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.000,0.250,0.615,0.587,2020-08-29,0.313,0.333,0.000,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.00,2.00,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.00,10.00,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.00,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.00,4.88,4.39,-101.0,-109.0
13850,6148,2022-07-28,2022,Houston Astros,Seattle Mariners,4,2,1,0,R,2022-07-28,0.546,1.000,1.000,0.540,0.551,0.556,2022-07-28,0.647,0.000,0.000,0.682,0.618,0.584,2022-07-28,Houston Astros,4.43,3.33,2.00,4.43,5.34,2022-07-28,Seattle Mariners,4.10,4.33,4.00,4.00,4.3,2022-07-28,Houston Astros,3.39,5.33,4.00,3.32,4.1,2022-07-28,Seattle Mariners,3.78,3.00,2.00,3.68,4.62,-133.0,124.0
13463,5838,2022-07-03,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03,0.582,0.667,1.000,0.585,0.579,0.559,2022-07-03,0.338,0.000,0.000,0.324,0.350,0.512,2022-07-03,Cincinnati Reds,4.30,3.00,1.00,5.30,4.85,2022-07-03,Atlanta Braves,4.75,5.67,4.00,4.85,4.83,2022-07-03,Cincinnati Reds,5.58,9.33,4.00,5.97,4.69,2022-07-03,Atlanta Braves,4.11,5.33,1.00,4.46,4.01,143.0,-154.0
1045,1071,2020-09-11,2020,Washington Nationals,Atlanta Braves,8,7,1,0,R,2020-09-11,0.591,0.667,1.000,0.652,0.524,0.593,2020-09-11,0.381,0.667,0.000,0.316,0.435,0.587,2020-09-11,Washington Nationals,4.79,5.67,6.00,3.74,5.31,2020-09-11,Atlanta Braves,5.95,12.00,7.00,6.57,5.22,2020-09-11,Washington Nationals,5.19,3.67,7.00,4.68,4.39,2020-09-11,Atlanta Braves,4.75,7.67,6.00,4.48,4.6,130.0,-141.0
5763,2835,2021-06-16,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16,0.523,1.000,1.000,0.500,0.546,0.5,2021-06-16,0.567,0.333,0.000,0.541,0.600,0.468,2021-06-16,Milwaukee Brewers,4.00,2.67,1.00,3.86,4.02,2021-06-16,Cincinnati Reds,5.09,6.00,2.00,6.03,3.92,2021-06-16,Milwaukee Brewers,3.99,4.67,2.00,4.46,4.37,2021-06-16,Cincinnati Reds,5.11,1.67,1.00,5.84,4.02,-145.0,133.0
245,526,2020-08-05,2020,Washington Nationals,New York Mets,1,3,0,1,R,2020-08-05,0.333,0.333,0.000,0.200,0.429,0.531,2020-08-05,0.500,1.000,1.000,0.333,1.000,0.587,2020-08-05,Washington Nationals,3.63,5.00,5.00,3.17,5.31,2020-08-05,New York Mets,4.00,3.33,3.00,2.40,4.88,2020-08-05,Washington Nationals,3.13,2.33,3.00,3.50,4.39,2020-08-05,New York Mets,5.42,3.67,5.00,5.80,4.55,-213.0,196.0
14482,6698,2022-09-06,2022,Oakland Athletics,Atlanta Braves,9,10,0,1,R,2022-09-06,0.622,1.000,1.000,0.653,0.587,0.559,2022-09-06,0.370,0.333,1.000,0.339,0.400,0.531,2022-09-06,Oakland Athletics,3.39,2.67,5.00,2.85,4.59,2022-09-06,Atlanta Braves,4.93,5.67,7.00,4.93,4.83,2022-09-06,Oakland Athletics,4.55,4.33,0.00,4.66,4.24,2022-09-06,Atlanta Braves,3.79,1.00,1.00,3.63,4.01,196.0,-213.0
12729,5239,2022-05-21,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21,0.650,0.667,1.000,0.619,0.684,0.475,2022-05-21,0.487,0.333,1.000,0.591,0.333,0.46,2022-05-21,Colorado Rockies,4.81,6.00,5.00,6.23,4.59,2022-05-21,New York Mets,4.60,7.00,7.00,4.57,3.93,2022-05-21,Colorado Rockies,5.62,6.67,3.00,5.50,4.94,2022-05-21,New York Mets,3.50,4.67,6.00,3.57,4.12,108.0,-118.0
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.000,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.000,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.00,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.00,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.00,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.00,5.23,4.69,-233.0,212.0
16360,8821,2023-06-25,2023,Tampa Bay Rays,Kansas City Royals,3,1,1,0,R,2023-06-25,0.286,0.667,1.000,0.263,0.308,0.401,2023-06-25,0.663,0.333,0.000,0.767,0.541,0.524,2023-06-25,Tampa Bay Rays,5.60,6.67,4.00,5.93,4.07,2023-06-25,Kansas City Royals,3.82,6.00,9.00,4.18,3.95,2023-06-25,Tampa Bay Rays,3.75,6.00,9.00,3.77,3.76,2023-06-25,Kansas City Royals,5.38,6.67,4.00,5.68,5.0,-241.0,217.0
15332,7923,2023-04-19,2023,New York Yankees,Los Angeles Angels,3,2,1,0,R,2023-04-19,0.529,0.667,1.000,0.500,0.546,0.451,2023-04-19,0.588,0.667,0.000,0.546,0.667,0.597,2023-04-19,New York Yankees,4.47,3.33,2.00,4.00,4.89,2023-04-19,Los Angeles Angels,5.06,3.67,5.00,5.33,3.85,2023-04-19,New York Yankees,3.18,2.00,5.00,3.18,3.5,2023-04-19,Los Angeles Angels,4.18,2.67,2.00,4.83,4.12,-129.0,119.0
16037,8524,2023-06-03,2023,Kansas City Royals,Colorado Rockies,4,6,0,1,R,2023-06-03,0.424,0.333,1.000,0.517,0.333,0.42,2023-06-03,0.298,0.333,0.000,0.267,0.333,0.401,2023-06-03,Kansas City Royals,3.91,3.33,2.00,4.30,3.95,2023-06-03,Colorado Rockies,4.53,3.67,7.00,5.34,4.31,2023-06-03,Kansas City Royals,5.23,3.00,7.00,5.87,5.0,2023-06-03,Colorado Rockies,5.49,4.33,2.00,6.34,5.39,-141.0,130.0
5088,2654,2021-06-02,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-02,0.393,0.000,0.000,0.500,0.300,0.367,2021-06-02,0.382,0.667,1.000,0.586,0.154,0.433,2021-06-02,Colorado Rockies,4.20,2.33,3.00,5.79,4.58,2021-06-02,Texas Rangers,3.98,2.00,2.00,3.85,3.73,2021-06-02,Colorado Rockies,4.96,3.00,2.00,4.90,5.88,2021-06-02,Texas Rangers,4.59,3.33,3.00,3.96,5.2,-111.0,101.0
16209,8676,2023-06-14,2023,Houston Astros,Washington Nationals,5,4,1,0,R,2023-06-14,0.400,0.333,0.000,0.364,0.438,0.34,2023-06-14,0.567,0.667,1.000,0.576,0.559,0.669,2023-06-14,Houston Astros,4.54,4.00,6.00,4.48,4.51,2023-06-14,Washington Nationals,4.20,3.67,1.00,3.70,3.72,2023-06-14,Houston Astros,3.64,3.33,1.00,3.67,3.17,2023-06-14,Washington Nationals,4.97,4.67,6.00,5.42,5.28,-244.0,219.0
13168,5581,2022-06-14,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-14,0.613,0.333,1.000,0.567,0.656,0.488,2022-06-14,0.383,0.000,0.000,0.344,0.429,0.438,2022-06-14,Chicago Cubs,4.23,1.67,1.00,4.56,4.35,2022-06-14,San Diego Padres,4.39,2.67,4.00,3.77,4.5,2022-06-14,Chicago Cubs,4.98,10.00,4.00,4.59,5.18,2022-06-14,San Diego Padres,3.56,3.67,1.00,3.47,4.37,131.0,-143.0
5447,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.574,1.000,1.000,0.606,0.536,0.507,2021-06-10,0.597,0.333,0.000,0.531,0.667,0.4,2021-06-10,Boston Red Sox,4.89,3.00,3.00,4.97,4.87,2021-06-10,Houston Astros,5.38,7.00,8.00,5.24,4.67,2021-06-10,Boston Red Sox,4.19,6.00,8.00,4.44,5.85,2021-06-10,Houston Astros,4.07,2.33,3.00,4.15,4.44,-102.0,-108.0
13221,5628,2022-06-18,2022,Chicago Cubs,Atlanta Braves,6,3,1,0,R,2022-06-18,0.569,0.667,0.000,0.588,0.548,0.559,2022-06-18,0.375,0.333,1.000,0.333,0.429,0.438,2022-06-18,Chicago Cubs,4.20,3.33,1.00,4.47,4.35,2022-06-18,Atlanta Braves,4.74,6.00,0.00,4.91,4.83,2022-06-18,Chicago Cubs,5.25,8.33,0.00,5.11,5.18,2022-06-18,Atlanta Braves,4.08,2.33,1.00,4.38,4.01,156.0,-169.0
16415,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.532,1.000,1.000,0.600,0.477,0.548,2023-06-29,0.474,0.000,0.000,0.513,0.436,0.457,2023-06-29,Chicago Cubs,4.59,3.67,5.00,4.72,4.06,2023-06-29,Philadelphia Phillies,4.43,6.67,8.00,4.31,4.59,2023-06-29,Chicago Cubs,4.27,6.67,8.00,4.31,4.51,2023-06-29,Philadelphia Phillies,4.54,4.00,5.00,3.89,4.15,106.0,-116.0
5317,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.559,0.333,1.000,0.677,0.429,0.548,2021-06-07,0.590,0.333,0.000,0.625,0.552,0.591,2021-06-07,San Diego Padres,4.52,1.33,2.00,4.13,5.35,2021-06-07,Chicago Cubs,4.56,4.00,4.00,5.06,4.29,2021-06-07,San Diego Padres,3.38,3.33,6.00,2.91,4.24,2021-06-07,Chicago Cubs,4.05,5.00,3.00,3.42,3.98,-123.0,113.0
13360,5761,2022-06-27,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-27,0.460,0.667,0.000,0.514,0.410,0.321,2022-06-27,0.460,0.667,0.000,0.455,0.463,0.556,2022-06-27,Seattle Mariners,3.96,3.33,1.00,4.00,4.3,2022-06-27,Baltimore Orioles,4.08,4.33,3.00,4.09,4.07,2022-06-27,Seattle Mariners,3.97,2.67,2.00,3.79,4.62,2022-06-27,Baltimore Orioles,4.42,2.33,4.00,3.80,5.9,-145.0,133.0
14295,6531,2022-08-25,2022,Philadelphia Phillies,Cincinnati Reds,4,0,1,0,R,2022-08-25,0.393,0.000,0.000,0.426,0.361,0.512,2022-08-25,0.557,1.000,1.000,0.554,0.559,0.506,2022-08-25,Philadelphia Phillies,4.65,6.00,7.00,4.80,4.53,2022-08-25,Cincinnati Reds,4.27,4.00,5.00,4.98,4.85,2022-08-25,Philadelphia Phillies,4.07,4.00,5.00,4.11,4.6,2022-08-25,Cincinnati Reds,5.19,6.00,7.00,5.23,4.69,-303.0,270.0
2650,2070,2021-04-21,2021,Los Angeles Angels,Texas Rangers,4,7,0,1,R,2021-04-21,0.444,0.667,0.000,0.333,0.556,0.367,2021-04-21,0.600,0.667,1.000,0.667,0.500,0.433,2021-04-21,Los Angeles Angels,5.40,6.67,6.00,5.89,4.9,2021-04-21,Texas Rangers,3.72,3.00,2.00,2.11,3.73,2021-04-21,Los Angeles Angels,5.07,3.67,2.00,4.78,5.35,2021-04-21,Texas Rangers,4.50,3.33,6.00,3.78,5.2,-164.0,151.0
15823,8330,2023-05-20,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,4,0,1,R,2023-05-20,0.556,0.333,0.000,0.583,0.524,0.457,2023-05-20,0.546,0.667,1.000,0.550,0.542,0.383,2023-05-20,Pittsburgh Pirates,4.48,7.00,13.00,4.15,3.65,2023-05-20,Arizona Diamondbacks,5.11,5.33,3.00,5.13,4.33,2023-05-20,Pittsburgh Pirates,3.95,2.33,3.00,4.75,5.04,2023-05-20,Arizona Diamondbacks,4.98,8.33,13.00,4.33,4.57,-135.0,125.0
12088,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.400,0.333,0.000,0.250,0.500,0.401,2022-04-17,0.500,0.667,1.000,0.600,0.333,0.377,2022-04-17,Pittsburgh Pirates,4.38,5.67,6.00,4.80,3.76,2022-04-17,Washington Nationals,4.10,5.00,4.00,2.00,4.47,2022-04-17,Pittsburgh Pirates,4.75,5.00,4.00,3.80,5.14,2022-04-17,Washington Nationals,5.50,5.67,6.00,4.75,5.06,-105.0,-105.0
10784,4004,2021-09-12,2021,Detroit Tigers,Tampa Bay Rays,8,7,1,0,R,2021-09-12,0.627,0.333,1.000,0.634,0.620,0.638,2021-09-12,0.469,0.667,0.000,0.500,0.437,0.397,2021-09-12,Detroit Tigers,4.37,5.67,2.00,4.15,4.29,2021-09-12,Tampa Bay Rays,5.41,4.00,7.00,4.97,4.6,2021-09-12,Detroit Tigers,4.78,4.00,7.00,4.39,5.48,2021-09-12,Tampa Bay Rays,4.15,4.67,2.00,3.28,3.88,134.0,-145.0
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.000,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.669,2023-04-19,Houston Astros,4.89,4.00,2.00,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.00,4.33,4.78,2023-04-19,Houston Astros,4.22,5.00,4.00,4.50,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.00,3.67,4.23,-110.0,100.0
937,999,2020-09-06,2020,Baltimore Orioles,New York Yankees,5,1,1,0,R,2020-09-06,0.539,0.333,0.000,0.619,0.444,0.632,2020-09-06,0.462,0.667,1.000,0.409,0.529,0.333,2020-09-06,Baltimore Orioles,4.79,5.67,6.00,4.41,4.5,2020-09-06,New York Yankees,4.77,3.33,1.00,5.48,5.77,2020-09-06,Baltimore Orioles,5.10,3.33,1.00,5.50,6.06,2020-09-06,New York Yankees,4.44,5.67,6.00,4.62,4.49,181.0,-196.0
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0
428,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.550,0.000,0.000,0.778,0.364,0.593,2020-08-14,0.667,0.333,1.000,1.000,0.600,0.352,2020-08-14,Miami Marlins,5.00,6.67,14.00,5.00,3.8,2020-08-14,Atlanta Braves,5.20,5.67,3.00,5.33,5.22,2020-08-14,Miami Marlins,4.50,6.67,11.00,4.00,4.99,2020-08-14,Atlanta Braves,4.40,9.33,6.00,3.22,4.6,-102.0,-108.0
14865,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.364,0.333,0.000,0.338,0.390,0.531,2022-09-28,0.442,0.667,1.000,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-28,Oakland Athletics,3.53,5.67,3.00,3.13,4.59,2022-09-28,Los Angeles Angels,4.21,4.67,3.00,4.34,4.96,2022-09-28,Oakland Athletics,4.84,7.00,4.00,5.05,4.24,-181.0,166.0
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.515,1.000,1.000,0.474,0.571,0.292,2020-09-02,0.457,0.333,0.000,0.412,0.500,0.546,2020-09-02,Milwaukee Brewers,3.89,2.67,1.00,3.59,4.74,2020-09-02,Detroit Tigers,4.97,6.33,12.00,4.47,3.61,2020-09-02,Milwaukee Brewers,5.00,7.33,12.00,5.24,4.72,2020-09-02,Detroit Tigers,5.27,1.67,1.00,5.00,5.68,-156.0,145.0
14196,6444,2022-08-19,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19,0.496,0.667,0.000,0.492,0.500,0.567,2022-08-19,0.517,0.333,0.000,0.600,0.444,0.321,2022-08-19,Baltimore Orioles,4.21,2.33,2.00,4.24,4.07,2022-08-19,Boston Red Sox,4.46,5.00,2.00,4.53,5.14,2022-08-19,Baltimore Orioles,4.17,3.67,3.00,3.78,5.9,2022-08-19,Boston Red Sox,4.72,4.67,8.00,5.08,4.66,-108.0,-102.0
6661,3049,2021-07-01,2021,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2021-07-01,0.633,0.000,0.000,0.703,0.571,0.483,2021-07-01,0.268,0.000,0.000,0.333,0.217,0.417,2021-07-01,Arizona Diamondbacks,4.17,2.33,4.00,4.72,4.48,2021-07-01,San Francisco Giants,4.87,1.67,1.00,5.03,4.98,2021-07-01,Arizona Diamondbacks,5.60,5.67,7.00,5.69,4.92,2021-07-01,San Francisco Giants,3.65,4.00,3.00,3.89,4.95,135.0,-145.0
15225,7844,2023-04-14,2023,Houston Astros,Texas Rangers,2,6,0,1,R,2023-04-14,0.583,0.667,0.000,0.667,0.333,0.42,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.669,2023-04-14,Houston Astros,5.08,6.33,7.00,4.86,4.51,2023-04-14,Texas Rangers,5.58,6.67,1.00,6.22,4.36,2023-04-14,Houston Astros,4.08,3.00,0.00,4.43,3.17,2023-04-14,Texas Rangers,4.42,5.67,10.00,4.33,4.59,-158.0,146.0
9690,3730,2021-08-22,2021,Los Angeles Dodgers,New York Mets,2,7,0,1,R,2021-08-22,0.488,0.000,0.000,0.610,0.375,0.433,2021-08-22,0.629,1.000,1.000,0.677,0.581,0.718,2021-08-22,Los Angeles Dodgers,5.20,3.67,4.00,4.98,5.77,2021-08-22,New York Mets,3.76,2.00,3.00,3.51,4.77,2021-08-22,Los Angeles Dodgers,3.52,2.00,3.00,3.31,3.58,2021-08-22,New York Mets,3.99,3.67,4.00,3.22,5.13,-172.0,158.0
2401,2018,2021-04-17,2021,Texas Rangers,Baltimore Orioles,1,6,0,1,R,2021-04-17,0.429,0.333,1.000,0.143,0.714,0.417,2021-04-17,0.429,0.667,0.000,0.286,0.571,0.367,2021-04-17,Texas Rangers,4.07,4.33,2.00,2.43,3.73,2021-04-17,Baltimore Orioles,4.14,2.67,5.00,4.14,4.57,2021-04-17,Texas Rangers,4.64,3.33,5.00,4.00,5.2,2021-04-17,Baltimore Orioles,4.79,2.67,2.00,6.14,4.9,-133.0,123.0
1244,1198,2020-09-19,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19,0.654,1.000,1.000,0.654,0.654,0.589,2020-09-19,0.423,0.000,0.000,0.414,0.435,0.333,2020-09-19,Baltimore Orioles,4.62,2.67,1.00,4.48,4.5,2020-09-19,Tampa Bay Rays,4.96,5.00,2.00,4.58,4.71,2020-09-19,Baltimore Orioles,4.85,5.00,2.00,4.97,6.06,2020-09-19,Tampa Bay Rays,4.00,2.67,1.00,3.69,4.02,163.0,-179.0
14808,6938,2022-09-24,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24,0.556,0.000,0.000,0.573,0.540,0.562,2022-09-24,0.556,0.667,1.000,0.646,0.458,0.608,2022-09-24,Tampa Bay Rays,4.25,7.33,10.00,4.23,5.28,2022-09-24,Toronto Blue Jays,4.75,4.67,6.00,4.35,5.22,2022-09-24,Tampa Bay Rays,3.78,5.33,6.00,3.41,4.08,2022-09-24,Toronto Blue Jays,4.32,8.00,10.00,4.49,4.09,-108.0,-102.0
352,594,2020-08-09,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09,0.467,0.667,1.000,0.375,0.571,0.463,2020-08-09,0.417,0.333,0.000,0.000,0.625,0.546,2020-08-09,Milwaukee Brewers,3.58,4.00,1.00,2.50,4.74,2020-08-09,Cincinnati Reds,4.27,4.00,4.00,5.25,4.33,2020-08-09,Milwaukee Brewers,4.33,5.00,4.00,5.25,4.72,2020-08-09,Cincinnati Reds,4.53,5.67,1.00,4.88,4.39,-112.0,103.0
14375,6611,2022-08-31,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31,0.377,1.000,1.000,0.339,0.415,0.531,2022-08-31,0.333,0.333,0.000,0.299,0.371,0.401,2022-08-31,Washington Nationals,3.72,3.67,6.00,3.69,4.47,2022-08-31,Oakland Athletics,3.41,5.67,10.00,2.85,4.59,2022-08-31,Washington Nationals,5.43,6.00,10.00,5.39,5.06,2022-08-31,Oakland Athletics,4.53,3.00,6.00,4.66,4.24,104.0,-114.0
10632,3969,2021-09-09,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09,0.446,0.333,0.000,0.493,0.400,0.433,2021-09-09,0.326,0.667,1.000,0.318,0.333,0.417,2021-09-09,Baltimore Orioles,4.17,6.00,9.00,4.61,4.57,2021-09-09,Kansas City Royals,4.19,4.67,8.00,4.57,4.13,2021-09-09,Baltimore Orioles,5.83,4.67,8.00,6.27,4.9,2021-09-09,Kansas City Royals,4.87,6.00,9.00,4.96,4.53,-110.0,100.0
14264,6500,2022-08-23,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23,0.400,0.667,0.000,0.426,0.373,0.512,2022-08-23,0.549,0.667,1.000,0.540,0.559,0.506,2022-08-23,Philadelphia Phillies,4.61,5.67,4.00,4.73,4.53,2022-08-23,Cincinnati Reds,4.25,6.67,1.00,4.98,4.85,2022-08-23,Philadelphia Phillies,4.05,4.00,1.00,4.06,4.6,2022-08-23,Cincinnati Reds,5.16,3.33,4.00,5.23,4.69,-204.0,188.0
15588,8109,2023-05-03,2023,New York Yankees,Cleveland Guardians,4,3,1,0,R,2023-05-03,0.467,0.333,0.000,0.333,0.556,0.568,2023-05-03,0.516,0.333,1.000,0.556,0.462,0.597,2023-05-03,New York Yankees,3.94,2.67,4.00,3.72,4.89,2023-05-03,Cleveland Guardians,3.77,2.00,2.00,2.92,4.23,2023-05-03,New York Yankees,3.84,6.67,2.00,3.22,3.5,2023-05-03,Cleveland Guardians,4.37,4.33,4.00,4.67,3.88,122.0,-132.0
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.509,0.667,0.000,0.581,0.409,0.5,2020-09-21,0.385,0.333,1.000,0.318,0.433,0.587,2020-09-21,Washington Nationals,4.73,6.33,15.00,3.82,5.31,2020-09-21,Philadelphia Phillies,5.25,4.67,3.00,5.26,4.78,2020-09-21,Washington Nationals,5.12,3.00,0.00,4.82,4.39,2020-09-21,Philadelphia Phillies,5.19,4.67,6.00,4.77,4.9,138.0,-149.0
14466,6682,2022-09-05,2022,Houston Astros,Texas Rangers,1,0,1,0,R,2022-09-05,0.436,0.000,0.000,0.424,0.448,0.37,2022-09-05,0.642,0.667,1.000,0.683,0.606,0.584,2022-09-05,Houston Astros,4.53,4.67,9.00,4.51,5.34,2022-09-05,Texas Rangers,4.50,2.00,2.00,4.21,3.86,2022-09-05,Houston Astros,3.27,1.67,1.00,3.17,4.1,2022-09-05,Texas Rangers,4.58,6.33,5.00,4.89,5.03,-156.0,145.0
15386,7971,2023-04-23,2023,Minnesota Twins,Washington Nationals,3,1,1,0,R,2023-04-23,0.350,0.667,1.000,0.182,0.556,0.34,2023-04-23,0.524,0.000,0.000,0.500,0.539,0.482,2023-04-23,Minnesota Twins,4.19,3.67,4.00,3.63,4.3,2023-04-23,Washington Nationals,3.75,4.33,10.00,2.82,3.72,2023-04-23,Minnesota Twins,3.71,8.00,10.00,4.25,4.22,2023-04-23,Washington Nationals,4.65,3.33,4.00,5.36,5.28,-257.0,230.0
15321,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.500,0.000,0.000,0.333,0.583,0.568,2023-04-19,0.438,1.000,1.000,0.571,0.333,0.407,2023-04-19,Detroit Tigers,3.44,4.00,1.00,4.00,3.44,2023-04-19,Cleveland Guardians,4.28,3.00,0.00,3.33,4.23,2023-04-19,Detroit Tigers,5.63,3.00,0.00,5.43,4.4,2023-04-19,Cleveland Guardians,4.50,4.00,1.00,5.17,3.88,130.0,-141.0
4520,2538,2021-05-25,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-25,0.596,0.000,0.000,0.667,0.539,0.483,2021-05-25,0.375,0.000,0.000,0.500,0.300,0.417,2021-05-25,Arizona Diamondbacks,4.38,3.33,3.00,5.33,4.48,2021-05-25,San Francisco Giants,4.57,3.00,5.00,4.19,4.98,2021-05-25,Arizona Diamondbacks,5.23,6.00,4.00,5.44,4.92,2021-05-25,San Francisco Giants,3.57,6.33,11.00,3.43,4.95,152.0,-164.0
14989,7081,2022-10-04,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04,0.538,0.000,0.000,0.630,0.443,0.608,2022-10-04,0.475,0.333,1.000,0.519,0.432,0.567,2022-10-04,Boston Red Sox,4.52,2.33,4.00,4.81,5.14,2022-10-04,Tampa Bay Rays,4.14,1.67,3.00,4.15,5.28,2022-10-04,Boston Red Sox,4.90,6.33,3.00,5.16,4.66,2022-10-04,Tampa Bay Rays,3.76,3.00,4.00,3.44,4.08,105.0,-115.0
