,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16357,8818,2023-06-25,2023,Philadelphia Phillies,New York Mets,7,6,1,0,R,2023-06-25,0.461,0.333,1.000,0.531,0.409,0.618,2023-06-25,0.513,0.333,0.000,0.588,0.452,0.548,2023-06-25,Philadelphia Phillies,4.34,2.67,2.00,4.24,4.59,2023-06-25,New York Mets,4.50,4.33,4.00,4.19,4.73,2023-06-25,Philadelphia Phillies,4.57,3.33,4.00,3.82,4.15,2023-06-25,New York Mets,4.72,5.67,2.00,4.31,3.77,-165.0,152.0
14392,6628,2022-09-02,2022,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2022-09-02,0.543,0.667,0.000,0.567,0.516,0.562,2022-09-02,0.377,0.333,0.000,0.419,0.338,0.377,2022-09-02,Pittsburgh Pirates,3.56,3.33,1.00,3.82,3.76,2022-09-02,Toronto Blue Jays,4.65,5.00,5.00,4.37,5.22,2022-09-02,Pittsburgh Pirates,5.11,5.00,6.00,5.39,5.14,2022-09-02,Toronto Blue Jays,4.27,4.67,7.00,4.57,4.09,220.0,-244.0
14275,6511,2022-08-23,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-23,0.434,0.333,1.000,0.431,0.438,0.414,2022-08-23,0.366,0.667,0.000,0.322,0.406,0.531,2022-08-23,Oakland Athletics,3.37,3.00,0.00,2.81,4.59,2022-08-23,Miami Marlins,3.66,2.00,3.00,3.62,3.85,2022-08-23,Oakland Athletics,4.53,3.00,3.00,4.69,4.24,2022-08-23,Miami Marlins,4.17,5.67,0.00,4.21,4.33,126.0,-135.0
5843,2857,2021-06-18,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18,0.574,0.667,0.000,0.741,0.441,0.433,2021-06-18,0.462,1.000,1.000,0.514,0.400,0.433,2021-06-18,Washington Nationals,3.80,4.67,3.00,3.31,4.88,2021-06-18,New York Mets,3.82,3.00,0.00,3.63,4.77,2021-06-18,Washington Nationals,4.05,1.33,1.00,3.43,5.02,2021-06-18,New York Mets,3.46,2.33,2.00,2.11,5.13,-118.0,108.0
13246,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.554,0.333,1.000,0.618,0.484,0.608,2022-06-19,0.433,0.667,0.000,0.500,0.371,0.321,2022-06-19,Baltimore Orioles,4.12,5.67,6.00,4.19,4.07,2022-06-19,Tampa Bay Rays,4.09,2.67,7.00,3.94,5.28,2022-06-19,Baltimore Orioles,4.72,3.00,7.00,4.03,5.9,2022-06-19,Tampa Bay Rays,3.82,3.00,6.00,3.50,4.08,140.0,-152.0
854,958,2020-09-03,2020,Boston Red Sox,Toronto Blue Jays,2,6,0,1,R,2020-09-03,0.543,0.333,1.000,0.615,0.500,0.414,2020-09-03,0.324,0.000,0.000,0.300,0.353,0.519,2020-09-03,Boston Red Sox,4.59,3.67,5.00,4.90,5.56,2020-09-03,Toronto Blue Jays,4.63,2.33,2.00,6.31,4.48,2020-09-03,Boston Red Sox,6.27,7.67,7.00,6.90,5.11,2020-09-03,Toronto Blue Jays,4.23,2.67,1.00,5.00,5.11,113.0,-123.0
8620,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.509,1.000,1.000,0.596,0.429,0.467,2021-08-05,0.454,0.000,0.000,0.500,0.400,0.433,2021-08-05,Washington Nationals,4.39,4.67,5.00,4.12,4.88,2021-08-05,Philadelphia Phillies,4.62,7.00,9.00,4.46,5.1,2021-08-05,Washington Nationals,4.70,7.00,9.00,4.33,5.02,2021-08-05,Philadelphia Phillies,4.74,4.67,5.00,4.54,5.18,130.0,-141.0
16385,8846,2023-06-27,2023,Colorado Rockies,Los Angeles Dodgers,0,5,0,1,R,2023-06-27,0.558,0.667,0.000,0.615,0.500,0.675,2023-06-27,0.388,0.667,1.000,0.474,0.310,0.42,2023-06-27,Colorado Rockies,4.36,4.00,4.00,5.05,4.31,2023-06-27,Los Angeles Dodgers,5.31,5.33,5.00,5.33,5.17,2023-06-27,Colorado Rockies,5.90,10.67,3.00,6.66,5.39,2023-06-27,Los Angeles Dodgers,4.70,5.00,6.00,4.10,3.18,253.0,-285.0
15521,8070,2023-04-30,2023,Texas Rangers,New York Yankees,15,2,1,0,R,2023-04-30,0.536,0.333,0.000,0.563,0.500,0.597,2023-04-30,0.593,0.667,1.000,0.667,0.500,0.42,2023-04-30,Texas Rangers,6.04,3.00,2.00,6.13,4.36,2023-04-30,New York Yankees,4.07,2.00,0.00,3.81,4.89,2023-04-30,Texas Rangers,3.85,2.00,0.00,3.67,4.59,2023-04-30,New York Yankees,3.54,3.00,2.00,3.31,3.5,113.0,-123.0
13566,5929,2022-07-09,2022,Milwaukee Brewers,Pittsburgh Pirates,3,4,0,1,R,2022-07-09,0.405,0.333,0.000,0.465,0.342,0.377,2022-07-09,0.565,0.333,1.000,0.553,0.575,0.578,2022-07-09,Milwaukee Brewers,4.55,2.67,4.00,4.37,4.48,2022-07-09,Pittsburgh Pirates,3.62,2.67,3.00,3.98,3.76,2022-07-09,Milwaukee Brewers,4.14,4.33,3.00,3.92,3.83,2022-07-09,Pittsburgh Pirates,5.19,3.67,4.00,5.21,5.14,-238.0,216.0
2771,2096,2021-04-23,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-23,0.474,0.667,1.000,0.571,0.417,0.317,2021-04-23,0.353,0.000,0.000,0.286,0.400,0.581,2021-04-23,Minnesota Twins,4.65,4.00,12.00,4.00,4.37,2021-04-23,Pittsburgh Pirates,3.89,3.00,4.00,5.00,3.65,2021-04-23,Minnesota Twins,4.82,7.00,13.00,4.43,3.58,2021-04-23,Pittsburgh Pirates,4.74,3.00,2.00,3.71,4.97,-145.0,135.0
6089,2909,2021-06-21,2021,Minnesota Twins,Cincinnati Reds,7,5,1,0,R,2021-06-21,0.500,0.000,0.000,0.500,0.500,0.5,2021-06-21,0.423,1.000,1.000,0.400,0.444,0.581,2021-06-21,Minnesota Twins,4.55,4.67,4.00,4.37,4.37,2021-06-21,Cincinnati Reds,4.94,3.00,2.00,6.03,3.92,2021-06-21,Minnesota Twins,5.27,3.00,2.00,5.37,3.58,2021-06-21,Cincinnati Reds,5.10,6.00,3.00,5.84,4.02,107.0,-118.0
8832,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.451,0.333,1.000,0.492,0.404,0.433,2021-08-08,0.505,0.667,0.000,0.500,0.509,0.597,2021-08-08,Atlanta Braves,4.81,6.00,2.00,5.25,5.63,2021-08-08,Washington Nationals,4.39,4.33,3.00,4.15,4.88,2021-08-08,Atlanta Braves,4.23,3.67,3.00,4.52,4.61,2021-08-08,Washington Nationals,4.73,5.67,2.00,4.37,5.02,-208.0,192.0
12166,4811,2022-04-20,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20,0.546,0.667,1.000,0.571,0.500,0.564,2022-04-20,0.400,0.333,0.000,0.286,0.667,0.475,2022-04-20,Detroit Tigers,3.00,1.67,2.00,3.29,4.3,2022-04-20,New York Yankees,3.09,3.00,4.00,3.43,4.37,2022-04-20,Detroit Tigers,4.40,2.67,4.00,5.43,4.67,2022-04-20,New York Yankees,2.82,3.00,2.00,2.86,4.14,150.0,-164.0
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,0.611,0.333,0.000,0.714,0.500,0.595,2020-09-23,0.709,0.667,1.000,0.680,0.733,0.647,2020-09-23,Los Angeles Dodgers,5.80,5.33,7.00,5.76,5.44,2020-09-23,Oakland Athletics,4.70,3.33,2.00,4.21,5.19,2020-09-23,Los Angeles Dodgers,3.55,3.00,2.00,3.20,3.8,2020-09-23,Oakland Athletics,3.76,7.00,7.00,3.25,4.2,-156.0,145.0
6043,2903,2021-06-20,2021,Seattle Mariners,Tampa Bay Rays,6,2,1,0,R,2021-06-20,0.597,0.000,0.000,0.576,0.615,0.638,2021-06-20,0.507,1.000,1.000,0.595,0.417,0.45,2021-06-20,Seattle Mariners,4.03,5.67,6.00,4.00,4.23,2021-06-20,Tampa Bay Rays,4.88,3.67,5.00,3.97,4.6,2021-06-20,Seattle Mariners,4.71,3.67,5.00,4.03,5.05,2021-06-20,Tampa Bay Rays,3.81,5.67,6.00,3.18,3.88,143.0,-154.0
13253,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.359,1.000,1.000,0.364,0.355,0.457,2022-06-19,0.328,0.333,0.000,0.219,0.429,0.531,2022-06-19,Oakland Athletics,3.18,1.67,0.00,2.47,4.59,2022-06-19,Kansas City Royals,3.80,3.33,2.00,3.42,4.23,2022-06-19,Oakland Athletics,4.63,3.33,2.00,5.00,4.24,2022-06-19,Kansas City Royals,5.16,1.00,0.00,5.12,4.86,135.0,-145.0
15718,8239,2023-05-13,2023,Oakland Athletics,Texas Rangers,0,5,0,1,R,2023-05-13,0.605,0.667,0.000,0.667,0.550,0.42,2023-05-13,0.225,0.333,1.000,0.200,0.250,0.37,2023-05-13,Oakland Athletics,3.90,4.00,9.00,3.25,3.51,2023-05-13,Texas Rangers,6.26,5.00,7.00,6.67,4.36,2023-05-13,Oakland Athletics,7.50,7.33,7.00,6.70,4.75,2023-05-13,Texas Rangers,4.05,4.00,9.00,4.06,4.59,124.0,-134.0
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.000,0.500,0.300,0.321,2022-04-26,0.625,1.000,1.000,0.700,0.500,0.564,2022-04-26,New York Yankees,3.63,6.33,10.00,4.30,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.00,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.00,2.70,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.00,2.50,5.9,-270.0,241.0
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.500,0.333,1.000,0.357,0.600,0.352,2020-09-06,0.675,0.667,0.000,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.10,4.33,3.00,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.00,7.00,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.00,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.00,4.43,4.99,-217.0,200.0
138,471,2020-08-01,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-01,0.625,0.667,0.000,0.500,0.750,0.647,2020-08-01,0.375,0.333,1.000,0.500,0.333,0.525,2020-08-01,Arizona Diamondbacks,3.13,4.00,5.00,4.00,5.02,2020-08-01,Los Angeles Dodgers,5.00,4.33,3.00,5.50,5.44,2020-08-01,Arizona Diamondbacks,4.75,5.33,3.00,4.50,4.59,2020-08-01,Los Angeles Dodgers,2.75,3.33,5.00,2.50,3.8,132.0,-143.0
10694,3986,2021-09-10,2021,Los Angeles Dodgers,San Diego Padres,3,0,1,0,R,2021-09-10,0.532,0.667,1.000,0.587,0.469,0.591,2021-09-10,0.624,0.333,0.000,0.667,0.583,0.718,2021-09-10,Los Angeles Dodgers,5.03,4.00,1.00,4.78,5.77,2021-09-10,San Diego Padres,4.61,4.00,8.00,4.35,5.35,2021-09-10,Los Angeles Dodgers,3.45,3.00,2.00,3.35,3.58,2021-09-10,San Diego Padres,4.09,4.00,5.00,3.87,4.24,-152.0,140.0
13180,5593,2022-06-15,2022,Seattle Mariners,Minnesota Twins,0,5,0,1,R,2022-06-15,0.563,0.333,0.000,0.588,0.533,0.451,2022-06-15,0.452,0.333,1.000,0.519,0.400,0.556,2022-06-15,Seattle Mariners,4.08,2.33,5.00,4.48,4.3,2022-06-15,Minnesota Twins,4.39,1.00,0.00,4.29,4.5,2022-06-15,Seattle Mariners,4.23,1.67,0.00,3.85,4.62,2022-06-15,Minnesota Twins,4.06,4.33,5.00,4.03,5.15,132.0,-143.0
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0
14111,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.563,0.667,1.000,0.552,0.574,0.506,2022-08-13,0.646,0.667,0.000,0.667,0.625,0.475,2022-08-13,New York Mets,4.82,5.67,1.00,4.88,3.93,2022-08-13,Philadelphia Phillies,4.70,2.00,2.00,4.78,4.53,2022-08-13,New York Mets,3.71,2.00,2.00,3.44,4.12,2022-08-13,Philadelphia Phillies,4.04,2.33,1.00,3.95,4.6,-185.0,170.0
12531,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.286,0.000,0.000,0.333,0.231,0.475,2022-05-10,0.379,0.333,1.000,0.308,0.438,0.531,2022-05-10,Oakland Athletics,3.38,1.67,2.00,2.77,4.59,2022-05-10,Detroit Tigers,2.79,0.67,0.00,3.40,4.3,2022-05-10,Oakland Athletics,3.90,1.67,0.00,4.23,4.24,2022-05-10,Detroit Tigers,4.00,3.33,2.00,4.20,4.67,-104.0,-106.0
13492,5861,2022-07-04,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-04,0.443,0.667,1.000,0.523,0.343,0.46,2022-07-04,0.628,0.667,0.000,0.639,0.619,0.644,2022-07-04,Los Angeles Dodgers,5.04,4.67,2.00,4.97,5.05,2022-07-04,Colorado Rockies,4.56,6.67,6.00,5.77,4.59,2022-07-04,Los Angeles Dodgers,3.27,2.33,4.00,3.50,3.45,2022-07-04,Colorado Rockies,5.42,7.00,5.00,5.61,4.94,-278.0,245.0
15975,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.453,0.667,1.000,0.444,0.462,0.568,2023-05-30,0.630,0.333,0.000,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,4.91,2.00,0.00,4.00,4.16,2023-05-30,Cleveland Guardians,3.45,3.33,5.00,2.78,4.23,2023-05-30,Baltimore Orioles,4.37,4.00,5.00,4.15,4.25,2023-05-30,Cleveland Guardians,4.08,1.67,0.00,3.85,3.88,-146.0,135.0
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
3109,2181,2021-04-29,2021,Milwaukee Brewers,Los Angeles Dodgers,2,1,1,0,R,2021-04-29,0.640,0.333,1.000,0.615,0.667,0.718,2021-04-29,0.583,0.333,0.000,0.417,0.750,0.468,2021-04-29,Milwaukee Brewers,4.08,2.33,2.00,3.58,4.02,2021-04-29,Los Angeles Dodgers,5.00,5.33,8.00,4.77,5.77,2021-04-29,Milwaukee Brewers,3.79,6.00,6.00,4.33,4.37,2021-04-29,Los Angeles Dodgers,3.52,3.67,0.00,3.38,3.58,184.0,-200.0
8081,3355,2021-07-26,2021,Los Angeles Angels,Colorado Rockies,6,2,1,0,R,2021-07-26,0.434,0.333,0.000,0.623,0.217,0.433,2021-07-26,0.500,0.667,1.000,0.551,0.449,0.433,2021-07-26,Los Angeles Angels,4.79,4.00,6.00,5.53,4.9,2021-07-26,Colorado Rockies,4.27,3.67,2.00,5.49,4.58,2021-07-26,Los Angeles Angels,5.08,2.67,2.00,4.98,5.35,2021-07-26,Colorado Rockies,4.86,3.33,3.00,4.74,5.88,-145.0,134.0
16426,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.438,0.333,1.000,0.462,0.415,0.407,2023-06-30,0.386,0.333,0.000,0.463,0.310,0.42,2023-06-30,Colorado Rockies,4.35,4.00,3.00,4.98,4.31,2023-06-30,Detroit Tigers,3.80,4.33,8.00,4.05,3.44,2023-06-30,Colorado Rockies,6.01,9.00,14.00,6.83,5.39,2023-06-30,Detroit Tigers,4.80,7.67,5.00,5.08,4.4,106.0,-116.0
13314,5715,2022-06-24,2022,Minnesota Twins,Colorado Rockies,0,1,0,1,R,2022-06-24,0.429,0.000,0.000,0.500,0.344,0.46,2022-06-24,0.549,0.333,1.000,0.568,0.529,0.451,2022-06-24,Minnesota Twins,4.45,5.33,1.00,4.38,4.5,2022-06-24,Colorado Rockies,4.59,4.67,2.00,5.76,4.59,2022-06-24,Minnesota Twins,4.11,5.67,0.00,4.16,5.15,2022-06-24,Colorado Rockies,5.47,6.33,3.00,5.63,4.94,-152.0,139.0
13355,5756,2022-06-27,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27,0.554,0.667,1.000,0.575,0.529,0.451,2022-06-27,0.529,0.000,0.000,0.552,0.513,0.494,2022-06-27,Cleveland Guardians,4.53,2.67,3.00,4.48,4.43,2022-06-27,Minnesota Twins,4.43,4.00,6.00,4.35,4.5,2022-06-27,Cleveland Guardians,4.15,6.00,8.00,3.97,4.49,2022-06-27,Minnesota Twins,4.00,1.33,3.00,3.95,5.15,119.0,-130.0
15962,8455,2023-05-29,2023,Baltimore Orioles,Cleveland Guardians,0,5,0,1,R,2023-05-29,0.442,0.667,1.000,0.444,0.440,0.568,2023-05-29,0.642,0.333,1.000,0.615,0.667,0.512,2023-05-29,Baltimore Orioles,5.00,2.67,3.00,4.15,4.16,2023-05-29,Cleveland Guardians,3.42,3.00,4.00,2.78,4.23,2023-05-29,Baltimore Orioles,4.36,6.33,2.00,4.12,4.25,2023-05-29,Cleveland Guardians,4.15,2.67,3.00,3.85,3.88,-145.0,134.0
4108,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.548,1.000,1.000,0.478,0.632,0.638,2021-05-18,0.425,0.333,1.000,0.286,0.579,0.417,2021-05-18,Baltimore Orioles,3.85,5.33,10.00,3.81,4.57,2021-05-18,Tampa Bay Rays,4.40,7.33,7.00,3.65,4.6,2021-05-18,Baltimore Orioles,4.43,6.33,6.00,5.33,4.9,2021-05-18,Tampa Bay Rays,3.93,2.67,1.00,3.39,3.88,131.0,-143.0
12250,4889,2022-04-26,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-04-26,0.400,0.333,0.000,0.333,0.667,0.475,2022-04-26,0.500,1.000,1.000,0.556,0.429,0.451,2022-04-26,Minnesota Twins,3.63,5.67,6.00,4.11,4.5,2022-04-26,Detroit Tigers,3.53,5.67,2.00,3.83,4.3,2022-04-26,Minnesota Twins,3.50,2.33,4.00,3.44,5.15,2022-04-26,Detroit Tigers,3.87,3.00,6.00,4.33,4.67,-137.0,127.0
2717,2082,2021-04-22,2021,Boston Red Sox,Seattle Mariners,3,7,0,1,R,2021-04-22,0.611,0.667,0.000,0.546,0.714,0.45,2021-04-22,0.632,0.667,0.000,0.500,0.857,0.4,2021-04-22,Boston Red Sox,5.42,6.00,3.00,4.92,4.87,2021-04-22,Seattle Mariners,4.11,3.67,0.00,4.00,4.23,2021-04-22,Boston Red Sox,4.00,4.00,6.00,4.25,5.85,2021-04-22,Seattle Mariners,4.28,2.00,1.00,4.09,5.05,-164.0,152.0
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0
12249,4888,2022-04-26,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26,0.438,0.333,0.000,0.400,0.500,0.438,2022-04-26,0.412,0.333,0.000,0.400,0.429,0.559,2022-04-26,Atlanta Braves,4.00,4.67,4.00,4.80,4.83,2022-04-26,Chicago Cubs,5.25,8.67,3.00,5.80,4.35,2022-04-26,Atlanta Braves,4.82,4.67,5.00,5.10,4.01,2022-04-26,Chicago Cubs,4.06,2.67,4.00,3.70,5.18,-164.0,150.0
13656,5993,2022-07-14,2022,Washington Nationals,Atlanta Braves,4,5,0,1,R,2022-07-14,0.589,0.333,0.000,0.608,0.564,0.559,2022-07-14,0.333,0.000,0.000,0.298,0.372,0.401,2022-07-14,Washington Nationals,3.84,2.67,1.00,3.66,4.47,2022-07-14,Atlanta Braves,4.71,2.67,3.00,4.80,4.83,2022-07-14,Washington Nationals,5.46,4.00,2.00,5.26,5.06,2022-07-14,Atlanta Braves,3.96,4.00,7.00,4.12,4.01,190.0,-208.0
13833,6131,2022-07-27,2022,Milwaukee Brewers,Minnesota Twins,10,4,1,0,R,2022-07-27,0.536,0.667,0.000,0.551,0.521,0.451,2022-07-27,0.551,0.667,1.000,0.556,0.547,0.578,2022-07-27,Milwaukee Brewers,4.58,5.67,7.00,4.60,4.48,2022-07-27,Minnesota Twins,4.58,7.67,6.00,4.06,4.5,2022-07-27,Milwaukee Brewers,4.27,5.67,6.00,4.16,3.83,2022-07-27,Minnesota Twins,4.18,4.00,7.00,4.18,5.15,-192.0,175.0
16171,8644,2023-06-12,2023,Boston Red Sox,Colorado Rockies,3,4,0,1,R,2023-06-12,0.403,0.333,1.000,0.457,0.344,0.42,2023-06-12,0.500,0.667,1.000,0.515,0.485,0.482,2023-06-12,Boston Red Sox,4.89,2.33,3.00,5.73,4.54,2023-06-12,Colorado Rockies,4.45,4.33,5.00,5.14,4.31,2023-06-12,Boston Red Sox,4.89,2.33,2.00,5.39,4.86,2023-06-12,Colorado Rockies,5.48,5.33,4.00,6.31,5.39,-245.0,220.0
6125,2919,2021-06-22,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22,0.479,0.667,1.000,0.500,0.452,0.597,2021-06-22,0.552,0.333,0.000,0.724,0.421,0.433,2021-06-22,New York Mets,3.67,2.00,0.00,3.52,4.77,2021-06-22,Atlanta Braves,4.72,1.33,1.00,5.20,5.63,2021-06-22,New York Mets,3.39,2.67,1.00,2.07,5.13,2021-06-22,Atlanta Braves,4.75,1.33,0.00,4.93,4.61,-105.0,-105.0
14861,6991,2022-09-28,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28,0.543,0.000,0.000,0.580,0.500,0.506,2022-09-28,0.442,0.667,1.000,0.421,0.462,0.438,2022-09-28,Chicago Cubs,4.01,3.33,2.00,3.97,4.35,2022-09-28,Philadelphia Phillies,4.67,3.67,1.00,4.89,4.53,2022-09-28,Chicago Cubs,4.66,3.33,1.00,4.45,5.18,2022-09-28,Philadelphia Phillies,4.24,5.33,2.00,4.15,4.6,166.0,-181.0
16045,8532,2023-06-03,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-03,0.579,0.333,0.000,0.517,0.643,0.615,2023-06-03,0.603,1.000,1.000,0.625,0.577,0.457,2023-06-03,Arizona Diamondbacks,5.00,4.67,3.00,4.88,4.33,2023-06-03,Atlanta Braves,4.98,2.33,2.00,4.76,4.83,2023-06-03,Arizona Diamondbacks,4.57,2.00,2.00,3.97,4.57,2023-06-03,Atlanta Braves,3.98,2.33,3.00,4.79,3.81,181.0,-197.0
15903,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.510,0.667,0.000,0.571,0.464,0.618,2023-05-24,0.447,0.333,1.000,0.522,0.375,0.457,2023-05-24,Chicago Cubs,4.83,3.67,7.00,4.91,4.06,2023-05-24,New York Mets,4.27,3.00,2.00,4.43,4.73,2023-05-24,Chicago Cubs,4.28,5.33,2.00,3.96,4.51,2023-05-24,New York Mets,4.65,4.00,7.00,4.76,3.77,-115.0,105.0
14480,6696,2022-09-06,2022,Los Angeles Angels,Detroit Tigers,5,4,1,0,R,2022-09-06,0.378,0.000,0.000,0.429,0.323,0.475,2022-09-06,0.437,0.667,1.000,0.435,0.439,0.475,2022-09-06,Los Angeles Angels,3.81,4.33,10.00,4.03,4.46,2022-09-06,Detroit Tigers,3.26,1.33,0.00,3.51,4.3,2022-09-06,Los Angeles Angels,4.16,3.33,0.00,4.35,4.96,2022-09-06,Detroit Tigers,4.47,8.33,10.00,4.39,4.67,-139.0,129.0
16173,8646,2023-06-12,2023,Texas Rangers,Los Angeles Angels,6,9,0,1,R,2023-06-12,0.537,0.667,1.000,0.588,0.485,0.451,2023-06-12,0.641,0.333,0.000,0.700,0.588,0.42,2023-06-12,Texas Rangers,6.25,4.67,3.00,6.77,4.36,2023-06-12,Los Angeles Angels,4.84,5.33,9.00,4.94,3.85,2023-06-12,Texas Rangers,3.92,6.33,7.00,4.07,4.59,2023-06-12,Los Angeles Angels,4.63,4.67,4.00,4.76,4.12,-151.0,139.0
15931,8424,2023-05-26,2023,Seattle Mariners,Pittsburgh Pirates,6,11,0,1,R,2023-05-26,0.510,0.333,0.000,0.480,0.542,0.383,2023-05-26,0.520,1.000,1.000,0.539,0.500,0.551,2023-05-26,Seattle Mariners,4.50,4.00,3.00,4.38,4.27,2023-05-26,Pittsburgh Pirates,4.33,3.00,2.00,3.92,3.65,2023-05-26,Seattle Mariners,3.82,1.67,2.00,3.50,3.86,2023-05-26,Pittsburgh Pirates,4.06,4.33,3.00,4.80,5.04,-152.0,140.0
14027,6293,2022-08-07,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07,0.436,0.667,1.000,0.526,0.340,0.46,2022-08-07,0.443,0.333,0.000,0.500,0.380,0.321,2022-08-07,Arizona Diamondbacks,4.24,4.00,2.00,4.34,4.19,2022-08-07,Colorado Rockies,4.45,5.00,3.00,5.60,4.59,2022-08-07,Arizona Diamondbacks,4.58,5.00,3.00,4.18,5.51,2022-08-07,Colorado Rockies,5.35,3.67,2.00,5.47,4.94,-152.0,139.0
