,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
5400,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.567,0.667,1.000,0.606,0.519,0.507,2021-06-09,0.607,0.667,0.000,0.548,0.667,0.4,2021-06-09,Boston Red Sox,4.92,4.00,1.00,5.03,4.87,2021-06-09,Houston Astros,5.33,5.00,7.00,5.24,4.67,2021-06-09,Boston Red Sox,4.13,5.00,7.00,4.32,5.85,2021-06-09,Houston Astros,4.08,3.33,1.00,4.15,4.44,-132.0,122.0
13455,5830,2022-07-02,2022,Chicago Cubs,Boston Red Sox,3,1,1,0,R,2022-07-02,0.558,0.333,0.000,0.556,0.561,0.567,2022-07-02,0.403,1.000,1.000,0.381,0.429,0.438,2022-07-02,Chicago Cubs,4.44,9.67,6.00,4.74,4.35,2022-07-02,Boston Red Sox,4.79,5.33,5.00,4.72,5.14,2022-07-02,Chicago Cubs,5.29,5.00,5.00,5.07,5.18,2022-07-02,Boston Red Sox,4.03,5.67,6.00,4.39,4.66,135.0,-145.0
15910,8403,2023-05-25,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25,0.449,0.667,0.000,0.400,0.500,0.546,2023-05-25,0.429,0.667,1.000,0.407,0.455,0.34,2023-05-25,Washington Nationals,4.12,5.00,5.00,3.56,3.72,2023-05-25,San Diego Padres,3.92,5.67,3.00,3.48,4.34,2023-05-25,Washington Nationals,4.57,4.67,3.00,4.93,5.28,2023-05-25,San Diego Padres,4.06,3.00,5.00,3.64,4.05,157.0,-171.0
16065,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.593,0.667,0.000,0.563,0.630,0.669,2023-06-05,0.550,1.000,1.000,0.600,0.514,0.561,2023-06-05,Toronto Blue Jays,4.67,3.67,6.00,4.24,4.78,2023-06-05,Houston Astros,4.53,5.33,1.00,4.44,4.51,2023-06-05,Toronto Blue Jays,4.15,1.67,4.00,3.48,4.23,2023-06-05,Houston Astros,3.54,3.33,2.00,3.75,3.17,-120.0,110.0
13534,5897,2022-07-07,2022,Boston Red Sox,New York Yankees,5,6,0,1,R,2022-07-07,0.720,0.333,1.000,0.791,0.641,0.564,2022-07-07,0.549,0.333,0.000,0.539,0.558,0.567,2022-07-07,Boston Red Sox,4.67,3.00,1.00,4.59,5.14,2022-07-07,New York Yankees,5.13,6.00,16.00,4.91,4.37,2022-07-07,Boston Red Sox,4.02,5.00,7.00,4.44,4.66,2022-07-07,New York Yankees,3.00,2.33,0.00,2.79,4.14,148.0,-161.0
15586,8107,2023-05-03,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03,0.667,0.667,1.000,0.500,0.813,0.615,2023-05-03,0.533,0.667,0.000,0.588,0.462,0.426,2023-05-03,Miami Marlins,3.30,3.67,0.00,2.76,3.62,2023-05-03,Atlanta Braves,5.20,6.00,6.00,4.86,4.83,2023-05-03,Miami Marlins,4.67,5.00,6.00,3.82,4.17,2023-05-03,Atlanta Braves,3.60,4.33,0.00,4.93,3.81,123.0,-133.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
12092,4763,2022-04-17,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17,0.750,1.000,1.000,0.667,1.000,0.653,2022-04-17,0.500,0.333,0.000,0.000,0.667,0.494,2022-04-17,Cleveland Guardians,6.00,3.33,2.00,1.50,4.43,2022-04-17,San Francisco Giants,4.38,3.33,4.00,4.50,4.87,2022-04-17,Cleveland Guardians,3.75,3.67,4.00,4.00,4.49,2022-04-17,San Francisco Giants,2.38,1.33,2.00,2.67,3.66,110.0,-120.0
4076,2422,2021-05-17,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17,0.529,0.000,0.000,0.733,0.368,0.433,2021-05-17,0.475,0.667,0.000,0.450,0.500,0.597,2021-05-17,Atlanta Braves,4.68,6.67,9.00,4.85,5.63,2021-05-17,New York Mets,3.50,2.67,1.00,3.40,4.77,2021-05-17,Atlanta Braves,5.05,4.67,10.00,5.60,4.61,2021-05-17,New York Mets,3.79,7.33,7.00,2.00,5.13,-127.0,116.0
12780,5269,2022-05-23,2022,Cincinnati Reds,Chicago Cubs,4,7,0,1,R,2022-05-23,0.400,0.333,1.000,0.318,0.500,0.438,2022-05-23,0.300,0.333,1.000,0.357,0.269,0.512,2022-05-23,Cincinnati Reds,3.88,1.67,3.00,5.64,4.85,2022-05-23,Chicago Cubs,4.15,5.67,5.00,4.59,4.35,2022-05-23,Cincinnati Reds,5.48,2.33,2.00,6.07,4.69,2022-05-23,Chicago Cubs,4.20,7.00,4.00,4.14,5.18,111.0,-120.0
16153,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.500,0.333,1.000,0.515,0.484,0.482,2023-06-10,0.569,0.333,0.000,0.556,0.586,0.597,2023-06-10,New York Yankees,4.60,3.33,2.00,4.50,4.89,2023-06-10,Boston Red Sox,4.98,2.67,3.00,5.73,4.54,2023-06-10,New York Yankees,3.95,3.00,3.00,3.97,3.5,2023-06-10,Boston Red Sox,4.97,5.67,2.00,5.39,4.86,-117.0,107.0
3890,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.444,0.333,1.000,0.471,0.421,0.508,2021-05-13,0.460,0.667,0.000,0.571,0.391,0.417,2021-05-13,Arizona Diamondbacks,4.86,6.00,2.00,5.86,4.48,2021-05-13,Miami Marlins,4.00,2.67,3.00,3.94,4.23,2021-05-13,Arizona Diamondbacks,5.00,2.67,3.00,4.93,4.92,2021-05-13,Miami Marlins,3.72,6.00,2.00,3.35,4.97,108.0,-118.0
15949,8442,2023-05-28,2023,New York Yankees,San Diego Padres,10,7,1,0,R,2023-05-28,0.462,0.667,0.000,0.400,0.519,0.546,2023-05-28,0.574,0.333,1.000,0.581,0.565,0.597,2023-05-28,New York Yankees,4.50,1.67,3.00,4.52,4.89,2023-05-28,San Diego Padres,3.98,5.00,2.00,3.48,4.34,2023-05-28,New York Yankees,4.06,3.33,2.00,4.00,3.5,2023-05-28,San Diego Padres,4.02,3.33,3.00,3.64,4.05,-136.0,126.0
16020,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.589,0.333,1.000,0.517,0.667,0.615,2023-06-02,0.597,1.000,1.000,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,5.04,5.33,5.00,4.94,4.33,2023-06-02,Atlanta Braves,5.04,2.33,4.00,4.76,4.83,2023-06-02,Arizona Diamondbacks,4.61,1.67,4.00,4.03,4.57,2023-06-02,Atlanta Braves,4.00,3.67,2.00,4.79,3.81,110.0,-120.0
11246,4127,2021-09-21,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21,0.407,0.333,0.000,0.449,0.361,0.433,2021-09-21,0.427,0.667,1.000,0.526,0.324,0.508,2021-09-21,Miami Marlins,3.97,5.67,8.00,4.08,4.23,2021-09-21,Washington Nationals,4.47,3.33,7.00,4.36,4.88,2021-09-21,Miami Marlins,4.25,6.00,7.00,3.82,4.97,2021-09-21,Washington Nationals,5.03,4.67,8.00,4.88,5.02,-147.0,136.0
16312,8773,2023-06-21,2023,Minnesota Twins,Boston Red Sox,5,4,1,0,R,2023-06-21,0.527,1.000,1.000,0.539,0.514,0.482,2023-06-21,0.487,0.000,0.000,0.525,0.441,0.482,2023-06-21,Minnesota Twins,4.28,3.67,4.00,4.38,4.3,2023-06-21,Boston Red Sox,5.16,7.67,10.00,5.87,4.54,2023-06-21,Minnesota Twins,3.99,8.33,10.00,4.18,4.22,2023-06-21,Boston Red Sox,4.76,2.67,4.00,5.13,4.86,-128.0,118.0
15945,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.519,0.667,1.000,0.571,0.484,0.618,2023-05-27,0.423,0.333,0.000,0.482,0.360,0.42,2023-05-27,Colorado Rockies,4.40,3.67,2.00,4.96,4.31,2023-05-27,New York Mets,4.35,5.67,5.00,4.43,4.73,2023-05-27,Colorado Rockies,5.42,7.00,5.00,6.19,5.39,2023-05-27,New York Mets,4.52,2.33,2.00,4.76,3.77,170.0,-185.0
15973,8466,2023-05-30,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30,0.642,0.667,1.000,0.667,0.621,0.42,2023-05-30,0.481,0.667,0.000,0.520,0.444,0.407,2023-05-30,Detroit Tigers,3.75,4.33,0.00,3.92,3.44,2023-05-30,Texas Rangers,6.30,4.00,5.00,6.79,4.36,2023-05-30,Detroit Tigers,4.77,4.33,5.00,4.84,4.4,2023-05-30,Texas Rangers,3.89,2.00,0.00,4.38,4.59,116.0,-126.0
5392,2738,2021-06-09,2021,Pittsburgh Pirates,Los Angeles Dodgers,1,2,0,1,R,2021-06-09,0.583,0.333,1.000,0.655,0.516,0.718,2021-06-09,0.390,0.333,0.000,0.433,0.345,0.317,2021-06-09,Pittsburgh Pirates,3.54,4.00,3.00,4.00,3.65,2021-06-09,Los Angeles Dodgers,5.30,3.67,5.00,5.38,5.77,2021-06-09,Pittsburgh Pirates,4.85,5.00,5.00,4.37,4.97,2021-06-09,Los Angeles Dodgers,3.88,4.33,3.00,3.48,3.58,152.0,-164.0
995,1039,2020-09-08,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-08,0.439,0.333,0.000,0.421,0.455,0.463,2020-09-08,0.571,0.333,1.000,0.522,0.632,0.519,2020-09-08,Chicago Cubs,4.62,3.00,5.00,3.61,5.02,2020-09-08,Cincinnati Reds,3.93,3.67,2.00,4.74,4.33,2020-09-08,Chicago Cubs,4.31,4.33,1.00,3.87,4.43,2020-09-08,Cincinnati Reds,4.51,3.00,3.00,5.68,4.39,-106.0,-104.0
14632,6804,2022-09-14,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14,0.525,0.333,1.000,0.571,0.479,0.321,2022-09-14,0.345,0.000,0.000,0.314,0.375,0.401,2022-09-14,Washington Nationals,3.86,4.33,3.00,3.74,4.47,2022-09-14,Baltimore Orioles,4.16,2.67,4.00,4.29,4.07,2022-09-14,Washington Nationals,5.32,6.33,4.00,5.30,5.06,2022-09-14,Baltimore Orioles,4.15,7.00,3.00,4.09,5.9,134.0,-145.0
15373,7958,2023-04-22,2023,Texas Rangers,Oakland Athletics,18,3,1,0,R,2023-04-22,0.200,0.333,1.000,0.167,0.250,0.37,2023-04-22,0.632,0.667,0.000,0.600,0.667,0.42,2023-04-22,Texas Rangers,6.11,9.33,4.00,6.00,4.36,2023-04-22,Oakland Athletics,3.50,2.33,5.00,3.00,3.51,2023-04-22,Texas Rangers,3.89,3.33,5.00,4.40,4.59,2023-04-22,Oakland Athletics,7.75,6.67,4.00,7.58,4.75,-227.0,205.0
13346,5747,2022-06-26,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26,0.351,0.333,0.000,0.316,0.389,0.401,2022-06-26,0.486,0.667,1.000,0.472,0.500,0.37,2022-06-26,Texas Rangers,4.31,2.67,3.00,4.11,3.86,2022-06-26,Washington Nationals,4.00,1.33,2.00,3.74,4.47,2022-06-26,Texas Rangers,4.24,2.00,2.00,4.31,5.03,2022-06-26,Washington Nationals,5.53,3.67,3.00,5.45,5.06,-159.0,147.0
10892,4031,2021-09-14,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14,0.451,0.000,0.000,0.520,0.377,0.548,2021-09-14,0.504,0.333,0.000,0.563,0.444,0.467,2021-09-14,Philadelphia Phillies,4.55,4.00,4.00,4.32,5.1,2021-09-14,Chicago Cubs,4.28,3.33,5.00,4.59,4.29,2021-09-14,Philadelphia Phillies,4.69,5.67,5.00,4.48,5.18,2021-09-14,Chicago Cubs,5.06,9.00,6.00,5.09,3.98,-196.0,179.0
12607,5142,2022-05-14,2022,Miami Marlins,Milwaukee Brewers,9,3,1,0,R,2022-05-14,0.636,0.667,1.000,0.714,0.579,0.578,2022-05-14,0.438,0.333,0.000,0.429,0.444,0.414,2022-05-14,Miami Marlins,4.03,5.00,1.00,4.36,3.85,2022-05-14,Milwaukee Brewers,4.88,6.00,2.00,6.00,4.48,2022-05-14,Miami Marlins,3.78,4.67,2.00,4.14,4.33,2022-05-14,Milwaukee Brewers,3.97,6.33,1.00,3.07,3.83,120.0,-130.0
9972,3802,2021-08-28,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28,0.546,0.667,1.000,0.554,0.539,0.5,2021-08-28,0.411,0.667,0.000,0.500,0.323,0.508,2021-08-28,Miami Marlins,3.96,3.67,0.00,4.05,4.23,2021-08-28,Cincinnati Reds,5.02,4.00,6.00,5.52,3.92,2021-08-28,Miami Marlins,4.29,4.67,6.00,3.86,4.97,2021-08-28,Cincinnati Reds,4.69,1.67,0.00,5.17,4.02,-101.0,-109.0
16332,8793,2023-06-23,2023,Toronto Blue Jays,Oakland Athletics,4,5,0,1,R,2023-06-23,0.247,0.000,0.000,0.237,0.256,0.37,2023-06-23,0.540,0.667,1.000,0.594,0.500,0.561,2023-06-23,Toronto Blue Jays,4.45,2.67,6.00,4.19,4.78,2023-06-23,Oakland Athletics,3.52,3.00,1.00,3.05,3.51,2023-06-23,Toronto Blue Jays,4.33,4.67,3.00,3.78,4.23,2023-06-23,Oakland Athletics,6.25,5.33,6.00,5.84,4.75,-288.0,256.0
15981,8474,2023-05-30,2023,Houston Astros,Minnesota Twins,5,1,1,0,R,2023-05-30,0.519,0.667,1.000,0.571,0.462,0.482,2023-05-30,0.585,0.667,0.000,0.539,0.630,0.669,2023-05-30,Houston Astros,4.51,7.00,5.00,4.38,4.51,2023-05-30,Minnesota Twins,4.57,5.33,7.00,4.82,4.3,2023-05-30,Houston Astros,3.55,3.67,7.00,3.81,3.17,2023-05-30,Minnesota Twins,3.76,5.00,5.00,3.86,4.22,115.0,-125.0
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0
12507,5060,2022-05-08,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08,0.423,0.667,1.000,0.417,0.429,0.377,2022-05-08,0.148,0.333,0.000,0.200,0.118,0.512,2022-05-08,Cincinnati Reds,3.44,6.33,5.00,4.40,4.85,2022-05-08,Pittsburgh Pirates,3.81,5.67,8.00,4.33,3.76,2022-05-08,Cincinnati Reds,6.52,6.67,8.00,6.10,4.69,2022-05-08,Pittsburgh Pirates,5.38,5.33,5.00,4.83,5.14,-118.0,108.0
15800,8307,2023-05-18,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18,0.727,0.667,0.000,0.864,0.591,0.524,2023-05-18,0.477,0.333,1.000,0.471,0.482,0.618,2023-05-18,New York Mets,4.25,5.33,8.00,4.29,4.73,2023-05-18,Tampa Bay Rays,6.25,7.67,7.00,6.00,4.07,2023-05-18,New York Mets,4.66,8.33,7.00,4.94,3.77,2023-05-18,Tampa Bay Rays,3.48,6.67,8.00,2.64,3.76,-102.0,-108.0
7253,3181,2021-07-10,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-10,0.427,0.333,0.000,0.646,0.171,0.433,2021-07-10,0.582,0.667,1.000,0.660,0.488,0.591,2021-07-10,San Diego Padres,4.69,6.00,4.00,4.56,5.35,2021-07-10,Colorado Rockies,4.31,5.00,2.00,5.60,4.58,2021-07-10,San Diego Padres,3.81,8.33,2.00,3.64,4.24,2021-07-10,Colorado Rockies,4.91,4.33,4.00,4.54,5.88,-179.0,164.0
16061,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,0.689,0.667,1.000,0.813,0.552,0.524,2023-06-05,0.509,0.333,0.000,0.531,0.482,0.482,2023-06-05,Boston Red Sox,5.17,4.00,2.00,5.88,4.54,2023-06-05,Tampa Bay Rays,5.82,5.00,6.00,5.94,4.07,2023-06-05,Boston Red Sox,4.97,5.00,6.00,5.44,4.86,2023-06-05,Tampa Bay Rays,3.82,4.00,2.00,3.66,3.76,139.0,-151.0
15372,7957,2023-04-22,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22,0.389,0.333,0.000,0.500,0.300,0.407,2023-04-22,0.632,1.000,1.000,0.625,0.636,0.512,2023-04-22,Baltimore Orioles,5.32,2.33,2.00,5.25,4.16,2023-04-22,Detroit Tigers,3.22,1.33,1.00,3.75,3.44,2023-04-22,Baltimore Orioles,4.63,0.33,1.00,5.00,4.25,2023-04-22,Detroit Tigers,5.28,1.67,2.00,5.13,4.4,-175.0,161.0
4473,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.479,0.333,0.000,0.600,0.348,0.467,2021-05-25,0.489,1.000,1.000,0.524,0.462,0.508,2021-05-25,Miami Marlins,4.09,5.67,9.00,4.24,4.23,2021-05-25,Philadelphia Phillies,4.10,5.00,6.00,4.20,5.1,2021-05-25,Miami Marlins,3.74,2.67,6.00,3.38,4.97,2021-05-25,Philadelphia Phillies,4.48,5.00,9.00,3.96,5.18,-123.0,114.0
14844,6974,2022-09-27,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27,0.523,0.333,1.000,0.558,0.487,0.321,2022-09-27,0.471,0.000,0.000,0.493,0.449,0.567,2022-09-27,Boston Red Sox,4.54,4.33,8.00,4.73,5.14,2022-09-27,Baltimore Orioles,4.24,9.00,14.00,4.30,4.07,2022-09-27,Boston Red Sox,4.86,7.67,14.00,5.23,4.66,2022-09-27,Baltimore Orioles,4.20,8.33,8.00,4.13,5.9,-124.0,114.0
1242,1196,2020-09-19,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19,0.412,0.333,0.000,0.435,0.393,0.364,2020-09-19,0.480,0.667,1.000,0.482,0.478,0.546,2020-09-19,Milwaukee Brewers,4.38,5.67,9.00,4.11,4.74,2020-09-19,Kansas City Royals,4.16,3.00,5.00,4.17,4.27,2020-09-19,Milwaukee Brewers,4.58,3.00,5.00,4.67,4.72,2020-09-19,Kansas City Royals,4.69,5.00,9.00,4.96,5.36,-200.0,183.0
4424,2511,2021-05-23,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23,0.383,0.000,0.000,0.500,0.310,0.417,2021-05-23,0.370,0.667,1.000,0.556,0.105,0.433,2021-05-23,Colorado Rockies,4.65,4.67,7.00,5.96,4.58,2021-05-23,Arizona Diamondbacks,4.40,3.00,6.00,5.33,4.48,2021-05-23,Colorado Rockies,5.30,3.33,6.00,5.07,5.88,2021-05-23,Arizona Diamondbacks,5.26,5.67,7.00,5.44,4.92,-141.0,130.0
2741,2088,2021-04-23,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23,0.632,1.000,1.000,0.571,0.800,0.582,2021-04-23,0.444,0.333,0.000,0.143,0.636,0.417,2021-04-23,Baltimore Orioles,3.94,2.33,0.00,4.14,4.57,2021-04-23,Oakland Athletics,4.74,7.00,13.00,4.21,4.6,2021-04-23,Baltimore Orioles,4.28,3.00,3.00,6.14,4.9,2021-04-23,Oakland Athletics,4.84,4.00,12.00,5.07,4.12,120.0,-130.0
15450,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.654,0.667,0.000,0.500,0.833,0.615,2023-04-28,0.577,0.333,1.000,0.556,0.588,0.618,2023-04-28,New York Mets,4.69,3.33,9.00,4.22,4.73,2023-04-28,Atlanta Braves,5.15,5.67,4.00,4.86,4.83,2023-04-28,New York Mets,4.23,5.67,8.00,3.89,3.77,2023-04-28,Atlanta Braves,3.65,4.33,5.00,4.93,3.81,130.0,-141.0
15506,8055,2023-04-29,2023,San Diego Padres,San Francisco Giants,16,11,1,0,R,2023-04-29,0.440,0.667,0.000,0.500,0.364,0.5,2023-04-29,0.482,0.333,0.000,0.385,0.571,0.546,2023-04-29,San Diego Padres,3.67,2.33,2.00,3.23,4.34,2023-04-29,San Francisco Giants,4.44,4.00,0.00,3.71,4.42,2023-04-29,San Diego Padres,4.41,4.67,5.00,4.38,4.05,2023-04-29,San Francisco Giants,4.88,4.33,6.00,4.71,4.3,-176.0,162.0
12526,5079,2022-05-09,2022,Arizona Diamondbacks,Miami Marlins,4,3,1,0,R,2022-05-09,0.464,0.333,0.000,0.462,0.467,0.414,2022-05-09,0.517,0.667,1.000,0.467,0.571,0.321,2022-05-09,Arizona Diamondbacks,3.45,3.00,4.00,2.93,4.19,2022-05-09,Miami Marlins,3.96,4.00,2.00,4.62,3.85,2022-05-09,Arizona Diamondbacks,3.86,1.67,0.00,3.40,5.51,2022-05-09,Miami Marlins,3.68,2.00,3.00,4.31,4.33,106.0,-116.0
13705,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.341,0.667,1.000,0.262,0.408,0.531,2022-07-16,0.652,0.333,0.000,0.675,0.633,0.584,2022-07-16,Houston Astros,4.44,1.67,1.00,4.43,5.34,2022-07-16,Oakland Athletics,3.32,7.00,5.00,2.48,4.59,2022-07-16,Houston Astros,3.38,4.67,5.00,3.38,4.1,2022-07-16,Oakland Athletics,4.57,4.33,1.00,4.79,4.24,-345.0,301.0
14384,6620,2022-09-01,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01,0.554,1.000,1.000,0.556,0.552,0.556,2022-09-01,0.385,0.333,0.000,0.439,0.328,0.475,2022-09-01,Detroit Tigers,3.32,5.00,3.00,3.59,4.3,2022-09-01,Seattle Mariners,4.15,6.00,5.00,3.79,4.3,2022-09-01,Detroit Tigers,4.37,7.33,5.00,4.26,4.67,2022-09-01,Seattle Mariners,3.79,2.00,3.00,3.54,4.62,148.0,-161.0
381,623,2020-08-11,2020,Texas Rangers,Seattle Mariners,4,2,1,0,R,2020-08-11,0.389,0.667,1.000,0.300,0.500,0.42,2020-08-11,0.400,0.667,0.000,0.556,0.167,0.482,2020-08-11,Texas Rangers,3.40,3.67,2.00,3.11,5.0,2020-08-11,Seattle Mariners,4.22,5.00,10.00,3.00,4.68,2020-08-11,Texas Rangers,4.67,4.33,10.00,3.56,5.42,2020-08-11,Seattle Mariners,5.89,3.33,2.00,5.30,5.51,-127.0,117.0
14808,6938,2022-09-24,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24,0.556,0.000,0.000,0.573,0.540,0.562,2022-09-24,0.556,0.667,1.000,0.646,0.458,0.608,2022-09-24,Tampa Bay Rays,4.25,7.33,10.00,4.23,5.28,2022-09-24,Toronto Blue Jays,4.75,4.67,6.00,4.35,5.22,2022-09-24,Tampa Bay Rays,3.78,5.33,6.00,3.41,4.08,2022-09-24,Toronto Blue Jays,4.32,8.00,10.00,4.49,4.09,-108.0,-102.0
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.000,1.000,0.615,0.750,0.433,2021-04-27,0.500,0.667,1.000,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.00,6.00,5.00,3.65,2021-04-27,Kansas City Royals,4.48,3.00,3.00,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.00,2.00,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.00,2.00,5.54,4.53,-105.0,-105.0
15702,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.676,0.667,0.000,0.526,0.833,0.615,2023-05-12,0.568,0.333,0.000,0.750,0.480,0.561,2023-05-12,Toronto Blue Jays,4.81,5.00,1.00,4.83,4.78,2023-05-12,Atlanta Braves,5.38,4.67,2.00,4.79,4.83,2023-05-12,Toronto Blue Jays,4.41,3.67,2.00,3.00,4.23,2023-05-12,Atlanta Braves,3.78,3.33,5.00,4.84,3.81,144.0,-156.0
5215,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.444,0.667,1.000,0.464,0.423,0.433,2021-06-05,0.464,0.333,0.000,0.577,0.367,0.467,2021-06-05,Philadelphia Phillies,4.07,6.33,1.00,4.08,5.1,2021-06-05,Washington Nationals,3.83,2.67,2.00,3.36,4.88,2021-06-05,Philadelphia Phillies,4.43,5.33,2.00,3.88,5.18,2021-06-05,Washington Nationals,4.24,3.00,1.00,4.04,5.02,-130.0,120.0
13641,5978,2022-07-13,2022,Minnesota Twins,Milwaukee Brewers,4,1,1,0,R,2022-07-13,0.557,0.333,1.000,0.525,0.583,0.578,2022-07-13,0.539,0.333,0.000,0.568,0.511,0.451,2022-07-13,Minnesota Twins,4.57,5.33,3.00,4.20,4.5,2022-07-13,Milwaukee Brewers,4.57,5.00,6.00,4.38,4.48,2022-07-13,Minnesota Twins,4.04,6.67,6.00,3.91,5.15,2022-07-13,Milwaukee Brewers,4.17,5.00,3.00,4.03,3.83,-119.0,109.0
15932,8425,2023-05-27,2023,New York Yankees,San Diego Padres,3,2,1,0,R,2023-05-27,0.471,0.667,1.000,0.400,0.539,0.546,2023-05-27,0.566,0.000,0.000,0.567,0.565,0.597,2023-05-27,New York Yankees,4.53,2.67,1.00,4.57,4.89,2023-05-27,San Diego Padres,4.02,5.33,5.00,3.48,4.34,2023-05-27,New York Yankees,4.09,5.67,5.00,4.07,3.5,2023-05-27,San Diego Padres,4.04,4.00,1.00,3.64,4.05,-139.0,129.0
6085,2908,2021-06-21,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-21,0.603,0.333,0.000,0.581,0.633,0.582,2021-06-21,0.352,0.000,0.000,0.441,0.270,0.367,2021-06-21,Texas Rangers,3.92,3.00,2.00,3.62,3.73,2021-06-21,Oakland Athletics,4.51,3.67,1.00,4.30,4.6,2021-06-21,Texas Rangers,4.87,4.67,4.00,4.21,5.2,2021-06-21,Oakland Athletics,4.11,4.00,2.00,4.40,4.12,111.0,-120.0
