,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.500,0.333,0.000,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.000,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.00,6.96,4.36,2023-06-04,Seattle Mariners,4.40,2.33,6.00,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.00,6.00,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.00,16.00,3.91,3.86,-148.0,137.0
12531,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.286,0.000,0.000,0.333,0.231,0.475,2022-05-10,0.379,0.333,1.000,0.308,0.438,0.531,2022-05-10,Oakland Athletics,3.38,1.67,2.00,2.77,4.59,2022-05-10,Detroit Tigers,2.79,0.67,0.00,3.40,4.3,2022-05-10,Oakland Athletics,3.90,1.67,0.00,4.23,4.24,2022-05-10,Detroit Tigers,4.00,3.33,2.00,4.20,4.67,-104.0,-106.0
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0
15357,7948,2023-04-22,2023,New York Yankees,Toronto Blue Jays,3,2,1,0,R,2023-04-22,0.600,0.667,1.000,0.667,0.571,0.561,2023-04-22,0.600,0.667,0.000,0.571,0.667,0.597,2023-04-22,New York Yankees,4.45,4.33,1.00,4.07,4.89,2023-04-22,Toronto Blue Jays,4.65,3.67,6.00,4.33,4.78,2023-04-22,New York Yankees,3.25,3.67,6.00,3.29,3.5,2023-04-22,Toronto Blue Jays,5.00,3.67,1.00,3.67,4.23,-169.0,156.0
163,484,2020-08-02,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02,0.333,0.000,0.000,0.200,0.500,0.531,2020-08-02,0.667,1.000,1.000,1.000,0.400,0.593,2020-08-02,Atlanta Braves,5.89,6.67,7.00,6.75,5.22,2020-08-02,New York Mets,4.22,4.33,1.00,2.40,4.88,2020-08-02,Atlanta Braves,4.44,4.00,1.00,4.00,4.6,2020-08-02,New York Mets,6.00,7.33,7.00,5.80,4.55,-109.0,-101.0
1389,1301,2020-09-26,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26,0.517,0.667,1.000,0.552,0.483,0.463,2020-09-26,0.603,0.667,0.000,0.793,0.414,0.612,2020-09-26,Minnesota Twins,4.47,4.67,2.00,4.48,5.73,2020-09-26,Cincinnati Reds,4.05,5.00,7.00,4.66,4.33,2020-09-26,Minnesota Twins,3.57,5.67,7.00,3.14,4.71,2020-09-26,Cincinnati Reds,4.02,2.00,2.00,4.48,4.39,-125.0,115.0
5739,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.500,0.667,0.000,0.529,0.469,0.433,2021-06-15,0.603,1.000,1.000,0.561,0.667,0.582,2021-06-15,Oakland Athletics,4.47,8.33,8.00,4.17,4.6,2021-06-15,Los Angeles Angels,4.85,7.67,5.00,5.56,4.9,2021-06-15,Oakland Athletics,4.12,3.33,5.00,4.41,4.12,2021-06-15,Los Angeles Angels,5.14,6.00,8.00,5.06,5.35,-127.0,116.0
15890,8383,2023-05-23,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-23,0.542,0.333,0.000,0.577,0.500,0.482,2023-05-23,0.531,0.667,1.000,0.565,0.500,0.451,2023-05-23,Los Angeles Angels,4.92,2.67,2.00,5.13,3.85,2023-05-23,Boston Red Sox,5.40,1.67,1.00,6.00,4.54,2023-05-23,Los Angeles Angels,4.76,3.00,1.00,5.30,4.12,2023-05-23,Boston Red Sox,5.08,3.67,2.00,5.50,4.86,-102.0,-108.0
573,761,2020-08-21,2020,Pittsburgh Pirates,Milwaukee Brewers,7,2,1,0,R,2020-08-21,0.478,0.333,0.000,0.250,0.600,0.546,2020-08-21,0.191,0.000,0.000,0.182,0.200,0.426,2020-08-21,Pittsburgh Pirates,3.71,1.33,0.00,4.00,4.68,2020-08-21,Milwaukee Brewers,4.04,4.33,1.00,3.63,4.74,2020-08-21,Pittsburgh Pirates,5.81,4.67,2.00,6.27,5.62,2020-08-21,Milwaukee Brewers,4.61,4.67,7.00,5.50,4.72,132.0,-143.0
13171,5584,2022-06-14,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-14,0.361,0.667,1.000,0.414,0.313,0.512,2022-06-14,0.460,0.333,0.000,0.452,0.469,0.321,2022-06-14,Arizona Diamondbacks,4.03,5.67,4.00,3.58,4.19,2022-06-14,Cincinnati Reds,4.39,5.33,5.00,5.97,4.85,2022-06-14,Arizona Diamondbacks,4.62,3.33,5.00,4.35,5.51,2022-06-14,Cincinnati Reds,5.30,5.00,4.00,5.66,4.69,-118.0,107.0
348,590,2020-08-09,2020,Tampa Bay Rays,New York Yankees,4,3,1,0,R,2020-08-09,0.667,0.333,0.000,0.800,0.600,0.632,2020-08-09,0.467,0.667,1.000,0.700,0.000,0.589,2020-08-09,Tampa Bay Rays,4.07,3.33,5.00,4.80,4.71,2020-08-09,New York Yankees,5.07,3.67,3.00,6.40,5.77,2020-08-09,Tampa Bay Rays,4.07,3.67,3.00,3.60,4.02,2020-08-09,New York Yankees,4.07,3.33,5.00,4.80,4.49,-106.0,-103.0
5443,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.492,0.667,1.000,0.548,0.438,0.45,2021-06-10,0.410,0.333,0.000,0.467,0.355,0.397,2021-06-10,Detroit Tigers,3.74,3.67,6.00,3.67,4.29,2021-06-10,Seattle Mariners,3.94,7.00,9.00,3.71,4.23,2021-06-10,Detroit Tigers,4.70,5.00,9.00,4.30,5.48,2021-06-10,Seattle Mariners,4.78,5.33,6.00,4.13,5.05,-105.0,-105.0
10632,3969,2021-09-09,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09,0.446,0.333,0.000,0.493,0.400,0.433,2021-09-09,0.326,0.667,1.000,0.318,0.333,0.417,2021-09-09,Baltimore Orioles,4.17,6.00,9.00,4.61,4.57,2021-09-09,Kansas City Royals,4.19,4.67,8.00,4.57,4.13,2021-09-09,Baltimore Orioles,5.83,4.67,8.00,6.27,4.9,2021-09-09,Kansas City Royals,4.87,6.00,9.00,4.96,4.53,-110.0,100.0
3862,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.457,0.000,0.000,0.400,0.533,0.433,2021-05-13,0.333,1.000,1.000,0.412,0.263,0.397,2021-05-13,Detroit Tigers,3.42,6.33,4.00,3.47,4.29,2021-05-13,Kansas City Royals,4.17,4.00,2.00,4.35,4.13,2021-05-13,Detroit Tigers,5.22,4.00,2.00,4.53,5.48,2021-05-13,Kansas City Royals,5.14,7.00,4.00,5.85,4.53,-115.0,105.0
8624,3489,2021-08-05,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05,0.532,0.667,0.000,0.589,0.472,0.45,2021-08-05,0.542,0.667,1.000,0.547,0.537,0.552,2021-08-05,New York Yankees,4.20,8.00,10.00,4.49,5.39,2021-08-05,Seattle Mariners,4.25,5.00,3.00,4.00,4.23,2021-08-05,New York Yankees,4.07,3.67,3.00,4.02,4.52,2021-08-05,Seattle Mariners,4.70,2.67,4.00,4.23,5.05,-227.0,204.0
13920,6212,2022-08-02,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02,0.559,0.667,0.000,0.565,0.554,0.578,2022-08-02,0.392,0.000,0.000,0.420,0.365,0.377,2022-08-02,Pittsburgh Pirates,3.56,1.67,2.00,3.80,3.76,2022-08-02,Milwaukee Brewers,4.65,5.00,2.00,4.72,4.48,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.00,5.20,5.14,2022-08-02,Milwaukee Brewers,4.25,4.00,7.00,4.15,3.83,220.0,-244.0
12082,4753,2022-04-16,2022,Baltimore Orioles,New York Yankees,2,5,0,1,R,2022-04-16,0.500,0.333,0.000,0.571,0.000,0.564,2022-04-16,0.286,0.333,1.000,0.500,0.000,0.321,2022-04-16,Baltimore Orioles,2.00,2.67,2.00,2.50,4.07,2022-04-16,New York Yankees,3.13,2.67,1.00,3.43,4.37,2022-04-16,Baltimore Orioles,3.57,3.33,1.00,2.50,5.9,2022-04-16,New York Yankees,2.75,2.67,2.00,2.86,4.14,161.0,-175.0
4308,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.591,0.667,1.000,0.625,0.550,0.507,2021-05-21,0.413,0.000,0.000,0.435,0.391,0.367,2021-05-21,Texas Rangers,4.00,1.33,0.00,3.57,3.73,2021-05-21,Houston Astros,5.39,7.00,8.00,5.38,4.67,2021-05-21,Texas Rangers,4.52,3.67,2.00,4.00,5.2,2021-05-21,Houston Astros,3.89,3.67,4.00,3.83,4.44,110.0,-120.0
7939,3322,2021-07-24,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24,0.469,0.333,0.000,0.519,0.409,0.433,2021-07-24,0.333,0.333,1.000,0.318,0.346,0.417,2021-07-24,Baltimore Orioles,4.15,4.33,6.00,4.32,4.57,2021-07-24,Washington Nationals,4.35,2.67,1.00,4.08,4.88,2021-07-24,Baltimore Orioles,5.53,5.00,1.00,6.23,4.9,2021-07-24,Washington Nationals,4.59,4.00,6.00,4.15,5.02,179.0,-196.0
14786,6916,2022-09-22,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22,0.624,0.667,0.000,0.667,0.578,0.559,2022-09-22,0.547,0.333,1.000,0.584,0.507,0.506,2022-09-22,Philadelphia Phillies,4.69,5.67,4.00,4.88,4.53,2022-09-22,Atlanta Braves,4.91,3.33,2.00,4.88,4.83,2022-09-22,Philadelphia Phillies,4.27,8.67,3.00,4.17,4.6,2022-09-22,Atlanta Braves,3.76,2.33,3.00,3.53,4.01,129.0,-139.0
203,517,2020-08-04,2020,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2020-08-04,0.636,0.667,0.000,0.500,0.714,0.647,2020-08-04,0.636,0.333,1.000,0.800,0.500,0.432,2020-08-04,San Diego Padres,5.82,4.00,5.00,5.20,4.21,2020-08-04,Los Angeles Dodgers,5.27,6.00,4.00,5.50,5.44,2020-08-04,San Diego Padres,4.73,6.33,4.00,2.60,4.87,2020-08-04,Los Angeles Dodgers,2.64,2.33,5.00,2.50,3.8,112.0,-122.0
13818,6116,2022-07-26,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-07-26,0.592,0.333,0.000,0.611,0.568,0.559,2022-07-26,0.521,0.333,1.000,0.510,0.532,0.506,2022-07-26,Philadelphia Phillies,4.63,3.67,6.00,4.55,4.53,2022-07-26,Atlanta Braves,4.76,4.00,4.00,4.83,4.83,2022-07-26,Philadelphia Phillies,4.15,4.67,4.00,4.12,4.6,2022-07-26,Atlanta Braves,4.00,5.67,6.00,4.11,4.01,108.0,-118.0
310,564,2020-08-07,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-07,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-07,0.692,1.000,1.000,0.667,0.750,0.595,2020-08-07,Oakland Athletics,4.46,5.67,6.00,4.22,5.19,2020-08-07,Houston Astros,5.92,6.33,4.00,5.50,5.51,2020-08-07,Oakland Athletics,3.31,3.00,4.00,3.67,4.2,2020-08-07,Houston Astros,5.17,7.00,5.00,4.17,3.96,-102.0,-108.0
802,906,2020-08-30,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30,0.714,0.667,1.000,0.688,0.737,0.647,2020-08-30,0.375,0.333,0.000,0.500,0.214,0.482,2020-08-30,Texas Rangers,3.69,3.67,4.00,3.56,5.0,2020-08-30,Los Angeles Dodgers,5.63,3.67,7.00,5.75,5.44,2020-08-30,Texas Rangers,5.34,4.00,7.00,4.56,5.42,2020-08-30,Los Angeles Dodgers,3.20,3.33,4.00,2.88,3.8,203.0,-222.0
12291,4930,2022-04-29,2022,Texas Rangers,Atlanta Braves,3,6,0,1,R,2022-04-29,0.450,0.667,1.000,0.462,0.429,0.559,2022-04-29,0.316,0.000,0.000,0.200,0.444,0.37,2022-04-29,Texas Rangers,4.37,2.00,2.00,3.80,3.86,2022-04-29,Atlanta Braves,3.95,3.67,5.00,4.54,4.83,2022-04-29,Texas Rangers,4.84,4.00,3.00,5.30,5.03,2022-04-29,Atlanta Braves,4.50,2.67,1.00,4.54,4.01,130.0,-141.0
14037,6303,2022-08-08,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-08,0.642,0.000,0.000,0.732,0.547,0.564,2022-08-08,0.536,0.667,1.000,0.537,0.536,0.556,2022-08-08,Seattle Mariners,4.05,3.00,6.00,3.93,4.3,2022-08-08,New York Yankees,5.31,4.00,9.00,5.36,4.37,2022-08-08,Seattle Mariners,3.88,3.67,3.00,3.69,4.62,2022-08-08,New York Yankees,3.47,5.67,12.00,3.16,4.14,109.0,-119.0
5341,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.429,0.333,0.000,0.464,0.393,0.433,2021-06-08,0.623,0.667,1.000,0.536,0.697,0.638,2021-06-08,Tampa Bay Rays,4.95,4.67,7.00,3.75,4.6,2021-06-08,Washington Nationals,3.84,3.33,6.00,3.36,4.88,2021-06-08,Tampa Bay Rays,3.72,2.00,1.00,3.14,3.88,2021-06-08,Washington Nationals,4.39,6.00,12.00,4.04,5.02,-196.0,179.0
13236,5637,2022-06-18,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18,0.452,0.333,0.000,0.517,0.394,0.414,2022-06-18,0.652,0.667,1.000,0.710,0.600,0.475,2022-06-18,New York Mets,5.11,5.67,10.00,5.35,3.93,2022-06-18,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-18,New York Mets,4.06,6.00,4.00,3.55,4.12,2022-06-18,Miami Marlins,4.26,7.33,10.00,4.10,4.33,-185.0,169.0
14764,6894,2022-09-21,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21,0.490,0.667,1.000,0.500,0.480,0.567,2022-09-21,0.392,0.333,0.000,0.403,0.382,0.512,2022-09-21,Cincinnati Reds,4.17,2.00,3.00,4.78,4.85,2022-09-21,Boston Red Sox,4.58,6.00,5.00,4.69,5.14,2022-09-21,Cincinnati Reds,5.02,2.00,5.00,5.22,4.69,2022-09-21,Boston Red Sox,4.80,5.00,3.00,5.11,4.66,147.0,-159.0
6773,3080,2021-07-03,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-03,0.630,0.333,1.000,0.703,0.568,0.483,2021-07-03,0.274,0.333,0.000,0.342,0.217,0.417,2021-07-03,Arizona Diamondbacks,4.18,4.33,4.00,4.71,4.48,2021-07-03,San Francisco Giants,4.93,5.00,11.00,5.03,4.98,2021-07-03,Arizona Diamondbacks,5.63,7.00,11.00,5.76,4.92,2021-07-03,San Francisco Giants,3.67,4.00,4.00,3.89,4.95,152.0,-164.0
12757,5260,2022-05-22,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22,0.600,1.000,1.000,0.619,0.579,0.451,2022-05-22,0.359,0.000,0.000,0.364,0.353,0.457,2022-05-22,Kansas City Royals,3.56,3.33,2.00,2.73,4.23,2022-05-22,Minnesota Twins,4.28,9.67,9.00,3.86,4.5,2022-05-22,Kansas City Royals,4.97,7.33,9.00,4.73,4.86,2022-05-22,Minnesota Twins,3.53,3.33,2.00,3.48,5.15,103.0,-112.0
5321,2719,2021-06-08,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08,0.558,0.667,1.000,0.750,0.438,0.433,2021-06-08,0.356,0.667,1.000,0.333,0.379,0.417,2021-06-08,Baltimore Orioles,4.07,8.33,18.00,4.47,4.57,2021-06-08,New York Mets,3.69,3.33,6.00,3.70,4.77,2021-06-08,Baltimore Orioles,4.97,5.33,5.00,5.67,4.9,2021-06-08,New York Mets,3.48,1.33,2.00,1.90,5.13,103.0,-112.0
9708,3735,2021-08-23,2021,Pittsburgh Pirates,Arizona Diamondbacks,6,5,1,0,R,2021-08-23,0.336,0.333,1.000,0.429,0.242,0.417,2021-08-23,0.355,0.667,0.000,0.407,0.308,0.317,2021-08-23,Pittsburgh Pirates,3.55,3.00,0.00,3.95,3.65,2021-08-23,Arizona Diamondbacks,4.19,4.67,8.00,4.62,4.48,2021-08-23,Pittsburgh Pirates,5.07,2.33,3.00,4.90,4.97,2021-08-23,Arizona Diamondbacks,5.55,6.00,4.00,5.40,4.92,-135.0,125.0
10568,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.540,0.333,0.000,0.580,0.500,0.45,2021-09-08,0.587,0.667,1.000,0.632,0.543,0.507,2021-09-08,Houston Astros,5.26,6.33,5.00,5.32,4.67,2021-09-08,Seattle Mariners,4.23,5.33,4.00,3.96,4.23,2021-09-08,Houston Astros,3.99,3.33,4.00,3.88,4.44,2021-09-08,Seattle Mariners,4.63,6.67,5.00,4.09,5.05,-200.0,185.0
12992,5437,2022-06-04,2022,New York Yankees,Detroit Tigers,3,0,1,0,R,2022-06-04,0.404,0.667,0.000,0.500,0.273,0.475,2022-06-04,0.712,1.000,1.000,0.750,0.667,0.564,2022-06-04,New York Yankees,4.81,7.00,13.00,4.89,4.37,2022-06-04,Detroit Tigers,2.81,2.67,0.00,3.37,4.3,2022-06-04,New York Yankees,2.92,0.67,0.00,2.96,4.14,2022-06-04,Detroit Tigers,3.96,5.00,13.00,3.70,4.67,-294.0,258.0
2554,2051,2021-04-20,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20,0.438,0.667,1.000,0.429,0.444,0.597,2021-04-20,0.333,0.000,0.000,0.333,0.333,0.552,2021-04-20,New York Yankees,3.67,2.33,2.00,3.56,5.39,2021-04-20,Atlanta Braves,5.06,7.33,13.00,6.00,5.63,2021-04-20,New York Yankees,4.27,6.00,4.00,3.67,4.52,2021-04-20,Atlanta Braves,5.19,6.33,4.00,6.14,4.61,-115.0,105.0
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.000,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.000,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.00,4.50,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.00,4.50,4.87,2022-04-21,New York Mets,2.69,3.33,5.00,2.67,4.12,2022-04-21,San Francisco Giants,2.50,3.33,2.00,2.67,3.66,-130.0,119.0
9928,3790,2021-08-27,2021,Texas Rangers,Houston Astros,4,5,0,1,R,2021-08-27,0.591,0.667,1.000,0.621,0.557,0.507,2021-08-27,0.347,0.333,0.000,0.452,0.246,0.367,2021-08-27,Texas Rangers,3.81,5.00,6.00,3.95,3.73,2021-08-27,Houston Astros,5.38,3.67,6.00,5.24,4.67,2021-08-27,Texas Rangers,5.02,6.67,10.00,4.48,5.2,2021-08-27,Houston Astros,3.94,4.00,5.00,3.91,4.44,175.0,-189.0
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.000,0.262,0.400,0.531,2022-07-11,0.470,0.667,0.000,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0
14821,6951,2022-09-25,2022,Philadelphia Phillies,Atlanta Braves,7,8,0,1,R,2022-09-25,0.618,0.333,1.000,0.667,0.568,0.559,2022-09-25,0.550,0.667,0.000,0.588,0.507,0.506,2022-09-25,Philadelphia Phillies,4.68,4.33,3.00,4.86,4.53,2022-09-25,Atlanta Braves,4.86,2.33,6.00,4.88,4.83,2022-09-25,Philadelphia Phillies,4.23,2.33,6.00,4.10,4.6,2022-09-25,Atlanta Braves,3.77,4.33,3.00,3.53,4.01,109.0,-119.0
15230,7849,2023-04-14,2023,Los Angeles Dodgers,Chicago Cubs,2,8,0,1,R,2023-04-14,0.546,0.667,0.000,0.556,0.500,0.457,2023-04-14,0.539,0.667,1.000,0.667,0.429,0.675,2023-04-14,Los Angeles Dodgers,6.08,6.33,10.00,6.33,5.17,2023-04-14,Chicago Cubs,5.55,6.33,2.00,4.78,4.06,2023-04-14,Los Angeles Dodgers,4.23,3.67,5.00,2.17,3.18,2023-04-14,Chicago Cubs,4.64,5.33,5.00,4.33,4.51,-161.0,148.0
12984,5429,2022-06-03,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03,0.566,0.000,0.000,0.607,0.520,0.451,2022-06-03,0.600,1.000,1.000,0.680,0.520,0.562,2022-06-03,Toronto Blue Jays,4.12,7.00,8.00,4.08,5.22,2022-06-03,Minnesota Twins,4.23,0.67,2.00,4.00,4.5,2022-06-03,Toronto Blue Jays,3.94,3.67,3.00,3.92,4.09,2022-06-03,Minnesota Twins,3.70,4.00,3.00,3.61,5.15,-200.0,184.0
15635,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.667,0.667,0.000,0.692,0.650,0.512,2023-05-07,0.677,0.667,1.000,0.500,0.833,0.615,2023-05-07,Atlanta Braves,5.44,5.00,5.00,4.81,4.83,2023-05-07,Baltimore Orioles,5.58,8.67,4.00,5.08,4.16,2023-05-07,Atlanta Braves,3.82,5.33,4.00,5.13,3.81,2023-05-07,Baltimore Orioles,4.67,6.33,5.00,4.31,4.25,-157.0,145.0
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.000,1.000,0.615,0.686,0.615,2023-06-23,0.533,1.000,1.000,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.00,5.00,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.00,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.00,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.00,1.00,4.67,3.81,140.0,-152.0
14298,6534,2022-08-25,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25,0.549,0.667,1.000,0.590,0.508,0.562,2022-08-25,0.484,0.000,0.000,0.475,0.492,0.567,2022-08-25,Boston Red Sox,4.46,2.67,2.00,4.46,5.14,2022-08-25,Toronto Blue Jays,4.72,4.67,3.00,4.51,5.22,2022-08-25,Boston Red Sox,4.81,5.67,3.00,5.11,4.66,2022-08-25,Toronto Blue Jays,4.18,3.00,2.00,4.43,4.09,148.0,-161.0
14273,6509,2022-08-23,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-23,0.459,1.000,1.000,0.443,0.475,0.37,2022-08-23,0.431,0.667,0.000,0.530,0.316,0.46,2022-08-23,Colorado Rockies,4.52,6.33,8.00,5.70,4.59,2022-08-23,Texas Rangers,4.43,4.33,2.00,4.20,3.86,2022-08-23,Colorado Rockies,5.45,5.33,9.00,5.52,4.94,2022-08-23,Texas Rangers,4.39,1.33,1.00,4.72,5.03,-116.0,106.0
6739,3070,2021-07-03,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03,0.602,1.000,1.000,0.591,0.615,0.468,2021-07-03,0.358,0.000,0.000,0.410,0.310,0.317,2021-07-03,Pittsburgh Pirates,3.47,2.00,2.00,3.97,3.65,2021-07-03,Milwaukee Brewers,4.39,9.67,7.00,4.43,4.02,2021-07-03,Pittsburgh Pirates,4.81,6.67,7.00,4.49,4.97,2021-07-03,Milwaukee Brewers,3.90,3.67,2.00,4.25,4.37,148.0,-161.0
8620,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.509,1.000,1.000,0.596,0.429,0.467,2021-08-05,0.454,0.000,0.000,0.500,0.400,0.433,2021-08-05,Washington Nationals,4.39,4.67,5.00,4.12,4.88,2021-08-05,Philadelphia Phillies,4.62,7.00,9.00,4.46,5.1,2021-08-05,Washington Nationals,4.70,7.00,9.00,4.33,5.02,2021-08-05,Philadelphia Phillies,4.74,4.67,5.00,4.54,5.18,130.0,-141.0
15522,8071,2023-04-30,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30,0.571,1.000,1.000,0.571,0.571,0.457,2023-04-30,0.286,0.000,0.000,0.250,0.313,0.42,2023-04-30,Colorado Rockies,3.68,2.00,4.00,4.17,4.31,2023-04-30,Arizona Diamondbacks,5.04,7.33,11.00,5.36,4.33,2023-04-30,Colorado Rockies,5.89,8.00,11.00,8.00,5.39,2023-04-30,Arizona Diamondbacks,4.57,1.67,4.00,4.29,4.57,115.0,-125.0
5597,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.375,0.333,0.000,0.484,0.273,0.367,2021-06-12,0.603,1.000,1.000,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,5.37,6.67,12.00,5.60,5.77,2021-06-12,Texas Rangers,3.86,3.00,1.00,3.68,3.73,2021-06-12,Los Angeles Dodgers,3.78,1.67,1.00,3.40,3.58,2021-06-12,Texas Rangers,4.88,8.00,12.00,4.16,5.2,-278.0,245.0
999,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.450,0.000,0.000,0.444,0.455,0.546,2020-09-09,0.475,0.667,1.000,0.500,0.450,0.292,2020-09-09,Detroit Tigers,4.85,6.67,8.00,4.65,3.61,2020-09-09,Milwaukee Brewers,3.95,2.33,3.00,3.83,4.74,2020-09-09,Detroit Tigers,5.20,5.67,3.00,4.90,5.68,2020-09-09,Milwaukee Brewers,4.93,5.33,8.00,5.22,4.72,148.0,-161.0
14573,6763,2022-09-11,2022,Minnesota Twins,Cleveland Guardians,1,4,0,1,R,2022-09-11,0.526,0.667,1.000,0.524,0.527,0.494,2022-09-11,0.500,0.333,0.000,0.563,0.433,0.451,2022-09-11,Minnesota Twins,4.38,4.67,4.00,4.24,4.5,2022-09-11,Cleveland Guardians,4.17,4.67,6.00,3.87,4.43,2022-09-11,Minnesota Twins,4.26,5.33,6.00,3.96,5.15,2022-09-11,Cleveland Guardians,3.99,4.00,4.00,4.06,4.49,140.0,-152.0
