,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14849,6979,2022-09-27,2022,Houston Astros,Arizona Diamondbacks,10,2,1,0,R,2022-09-27,0.461,0.333,0.000,0.494,0.425,0.321,2022-09-27,0.656,0.667,1.000,0.685,0.630,0.584,2022-09-27,Houston Astros,4.57,5.67,6.00,4.59,5.34,2022-09-27,Arizona Diamondbacks,4.36,4.00,2.00,4.36,4.19,2022-09-27,Houston Astros,3.23,6.33,3.00,3.18,4.1,2022-09-27,Arizona Diamondbacks,4.54,3.67,3.00,4.44,5.51,-211.0,193.0
12150,4801,2022-04-20,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20,0.455,0.333,0.000,0.667,0.200,0.377,2022-04-20,0.583,1.000,1.000,0.667,0.500,0.578,2022-04-20,Milwaukee Brewers,3.50,5.67,5.00,4.00,4.48,2022-04-20,Pittsburgh Pirates,3.91,2.67,2.00,4.83,3.76,2022-04-20,Milwaukee Brewers,3.92,2.67,2.00,3.50,3.83,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.00,3.67,5.14,-227.0,204.0
12986,5431,2022-06-03,2022,Texas Rangers,Seattle Mariners,3,4,0,1,R,2022-06-03,0.431,0.667,1.000,0.546,0.345,0.556,2022-06-03,0.480,0.333,0.000,0.462,0.500,0.37,2022-06-03,Texas Rangers,4.30,2.33,1.00,4.31,3.86,2022-06-03,Seattle Mariners,4.12,6.33,7.00,4.73,4.3,2022-06-03,Texas Rangers,4.10,2.33,3.00,4.65,5.03,2022-06-03,Seattle Mariners,4.41,5.00,6.00,4.05,4.62,110.0,-120.0
10490,3928,2021-09-06,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06,0.515,0.333,1.000,0.582,0.449,0.467,2021-09-06,0.609,0.667,1.000,0.559,0.657,0.468,2021-09-06,Milwaukee Brewers,4.60,4.67,6.00,4.31,4.02,2021-09-06,Philadelphia Phillies,4.57,3.00,4.00,4.36,5.1,2021-09-06,Milwaukee Brewers,3.75,6.67,5.00,4.19,4.37,2021-09-06,Philadelphia Phillies,4.67,5.33,3.00,4.43,5.18,-133.0,123.0
4312,2480,2021-05-21,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-21,0.395,1.000,1.000,0.429,0.364,0.397,2021-05-21,0.476,0.667,1.000,0.455,0.500,0.433,2021-05-21,Kansas City Royals,4.10,3.67,6.00,4.32,4.13,2021-05-21,Detroit Tigers,3.58,5.00,6.00,3.57,4.29,2021-05-21,Kansas City Royals,4.71,2.67,4.00,5.50,4.53,2021-05-21,Detroit Tigers,4.91,1.00,2.00,4.62,5.48,-154.0,143.0
8403,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.433,0.333,1.000,0.623,0.235,0.433,2021-07-31,0.566,0.333,0.000,0.625,0.500,0.591,2021-07-31,San Diego Padres,4.75,3.67,4.00,4.41,5.35,2021-07-31,Colorado Rockies,4.36,5.33,9.00,5.49,4.58,2021-07-31,San Diego Padres,3.92,6.33,9.00,3.77,4.24,2021-07-31,Colorado Rockies,4.86,5.00,4.00,4.74,5.88,-189.0,175.0
14716,6860,2022-09-18,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18,0.363,0.333,1.000,0.324,0.400,0.531,2022-09-18,0.651,0.667,0.000,0.681,0.622,0.584,2022-09-18,Houston Astros,4.53,5.00,5.00,4.50,5.34,2022-09-18,Oakland Athletics,3.50,3.33,8.00,3.01,4.59,2022-09-18,Houston Astros,3.23,3.33,8.00,3.19,4.1,2022-09-18,Oakland Athletics,4.75,5.00,5.00,4.96,4.24,-350.0,310.0
14302,6538,2022-08-26,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26,0.390,0.000,0.000,0.426,0.355,0.512,2022-08-26,0.336,0.333,1.000,0.302,0.371,0.401,2022-08-26,Washington Nationals,3.73,2.00,3.00,3.70,4.47,2022-08-26,Cincinnati Reds,4.24,3.67,0.00,4.98,4.85,2022-08-26,Washington Nationals,5.40,2.33,1.00,5.33,5.06,2022-08-26,Cincinnati Reds,5.18,6.00,4.00,5.23,4.69,-130.0,120.0
10796,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.455,0.667,0.000,0.625,0.282,0.433,2021-09-12,0.507,0.333,1.000,0.571,0.444,0.467,2021-09-12,Philadelphia Phillies,4.56,3.67,6.00,4.33,5.1,2021-09-12,Colorado Rockies,4.57,5.33,1.00,5.75,4.58,2021-09-12,Philadelphia Phillies,4.68,5.33,1.00,4.47,5.18,2021-09-12,Colorado Rockies,4.92,3.67,6.00,4.99,5.88,-278.0,247.0
12513,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.593,0.667,1.000,0.688,0.455,0.46,2022-05-08,0.500,0.667,0.000,0.429,0.571,0.321,2022-05-08,Arizona Diamondbacks,3.43,4.33,1.00,2.86,4.19,2022-05-08,Colorado Rockies,4.63,4.67,4.00,5.75,4.59,2022-05-08,Arizona Diamondbacks,4.00,4.00,4.00,3.64,5.51,2022-05-08,Colorado Rockies,4.96,4.00,1.00,4.69,4.94,-145.0,134.0
13858,6156,2022-07-29,2022,New York Yankees,Kansas City Royals,11,5,1,0,R,2022-07-29,0.394,0.000,0.000,0.423,0.362,0.457,2022-07-29,0.670,0.333,1.000,0.760,0.580,0.564,2022-07-29,New York Yankees,5.26,2.00,1.00,5.18,4.37,2022-07-29,Kansas City Royals,3.83,0.00,0.00,3.56,4.23,2022-07-29,New York Yankees,3.29,3.00,0.00,2.90,4.14,2022-07-29,Kansas City Royals,4.97,3.67,1.00,4.90,4.86,-345.0,305.0
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.500,0.333,0.000,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.000,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.00,6.96,4.36,2023-06-04,Seattle Mariners,4.40,2.33,6.00,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.00,6.00,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.00,16.00,3.91,3.86,-148.0,137.0
13957,6243,2022-08-04,2022,San Diego Padres,Colorado Rockies,3,7,0,1,R,2022-08-04,0.430,0.000,0.000,0.526,0.320,0.46,2022-08-04,0.570,1.000,1.000,0.585,0.556,0.488,2022-08-04,San Diego Padres,4.47,8.33,9.00,3.94,4.5,2022-08-04,Colorado Rockies,4.44,2.67,1.00,5.60,4.59,2022-08-04,San Diego Padres,3.98,2.67,1.00,3.58,4.37,2022-08-04,Colorado Rockies,5.40,8.33,9.00,5.47,4.94,-278.0,245.0
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.575,0.667,1.000,0.539,0.619,0.519,2020-09-13,0.465,0.667,0.000,0.450,0.478,0.546,2020-09-13,Milwaukee Brewers,4.19,7.33,2.00,3.60,4.74,2020-09-13,Chicago Cubs,4.45,4.00,4.00,3.62,5.02,2020-09-13,Milwaukee Brewers,4.67,1.33,4.00,4.90,4.72,2020-09-13,Chicago Cubs,4.09,2.67,2.00,3.73,4.43,-125.0,115.0
13701,6024,2022-07-16,2022,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2022-07-16,0.418,0.000,0.000,0.465,0.375,0.377,2022-07-16,0.462,1.000,1.000,0.551,0.357,0.46,2022-07-16,Colorado Rockies,4.64,10.33,13.00,6.02,4.59,2022-07-16,Pittsburgh Pirates,3.65,2.67,2.00,3.98,3.76,2022-07-16,Colorado Rockies,5.29,4.33,2.00,5.49,4.94,2022-07-16,Pittsburgh Pirates,5.15,7.00,13.00,5.21,5.14,-123.0,113.0
15946,8439,2023-05-27,2023,Los Angeles Angels,Miami Marlins,5,8,0,1,R,2023-05-27,0.500,0.667,1.000,0.560,0.444,0.426,2023-05-27,0.539,0.667,0.000,0.577,0.500,0.451,2023-05-27,Los Angeles Angels,4.88,4.33,2.00,5.04,3.85,2023-05-27,Miami Marlins,3.71,7.33,6.00,3.28,3.62,2023-05-27,Los Angeles Angels,4.65,3.00,6.00,5.04,4.12,2023-05-27,Miami Marlins,4.60,3.67,2.00,4.36,4.17,-192.0,176.0
6881,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.452,0.667,1.000,0.488,0.415,0.397,2021-07-05,0.393,0.333,0.000,0.488,0.302,0.367,2021-07-05,Texas Rangers,4.11,4.00,1.00,4.00,3.73,2021-07-05,Detroit Tigers,4.08,6.33,6.00,3.91,4.29,2021-07-05,Texas Rangers,4.73,4.00,4.00,4.20,5.2,2021-07-05,Detroit Tigers,4.89,6.00,5.00,4.53,5.48,-145.0,134.0
12713,5230,2022-05-20,2022,Kansas City Royals,Minnesota Twins,4,6,0,1,R,2022-05-20,0.579,0.667,1.000,0.619,0.529,0.451,2022-05-20,0.378,0.667,0.000,0.400,0.353,0.457,2022-05-20,Kansas City Royals,3.59,4.00,4.00,2.70,4.23,2022-05-20,Minnesota Twins,4.11,6.33,14.00,3.86,4.5,2022-05-20,Kansas City Royals,4.84,3.33,7.00,4.45,4.86,2022-05-20,Minnesota Twins,3.55,3.33,4.00,3.48,5.15,112.0,-122.0
13849,6147,2022-07-28,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28,0.516,0.667,1.000,0.568,0.472,0.494,2022-07-28,0.495,0.333,0.000,0.490,0.500,0.567,2022-07-28,Boston Red Sox,4.57,4.00,6.00,4.65,5.14,2022-07-28,Cleveland Guardians,4.42,5.33,7.00,4.23,4.43,2022-07-28,Boston Red Sox,4.73,5.33,7.00,5.27,4.66,2022-07-28,Cleveland Guardians,4.28,4.00,6.00,4.11,4.49,104.0,-114.0
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0
2670,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0
12225,4864,2022-04-24,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24,0.667,1.000,1.000,0.667,0.667,0.562,2022-04-24,0.429,0.000,0.000,0.200,0.556,0.584,2022-04-24,Houston Astros,3.29,1.67,2.00,3.00,5.34,2022-04-24,Toronto Blue Jays,3.93,3.33,3.00,5.50,5.22,2022-04-24,Houston Astros,3.93,4.33,3.00,4.60,4.1,2022-04-24,Toronto Blue Jays,3.67,2.33,2.00,5.67,4.09,-127.0,116.0
12819,5308,2022-05-26,2022,Cincinnati Reds,Chicago Cubs,20,5,1,0,R,2022-05-26,0.419,0.667,0.000,0.318,0.524,0.438,2022-05-26,0.302,0.333,1.000,0.353,0.269,0.512,2022-05-26,Cincinnati Reds,3.88,4.00,4.00,5.35,4.85,2022-05-26,Chicago Cubs,4.35,7.00,3.00,4.59,4.35,2022-05-26,Cincinnati Reds,5.58,7.00,3.00,6.24,4.69,2022-05-26,Chicago Cubs,4.19,4.00,4.00,4.14,5.18,112.0,-122.0
13144,5571,2022-06-13,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-13,0.565,0.667,0.000,0.588,0.536,0.451,2022-06-13,0.450,0.333,0.000,0.520,0.400,0.556,2022-06-13,Seattle Mariners,4.10,3.33,0.00,4.56,4.3,2022-06-13,Minnesota Twins,4.48,5.00,0.00,4.29,4.5,2022-06-13,Seattle Mariners,4.32,4.00,2.00,4.04,4.62,2022-06-13,Minnesota Twins,4.08,5.00,6.00,4.03,5.15,-119.0,109.0
572,760,2020-08-21,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21,0.522,1.000,1.000,0.571,0.500,0.414,2020-08-21,0.654,1.000,1.000,0.727,0.600,0.589,2020-08-21,Tampa Bay Rays,5.42,6.67,10.00,4.73,4.71,2020-08-21,Toronto Blue Jays,4.61,5.67,9.00,6.71,4.48,2020-08-21,Tampa Bay Rays,4.42,3.33,5.00,3.55,4.02,2020-08-21,Toronto Blue Jays,4.57,4.00,8.00,6.00,5.11,-145.0,134.0
15632,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.576,0.667,0.000,0.667,0.467,0.675,2023-05-06,0.546,0.667,1.000,0.471,0.625,0.546,2023-05-06,San Diego Padres,4.30,4.33,5.00,3.71,4.34,2023-05-06,Los Angeles Dodgers,5.58,8.33,2.00,6.00,5.17,2023-05-06,San Diego Padres,4.30,1.67,2.00,3.82,4.05,2023-05-06,Los Angeles Dodgers,4.39,4.00,5.00,3.06,3.18,-111.0,101.0
13394,5781,2022-06-29,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29,0.630,0.667,1.000,0.645,0.619,0.584,2022-06-29,0.627,0.333,0.000,0.686,0.575,0.475,2022-06-29,New York Mets,4.88,2.67,1.00,5.09,3.93,2022-06-29,Houston Astros,4.36,5.00,9.00,4.13,5.34,2022-06-29,New York Mets,4.09,5.00,9.00,3.63,4.12,2022-06-29,Houston Astros,3.40,2.33,1.00,3.32,4.1,115.0,-125.0
12899,5365,2022-05-30,2022,Chicago Cubs,Milwaukee Brewers,6,7,0,1,R,2022-05-30,0.625,0.333,1.000,0.700,0.571,0.578,2022-05-30,0.413,0.333,0.000,0.318,0.500,0.438,2022-05-30,Chicago Cubs,4.37,4.67,4.00,4.59,4.35,2022-05-30,Milwaukee Brewers,4.54,4.33,8.00,5.30,4.48,2022-05-30,Chicago Cubs,4.48,8.67,5.00,4.14,5.18,2022-05-30,Milwaukee Brewers,3.77,4.00,0.00,3.05,3.83,111.0,-120.0
13270,5671,2022-06-21,2022,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2022-06-21,0.373,0.333,0.000,0.342,0.414,0.438,2022-06-21,0.409,0.667,1.000,0.441,0.375,0.377,2022-06-21,Pittsburgh Pirates,3.53,7.00,12.00,3.79,3.76,2022-06-21,Chicago Cubs,4.12,2.33,1.00,4.39,4.35,2022-06-21,Pittsburgh Pirates,4.94,3.67,1.00,4.47,5.14,2022-06-21,Chicago Cubs,5.33,7.00,12.00,5.08,5.18,-152.0,140.0
827,931,2020-09-01,2020,Milwaukee Brewers,Detroit Tigers,1,12,0,1,R,2020-09-01,0.500,1.000,1.000,0.474,0.539,0.292,2020-09-01,0.471,0.667,1.000,0.438,0.500,0.546,2020-09-01,Milwaukee Brewers,3.97,4.67,6.00,3.75,4.74,2020-09-01,Detroit Tigers,4.75,5.00,3.00,4.47,3.61,2020-09-01,Milwaukee Brewers,4.79,5.33,5.00,4.81,4.72,2020-09-01,Detroit Tigers,5.41,2.00,2.00,5.00,5.68,-175.0,161.0
13332,5733,2022-06-25,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25,0.437,0.333,1.000,0.500,0.364,0.46,2022-06-25,0.542,0.333,0.000,0.553,0.529,0.451,2022-06-25,Minnesota Twins,4.39,3.67,0.00,4.26,4.5,2022-06-25,Colorado Rockies,4.54,2.33,1.00,5.76,4.59,2022-06-25,Minnesota Twins,4.07,4.00,1.00,4.08,5.15,2022-06-25,Colorado Rockies,5.39,3.33,0.00,5.63,4.94,-175.0,161.0
13783,6081,2022-07-23,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23,0.457,0.333,0.000,0.549,0.349,0.46,2022-07-23,0.543,0.333,1.000,0.537,0.547,0.578,2022-07-23,Milwaukee Brewers,4.50,4.00,6.00,4.41,4.48,2022-07-23,Colorado Rockies,4.60,3.33,5.00,5.88,4.59,2022-07-23,Milwaukee Brewers,4.22,5.33,5.00,4.05,3.83,2022-07-23,Colorado Rockies,5.27,4.67,6.00,5.43,4.94,-270.0,242.0
12579,5120,2022-05-12,2022,Los Angeles Dodgers,Philadelphia Phillies,7,9,0,1,R,2022-05-12,0.452,0.667,1.000,0.500,0.385,0.506,2022-05-12,0.690,0.333,0.000,0.833,0.588,0.644,2022-05-12,Los Angeles Dodgers,5.14,5.00,3.00,5.25,5.05,2022-05-12,Philadelphia Phillies,4.48,5.67,4.00,4.44,4.53,2022-05-12,Los Angeles Dodgers,2.45,3.67,5.00,2.17,3.45,2022-05-12,Philadelphia Phillies,4.16,2.33,2.00,3.72,4.6,-145.0,133.0
15838,8345,2023-05-21,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21,0.444,0.333,0.000,0.500,0.391,0.457,2023-05-21,0.467,0.333,1.000,0.600,0.360,0.548,2023-05-21,Philadelphia Phillies,4.36,5.67,12.00,4.80,4.59,2023-05-21,Chicago Cubs,4.87,6.33,3.00,4.82,4.06,2023-05-21,Philadelphia Phillies,5.00,6.67,3.00,3.95,4.15,2023-05-21,Chicago Cubs,4.38,6.67,12.00,4.05,4.51,-110.0,100.0
7819,3288,2021-07-21,2021,Toronto Blue Jays,Boston Red Sox,4,7,0,1,R,2021-07-21,0.600,0.333,1.000,0.596,0.604,0.4,2021-07-21,0.528,0.667,0.000,0.512,0.542,0.516,2021-07-21,Toronto Blue Jays,5.20,6.33,4.00,5.86,4.92,2021-07-21,Boston Red Sox,5.08,5.00,13.00,5.40,4.87,2021-07-21,Toronto Blue Jays,4.25,4.33,13.00,4.86,5.21,2021-07-21,Boston Red Sox,4.45,5.33,4.00,4.74,5.85,-182.0,167.0
7147,3167,2021-07-10,2021,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2021-07-10,0.518,0.333,0.000,0.487,0.544,0.516,2021-07-10,0.591,1.000,1.000,0.628,0.556,0.638,2021-07-10,Tampa Bay Rays,4.93,6.33,7.00,4.51,4.6,2021-07-10,Toronto Blue Jays,5.16,5.33,1.00,5.72,4.92,2021-07-10,Tampa Bay Rays,3.98,0.67,1.00,3.21,3.88,2021-07-10,Toronto Blue Jays,4.31,5.33,7.00,4.97,5.21,-118.0,107.0
15712,8233,2023-05-13,2023,New York Yankees,Tampa Bay Rays,9,8,1,0,R,2023-05-13,0.750,0.333,0.000,0.864,0.611,0.524,2023-05-13,0.550,0.667,1.000,0.625,0.438,0.597,2023-05-13,New York Yankees,4.40,6.33,6.00,4.46,4.89,2023-05-13,Tampa Bay Rays,6.10,4.67,5.00,6.00,4.07,2023-05-13,New York Yankees,4.00,5.33,5.00,3.50,3.5,2023-05-13,Tampa Bay Rays,3.10,3.33,6.00,2.64,3.76,121.0,-131.0
14558,6748,2022-09-10,2022,Texas Rangers,Toronto Blue Jays,7,11,0,1,R,2022-09-10,0.562,0.667,1.000,0.567,0.557,0.562,2022-09-10,0.431,0.333,0.000,0.418,0.443,0.37,2022-09-10,Texas Rangers,4.44,3.33,3.00,4.19,3.86,2022-09-10,Toronto Blue Jays,4.68,4.67,4.00,4.37,5.22,2022-09-10,Texas Rangers,4.53,3.67,4.00,4.88,5.03,2022-09-10,Toronto Blue Jays,4.20,4.33,3.00,4.57,4.09,175.0,-192.0
163,484,2020-08-02,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02,0.333,0.000,0.000,0.200,0.500,0.531,2020-08-02,0.667,1.000,1.000,1.000,0.400,0.593,2020-08-02,Atlanta Braves,5.89,6.67,7.00,6.75,5.22,2020-08-02,New York Mets,4.22,4.33,1.00,2.40,4.88,2020-08-02,Atlanta Braves,4.44,4.00,1.00,4.00,4.6,2020-08-02,New York Mets,6.00,7.33,7.00,5.80,4.55,-109.0,-101.0
14851,6981,2022-09-27,2022,San Diego Padres,Los Angeles Dodgers,4,3,1,0,R,2022-09-27,0.693,0.667,1.000,0.720,0.667,0.644,2022-09-27,0.556,0.667,1.000,0.556,0.556,0.488,2022-09-27,San Diego Padres,4.43,8.33,13.00,3.81,4.5,2022-09-27,Los Angeles Dodgers,5.31,3.33,4.00,5.28,5.05,2022-09-27,San Diego Padres,4.12,4.33,6.00,3.76,4.37,2022-09-27,Los Angeles Dodgers,3.20,4.67,1.00,3.48,3.45,103.0,-113.0
2717,2082,2021-04-22,2021,Boston Red Sox,Seattle Mariners,3,7,0,1,R,2021-04-22,0.611,0.667,0.000,0.546,0.714,0.45,2021-04-22,0.632,0.667,0.000,0.500,0.857,0.4,2021-04-22,Boston Red Sox,5.42,6.00,3.00,4.92,4.87,2021-04-22,Seattle Mariners,4.11,3.67,0.00,4.00,4.23,2021-04-22,Boston Red Sox,4.00,4.00,6.00,4.25,5.85,2021-04-22,Seattle Mariners,4.28,2.00,1.00,4.09,5.05,-164.0,152.0
1327,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.500,0.333,0.000,0.714,0.286,0.65,2020-09-24,0.339,0.000,0.000,0.500,0.200,0.482,2020-09-24,Texas Rangers,3.59,2.67,3.00,3.85,5.0,2020-09-24,Houston Astros,4.61,3.00,2.00,4.71,5.51,2020-09-24,Texas Rangers,5.20,7.33,7.00,4.77,5.42,2020-09-24,Houston Astros,4.50,3.33,3.00,3.25,3.96,120.0,-130.0
2421,2023,2021-04-18,2021,Washington Nationals,Arizona Diamondbacks,2,5,0,1,R,2021-04-18,0.333,0.333,0.000,0.400,0.300,0.417,2021-04-18,0.417,0.667,1.000,0.500,0.333,0.433,2021-04-18,Washington Nationals,3.67,4.33,6.00,4.17,4.88,2021-04-18,Arizona Diamondbacks,4.53,4.33,2.00,6.00,4.48,2021-04-18,Washington Nationals,4.67,4.33,2.00,4.50,5.02,2021-04-18,Arizona Diamondbacks,5.40,4.33,6.00,5.00,4.92,-185.0,171.0
5325,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.576,0.333,0.000,0.655,0.500,0.718,2021-06-08,0.397,0.667,0.000,0.448,0.345,0.317,2021-06-08,Pittsburgh Pirates,3.55,6.00,1.00,4.03,3.65,2021-06-08,Los Angeles Dodgers,5.31,5.00,2.00,5.38,5.77,2021-06-08,Pittsburgh Pirates,4.84,4.00,3.00,4.34,4.97,2021-06-08,Los Angeles Dodgers,3.90,5.00,4.00,3.48,3.58,170.0,-185.0
357,599,2020-08-09,2020,Los Angeles Dodgers,San Francisco Giants,6,2,1,0,R,2020-08-09,0.438,0.333,1.000,0.500,0.400,0.475,2020-08-09,0.667,0.667,0.000,0.500,0.778,0.647,2020-08-09,Los Angeles Dodgers,5.40,6.00,4.00,5.50,5.44,2020-08-09,San Francisco Giants,4.44,3.67,5.00,6.33,4.19,2020-08-09,Los Angeles Dodgers,2.93,4.33,5.00,2.83,3.8,2020-08-09,San Francisco Giants,5.69,5.67,4.00,6.17,4.77,-286.0,253.0
4995,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.385,0.667,0.000,0.400,0.370,0.317,2021-05-31,0.490,0.667,1.000,0.480,0.500,0.433,2021-05-31,Kansas City Royals,4.14,6.33,6.00,4.40,4.13,2021-05-31,Pittsburgh Pirates,3.37,4.67,3.00,3.76,3.65,2021-05-31,Kansas City Royals,4.59,4.00,3.00,5.40,4.53,2021-05-31,Pittsburgh Pirates,4.79,1.33,4.00,4.44,4.97,-172.0,159.0
12697,5214,2022-05-19,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19,0.622,0.667,0.000,0.588,0.650,0.488,2022-05-19,0.487,0.333,1.000,0.500,0.471,0.506,2022-05-19,Philadelphia Phillies,4.73,2.33,3.00,4.15,4.53,2022-05-19,San Diego Padres,4.41,3.33,0.00,3.41,4.5,2022-05-19,Philadelphia Phillies,4.24,2.67,0.00,3.50,4.6,2022-05-19,San Diego Padres,3.97,2.00,3.00,3.71,4.37,-114.0,104.0
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.500,0.333,1.000,0.357,0.600,0.352,2020-09-06,0.675,0.667,0.000,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.10,4.33,3.00,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.00,7.00,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.00,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.00,4.43,4.99,-217.0,200.0
14219,6461,2022-08-20,2022,Detroit Tigers,Los Angeles Angels,4,3,1,0,R,2022-08-20,0.437,0.333,1.000,0.419,0.456,0.475,2022-08-20,0.372,0.333,0.000,0.433,0.312,0.475,2022-08-20,Detroit Tigers,3.17,2.67,0.00,3.60,4.3,2022-08-20,Los Angeles Angels,3.83,3.33,1.00,4.06,4.46,2022-08-20,Detroit Tigers,4.38,4.00,1.00,4.33,4.67,2022-08-20,Los Angeles Angels,4.20,6.33,0.00,4.42,4.96,150.0,-164.0
16161,8634,2023-06-11,2023,Toronto Blue Jays,Minnesota Twins,7,6,1,0,R,2023-06-11,0.508,0.667,1.000,0.563,0.455,0.482,2023-06-11,0.546,0.333,0.000,0.581,0.514,0.561,2023-06-11,Toronto Blue Jays,4.56,3.00,4.00,4.10,4.78,2023-06-11,Minnesota Twins,4.34,4.67,9.00,4.56,4.3,2023-06-11,Toronto Blue Jays,4.20,4.67,9.00,3.71,4.23,2023-06-11,Minnesota Twins,3.71,3.33,4.00,3.75,4.22,-198.0,182.0
402,644,2020-08-13,2020,Philadelphia Phillies,Baltimore Orioles,4,11,0,1,R,2020-08-13,0.563,1.000,1.000,0.429,0.667,0.333,2020-08-13,0.385,0.333,0.000,0.364,0.500,0.5,2020-08-13,Philadelphia Phillies,5.23,8.67,4.00,4.91,4.78,2020-08-13,Baltimore Orioles,5.00,6.67,5.00,3.57,4.5,2020-08-13,Philadelphia Phillies,5.62,7.67,5.00,5.45,4.9,2020-08-13,Baltimore Orioles,4.69,5.33,4.00,4.29,6.06,-179.0,165.0
