,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.000,1.000,0.621,0.565,0.507,2021-08-28,0.344,0.000,0.000,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.00,4.00,3.95,3.73,2021-08-28,Houston Astros,5.38,5.00,5.00,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.00,4.49,5.2,2021-08-28,Houston Astros,3.94,3.00,4.00,3.91,4.44,204.0,-227.0
170,491,2020-08-02,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02,0.667,0.667,1.000,0.500,0.800,0.647,2020-08-02,0.333,0.333,0.000,0.333,0.333,0.525,2020-08-02,Arizona Diamondbacks,3.00,3.33,2.00,3.33,5.02,2020-08-02,Los Angeles Dodgers,5.67,6.67,11.00,5.50,5.44,2020-08-02,Arizona Diamondbacks,5.44,6.67,11.00,6.67,4.59,2020-08-02,Los Angeles Dodgers,2.67,3.33,2.00,2.50,3.8,168.0,-182.0
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0
15582,8103,2023-05-03,2023,Houston Astros,San Francisco Giants,2,4,0,1,R,2023-05-03,0.414,0.333,1.000,0.500,0.333,0.5,2023-05-03,0.533,0.667,0.000,0.444,0.667,0.669,2023-05-03,Houston Astros,4.50,3.67,0.00,4.28,4.51,2023-05-03,San Francisco Giants,4.52,3.00,2.00,3.71,4.42,2023-05-03,Houston Astros,3.70,2.67,2.00,4.00,3.17,2023-05-03,San Francisco Giants,5.21,4.33,0.00,4.71,4.3,-162.0,149.0
1147,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.625,0.333,1.000,0.720,0.522,0.595,2020-09-15,0.457,0.333,0.000,0.417,0.500,0.438,2020-09-15,Colorado Rockies,4.80,4.33,3.00,5.54,5.15,2020-09-15,Oakland Athletics,4.88,5.67,9.00,4.16,5.19,2020-09-15,Colorado Rockies,5.85,4.67,5.00,7.33,5.91,2020-09-15,Oakland Athletics,3.71,4.00,0.00,3.08,4.2,143.0,-154.0
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0
2562,2053,2021-04-20,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20,0.438,0.667,0.000,0.143,0.667,0.417,2021-04-20,0.467,0.667,0.000,0.333,0.667,0.508,2021-04-20,Miami Marlins,4.40,3.67,0.00,3.33,4.23,2021-04-20,Baltimore Orioles,4.00,3.67,0.00,4.14,4.57,2021-04-20,Miami Marlins,4.20,2.67,1.00,4.11,4.97,2021-04-20,Baltimore Orioles,4.31,1.33,1.00,6.14,4.9,-118.0,108.0
7943,3323,2021-07-24,2021,Kansas City Royals,Detroit Tigers,9,8,1,0,R,2021-07-24,0.475,0.667,0.000,0.560,0.388,0.397,2021-07-24,0.421,1.000,1.000,0.489,0.354,0.433,2021-07-24,Kansas City Royals,4.14,5.33,5.00,4.68,4.13,2021-07-24,Detroit Tigers,4.27,4.67,3.00,4.20,4.29,2021-07-24,Kansas City Royals,5.12,2.67,3.00,5.13,4.53,2021-07-24,Detroit Tigers,4.79,4.00,5.00,4.14,5.48,-116.0,106.0
15743,8257,2023-05-14,2023,Milwaukee Brewers,Kansas City Royals,9,6,1,0,R,2023-05-14,0.293,0.333,0.000,0.261,0.333,0.401,2023-05-14,0.564,0.667,1.000,0.600,0.526,0.531,2023-05-14,Milwaukee Brewers,4.36,3.33,4.00,4.50,4.48,2023-05-14,Kansas City Royals,4.07,2.67,3.00,4.30,3.95,2023-05-14,Milwaukee Brewers,3.92,4.00,3.00,3.70,4.25,2023-05-14,Kansas City Royals,5.46,4.00,4.00,5.91,5.0,-161.0,148.0
12973,5418,2022-06-02,2022,Milwaukee Brewers,San Diego Padres,5,4,1,0,R,2022-06-02,0.600,0.000,0.000,0.565,0.630,0.488,2022-06-02,0.615,0.333,0.000,0.700,0.563,0.578,2022-06-02,Milwaukee Brewers,4.58,4.33,3.00,5.30,4.48,2022-06-02,San Diego Padres,4.14,2.33,2.00,3.17,4.5,2022-06-02,Milwaukee Brewers,3.85,4.33,4.00,3.05,3.83,2022-06-02,San Diego Padres,3.74,4.67,5.00,3.48,4.37,-110.0,100.0
5577,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.508,0.333,0.000,0.500,0.514,0.516,2021-06-12,0.609,0.667,1.000,0.559,0.667,0.4,2021-06-12,Boston Red Sox,5.02,7.00,6.00,5.21,4.87,2021-06-12,Toronto Blue Jays,4.85,4.33,5.00,5.58,4.92,2021-06-12,Boston Red Sox,4.27,7.00,5.00,4.56,5.85,2021-06-12,Toronto Blue Jays,4.34,4.33,6.00,5.27,5.21,-120.0,110.0
14302,6538,2022-08-26,2022,Washington Nationals,Cincinnati Reds,3,7,0,1,R,2022-08-26,0.390,0.000,0.000,0.426,0.355,0.512,2022-08-26,0.336,0.333,1.000,0.302,0.371,0.401,2022-08-26,Washington Nationals,3.73,2.00,3.00,3.70,4.47,2022-08-26,Cincinnati Reds,4.24,3.67,0.00,4.98,4.85,2022-08-26,Washington Nationals,5.40,2.33,1.00,5.33,5.06,2022-08-26,Cincinnati Reds,5.18,6.00,4.00,5.23,4.69,-130.0,120.0
15899,8392,2023-05-24,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24,0.458,0.667,1.000,0.400,0.522,0.546,2023-05-24,0.417,0.667,0.000,0.385,0.455,0.34,2023-05-24,Washington Nationals,4.10,5.00,4.00,3.50,3.72,2023-05-24,San Diego Padres,3.94,5.33,7.00,3.48,4.34,2023-05-24,Washington Nationals,4.60,4.33,7.00,5.00,5.28,2023-05-24,San Diego Padres,4.04,2.67,4.00,3.64,4.05,139.0,-151.0
6549,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.377,0.333,0.000,0.432,0.325,0.317,2021-06-29,0.405,0.333,1.000,0.619,0.162,0.433,2021-06-29,Colorado Rockies,4.28,2.00,2.00,5.74,4.58,2021-06-29,Pittsburgh Pirates,3.57,2.67,0.00,4.08,3.65,2021-06-29,Colorado Rockies,5.10,5.00,0.00,4.79,5.88,2021-06-29,Pittsburgh Pirates,4.70,2.33,2.00,4.35,4.97,-169.0,157.0
11246,4127,2021-09-21,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21,0.407,0.333,0.000,0.449,0.361,0.433,2021-09-21,0.427,0.667,1.000,0.526,0.324,0.508,2021-09-21,Miami Marlins,3.97,5.67,8.00,4.08,4.23,2021-09-21,Washington Nationals,4.47,3.33,7.00,4.36,4.88,2021-09-21,Miami Marlins,4.25,6.00,7.00,3.82,4.97,2021-09-21,Washington Nationals,5.03,4.67,8.00,4.88,5.02,-147.0,136.0
12970,5415,2022-06-02,2022,Cincinnati Reds,Washington Nationals,8,1,1,0,R,2022-06-02,0.346,0.000,0.000,0.333,0.360,0.401,2022-06-02,0.347,0.333,0.000,0.429,0.286,0.512,2022-06-02,Cincinnati Reds,4.12,2.33,1.00,5.86,4.85,2022-06-02,Washington Nationals,3.96,1.67,0.00,3.33,4.47,2022-06-02,Cincinnati Reds,5.35,4.67,7.00,5.71,4.69,2022-06-02,Washington Nationals,5.42,9.33,5.00,5.07,5.06,-130.0,119.0
3818,2353,2021-05-12,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12,0.528,0.333,1.000,0.684,0.353,0.467,2021-05-12,0.419,0.000,0.000,0.471,0.357,0.433,2021-05-12,Washington Nationals,3.58,2.33,2.00,3.29,4.88,2021-05-12,Philadelphia Phillies,4.19,4.67,6.00,4.42,5.1,2021-05-12,Washington Nationals,4.26,4.33,6.00,4.12,5.02,2021-05-12,Philadelphia Phillies,4.31,5.33,2.00,3.68,5.18,123.0,-133.0
7959,3328,2021-07-24,2021,Minnesota Twins,Los Angeles Angels,1,2,0,1,R,2021-07-24,0.490,0.333,0.000,0.551,0.426,0.433,2021-07-24,0.429,0.667,1.000,0.469,0.388,0.581,2021-07-24,Minnesota Twins,4.59,4.67,5.00,4.71,4.37,2021-07-24,Los Angeles Angels,4.80,2.33,4.00,5.53,4.9,2021-07-24,Minnesota Twins,5.27,3.00,4.00,5.22,3.58,2021-07-24,Los Angeles Angels,5.16,4.33,5.00,4.98,5.35,-125.0,115.0
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.000,0.262,0.400,0.531,2022-07-11,0.470,0.667,0.000,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0
16248,8715,2023-06-17,2023,Atlanta Braves,Colorado Rockies,10,2,1,0,R,2023-06-17,0.403,0.000,0.000,0.457,0.351,0.42,2023-06-17,0.629,1.000,1.000,0.595,0.667,0.615,2023-06-17,Atlanta Braves,5.30,7.33,8.00,5.16,4.83,2023-06-17,Colorado Rockies,4.39,2.33,1.00,5.14,4.31,2023-06-17,Atlanta Braves,4.10,3.00,1.00,4.70,3.81,2023-06-17,Colorado Rockies,5.53,7.33,8.00,6.31,5.39,-285.0,253.0
13282,5683,2022-06-22,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22,0.643,0.333,0.000,0.706,0.583,0.475,2022-06-22,0.627,0.667,1.000,0.633,0.622,0.584,2022-06-22,Houston Astros,4.31,4.00,8.00,4.10,5.34,2022-06-22,New York Mets,5.00,3.33,2.00,5.21,3.93,2022-06-22,Houston Astros,3.43,4.00,2.00,3.33,4.1,2022-06-22,New York Mets,4.06,4.67,8.00,3.47,4.12,-133.0,124.0
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.000,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.000,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.00,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.00,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.00,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.00,3.65,5.02,-135.0,126.0
15945,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.519,0.667,1.000,0.571,0.484,0.618,2023-05-27,0.423,0.333,0.000,0.482,0.360,0.42,2023-05-27,Colorado Rockies,4.40,3.67,2.00,4.96,4.31,2023-05-27,New York Mets,4.35,5.67,5.00,4.43,4.73,2023-05-27,Colorado Rockies,5.42,7.00,5.00,6.19,5.39,2023-05-27,New York Mets,4.52,2.33,2.00,4.76,3.77,170.0,-185.0
14723,6867,2022-09-19,2022,Cleveland Guardians,Minnesota Twins,11,4,1,0,R,2022-09-19,0.500,0.333,1.000,0.573,0.423,0.451,2022-09-19,0.541,0.667,0.000,0.549,0.533,0.494,2022-09-19,Cleveland Guardians,4.15,4.00,0.00,3.87,4.43,2022-09-19,Minnesota Twins,4.32,3.33,3.00,4.20,4.5,2022-09-19,Cleveland Guardians,3.95,3.33,3.00,4.01,4.49,2022-09-19,Minnesota Twins,4.20,4.00,0.00,3.87,5.15,-111.0,101.0
15360,7951,2023-04-22,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-22,0.286,0.333,0.000,0.300,0.273,0.42,2023-04-22,0.429,0.667,1.000,0.500,0.385,0.548,2023-04-22,Philadelphia Phillies,4.33,3.00,4.00,4.63,4.59,2023-04-22,Colorado Rockies,3.81,3.67,3.00,4.50,4.31,2023-04-22,Philadelphia Phillies,5.14,3.33,3.00,4.00,4.15,2023-04-22,Colorado Rockies,6.05,6.00,4.00,7.60,5.39,-179.0,165.0
650,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.500,0.667,1.000,0.353,0.727,0.333,2020-08-25,0.633,0.667,0.000,0.667,0.600,0.589,2020-08-25,Tampa Bay Rays,5.23,3.67,4.00,4.53,4.71,2020-08-25,Baltimore Orioles,4.96,5.00,5.00,3.94,4.5,2020-08-25,Tampa Bay Rays,4.40,3.67,6.00,3.73,4.02,2020-08-25,Baltimore Orioles,5.29,5.33,4.00,5.71,6.06,-213.0,195.0
12623,5158,2022-05-15,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.714,0.550,0.578,2022-05-15,0.455,0.667,1.000,0.467,0.444,0.414,2022-05-15,Miami Marlins,4.18,7.00,9.00,4.67,3.85,2022-05-15,Milwaukee Brewers,4.82,5.33,3.00,6.00,4.48,2022-05-15,Miami Marlins,3.76,2.67,3.00,4.07,4.33,2022-05-15,Milwaukee Brewers,4.12,8.00,9.00,3.07,3.83,135.0,-145.0
2351,2010,2021-04-17,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17,0.429,0.667,1.000,0.429,0.429,0.597,2021-04-17,0.385,0.333,0.000,0.429,0.333,0.548,2021-04-17,Chicago Cubs,2.62,1.67,2.00,3.00,4.29,2021-04-17,Atlanta Braves,4.57,5.67,5.00,6.00,5.63,2021-04-17,Chicago Cubs,4.38,4.67,5.00,3.57,3.98,2021-04-17,Atlanta Braves,4.71,4.67,2.00,6.14,4.61,112.0,-122.0
15975,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.453,0.667,1.000,0.444,0.462,0.568,2023-05-30,0.630,0.333,0.000,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,4.91,2.00,0.00,4.00,4.16,2023-05-30,Cleveland Guardians,3.45,3.33,5.00,2.78,4.23,2023-05-30,Baltimore Orioles,4.37,4.00,5.00,4.15,4.25,2023-05-30,Cleveland Guardians,4.08,1.67,0.00,3.85,3.88,-146.0,135.0
1242,1196,2020-09-19,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19,0.412,0.333,0.000,0.435,0.393,0.364,2020-09-19,0.480,0.667,1.000,0.482,0.478,0.546,2020-09-19,Milwaukee Brewers,4.38,5.67,9.00,4.11,4.74,2020-09-19,Kansas City Royals,4.16,3.00,5.00,4.17,4.27,2020-09-19,Milwaukee Brewers,4.58,3.00,5.00,4.67,4.72,2020-09-19,Kansas City Royals,4.69,5.00,9.00,4.96,5.36,-200.0,183.0
15583,8104,2023-05-03,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03,0.433,0.333,1.000,0.600,0.267,0.383,2023-05-03,0.516,0.667,0.000,0.400,0.625,0.546,2023-05-03,San Diego Padres,4.19,5.00,1.00,3.40,4.34,2023-05-03,Cincinnati Reds,4.33,3.00,2.00,5.13,4.0,2023-05-03,San Diego Padres,4.48,3.00,2.00,4.13,4.05,2023-05-03,Cincinnati Reds,4.93,4.67,1.00,5.60,5.03,-260.0,233.0
16382,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.442,0.667,1.000,0.462,0.421,0.407,2023-06-27,0.603,0.000,0.000,0.632,0.575,0.42,2023-06-27,Texas Rangers,5.90,1.67,2.00,6.29,4.36,2023-06-27,Detroit Tigers,3.78,4.33,7.00,4.05,3.44,2023-06-27,Texas Rangers,4.01,4.33,7.00,4.32,4.59,2023-06-27,Detroit Tigers,4.69,3.33,2.00,5.08,4.4,-205.0,188.0
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0
499,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.389,0.333,0.000,0.400,0.385,0.414,2020-08-17,0.571,0.333,0.000,0.400,0.727,0.333,2020-08-17,Baltimore Orioles,5.33,5.00,5.00,4.00,4.5,2020-08-17,Toronto Blue Jays,4.11,6.33,5.00,7.00,4.48,2020-08-17,Baltimore Orioles,5.00,8.00,6.00,5.40,6.06,2020-08-17,Toronto Blue Jays,4.67,4.67,7.00,6.40,5.11,129.0,-139.0
15784,8291,2023-05-17,2023,Detroit Tigers,Pittsburgh Pirates,0,8,0,1,R,2023-05-17,0.524,0.333,0.000,0.526,0.522,0.383,2023-05-17,0.475,0.667,1.000,0.526,0.429,0.407,2023-05-17,Detroit Tigers,3.58,3.00,4.00,3.95,3.44,2023-05-17,Pittsburgh Pirates,4.19,1.33,0.00,3.68,3.65,2023-05-17,Detroit Tigers,4.58,2.67,0.00,4.53,4.4,2023-05-17,Pittsburgh Pirates,4.07,2.00,4.00,4.84,5.04,-155.0,143.0
15641,8162,2023-05-07,2023,Kansas City Royals,Oakland Athletics,5,1,1,0,R,2023-05-07,0.235,0.667,1.000,0.167,0.313,0.37,2023-05-07,0.235,0.000,0.000,0.111,0.375,0.401,2023-05-07,Kansas City Royals,3.85,7.33,4.00,3.72,3.95,2023-05-07,Oakland Athletics,4.00,6.67,5.00,3.11,3.51,2023-05-07,Kansas City Royals,5.91,10.00,5.00,6.78,5.0,2023-05-07,Oakland Athletics,7.53,5.67,4.00,6.83,4.75,-101.0,-109.0
13144,5571,2022-06-13,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-13,0.565,0.667,0.000,0.588,0.536,0.451,2022-06-13,0.450,0.333,0.000,0.520,0.400,0.556,2022-06-13,Seattle Mariners,4.10,3.33,0.00,4.56,4.3,2022-06-13,Minnesota Twins,4.48,5.00,0.00,4.29,4.5,2022-06-13,Seattle Mariners,4.32,4.00,2.00,4.04,4.62,2022-06-13,Minnesota Twins,4.08,5.00,6.00,4.03,5.15,-119.0,109.0
12314,4953,2022-05-01,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01,0.409,0.333,0.000,0.429,0.400,0.567,2022-05-01,0.333,0.333,1.000,0.500,0.231,0.321,2022-05-01,Baltimore Orioles,2.95,2.67,2.00,2.50,4.07,2022-05-01,Boston Red Sox,3.45,1.33,1.00,3.43,5.14,2022-05-01,Baltimore Orioles,4.19,4.67,1.00,2.38,5.9,2022-05-01,Boston Red Sox,3.68,1.33,2.00,3.86,4.66,140.0,-152.0
13180,5593,2022-06-15,2022,Seattle Mariners,Minnesota Twins,0,5,0,1,R,2022-06-15,0.563,0.333,0.000,0.588,0.533,0.451,2022-06-15,0.452,0.333,1.000,0.519,0.400,0.556,2022-06-15,Seattle Mariners,4.08,2.33,5.00,4.48,4.3,2022-06-15,Minnesota Twins,4.39,1.00,0.00,4.29,4.5,2022-06-15,Seattle Mariners,4.23,1.67,0.00,3.85,4.62,2022-06-15,Minnesota Twins,4.06,4.33,5.00,4.03,5.15,132.0,-143.0
10490,3928,2021-09-06,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06,0.515,0.333,1.000,0.582,0.449,0.467,2021-09-06,0.609,0.667,1.000,0.559,0.657,0.468,2021-09-06,Milwaukee Brewers,4.60,4.67,6.00,4.31,4.02,2021-09-06,Philadelphia Phillies,4.57,3.00,4.00,4.36,5.1,2021-09-06,Milwaukee Brewers,3.75,6.67,5.00,4.19,4.37,2021-09-06,Philadelphia Phillies,4.67,5.33,3.00,4.43,5.18,-133.0,123.0
12811,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.628,0.333,1.000,0.700,0.565,0.578,2022-05-25,0.651,0.667,0.000,0.579,0.708,0.488,2022-05-25,San Diego Padres,4.40,4.67,1.00,3.26,4.5,2022-05-25,Milwaukee Brewers,4.63,2.67,4.00,5.30,4.48,2022-05-25,San Diego Padres,3.77,2.33,4.00,3.63,4.37,2022-05-25,Milwaukee Brewers,3.84,4.00,1.00,3.05,3.83,-125.0,115.0
14716,6860,2022-09-18,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18,0.363,0.333,1.000,0.324,0.400,0.531,2022-09-18,0.651,0.667,0.000,0.681,0.622,0.584,2022-09-18,Houston Astros,4.53,5.00,5.00,4.50,5.34,2022-09-18,Oakland Athletics,3.50,3.33,8.00,3.01,4.59,2022-09-18,Houston Astros,3.23,3.33,8.00,3.19,4.1,2022-09-18,Oakland Athletics,4.75,5.00,5.00,4.96,4.24,-350.0,310.0
15401,7986,2023-04-24,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24,0.350,0.000,0.000,0.500,0.250,0.407,2023-04-24,0.682,0.333,0.000,0.667,0.692,0.531,2023-04-24,Milwaukee Brewers,4.91,4.33,5.00,5.44,4.48,2023-04-24,Detroit Tigers,3.00,1.00,1.00,3.75,3.44,2023-04-24,Milwaukee Brewers,3.68,7.00,12.00,3.78,4.25,2023-04-24,Detroit Tigers,5.10,3.00,2.00,5.13,4.4,-153.0,141.0
14852,6982,2022-09-27,2022,Seattle Mariners,Texas Rangers,0,5,0,1,R,2022-09-27,0.428,0.000,0.000,0.416,0.440,0.37,2022-09-27,0.546,0.333,0.000,0.549,0.543,0.556,2022-09-27,Seattle Mariners,4.23,6.33,12.00,3.82,4.3,2022-09-27,Texas Rangers,4.43,3.00,4.00,4.29,3.86,2022-09-27,Seattle Mariners,3.79,7.67,13.00,3.55,4.62,2022-09-27,Texas Rangers,4.63,6.67,10.00,4.99,5.03,-208.0,190.0
1137,1127,2020-09-15,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15,0.378,0.333,0.000,0.318,0.435,0.587,2020-09-15,0.638,0.667,0.000,0.667,0.609,0.589,2020-09-15,Tampa Bay Rays,5.00,6.33,3.00,4.63,4.71,2020-09-15,Washington Nationals,4.76,4.33,4.00,3.82,5.31,2020-09-15,Tampa Bay Rays,4.15,3.67,6.00,3.79,4.02,2020-09-15,Washington Nationals,5.22,5.67,8.00,4.82,4.39,-164.0,151.0
15699,8220,2023-05-12,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12,0.474,0.333,0.000,0.467,0.478,0.618,2023-05-12,0.432,0.667,1.000,0.333,0.526,0.34,2023-05-12,Washington Nationals,4.03,5.67,11.00,2.94,3.72,2023-05-12,New York Mets,4.16,2.67,0.00,4.00,4.73,2023-05-12,Washington Nationals,4.59,3.67,6.00,5.17,5.28,2023-05-12,New York Mets,4.55,4.33,5.00,4.60,3.77,110.0,-120.0
9678,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.331,0.333,0.000,0.429,0.230,0.417,2021-08-22,0.463,1.000,1.000,0.672,0.237,0.433,2021-08-22,Colorado Rockies,4.54,7.00,5.00,5.94,4.58,2021-08-22,Arizona Diamondbacks,4.16,4.00,2.00,4.62,4.48,2021-08-22,Colorado Rockies,4.80,3.67,2.00,4.66,5.88,2021-08-22,Arizona Diamondbacks,5.56,5.33,5.00,5.40,4.92,-175.0,161.0
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
14107,6361,2022-08-13,2022,Cincinnati Reds,Chicago Cubs,2,7,0,1,R,2022-08-13,0.414,0.667,1.000,0.414,0.415,0.438,2022-08-13,0.396,0.000,0.000,0.429,0.364,0.512,2022-08-13,Cincinnati Reds,4.22,2.00,2.00,5.11,4.85,2022-08-13,Chicago Cubs,4.13,4.33,4.00,4.17,4.35,2022-08-13,Cincinnati Reds,5.20,6.67,4.00,5.21,4.69,2022-08-13,Chicago Cubs,4.79,3.33,2.00,4.55,5.18,-119.0,109.0
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0
16451,8906,2023-07-01,2023,Seattle Mariners,Tampa Bay Rays,8,3,1,0,R,2023-07-01,0.671,1.000,1.000,0.773,0.561,0.524,2023-07-01,0.475,0.000,0.000,0.524,0.421,0.551,2023-07-01,Seattle Mariners,4.46,3.00,4.00,4.38,4.27,2023-07-01,Tampa Bay Rays,5.64,8.00,15.00,5.86,4.07,2023-07-01,Seattle Mariners,4.33,8.67,15.00,4.05,3.86,2023-07-01,Tampa Bay Rays,3.72,2.33,4.00,3.70,3.76,111.0,-121.0
12616,5151,2022-05-14,2022,Los Angeles Dodgers,Philadelphia Phillies,3,8,0,1,R,2022-05-14,0.485,1.000,1.000,0.500,0.467,0.506,2022-05-14,0.645,0.000,0.000,0.714,0.588,0.644,2022-05-14,Los Angeles Dodgers,5.35,6.67,10.00,5.71,5.05,2022-05-14,Philadelphia Phillies,4.85,8.33,12.00,4.44,4.53,2022-05-14,Los Angeles Dodgers,2.97,8.67,12.00,3.36,3.45,2022-05-14,Philadelphia Phillies,4.42,6.33,10.00,3.72,4.6,-175.0,161.0
