,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
9602,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.438,0.667,1.000,0.508,0.362,0.433,2021-08-21,0.436,0.667,0.000,0.517,0.359,0.548,2021-08-21,Chicago Cubs,4.15,3.67,2.00,4.48,4.29,2021-08-21,Kansas City Royals,4.09,4.00,6.00,4.57,4.13,2021-08-21,Chicago Cubs,4.89,2.67,6.00,4.85,3.98,2021-08-21,Kansas City Royals,4.96,3.33,2.00,4.98,4.53,-115.0,105.0
13563,5926,2022-07-09,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09,0.542,0.667,0.000,0.595,0.488,0.608,2022-07-09,0.357,0.667,1.000,0.364,0.350,0.512,2022-07-09,Cincinnati Reds,4.19,3.00,2.00,4.93,4.85,2022-07-09,Tampa Bay Rays,4.11,5.33,1.00,3.93,5.28,2022-07-09,Cincinnati Reds,5.40,2.00,1.00,5.57,4.69,2022-07-09,Tampa Bay Rays,3.82,2.33,2.00,3.62,4.08,138.0,-149.0
13350,5751,2022-06-26,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26,0.521,0.667,1.000,0.528,0.514,0.506,2022-06-26,0.608,0.333,0.000,0.583,0.632,0.488,2022-06-26,San Diego Padres,4.62,1.67,2.00,3.75,4.5,2022-06-26,Philadelphia Phillies,4.71,3.33,4.00,4.42,4.53,2022-06-26,San Diego Padres,3.72,3.33,4.00,3.36,4.37,2022-06-26,Philadelphia Phillies,4.27,1.67,2.00,4.00,4.6,-152.0,139.0
15939,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.596,0.333,0.000,0.708,0.500,0.675,2023-05-27,0.717,1.000,1.000,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,6.02,7.33,9.00,5.80,4.07,2023-05-27,Los Angeles Dodgers,5.42,4.67,3.00,5.71,5.17,2023-05-27,Tampa Bay Rays,3.75,3.00,3.00,3.37,3.76,2023-05-27,Los Angeles Dodgers,4.46,4.67,9.00,3.13,3.18,-113.0,103.0
12184,4829,2022-04-22,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22,0.583,1.000,1.000,0.500,0.667,0.494,2022-04-22,0.539,0.667,0.000,0.571,0.500,0.564,2022-04-22,New York Yankees,3.00,3.00,0.00,3.43,4.37,2022-04-22,Cleveland Guardians,5.67,6.33,6.00,3.83,4.43,2022-04-22,New York Yankees,2.85,2.67,3.00,2.86,4.14,2022-04-22,Cleveland Guardians,3.58,1.67,3.00,3.50,4.49,-189.0,172.0
2977,2147,2021-04-27,2021,Toronto Blue Jays,Washington Nationals,9,5,1,0,R,2021-04-27,0.421,0.333,0.000,0.500,0.333,0.433,2021-04-27,0.476,0.667,1.000,0.500,0.467,0.516,2021-04-27,Toronto Blue Jays,3.95,3.00,1.00,5.67,4.92,2021-04-27,Washington Nationals,3.26,2.33,0.00,3.60,4.88,2021-04-27,Toronto Blue Jays,3.43,2.67,0.00,4.17,5.21,2021-04-27,Washington Nationals,4.53,3.67,4.00,4.60,5.02,115.0,-125.0
9924,3789,2021-08-27,2021,Atlanta Braves,San Francisco Giants,6,5,1,0,R,2021-08-27,0.654,1.000,1.000,0.689,0.621,0.483,2021-08-27,0.540,0.333,0.000,0.500,0.578,0.597,2021-08-27,Atlanta Braves,4.89,2.67,4.00,5.13,5.63,2021-08-27,San Francisco Giants,4.86,4.67,3.00,4.92,4.98,2021-08-27,Atlanta Braves,4.20,3.67,5.00,4.63,4.61,2021-08-27,San Francisco Giants,3.66,1.33,2.00,3.95,4.95,-130.0,120.0
16256,8723,2023-06-18,2023,Atlanta Braves,Colorado Rockies,14,6,1,0,R,2023-06-18,0.397,0.000,0.000,0.457,0.342,0.42,2023-06-18,0.634,1.000,1.000,0.605,0.667,0.615,2023-06-18,Atlanta Braves,5.37,8.67,10.00,5.29,4.83,2023-06-18,Colorado Rockies,4.36,2.00,2.00,5.14,4.31,2023-06-18,Atlanta Braves,4.07,2.00,2.00,4.63,3.81,2023-06-18,Colorado Rockies,5.59,8.67,10.00,6.31,5.39,-300.0,266.0
14198,6446,2022-08-19,2022,Philadelphia Phillies,New York Mets,2,7,0,1,R,2022-08-19,0.639,0.333,0.000,0.678,0.600,0.475,2022-08-19,0.556,0.667,0.000,0.552,0.559,0.506,2022-08-19,Philadelphia Phillies,4.62,5.00,0.00,4.78,4.53,2022-08-19,New York Mets,4.74,3.67,2.00,4.83,3.93,2022-08-19,Philadelphia Phillies,3.99,2.67,1.00,3.95,4.6,2022-08-19,New York Mets,3.76,5.00,3.00,3.32,4.12,-118.0,107.0
12225,4864,2022-04-24,2022,Houston Astros,Toronto Blue Jays,8,7,1,0,R,2022-04-24,0.667,1.000,1.000,0.667,0.667,0.562,2022-04-24,0.429,0.000,0.000,0.200,0.556,0.584,2022-04-24,Houston Astros,3.29,1.67,2.00,3.00,5.34,2022-04-24,Toronto Blue Jays,3.93,3.33,3.00,5.50,5.22,2022-04-24,Houston Astros,3.93,4.33,3.00,4.60,4.1,2022-04-24,Toronto Blue Jays,3.67,2.33,2.00,5.67,4.09,-127.0,116.0
14807,6937,2022-09-24,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24,0.632,0.667,1.000,0.658,0.605,0.475,2022-09-24,0.364,0.333,0.000,0.333,0.395,0.531,2022-09-24,Oakland Athletics,3.48,3.00,2.00,3.03,4.59,2022-09-24,New York Mets,4.72,5.33,9.00,4.55,3.93,2022-09-24,Oakland Athletics,4.79,6.33,9.00,4.96,4.24,2022-09-24,New York Mets,3.71,4.33,2.00,3.32,4.12,319.0,-360.0
15520,8069,2023-04-30,2023,Milwaukee Brewers,Los Angeles Angels,0,3,0,1,R,2023-04-30,0.500,0.333,0.000,0.615,0.400,0.451,2023-04-30,0.667,1.000,1.000,0.643,0.692,0.531,2023-04-30,Milwaukee Brewers,4.74,5.00,7.00,4.93,4.48,2023-04-30,Los Angeles Angels,5.18,4.67,5.00,6.15,3.85,2023-04-30,Milwaukee Brewers,3.59,2.67,5.00,3.57,4.25,2023-04-30,Los Angeles Angels,4.64,5.33,7.00,5.15,4.12,-121.0,111.0
14237,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.402,0.333,0.000,0.460,0.339,0.457,2022-08-21,0.538,0.667,1.000,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,4.13,4.67,5.00,4.10,5.28,2022-08-21,Kansas City Royals,3.81,2.00,2.00,3.86,4.23,2022-08-21,Tampa Bay Rays,3.85,2.00,2.00,3.60,4.08,2022-08-21,Kansas City Royals,5.02,4.67,5.00,4.86,4.86,-164.0,152.0
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0
3031,2162,2021-04-28,2021,Pittsburgh Pirates,Kansas City Royals,6,9,0,1,R,2021-04-28,0.636,0.667,0.000,0.615,0.667,0.433,2021-04-28,0.522,1.000,1.000,0.625,0.467,0.317,2021-04-28,Pittsburgh Pirates,3.83,4.67,2.00,4.63,3.65,2021-04-28,Kansas City Royals,4.32,2.67,1.00,5.38,4.13,2021-04-28,Pittsburgh Pirates,4.22,1.67,1.00,3.38,4.97,2021-04-28,Kansas City Royals,4.18,1.33,2.00,5.54,4.53,106.0,-116.0
8576,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.519,0.000,0.000,0.623,0.415,0.433,2021-08-04,0.430,0.667,1.000,0.500,0.364,0.508,2021-08-04,Miami Marlins,3.93,4.00,5.00,3.96,4.23,2021-08-04,New York Mets,3.81,2.67,4.00,3.40,4.77,2021-08-04,Miami Marlins,3.91,3.33,4.00,3.48,4.97,2021-08-04,New York Mets,3.92,6.00,5.00,2.94,5.13,135.0,-145.0
15874,8367,2023-05-22,2023,Colorado Rockies,Miami Marlins,5,3,1,0,R,2023-05-22,0.511,0.333,0.000,0.560,0.455,0.426,2023-05-22,0.404,0.000,0.000,0.455,0.360,0.42,2023-05-22,Colorado Rockies,4.43,3.33,3.00,5.14,4.31,2023-05-22,Miami Marlins,3.49,3.00,5.00,3.28,3.62,2023-05-22,Colorado Rockies,5.40,10.33,13.00,6.32,5.39,2023-05-22,Miami Marlins,4.64,3.67,7.00,4.36,4.17,118.0,-128.0
14460,6676,2022-09-05,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05,0.515,0.333,1.000,0.580,0.444,0.451,2022-09-05,0.597,0.333,1.000,0.692,0.507,0.564,2022-09-05,New York Yankees,4.89,1.00,2.00,5.00,4.37,2022-09-05,Minnesota Twins,4.42,2.67,5.00,4.22,4.5,2022-09-05,New York Yankees,3.50,4.00,1.00,3.31,4.14,2022-09-05,Minnesota Twins,4.20,6.00,1.00,3.88,5.15,-164.0,150.0
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.000,0.000,0.338,0.385,0.531,2022-09-29,0.445,1.000,1.000,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0
16079,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.627,0.667,1.000,0.586,0.667,0.512,2023-06-06,0.533,0.667,0.000,0.571,0.500,0.531,2023-06-06,Milwaukee Brewers,4.02,5.00,0.00,4.29,4.48,2023-06-06,Baltimore Orioles,4.95,3.67,8.00,4.28,4.16,2023-06-06,Milwaukee Brewers,4.37,3.67,2.00,4.29,4.25,2023-06-06,Baltimore Orioles,4.44,3.00,3.00,4.45,4.25,-124.0,114.0
14290,6526,2022-08-24,2022,Houston Astros,Minnesota Twins,5,3,1,0,R,2022-08-24,0.512,0.000,0.000,0.556,0.466,0.451,2022-08-24,0.637,0.667,1.000,0.690,0.591,0.584,2022-08-24,Houston Astros,4.59,4.33,4.00,4.64,5.34,2022-08-24,Minnesota Twins,4.38,1.00,2.00,4.00,4.5,2022-08-24,Houston Astros,3.35,3.67,2.00,3.24,4.1,2022-08-24,Minnesota Twins,4.20,4.33,4.00,3.97,5.15,-227.0,204.0
9968,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.520,0.333,0.000,0.540,0.500,0.516,2021-08-28,0.481,0.667,1.000,0.531,0.431,0.397,2021-08-28,Detroit Tigers,4.33,2.67,2.00,4.14,4.29,2021-08-28,Toronto Blue Jays,5.02,3.67,1.00,5.37,4.92,2021-08-28,Detroit Tigers,4.79,2.33,1.00,4.28,5.48,2021-08-28,Toronto Blue Jays,4.13,4.33,2.00,4.44,5.21,179.0,-196.0
13459,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.474,1.000,1.000,0.543,0.415,0.414,2022-07-03,0.363,0.000,0.000,0.326,0.405,0.401,2022-07-03,Washington Nationals,4.01,4.33,3.00,3.74,4.47,2022-07-03,Miami Marlins,4.39,5.00,5.00,4.69,3.85,2022-07-03,Washington Nationals,5.44,6.33,5.00,5.33,5.06,2022-07-03,Miami Marlins,4.26,3.00,3.00,4.14,4.33,120.0,-130.0
360,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.647,0.667,1.000,0.778,0.500,0.593,2020-08-10,0.400,0.333,0.000,0.375,0.500,0.5,2020-08-10,Philadelphia Phillies,4.20,2.33,0.00,3.50,4.78,2020-08-10,Atlanta Braves,5.12,4.33,8.00,5.33,5.22,2020-08-10,Philadelphia Phillies,5.00,4.33,8.00,4.63,4.9,2020-08-10,Atlanta Braves,3.53,2.33,0.00,3.22,4.6,-152.0,139.0
5227,2694,2021-06-05,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05,0.339,0.000,0.000,0.407,0.281,0.417,2021-06-05,0.544,0.667,1.000,0.500,0.593,0.468,2021-06-05,Milwaukee Brewers,3.89,6.33,5.00,3.73,4.02,2021-06-05,Arizona Diamondbacks,4.34,3.67,1.00,5.07,4.48,2021-06-05,Milwaukee Brewers,4.04,5.00,1.00,4.60,4.37,2021-06-05,Arizona Diamondbacks,5.36,6.33,5.00,5.59,4.92,-227.0,204.0
13843,6141,2022-07-27,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27,0.674,0.333,0.000,0.755,0.592,0.564,2022-07-27,0.619,0.667,1.000,0.638,0.600,0.475,2022-07-27,New York Mets,4.67,5.00,6.00,4.72,3.93,2022-07-27,New York Yankees,5.34,4.00,3.00,5.27,4.37,2022-07-27,New York Mets,3.79,3.33,3.00,3.51,4.12,2022-07-27,New York Yankees,3.33,4.00,6.00,2.96,4.14,-154.0,143.0
12170,4815,2022-04-20,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-20,0.364,0.333,0.000,0.333,0.400,0.451,2022-04-20,0.444,0.667,1.000,0.500,0.000,0.457,2022-04-20,Kansas City Royals,3.22,2.67,4.00,3.00,4.23,2022-04-20,Minnesota Twins,3.64,4.00,3.00,3.33,4.5,2022-04-20,Kansas City Royals,4.89,2.00,3.00,4.75,4.86,2022-04-20,Minnesota Twins,4.27,5.00,4.00,4.00,5.15,113.0,-123.0
13457,5832,2022-07-02,2022,Colorado Rockies,Arizona Diamondbacks,11,7,1,0,R,2022-07-02,0.455,0.667,1.000,0.463,0.444,0.321,2022-07-02,0.429,0.333,0.000,0.500,0.343,0.46,2022-07-02,Colorado Rockies,4.45,4.67,3.00,5.64,4.59,2022-07-02,Arizona Diamondbacks,4.12,5.33,9.00,3.85,4.19,2022-07-02,Colorado Rockies,5.40,7.00,9.00,5.60,4.94,2022-07-02,Arizona Diamondbacks,4.70,4.33,3.00,4.54,5.51,-143.0,131.0
12622,5157,2022-05-15,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15,0.529,0.333,1.000,0.625,0.444,0.562,2022-05-15,0.588,0.667,0.000,0.556,0.625,0.608,2022-05-15,Tampa Bay Rays,4.21,3.33,1.00,3.72,5.28,2022-05-15,Toronto Blue Jays,3.82,3.33,5.00,4.00,5.22,2022-05-15,Tampa Bay Rays,4.32,3.00,5.00,4.44,4.08,2022-05-15,Toronto Blue Jays,4.18,3.67,1.00,4.69,4.09,115.0,-125.0
13216,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.631,1.000,1.000,0.567,0.686,0.488,2022-06-17,0.422,0.000,0.000,0.457,0.379,0.46,2022-06-17,Colorado Rockies,4.44,3.33,2.00,5.60,4.59,2022-06-17,San Diego Padres,4.75,12.33,6.00,3.77,4.5,2022-06-17,Colorado Rockies,5.52,5.00,4.00,5.80,4.94,2022-06-17,San Diego Padres,3.62,4.67,4.00,3.47,4.37,148.0,-161.0
15801,8308,2023-05-18,2023,Miami Marlins,Washington Nationals,5,3,1,0,R,2023-05-18,0.419,0.333,0.000,0.364,0.476,0.34,2023-05-18,0.512,1.000,1.000,0.542,0.474,0.426,2023-05-18,Miami Marlins,3.49,4.00,4.00,3.21,3.62,2023-05-18,Washington Nationals,4.02,5.67,3.00,3.18,3.72,2023-05-18,Miami Marlins,4.74,2.67,3.00,4.42,4.17,2023-05-18,Washington Nationals,4.53,4.00,4.00,4.95,5.28,-144.0,133.0
13399,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.573,0.667,1.000,0.585,0.559,0.559,2022-06-29,0.520,0.667,0.000,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,4.73,5.00,3.00,4.38,4.53,2022-06-29,Atlanta Braves,4.72,4.33,5.00,4.85,4.83,2022-06-29,Philadelphia Phillies,4.29,4.00,5.00,4.03,4.6,2022-06-29,Atlanta Braves,4.11,3.67,3.00,4.46,4.01,122.0,-132.0
16052,8539,2023-06-04,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04,0.500,0.000,0.000,0.536,0.469,0.451,2023-06-04,0.603,1.000,1.000,0.581,0.630,0.669,2023-06-04,Houston Astros,4.59,6.67,9.00,4.55,4.51,2023-06-04,Los Angeles Angels,4.83,3.33,6.00,4.86,3.85,2023-06-04,Houston Astros,3.57,3.33,6.00,3.81,3.17,2023-06-04,Los Angeles Angels,4.80,6.67,9.00,5.04,4.12,-147.0,136.0
15695,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.444,0.333,0.000,0.500,0.375,0.5,2023-05-11,0.541,0.333,0.000,0.550,0.529,0.457,2023-05-11,Arizona Diamondbacks,5.16,3.67,4.00,5.25,4.33,2023-05-11,San Francisco Giants,4.42,3.67,6.00,3.80,4.42,2023-05-11,Arizona Diamondbacks,4.95,4.33,5.00,4.50,4.57,2023-05-11,San Francisco Giants,5.06,5.67,11.00,4.75,4.3,120.0,-130.0
1004,1048,2020-09-09,2020,Atlanta Braves,Miami Marlins,29,9,1,0,R,2020-09-09,0.514,0.667,1.000,0.357,0.609,0.352,2020-09-09,0.571,0.333,0.000,0.636,0.500,0.593,2020-09-09,Atlanta Braves,5.38,4.67,0.00,5.55,5.22,2020-09-09,Miami Marlins,4.32,5.67,8.00,3.07,3.8,2020-09-09,Atlanta Braves,4.62,5.33,8.00,4.27,4.6,2020-09-09,Miami Marlins,4.32,3.00,0.00,4.43,4.99,-141.0,130.0
133,466,2020-08-01,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01,0.571,0.333,1.000,0.500,1.000,0.65,2020-08-01,0.250,0.000,0.000,0.250,0.250,0.444,2020-08-01,Los Angeles Angels,4.88,6.00,6.00,7.00,4.75,2020-08-01,Houston Astros,6.00,4.33,9.00,5.50,5.51,2020-08-01,Los Angeles Angels,5.75,9.00,9.00,7.25,5.36,2020-08-01,Houston Astros,4.43,5.00,6.00,4.17,3.96,144.0,-156.0
7475,3223,2021-07-17,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-17,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-17,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-17,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-17,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-17,San Diego Padres,3.84,4.67,8.00,3.62,4.24,119.0,-130.0
15149,7768,2023-04-08,2023,Colorado Rockies,Washington Nationals,6,7,0,1,R,2023-04-08,0.250,0.333,1.000,0.167,0.500,0.34,2023-04-08,0.375,0.333,0.000,0.500,0.333,0.42,2023-04-08,Colorado Rockies,3.50,2.67,5.00,3.00,4.31,2023-04-08,Washington Nationals,3.38,4.00,10.00,2.83,3.72,2023-04-08,Colorado Rockies,5.25,5.00,10.00,5.00,5.39,2023-04-08,Washington Nationals,5.50,4.33,5.00,6.33,5.28,-135.0,125.0
959,1021,2020-09-07,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07,0.525,0.000,0.000,0.619,0.421,0.632,2020-09-07,0.550,0.333,1.000,0.615,0.519,0.414,2020-09-07,Toronto Blue Jays,4.90,6.67,10.00,6.31,4.48,2020-09-07,New York Yankees,4.68,1.67,1.00,5.48,5.77,2020-09-07,Toronto Blue Jays,4.43,6.67,8.00,5.00,5.11,2020-09-07,New York Yankees,4.45,5.67,5.00,4.62,4.49,-137.0,127.0
13312,5713,2022-06-24,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-24,0.347,0.667,0.000,0.316,0.382,0.401,2022-06-24,0.485,0.667,1.000,0.471,0.500,0.37,2022-06-24,Texas Rangers,4.38,4.67,4.00,4.24,3.86,2022-06-24,Washington Nationals,4.06,4.00,0.00,3.74,4.47,2022-06-24,Texas Rangers,4.31,3.00,2.00,4.44,5.03,2022-06-24,Washington Nationals,5.63,3.33,7.00,5.45,5.06,-164.0,151.0
15248,7867,2023-04-16,2023,Washington Nationals,Cleveland Guardians,7,6,1,0,R,2023-04-16,0.600,0.667,1.000,0.333,0.778,0.568,2023-04-16,0.267,0.000,0.000,0.125,0.429,0.34,2023-04-16,Washington Nationals,3.67,3.00,4.00,3.00,3.72,2023-04-16,Cleveland Guardians,4.53,4.33,6.00,3.33,4.23,2023-04-16,Washington Nationals,5.07,4.33,6.00,6.00,5.28,2023-04-16,Cleveland Guardians,4.60,3.67,4.00,5.17,3.88,205.0,-227.0
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.500,0.667,1.000,0.588,0.400,0.5,2021-05-11,0.412,0.333,0.000,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.00,1.00,4.00,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.00,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.00,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.00,5.53,4.02,-116.0,106.0
13087,5520,2022-06-10,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10,0.589,0.667,0.000,0.643,0.536,0.562,2022-06-10,0.411,0.667,1.000,0.500,0.308,0.475,2022-06-10,Detroit Tigers,2.82,4.00,3.00,3.37,4.3,2022-06-10,Toronto Blue Jays,4.39,6.33,4.00,4.39,5.22,2022-06-10,Detroit Tigers,3.89,3.00,1.00,3.70,4.67,2022-06-10,Toronto Blue Jays,4.02,2.67,8.00,4.21,4.09,190.0,-208.0
3698,2327,2021-05-10,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10,0.484,0.667,0.000,0.588,0.357,0.5,2021-05-10,0.424,0.333,1.000,0.417,0.429,0.317,2021-05-10,Pittsburgh Pirates,3.52,3.33,6.00,4.25,3.65,2021-05-10,Cincinnati Reds,5.06,2.00,2.00,6.88,3.92,2021-05-10,Pittsburgh Pirates,4.42,3.67,5.00,4.83,4.97,2021-05-10,Cincinnati Reds,5.19,3.00,9.00,5.53,4.02,128.0,-137.0
9514,3681,2021-08-19,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19,0.537,0.667,1.000,0.597,0.475,0.45,2021-08-19,0.350,0.333,0.000,0.459,0.237,0.367,2021-08-19,Texas Rangers,3.73,3.00,1.00,3.89,3.73,2021-08-19,Seattle Mariners,4.17,3.00,3.00,4.00,4.23,2021-08-19,Texas Rangers,4.94,3.33,3.00,4.41,5.2,2021-08-19,Seattle Mariners,4.52,3.33,1.00,4.15,5.05,140.0,-152.0
13293,5694,2022-06-22,2022,Minnesota Twins,Cleveland Guardians,10,11,0,1,R,2022-06-22,0.556,0.667,1.000,0.615,0.514,0.494,2022-06-22,0.551,0.333,0.000,0.571,0.529,0.451,2022-06-22,Minnesota Twins,4.42,5.67,5.00,4.31,4.5,2022-06-22,Cleveland Guardians,4.59,4.00,6.00,4.69,4.43,2022-06-22,Minnesota Twins,4.07,4.67,6.00,4.09,5.15,2022-06-22,Cleveland Guardians,4.02,5.00,5.00,3.73,4.49,-145.0,134.0
12955,5406,2022-06-01,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-01,0.571,0.333,0.000,0.607,0.524,0.608,2022-06-01,0.500,0.667,1.000,0.500,0.500,0.37,2022-06-01,Texas Rangers,4.40,5.67,3.00,4.50,3.86,2022-06-01,Tampa Bay Rays,4.14,3.00,0.00,3.71,5.28,2022-06-01,Texas Rangers,4.13,3.67,0.00,4.75,5.03,2022-06-01,Tampa Bay Rays,4.00,4.67,3.00,3.61,4.08,116.0,-127.0
4104,2430,2021-05-18,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18,0.610,0.667,1.000,0.778,0.478,0.483,2021-05-18,0.487,0.667,0.000,0.556,0.429,0.5,2021-05-18,Cincinnati Reds,5.33,5.33,3.00,6.67,3.92,2021-05-18,San Francisco Giants,4.37,5.33,6.00,4.39,4.98,2021-05-18,Cincinnati Reds,5.36,5.67,6.00,5.56,4.02,2021-05-18,San Francisco Giants,3.49,4.00,3.00,2.94,4.95,-114.0,104.0
13585,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,0.718,0.667,0.000,0.791,0.643,0.564,2022-07-10,0.541,0.333,1.000,0.524,0.558,0.567,2022-07-10,Boston Red Sox,4.69,5.33,6.00,4.64,5.14,2022-07-10,New York Yankees,5.22,7.67,5.00,4.91,4.37,2022-07-10,Boston Red Sox,4.15,7.67,5.00,4.67,4.66,2022-07-10,New York Yankees,3.08,5.33,6.00,2.79,4.14,117.0,-127.0
7527,3234,2021-07-18,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0
15136,7755,2023-04-08,2023,Minnesota Twins,Houston Astros,9,6,1,0,R,2023-04-08,0.375,0.333,0.000,0.429,0.000,0.669,2023-04-08,0.714,0.333,1.000,1.000,0.667,0.482,2023-04-08,Minnesota Twins,3.86,1.67,3.00,3.00,4.3,2023-04-08,Houston Astros,4.50,4.33,2.00,4.86,4.51,2023-04-08,Minnesota Twins,1.86,2.67,2.00,2.00,4.22,2023-04-08,Houston Astros,4.25,3.67,3.00,4.43,3.17,-115.0,105.0
13381,5768,2022-06-28,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28,0.625,0.667,0.000,0.645,0.610,0.584,2022-06-28,0.635,0.667,0.000,0.706,0.575,0.475,2022-06-28,New York Mets,4.93,4.00,2.00,5.21,3.93,2022-06-28,Houston Astros,4.29,3.00,3.00,4.13,5.34,2022-06-28,New York Mets,4.03,3.00,3.00,3.47,4.12,2022-06-28,Houston Astros,3.43,2.33,6.00,3.32,4.1,115.0,-125.0
