,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16014,8507,2023-06-02,2023,Texas Rangers,Seattle Mariners,2,0,1,0,R,2023-06-02,0.518,0.333,1.000,0.531,0.500,0.551,2023-06-02,0.636,0.667,0.000,0.667,0.613,0.42,2023-06-02,Texas Rangers,6.29,5.67,2.00,6.79,4.36,2023-06-02,Seattle Mariners,4.45,2.33,1.00,4.31,4.27,2023-06-02,Texas Rangers,3.91,3.00,3.00,4.38,4.59,2023-06-02,Seattle Mariners,4.02,6.67,0.00,3.91,3.86,105.0,-115.0
14200,6448,2022-08-19,2022,Detroit Tigers,Los Angeles Angels,0,1,0,1,R,2022-08-19,0.432,0.000,0.000,0.419,0.446,0.475,2022-08-19,0.375,0.667,0.000,0.441,0.312,0.475,2022-08-19,Detroit Tigers,3.20,5.00,4.00,3.66,4.3,2022-08-19,Los Angeles Angels,3.86,3.67,7.00,4.06,4.46,2022-08-19,Detroit Tigers,4.41,5.33,8.00,4.39,4.67,2022-08-19,Los Angeles Angels,4.24,8.33,11.00,4.42,4.96,115.0,-125.0
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0
14854,6984,2022-09-28,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28,0.387,0.333,0.000,0.403,0.372,0.512,2022-09-28,0.374,0.667,1.000,0.403,0.346,0.377,2022-09-28,Pittsburgh Pirates,3.62,5.00,4.00,3.82,3.76,2022-09-28,Cincinnati Reds,4.09,2.00,1.00,4.64,4.85,2022-09-28,Pittsburgh Pirates,5.04,4.00,1.00,5.16,5.14,2022-09-28,Cincinnati Reds,5.01,4.33,4.00,5.17,4.69,-114.0,104.0
5457,2756,2021-06-10,2021,Minnesota Twins,New York Yankees,7,5,1,0,R,2021-06-10,0.532,0.667,1.000,0.515,0.552,0.552,2021-06-10,0.393,0.333,0.000,0.387,0.400,0.581,2021-06-10,Minnesota Twins,4.59,4.00,6.00,4.32,4.37,2021-06-10,New York Yankees,3.87,7.33,9.00,3.79,5.39,2021-06-10,Minnesota Twins,5.28,6.00,9.00,5.19,3.58,2021-06-10,New York Yankees,3.82,5.33,6.00,3.73,4.52,118.0,-128.0
13561,5924,2022-07-09,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09,0.441,0.667,1.000,0.523,0.350,0.46,2022-07-09,0.441,0.000,0.000,0.457,0.421,0.321,2022-07-09,Arizona Diamondbacks,4.24,4.33,5.00,4.02,4.19,2022-07-09,Colorado Rockies,4.48,3.67,6.00,5.77,4.59,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.00,4.52,5.51,2022-07-09,Colorado Rockies,5.33,3.33,5.00,5.61,4.94,-120.0,111.0
376,618,2020-08-11,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11,0.417,0.333,1.000,0.222,1.000,0.587,2020-08-11,0.412,0.667,0.000,0.333,0.500,0.531,2020-08-11,New York Mets,4.12,5.33,4.00,3.44,4.88,2020-08-11,Washington Nationals,4.08,6.33,16.00,2.56,5.31,2020-08-11,New York Mets,5.41,7.33,16.00,6.11,4.55,2020-08-11,Washington Nationals,4.00,6.67,4.00,4.44,4.39,136.0,-147.0
14389,6625,2022-09-01,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01,0.450,0.000,0.000,0.424,0.476,0.37,2022-09-01,0.481,0.333,1.000,0.477,0.485,0.567,2022-09-01,Boston Red Sox,4.50,4.33,6.00,4.54,5.14,2022-09-01,Texas Rangers,4.53,4.33,3.00,4.21,3.86,2022-09-01,Boston Red Sox,4.91,6.33,5.00,5.22,4.66,2022-09-01,Texas Rangers,4.50,6.00,5.00,4.89,5.03,-159.0,146.0
15976,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.528,0.333,1.000,0.571,0.480,0.531,2023-05-30,0.519,0.667,1.000,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,4.76,4.33,3.00,4.27,4.78,2023-05-30,Milwaukee Brewers,4.04,3.00,7.00,4.29,4.48,2023-05-30,Toronto Blue Jays,4.39,3.33,0.00,3.64,4.23,2023-05-30,Milwaukee Brewers,4.43,7.67,5.00,4.29,4.25,-148.0,137.0
15397,7982,2023-04-24,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24,0.667,0.667,1.000,0.667,0.667,0.42,2023-04-24,0.318,0.000,0.000,0.500,0.100,0.383,2023-04-24,Cincinnati Reds,4.00,1.00,0.00,4.83,4.0,2023-04-24,Texas Rangers,6.62,9.00,5.00,6.92,4.36,2023-04-24,Cincinnati Reds,5.00,2.67,2.00,5.75,5.03,2023-04-24,Texas Rangers,3.76,3.33,2.00,4.08,4.59,105.0,-115.0
15253,7872,2023-04-16,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16,0.733,1.000,1.000,0.571,0.875,0.615,2023-04-16,0.267,0.333,0.000,0.111,0.500,0.401,2023-04-16,Kansas City Royals,3.33,5.33,3.00,2.56,3.95,2023-04-16,Atlanta Braves,5.47,8.00,9.00,4.43,4.83,2023-04-16,Kansas City Royals,5.13,6.67,9.00,5.33,5.0,2023-04-16,Atlanta Braves,3.93,3.33,3.00,5.57,3.81,146.0,-158.0
16275,8736,2023-06-18,2023,San Diego Padres,Tampa Bay Rays,5,4,1,0,R,2023-06-18,0.689,0.667,0.000,0.816,0.556,0.524,2023-06-18,0.486,0.333,1.000,0.444,0.529,0.546,2023-06-18,San Diego Padres,4.21,3.33,2.00,3.67,4.34,2023-06-18,Tampa Bay Rays,5.55,3.33,0.00,5.84,4.07,2023-06-18,San Diego Padres,3.89,4.67,0.00,3.44,4.05,2023-06-18,Tampa Bay Rays,3.61,2.33,2.00,3.53,3.76,-143.0,132.0
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.000,1.000,0.650,0.500,0.482,2023-05-06,0.455,0.000,0.000,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0
15441,8026,2023-04-27,2023,Detroit Tigers,Baltimore Orioles,4,7,0,1,R,2023-04-27,0.667,0.667,1.000,0.692,0.636,0.512,2023-04-27,0.391,0.667,0.000,0.500,0.333,0.407,2023-04-27,Detroit Tigers,3.04,3.33,2.00,3.75,3.44,2023-04-27,Baltimore Orioles,5.21,5.67,6.00,5.08,4.16,2023-04-27,Detroit Tigers,4.91,3.67,6.00,5.13,4.4,2023-04-27,Baltimore Orioles,4.33,4.67,2.00,4.31,4.25,140.0,-152.0
16230,8697,2023-06-16,2023,Texas Rangers,Toronto Blue Jays,1,2,0,1,R,2023-06-16,0.543,0.333,0.000,0.594,0.500,0.561,2023-06-16,0.618,0.333,0.000,0.647,0.588,0.42,2023-06-16,Texas Rangers,6.15,4.00,3.00,6.50,4.36,2023-06-16,Toronto Blue Jays,4.56,3.67,2.00,4.19,4.78,2023-06-16,Texas Rangers,4.04,5.00,5.00,4.29,4.59,2023-06-16,Toronto Blue Jays,4.27,5.33,4.00,3.78,4.23,126.0,-136.0
9414,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.325,0.000,0.000,0.315,0.333,0.417,2021-08-17,0.605,0.333,1.000,0.621,0.590,0.638,2021-08-17,Tampa Bay Rays,5.18,4.33,9.00,4.64,4.6,2021-08-17,Baltimore Orioles,4.06,2.00,2.00,4.37,4.57,2021-08-17,Tampa Bay Rays,4.18,6.33,2.00,3.28,3.88,2021-08-17,Baltimore Orioles,5.84,10.33,9.00,6.41,4.9,-208.0,192.0
2989,2150,2021-04-27,2021,Atlanta Braves,Chicago Cubs,5,0,1,0,R,2021-04-27,0.455,0.000,0.000,0.533,0.286,0.548,2021-04-27,0.455,0.333,1.000,0.455,0.455,0.597,2021-04-27,Atlanta Braves,4.50,2.67,8.00,5.00,5.63,2021-04-27,Chicago Cubs,4.50,3.33,7.00,5.27,4.29,2021-04-27,Atlanta Braves,5.00,6.33,7.00,6.00,4.61,2021-04-27,Chicago Cubs,4.64,6.00,8.00,4.13,3.98,-164.0,152.0
12146,4797,2022-04-19,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-19,0.182,0.000,0.000,0.000,0.222,0.512,2022-04-19,0.583,0.667,1.000,0.600,0.571,0.488,2022-04-19,San Diego Padres,4.08,2.67,4.00,4.40,4.5,2022-04-19,Cincinnati Reds,3.18,1.33,1.00,4.00,4.85,2022-04-19,San Diego Padres,3.42,2.33,1.00,2.60,4.37,2022-04-19,Cincinnati Reds,5.64,6.00,4.00,8.50,4.69,-175.0,161.0
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0
431,661,2020-08-14,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-14,0.350,0.333,0.000,0.300,0.400,0.42,2020-08-14,0.444,0.667,1.000,0.556,0.333,0.65,2020-08-14,Houston Astros,5.17,5.67,5.00,5.56,5.51,2020-08-14,Seattle Mariners,4.10,5.33,4.00,3.00,4.68,2020-08-14,Houston Astros,4.83,4.00,1.00,4.11,3.96,2020-08-14,Seattle Mariners,5.85,4.33,7.00,5.30,5.51,-192.0,177.0
16344,8805,2023-06-24,2023,Toronto Blue Jays,Oakland Athletics,7,3,1,0,R,2023-06-24,0.256,0.333,1.000,0.237,0.275,0.37,2023-06-24,0.533,0.667,0.000,0.576,0.500,0.561,2023-06-24,Toronto Blue Jays,4.44,4.00,4.00,4.18,4.78,2023-06-24,Oakland Athletics,3.54,4.00,5.00,3.05,3.51,2023-06-24,Toronto Blue Jays,4.34,2.67,5.00,3.82,4.23,2023-06-24,Oakland Athletics,6.22,5.67,4.00,5.84,4.75,-255.0,228.0
14464,6680,2022-09-05,2022,San Diego Padres,Arizona Diamondbacks,0,5,0,1,R,2022-09-05,0.481,0.667,1.000,0.521,0.436,0.321,2022-09-05,0.548,0.333,0.000,0.556,0.542,0.488,2022-09-05,San Diego Padres,4.42,4.00,4.00,3.83,4.5,2022-09-05,Arizona Diamondbacks,4.44,4.33,5.00,4.62,4.19,2022-09-05,San Diego Padres,4.16,7.33,9.00,3.65,4.37,2022-09-05,Arizona Diamondbacks,4.53,3.33,1.00,4.45,5.51,-208.0,192.0
13834,6132,2022-07-27,2022,Los Angeles Dodgers,Washington Nationals,7,1,1,0,R,2022-07-27,0.343,1.000,1.000,0.294,0.396,0.401,2022-07-27,0.667,0.333,0.000,0.694,0.638,0.644,2022-07-27,Los Angeles Dodgers,5.11,3.67,3.00,4.98,5.05,2022-07-27,Washington Nationals,3.87,5.33,8.00,3.73,4.47,2022-07-27,Los Angeles Dodgers,3.31,5.33,8.00,3.55,3.45,2022-07-27,Washington Nationals,5.42,2.33,3.00,5.27,5.06,-278.0,249.0
13291,5692,2022-06-22,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22,0.735,0.333,0.000,0.806,0.656,0.564,2022-06-22,0.544,0.333,1.000,0.611,0.469,0.608,2022-06-22,Tampa Bay Rays,4.03,2.67,5.00,3.92,5.28,2022-06-22,New York Yankees,5.12,5.67,4.00,5.03,4.37,2022-06-22,Tampa Bay Rays,3.79,3.33,4.00,3.53,4.08,2022-06-22,New York Yankees,3.00,5.67,5.00,2.67,4.14,127.0,-137.0
15408,7993,2023-04-25,2023,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2023-04-25,0.522,0.667,0.000,0.462,0.600,0.669,2023-04-25,0.870,1.000,1.000,1.000,0.667,0.524,2023-04-25,Tampa Bay Rays,6.83,5.33,8.00,7.29,4.07,2023-04-25,Houston Astros,5.04,4.67,3.00,4.92,4.51,2023-04-25,Tampa Bay Rays,2.78,2.33,3.00,2.43,3.76,2023-04-25,Houston Astros,4.09,4.33,8.00,4.23,3.17,-171.0,157.0
15327,7918,2023-04-19,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-19,0.611,0.667,1.000,0.500,0.667,0.383,2023-04-19,0.278,0.000,0.000,0.333,0.222,0.42,2023-04-19,Colorado Rockies,3.83,2.00,3.00,4.67,4.31,2023-04-19,Pittsburgh Pirates,4.72,7.67,5.00,4.67,3.65,2023-04-19,Colorado Rockies,6.06,6.67,5.00,6.89,5.39,2023-04-19,Pittsburgh Pirates,4.28,3.67,3.00,6.50,5.04,112.0,-122.0
6549,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.377,0.333,0.000,0.432,0.325,0.317,2021-06-29,0.405,0.333,1.000,0.619,0.162,0.433,2021-06-29,Colorado Rockies,4.28,2.00,2.00,5.74,4.58,2021-06-29,Pittsburgh Pirates,3.57,2.67,0.00,4.08,3.65,2021-06-29,Colorado Rockies,5.10,5.00,0.00,4.79,5.88,2021-06-29,Pittsburgh Pirates,4.70,2.33,2.00,4.35,4.97,-169.0,157.0
14467,6683,2022-09-05,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-05,0.515,0.000,0.000,0.524,0.507,0.494,2022-09-05,0.407,0.667,1.000,0.464,0.349,0.457,2022-09-05,Kansas City Royals,3.96,6.33,3.00,4.06,4.23,2022-09-05,Cleveland Guardians,4.14,1.33,3.00,3.87,4.43,2022-09-05,Kansas City Royals,5.04,3.00,2.00,4.99,4.86,2022-09-05,Cleveland Guardians,4.01,5.33,6.00,4.06,4.49,119.0,-130.0
12754,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.333,0.000,0.000,0.409,0.235,0.475,2022-05-22,0.472,0.333,1.000,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,4.69,4.00,6.00,4.40,4.43,2022-05-22,Detroit Tigers,2.72,1.00,1.00,3.32,4.3,2022-05-22,Cleveland Guardians,4.50,3.33,1.00,3.93,4.49,2022-05-22,Detroit Tigers,3.97,6.67,6.00,3.82,4.67,-182.0,166.0
16099,8586,2023-06-08,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08,0.565,0.000,0.000,0.667,0.469,0.675,2023-06-08,0.468,1.000,1.000,0.500,0.429,0.383,2023-06-08,Cincinnati Reds,4.68,6.33,8.00,4.82,4.0,2023-06-08,Los Angeles Dodgers,5.56,5.00,6.00,5.67,5.17,2023-06-08,Cincinnati Reds,5.16,4.67,6.00,5.47,5.03,2023-06-08,Los Angeles Dodgers,4.73,7.00,8.00,3.43,3.18,200.0,-220.0
12983,5428,2022-06-03,2022,New York Yankees,Detroit Tigers,13,0,1,0,R,2022-06-03,0.412,1.000,1.000,0.500,0.286,0.475,2022-06-03,0.706,1.000,1.000,0.741,0.667,0.564,2022-06-03,New York Yankees,4.65,5.67,2.00,4.59,4.37,2022-06-03,Detroit Tigers,2.86,4.00,3.00,3.37,4.3,2022-06-03,New York Yankees,2.98,1.00,1.00,3.07,4.14,2022-06-03,Detroit Tigers,3.78,0.67,2.00,3.70,4.67,-323.0,287.0
16151,8624,2023-06-10,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10,0.563,0.000,0.000,0.563,0.563,0.669,2023-06-10,0.476,1.000,1.000,0.484,0.469,0.568,2023-06-10,Cleveland Guardians,3.83,8.33,10.00,3.35,4.23,2023-06-10,Houston Astros,4.56,4.33,9.00,4.44,4.51,2023-06-10,Cleveland Guardians,4.16,4.67,9.00,3.97,3.88,2023-06-10,Houston Astros,3.66,5.33,10.00,3.75,3.17,-130.0,120.0
7241,3178,2021-07-10,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10,0.517,0.667,1.000,0.511,0.524,0.552,2021-07-10,0.607,0.333,0.000,0.609,0.605,0.507,2021-07-10,Houston Astros,5.48,1.67,0.00,5.22,4.67,2021-07-10,New York Yankees,4.16,3.00,4.00,4.22,5.39,2021-07-10,Houston Astros,3.96,3.00,4.00,4.22,4.44,2021-07-10,New York Yankees,4.15,2.67,0.00,4.16,4.52,-104.0,-106.0
12623,5158,2022-05-15,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.714,0.550,0.578,2022-05-15,0.455,0.667,1.000,0.467,0.444,0.414,2022-05-15,Miami Marlins,4.18,7.00,9.00,4.67,3.85,2022-05-15,Milwaukee Brewers,4.82,5.33,3.00,6.00,4.48,2022-05-15,Miami Marlins,3.76,2.67,3.00,4.07,4.33,2022-05-15,Milwaukee Brewers,4.12,8.00,9.00,3.07,3.83,135.0,-145.0
13126,5553,2022-06-12,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12,0.417,0.333,1.000,0.500,0.333,0.321,2022-06-12,0.345,0.667,0.000,0.375,0.308,0.457,2022-06-12,Kansas City Royals,3.83,6.33,4.00,3.31,4.23,2022-06-12,Baltimore Orioles,3.93,4.00,6.00,4.23,4.07,2022-06-12,Kansas City Royals,5.29,4.00,6.00,4.97,4.86,2022-06-12,Baltimore Orioles,4.62,6.33,4.00,4.07,5.9,-130.0,119.0
12436,5037,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
2733,2086,2021-04-22,2021,Los Angeles Dodgers,San Diego Padres,2,3,0,1,R,2021-04-22,0.500,0.000,0.000,0.385,0.714,0.591,2021-04-22,0.778,0.333,1.000,1.000,0.667,0.718,2021-04-22,Los Angeles Dodgers,5.22,2.00,1.00,5.17,5.77,2021-04-22,San Diego Padres,3.60,1.00,2.00,3.15,5.35,2021-04-22,Los Angeles Dodgers,3.11,3.00,0.00,2.00,3.58,2021-04-22,San Diego Padres,3.45,4.33,4.00,3.62,4.24,-169.0,157.0
13168,5581,2022-06-14,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-14,0.613,0.333,1.000,0.567,0.656,0.488,2022-06-14,0.383,0.000,0.000,0.344,0.429,0.438,2022-06-14,Chicago Cubs,4.23,1.67,1.00,4.56,4.35,2022-06-14,San Diego Padres,4.39,2.67,4.00,3.77,4.5,2022-06-14,Chicago Cubs,4.98,10.00,4.00,4.59,5.18,2022-06-14,San Diego Padres,3.56,3.67,1.00,3.47,4.37,131.0,-143.0
15650,8171,2023-05-08,2023,Cleveland Guardians,Detroit Tigers,2,6,0,1,R,2023-05-08,0.455,0.667,0.000,0.533,0.389,0.407,2023-05-08,0.471,0.667,1.000,0.400,0.526,0.568,2023-05-08,Cleveland Guardians,3.59,2.00,2.00,2.73,4.23,2023-05-08,Detroit Tigers,3.67,5.67,6.00,4.27,3.44,2023-05-08,Cleveland Guardians,4.12,1.67,0.00,4.07,3.88,2023-05-08,Detroit Tigers,4.91,7.00,12.00,4.60,4.4,-183.0,168.0
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0
12069,4740,2022-04-15,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-15,0.375,0.333,0.000,0.429,0.000,0.559,2022-04-15,0.625,0.333,1.000,1.000,0.571,0.488,2022-04-15,San Diego Padres,4.88,5.00,12.00,12.00,4.5,2022-04-15,Atlanta Braves,4.38,6.00,1.00,4.86,4.83,2022-04-15,San Diego Padres,3.63,5.33,1.00,1.00,4.37,2022-04-15,Atlanta Braves,6.13,6.33,12.00,5.29,4.01,-114.0,104.0
12837,5326,2022-05-27,2022,Los Angeles Angels,Toronto Blue Jays,3,4,0,1,R,2022-05-27,0.546,0.667,1.000,0.636,0.455,0.562,2022-05-27,0.587,0.333,0.000,0.600,0.571,0.475,2022-05-27,Los Angeles Angels,4.72,3.33,3.00,4.44,4.46,2022-05-27,Toronto Blue Jays,3.73,5.67,6.00,3.68,5.22,2022-05-27,Los Angeles Angels,3.74,5.33,6.00,3.60,4.96,2022-05-27,Toronto Blue Jays,3.82,3.67,3.00,3.95,4.09,102.0,-112.0
15616,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.419,1.000,1.000,0.333,0.539,0.34,2023-05-05,0.548,0.333,1.000,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,5.19,6.67,12.00,5.36,4.33,2023-05-05,Washington Nationals,3.71,3.33,4.00,2.94,3.72,2023-05-05,Arizona Diamondbacks,4.94,8.33,7.00,4.29,4.57,2023-05-05,Washington Nationals,4.52,1.67,3.00,5.17,5.28,-176.0,162.0
16146,8619,2023-06-10,2023,Pittsburgh Pirates,New York Mets,1,5,0,1,R,2023-06-10,0.469,0.000,0.000,0.556,0.405,0.618,2023-06-10,0.532,0.333,1.000,0.531,0.533,0.383,2023-06-10,Pittsburgh Pirates,4.52,7.00,14.00,4.28,3.65,2023-06-10,New York Mets,4.44,7.33,7.00,4.00,4.73,2023-06-10,Pittsburgh Pirates,4.44,9.00,7.00,5.00,5.04,2023-06-10,New York Mets,4.84,11.33,14.00,4.22,3.77,117.0,-127.0
15812,8319,2023-05-19,2023,Atlanta Braves,Seattle Mariners,6,2,1,0,R,2023-05-19,0.488,0.333,0.000,0.455,0.524,0.551,2023-05-19,0.628,0.667,1.000,0.526,0.708,0.615,2023-05-19,Atlanta Braves,5.30,7.33,6.00,4.79,4.83,2023-05-19,Seattle Mariners,4.44,5.67,3.00,4.14,4.27,2023-05-19,Atlanta Braves,3.86,4.00,5.00,4.84,3.81,2023-05-19,Seattle Mariners,4.00,7.33,12.00,3.82,3.86,-141.0,130.0
15554,8089,2023-05-02,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02,0.621,0.333,0.000,0.750,0.529,0.561,2023-05-02,0.533,1.000,1.000,0.588,0.462,0.482,2023-05-02,Boston Red Sox,5.63,7.00,6.00,5.76,4.54,2023-05-02,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-02,Boston Red Sox,5.20,4.33,5.00,5.35,4.86,2023-05-02,Toronto Blue Jays,4.28,5.33,6.00,3.00,4.23,120.0,-130.0
564,752,2020-08-20,2020,Minnesota Twins,Milwaukee Brewers,7,1,1,0,R,2020-08-20,0.500,0.667,1.000,0.250,0.643,0.546,2020-08-20,0.640,0.667,0.000,0.786,0.455,0.612,2020-08-20,Minnesota Twins,4.76,3.67,3.00,3.71,5.73,2020-08-20,Milwaukee Brewers,4.18,6.00,9.00,3.63,4.74,2020-08-20,Minnesota Twins,3.44,4.33,9.00,2.50,4.71,2020-08-20,Milwaukee Brewers,4.50,4.00,3.00,5.50,4.72,-110.0,100.0
12241,4880,2022-04-26,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26,0.588,0.667,0.000,0.625,0.556,0.578,2022-04-26,0.500,0.667,1.000,0.667,0.400,0.377,2022-04-26,Pittsburgh Pirates,3.56,2.67,4.00,4.83,3.76,2022-04-26,Milwaukee Brewers,3.29,2.67,2.00,3.75,4.48,2022-04-26,Pittsburgh Pirates,5.31,8.67,3.00,3.67,5.14,2022-04-26,Milwaukee Brewers,3.53,2.33,4.00,3.38,3.83,159.0,-172.0
15447,8032,2023-04-28,2023,Miami Marlins,Chicago Cubs,3,2,1,0,R,2023-04-28,0.583,0.667,1.000,0.500,0.750,0.457,2023-04-28,0.500,0.333,1.000,0.539,0.462,0.426,2023-04-28,Miami Marlins,3.27,4.33,5.00,2.54,3.62,2023-04-28,Chicago Cubs,5.63,4.67,5.00,4.94,4.06,2023-04-28,Miami Marlins,4.73,5.67,4.00,3.69,4.17,2023-04-28,Chicago Cubs,3.71,2.33,2.00,4.25,4.51,106.0,-116.0
15572,8100,2023-05-03,2023,Detroit Tigers,New York Mets,6,5,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0
14361,6597,2022-08-30,2022,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2022-08-30,0.426,0.333,1.000,0.529,0.312,0.46,2022-08-30,0.612,0.333,0.000,0.636,0.587,0.559,2022-08-30,Atlanta Braves,4.97,6.33,3.00,5.00,4.83,2022-08-30,Colorado Rockies,4.46,2.33,1.00,5.69,4.59,2022-08-30,Atlanta Braves,3.90,5.33,6.00,3.83,4.01,2022-08-30,Colorado Rockies,5.47,3.33,0.00,5.68,4.94,-357.0,319.0
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0
