,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16059,8546,2023-06-04,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04,0.439,0.333,0.000,0.484,0.385,0.457,2023-06-04,0.466,0.667,1.000,0.407,0.516,0.546,2023-06-04,San Diego Padres,4.16,5.67,6.00,3.48,4.34,2023-06-04,Chicago Cubs,4.39,1.67,0.00,4.32,4.06,2023-06-04,San Diego Padres,3.93,1.00,0.00,3.44,4.05,2023-06-04,Chicago Cubs,4.39,3.67,6.00,4.29,4.51,-105.0,-105.0
15838,8345,2023-05-21,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21,0.444,0.333,0.000,0.500,0.391,0.457,2023-05-21,0.467,0.333,1.000,0.600,0.360,0.548,2023-05-21,Philadelphia Phillies,4.36,5.67,12.00,4.80,4.59,2023-05-21,Chicago Cubs,4.87,6.33,3.00,4.82,4.06,2023-05-21,Philadelphia Phillies,5.00,6.67,3.00,3.95,4.15,2023-05-21,Chicago Cubs,4.38,6.67,12.00,4.05,4.51,-110.0,100.0
15401,7986,2023-04-24,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24,0.350,0.000,0.000,0.500,0.250,0.407,2023-04-24,0.682,0.333,0.000,0.667,0.692,0.531,2023-04-24,Milwaukee Brewers,4.91,4.33,5.00,5.44,4.48,2023-04-24,Detroit Tigers,3.00,1.00,1.00,3.75,3.44,2023-04-24,Milwaukee Brewers,3.68,7.00,12.00,3.78,4.25,2023-04-24,Detroit Tigers,5.10,3.00,2.00,5.13,4.4,-153.0,141.0
12223,4862,2022-04-24,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.494,2022-04-24,0.600,0.667,1.000,0.667,0.500,0.564,2022-04-24,New York Yankees,3.20,3.00,5.00,3.67,4.37,2022-04-24,Cleveland Guardians,5.21,3.67,4.00,3.83,4.43,2022-04-24,New York Yankees,2.80,2.67,4.00,2.78,4.14,2022-04-24,Cleveland Guardians,3.71,4.00,5.00,3.50,4.49,-204.0,186.0
16157,8630,2023-06-11,2023,Baltimore Orioles,Kansas City Royals,11,3,1,0,R,2023-06-11,0.281,0.000,0.000,0.281,0.281,0.401,2023-06-11,0.625,1.000,1.000,0.613,0.636,0.512,2023-06-11,Baltimore Orioles,4.88,5.00,6.00,4.29,4.16,2023-06-11,Kansas City Royals,3.75,1.33,1.00,4.22,3.95,2023-06-11,Baltimore Orioles,4.41,2.00,1.00,4.26,4.25,2023-06-11,Kansas City Royals,5.22,5.00,6.00,5.69,5.0,-174.0,160.0
7271,3186,2021-07-11,2021,Boston Red Sox,Philadelphia Phillies,4,5,0,1,R,2021-07-11,0.494,0.667,1.000,0.600,0.404,0.467,2021-07-11,0.611,0.333,0.000,0.609,0.614,0.4,2021-07-11,Boston Red Sox,5.11,5.67,2.00,5.43,4.87,2021-07-11,Philadelphia Phillies,4.56,8.00,11.00,4.55,5.1,2021-07-11,Boston Red Sox,4.47,7.00,11.00,4.74,5.85,2021-07-11,Philadelphia Phillies,4.68,4.33,2.00,4.38,5.18,-110.0,100.0
1096,1110,2020-09-13,2020,Toronto Blue Jays,New York Mets,7,3,1,0,R,2020-09-13,0.457,0.667,0.000,0.435,0.478,0.531,2020-09-13,0.556,0.333,1.000,0.611,0.519,0.414,2020-09-13,Toronto Blue Jays,4.80,2.00,3.00,5.67,4.48,2020-09-13,New York Mets,5.07,9.00,2.00,4.74,4.88,2020-09-13,Toronto Blue Jays,4.71,9.00,2.00,5.56,5.11,2020-09-13,New York Mets,4.89,3.33,3.00,5.35,4.55,-145.0,134.0
4104,2430,2021-05-18,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18,0.610,0.667,1.000,0.778,0.478,0.483,2021-05-18,0.487,0.667,0.000,0.556,0.429,0.5,2021-05-18,Cincinnati Reds,5.33,5.33,3.00,6.67,3.92,2021-05-18,San Francisco Giants,4.37,5.33,6.00,4.39,4.98,2021-05-18,Cincinnati Reds,5.36,5.67,6.00,5.56,4.02,2021-05-18,San Francisco Giants,3.49,4.00,3.00,2.94,4.95,-114.0,104.0
13659,5996,2022-07-14,2022,Cleveland Guardians,Detroit Tigers,4,0,1,0,R,2022-07-14,0.416,0.333,0.000,0.489,0.333,0.475,2022-07-14,0.494,0.333,0.000,0.537,0.457,0.494,2022-07-14,Cleveland Guardians,4.26,1.67,1.00,4.05,4.43,2022-07-14,Detroit Tigers,3.18,4.00,2.00,3.62,4.3,2022-07-14,Cleveland Guardians,4.38,3.33,2.00,4.29,4.49,2022-07-14,Detroit Tigers,4.27,5.67,5.00,4.21,4.67,-217.0,200.0
16169,8642,2023-06-11,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-11,0.492,0.333,0.000,0.515,0.469,0.482,2023-06-11,0.576,0.667,1.000,0.568,0.586,0.597,2023-06-11,New York Yankees,4.58,2.67,3.00,4.46,4.89,2023-06-11,Boston Red Sox,4.92,2.33,1.00,5.73,4.54,2023-06-11,New York Yankees,3.91,1.33,1.00,3.89,3.5,2023-06-11,Boston Red Sox,4.94,5.00,3.00,5.39,4.86,-121.0,111.0
15385,7970,2023-04-23,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23,0.571,0.667,1.000,0.539,0.625,0.426,2023-04-23,0.476,0.333,0.000,0.250,0.615,0.568,2023-04-23,Cleveland Guardians,3.95,2.00,2.00,2.88,4.23,2023-04-23,Miami Marlins,3.24,3.67,3.00,2.54,3.62,2023-04-23,Cleveland Guardians,4.38,3.67,3.00,5.00,3.88,2023-04-23,Miami Marlins,4.19,2.67,2.00,3.69,4.17,-112.0,102.0
8828,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.369,0.000,0.000,0.434,0.310,0.317,2021-08-08,0.541,1.000,1.000,0.526,0.556,0.5,2021-08-08,Cincinnati Reds,5.05,9.33,11.00,5.60,3.92,2021-08-08,Pittsburgh Pirates,3.63,2.33,3.00,3.98,3.65,2021-08-08,Cincinnati Reds,4.86,2.33,3.00,5.46,4.02,2021-08-08,Pittsburgh Pirates,5.20,9.33,11.00,4.94,4.97,-233.0,209.0
13644,5981,2022-07-13,2022,Miami Marlins,Pittsburgh Pirates,5,4,1,0,R,2022-07-13,0.432,1.000,1.000,0.465,0.400,0.377,2022-07-13,0.477,0.333,0.000,0.513,0.447,0.414,2022-07-13,Miami Marlins,4.21,1.67,2.00,4.38,3.85,2022-07-13,Pittsburgh Pirates,3.68,5.33,3.00,3.98,3.76,2022-07-13,Miami Marlins,4.20,2.67,3.00,4.08,4.33,2022-07-13,Pittsburgh Pirates,5.09,3.00,2.00,5.21,5.14,-164.0,151.0
6641,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.613,1.000,1.000,0.683,0.539,0.718,2021-07-01,0.513,1.000,1.000,0.571,0.444,0.433,2021-07-01,Washington Nationals,4.09,9.00,15.00,3.71,4.88,2021-07-01,Los Angeles Dodgers,5.03,4.33,3.00,4.98,5.77,2021-07-01,Washington Nationals,4.06,4.33,6.00,3.38,5.02,2021-07-01,Los Angeles Dodgers,3.70,1.33,1.00,3.29,3.58,118.0,-128.0
14567,6757,2022-09-11,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11,0.350,0.333,0.000,0.319,0.380,0.401,2022-09-11,0.554,0.667,1.000,0.581,0.523,0.506,2022-09-11,Philadelphia Phillies,4.71,6.00,8.00,4.78,4.53,2022-09-11,Washington Nationals,3.86,6.33,5.00,3.75,4.47,2022-09-11,Philadelphia Phillies,4.19,4.67,5.00,3.99,4.6,2022-09-11,Washington Nationals,5.31,6.33,8.00,5.32,5.06,-294.0,262.0
4312,2480,2021-05-21,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-21,0.395,1.000,1.000,0.429,0.364,0.397,2021-05-21,0.476,0.667,1.000,0.455,0.500,0.433,2021-05-21,Kansas City Royals,4.10,3.67,6.00,4.32,4.13,2021-05-21,Detroit Tigers,3.58,5.00,6.00,3.57,4.29,2021-05-21,Kansas City Royals,4.71,2.67,4.00,5.50,4.53,2021-05-21,Detroit Tigers,4.91,1.00,2.00,4.62,5.48,-154.0,143.0
14719,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.435,0.667,1.000,0.541,0.324,0.46,2022-09-18,0.428,0.667,0.000,0.419,0.437,0.438,2022-09-18,Chicago Cubs,4.04,3.00,1.00,4.01,4.35,2022-09-18,Colorado Rockies,4.44,2.33,3.00,5.84,4.59,2022-09-18,Chicago Cubs,4.71,2.33,3.00,4.50,5.18,2022-09-18,Colorado Rockies,5.36,1.00,1.00,5.76,4.94,-125.0,115.0
15913,8406,2023-05-25,2023,Atlanta Braves,Philadelphia Phillies,8,5,1,0,R,2023-05-25,0.469,0.333,1.000,0.583,0.360,0.548,2023-05-25,0.612,0.333,1.000,0.520,0.708,0.615,2023-05-25,Atlanta Braves,5.12,3.67,4.00,4.56,4.83,2023-05-25,Philadelphia Phillies,4.29,4.00,6.00,4.58,4.59,2023-05-25,Atlanta Braves,4.00,6.33,3.00,4.88,3.81,2023-05-25,Philadelphia Phillies,4.92,5.00,5.00,3.96,4.15,100.0,-110.0
4124,2435,2021-05-18,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18,0.432,0.333,0.000,0.474,0.389,0.433,2021-05-18,0.500,0.667,1.000,0.636,0.333,0.548,2021-05-18,Chicago Cubs,4.60,6.67,7.00,5.18,4.29,2021-05-18,Washington Nationals,3.92,3.33,3.00,3.32,4.88,2021-05-18,Chicago Cubs,4.55,4.33,3.00,3.82,3.98,2021-05-18,Washington Nationals,4.27,6.00,7.00,4.00,5.02,-102.0,-108.0
5289,2711,2021-06-06,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06,0.583,1.000,1.000,0.500,0.692,0.582,2021-06-06,0.390,0.333,0.000,0.576,0.154,0.433,2021-06-06,Colorado Rockies,4.34,6.33,3.00,5.85,4.58,2021-06-06,Oakland Athletics,4.40,7.00,6.00,3.88,4.6,2021-06-06,Colorado Rockies,5.03,7.00,6.00,5.03,5.88,2021-06-06,Oakland Athletics,4.27,2.67,3.00,4.71,4.12,-108.0,-102.0
401,643,2020-08-13,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13,0.429,0.667,0.000,0.222,0.800,0.587,2020-08-13,0.421,0.333,1.000,0.364,0.500,0.531,2020-08-13,New York Mets,4.32,5.33,11.00,3.91,4.88,2020-08-13,Washington Nationals,4.07,8.00,6.00,2.56,5.31,2020-08-13,New York Mets,5.26,8.00,6.00,5.73,4.55,2020-08-13,Washington Nationals,4.29,5.33,11.00,4.44,4.39,-119.0,109.0
5400,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.567,0.667,1.000,0.606,0.519,0.507,2021-06-09,0.607,0.667,0.000,0.548,0.667,0.4,2021-06-09,Boston Red Sox,4.92,4.00,1.00,5.03,4.87,2021-06-09,Houston Astros,5.33,5.00,7.00,5.24,4.67,2021-06-09,Boston Red Sox,4.13,5.00,7.00,4.32,5.85,2021-06-09,Houston Astros,4.08,3.33,1.00,4.15,4.44,-132.0,122.0
15349,7940,2023-04-21,2023,Texas Rangers,Oakland Athletics,4,5,0,1,R,2023-04-21,0.158,0.000,0.000,0.167,0.143,0.37,2023-04-21,0.667,1.000,1.000,0.667,0.667,0.42,2023-04-21,Texas Rangers,6.22,9.33,12.00,6.22,4.36,2023-04-21,Oakland Athletics,3.42,1.00,2.00,3.00,3.51,2023-04-21,Texas Rangers,3.83,1.67,3.00,4.33,4.59,2023-04-21,Oakland Athletics,7.95,8.67,12.00,7.58,4.75,-199.0,183.0
13920,6212,2022-08-02,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02,0.559,0.667,0.000,0.565,0.554,0.578,2022-08-02,0.392,0.000,0.000,0.420,0.365,0.377,2022-08-02,Pittsburgh Pirates,3.56,1.67,2.00,3.80,3.76,2022-08-02,Milwaukee Brewers,4.65,5.00,2.00,4.72,4.48,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.00,5.20,5.14,2022-08-02,Milwaukee Brewers,4.25,4.00,7.00,4.15,3.83,220.0,-244.0
169,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-02,0.333,0.333,1.000,0.400,0.250,0.444,2020-08-02,Los Angeles Angels,4.89,5.33,5.00,6.60,4.75,2020-08-02,Houston Astros,5.75,5.00,4.00,5.50,5.51,2020-08-02,Los Angeles Angels,5.56,7.00,4.00,6.60,5.36,2020-08-02,Houston Astros,4.50,5.00,5.00,4.17,3.96,124.0,-133.0
15561,8096,2023-05-02,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-02,0.414,0.333,0.000,0.600,0.214,0.383,2023-05-02,0.533,1.000,1.000,0.429,0.625,0.546,2023-05-02,San Diego Padres,4.30,10.00,8.00,3.57,4.34,2023-05-02,Cincinnati Reds,4.41,3.33,3.00,5.13,4.0,2023-05-02,San Diego Padres,4.57,6.00,3.00,4.29,4.05,2023-05-02,Cincinnati Reds,5.07,5.00,8.00,5.60,5.03,-188.0,173.0
8696,3510,2021-08-07,2021,New York Yankees,Seattle Mariners,5,4,1,0,R,2021-08-07,0.523,0.000,0.000,0.589,0.455,0.45,2021-08-07,0.551,1.000,1.000,0.564,0.537,0.552,2021-08-07,New York Yankees,4.19,6.00,3.00,4.47,5.39,2021-08-07,Seattle Mariners,4.22,2.67,2.00,4.00,4.23,2021-08-07,New York Yankees,4.05,2.67,2.00,3.96,4.52,2021-08-07,Seattle Mariners,4.68,4.00,3.00,4.23,5.05,-185.0,170.0
5084,2653,2021-06-02,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-02,0.593,0.333,0.000,0.552,0.640,0.4,2021-06-02,0.556,1.000,1.000,0.613,0.478,0.507,2021-06-02,Houston Astros,5.35,7.67,5.00,5.48,4.67,2021-06-02,Boston Red Sox,5.00,2.00,1.00,5.17,4.87,2021-06-02,Houston Astros,4.22,2.33,1.00,4.23,4.44,2021-06-02,Boston Red Sox,4.24,5.67,5.00,4.28,5.85,-143.0,131.0
13669,6006,2022-07-15,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15,0.522,0.000,0.000,0.535,0.511,0.567,2022-07-15,0.697,0.333,0.000,0.761,0.628,0.564,2022-07-15,New York Yankees,5.24,5.33,6.00,4.93,4.37,2022-07-15,Boston Red Sox,4.69,2.33,4.00,4.79,5.14,2022-07-15,New York Yankees,3.26,5.67,7.00,2.98,4.14,2022-07-15,Boston Red Sox,4.23,4.00,5.00,4.70,4.66,-154.0,143.0
12081,4752,2022-04-16,2022,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2022-04-16,0.500,0.667,1.000,0.500,0.500,0.475,2022-04-16,0.286,0.333,0.000,0.250,0.333,0.37,2022-04-16,Texas Rangers,6.29,5.67,6.00,5.25,3.86,2022-04-16,Los Angeles Angels,4.25,6.00,9.00,3.33,4.46,2022-04-16,Texas Rangers,6.29,6.00,9.00,6.00,5.03,2022-04-16,Los Angeles Angels,5.13,6.33,6.00,4.17,4.96,109.0,-119.0
13896,6194,2022-07-31,2022,Los Angeles Angels,Texas Rangers,2,5,0,1,R,2022-07-31,0.450,0.667,0.000,0.447,0.453,0.37,2022-07-31,0.426,0.333,1.000,0.442,0.408,0.475,2022-07-31,Los Angeles Angels,3.92,3.67,9.00,4.21,4.46,2022-07-31,Texas Rangers,4.55,5.33,7.00,4.38,3.86,2022-07-31,Los Angeles Angels,4.28,5.33,7.00,4.29,4.96,2022-07-31,Texas Rangers,4.47,3.67,9.00,4.81,5.03,-115.0,105.0
13867,6165,2022-07-29,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-29,0.531,0.333,0.000,0.551,0.510,0.451,2022-07-29,0.550,0.333,0.000,0.544,0.556,0.488,2022-07-29,San Diego Padres,4.32,4.33,3.00,3.54,4.5,2022-07-29,Minnesota Twins,4.57,6.33,4.00,4.06,4.5,2022-07-29,San Diego Padres,4.07,6.67,4.00,3.72,4.37,2022-07-29,Minnesota Twins,4.23,6.00,10.00,4.18,5.15,-114.0,104.0
13413,5800,2022-06-30,2022,Seattle Mariners,Oakland Athletics,8,6,1,0,R,2022-06-30,0.325,0.000,0.000,0.222,0.415,0.531,2022-06-30,0.468,0.667,1.000,0.472,0.463,0.556,2022-06-30,Seattle Mariners,3.97,4.33,9.00,4.03,4.3,2022-06-30,Oakland Athletics,3.17,3.00,3.00,2.39,4.59,2022-06-30,Seattle Mariners,3.97,4.00,3.00,3.81,4.62,2022-06-30,Oakland Athletics,4.65,5.33,5.00,4.97,4.24,-213.0,193.0
15343,7934,2023-04-21,2023,Pittsburgh Pirates,Cincinnati Reds,4,2,1,0,R,2023-04-21,0.368,0.000,0.000,0.500,0.143,0.383,2023-04-21,0.650,1.000,1.000,0.571,0.692,0.383,2023-04-21,Pittsburgh Pirates,5.15,7.67,4.00,4.57,3.65,2023-04-21,Cincinnati Reds,4.47,1.00,3.00,4.83,4.0,2023-04-21,Pittsburgh Pirates,4.15,3.00,3.00,6.00,5.04,2023-04-21,Cincinnati Reds,5.37,7.33,4.00,5.75,5.03,-133.0,123.0
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.000,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.000,0.406,0.400,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.00,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.00,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.00,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.00,4.15,4.44,140.0,-152.0
15656,8177,2023-05-08,2023,Milwaukee Brewers,Los Angeles Dodgers,9,3,1,0,R,2023-05-08,0.600,0.667,1.000,0.667,0.529,0.675,2023-05-08,0.559,0.333,1.000,0.600,0.526,0.531,2023-05-08,Milwaukee Brewers,4.38,4.00,7.00,4.60,4.48,2023-05-08,Los Angeles Dodgers,5.46,3.00,5.00,6.00,5.17,2023-05-08,Milwaukee Brewers,3.88,4.33,3.00,3.53,4.25,2023-05-08,Los Angeles Dodgers,4.23,2.67,2.00,3.06,3.18,-108.0,-102.0
10892,4031,2021-09-14,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14,0.451,0.000,0.000,0.520,0.377,0.548,2021-09-14,0.504,0.333,0.000,0.563,0.444,0.467,2021-09-14,Philadelphia Phillies,4.55,4.00,4.00,4.32,5.1,2021-09-14,Chicago Cubs,4.28,3.33,5.00,4.59,4.29,2021-09-14,Philadelphia Phillies,4.69,5.67,5.00,4.48,5.18,2021-09-14,Chicago Cubs,5.06,9.00,6.00,5.09,3.98,-196.0,179.0
14224,6466,2022-08-20,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20,0.393,0.333,0.000,0.426,0.357,0.512,2022-08-20,0.395,0.667,1.000,0.456,0.339,0.377,2022-08-20,Pittsburgh Pirates,3.65,5.33,5.00,3.98,3.76,2022-08-20,Cincinnati Reds,4.19,3.00,4.00,4.98,4.85,2022-08-20,Pittsburgh Pirates,5.00,4.67,4.00,5.14,5.14,2022-08-20,Cincinnati Reds,5.21,5.33,5.00,5.23,4.69,-139.0,129.0
12803,5292,2022-05-24,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-24,0.386,0.000,0.000,0.300,0.458,0.531,2022-05-24,0.419,0.333,1.000,0.588,0.308,0.556,2022-05-24,Seattle Mariners,3.98,5.33,7.00,4.94,4.3,2022-05-24,Oakland Athletics,3.32,3.33,6.00,2.60,4.59,2022-05-24,Seattle Mariners,4.56,6.67,6.00,4.41,4.62,2022-05-24,Oakland Athletics,4.05,5.33,7.00,4.60,4.24,-156.0,144.0
12531,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.286,0.000,0.000,0.333,0.231,0.475,2022-05-10,0.379,0.333,1.000,0.308,0.438,0.531,2022-05-10,Oakland Athletics,3.38,1.67,2.00,2.77,4.59,2022-05-10,Detroit Tigers,2.79,0.67,0.00,3.40,4.3,2022-05-10,Oakland Athletics,3.90,1.67,0.00,4.23,4.24,2022-05-10,Detroit Tigers,4.00,3.33,2.00,4.20,4.67,-104.0,-106.0
16085,8572,2023-06-07,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07,0.500,0.333,1.000,0.531,0.464,0.551,2023-06-07,0.459,0.333,0.000,0.400,0.516,0.546,2023-06-07,San Diego Padres,4.07,2.33,1.00,3.37,4.34,2023-06-07,Seattle Mariners,4.37,4.33,4.00,4.31,4.27,2023-06-07,San Diego Padres,3.92,3.67,4.00,3.47,4.05,2023-06-07,Seattle Mariners,4.27,9.67,1.00,3.91,3.86,-112.0,102.0
354,596,2020-08-09,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09,0.429,0.000,0.000,0.500,0.375,0.65,2020-08-09,0.733,1.000,1.000,0.727,0.750,0.595,2020-08-09,Oakland Athletics,4.27,4.00,3.00,4.00,5.19,2020-08-09,Houston Astros,5.29,2.33,1.00,5.50,5.51,2020-08-09,Oakland Athletics,3.07,2.33,1.00,3.27,4.2,2020-08-09,Houston Astros,4.86,3.67,3.00,4.17,3.96,-147.0,137.0
15827,8334,2023-05-20,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20,0.217,0.333,0.000,0.200,0.238,0.37,2023-05-20,0.568,1.000,1.000,0.522,0.619,0.669,2023-05-20,Houston Astros,4.45,6.33,5.00,4.52,4.51,2023-05-20,Oakland Athletics,3.78,4.33,1.00,3.28,3.51,2023-05-20,Houston Astros,3.66,3.33,1.00,3.91,3.17,2023-05-20,Oakland Athletics,7.37,6.00,5.00,6.72,4.75,-283.0,251.0
13261,5662,2022-06-20,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20,0.742,0.667,0.000,0.806,0.667,0.564,2022-06-20,0.546,0.333,0.000,0.618,0.469,0.608,2022-06-20,Tampa Bay Rays,4.05,2.67,1.00,3.94,5.28,2022-06-20,New York Yankees,5.15,8.33,9.00,5.03,4.37,2022-06-20,Tampa Bay Rays,3.79,3.00,2.00,3.50,4.08,2022-06-20,New York Yankees,2.98,4.33,10.00,2.67,4.14,114.0,-123.0
15975,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.453,0.667,1.000,0.444,0.462,0.568,2023-05-30,0.630,0.333,0.000,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,4.91,2.00,0.00,4.00,4.16,2023-05-30,Cleveland Guardians,3.45,3.33,5.00,2.78,4.23,2023-05-30,Baltimore Orioles,4.37,4.00,5.00,4.15,4.25,2023-05-30,Cleveland Guardians,4.08,1.67,0.00,3.85,3.88,-146.0,135.0
13517,5886,2022-07-06,2022,Boston Red Sox,Tampa Bay Rays,1,7,0,1,R,2022-07-06,0.543,0.667,1.000,0.595,0.487,0.608,2022-07-06,0.556,0.667,0.000,0.553,0.558,0.567,2022-07-06,Boston Red Sox,4.72,4.00,4.00,4.68,5.14,2022-07-06,Tampa Bay Rays,4.11,5.00,8.00,3.93,5.28,2022-07-06,Boston Red Sox,3.99,3.33,8.00,4.37,4.66,2022-07-06,Tampa Bay Rays,3.88,3.67,4.00,3.62,4.08,-132.0,121.0
12525,5078,2022-05-09,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-09,0.429,0.333,0.000,0.500,0.300,0.506,2022-05-09,0.448,0.333,1.000,0.615,0.313,0.556,2022-05-09,Seattle Mariners,4.07,3.67,2.00,5.38,4.3,2022-05-09,Philadelphia Phillies,4.36,3.67,1.00,4.44,4.53,2022-05-09,Seattle Mariners,4.03,5.67,1.00,4.00,4.62,2022-05-09,Philadelphia Phillies,4.36,5.33,6.00,3.72,4.6,-115.0,105.0
16020,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.589,0.333,1.000,0.517,0.667,0.615,2023-06-02,0.597,1.000,1.000,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,5.04,5.33,5.00,4.94,4.33,2023-06-02,Atlanta Braves,5.04,2.33,4.00,4.76,4.83,2023-06-02,Arizona Diamondbacks,4.61,1.67,4.00,4.03,4.57,2023-06-02,Atlanta Braves,4.00,3.67,2.00,4.79,3.81,110.0,-120.0
5767,2836,2021-06-16,2021,Colorado Rockies,San Diego Padres,8,7,1,0,R,2021-06-16,0.551,0.333,0.000,0.600,0.500,0.591,2021-06-16,0.397,0.667,1.000,0.611,0.156,0.433,2021-06-16,Colorado Rockies,4.26,4.33,8.00,5.75,4.58,2021-06-16,San Diego Padres,4.39,4.33,4.00,4.09,5.35,2021-06-16,Colorado Rockies,5.16,4.00,4.00,4.81,5.88,2021-06-16,San Diego Padres,3.49,4.67,8.00,3.06,4.24,159.0,-172.0
7249,3180,2021-07-10,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-10,0.289,0.667,1.000,0.349,0.234,0.417,2021-07-10,0.607,0.333,0.000,0.667,0.553,0.718,2021-07-10,Los Angeles Dodgers,5.02,4.67,2.00,4.90,5.77,2021-07-10,Arizona Diamondbacks,4.18,4.67,5.00,4.63,4.48,2021-07-10,Los Angeles Dodgers,3.70,5.00,5.00,3.33,3.58,2021-07-10,Arizona Diamondbacks,5.58,5.00,2.00,5.72,4.92,-294.0,262.0
12923,5380,2022-05-31,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31,0.340,0.333,0.000,0.348,0.333,0.457,2022-05-31,0.455,0.667,1.000,0.529,0.407,0.494,2022-05-31,Cleveland Guardians,4.55,5.33,7.00,4.41,4.43,2022-05-31,Kansas City Royals,3.81,4.33,3.00,2.87,4.23,2022-05-31,Cleveland Guardians,4.23,2.00,3.00,3.88,4.49,2022-05-31,Kansas City Royals,5.26,5.67,7.00,4.83,4.86,-139.0,129.0
15772,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.558,0.667,1.000,0.615,0.471,0.597,2023-05-16,0.585,0.667,0.000,0.750,0.480,0.561,2023-05-16,Toronto Blue Jays,4.78,5.00,4.00,4.75,4.78,2023-05-16,New York Yankees,4.63,7.67,7.00,4.73,4.89,2023-05-16,Toronto Blue Jays,4.32,4.67,7.00,3.13,4.23,2023-05-16,New York Yankees,4.19,6.67,4.00,3.85,3.5,-181.0,166.0
