,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13831,6129,2022-07-27,2022,Detroit Tigers,San Diego Padres,4,3,1,0,R,2022-07-27,0.556,0.333,1.000,0.544,0.566,0.488,2022-07-27,0.398,0.333,0.000,0.471,0.319,0.475,2022-07-27,Detroit Tigers,3.22,5.67,4.00,3.75,4.3,2022-07-27,San Diego Padres,4.33,5.00,6.00,3.54,4.5,2022-07-27,Detroit Tigers,4.43,6.33,6.00,4.41,4.67,2022-07-27,San Diego Padres,4.07,8.00,4.00,3.72,4.37,133.0,-145.0
13395,5782,2022-06-29,2022,Kansas City Royals,Texas Rangers,2,1,1,0,R,2022-06-29,0.493,0.667,1.000,0.460,0.528,0.37,2022-06-29,0.356,0.000,0.000,0.342,0.371,0.457,2022-06-29,Kansas City Royals,3.85,3.33,3.00,3.50,4.23,2022-06-29,Texas Rangers,4.44,7.33,8.00,4.11,3.86,2022-06-29,Kansas City Royals,5.27,7.67,8.00,5.32,4.86,2022-06-29,Texas Rangers,4.25,4.33,3.00,4.35,5.03,112.0,-122.0
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.000,0.000,0.500,0.643,0.468,2021-05-05,0.500,0.667,1.000,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.00,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.00,5.00,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.00,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.00,4.69,4.37,120.0,-130.0
12517,5070,2022-05-09,2022,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2022-05-09,0.360,0.333,0.000,0.400,0.300,0.457,2022-05-09,0.393,0.667,1.000,0.533,0.231,0.321,2022-05-09,Baltimore Orioles,3.43,4.33,4.00,3.60,4.07,2022-05-09,Kansas City Royals,3.12,2.67,2.00,2.60,4.23,2022-05-09,Baltimore Orioles,4.18,3.67,2.00,3.20,5.9,2022-05-09,Kansas City Royals,4.68,6.00,4.00,4.73,4.86,-128.0,118.0
9726,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.536,0.333,1.000,0.597,0.476,0.45,2021-08-23,0.560,0.333,0.000,0.565,0.556,0.582,2021-08-23,Oakland Athletics,4.49,3.33,1.00,4.21,4.6,2021-08-23,Seattle Mariners,4.18,3.33,6.00,4.00,4.23,2021-08-23,Oakland Athletics,3.92,3.00,2.00,4.08,4.12,2021-08-23,Seattle Mariners,4.68,10.00,3.00,4.15,5.05,-123.0,114.0
360,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.647,0.667,1.000,0.778,0.500,0.593,2020-08-10,0.400,0.333,0.000,0.375,0.500,0.5,2020-08-10,Philadelphia Phillies,4.20,2.33,0.00,3.50,4.78,2020-08-10,Atlanta Braves,5.12,4.33,8.00,5.33,5.22,2020-08-10,Philadelphia Phillies,5.00,4.33,8.00,4.63,4.9,2020-08-10,Atlanta Braves,3.53,2.33,0.00,3.22,4.6,-152.0,139.0
16174,8647,2023-06-12,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-12,0.470,0.667,1.000,0.486,0.452,0.383,2023-06-12,0.277,0.000,0.000,0.281,0.273,0.401,2023-06-12,Kansas City Royals,3.74,2.00,3.00,4.22,3.95,2023-06-12,Cincinnati Reds,4.64,5.33,4.00,4.69,4.0,2023-06-12,Kansas City Royals,5.31,6.67,11.00,5.69,5.0,2023-06-12,Cincinnati Reds,5.15,4.67,3.00,5.49,5.03,-116.0,106.0
908,982,2020-09-05,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05,0.600,0.667,1.000,0.667,0.546,0.432,2020-09-05,0.629,0.000,0.000,0.722,0.529,0.595,2020-09-05,Oakland Athletics,4.69,1.67,0.00,4.06,5.19,2020-09-05,San Diego Padres,5.73,6.00,7.00,5.56,4.21,2020-09-05,Oakland Athletics,3.86,5.67,7.00,3.22,4.2,2020-09-05,San Diego Padres,4.35,2.00,0.00,4.11,4.87,-106.0,-104.0
12382,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,0.750,1.000,1.000,0.769,0.727,0.564,2022-05-04,0.600,0.333,0.000,0.600,0.600,0.562,2022-05-04,Toronto Blue Jays,3.80,2.00,1.00,4.13,5.22,2022-05-04,New York Yankees,4.92,6.00,9.00,5.38,4.37,2022-05-04,Toronto Blue Jays,4.12,4.67,9.00,4.93,4.09,2022-05-04,New York Yankees,2.83,2.33,1.00,3.23,4.14,128.0,-137.0
13704,6027,2022-07-16,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16,0.407,0.000,0.000,0.489,0.318,0.475,2022-07-16,0.506,0.667,1.000,0.558,0.457,0.494,2022-07-16,Cleveland Guardians,4.28,3.67,6.00,4.09,4.43,2022-07-16,Detroit Tigers,3.16,2.33,5.00,3.62,4.3,2022-07-16,Cleveland Guardians,4.34,2.33,5.00,4.21,4.49,2022-07-16,Detroit Tigers,4.29,5.00,6.00,4.21,4.67,-161.0,148.0
120,453,2020-07-31,2020,Atlanta Braves,New York Mets,11,10,1,0,R,2020-07-31,0.429,0.333,0.000,0.200,1.000,0.531,2020-07-31,0.571,0.667,1.000,1.000,0.400,0.593,2020-07-31,Atlanta Braves,5.00,3.67,2.00,4.50,5.22,2020-07-31,New York Mets,3.86,5.00,2.00,2.40,4.88,2020-07-31,Atlanta Braves,4.14,3.33,1.00,2.50,4.6,2020-07-31,New York Mets,5.14,4.33,4.00,5.80,4.55,-125.0,115.0
13239,5640,2022-06-18,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18,0.550,1.000,1.000,0.615,0.500,0.494,2022-06-18,0.619,0.667,0.000,0.633,0.606,0.644,2022-06-18,Los Angeles Dodgers,5.02,2.33,1.00,5.07,5.05,2022-06-18,Cleveland Guardians,4.62,4.33,2.00,4.69,4.43,2022-06-18,Los Angeles Dodgers,3.27,1.00,2.00,3.73,3.45,2022-06-18,Cleveland Guardians,3.97,2.67,1.00,3.73,4.49,-213.0,196.0
14701,6845,2022-09-17,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17,0.359,0.333,0.000,0.324,0.392,0.531,2022-09-17,0.655,1.000,1.000,0.690,0.622,0.584,2022-09-17,Houston Astros,4.53,4.00,5.00,4.49,5.34,2022-09-17,Oakland Athletics,3.47,3.33,0.00,3.01,4.59,2022-09-17,Houston Astros,3.20,1.00,0.00,3.13,4.1,2022-09-17,Oakland Athletics,4.74,5.67,5.00,4.96,4.24,-263.0,237.0
796,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.588,0.000,0.000,0.800,0.421,0.612,2020-08-30,0.484,1.000,1.000,0.444,0.539,0.292,2020-08-30,Detroit Tigers,4.81,6.33,4.00,4.56,3.61,2020-08-30,Minnesota Twins,4.47,2.33,2.00,3.93,5.73,2020-08-30,Detroit Tigers,5.52,3.33,2.00,5.17,5.68,2020-08-30,Minnesota Twins,3.65,6.00,4.00,2.40,4.71,184.0,-200.0
15337,7928,2023-04-20,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20,0.389,0.333,0.000,0.500,0.167,0.383,2023-04-20,0.632,1.000,1.000,0.500,0.692,0.383,2023-04-20,Pittsburgh Pirates,5.21,11.00,14.00,4.67,3.65,2023-04-20,Cincinnati Reds,4.56,2.67,0.00,4.83,4.0,2023-04-20,Pittsburgh Pirates,4.21,3.00,3.00,6.50,5.04,2023-04-20,Cincinnati Reds,5.44,6.33,8.00,5.75,5.03,-155.0,143.0
12035,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.750,0.667,1.000,0.667,1.000,0.438,2022-04-13,0.250,0.333,0.000,0.000,0.333,0.377,2022-04-13,Pittsburgh Pirates,3.00,4.00,1.00,1.00,3.76,2022-04-13,Chicago Cubs,5.00,5.00,2.00,6.00,4.35,2022-04-13,Pittsburgh Pirates,5.25,4.00,2.00,2.00,5.14,2022-04-13,Chicago Cubs,2.50,2.00,1.00,3.00,5.18,112.0,-122.0
15886,8379,2023-05-23,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23,0.521,1.000,1.000,0.571,0.482,0.618,2023-05-23,0.435,0.333,0.000,0.500,0.375,0.457,2023-05-23,Chicago Cubs,4.78,4.67,1.00,4.82,4.06,2023-05-23,New York Mets,4.31,5.67,2.00,4.43,4.73,2023-05-23,Chicago Cubs,4.33,5.00,2.00,4.05,4.51,2023-05-23,New York Mets,4.60,4.67,1.00,4.76,3.77,-109.0,-101.0
14083,6343,2022-08-12,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12,0.589,0.667,1.000,0.627,0.547,0.559,2022-08-12,0.451,0.333,1.000,0.451,0.450,0.414,2022-08-12,Miami Marlins,3.80,2.33,3.00,3.76,3.85,2022-08-12,Atlanta Braves,4.81,6.33,8.00,4.86,4.83,2022-08-12,Miami Marlins,4.14,2.67,0.00,4.18,4.33,2022-08-12,Atlanta Braves,4.04,5.33,4.00,3.90,4.01,134.0,-145.0
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.000,0.564,0.508,0.578,2022-08-20,0.432,1.000,1.000,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.00,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.00,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.00,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.00,4.04,3.83,113.0,-123.0
5989,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.611,0.667,0.000,0.581,0.655,0.582,2021-06-20,0.529,0.667,1.000,0.514,0.543,0.552,2021-06-20,New York Yankees,3.99,6.00,7.00,3.86,5.39,2021-06-20,Oakland Athletics,4.56,6.00,5.00,4.30,4.6,2021-06-20,New York Yankees,4.00,4.67,5.00,3.80,4.52,2021-06-20,Oakland Athletics,4.14,4.67,7.00,4.40,4.12,-130.0,120.0
8403,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.433,0.333,1.000,0.623,0.235,0.433,2021-07-31,0.566,0.333,0.000,0.625,0.500,0.591,2021-07-31,San Diego Padres,4.75,3.67,4.00,4.41,5.35,2021-07-31,Colorado Rockies,4.36,5.33,9.00,5.49,4.58,2021-07-31,San Diego Padres,3.92,6.33,9.00,3.77,4.24,2021-07-31,Colorado Rockies,4.86,5.00,4.00,4.74,5.88,-189.0,175.0
313,567,2020-08-07,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-07,0.429,0.333,0.000,0.500,0.375,0.475,2020-08-07,0.692,0.667,1.000,0.500,0.778,0.647,2020-08-07,Los Angeles Dodgers,5.38,5.33,7.00,5.50,5.44,2020-08-07,San Francisco Giants,4.57,3.33,4.00,6.33,4.19,2020-08-07,Los Angeles Dodgers,2.85,4.33,6.00,2.50,3.8,2020-08-07,San Francisco Giants,5.71,4.67,6.00,6.17,4.77,-244.0,220.0
405,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.438,0.333,0.000,0.250,0.625,0.546,2020-08-13,0.800,0.667,1.000,0.875,0.714,0.519,2020-08-13,Chicago Cubs,5.27,5.33,7.00,4.25,5.02,2020-08-13,Milwaukee Brewers,3.88,3.33,2.00,3.63,4.74,2020-08-13,Chicago Cubs,4.07,5.33,2.00,2.50,4.43,2020-08-13,Milwaukee Brewers,4.69,6.67,12.00,5.50,4.72,-175.0,160.0
14148,6396,2022-08-15,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15,0.414,0.333,1.000,0.460,0.359,0.457,2022-08-15,0.513,0.333,0.000,0.554,0.474,0.451,2022-08-15,Minnesota Twins,4.47,3.00,2.00,4.09,4.5,2022-08-15,Kansas City Royals,3.94,3.33,4.00,3.86,4.23,2022-08-15,Minnesota Twins,4.32,3.00,4.00,4.18,5.15,2022-08-15,Kansas City Royals,5.02,7.00,0.00,4.86,4.86,-182.0,168.0
14241,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.546,0.667,0.000,0.544,0.547,0.556,2022-08-21,0.364,0.333,1.000,0.316,0.406,0.531,2022-08-21,Oakland Athletics,3.38,3.00,4.00,2.82,4.59,2022-08-21,Seattle Mariners,4.17,8.00,3.00,3.88,4.3,2022-08-21,Oakland Athletics,4.55,7.67,3.00,4.75,4.24,2022-08-21,Seattle Mariners,3.88,4.33,4.00,3.70,4.62,192.0,-208.0
12750,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.415,0.000,0.000,0.563,0.320,0.556,2022-05-22,0.450,1.000,1.000,0.474,0.429,0.567,2022-05-22,Boston Red Sox,4.15,8.33,6.00,4.11,5.14,2022-05-22,Seattle Mariners,3.90,4.67,5.00,4.81,4.3,2022-05-22,Boston Red Sox,4.23,4.67,5.00,4.53,4.66,2022-05-22,Seattle Mariners,4.44,8.33,6.00,4.31,4.62,-125.0,115.0
3043,2165,2021-04-28,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28,0.400,0.333,0.000,0.500,0.300,0.433,2021-04-28,0.500,0.667,1.000,0.571,0.467,0.516,2021-04-28,Toronto Blue Jays,4.18,4.33,9.00,6.14,4.92,2021-04-28,Washington Nationals,3.35,4.00,5.00,3.60,4.88,2021-04-28,Toronto Blue Jays,3.50,3.33,5.00,4.29,5.21,2021-04-28,Washington Nationals,4.75,4.67,9.00,4.60,5.02,-169.0,155.0
3117,2183,2021-04-29,2021,Arizona Diamondbacks,Colorado Rockies,5,3,1,0,R,2021-04-29,0.375,0.333,0.000,0.533,0.111,0.433,2021-04-29,0.500,0.667,0.000,0.429,0.529,0.417,2021-04-29,Arizona Diamondbacks,5.17,5.00,3.00,5.43,4.48,2021-04-29,Colorado Rockies,4.58,3.33,3.00,5.93,4.58,2021-04-29,Arizona Diamondbacks,5.04,4.33,12.00,5.43,4.92,2021-04-29,Colorado Rockies,4.92,8.00,7.00,4.33,5.88,-152.0,139.0
12293,4932,2022-04-29,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-29,0.421,0.333,0.000,0.400,0.444,0.438,2022-04-29,0.650,1.000,1.000,0.625,0.667,0.578,2022-04-29,Milwaukee Brewers,3.70,6.00,3.00,3.75,4.48,2022-04-29,Chicago Cubs,4.84,2.67,1.00,5.80,4.35,2022-04-29,Milwaukee Brewers,3.55,3.67,2.00,3.38,3.83,2022-04-29,Chicago Cubs,4.00,3.67,5.00,3.70,5.18,-137.0,127.0
16219,8686,2023-06-15,2023,Atlanta Braves,Colorado Rockies,8,3,1,0,R,2023-06-15,0.414,0.667,0.000,0.457,0.371,0.42,2023-06-15,0.618,0.667,1.000,0.571,0.667,0.615,2023-06-15,Atlanta Braves,5.22,7.00,6.00,5.00,4.83,2023-06-15,Colorado Rockies,4.46,4.67,3.00,5.14,4.31,2023-06-15,Atlanta Braves,4.16,6.00,5.00,4.86,3.81,2023-06-15,Colorado Rockies,5.46,5.00,6.00,6.31,5.39,-240.0,216.0
13828,6126,2022-07-26,2022,Los Angeles Dodgers,Washington Nationals,3,8,0,1,R,2022-07-26,0.337,0.667,1.000,0.294,0.383,0.401,2022-07-26,0.674,0.667,0.000,0.708,0.638,0.644,2022-07-26,Los Angeles Dodgers,5.14,4.00,1.00,5.02,5.05,2022-07-26,Washington Nationals,3.83,3.33,4.00,3.73,4.47,2022-07-26,Los Angeles Dodgers,3.26,3.33,4.00,3.46,3.45,2022-07-26,Washington Nationals,5.45,3.67,1.00,5.27,5.06,-244.0,217.0
8388,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.529,1.000,1.000,0.500,0.558,0.5,2021-07-31,0.529,0.333,0.000,0.628,0.431,0.433,2021-07-31,New York Mets,3.83,2.33,2.00,3.41,4.77,2021-07-31,Cincinnati Reds,4.90,7.00,6.00,5.38,3.92,2021-07-31,New York Mets,3.85,4.33,6.00,2.84,5.13,2021-07-31,Cincinnati Reds,4.94,2.67,2.00,5.62,4.02,-120.0,111.0
13855,6153,2022-07-29,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29,0.622,1.000,1.000,0.646,0.600,0.475,2022-07-29,0.475,0.667,1.000,0.489,0.463,0.414,2022-07-29,Miami Marlins,4.03,4.00,7.00,4.00,3.85,2022-07-29,New York Mets,4.65,5.67,3.00,4.69,3.93,2022-07-29,Miami Marlins,4.25,4.00,6.00,4.20,4.33,2022-07-29,New York Mets,3.78,3.33,2.00,3.48,4.12,108.0,-118.0
14845,6975,2022-09-27,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27,0.412,0.667,0.000,0.410,0.413,0.414,2022-09-27,0.630,0.667,1.000,0.658,0.603,0.475,2022-09-27,New York Mets,4.77,8.67,13.00,4.55,3.93,2022-09-27,Miami Marlins,3.58,3.33,1.00,3.58,3.85,2022-09-27,New York Mets,3.75,5.33,4.00,3.32,4.12,2022-09-27,Miami Marlins,4.23,3.00,6.00,4.31,4.33,-201.0,184.0
2670,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0
15259,7878,2023-04-16,2023,San Diego Padres,Milwaukee Brewers,0,1,0,1,R,2023-04-16,0.667,0.667,0.000,0.833,0.556,0.531,2023-04-16,0.500,0.333,1.000,0.444,0.571,0.546,2023-04-16,San Diego Padres,4.44,5.00,10.00,4.44,4.34,2023-04-16,Milwaukee Brewers,5.07,6.00,3.00,6.00,4.48,2023-04-16,San Diego Padres,4.50,6.00,3.00,5.11,4.05,2023-04-16,Milwaukee Brewers,3.27,5.00,10.00,2.17,4.25,-163.0,150.0
14770,6900,2022-09-21,2022,Texas Rangers,Los Angeles Angels,7,2,1,0,R,2022-09-21,0.439,0.667,1.000,0.453,0.425,0.475,2022-09-21,0.429,0.000,0.000,0.417,0.440,0.37,2022-09-21,Texas Rangers,4.44,2.00,2.00,4.29,3.86,2022-09-21,Los Angeles Angels,3.82,3.67,5.00,4.04,4.46,2022-09-21,Texas Rangers,4.61,5.00,5.00,4.99,5.03,2022-09-21,Los Angeles Angels,4.20,4.00,2.00,4.36,4.96,-139.0,129.0
16017,8510,2023-06-02,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-02,0.446,0.333,0.000,0.444,0.448,0.568,2023-06-02,0.526,0.667,1.000,0.586,0.464,0.482,2023-06-02,Minnesota Twins,4.61,5.33,7.00,4.90,4.3,2023-06-02,Cleveland Guardians,3.68,7.67,6.00,2.78,4.23,2023-06-02,Minnesota Twins,3.79,4.33,6.00,3.93,4.22,2023-06-02,Cleveland Guardians,4.27,7.67,7.00,3.85,3.88,-130.0,120.0
14774,6904,2022-09-21,2022,Oakland Athletics,Seattle Mariners,2,1,1,0,R,2022-09-21,0.551,0.333,0.000,0.549,0.553,0.556,2022-09-21,0.365,0.667,1.000,0.333,0.395,0.531,2022-09-21,Oakland Athletics,3.49,4.67,4.00,3.03,4.59,2022-09-21,Seattle Mariners,4.18,3.67,1.00,3.82,4.3,2022-09-21,Oakland Athletics,4.76,5.67,1.00,4.90,4.24,2022-09-21,Seattle Mariners,3.71,3.33,4.00,3.55,4.62,184.0,-201.0
16015,8508,2023-06-02,2023,Houston Astros,Los Angeles Angels,6,2,1,0,R,2023-06-02,0.517,0.333,0.000,0.536,0.500,0.451,2023-06-02,0.589,0.667,1.000,0.552,0.630,0.669,2023-06-02,Houston Astros,4.48,4.00,5.00,4.34,4.51,2023-06-02,Los Angeles Angels,4.86,5.67,2.00,4.86,3.85,2023-06-02,Houston Astros,3.55,3.67,2.00,3.79,3.17,2023-06-02,Los Angeles Angels,4.71,5.67,5.00,5.04,4.12,-124.0,114.0
14084,6344,2022-08-12,2022,Washington Nationals,San Diego Padres,5,10,0,1,R,2022-08-12,0.553,0.667,1.000,0.579,0.526,0.488,2022-08-12,0.327,0.333,0.000,0.298,0.357,0.401,2022-08-12,Washington Nationals,3.80,3.67,2.00,3.72,4.47,2022-08-12,San Diego Padres,4.43,6.67,13.00,4.07,4.5,2022-08-12,Washington Nationals,5.57,5.00,4.00,5.32,5.06,2022-08-12,San Diego Padres,4.08,4.00,7.00,3.67,4.37,217.0,-244.0
12683,5200,2022-05-18,2022,Colorado Rockies,San Francisco Giants,5,3,1,0,R,2022-05-18,0.611,0.667,1.000,0.611,0.611,0.653,2022-05-18,0.472,0.000,0.000,0.571,0.333,0.46,2022-05-18,Colorado Rockies,4.81,6.67,7.00,6.29,4.59,2022-05-18,San Francisco Giants,5.17,7.67,10.00,5.39,4.87,2022-05-18,Colorado Rockies,5.69,8.33,10.00,5.62,4.94,2022-05-18,San Francisco Giants,4.14,9.33,7.00,4.17,3.66,139.0,-152.0
12712,5229,2022-05-20,2022,Houston Astros,Texas Rangers,0,3,0,1,R,2022-05-20,0.460,0.667,0.000,0.455,0.467,0.37,2022-05-20,0.641,0.667,1.000,0.714,0.600,0.584,2022-05-20,Houston Astros,4.44,6.33,5.00,4.00,5.34,2022-05-20,Texas Rangers,4.19,5.67,1.00,4.36,3.86,2022-05-20,Houston Astros,3.26,3.33,1.00,2.79,4.1,2022-05-20,Texas Rangers,4.41,5.00,5.00,4.95,5.03,-167.0,154.0
7077,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.523,0.667,1.000,0.535,0.512,0.5,2021-07-08,0.591,0.333,1.000,0.591,0.591,0.468,2021-07-08,Milwaukee Brewers,4.38,3.33,5.00,4.43,4.02,2021-07-08,Cincinnati Reds,4.92,5.67,5.00,5.53,3.92,2021-07-08,Milwaukee Brewers,3.82,2.67,0.00,4.25,4.37,2021-07-08,Cincinnati Reds,4.86,3.67,2.00,5.19,4.02,-106.0,-104.0
13843,6141,2022-07-27,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27,0.674,0.333,0.000,0.755,0.592,0.564,2022-07-27,0.619,0.667,1.000,0.638,0.600,0.475,2022-07-27,New York Mets,4.67,5.00,6.00,4.72,3.93,2022-07-27,New York Yankees,5.34,4.00,3.00,5.27,4.37,2022-07-27,New York Mets,3.79,3.33,3.00,3.51,4.12,2022-07-27,New York Yankees,3.33,4.00,6.00,2.96,4.14,-154.0,143.0
15952,8445,2023-05-28,2023,Kansas City Royals,Washington Nationals,3,2,1,0,R,2023-05-28,0.442,0.667,1.000,0.393,0.500,0.34,2023-05-28,0.283,0.000,0.000,0.250,0.320,0.401,2023-05-28,Kansas City Royals,3.96,5.33,2.00,4.43,3.95,2023-05-28,Washington Nationals,4.31,7.33,4.00,3.64,3.72,2023-05-28,Kansas City Royals,5.42,7.33,4.00,5.96,5.0,2023-05-28,Washington Nationals,4.69,6.67,2.00,5.04,5.28,-105.0,-105.0
16031,8518,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,2,4,0,1,R,2023-06-03,0.690,0.333,1.000,0.813,0.539,0.524,2023-06-03,0.518,0.333,1.000,0.552,0.482,0.482,2023-06-03,Boston Red Sox,5.23,6.67,8.00,6.07,4.54,2023-06-03,Tampa Bay Rays,5.86,1.67,4.00,5.94,4.07,2023-06-03,Boston Red Sox,4.96,5.33,2.00,5.48,4.86,2023-06-03,Tampa Bay Rays,3.81,2.00,3.00,3.66,3.76,-114.0,104.0
5877,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.420,0.667,0.000,0.441,0.400,0.397,2021-06-18,0.493,0.333,1.000,0.543,0.441,0.433,2021-06-18,Los Angeles Angels,4.86,5.00,7.00,5.60,4.9,2021-06-18,Detroit Tigers,3.88,5.00,5.00,3.68,4.29,2021-06-18,Los Angeles Angels,5.19,6.33,5.00,5.06,5.35,2021-06-18,Detroit Tigers,4.81,5.00,7.00,4.59,5.48,-196.0,178.0
1400,1312,2020-09-27,2020,Toronto Blue Jays,Baltimore Orioles,5,7,0,1,R,2020-09-27,0.407,0.333,0.000,0.419,0.393,0.333,2020-09-27,0.542,1.000,1.000,0.680,0.441,0.414,2020-09-27,Toronto Blue Jays,5.03,6.33,5.00,6.16,4.48,2020-09-27,Baltimore Orioles,4.53,6.67,2.00,4.29,4.5,2020-09-27,Toronto Blue Jays,5.17,2.67,2.00,5.16,5.11,2020-09-27,Baltimore Orioles,4.90,5.33,5.00,4.77,6.06,-122.0,112.0
16119,8592,2023-06-08,2023,Philadelphia Phillies,Detroit Tigers,3,2,1,0,R,2023-06-08,0.441,0.000,0.000,0.519,0.375,0.407,2023-06-08,0.475,1.000,1.000,0.615,0.371,0.548,2023-06-08,Philadelphia Phillies,4.28,6.67,1.00,4.58,4.59,2023-06-08,Detroit Tigers,3.56,1.67,0.00,3.96,3.44,2023-06-08,Philadelphia Phillies,4.77,2.00,0.00,3.77,4.15,2023-06-08,Detroit Tigers,4.75,5.00,1.00,4.93,4.4,-240.0,216.0
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.500,0.667,1.000,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.000,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0
15524,8073,2023-04-30,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30,0.444,1.000,1.000,0.600,0.250,0.383,2023-04-30,0.179,0.000,0.000,0.143,0.214,0.37,2023-04-30,Oakland Athletics,3.86,5.33,2.00,3.21,3.51,2023-04-30,Cincinnati Reds,4.48,6.33,3.00,5.13,4.0,2023-04-30,Oakland Athletics,8.07,7.33,3.00,7.50,4.75,2023-04-30,Cincinnati Reds,4.96,4.00,2.00,5.60,5.03,136.0,-147.0
