,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
2078,1956,2021-04-13,2021,Atlanta Braves,Miami Marlins,8,14,0,1,R,2021-04-13,0.333,0.667,1.000,0.167,0.667,0.508,2021-04-13,0.400,0.333,0.000,0.500,0.333,0.597,2021-04-13,Atlanta Braves,3.90,4.67,3.00,5.50,5.63,2021-04-13,Miami Marlins,3.22,3.33,5.00,3.17,4.23,2021-04-13,Atlanta Braves,3.80,5.33,5.00,4.25,4.61,2021-04-13,Miami Marlins,3.89,2.00,3.00,4.83,4.97,-169.0,157.0
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.000,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.000,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.00,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.00,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.00,2.00,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.00,6.00,2.88,3.8,140.0,-152.0
372,614,2020-08-11,2020,Cincinnati Reds,Kansas City Royals,6,5,1,0,R,2020-08-11,0.412,1.000,1.000,0.500,0.333,0.364,2020-08-11,0.438,0.667,0.000,0.375,0.500,0.463,2020-08-11,Cincinnati Reds,4.19,5.00,3.00,5.25,4.33,2020-08-11,Kansas City Royals,4.35,5.33,4.00,4.88,4.27,2020-08-11,Cincinnati Reds,4.81,4.33,9.00,4.88,4.39,2020-08-11,Kansas City Royals,4.65,3.33,2.00,5.13,5.36,-182.0,167.0
14386,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.374,0.667,0.000,0.339,0.409,0.531,2022-09-01,0.339,0.667,1.000,0.309,0.371,0.401,2022-09-01,Washington Nationals,3.73,4.67,5.00,3.71,4.47,2022-09-01,Oakland Athletics,3.39,5.00,1.00,2.85,4.59,2022-09-01,Washington Nationals,5.39,4.33,1.00,5.32,5.06,2022-09-01,Oakland Athletics,4.53,4.00,5.00,4.66,4.24,-115.0,105.0
14593,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.414,0.333,0.000,0.417,0.412,0.438,2022-09-12,0.631,0.667,1.000,0.667,0.597,0.475,2022-09-12,New York Mets,4.72,7.67,9.00,4.59,3.93,2022-09-12,Chicago Cubs,4.06,2.67,2.00,4.08,4.35,2022-09-12,New York Mets,3.73,4.00,3.00,3.32,4.12,2022-09-12,Chicago Cubs,4.81,3.67,4.00,4.57,5.18,-278.0,249.0
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0
6859,3097,2021-07-04,2021,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2021-07-04,0.634,0.667,1.000,0.703,0.578,0.483,2021-07-04,0.271,0.333,0.000,0.333,0.217,0.417,2021-07-04,Arizona Diamondbacks,4.19,4.67,5.00,4.72,4.48,2021-07-04,San Francisco Giants,4.94,6.67,6.00,5.03,4.98,2021-07-04,Arizona Diamondbacks,5.64,6.67,6.00,5.77,4.92,2021-07-04,San Francisco Giants,3.68,4.67,5.00,3.89,4.95,157.0,-169.0
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.000,0.000,0.308,0.235,0.397,2021-05-05,0.600,0.333,1.000,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.00,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.00,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.00,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.00,4.46,5.48,-182.0,167.0
10928,4041,2021-09-14,2021,Los Angeles Dodgers,Arizona Diamondbacks,8,4,1,0,R,2021-09-14,0.326,0.667,0.000,0.394,0.260,0.417,2021-09-14,0.635,1.000,1.000,0.685,0.583,0.718,2021-09-14,Los Angeles Dodgers,5.03,6.00,5.00,4.81,5.77,2021-09-14,Arizona Diamondbacks,4.19,4.33,1.00,4.56,4.48,2021-09-14,Los Angeles Dodgers,3.39,1.67,1.00,3.23,3.58,2021-09-14,Arizona Diamondbacks,5.55,4.00,5.00,5.46,4.92,-238.0,214.0
13024,5463,2022-06-05,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-06-05,0.434,0.667,0.000,0.546,0.355,0.556,2022-06-05,0.481,0.333,1.000,0.464,0.500,0.37,2022-06-05,Texas Rangers,4.25,2.33,3.00,4.21,3.86,2022-06-05,Seattle Mariners,4.08,4.33,2.00,4.73,4.3,2022-06-05,Texas Rangers,4.06,3.00,2.00,4.54,5.03,2022-06-05,Seattle Mariners,4.36,4.00,3.00,4.05,4.62,-120.0,111.0
15736,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.525,0.000,0.000,0.526,0.524,0.383,2023-05-14,0.667,1.000,1.000,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,5.13,3.33,2.00,4.44,4.16,2023-05-14,Pittsburgh Pirates,4.30,2.00,0.00,3.68,3.65,2023-05-14,Baltimore Orioles,4.26,1.33,0.00,3.61,4.25,2023-05-14,Pittsburgh Pirates,4.18,4.00,2.00,4.84,5.04,-123.0,113.0
12829,5318,2022-05-26,2022,Oakland Athletics,Texas Rangers,1,4,0,1,R,2022-05-26,0.452,0.333,1.000,0.455,0.450,0.37,2022-05-26,0.413,0.667,1.000,0.300,0.500,0.531,2022-05-26,Oakland Athletics,3.41,5.67,4.00,2.60,4.59,2022-05-26,Texas Rangers,4.07,4.00,7.00,4.36,3.86,2022-05-26,Oakland Athletics,4.02,4.67,2.00,4.60,4.24,2022-05-26,Texas Rangers,4.21,4.00,2.00,4.95,5.03,-120.0,110.0
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.000,1.000,0.594,0.600,0.597,2023-05-31,0.509,0.333,0.000,0.516,0.500,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0
12913,5376,2022-05-30,2022,Arizona Diamondbacks,Atlanta Braves,6,2,1,0,R,2022-05-30,0.479,0.667,1.000,0.500,0.450,0.559,2022-05-30,0.469,0.000,0.000,0.444,0.500,0.321,2022-05-30,Arizona Diamondbacks,3.86,2.33,1.00,3.44,4.19,2022-05-30,Atlanta Braves,4.13,4.33,6.00,4.61,4.83,2022-05-30,Arizona Diamondbacks,4.55,4.00,3.00,4.26,5.51,2022-05-30,Atlanta Braves,4.35,3.67,3.00,4.82,4.01,101.0,-111.0
14334,6570,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28,0.373,0.000,0.000,0.419,0.328,0.377,2022-08-28,0.567,1.000,1.000,0.574,0.559,0.506,2022-08-28,Philadelphia Phillies,4.67,5.67,6.00,4.84,4.53,2022-08-28,Pittsburgh Pirates,3.56,2.00,0.00,3.82,3.76,2022-08-28,Philadelphia Phillies,4.01,1.33,0.00,3.99,4.6,2022-08-28,Pittsburgh Pirates,5.15,9.00,6.00,5.39,5.14,-278.0,245.0
13764,6068,2022-07-22,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-22,0.656,0.667,1.000,0.682,0.633,0.584,2022-07-22,0.548,1.000,1.000,0.546,0.551,0.556,2022-07-22,Seattle Mariners,4.14,5.67,6.00,4.07,4.3,2022-07-22,Houston Astros,4.44,4.33,7.00,4.43,5.34,2022-07-22,Seattle Mariners,3.75,2.33,2.00,3.61,4.62,2022-07-22,Houston Astros,3.35,3.67,5.00,3.32,4.1,103.0,-112.0
13087,5520,2022-06-10,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10,0.589,0.667,0.000,0.643,0.536,0.562,2022-06-10,0.411,0.667,1.000,0.500,0.308,0.475,2022-06-10,Detroit Tigers,2.82,4.00,3.00,3.37,4.3,2022-06-10,Toronto Blue Jays,4.39,6.33,4.00,4.39,5.22,2022-06-10,Detroit Tigers,3.89,3.00,1.00,3.70,4.67,2022-06-10,Toronto Blue Jays,4.02,2.67,8.00,4.21,4.09,190.0,-208.0
15917,8410,2023-05-26,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26,0.420,0.333,0.000,0.500,0.318,0.383,2023-05-26,0.449,0.667,0.000,0.520,0.375,0.457,2023-05-26,Chicago Cubs,4.73,4.00,1.00,4.72,4.06,2023-05-26,Cincinnati Reds,4.34,5.33,1.00,4.71,4.0,2023-05-26,Chicago Cubs,4.35,4.67,10.00,4.12,4.51,2023-05-26,Cincinnati Reds,5.12,4.33,2.00,5.43,5.03,-165.0,152.0
13237,5638,2022-06-18,2022,Cincinnati Reds,Milwaukee Brewers,3,7,0,1,R,2022-06-18,0.546,0.667,1.000,0.556,0.539,0.578,2022-06-18,0.359,0.333,0.000,0.400,0.324,0.512,2022-06-18,Cincinnati Reds,4.39,4.33,4.00,5.90,4.85,2022-06-18,Milwaukee Brewers,4.33,6.33,5.00,4.44,4.48,2022-06-18,Cincinnati Reds,5.28,5.00,5.00,5.63,4.69,2022-06-18,Milwaukee Brewers,4.20,3.67,4.00,3.81,3.83,-105.0,-105.0
14648,6820,2022-09-16,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16,0.434,0.333,1.000,0.541,0.319,0.46,2022-09-16,0.427,1.000,1.000,0.417,0.437,0.438,2022-09-16,Chicago Cubs,4.08,5.00,6.00,4.08,4.35,2022-09-16,Colorado Rockies,4.48,3.67,3.00,5.84,4.59,2022-09-16,Chicago Cubs,4.75,2.00,3.00,4.57,5.18,2022-09-16,Colorado Rockies,5.41,5.33,0.00,5.76,4.94,-133.0,124.0
14705,6849,2022-09-17,2022,Arizona Diamondbacks,San Diego Padres,0,2,0,1,R,2022-09-17,0.545,0.333,1.000,0.551,0.540,0.488,2022-09-17,0.472,0.667,0.000,0.513,0.427,0.321,2022-09-17,Arizona Diamondbacks,4.43,4.00,3.00,4.47,4.19,2022-09-17,San Diego Padres,4.38,4.33,12.00,3.83,4.5,2022-09-17,Arizona Diamondbacks,4.60,5.00,12.00,4.49,5.51,2022-09-17,San Diego Padres,4.21,4.33,3.00,3.86,4.37,-108.0,-102.0
15822,8329,2023-05-20,2023,Washington Nationals,Detroit Tigers,5,2,1,0,R,2023-05-20,0.476,0.667,1.000,0.500,0.455,0.407,2023-05-20,0.400,0.000,0.000,0.348,0.455,0.34,2023-05-20,Washington Nationals,4.04,4.00,6.00,3.30,3.72,2023-05-20,Detroit Tigers,3.60,4.00,8.00,3.75,3.44,2023-05-20,Washington Nationals,4.62,5.67,8.00,5.09,5.28,2023-05-20,Detroit Tigers,4.69,4.67,6.00,4.70,4.4,-110.0,100.0
6793,3085,2021-07-04,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04,0.566,0.000,0.000,0.590,0.546,0.638,2021-07-04,0.531,0.667,1.000,0.500,0.558,0.516,2021-07-04,Toronto Blue Jays,5.21,6.33,6.00,5.84,4.92,2021-07-04,Tampa Bay Rays,4.83,3.33,3.00,4.26,4.6,2021-07-04,Toronto Blue Jays,4.26,3.67,3.00,4.97,5.21,2021-07-04,Tampa Bay Rays,4.08,10.67,6.00,3.28,3.88,-149.0,138.0
15408,7993,2023-04-25,2023,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2023-04-25,0.522,0.667,0.000,0.462,0.600,0.669,2023-04-25,0.870,1.000,1.000,1.000,0.667,0.524,2023-04-25,Tampa Bay Rays,6.83,5.33,8.00,7.29,4.07,2023-04-25,Houston Astros,5.04,4.67,3.00,4.92,4.51,2023-04-25,Tampa Bay Rays,2.78,2.33,3.00,2.43,3.76,2023-04-25,Houston Astros,4.09,4.33,8.00,4.23,3.17,-171.0,157.0
14932,7042,2022-10-02,2022,Washington Nationals,Philadelphia Phillies,1,8,0,1,R,2022-10-02,0.538,0.667,1.000,0.580,0.494,0.506,2022-10-02,0.348,0.333,0.000,0.325,0.372,0.401,2022-10-02,Washington Nationals,3.78,5.33,2.00,3.70,4.47,2022-10-02,Philadelphia Phillies,4.65,5.67,8.00,4.89,4.53,2022-10-02,Washington Nationals,5.23,5.67,8.00,5.28,5.06,2022-10-02,Philadelphia Phillies,4.25,5.33,2.00,4.15,4.6,208.0,-230.0
12904,5367,2022-05-30,2022,Detroit Tigers,Minnesota Twins,7,5,1,0,R,2022-05-30,0.604,0.667,1.000,0.607,0.600,0.451,2022-05-30,0.370,0.667,1.000,0.440,0.286,0.475,2022-05-30,Detroit Tigers,2.72,2.33,2.00,3.20,4.3,2022-05-30,Minnesota Twins,4.35,6.67,7.00,4.00,4.5,2022-05-30,Detroit Tigers,3.87,4.00,1.00,3.84,4.67,2022-05-30,Minnesota Twins,3.65,5.67,3.00,3.61,5.15,150.0,-164.0
7475,3223,2021-07-17,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-17,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-17,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-17,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-17,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-17,San Diego Padres,3.84,4.67,8.00,3.62,4.24,119.0,-130.0
5094,2656,2021-06-02,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-02,0.561,0.333,1.000,0.500,0.652,0.582,2021-06-02,0.500,0.667,0.000,0.567,0.423,0.45,2021-06-02,Seattle Mariners,3.82,5.33,6.00,3.83,4.23,2021-06-02,Oakland Athletics,4.26,6.33,12.00,3.88,4.6,2021-06-02,Seattle Mariners,4.68,6.33,12.00,4.07,5.05,2021-06-02,Oakland Athletics,4.35,5.33,6.00,4.71,4.12,131.0,-143.0
10826,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.525,0.333,0.000,0.587,0.455,0.591,2021-09-12,0.629,0.667,1.000,0.676,0.583,0.718,2021-09-12,Los Angeles Dodgers,5.01,3.00,5.00,4.76,5.77,2021-09-12,San Diego Padres,4.57,4.00,4.00,4.35,5.35,2021-09-12,Los Angeles Dodgers,3.43,2.00,4.00,3.31,3.58,2021-09-12,San Diego Padres,4.09,4.33,5.00,3.87,4.24,-172.0,159.0
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.000,0.262,0.400,0.531,2022-07-11,0.470,0.667,0.000,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0
3870,2368,2021-05-13,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13,0.611,0.667,1.000,0.778,0.444,0.483,2021-05-13,0.417,0.333,0.000,0.400,0.429,0.317,2021-05-13,Pittsburgh Pirates,3.47,3.00,1.00,4.00,3.65,2021-05-13,San Francisco Giants,4.39,2.67,4.00,4.39,4.98,2021-05-13,Pittsburgh Pirates,4.64,7.00,5.00,5.27,4.97,2021-05-13,San Francisco Giants,3.53,4.67,2.00,2.94,4.95,139.0,-149.0
16045,8532,2023-06-03,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-03,0.579,0.333,0.000,0.517,0.643,0.615,2023-06-03,0.603,1.000,1.000,0.625,0.577,0.457,2023-06-03,Arizona Diamondbacks,5.00,4.67,3.00,4.88,4.33,2023-06-03,Atlanta Braves,4.98,2.33,2.00,4.76,4.83,2023-06-03,Arizona Diamondbacks,4.57,2.00,2.00,3.97,4.57,2023-06-03,Atlanta Braves,3.98,2.33,3.00,4.79,3.81,181.0,-197.0
12103,4774,2022-04-18,2022,Chicago Cubs,Tampa Bay Rays,4,2,1,0,R,2022-04-18,0.500,0.333,1.000,0.571,0.333,0.608,2022-04-18,0.556,0.333,1.000,0.667,0.500,0.438,2022-04-18,Chicago Cubs,4.89,5.67,6.00,6.00,4.35,2022-04-18,Tampa Bay Rays,4.40,4.33,9.00,4.43,5.28,2022-04-18,Chicago Cubs,4.11,6.33,4.00,3.00,5.18,2022-04-18,Tampa Bay Rays,4.40,3.00,3.00,5.00,4.08,130.0,-141.0
7283,3189,2021-07-11,2021,Houston Astros,New York Yankees,8,7,1,0,R,2021-07-11,0.523,0.667,1.000,0.511,0.535,0.552,2021-07-11,0.600,0.000,0.000,0.596,0.605,0.507,2021-07-11,Houston Astros,5.42,0.33,0.00,5.11,4.67,2021-07-11,New York Yankees,4.13,1.67,1.00,4.22,5.39,2021-07-11,Houston Astros,3.92,2.33,1.00,4.15,4.44,2021-07-11,New York Yankees,4.10,1.33,0.00,4.16,4.52,-132.0,122.0
9448,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.353,0.000,0.000,0.407,0.300,0.317,2021-08-17,0.613,1.000,1.000,0.649,0.581,0.718,2021-08-17,Los Angeles Dodgers,5.22,6.00,2.00,5.00,5.77,2021-08-17,Pittsburgh Pirates,3.60,0.67,1.00,3.95,3.65,2021-08-17,Los Angeles Dodgers,3.59,2.00,1.00,3.44,3.58,2021-08-17,Pittsburgh Pirates,5.12,3.33,2.00,4.90,4.97,-294.0,262.0
12551,5098,2022-05-11,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11,0.548,0.000,0.000,0.625,0.467,0.562,2022-05-11,0.724,0.667,1.000,0.765,0.667,0.564,2022-05-11,New York Yankees,4.48,3.00,6.00,4.76,4.37,2022-05-11,Toronto Blue Jays,3.87,3.33,5.00,4.00,5.22,2022-05-11,New York Yankees,2.76,3.00,5.00,3.06,4.14,2022-05-11,Toronto Blue Jays,4.23,6.00,6.00,4.69,4.09,-139.0,129.0
15609,8130,2023-05-05,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05,0.576,1.000,1.000,0.650,0.462,0.482,2023-05-05,0.469,0.000,0.000,0.615,0.368,0.548,2023-05-05,Philadelphia Phillies,4.28,3.67,6.00,4.62,4.59,2023-05-05,Boston Red Sox,5.91,8.67,11.00,6.20,4.54,2023-05-05,Philadelphia Phillies,5.19,12.00,10.00,3.69,4.15,2023-05-05,Boston Red Sox,5.15,4.67,5.00,5.25,4.86,-156.0,144.0
16146,8619,2023-06-10,2023,Pittsburgh Pirates,New York Mets,1,5,0,1,R,2023-06-10,0.469,0.000,0.000,0.556,0.405,0.618,2023-06-10,0.532,0.333,1.000,0.531,0.533,0.383,2023-06-10,Pittsburgh Pirates,4.52,7.00,14.00,4.28,3.65,2023-06-10,New York Mets,4.44,7.33,7.00,4.00,4.73,2023-06-10,Pittsburgh Pirates,4.44,9.00,7.00,5.00,5.04,2023-06-10,New York Mets,4.84,11.33,14.00,4.22,3.77,117.0,-127.0
13423,5810,2022-07-01,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-01,0.474,0.667,1.000,0.477,0.471,0.475,2022-07-01,0.640,1.000,1.000,0.656,0.628,0.584,2022-07-01,Houston Astros,4.29,4.33,2.00,4.06,5.34,2022-07-01,Los Angeles Angels,4.19,4.00,4.00,4.36,4.46,2022-07-01,Houston Astros,3.32,0.67,1.00,3.25,4.1,2022-07-01,Los Angeles Angels,4.14,5.00,1.00,4.11,4.96,-159.0,146.0
9020,3568,2021-08-11,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11,0.478,0.667,1.000,0.561,0.397,0.397,2021-08-11,0.342,0.000,0.000,0.327,0.356,0.417,2021-08-11,Baltimore Orioles,4.16,4.33,4.00,4.42,4.57,2021-08-11,Detroit Tigers,4.41,5.33,9.00,4.21,4.29,2021-08-11,Baltimore Orioles,5.70,10.00,9.00,6.44,4.9,2021-08-11,Detroit Tigers,4.80,4.00,4.00,3.98,5.48,104.0,-114.0
16253,8720,2023-06-17,2023,Arizona Diamondbacks,Cleveland Guardians,6,3,1,0,R,2023-06-17,0.464,0.333,0.000,0.485,0.444,0.568,2023-06-17,0.600,0.333,1.000,0.564,0.645,0.457,2023-06-17,Arizona Diamondbacks,5.14,4.00,5.00,4.79,4.33,2023-06-17,Cleveland Guardians,3.80,3.00,1.00,3.42,4.23,2023-06-17,Arizona Diamondbacks,4.70,3.33,1.00,4.44,4.57,2023-06-17,Cleveland Guardians,4.20,5.33,5.00,3.91,3.88,113.0,-123.0
4046,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.585,0.333,0.000,0.542,0.647,0.582,2021-05-16,0.351,0.333,1.000,0.368,0.333,0.581,2021-05-16,Minnesota Twins,4.57,2.67,5.00,4.11,4.37,2021-05-16,Oakland Athletics,4.10,3.67,4.00,4.17,4.6,2021-05-16,Minnesota Twins,5.08,4.67,4.00,4.58,3.58,2021-05-16,Oakland Athletics,4.32,4.67,5.00,4.96,4.12,-108.0,-102.0
2787,2101,2021-04-23,2021,Los Angeles Dodgers,San Diego Padres,1,6,0,1,R,2021-04-23,0.524,0.333,1.000,0.385,0.750,0.591,2021-04-23,0.737,0.333,0.000,0.857,0.667,0.718,2021-04-23,Los Angeles Dodgers,5.05,2.00,2.00,4.71,5.77,2021-04-23,San Diego Padres,3.57,1.67,3.00,3.15,5.35,2021-04-23,Los Angeles Dodgers,3.11,2.33,3.00,2.14,3.58,2021-04-23,San Diego Padres,3.38,4.00,2.00,3.62,4.24,-141.0,130.0
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0
3462,2262,2021-05-05,2021,Washington Nationals,Atlanta Braves,3,5,0,1,R,2021-05-05,0.448,0.333,1.000,0.500,0.400,0.597,2021-05-05,0.480,0.667,0.000,0.571,0.364,0.433,2021-05-05,Washington Nationals,3.52,3.67,1.00,3.50,4.88,2021-05-05,Atlanta Braves,4.66,4.33,6.00,5.21,5.63,2021-05-05,Washington Nationals,4.28,3.00,6.00,4.00,5.02,2021-05-05,Atlanta Braves,5.03,4.67,1.00,5.36,4.61,111.0,-120.0
16385,8846,2023-06-27,2023,Colorado Rockies,Los Angeles Dodgers,0,5,0,1,R,2023-06-27,0.558,0.667,0.000,0.615,0.500,0.675,2023-06-27,0.388,0.667,1.000,0.474,0.310,0.42,2023-06-27,Colorado Rockies,4.36,4.00,4.00,5.05,4.31,2023-06-27,Los Angeles Dodgers,5.31,5.33,5.00,5.33,5.17,2023-06-27,Colorado Rockies,5.90,10.67,3.00,6.66,5.39,2023-06-27,Los Angeles Dodgers,4.70,5.00,6.00,4.10,3.18,253.0,-285.0
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0
15920,8413,2023-05-26,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26,0.633,0.667,1.000,0.667,0.600,0.42,2023-05-26,0.660,0.667,1.000,0.652,0.667,0.512,2023-05-26,Baltimore Orioles,5.14,5.67,3.00,4.35,4.16,2023-05-26,Texas Rangers,6.33,4.33,3.00,6.79,4.36,2023-05-26,Baltimore Orioles,4.24,4.33,1.00,3.83,4.25,2023-05-26,Texas Rangers,4.04,3.00,2.00,4.38,4.59,-133.0,123.0
1407,1319,2020-09-27,2020,Atlanta Braves,Boston Red Sox,1,9,0,1,R,2020-09-27,0.390,0.333,1.000,0.355,0.429,0.519,2020-09-27,0.593,0.333,0.000,0.655,0.533,0.593,2020-09-27,Atlanta Braves,5.88,4.00,2.00,6.48,5.22,2020-09-27,Boston Red Sox,4.80,5.33,8.00,5.16,5.56,2020-09-27,Atlanta Braves,4.73,6.33,8.00,4.52,4.6,2020-09-27,Boston Red Sox,5.93,7.67,2.00,6.61,5.11,-130.0,119.0
600,782,2020-08-22,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-22,0.333,1.000,1.000,0.286,0.385,0.519,2020-08-22,0.462,0.000,0.000,0.267,0.727,0.333,2020-08-22,Baltimore Orioles,4.96,2.67,5.00,3.80,4.5,2020-08-22,Boston Red Sox,4.63,7.00,8.00,5.07,5.56,2020-08-22,Baltimore Orioles,5.38,6.67,8.00,5.93,6.06,2020-08-22,Boston Red Sox,6.11,3.00,5.00,6.93,5.11,103.0,-112.0
12674,5191,2022-05-17,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17,0.444,0.333,0.000,0.563,0.350,0.556,2022-05-17,0.528,0.667,1.000,0.647,0.421,0.562,2022-05-17,Toronto Blue Jays,3.78,3.67,6.00,4.12,5.22,2022-05-17,Seattle Mariners,3.92,4.67,2.00,4.81,4.3,2022-05-17,Toronto Blue Jays,4.08,2.00,2.00,4.53,4.09,2022-05-17,Seattle Mariners,4.25,6.00,6.00,4.31,4.62,-128.0,118.0
381,623,2020-08-11,2020,Texas Rangers,Seattle Mariners,4,2,1,0,R,2020-08-11,0.389,0.667,1.000,0.300,0.500,0.42,2020-08-11,0.400,0.667,0.000,0.556,0.167,0.482,2020-08-11,Texas Rangers,3.40,3.67,2.00,3.11,5.0,2020-08-11,Seattle Mariners,4.22,5.00,10.00,3.00,4.68,2020-08-11,Texas Rangers,4.67,4.33,10.00,3.56,5.42,2020-08-11,Seattle Mariners,5.89,3.33,2.00,5.30,5.51,-127.0,117.0
