,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12540,5087,2022-05-10,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10,0.345,0.000,0.000,0.308,0.375,0.567,2022-05-10,0.467,0.667,1.000,0.500,0.429,0.559,2022-05-10,Atlanta Braves,4.07,5.00,9.00,4.63,4.83,2022-05-10,Boston Red Sox,3.28,1.67,2.00,2.92,5.14,2022-05-10,Atlanta Braves,4.17,3.33,2.00,4.31,4.01,2022-05-10,Boston Red Sox,4.07,3.33,3.00,4.23,4.66,-132.0,122.0
15941,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.510,0.667,1.000,0.577,0.440,0.5,2023-05-27,0.529,0.333,0.000,0.577,0.480,0.531,2023-05-27,Milwaukee Brewers,4.04,1.67,1.00,4.31,4.48,2023-05-27,San Francisco Giants,4.51,7.00,15.00,4.00,4.42,2023-05-27,Milwaukee Brewers,4.45,6.67,15.00,4.31,4.25,2023-05-27,San Francisco Giants,4.53,2.67,1.00,4.38,4.3,-110.0,100.0
12802,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.342,0.000,0.000,0.348,0.333,0.457,2022-05-24,0.500,0.667,1.000,0.500,0.500,0.321,2022-05-24,Arizona Diamondbacks,3.93,6.67,9.00,3.50,4.19,2022-05-24,Kansas City Royals,3.66,4.33,5.00,2.87,4.23,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.00,3.77,5.51,2022-05-24,Kansas City Royals,5.12,8.33,9.00,4.83,4.86,-192.0,175.0
16417,8878,2023-06-30,2023,Chicago Cubs,Cleveland Guardians,10,1,1,0,R,2023-06-30,0.488,0.667,0.000,0.513,0.463,0.568,2023-06-30,0.468,0.000,0.000,0.500,0.436,0.457,2023-06-30,Chicago Cubs,4.54,2.33,1.00,4.63,4.06,2023-06-30,Cleveland Guardians,4.01,6.33,3.00,3.54,4.23,2023-06-30,Chicago Cubs,4.25,5.33,3.00,4.28,4.51,2023-06-30,Cleveland Guardians,4.10,2.00,4.00,3.90,3.88,-168.0,155.0
13884,6182,2022-07-31,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31,0.402,0.333,0.000,0.481,0.320,0.475,2022-07-31,0.555,0.667,1.000,0.611,0.489,0.562,2022-07-31,Toronto Blue Jays,4.86,4.00,5.00,4.74,5.22,2022-07-31,Detroit Tigers,3.24,3.33,3.00,3.75,4.3,2022-07-31,Toronto Blue Jays,4.29,3.33,3.00,4.46,4.09,2022-07-31,Detroit Tigers,4.40,4.00,5.00,4.38,4.67,-278.0,245.0
396,638,2020-08-12,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12,0.611,0.333,0.000,0.875,0.400,0.612,2020-08-12,0.467,0.667,1.000,0.286,0.625,0.546,2020-08-12,Milwaukee Brewers,4.00,5.67,6.00,3.86,4.74,2020-08-12,Minnesota Twins,4.78,3.33,4.00,3.88,5.73,2020-08-12,Milwaukee Brewers,4.20,3.67,4.00,4.57,4.72,2020-08-12,Minnesota Twins,3.50,4.00,6.00,1.75,4.71,128.0,-137.0
4503,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,0.625,0.667,0.000,0.643,0.600,0.591,2021-05-25,0.511,1.000,1.000,0.478,0.542,0.468,2021-05-25,Milwaukee Brewers,3.81,6.00,5.00,3.57,4.02,2021-05-25,San Diego Padres,4.65,6.00,3.00,4.43,5.35,2021-05-25,Milwaukee Brewers,4.17,3.33,3.00,4.65,4.37,2021-05-25,San Diego Padres,3.13,3.67,5.00,2.86,4.24,-114.0,104.0
13974,6260,2022-08-05,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-08-05,0.404,0.667,0.000,0.429,0.375,0.512,2022-08-05,0.543,0.000,0.000,0.565,0.525,0.578,2022-08-05,Milwaukee Brewers,4.65,4.67,4.00,4.72,4.48,2022-08-05,Cincinnati Reds,4.32,1.67,0.00,5.11,4.85,2022-08-05,Milwaukee Brewers,4.30,6.00,5.00,4.15,3.83,2022-08-05,Cincinnati Reds,5.19,1.67,3.00,5.21,4.69,-217.0,200.0
616,798,2020-08-23,2020,Los Angeles Dodgers,Colorado Rockies,11,3,1,0,R,2020-08-23,0.482,0.000,0.000,0.467,0.500,0.438,2020-08-23,0.724,1.000,1.000,0.667,0.786,0.647,2020-08-23,Los Angeles Dodgers,5.52,5.00,4.00,5.40,5.44,2020-08-23,Colorado Rockies,5.15,4.00,3.00,6.40,5.15,2020-08-23,Los Angeles Dodgers,3.07,1.67,3.00,2.87,3.8,2020-08-23,Colorado Rockies,4.89,6.33,4.00,6.73,5.91,-217.0,200.0
14126,6380,2022-08-14,2022,Houston Astros,Oakland Athletics,6,3,1,0,R,2022-08-14,0.360,0.000,0.000,0.309,0.407,0.531,2022-08-14,0.644,1.000,1.000,0.679,0.610,0.584,2022-08-14,Houston Astros,4.51,7.33,8.00,4.63,5.34,2022-08-14,Oakland Athletics,3.37,3.00,0.00,2.82,4.59,2022-08-14,Houston Astros,3.31,2.67,0.00,3.27,4.1,2022-08-14,Oakland Athletics,4.54,6.67,8.00,4.69,4.24,-250.0,224.0
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0
16319,8780,2023-06-22,2023,Cleveland Guardians,Oakland Athletics,6,1,1,0,R,2023-06-22,0.250,0.000,0.000,0.237,0.263,0.37,2023-06-22,0.480,1.000,1.000,0.514,0.447,0.568,2023-06-22,Cleveland Guardians,3.93,7.33,7.00,3.51,4.23,2023-06-22,Oakland Athletics,3.55,3.33,6.00,3.05,3.51,2023-06-22,Cleveland Guardians,4.21,3.67,6.00,3.91,3.88,2023-06-22,Oakland Athletics,6.25,4.33,7.00,5.84,4.75,-174.0,160.0
2795,2103,2021-04-24,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24,0.600,0.333,0.000,0.546,0.667,0.45,2021-04-24,0.619,0.333,1.000,0.500,0.857,0.4,2021-04-24,Boston Red Sox,5.33,4.00,6.00,4.86,4.87,2021-04-24,Seattle Mariners,4.30,4.00,5.00,4.00,4.23,2021-04-24,Boston Red Sox,4.19,6.00,5.00,4.50,5.85,2021-04-24,Seattle Mariners,4.30,3.33,6.00,4.09,5.05,-189.0,173.0
12709,5226,2022-05-20,2022,Toronto Blue Jays,Cincinnati Reds,2,1,1,0,R,2022-05-20,0.297,0.667,1.000,0.357,0.261,0.512,2022-05-20,0.526,0.667,0.000,0.632,0.421,0.562,2022-05-20,Toronto Blue Jays,3.68,3.33,1.00,3.89,5.22,2022-05-20,Cincinnati Reds,4.05,3.00,4.00,5.64,4.85,2022-05-20,Toronto Blue Jays,4.00,2.33,5.00,4.32,4.09,2022-05-20,Cincinnati Reds,5.73,2.33,2.00,6.07,4.69,-175.0,162.0
8630,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.380,0.333,0.000,0.434,0.327,0.317,2021-08-05,0.528,0.667,1.000,0.500,0.556,0.5,2021-08-05,Cincinnati Reds,4.93,6.00,6.00,5.39,3.92,2021-08-05,Pittsburgh Pirates,3.67,4.00,2.00,3.98,3.65,2021-08-05,Cincinnati Reds,4.93,4.33,5.00,5.63,4.02,2021-08-05,Pittsburgh Pirates,5.08,5.00,4.00,4.94,4.97,-227.0,206.0
4859,2595,2021-05-29,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29,0.471,0.333,0.000,0.500,0.444,0.508,2021-05-29,0.608,0.667,1.000,0.536,0.696,0.4,2021-05-29,Boston Red Sox,5.18,5.00,5.00,5.25,4.87,2021-05-29,Miami Marlins,3.92,2.67,2.00,3.96,4.23,2021-05-29,Boston Red Sox,4.16,3.33,2.00,4.39,5.85,2021-05-29,Miami Marlins,3.69,3.33,5.00,3.25,4.97,-141.0,130.0
14244,6486,2022-08-21,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21,0.433,0.000,0.000,0.431,0.436,0.414,2022-08-21,0.698,0.667,1.000,0.737,0.661,0.644,2022-08-21,Los Angeles Dodgers,5.31,4.00,7.00,5.23,5.05,2022-08-21,Miami Marlins,3.68,1.33,0.00,3.62,3.85,2022-08-21,Los Angeles Dodgers,3.15,2.00,0.00,3.30,3.45,2022-08-21,Miami Marlins,4.16,6.33,7.00,4.21,4.33,-159.0,146.0
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.000,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.000,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.00,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.00,5.00,4.87,2021-06-16,Atlanta Braves,4.89,6.00,10.00,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.00,8.00,4.89,5.85,-152.0,139.0
13254,5655,2022-06-19,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19,0.541,0.667,0.000,0.615,0.486,0.494,2022-06-19,0.625,0.667,1.000,0.645,0.606,0.644,2022-06-19,Los Angeles Dodgers,5.05,4.00,7.00,5.13,5.05,2022-06-19,Cleveland Guardians,4.56,2.33,1.00,4.69,4.43,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.00,3.65,3.45,2022-06-19,Cleveland Guardians,4.02,3.33,7.00,3.73,4.49,-152.0,139.0
2674,2073,2021-04-21,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21,0.412,0.333,0.000,0.429,0.400,0.597,2021-04-21,0.375,0.333,1.000,0.400,0.333,0.552,2021-04-21,New York Yankees,3.63,2.67,3.00,3.50,5.39,2021-04-21,Atlanta Braves,4.82,6.00,1.00,6.00,5.63,2021-04-21,New York Yankees,4.06,3.67,1.00,3.40,4.52,2021-04-21,Atlanta Braves,5.06,6.67,3.00,6.14,4.61,-125.0,115.0
5849,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.493,0.000,0.000,0.448,0.526,0.516,2021-06-18,0.324,0.000,0.000,0.344,0.306,0.417,2021-06-18,Baltimore Orioles,4.01,4.00,3.00,4.53,4.57,2021-06-18,Toronto Blue Jays,4.97,3.67,4.00,5.38,4.92,2021-06-18,Baltimore Orioles,5.22,8.33,10.00,5.84,4.9,2021-06-18,Toronto Blue Jays,4.33,5.67,8.00,5.31,5.21,148.0,-161.0
16133,8606,2023-06-09,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09,0.410,0.000,0.000,0.364,0.464,0.34,2023-06-09,0.613,1.000,1.000,0.563,0.667,0.615,2023-06-09,Atlanta Braves,5.21,8.67,13.00,5.13,4.83,2023-06-09,Washington Nationals,4.26,3.33,2.00,3.70,3.72,2023-06-09,Atlanta Braves,4.08,6.33,10.00,4.94,3.81,2023-06-09,Washington Nationals,5.02,9.00,6.00,5.42,5.28,-201.0,184.0
15996,8489,2023-05-31,2023,Toronto Blue Jays,Milwaukee Brewers,2,4,0,1,R,2023-05-31,0.519,0.333,0.000,0.571,0.462,0.531,2023-05-31,0.527,0.667,1.000,0.609,0.469,0.561,2023-05-31,Toronto Blue Jays,4.80,5.67,7.00,4.39,4.78,2023-05-31,Milwaukee Brewers,4.00,3.33,2.00,4.29,4.48,2023-05-31,Toronto Blue Jays,4.35,3.67,2.00,3.57,4.23,2023-05-31,Milwaukee Brewers,4.48,5.00,7.00,4.29,4.25,-183.0,168.0
12554,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.433,0.000,0.000,0.462,0.412,0.414,2022-05-11,0.548,1.000,1.000,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,3.65,5.67,9.00,3.35,4.19,2022-05-11,Miami Marlins,3.90,2.67,3.00,4.62,3.85,2022-05-11,Arizona Diamondbacks,3.81,2.00,3.00,3.35,5.51,2022-05-11,Miami Marlins,3.87,5.33,9.00,4.31,4.33,-109.0,-101.0
15864,8357,2023-05-21,2023,San Diego Padres,Boston Red Sox,7,0,1,0,R,2023-05-21,0.565,1.000,1.000,0.577,0.550,0.482,2023-05-21,0.435,0.000,0.000,0.375,0.500,0.546,2023-05-21,San Diego Padres,3.80,2.00,2.00,3.33,4.34,2023-05-21,Boston Red Sox,5.61,7.33,4.00,6.00,4.54,2023-05-21,San Diego Padres,4.13,4.67,4.00,3.79,4.05,2023-05-21,Boston Red Sox,5.11,2.00,2.00,5.50,4.86,-141.0,130.0
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.000,0.453,0.352,0.377,2022-08-07,0.523,1.000,1.000,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.00,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.00,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.00,3.00,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.00,5.17,5.14,-164.0,150.0
15976,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.528,0.333,1.000,0.571,0.480,0.531,2023-05-30,0.519,0.667,1.000,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,4.76,4.33,3.00,4.27,4.78,2023-05-30,Milwaukee Brewers,4.04,3.00,7.00,4.29,4.48,2023-05-30,Toronto Blue Jays,4.39,3.33,0.00,3.64,4.23,2023-05-30,Milwaukee Brewers,4.43,7.67,5.00,4.29,4.25,-148.0,137.0
1299,1241,2020-09-22,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-22,0.436,0.667,1.000,0.516,0.333,0.444,2020-09-22,0.630,0.667,1.000,0.700,0.542,0.432,2020-09-22,San Diego Padres,5.56,4.67,7.00,5.40,4.21,2020-09-22,Los Angeles Angels,4.98,4.67,8.00,5.77,4.75,2020-09-22,San Diego Padres,4.00,3.00,4.00,3.50,4.87,2020-09-22,Los Angeles Angels,5.38,5.00,5.00,5.61,5.36,-161.0,148.0
14558,6748,2022-09-10,2022,Texas Rangers,Toronto Blue Jays,7,11,0,1,R,2022-09-10,0.562,0.667,1.000,0.567,0.557,0.562,2022-09-10,0.431,0.333,0.000,0.418,0.443,0.37,2022-09-10,Texas Rangers,4.44,3.33,3.00,4.19,3.86,2022-09-10,Toronto Blue Jays,4.68,4.67,4.00,4.37,5.22,2022-09-10,Texas Rangers,4.53,3.67,4.00,4.88,5.03,2022-09-10,Toronto Blue Jays,4.20,4.33,3.00,4.57,4.09,175.0,-192.0
9304,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.607,0.667,0.000,0.614,0.600,0.638,2021-08-15,0.436,0.667,1.000,0.458,0.414,0.581,2021-08-15,Minnesota Twins,4.62,5.67,12.00,4.76,4.37,2021-08-15,Tampa Bay Rays,5.16,6.00,0.00,4.56,4.6,2021-08-15,Minnesota Twins,5.26,3.33,0.00,5.36,3.58,2021-08-15,Tampa Bay Rays,4.19,5.67,12.00,3.30,3.88,157.0,-169.0
13307,5708,2022-06-24,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24,0.634,0.333,0.000,0.706,0.568,0.475,2022-06-24,0.471,1.000,1.000,0.563,0.389,0.414,2022-06-24,Miami Marlins,4.51,6.33,3.00,4.84,3.85,2022-06-24,New York Mets,4.97,3.67,3.00,5.21,3.93,2022-06-24,Miami Marlins,4.25,4.67,2.00,4.16,4.33,2022-06-24,New York Mets,4.07,4.33,5.00,3.47,4.12,-133.0,123.0
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.000,0.000,0.338,0.385,0.531,2022-09-29,0.445,1.000,1.000,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0
14130,6384,2022-08-14,2022,Colorado Rockies,Arizona Diamondbacks,4,7,0,1,R,2022-08-14,0.460,0.667,1.000,0.525,0.385,0.321,2022-08-14,0.440,0.667,0.000,0.532,0.333,0.46,2022-08-14,Colorado Rockies,4.55,4.33,0.00,5.69,4.59,2022-08-14,Arizona Diamondbacks,4.30,6.00,6.00,4.44,4.19,2022-08-14,Colorado Rockies,5.38,5.00,6.00,5.50,4.94,2022-08-14,Arizona Diamondbacks,4.49,2.67,0.00,4.11,5.51,-119.0,109.0
13668,6005,2022-07-15,2022,Washington Nationals,Atlanta Braves,4,8,0,1,R,2022-07-15,0.593,0.667,1.000,0.608,0.575,0.559,2022-07-15,0.330,0.000,0.000,0.292,0.372,0.401,2022-07-15,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-15,Atlanta Braves,4.71,4.00,5.00,4.80,4.83,2022-07-15,Washington Nationals,5.45,4.33,5.00,5.25,5.06,2022-07-15,Atlanta Braves,3.96,4.00,4.00,4.12,4.01,157.0,-172.0
12160,4805,2022-04-20,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20,0.462,0.333,1.000,0.429,0.500,0.559,2022-04-20,0.727,0.667,0.000,0.833,0.600,0.644,2022-04-20,Los Angeles Dodgers,5.36,5.67,1.00,5.67,5.05,2022-04-20,Atlanta Braves,4.08,2.67,3.00,4.86,4.83,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.00,2.33,3.45,2022-04-20,Atlanta Braves,4.85,3.33,1.00,5.29,4.01,-132.0,122.0
1931,1930,2021-04-11,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11,0.200,0.000,0.000,0.333,0.000,0.433,2021-04-11,0.778,0.667,1.000,1.000,0.714,0.718,2021-04-11,Los Angeles Dodgers,6.00,4.33,9.00,5.00,5.77,2021-04-11,Washington Nationals,3.40,1.67,5.00,4.00,4.88,2021-04-11,Los Angeles Dodgers,3.78,3.00,5.00,2.50,3.58,2021-04-11,Washington Nationals,4.80,4.00,9.00,4.67,5.02,-156.0,145.0
14080,6340,2022-08-11,2022,Arizona Diamondbacks,Pittsburgh Pirates,9,3,1,0,R,2022-08-11,0.405,0.333,1.000,0.453,0.362,0.377,2022-08-11,0.455,0.667,0.000,0.517,0.380,0.321,2022-08-11,Arizona Diamondbacks,4.25,4.33,4.00,4.37,4.19,2022-08-11,Pittsburgh Pirates,3.62,3.33,6.00,3.92,3.76,2022-08-11,Arizona Diamondbacks,4.54,3.33,6.00,4.13,5.51,2022-08-11,Pittsburgh Pirates,4.97,4.33,4.00,5.17,5.14,-175.0,160.0
16382,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.442,0.667,1.000,0.462,0.421,0.407,2023-06-27,0.603,0.000,0.000,0.632,0.575,0.42,2023-06-27,Texas Rangers,5.90,1.67,2.00,6.29,4.36,2023-06-27,Detroit Tigers,3.78,4.33,7.00,4.05,3.44,2023-06-27,Texas Rangers,4.01,4.33,7.00,4.32,4.59,2023-06-27,Detroit Tigers,4.69,3.33,2.00,5.08,4.4,-205.0,188.0
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.000,0.563,0.625,0.608,2022-05-04,0.417,0.000,0.000,0.333,0.500,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.00,3.00,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.00,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.00,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.00,4.56,4.08,112.0,-122.0
7919,3317,2021-07-23,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-23,0.571,1.000,1.000,0.556,0.591,0.582,2021-07-23,0.526,0.333,0.000,0.580,0.468,0.45,2021-07-23,Seattle Mariners,4.10,3.33,1.00,3.80,4.23,2021-07-23,Oakland Athletics,4.40,4.67,4.00,4.13,4.6,2021-07-23,Seattle Mariners,4.67,4.67,4.00,4.00,5.05,2021-07-23,Oakland Athletics,3.97,0.67,1.00,4.17,4.12,100.0,-110.0
13498,5867,2022-07-05,2022,Pittsburgh Pirates,New York Yankees,5,2,1,0,R,2022-07-05,0.725,0.667,0.000,0.791,0.649,0.564,2022-07-05,0.405,0.333,0.000,0.463,0.342,0.377,2022-07-05,Pittsburgh Pirates,3.68,3.00,0.00,4.05,3.76,2022-07-05,New York Yankees,5.04,6.33,0.00,4.91,4.37,2022-07-05,Pittsburgh Pirates,5.15,8.33,2.00,5.02,5.14,2022-07-05,New York Yankees,3.01,2.33,2.00,2.79,4.14,194.0,-213.0
13087,5520,2022-06-10,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10,0.589,0.667,0.000,0.643,0.536,0.562,2022-06-10,0.411,0.667,1.000,0.500,0.308,0.475,2022-06-10,Detroit Tigers,2.82,4.00,3.00,3.37,4.3,2022-06-10,Toronto Blue Jays,4.39,6.33,4.00,4.39,5.22,2022-06-10,Detroit Tigers,3.89,3.00,1.00,3.70,4.67,2022-06-10,Toronto Blue Jays,4.02,2.67,8.00,4.21,4.09,190.0,-208.0
14811,6941,2022-09-24,2022,Cincinnati Reds,Milwaukee Brewers,2,10,0,1,R,2022-09-24,0.536,1.000,1.000,0.583,0.494,0.578,2022-09-24,0.391,0.333,0.000,0.400,0.382,0.512,2022-09-24,Cincinnati Reds,4.15,3.00,3.00,4.71,4.85,2022-09-24,Milwaukee Brewers,4.55,5.33,5.00,4.65,4.48,2022-09-24,Cincinnati Reds,4.99,3.67,5.00,5.16,4.69,2022-09-24,Milwaukee Brewers,4.34,1.33,3.00,4.08,3.83,192.0,-210.0
4955,2619,2021-05-31,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31,0.630,1.000,1.000,0.536,0.731,0.638,2021-05-31,0.547,0.000,0.000,0.577,0.519,0.552,2021-05-31,New York Yankees,3.79,1.67,2.00,3.96,5.39,2021-05-31,Tampa Bay Rays,5.00,6.00,6.00,3.75,4.6,2021-05-31,New York Yankees,3.60,5.00,6.00,3.35,4.52,2021-05-31,Tampa Bay Rays,3.87,2.33,2.00,3.14,3.88,-109.0,-101.0
7579,3238,2021-07-18,2021,Detroit Tigers,Minnesota Twins,7,0,1,0,R,2021-07-18,0.429,0.333,0.000,0.468,0.386,0.581,2021-07-18,0.452,0.667,1.000,0.511,0.396,0.397,2021-07-18,Detroit Tigers,4.13,5.00,5.00,3.87,4.29,2021-07-18,Minnesota Twins,4.67,5.33,4.00,4.77,4.37,2021-07-18,Detroit Tigers,4.96,5.33,4.00,4.42,5.48,2021-07-18,Minnesota Twins,5.32,5.00,5.00,5.30,3.58,118.0,-128.0
15596,8117,2023-05-04,2023,Detroit Tigers,New York Mets,2,0,1,0,R,2023-05-04,0.516,0.333,0.000,0.500,0.526,0.618,2023-05-04,0.414,0.667,1.000,0.500,0.333,0.407,2023-05-04,Detroit Tigers,3.52,5.67,8.00,4.43,3.44,2023-05-04,New York Mets,4.55,3.67,1.00,4.25,4.73,2023-05-04,Detroit Tigers,4.86,3.67,1.00,4.93,4.4,2023-05-04,New York Mets,4.52,5.67,8.00,4.25,3.77,157.0,-171.0
14111,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.563,0.667,1.000,0.552,0.574,0.506,2022-08-13,0.646,0.667,0.000,0.667,0.625,0.475,2022-08-13,New York Mets,4.82,5.67,1.00,4.88,3.93,2022-08-13,Philadelphia Phillies,4.70,2.00,2.00,4.78,4.53,2022-08-13,New York Mets,3.71,2.00,2.00,3.44,4.12,2022-08-13,Philadelphia Phillies,4.04,2.33,1.00,3.95,4.6,-185.0,170.0
5223,2693,2021-06-05,2021,Kansas City Royals,Minnesota Twins,4,5,0,1,R,2021-06-05,0.386,0.000,0.000,0.414,0.357,0.581,2021-06-05,0.527,1.000,1.000,0.552,0.500,0.433,2021-06-05,Kansas City Royals,4.51,10.00,14.00,5.07,4.13,2021-06-05,Minnesota Twins,4.61,4.33,5.00,4.28,4.37,2021-06-05,Kansas City Royals,4.58,5.00,5.00,5.28,4.53,2021-06-05,Minnesota Twins,5.26,8.67,14.00,4.97,3.58,-102.0,-108.0
9678,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.331,0.333,0.000,0.429,0.230,0.417,2021-08-22,0.463,1.000,1.000,0.672,0.237,0.433,2021-08-22,Colorado Rockies,4.54,7.00,5.00,5.94,4.58,2021-08-22,Arizona Diamondbacks,4.16,4.00,2.00,4.62,4.48,2021-08-22,Colorado Rockies,4.80,3.67,2.00,4.66,5.88,2021-08-22,Arizona Diamondbacks,5.56,5.33,5.00,5.40,4.92,-175.0,161.0
12619,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.265,0.667,0.000,0.357,0.200,0.512,2022-05-15,0.424,0.333,1.000,0.444,0.400,0.377,2022-05-15,Pittsburgh Pirates,3.58,1.67,3.00,3.78,3.76,2022-05-15,Cincinnati Reds,4.15,4.33,1.00,5.64,4.85,2022-05-15,Pittsburgh Pirates,5.30,4.33,1.00,4.78,5.14,2022-05-15,Cincinnati Reds,6.03,1.67,3.00,6.07,4.69,-132.0,122.0
14121,6375,2022-08-14,2022,Cincinnati Reds,Chicago Cubs,8,5,1,0,R,2022-08-14,0.420,1.000,1.000,0.414,0.426,0.438,2022-08-14,0.393,0.000,0.000,0.421,0.364,0.512,2022-08-14,Cincinnati Reds,4.20,2.00,2.00,5.05,4.85,2022-08-14,Chicago Cubs,4.15,5.00,7.00,4.17,4.35,2022-08-14,Cincinnati Reds,5.21,7.00,7.00,5.25,4.69,2022-08-14,Chicago Cubs,4.77,2.00,2.00,4.55,5.18,132.0,-143.0
