,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14590,6774,2022-09-12,2022,Detroit Tigers,Houston Astros,0,7,0,1,R,2022-09-12,0.643,0.667,1.000,0.681,0.606,0.584,2022-09-12,0.386,0.667,0.000,0.429,0.343,0.475,2022-09-12,Detroit Tigers,3.34,6.00,0.00,3.51,4.3,2022-09-12,Houston Astros,4.51,5.67,12.00,4.48,5.34,2022-09-12,Detroit Tigers,4.45,3.33,4.00,4.39,4.67,2022-09-12,Houston Astros,3.27,4.33,4.00,3.19,4.1,183.0,-200.0
13386,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.625,0.333,0.000,0.625,0.625,0.644,2022-06-28,0.432,0.333,1.000,0.513,0.343,0.46,2022-06-28,Colorado Rockies,4.45,2.33,4.00,5.72,4.59,2022-06-28,Los Angeles Dodgers,5.06,2.67,0.00,5.06,5.05,2022-06-28,Colorado Rockies,5.34,4.00,0.00,5.49,4.94,2022-06-28,Los Angeles Dodgers,3.28,4.00,4.00,3.69,3.45,188.0,-204.0
125,458,2020-07-31,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-07-31,0.333,0.333,0.000,0.333,0.333,0.426,2020-07-31,0.667,0.667,0.000,0.667,0.667,0.519,2020-07-31,Chicago Cubs,6.33,7.67,7.00,5.00,5.02,2020-07-31,Pittsburgh Pirates,3.83,4.33,0.00,4.33,4.68,2020-07-31,Chicago Cubs,5.50,8.00,12.00,3.00,4.43,2020-07-31,Pittsburgh Pirates,5.00,5.00,3.00,5.00,5.62,-200.0,182.0
10690,3985,2021-09-10,2021,Oakland Athletics,Texas Rangers,10,5,1,0,R,2021-09-10,0.367,1.000,1.000,0.456,0.282,0.367,2021-09-10,0.543,0.667,1.000,0.549,0.536,0.582,2021-09-10,Oakland Athletics,4.51,3.67,3.00,4.08,4.6,2021-09-10,Texas Rangers,3.89,5.00,8.00,4.07,3.73,2021-09-10,Oakland Athletics,4.09,2.67,1.00,4.07,4.12,2021-09-10,Texas Rangers,4.89,2.00,5.00,4.49,5.2,-169.0,156.0
13788,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.394,1.000,1.000,0.360,0.432,0.438,2022-07-24,0.521,0.333,0.000,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,4.63,2.67,2.00,4.55,4.53,2022-07-24,Chicago Cubs,4.33,8.00,6.00,4.28,4.35,2022-07-24,Philadelphia Phillies,4.15,7.00,6.00,4.13,4.6,2022-07-24,Chicago Cubs,5.06,2.00,2.00,4.90,5.18,-128.0,118.0
14035,6301,2022-08-08,2022,Arizona Diamondbacks,Pittsburgh Pirates,3,0,1,0,R,2022-08-08,0.407,0.333,1.000,0.453,0.364,0.377,2022-08-08,0.449,0.667,1.000,0.509,0.380,0.321,2022-08-08,Arizona Diamondbacks,4.25,4.67,6.00,4.37,4.19,2022-08-08,Pittsburgh Pirates,3.63,3.67,8.00,3.92,3.76,2022-08-08,Arizona Diamondbacks,4.57,4.00,4.00,4.18,5.51,2022-08-08,Pittsburgh Pirates,4.99,2.67,1.00,5.17,5.14,-227.0,206.0
12139,4790,2022-04-19,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19,0.600,0.667,1.000,0.667,0.500,0.562,2022-04-19,0.500,0.667,0.000,0.500,0.500,0.567,2022-04-19,Boston Red Sox,4.50,5.00,3.00,4.75,5.14,2022-04-19,Toronto Blue Jays,4.20,4.33,4.00,5.50,5.22,2022-04-19,Boston Red Sox,4.30,3.00,8.00,4.25,4.66,2022-04-19,Toronto Blue Jays,4.50,3.67,3.00,5.67,4.09,-130.0,120.0
12891,5360,2022-05-29,2022,Los Angeles Angels,Toronto Blue Jays,10,11,0,1,R,2022-05-29,0.565,1.000,1.000,0.636,0.500,0.562,2022-05-29,0.563,0.000,0.000,0.556,0.571,0.475,2022-05-29,Los Angeles Angels,4.69,3.67,5.00,4.41,4.46,2022-05-29,Toronto Blue Jays,3.78,5.33,6.00,3.68,5.22,2022-05-29,Los Angeles Angels,3.79,5.33,6.00,3.70,4.96,2022-05-29,Toronto Blue Jays,3.83,3.67,5.00,3.95,4.09,-120.0,111.0
12162,4807,2022-04-20,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20,0.273,0.333,0.000,0.500,0.000,0.321,2022-04-20,0.583,0.667,1.000,1.000,0.500,0.531,2022-04-20,Oakland Athletics,5.00,3.33,2.00,3.50,4.59,2022-04-20,Baltimore Orioles,2.09,2.33,1.00,2.83,4.07,2022-04-20,Oakland Athletics,3.75,2.00,1.00,1.00,4.24,2022-04-20,Baltimore Orioles,3.36,2.33,2.00,2.50,5.9,-127.0,117.0
12177,4822,2022-04-21,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21,0.333,0.333,1.000,0.500,0.167,0.321,2022-04-21,0.539,0.667,0.000,0.667,0.500,0.531,2022-04-21,Oakland Athletics,4.62,2.33,0.00,2.33,4.59,2022-04-21,Baltimore Orioles,2.00,1.00,1.00,2.83,4.07,2022-04-21,Oakland Athletics,3.54,1.00,1.00,1.00,4.24,2022-04-21,Baltimore Orioles,3.08,2.33,0.00,2.50,5.9,-130.0,120.0
15158,7777,2023-04-09,2023,Minnesota Twins,Houston Astros,1,5,0,1,R,2023-04-09,0.333,0.333,0.000,0.429,0.000,0.669,2023-04-09,0.750,0.667,1.000,1.000,0.667,0.482,2023-04-09,Minnesota Twins,4.50,4.67,9.00,6.00,4.3,2023-04-09,Houston Astros,4.67,5.33,6.00,4.86,4.51,2023-04-09,Minnesota Twins,2.38,4.33,6.00,4.00,4.22,2023-04-09,Houston Astros,4.78,4.67,9.00,4.43,3.17,-104.0,-106.0
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0
15418,8003,2023-04-25,2023,Arizona Diamondbacks,Kansas City Royals,4,5,0,1,R,2023-04-25,0.217,0.333,0.000,0.077,0.400,0.401,2023-04-25,0.542,0.333,1.000,0.583,0.500,0.457,2023-04-25,Arizona Diamondbacks,4.79,4.33,5.00,5.75,4.33,2023-04-25,Kansas City Royals,3.35,6.00,4.00,2.46,3.95,2023-04-25,Arizona Diamondbacks,4.92,5.33,4.00,4.58,4.57,2023-04-25,Kansas City Royals,5.61,5.67,5.00,6.23,5.0,-137.0,127.0
13942,6234,2022-08-03,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-03,0.371,0.000,0.000,0.340,0.400,0.531,2022-08-03,0.427,0.667,1.000,0.444,0.408,0.475,2022-08-03,Los Angeles Angels,3.89,4.67,3.00,4.15,4.46,2022-08-03,Oakland Athletics,3.39,1.33,1.00,2.86,4.59,2022-08-03,Los Angeles Angels,4.25,4.33,1.00,4.24,4.96,2022-08-03,Oakland Athletics,4.48,3.33,3.00,4.68,4.24,-227.0,204.0
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.580,0.333,1.000,0.607,0.546,0.608,2022-06-02,0.490,0.667,0.000,0.480,0.500,0.37,2022-06-02,Texas Rangers,4.37,5.00,3.00,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.00,4.00,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.00,4.00,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.00,3.00,3.61,4.08,120.0,-130.0
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0
13250,5651,2022-06-19,2022,Cincinnati Reds,Milwaukee Brewers,3,6,0,1,R,2022-06-19,0.552,0.667,1.000,0.556,0.550,0.578,2022-06-19,0.354,0.000,0.000,0.387,0.324,0.512,2022-06-19,Cincinnati Reds,4.37,3.67,3.00,5.81,4.85,2022-06-19,Milwaukee Brewers,4.37,5.33,7.00,4.44,4.48,2022-06-19,Cincinnati Reds,5.31,6.33,7.00,5.68,4.69,2022-06-19,Milwaukee Brewers,4.18,4.00,3.00,3.81,3.83,141.0,-154.0
13432,5816,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0
16076,8563,2023-06-06,2023,Cleveland Guardians,Boston Red Sox,4,5,0,1,R,2023-06-06,0.500,0.000,0.000,0.515,0.482,0.482,2023-06-06,0.458,0.667,1.000,0.444,0.469,0.568,2023-06-06,Cleveland Guardians,3.59,2.00,2.00,2.78,4.23,2023-06-06,Boston Red Sox,5.10,1.67,1.00,5.73,4.54,2023-06-06,Cleveland Guardians,4.12,1.33,1.00,3.85,3.88,2023-06-06,Boston Red Sox,4.95,4.67,4.00,5.39,4.86,-116.0,106.0
15380,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.368,0.000,0.000,0.500,0.273,0.407,2023-04-23,0.650,1.000,1.000,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,5.30,3.67,5.00,5.22,4.16,2023-04-23,Detroit Tigers,3.11,1.33,1.00,3.75,3.44,2023-04-23,Baltimore Orioles,4.45,0.67,1.00,4.56,4.25,2023-04-23,Detroit Tigers,5.26,3.33,5.00,5.13,4.4,-166.0,153.0
14547,6737,2022-09-09,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-09,0.478,0.333,0.000,0.521,0.431,0.321,2022-09-09,0.428,0.667,1.000,0.535,0.313,0.46,2022-09-09,Colorado Rockies,4.43,7.33,8.00,5.76,4.59,2022-09-09,Arizona Diamondbacks,4.43,4.33,3.00,4.62,4.19,2022-09-09,Colorado Rockies,5.41,5.67,4.00,5.68,4.94,2022-09-09,Arizona Diamondbacks,4.52,4.00,6.00,4.45,5.51,-106.0,-104.0
13426,5813,2022-07-01,2022,Seattle Mariners,Oakland Athletics,1,3,0,1,R,2022-07-01,0.321,0.000,0.000,0.222,0.405,0.531,2022-07-01,0.474,1.000,1.000,0.487,0.463,0.556,2022-07-01,Seattle Mariners,4.03,6.33,8.00,4.14,4.3,2022-07-01,Oakland Athletics,3.21,3.33,6.00,2.39,4.59,2022-07-01,Seattle Mariners,4.00,3.00,6.00,3.86,4.62,2022-07-01,Oakland Athletics,4.69,5.00,8.00,4.97,4.24,-196.0,179.0
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0
3438,2258,2021-05-05,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05,0.467,0.333,0.000,0.286,0.625,0.417,2021-05-05,0.548,0.667,1.000,0.563,0.533,0.45,2021-05-05,Seattle Mariners,4.10,3.33,5.00,4.13,4.23,2021-05-05,Baltimore Orioles,3.80,4.00,2.00,3.50,4.57,2021-05-05,Seattle Mariners,4.13,2.33,2.00,4.13,5.05,2021-05-05,Baltimore Orioles,4.20,5.00,5.00,5.07,4.9,-123.0,114.0
4641,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.489,0.667,0.000,0.480,0.500,0.433,2021-05-27,0.608,0.667,1.000,0.480,0.731,0.638,2021-05-27,Tampa Bay Rays,4.94,5.67,2.00,3.48,4.6,2021-05-27,Kansas City Royals,4.04,2.00,1.00,4.40,4.13,2021-05-27,Tampa Bay Rays,3.96,3.67,1.00,3.24,3.88,2021-05-27,Kansas City Royals,4.57,1.67,2.00,5.40,4.53,-164.0,152.0
13543,5906,2022-07-08,2022,New York Mets,Miami Marlins,2,5,0,1,R,2022-07-08,0.482,0.333,0.000,0.541,0.432,0.414,2022-07-08,0.627,0.667,1.000,0.675,0.581,0.475,2022-07-08,New York Mets,4.84,6.00,10.00,4.98,3.93,2022-07-08,Miami Marlins,4.30,1.33,0.00,4.54,3.85,2022-07-08,New York Mets,3.95,1.33,0.00,3.50,4.12,2022-07-08,Miami Marlins,4.27,5.33,10.00,4.08,4.33,-154.0,143.0
10028,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.542,0.667,0.000,0.554,0.530,0.5,2021-08-29,0.415,0.667,1.000,0.508,0.323,0.508,2021-08-29,Miami Marlins,3.98,4.33,6.00,4.08,4.23,2021-08-29,Cincinnati Reds,4.99,4.00,1.00,5.52,3.92,2021-08-29,Miami Marlins,4.26,4.00,1.00,3.82,4.97,2021-08-29,Cincinnati Reds,4.70,2.33,6.00,5.17,4.02,161.0,-175.0
16091,8578,2023-06-07,2023,Cincinnati Reds,Los Angeles Dodgers,8,6,1,0,R,2023-06-07,0.574,0.000,0.000,0.667,0.484,0.675,2023-06-07,0.459,0.667,1.000,0.485,0.429,0.383,2023-06-07,Cincinnati Reds,4.62,4.00,9.00,4.73,4.0,2023-06-07,Los Angeles Dodgers,5.56,4.00,8.00,5.67,5.17,2023-06-07,Cincinnati Reds,5.15,4.33,8.00,5.45,5.03,2023-06-07,Los Angeles Dodgers,4.67,6.33,9.00,3.43,3.18,147.0,-159.0
13832,6130,2022-07-27,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27,0.423,0.667,1.000,0.449,0.396,0.475,2022-07-27,0.402,0.667,0.000,0.431,0.370,0.457,2022-07-27,Kansas City Royals,3.91,3.67,0.00,3.63,4.23,2022-07-27,Los Angeles Angels,3.93,5.00,6.00,4.24,4.46,2022-07-27,Kansas City Royals,5.02,2.67,6.00,4.92,4.86,2022-07-27,Los Angeles Angels,4.29,2.67,0.00,4.22,4.96,-130.0,120.0
13869,6167,2022-07-30,2022,Tampa Bay Rays,Cleveland Guardians,6,4,1,0,R,2022-07-30,0.515,0.667,1.000,0.568,0.473,0.494,2022-07-30,0.530,0.333,0.000,0.620,0.440,0.608,2022-07-30,Tampa Bay Rays,4.11,2.33,1.00,4.08,5.28,2022-07-30,Cleveland Guardians,4.39,4.33,4.00,4.23,4.43,2022-07-30,Tampa Bay Rays,3.93,3.67,4.00,3.66,4.08,2022-07-30,Cleveland Guardians,4.24,3.67,1.00,4.11,4.49,-122.0,112.0
12523,5076,2022-05-09,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-09,0.621,0.667,0.000,0.563,0.692,0.608,2022-05-09,0.633,0.667,1.000,0.625,0.643,0.475,2022-05-09,Los Angeles Angels,4.63,3.67,5.00,4.06,4.46,2022-05-09,Tampa Bay Rays,4.48,5.67,1.00,3.81,5.28,2022-05-09,Los Angeles Angels,3.73,3.67,4.00,3.69,4.96,2022-05-09,Tampa Bay Rays,3.97,3.67,2.00,4.56,4.08,-122.0,112.0
16421,8882,2023-06-30,2023,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2023-06-30,0.531,0.667,1.000,0.550,0.512,0.531,2023-06-30,0.475,1.000,1.000,0.525,0.425,0.383,2023-06-30,Pittsburgh Pirates,4.18,7.00,5.00,4.10,3.65,2023-06-30,Milwaukee Brewers,4.00,3.33,3.00,4.25,4.48,2023-06-30,Pittsburgh Pirates,4.58,3.00,4.00,4.88,5.04,2023-06-30,Milwaukee Brewers,4.26,3.67,2.00,4.28,4.25,127.0,-137.0
14016,6282,2022-08-07,2022,Cleveland Guardians,Houston Astros,1,0,1,0,R,2022-08-07,0.642,0.667,0.000,0.667,0.621,0.584,2022-08-07,0.514,0.333,1.000,0.560,0.474,0.494,2022-08-07,Cleveland Guardians,4.36,2.33,4.00,4.18,4.43,2022-08-07,Houston Astros,4.46,5.33,1.00,4.43,5.34,2022-08-07,Cleveland Guardians,4.30,5.33,1.00,4.24,4.49,2022-08-07,Houston Astros,3.29,2.33,4.00,3.18,4.1,130.0,-141.0
10822,4015,2021-09-12,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12,0.369,0.667,1.000,0.456,0.288,0.367,2021-09-12,0.542,0.667,0.000,0.548,0.536,0.582,2021-09-12,Oakland Athletics,4.56,6.33,6.00,4.19,4.6,2021-09-12,Texas Rangers,3.93,7.00,8.00,4.07,3.73,2021-09-12,Oakland Athletics,4.12,4.67,8.00,4.14,4.12,2021-09-12,Texas Rangers,4.94,7.00,6.00,4.49,5.2,-189.0,173.0
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0
13167,5580,2022-06-14,2022,New York Mets,Milwaukee Brewers,4,0,1,0,R,2022-06-14,0.548,0.333,1.000,0.556,0.543,0.578,2022-06-14,0.645,0.667,1.000,0.704,0.600,0.475,2022-06-14,New York Mets,5.10,5.67,4.00,5.37,3.93,2022-06-14,Milwaukee Brewers,4.31,5.00,4.00,4.44,4.48,2022-06-14,New York Mets,4.03,5.00,1.00,3.41,4.12,2022-06-14,Milwaukee Brewers,4.23,6.67,1.00,3.81,3.83,-145.0,135.0
4308,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.591,0.667,1.000,0.625,0.550,0.507,2021-05-21,0.413,0.000,0.000,0.435,0.391,0.367,2021-05-21,Texas Rangers,4.00,1.33,0.00,3.57,3.73,2021-05-21,Houston Astros,5.39,7.00,8.00,5.38,4.67,2021-05-21,Texas Rangers,4.52,3.67,2.00,4.00,5.2,2021-05-21,Houston Astros,3.89,3.67,4.00,3.83,4.44,110.0,-120.0
7977,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.464,0.000,0.000,0.519,0.400,0.433,2021-07-25,0.340,0.667,1.000,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,4.15,5.00,5.00,4.33,4.57,2021-07-25,Washington Nationals,4.34,1.67,3.00,4.08,4.88,2021-07-25,Baltimore Orioles,5.51,3.00,3.00,6.16,4.9,2021-07-25,Washington Nationals,4.60,4.67,5.00,4.15,5.02,-122.0,112.0
13341,5742,2022-06-26,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26,0.329,0.333,1.000,0.222,0.432,0.531,2022-06-26,0.371,0.333,0.000,0.371,0.371,0.457,2022-06-26,Kansas City Royals,3.87,3.33,7.00,3.51,4.23,2022-06-26,Oakland Athletics,3.15,3.67,9.00,2.39,4.59,2022-06-26,Kansas City Royals,5.17,5.00,9.00,5.11,4.86,2022-06-26,Oakland Athletics,4.64,4.00,7.00,4.97,4.24,-164.0,150.0
5329,2721,2021-06-08,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08,0.491,0.667,1.000,0.500,0.478,0.597,2021-06-08,0.483,0.667,1.000,0.607,0.367,0.467,2021-06-08,Philadelphia Phillies,4.22,6.00,12.00,4.39,5.1,2021-06-08,Atlanta Braves,4.86,5.00,4.00,5.21,5.63,2021-06-08,Philadelphia Phillies,4.41,3.33,6.00,3.89,5.18,2021-06-08,Atlanta Braves,4.91,5.00,2.00,4.91,4.61,-156.0,145.0
10830,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.324,0.333,1.000,0.394,0.254,0.417,2021-09-12,0.542,0.667,0.000,0.578,0.507,0.45,2021-09-12,Seattle Mariners,4.25,5.33,3.00,3.96,4.23,2021-09-12,Arizona Diamondbacks,4.21,5.33,7.00,4.56,4.48,2021-09-12,Seattle Mariners,4.65,5.33,7.00,4.13,5.05,2021-09-12,Arizona Diamondbacks,5.56,5.33,3.00,5.46,4.92,-164.0,152.0
14172,6420,2022-08-17,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17,0.526,0.667,1.000,0.611,0.452,0.321,2022-08-17,0.530,0.000,0.000,0.583,0.473,0.562,2022-08-17,Toronto Blue Jays,4.68,2.33,2.00,4.48,5.22,2022-08-17,Baltimore Orioles,4.26,4.00,4.00,4.28,4.07,2022-08-17,Toronto Blue Jays,4.31,6.00,4.00,4.48,4.09,2022-08-17,Baltimore Orioles,4.16,3.00,2.00,3.80,5.9,-164.0,150.0
12520,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.655,0.333,0.000,0.714,0.600,0.578,2022-05-09,0.179,0.667,1.000,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,3.57,7.00,7.00,4.64,4.85,2022-05-09,Milwaukee Brewers,4.76,3.33,2.00,6.00,4.48,2022-05-09,Cincinnati Reds,6.39,4.33,3.00,5.82,4.69,2022-05-09,Milwaukee Brewers,3.52,5.00,9.00,3.07,3.83,163.0,-179.0
13254,5655,2022-06-19,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19,0.541,0.667,0.000,0.615,0.486,0.494,2022-06-19,0.625,0.667,1.000,0.645,0.606,0.644,2022-06-19,Los Angeles Dodgers,5.05,4.00,7.00,5.13,5.05,2022-06-19,Cleveland Guardians,4.56,2.33,1.00,4.69,4.43,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.00,3.65,3.45,2022-06-19,Cleveland Guardians,4.02,3.33,7.00,3.73,4.49,-152.0,139.0
13101,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.467,0.667,0.000,0.467,0.467,0.321,2022-06-11,0.500,1.000,1.000,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,4.90,8.33,7.00,4.48,4.53,2022-06-11,Arizona Diamondbacks,3.95,5.67,5.00,3.57,4.19,2022-06-11,Philadelphia Phillies,4.28,2.67,5.00,3.77,4.6,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.00,4.33,5.51,-217.0,200.0
14946,7056,2022-10-03,2022,Cleveland Guardians,Kansas City Royals,2,5,0,1,R,2022-10-03,0.403,0.333,0.000,0.482,0.321,0.457,2022-10-03,0.566,0.667,1.000,0.564,0.568,0.494,2022-10-03,Cleveland Guardians,4.29,4.67,7.00,3.96,4.43,2022-10-03,Kansas City Royals,3.96,5.00,5.00,4.14,4.23,2022-10-03,Cleveland Guardians,3.92,5.00,5.00,4.00,4.49,2022-10-03,Kansas City Royals,4.99,4.67,7.00,4.93,4.86,-170.0,157.0
6851,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.619,0.667,0.000,0.614,0.625,0.4,2021-07-04,0.577,0.333,1.000,0.563,0.595,0.582,2021-07-04,Oakland Athletics,4.51,4.00,7.00,4.25,4.6,2021-07-04,Boston Red Sox,5.17,8.00,6.00,5.39,4.87,2021-07-04,Oakland Athletics,4.15,5.67,6.00,4.42,4.12,2021-07-04,Boston Red Sox,4.43,3.33,7.00,4.59,5.85,-112.0,102.0
5076,2651,2021-06-02,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02,0.453,0.000,0.000,0.500,0.414,0.508,2021-06-02,0.528,0.667,1.000,0.500,0.548,0.516,2021-06-02,Toronto Blue Jays,5.02,4.67,5.00,5.86,4.92,2021-06-02,Miami Marlins,3.81,1.33,1.00,3.96,4.23,2021-06-02,Toronto Blue Jays,4.15,2.67,1.00,5.05,5.21,2021-06-02,Miami Marlins,3.70,4.33,5.00,3.25,4.97,-143.0,132.0
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0
14031,6297,2022-08-08,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08,0.556,0.333,1.000,0.618,0.491,0.562,2022-08-08,0.519,0.667,0.000,0.596,0.446,0.321,2022-08-08,Baltimore Orioles,4.20,2.67,1.00,4.19,4.07,2022-08-08,Toronto Blue Jays,4.81,3.67,3.00,4.73,5.22,2022-08-08,Baltimore Orioles,4.17,3.67,8.00,3.77,5.9,2022-08-08,Toronto Blue Jays,4.22,5.00,2.00,4.40,4.09,136.0,-147.0
3109,2181,2021-04-29,2021,Milwaukee Brewers,Los Angeles Dodgers,2,1,1,0,R,2021-04-29,0.640,0.333,1.000,0.615,0.667,0.718,2021-04-29,0.583,0.333,0.000,0.417,0.750,0.468,2021-04-29,Milwaukee Brewers,4.08,2.33,2.00,3.58,4.02,2021-04-29,Los Angeles Dodgers,5.00,5.33,8.00,4.77,5.77,2021-04-29,Milwaukee Brewers,3.79,6.00,6.00,4.33,4.37,2021-04-29,Los Angeles Dodgers,3.52,3.67,0.00,3.38,3.58,184.0,-200.0
