,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13973,6259,2022-08-05,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-05,0.562,0.667,1.000,0.618,0.500,0.562,2022-08-05,0.524,0.333,0.000,0.547,0.500,0.451,2022-08-05,Minnesota Twins,4.50,3.33,3.00,4.04,4.5,2022-08-05,Toronto Blue Jays,4.85,4.67,9.00,4.73,5.22,2022-08-05,Minnesota Twins,4.29,5.00,9.00,4.21,5.15,2022-08-05,Toronto Blue Jays,4.20,2.33,3.00,4.40,4.09,110.0,-120.0
16417,8878,2023-06-30,2023,Chicago Cubs,Cleveland Guardians,10,1,1,0,R,2023-06-30,0.488,0.667,0.000,0.513,0.463,0.568,2023-06-30,0.468,0.000,0.000,0.500,0.436,0.457,2023-06-30,Chicago Cubs,4.54,2.33,1.00,4.63,4.06,2023-06-30,Cleveland Guardians,4.01,6.33,3.00,3.54,4.23,2023-06-30,Chicago Cubs,4.25,5.33,3.00,4.28,4.51,2023-06-30,Cleveland Guardians,4.10,2.00,4.00,3.90,3.88,-168.0,155.0
167,488,2020-08-02,2020,Colorado Rockies,San Diego Padres,9,6,1,0,R,2020-08-02,0.667,0.667,0.000,0.750,0.600,0.432,2020-08-02,0.714,0.667,1.000,0.500,0.800,0.438,2020-08-02,Colorado Rockies,4.86,6.00,6.00,6.50,5.15,2020-08-02,San Diego Padres,5.89,7.00,1.00,5.25,4.21,2020-08-02,Colorado Rockies,2.57,3.33,1.00,4.50,5.91,2020-08-02,San Diego Padres,4.33,6.67,6.00,2.25,4.87,112.0,-122.0
12354,4987,2022-05-03,2022,Colorado Rockies,Washington Nationals,2,10,0,1,R,2022-05-03,0.333,0.667,1.000,0.214,0.500,0.401,2022-05-03,0.591,1.000,1.000,0.692,0.444,0.46,2022-05-03,Colorado Rockies,4.73,8.00,10.00,5.85,4.59,2022-05-03,Washington Nationals,3.96,9.33,11.00,2.21,4.47,2022-05-03,Colorado Rockies,5.00,2.67,1.00,4.31,4.94,2022-05-03,Washington Nationals,5.33,6.00,5.00,4.93,5.06,-147.0,136.0
12306,4945,2022-04-30,2022,Pittsburgh Pirates,San Diego Padres,7,6,1,0,R,2022-04-30,0.667,1.000,1.000,0.600,0.727,0.488,2022-04-30,0.400,0.000,0.000,0.400,0.400,0.377,2022-04-30,Pittsburgh Pirates,3.55,2.00,3.00,4.30,3.76,2022-04-30,San Diego Padres,4.67,7.33,7.00,4.00,4.5,2022-04-30,Pittsburgh Pirates,5.50,4.33,7.00,4.70,5.14,2022-04-30,San Diego Padres,3.81,4.33,3.00,3.30,4.37,148.0,-161.0
13068,5501,2022-06-08,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-08,0.518,1.000,1.000,0.482,0.552,0.567,2022-06-08,0.474,0.000,0.000,0.500,0.444,0.475,2022-06-08,Los Angeles Angels,4.42,4.00,5.00,4.47,4.46,2022-06-08,Boston Red Sox,4.80,4.00,6.00,4.48,5.14,2022-06-08,Los Angeles Angels,4.26,5.33,6.00,3.93,4.96,2022-06-08,Boston Red Sox,4.09,2.33,5.00,4.59,4.66,153.0,-167.0
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.500,0.667,1.000,0.588,0.400,0.5,2021-05-11,0.412,0.333,0.000,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.00,1.00,4.00,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.00,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.00,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.00,5.53,4.02,-116.0,106.0
14412,6648,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03,0.368,0.000,0.000,0.339,0.397,0.531,2022-09-03,0.534,1.000,1.000,0.607,0.471,0.321,2022-09-03,Baltimore Orioles,4.21,4.00,5.00,4.39,4.07,2022-09-03,Oakland Athletics,3.39,2.67,2.00,2.85,4.59,2022-09-03,Baltimore Orioles,4.05,0.67,2.00,3.85,5.9,2022-09-03,Oakland Athletics,4.56,5.67,5.00,4.66,4.24,-208.0,192.0
13221,5628,2022-06-18,2022,Chicago Cubs,Atlanta Braves,6,3,1,0,R,2022-06-18,0.569,0.667,0.000,0.588,0.548,0.559,2022-06-18,0.375,0.333,1.000,0.333,0.429,0.438,2022-06-18,Chicago Cubs,4.20,3.33,1.00,4.47,4.35,2022-06-18,Atlanta Braves,4.74,6.00,0.00,4.91,4.83,2022-06-18,Chicago Cubs,5.25,8.33,0.00,5.11,5.18,2022-06-18,Atlanta Braves,4.08,2.33,1.00,4.38,4.01,156.0,-169.0
14462,6678,2022-09-05,2022,Colorado Rockies,Milwaukee Brewers,4,6,0,1,R,2022-09-05,0.526,0.333,0.000,0.574,0.486,0.578,2022-09-05,0.422,0.333,0.000,0.529,0.313,0.46,2022-09-05,Colorado Rockies,4.37,3.33,0.00,5.69,4.59,2022-09-05,Milwaukee Brewers,4.50,3.33,1.00,4.64,4.48,2022-09-05,Colorado Rockies,5.41,5.67,10.00,5.68,4.94,2022-09-05,Milwaukee Brewers,4.29,4.33,5.00,3.98,3.83,117.0,-127.0
15521,8070,2023-04-30,2023,Texas Rangers,New York Yankees,15,2,1,0,R,2023-04-30,0.536,0.333,0.000,0.563,0.500,0.597,2023-04-30,0.593,0.667,1.000,0.667,0.500,0.42,2023-04-30,Texas Rangers,6.04,3.00,2.00,6.13,4.36,2023-04-30,New York Yankees,4.07,2.00,0.00,3.81,4.89,2023-04-30,Texas Rangers,3.85,2.00,0.00,3.67,4.59,2023-04-30,New York Yankees,3.54,3.00,2.00,3.31,3.5,113.0,-123.0
5197,2685,2021-06-04,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-04,0.551,0.333,0.000,0.750,0.414,0.433,2021-06-04,0.603,0.333,1.000,0.655,0.552,0.591,2021-06-04,San Diego Padres,4.69,2.67,4.00,4.41,5.35,2021-06-04,New York Mets,3.71,5.00,3.00,3.70,4.77,2021-06-04,San Diego Padres,3.38,4.33,3.00,2.86,4.24,2021-06-04,New York Mets,3.61,5.33,4.00,1.90,5.13,-179.0,166.0
8380,3422,2021-07-31,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31,0.539,0.333,1.000,0.589,0.479,0.45,2021-07-31,0.350,0.333,0.000,0.460,0.245,0.367,2021-07-31,Texas Rangers,3.84,4.00,5.00,4.00,3.73,2021-07-31,Seattle Mariners,4.24,6.33,9.00,4.00,4.23,2021-07-31,Texas Rangers,4.97,5.33,9.00,4.38,5.2,2021-07-31,Seattle Mariners,4.76,8.00,5.00,4.23,5.05,155.0,-169.0
13539,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.415,0.667,1.000,0.386,0.447,0.438,2022-07-07,0.642,1.000,1.000,0.667,0.619,0.644,2022-07-07,Los Angeles Dodgers,5.00,4.00,2.00,4.90,5.05,2022-07-07,Chicago Cubs,4.38,4.00,2.00,4.64,4.35,2022-07-07,Los Angeles Dodgers,3.22,2.00,1.00,3.38,3.45,2022-07-07,Chicago Cubs,5.13,3.00,1.00,4.95,5.18,-263.0,237.0
15858,8351,2023-05-21,2023,Houston Astros,Oakland Athletics,2,0,1,0,R,2023-05-21,0.213,0.000,0.000,0.200,0.227,0.37,2023-05-21,0.578,1.000,1.000,0.542,0.619,0.669,2023-05-21,Houston Astros,4.42,5.00,3.00,4.46,4.51,2023-05-21,Oakland Athletics,3.74,2.00,2.00,3.28,3.51,2023-05-21,Houston Astros,3.62,3.00,2.00,3.83,3.17,2023-05-21,Oakland Athletics,7.28,4.33,3.00,6.72,4.75,-330.0,292.0
16171,8644,2023-06-12,2023,Boston Red Sox,Colorado Rockies,3,4,0,1,R,2023-06-12,0.403,0.333,1.000,0.457,0.344,0.42,2023-06-12,0.500,0.667,1.000,0.515,0.485,0.482,2023-06-12,Boston Red Sox,4.89,2.33,3.00,5.73,4.54,2023-06-12,Colorado Rockies,4.45,4.33,5.00,5.14,4.31,2023-06-12,Boston Red Sox,4.89,2.33,2.00,5.39,4.86,2023-06-12,Colorado Rockies,5.48,5.33,4.00,6.31,5.39,-245.0,220.0
16037,8524,2023-06-03,2023,Kansas City Royals,Colorado Rockies,4,6,0,1,R,2023-06-03,0.424,0.333,1.000,0.517,0.333,0.42,2023-06-03,0.298,0.333,0.000,0.267,0.333,0.401,2023-06-03,Kansas City Royals,3.91,3.33,2.00,4.30,3.95,2023-06-03,Colorado Rockies,4.53,3.67,7.00,5.34,4.31,2023-06-03,Kansas City Royals,5.23,3.00,7.00,5.87,5.0,2023-06-03,Colorado Rockies,5.49,4.33,2.00,6.34,5.39,-141.0,130.0
1075,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.391,0.333,0.000,0.500,0.273,0.444,2020-09-12,0.477,0.333,1.000,0.455,0.500,0.438,2020-09-12,Colorado Rockies,4.91,5.33,8.00,5.82,5.15,2020-09-12,Los Angeles Angels,4.85,4.33,4.00,5.75,4.75,2020-09-12,Colorado Rockies,5.89,7.67,4.00,7.55,5.91,2020-09-12,Los Angeles Angels,5.50,5.67,8.00,5.67,5.36,-123.0,113.0
16147,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.563,0.333,0.000,0.667,0.471,0.675,2023-06-10,0.492,1.000,1.000,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,4.27,3.00,5.00,4.54,4.59,2023-06-10,Los Angeles Dodgers,5.55,5.33,4.00,5.67,5.17,2023-06-10,Philadelphia Phillies,4.71,2.00,4.00,3.71,4.15,2023-06-10,Los Angeles Dodgers,4.66,4.33,5.00,3.43,3.18,-105.0,-105.0
12232,4871,2022-04-24,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24,0.385,0.000,0.000,0.500,0.000,0.457,2022-04-24,0.600,0.667,1.000,0.750,0.429,0.556,2022-04-24,Seattle Mariners,4.80,7.67,13.00,6.38,4.3,2022-04-24,Kansas City Royals,3.00,2.67,7.00,2.60,4.23,2022-04-24,Seattle Mariners,3.67,5.33,7.00,3.38,4.62,2022-04-24,Kansas City Royals,4.77,6.00,13.00,3.90,4.86,-175.0,161.0
13823,6121,2022-07-26,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-26,0.417,0.333,0.000,0.449,0.383,0.475,2022-07-26,0.406,1.000,1.000,0.440,0.370,0.457,2022-07-26,Kansas City Royals,3.95,5.67,7.00,3.70,4.23,2022-07-26,Los Angeles Angels,3.91,3.67,0.00,4.24,4.46,2022-07-26,Kansas City Royals,5.01,1.67,0.00,4.90,4.86,2022-07-26,Los Angeles Angels,4.33,5.00,7.00,4.22,4.96,-115.0,105.0
13308,5709,2022-06-24,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24,0.623,0.667,0.000,0.645,0.605,0.584,2022-06-24,0.743,0.667,1.000,0.811,0.667,0.564,2022-06-24,New York Yankees,5.14,5.33,7.00,5.08,4.37,2022-06-24,Houston Astros,4.35,6.33,6.00,4.13,5.34,2022-06-24,New York Yankees,3.06,5.00,6.00,2.76,4.14,2022-06-24,Houston Astros,3.48,4.00,7.00,3.32,4.1,-127.0,117.0
15499,8048,2023-04-29,2023,Washington Nationals,Pittsburgh Pirates,1,16,0,1,R,2023-04-29,0.692,0.667,1.000,0.692,0.692,0.383,2023-04-29,0.375,0.667,0.000,0.182,0.539,0.34,2023-04-29,Washington Nationals,3.88,5.67,8.00,2.82,3.72,2023-04-29,Pittsburgh Pirates,5.08,7.00,6.00,4.69,3.65,2023-04-29,Washington Nationals,4.42,3.33,9.00,5.36,5.28,2023-04-29,Pittsburgh Pirates,3.73,3.67,2.00,4.31,5.04,139.0,-150.0
12689,5206,2022-05-18,2022,Baltimore Orioles,New York Yankees,2,3,0,1,R,2022-05-18,0.750,1.000,1.000,0.778,0.722,0.564,2022-05-18,0.378,0.000,0.000,0.500,0.263,0.321,2022-05-18,Baltimore Orioles,3.24,2.33,4.00,3.67,4.07,2022-05-18,New York Yankees,4.94,5.33,5.00,4.78,4.37,2022-05-18,Baltimore Orioles,4.22,5.33,5.00,3.33,5.9,2022-05-18,New York Yankees,2.89,2.33,4.00,3.06,4.14,224.0,-250.0
7249,3180,2021-07-10,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-10,0.289,0.667,1.000,0.349,0.234,0.417,2021-07-10,0.607,0.333,0.000,0.667,0.553,0.718,2021-07-10,Los Angeles Dodgers,5.02,4.67,2.00,4.90,5.77,2021-07-10,Arizona Diamondbacks,4.18,4.67,5.00,4.63,4.48,2021-07-10,Los Angeles Dodgers,3.70,5.00,5.00,3.33,3.58,2021-07-10,Arizona Diamondbacks,5.58,5.00,2.00,5.72,4.92,-294.0,262.0
16128,8601,2023-06-09,2023,Pittsburgh Pirates,New York Mets,14,7,1,0,R,2023-06-09,0.476,0.000,0.000,0.556,0.417,0.618,2023-06-09,0.525,0.333,0.000,0.516,0.533,0.383,2023-06-09,Pittsburgh Pirates,4.36,4.00,5.00,3.97,3.65,2023-06-09,New York Mets,4.40,6.33,10.00,4.00,4.73,2023-06-09,Pittsburgh Pirates,4.39,8.00,9.00,4.94,5.04,2023-06-09,New York Mets,4.70,8.67,13.00,4.22,3.77,104.0,-114.0
13032,5471,2022-06-06,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-06,0.500,1.000,1.000,0.482,0.519,0.567,2022-06-06,0.491,0.000,0.000,0.536,0.444,0.475,2022-06-06,Los Angeles Angels,4.49,3.00,7.00,4.61,4.46,2022-06-06,Boston Red Sox,4.85,6.67,5.00,4.48,5.14,2022-06-06,Los Angeles Angels,4.29,8.67,9.00,3.96,4.96,2022-06-06,Boston Red Sox,4.15,1.33,2.00,4.59,4.66,-120.0,110.0
6763,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.627,1.000,1.000,0.614,0.641,0.4,2021-07-03,0.571,0.333,0.000,0.553,0.595,0.582,2021-07-03,Oakland Athletics,4.48,2.67,2.00,4.19,4.6,2021-07-03,Boston Red Sox,5.16,8.00,3.00,5.39,4.87,2021-07-03,Oakland Athletics,4.13,4.00,3.00,4.38,4.12,2021-07-03,Boston Red Sox,4.40,1.67,2.00,4.59,5.85,-128.0,118.0
7111,3158,2021-07-09,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09,0.488,0.333,1.000,0.522,0.450,0.597,2021-07-09,0.442,0.667,0.000,0.525,0.370,0.508,2021-07-09,Miami Marlins,3.98,4.00,1.00,4.10,4.23,2021-07-09,Atlanta Braves,4.72,5.33,14.00,5.35,5.63,2021-07-09,Miami Marlins,3.74,4.33,6.00,3.43,4.97,2021-07-09,Atlanta Braves,4.53,5.33,3.00,4.70,4.61,116.0,-127.0
16127,8600,2023-06-09,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09,0.290,0.000,0.000,0.281,0.300,0.401,2023-06-09,0.613,0.333,1.000,0.586,0.636,0.512,2023-06-09,Baltimore Orioles,4.89,3.67,6.00,4.28,4.16,2023-06-09,Kansas City Royals,3.82,2.67,1.00,4.22,3.95,2023-06-09,Baltimore Orioles,4.50,5.67,3.00,4.45,4.25,2023-06-09,Kansas City Royals,5.24,7.00,6.00,5.69,5.0,-181.0,166.0
461,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.412,0.333,1.000,0.200,0.714,0.587,2020-08-15,0.579,0.667,0.000,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,5.26,6.33,3.00,3.50,4.5,2020-08-15,Washington Nationals,4.47,7.67,15.00,2.50,5.31,2020-08-15,Baltimore Orioles,5.05,7.67,15.00,5.63,6.06,2020-08-15,Washington Nationals,4.53,7.33,3.00,4.60,4.39,170.0,-185.0
14084,6344,2022-08-12,2022,Washington Nationals,San Diego Padres,5,10,0,1,R,2022-08-12,0.553,0.667,1.000,0.579,0.526,0.488,2022-08-12,0.327,0.333,0.000,0.298,0.357,0.401,2022-08-12,Washington Nationals,3.80,3.67,2.00,3.72,4.47,2022-08-12,San Diego Padres,4.43,6.67,13.00,4.07,4.5,2022-08-12,Washington Nationals,5.57,5.00,4.00,5.32,5.06,2022-08-12,San Diego Padres,4.08,4.00,7.00,3.67,4.37,217.0,-244.0
15631,8152,2023-05-06,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-06,0.406,0.667,0.000,0.333,0.500,0.34,2023-05-06,0.563,0.667,1.000,0.600,0.529,0.457,2023-05-06,Arizona Diamondbacks,5.13,6.33,3.00,5.20,4.33,2023-05-06,Washington Nationals,3.63,2.33,1.00,2.94,3.72,2023-05-06,Arizona Diamondbacks,4.81,4.67,1.00,4.07,4.57,2023-05-06,Washington Nationals,4.47,2.33,3.00,5.17,5.28,-136.0,126.0
14543,6733,2022-09-09,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-09,0.438,0.667,0.000,0.437,0.439,0.475,2022-09-09,0.642,0.667,1.000,0.682,0.606,0.584,2022-09-09,Houston Astros,4.49,2.67,4.00,4.42,5.34,2022-09-09,Los Angeles Angels,3.82,6.33,4.00,4.04,4.46,2022-09-09,Houston Astros,3.25,2.33,3.00,3.14,4.1,2022-09-09,Los Angeles Angels,4.17,3.00,5.00,4.35,4.96,-213.0,196.0
16181,8654,2023-06-13,2023,Minnesota Twins,Milwaukee Brewers,7,5,1,0,R,2023-06-13,0.515,0.000,0.000,0.529,0.500,0.531,2023-06-13,0.500,0.667,0.000,0.563,0.441,0.482,2023-06-13,Minnesota Twins,4.36,6.00,6.00,4.56,4.3,2023-06-13,Milwaukee Brewers,4.05,3.00,6.00,4.29,4.48,2023-06-13,Minnesota Twins,3.76,4.33,7.00,3.75,4.22,2023-06-13,Milwaukee Brewers,4.36,5.00,8.00,4.29,4.25,-112.0,102.0
13842,6140,2022-07-27,2022,Boston Red Sox,Cleveland Guardians,6,7,0,1,R,2022-07-27,0.510,0.333,1.000,0.568,0.462,0.494,2022-07-27,0.500,0.333,0.000,0.500,0.500,0.567,2022-07-27,Boston Red Sox,4.55,3.33,3.00,4.63,5.14,2022-07-27,Cleveland Guardians,4.40,4.00,8.00,4.23,4.43,2022-07-27,Boston Red Sox,4.70,5.67,8.00,5.23,4.66,2022-07-27,Cleveland Guardians,4.26,4.00,3.00,4.11,4.49,-123.0,113.0
14574,6764,2022-09-11,2022,Milwaukee Brewers,Cincinnati Reds,7,6,1,0,R,2022-09-11,0.409,0.667,0.000,0.433,0.386,0.512,2022-09-11,0.529,0.667,1.000,0.585,0.480,0.578,2022-09-11,Milwaukee Brewers,4.49,3.67,5.00,4.55,4.48,2022-09-11,Cincinnati Reds,4.29,4.33,1.00,4.97,4.85,2022-09-11,Milwaukee Brewers,4.32,3.67,1.00,3.92,3.83,2022-09-11,Cincinnati Reds,5.07,3.33,5.00,5.19,4.69,-270.0,242.0
13904,6202,2022-08-01,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-01,0.500,0.333,0.000,0.592,0.415,0.321,2022-08-01,0.455,0.667,1.000,0.447,0.463,0.37,2022-08-01,Texas Rangers,4.55,6.33,5.00,4.38,3.86,2022-08-01,Baltimore Orioles,4.17,3.33,2.00,4.29,4.07,2022-08-01,Texas Rangers,4.45,4.33,2.00,4.81,5.03,2022-08-01,Baltimore Orioles,4.24,4.33,3.00,3.78,5.9,-154.0,143.0
4955,2619,2021-05-31,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31,0.630,1.000,1.000,0.536,0.731,0.638,2021-05-31,0.547,0.000,0.000,0.577,0.519,0.552,2021-05-31,New York Yankees,3.79,1.67,2.00,3.96,5.39,2021-05-31,Tampa Bay Rays,5.00,6.00,6.00,3.75,4.6,2021-05-31,New York Yankees,3.60,5.00,6.00,3.35,4.52,2021-05-31,Tampa Bay Rays,3.87,2.33,2.00,3.14,3.88,-109.0,-101.0
15623,8144,2023-05-06,2023,Tampa Bay Rays,New York Yankees,2,3,0,1,R,2023-05-06,0.515,0.667,0.000,0.579,0.429,0.597,2023-05-06,0.818,1.000,1.000,0.900,0.692,0.524,2023-05-06,Tampa Bay Rays,6.52,5.33,5.00,6.10,4.07,2023-05-06,New York Yankees,3.94,4.00,4.00,3.74,4.89,2023-05-06,Tampa Bay Rays,3.03,2.33,4.00,2.40,3.76,2023-05-06,New York Yankees,3.85,3.33,5.00,3.21,3.5,-171.0,157.0
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.000,0.571,0.392,0.433,2021-09-22,0.572,1.000,1.000,0.623,0.520,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0
650,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.500,0.667,1.000,0.353,0.727,0.333,2020-08-25,0.633,0.667,0.000,0.667,0.600,0.589,2020-08-25,Tampa Bay Rays,5.23,3.67,4.00,4.53,4.71,2020-08-25,Baltimore Orioles,4.96,5.00,5.00,3.94,4.5,2020-08-25,Tampa Bay Rays,4.40,3.67,6.00,3.73,4.02,2020-08-25,Baltimore Orioles,5.29,5.33,4.00,5.71,6.06,-213.0,195.0
1025,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.442,0.333,1.000,0.421,0.458,0.463,2020-09-10,0.568,0.667,0.000,0.520,0.632,0.519,2020-09-10,Chicago Cubs,4.48,2.67,0.00,3.44,5.02,2020-09-10,Cincinnati Reds,3.81,1.67,3.00,4.74,4.33,2020-09-10,Chicago Cubs,4.18,1.33,3.00,3.68,4.43,2020-09-10,Cincinnati Reds,4.37,2.00,0.00,5.68,4.39,119.0,-130.0
16295,8756,2023-06-20,2023,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2023-06-20,0.257,0.000,0.000,0.237,0.278,0.37,2023-06-20,0.465,0.333,1.000,0.485,0.447,0.568,2023-06-20,Cleveland Guardians,3.90,5.33,12.00,3.42,4.23,2023-06-20,Oakland Athletics,3.54,1.67,2.00,3.05,3.51,2023-06-20,Cleveland Guardians,4.21,4.67,3.00,3.91,3.88,2023-06-20,Oakland Athletics,6.28,4.00,3.00,5.84,4.75,-215.0,196.0
13396,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.592,0.000,0.000,0.568,0.615,0.488,2022-06-29,0.453,0.667,1.000,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,4.11,7.00,7.00,3.95,4.19,2022-06-29,San Diego Padres,4.64,4.33,6.00,3.78,4.5,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.00,4.55,5.51,2022-06-29,San Diego Padres,3.82,6.33,7.00,3.49,4.37,124.0,-133.0
16183,8656,2023-06-13,2023,Chicago Cubs,Pittsburgh Pirates,11,3,1,0,R,2023-06-13,0.531,0.667,1.000,0.529,0.533,0.383,2023-06-13,0.431,0.667,0.000,0.484,0.382,0.457,2023-06-13,Chicago Cubs,4.22,3.33,3.00,4.32,4.06,2023-06-13,Pittsburgh Pirates,4.42,5.67,2.00,4.12,3.65,2023-06-13,Chicago Cubs,4.42,5.00,13.00,4.29,4.51,2023-06-13,Pittsburgh Pirates,4.39,4.33,1.00,4.88,5.04,-131.0,121.0
12139,4790,2022-04-19,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19,0.600,0.667,1.000,0.667,0.500,0.562,2022-04-19,0.500,0.667,0.000,0.500,0.500,0.567,2022-04-19,Boston Red Sox,4.50,5.00,3.00,4.75,5.14,2022-04-19,Toronto Blue Jays,4.20,4.33,4.00,5.50,5.22,2022-04-19,Boston Red Sox,4.30,3.00,8.00,4.25,4.66,2022-04-19,Toronto Blue Jays,4.50,3.67,3.00,5.67,4.09,-130.0,120.0
12913,5376,2022-05-30,2022,Arizona Diamondbacks,Atlanta Braves,6,2,1,0,R,2022-05-30,0.479,0.667,1.000,0.500,0.450,0.559,2022-05-30,0.469,0.000,0.000,0.444,0.500,0.321,2022-05-30,Arizona Diamondbacks,3.86,2.33,1.00,3.44,4.19,2022-05-30,Atlanta Braves,4.13,4.33,6.00,4.61,4.83,2022-05-30,Arizona Diamondbacks,4.55,4.00,3.00,4.26,5.51,2022-05-30,Atlanta Braves,4.35,3.67,3.00,4.82,4.01,101.0,-111.0
14389,6625,2022-09-01,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01,0.450,0.000,0.000,0.424,0.476,0.37,2022-09-01,0.481,0.333,1.000,0.477,0.485,0.567,2022-09-01,Boston Red Sox,4.50,4.33,6.00,4.54,5.14,2022-09-01,Texas Rangers,4.53,4.33,3.00,4.21,3.86,2022-09-01,Boston Red Sox,4.91,6.33,5.00,5.22,4.66,2022-09-01,Texas Rangers,4.50,6.00,5.00,4.89,5.03,-159.0,146.0
13485,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.405,0.667,0.000,0.386,0.429,0.438,2022-07-04,0.568,0.667,1.000,0.559,0.575,0.578,2022-07-04,Milwaukee Brewers,4.62,8.33,2.00,4.50,4.48,2022-07-04,Chicago Cubs,4.39,3.67,2.00,4.64,4.35,2022-07-04,Milwaukee Brewers,4.16,3.00,0.00,3.94,3.83,2022-07-04,Chicago Cubs,5.22,3.33,4.00,4.95,5.18,-147.0,137.0
195,510,2020-08-04,2020,Washington Nationals,New York Mets,5,3,1,0,R,2020-08-04,0.364,0.333,1.000,0.200,0.500,0.531,2020-08-04,0.429,0.667,1.000,0.200,1.000,0.587,2020-08-04,Washington Nationals,3.43,3.67,6.00,2.80,5.31,2020-08-04,New York Mets,4.09,2.67,7.00,2.40,4.88,2020-08-04,Washington Nationals,3.14,3.00,4.00,3.60,4.39,2020-08-04,New York Mets,5.45,4.33,2.00,5.80,4.55,-143.0,132.0
14467,6683,2022-09-05,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-05,0.515,0.000,0.000,0.524,0.507,0.494,2022-09-05,0.407,0.667,1.000,0.464,0.349,0.457,2022-09-05,Kansas City Royals,3.96,6.33,3.00,4.06,4.23,2022-09-05,Cleveland Guardians,4.14,1.33,3.00,3.87,4.43,2022-09-05,Kansas City Royals,5.04,3.00,2.00,4.99,4.86,2022-09-05,Cleveland Guardians,4.01,5.33,6.00,4.06,4.49,119.0,-130.0
