,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13295,5696,2022-06-22,2022,Oakland Athletics,Seattle Mariners,0,9,0,1,R,2022-06-22,0.435,0.333,1.000,0.455,0.417,0.556,2022-06-22,0.333,0.333,0.000,0.235,0.429,0.531,2022-06-22,Oakland Athletics,3.17,2.00,2.00,2.50,4.59,2022-06-22,Seattle Mariners,3.94,2.67,8.00,4.00,4.3,2022-06-22,Oakland Athletics,4.61,3.33,8.00,4.94,4.24,2022-06-22,Seattle Mariners,4.13,3.00,2.00,3.79,4.62,122.0,-132.0
283,542,2020-08-06,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06,0.833,1.000,1.000,0.875,0.750,0.612,2020-08-06,0.167,0.000,0.000,0.250,0.125,0.426,2020-08-06,Pittsburgh Pirates,3.25,3.00,2.00,3.75,4.68,2020-08-06,Minnesota Twins,5.25,5.67,5.00,3.88,5.73,2020-08-06,Pittsburgh Pirates,4.92,5.67,5.00,5.00,5.62,2020-08-06,Minnesota Twins,2.75,3.00,2.00,1.75,4.71,189.0,-208.0
12513,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.593,0.667,1.000,0.688,0.455,0.46,2022-05-08,0.500,0.667,0.000,0.429,0.571,0.321,2022-05-08,Arizona Diamondbacks,3.43,4.33,1.00,2.86,4.19,2022-05-08,Colorado Rockies,4.63,4.67,4.00,5.75,4.59,2022-05-08,Arizona Diamondbacks,4.00,4.00,4.00,3.64,5.51,2022-05-08,Colorado Rockies,4.96,4.00,1.00,4.69,4.94,-145.0,134.0
15348,7939,2023-04-21,2023,Atlanta Braves,Houston Astros,4,6,0,1,R,2023-04-21,0.474,0.667,1.000,0.462,0.500,0.669,2023-04-21,0.737,0.667,0.000,0.571,0.833,0.615,2023-04-21,Atlanta Braves,5.11,3.33,0.00,4.43,4.83,2023-04-21,Houston Astros,5.05,6.33,8.00,4.92,4.51,2023-04-21,Atlanta Braves,3.42,0.67,1.00,5.57,3.81,2023-04-21,Houston Astros,4.05,2.33,1.00,4.23,3.17,-112.0,102.0
8395,3427,2021-07-31,2021,Atlanta Braves,Milwaukee Brewers,8,1,1,0,R,2021-07-31,0.596,1.000,1.000,0.547,0.647,0.468,2021-07-31,0.490,0.333,0.000,0.500,0.481,0.597,2021-07-31,Atlanta Braves,4.75,4.00,5.00,5.29,5.63,2021-07-31,Milwaukee Brewers,4.58,9.33,9.00,4.21,4.02,2021-07-31,Atlanta Braves,4.34,4.67,9.00,4.67,4.61,2021-07-31,Milwaukee Brewers,3.67,2.67,5.00,4.06,4.37,133.0,-145.0
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.000,0.000,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.000,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.00,7.00,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.00,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.00,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.00,5.68,4.94,-238.0,216.0
13488,5857,2022-07-04,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04,0.482,0.667,1.000,0.500,0.463,0.556,2022-07-04,0.580,0.333,1.000,0.568,0.591,0.488,2022-07-04,San Diego Padres,4.51,2.33,4.00,3.78,4.5,2022-07-04,Seattle Mariners,3.94,1.67,2.00,3.95,4.3,2022-07-04,San Diego Padres,3.79,4.67,2.00,3.49,4.37,2022-07-04,Seattle Mariners,3.91,1.67,1.00,3.70,4.62,-182.0,166.0
14915,7026,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,2,8,0,1,R,2022-10-01,0.539,0.333,1.000,0.580,0.493,0.506,2022-10-01,0.346,0.333,0.000,0.321,0.372,0.401,2022-10-01,Washington Nationals,3.74,2.00,1.00,3.60,4.47,2022-10-01,Philadelphia Phillies,4.63,2.33,5.00,4.89,4.53,2022-10-01,Washington Nationals,5.22,5.00,5.00,5.26,5.06,2022-10-01,Philadelphia Phillies,4.21,2.33,1.00,4.15,4.6,168.0,-183.0
14326,6562,2022-08-27,2022,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2022-08-27,0.437,0.667,1.000,0.424,0.450,0.438,2022-08-27,0.524,0.000,0.000,0.554,0.500,0.578,2022-08-27,Milwaukee Brewers,4.50,3.33,3.00,4.50,4.48,2022-08-27,Chicago Cubs,4.14,4.67,4.00,4.14,4.35,2022-08-27,Milwaukee Brewers,4.32,8.67,4.00,4.04,3.83,2022-08-27,Chicago Cubs,4.75,4.00,3.00,4.61,5.18,-196.0,179.0
12300,4939,2022-04-30,2022,Toronto Blue Jays,Houston Astros,2,1,1,0,R,2022-04-30,0.550,1.000,1.000,0.333,0.643,0.584,2022-04-30,0.619,0.333,0.000,0.636,0.600,0.562,2022-04-30,Toronto Blue Jays,4.14,3.00,7.00,4.91,5.22,2022-04-30,Houston Astros,3.95,6.00,11.00,3.83,5.34,2022-04-30,Toronto Blue Jays,4.19,6.00,11.00,5.36,4.09,2022-04-30,Houston Astros,4.05,4.00,7.00,5.00,4.1,-130.0,120.0
6797,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.506,0.000,0.000,0.667,0.364,0.548,2021-07-04,0.512,1.000,1.000,0.524,0.500,0.5,2021-07-04,Cincinnati Reds,4.91,3.33,3.00,5.60,3.92,2021-07-04,Chicago Cubs,4.16,3.33,2.00,4.77,4.29,2021-07-04,Cincinnati Reds,4.94,2.33,2.00,5.26,4.02,2021-07-04,Chicago Cubs,4.20,6.67,3.00,3.56,3.98,-120.0,111.0
13411,5798,2022-06-30,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-06-30,0.351,0.667,0.000,0.343,0.359,0.512,2022-06-30,0.387,0.667,1.000,0.350,0.429,0.438,2022-06-30,Chicago Cubs,4.28,5.67,8.00,4.45,4.35,2022-06-30,Cincinnati Reds,4.35,6.00,3.00,5.54,4.85,2022-06-30,Chicago Cubs,5.27,4.33,3.00,5.03,5.18,2022-06-30,Cincinnati Reds,5.43,4.67,8.00,5.94,4.69,-118.0,108.0
12820,5309,2022-05-26,2022,Tampa Bay Rays,New York Yankees,2,7,0,1,R,2022-05-26,0.705,0.667,1.000,0.708,0.700,0.564,2022-05-26,0.605,0.667,1.000,0.625,0.579,0.608,2022-05-26,Tampa Bay Rays,4.40,5.00,5.00,3.96,5.28,2022-05-26,New York Yankees,4.73,4.33,2.00,4.46,4.37,2022-05-26,Tampa Bay Rays,4.00,3.67,4.00,3.71,4.08,2022-05-26,New York Yankees,3.18,4.00,0.00,3.33,4.14,114.0,-123.0
7233,3175,2021-07-10,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10,0.494,0.667,1.000,0.522,0.463,0.597,2021-07-10,0.437,0.333,0.000,0.512,0.370,0.508,2021-07-10,Miami Marlins,3.93,3.33,0.00,4.00,4.23,2021-07-10,Atlanta Braves,4.72,6.67,5.00,5.35,5.63,2021-07-10,Miami Marlins,3.76,5.67,5.00,3.46,4.97,2021-07-10,Atlanta Braves,4.48,1.67,0.00,4.70,4.61,-108.0,-102.0
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.000,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.000,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.00,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.00,1.00,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.00,1.00,4.20,4.51,2023-07-01,Cleveland Guardians,4.17,5.00,10.00,3.90,3.88,-137.0,127.0
14324,6560,2022-08-27,2022,Kansas City Royals,San Diego Padres,3,4,0,1,R,2022-08-27,0.543,0.333,1.000,0.556,0.531,0.488,2022-08-27,0.402,0.333,0.000,0.463,0.333,0.457,2022-08-27,Kansas City Royals,3.83,4.33,5.00,3.91,4.23,2022-08-27,San Diego Padres,4.40,4.67,13.00,3.83,4.5,2022-08-27,Kansas City Royals,5.06,7.67,13.00,4.97,4.86,2022-08-27,San Diego Padres,4.02,5.00,5.00,3.65,4.37,184.0,-200.0
7111,3158,2021-07-09,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09,0.488,0.333,1.000,0.522,0.450,0.597,2021-07-09,0.442,0.667,0.000,0.525,0.370,0.508,2021-07-09,Miami Marlins,3.98,4.00,1.00,4.10,4.23,2021-07-09,Atlanta Braves,4.72,5.33,14.00,5.35,5.63,2021-07-09,Miami Marlins,3.74,4.33,6.00,3.43,4.97,2021-07-09,Atlanta Braves,4.53,5.33,3.00,4.70,4.61,116.0,-127.0
15917,8410,2023-05-26,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26,0.420,0.333,0.000,0.500,0.318,0.383,2023-05-26,0.449,0.667,0.000,0.520,0.375,0.457,2023-05-26,Chicago Cubs,4.73,4.00,1.00,4.72,4.06,2023-05-26,Cincinnati Reds,4.34,5.33,1.00,4.71,4.0,2023-05-26,Chicago Cubs,4.35,4.67,10.00,4.12,4.51,2023-05-26,Cincinnati Reds,5.12,4.33,2.00,5.43,5.03,-165.0,152.0
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
6641,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.613,1.000,1.000,0.683,0.539,0.718,2021-07-01,0.513,1.000,1.000,0.571,0.444,0.433,2021-07-01,Washington Nationals,4.09,9.00,15.00,3.71,4.88,2021-07-01,Los Angeles Dodgers,5.03,4.33,3.00,4.98,5.77,2021-07-01,Washington Nationals,4.06,4.33,6.00,3.38,5.02,2021-07-01,Los Angeles Dodgers,3.70,1.33,1.00,3.29,3.58,118.0,-128.0
2791,2102,2021-04-24,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24,0.611,0.667,1.000,0.615,0.600,0.433,2021-04-24,0.350,0.333,0.000,0.400,0.300,0.397,2021-04-24,Detroit Tigers,3.30,3.00,2.00,3.40,4.29,2021-04-24,Kansas City Royals,4.72,7.33,6.00,5.38,4.13,2021-04-24,Detroit Tigers,4.90,4.00,6.00,4.90,5.48,2021-04-24,Kansas City Royals,4.83,8.00,2.00,5.54,4.53,101.0,-111.0
7897,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.480,1.000,1.000,0.560,0.396,0.397,2021-07-23,0.415,0.667,1.000,0.478,0.354,0.433,2021-07-23,Kansas City Royals,4.13,3.67,6.00,4.67,4.13,2021-07-23,Detroit Tigers,4.29,5.00,7.00,4.20,4.29,2021-07-23,Kansas City Royals,5.14,3.33,3.00,5.17,4.53,2021-07-23,Detroit Tigers,4.79,2.67,5.00,4.14,5.48,-118.0,108.0
13044,5477,2022-06-07,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07,0.375,1.000,1.000,0.333,0.414,0.401,2022-06-07,0.423,0.333,0.000,0.462,0.385,0.414,2022-06-07,Miami Marlins,4.33,4.00,1.00,4.42,3.85,2022-06-07,Washington Nationals,4.11,7.67,5.00,3.33,4.47,2022-06-07,Miami Marlins,4.19,8.00,5.00,4.31,4.33,2022-06-07,Washington Nationals,5.48,5.67,4.00,5.07,5.06,-179.0,163.0
15681,8202,2023-05-10,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10,0.487,0.667,1.000,0.526,0.444,0.426,2023-05-10,0.556,0.333,0.000,0.579,0.529,0.457,2023-05-10,Arizona Diamondbacks,5.19,5.00,2.00,5.32,4.33,2023-05-10,Miami Marlins,3.35,4.33,6.00,2.95,3.62,2023-05-10,Arizona Diamondbacks,4.94,5.67,6.00,4.47,4.57,2023-05-10,Miami Marlins,4.84,3.67,2.00,4.47,4.17,-141.0,130.0
12780,5269,2022-05-23,2022,Cincinnati Reds,Chicago Cubs,4,7,0,1,R,2022-05-23,0.400,0.333,1.000,0.318,0.500,0.438,2022-05-23,0.300,0.333,1.000,0.357,0.269,0.512,2022-05-23,Cincinnati Reds,3.88,1.67,3.00,5.64,4.85,2022-05-23,Chicago Cubs,4.15,5.67,5.00,4.59,4.35,2022-05-23,Cincinnati Reds,5.48,2.33,2.00,6.07,4.69,2022-05-23,Chicago Cubs,4.20,7.00,4.00,4.14,5.18,111.0,-120.0
14509,6705,2022-09-07,2022,New York Yankees,Minnesota Twins,7,1,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0
1831,1902,2021-04-09,2021,Houston Astros,Oakland Athletics,2,6,0,1,R,2021-04-09,0.125,0.333,0.000,0.143,0.000,0.582,2021-04-09,0.857,0.667,1.000,1.000,0.833,0.507,2021-04-09,Houston Astros,7.29,5.33,6.00,6.00,4.67,2021-04-09,Oakland Athletics,2.38,2.33,2.00,2.43,4.6,2021-04-09,Houston Astros,2.86,3.67,2.00,2.00,4.44,2021-04-09,Oakland Athletics,7.38,4.67,6.00,7.57,4.12,-172.0,157.0
12197,4842,2022-04-23,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23,0.643,0.667,1.000,0.667,0.625,0.653,2022-04-23,0.375,0.000,0.000,0.333,0.429,0.401,2022-04-23,Washington Nationals,3.56,2.00,1.00,2.33,4.47,2022-04-23,San Francisco Giants,4.43,4.67,7.00,4.50,4.87,2022-04-23,Washington Nationals,5.19,7.33,7.00,4.67,5.06,2022-04-23,San Francisco Giants,2.64,3.00,1.00,2.67,3.66,139.0,-152.0
7119,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.455,0.333,0.000,0.488,0.422,0.397,2021-07-09,0.419,0.333,1.000,0.432,0.405,0.581,2021-07-09,Minnesota Twins,4.60,2.33,5.00,4.52,4.37,2021-07-09,Detroit Tigers,4.13,4.33,3.00,3.91,4.29,2021-07-09,Minnesota Twins,5.38,4.33,3.00,5.32,3.58,2021-07-09,Detroit Tigers,4.91,6.00,5.00,4.53,5.48,-213.0,196.0
5404,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.484,0.333,0.000,0.548,0.419,0.45,2021-06-09,0.417,0.667,1.000,0.483,0.355,0.397,2021-06-09,Detroit Tigers,3.70,3.00,5.00,3.59,4.29,2021-06-09,Seattle Mariners,3.85,5.67,3.00,3.71,4.23,2021-06-09,Detroit Tigers,4.63,3.00,3.00,4.14,5.48,2021-06-09,Seattle Mariners,4.76,7.33,5.00,4.13,5.05,-120.0,110.0
14051,6311,2022-08-09,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-09,0.324,0.000,0.000,0.298,0.352,0.401,2022-08-09,0.407,0.667,1.000,0.411,0.404,0.438,2022-08-09,Chicago Cubs,4.12,3.33,6.00,4.16,4.35,2022-08-09,Washington Nationals,3.79,3.00,3.00,3.72,4.47,2022-08-09,Chicago Cubs,4.83,2.00,3.00,4.57,5.18,2022-08-09,Washington Nationals,5.59,10.00,6.00,5.32,5.06,-189.0,175.0
12870,5339,2022-05-28,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28,0.477,1.000,1.000,0.455,0.500,0.37,2022-05-28,0.396,0.333,0.000,0.273,0.500,0.531,2022-05-28,Oakland Athletics,3.40,3.33,5.00,2.64,4.59,2022-05-28,Texas Rangers,4.16,6.33,8.00,4.36,3.86,2022-05-28,Oakland Athletics,4.10,4.67,8.00,4.73,4.24,2022-05-28,Texas Rangers,4.16,2.67,5.00,4.95,5.03,-103.0,-106.0
1139,1129,2020-09-15,2020,Philadelphia Phillies,New York Mets,4,1,1,0,R,2020-09-15,0.447,0.333,0.000,0.435,0.458,0.531,2020-09-15,0.500,0.000,0.000,0.583,0.409,0.5,2020-09-15,Philadelphia Phillies,5.28,1.33,2.00,5.33,4.78,2020-09-15,New York Mets,5.02,7.67,3.00,4.74,4.88,2020-09-15,Philadelphia Phillies,5.33,5.33,6.00,4.92,4.9,2020-09-15,New York Mets,4.94,3.67,7.00,5.35,4.55,115.0,-125.0
8063,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.459,0.000,0.000,0.519,0.391,0.433,2021-07-26,0.500,0.667,1.000,0.604,0.400,0.467,2021-07-26,Philadelphia Phillies,4.48,3.33,2.00,4.38,5.1,2021-07-26,Washington Nationals,4.34,2.67,4.00,4.08,4.88,2021-07-26,Philadelphia Phillies,4.71,5.67,1.00,4.46,5.18,2021-07-26,Washington Nationals,4.60,5.33,5.00,4.15,5.02,-118.0,107.0
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0
10756,3996,2021-09-11,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11,0.489,0.333,0.000,0.521,0.457,0.433,2021-09-11,0.586,0.667,1.000,0.629,0.543,0.507,2021-09-11,Houston Astros,5.29,6.67,10.00,5.39,4.67,2021-09-11,Los Angeles Angels,4.50,4.67,5.00,4.80,4.9,2021-09-11,Houston Astros,4.02,5.67,5.00,3.96,4.44,2021-09-11,Los Angeles Angels,5.01,6.00,10.00,4.86,5.35,-233.0,212.0
9346,3641,2021-08-16,2021,Miami Marlins,Atlanta Braves,2,12,0,1,R,2021-08-16,0.525,1.000,1.000,0.517,0.535,0.597,2021-08-16,0.432,1.000,1.000,0.526,0.344,0.508,2021-08-16,Miami Marlins,4.06,7.67,4.00,4.14,4.23,2021-08-16,Atlanta Braves,4.87,7.33,6.00,5.22,5.63,2021-08-16,Miami Marlins,4.14,5.00,1.00,3.56,4.97,2021-08-16,Atlanta Braves,4.26,3.00,5.00,4.62,4.61,134.0,-145.0
15245,7864,2023-04-15,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-15,0.583,0.667,1.000,0.556,0.667,0.457,2023-04-15,0.500,0.333,0.000,0.571,0.429,0.675,2023-04-15,Los Angeles Dodgers,5.79,4.00,2.00,5.71,5.17,2023-04-15,Chicago Cubs,5.75,8.00,8.00,4.78,4.06,2023-04-15,Los Angeles Dodgers,4.50,6.00,8.00,3.00,3.18,2023-04-15,Chicago Cubs,4.42,5.33,2.00,4.33,4.51,-156.0,144.0
14522,6718,2022-09-07,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-07,0.482,0.667,0.000,0.521,0.438,0.321,2022-09-07,0.547,0.333,1.000,0.554,0.542,0.488,2022-09-07,San Diego Padres,4.40,3.33,6.00,3.80,4.5,2022-09-07,Arizona Diamondbacks,4.44,5.00,5.00,4.62,4.19,2022-09-07,San Diego Padres,4.18,6.33,5.00,3.69,4.37,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.00,4.45,5.51,-200.0,182.0
10936,4043,2021-09-15,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15,0.421,0.333,0.000,0.528,0.315,0.508,2021-09-15,0.414,0.667,1.000,0.460,0.366,0.433,2021-09-15,Washington Nationals,4.46,4.67,8.00,4.36,4.88,2021-09-15,Miami Marlins,3.92,2.67,2.00,4.06,4.23,2021-09-15,Washington Nationals,4.99,2.33,2.00,4.84,5.02,2021-09-15,Miami Marlins,4.22,4.33,8.00,3.75,4.97,110.0,-120.0
12189,4834,2022-04-22,2022,Houston Astros,Toronto Blue Jays,3,4,0,1,R,2022-04-22,0.615,0.667,1.000,0.667,0.571,0.562,2022-04-22,0.500,0.333,0.000,0.333,0.556,0.584,2022-04-22,Houston Astros,3.42,3.33,0.00,3.33,5.34,2022-04-22,Toronto Blue Jays,4.00,3.33,3.00,5.50,5.22,2022-04-22,Houston Astros,4.00,5.33,6.00,5.33,4.1,2022-04-22,Toronto Blue Jays,3.85,1.67,2.00,5.67,4.09,-164.0,150.0
4695,2566,2021-05-27,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-27,0.449,1.000,1.000,0.482,0.409,0.433,2021-05-27,0.569,0.333,1.000,0.500,0.667,0.582,2021-05-27,Oakland Athletics,4.24,3.67,6.00,4.07,4.6,2021-05-27,Los Angeles Angels,4.67,8.67,9.00,5.37,4.9,2021-05-27,Oakland Athletics,4.45,3.67,3.00,5.03,4.12,2021-05-27,Los Angeles Angels,5.55,6.00,8.00,5.37,5.35,-145.0,135.0
15559,8094,2023-05-02,2023,Houston Astros,San Francisco Giants,0,2,0,1,R,2023-05-02,0.393,0.000,0.000,0.500,0.286,0.5,2023-05-02,0.552,0.667,1.000,0.471,0.667,0.669,2023-05-02,Houston Astros,4.66,4.00,7.00,4.53,4.51,2023-05-02,San Francisco Giants,4.61,6.00,3.00,3.71,4.42,2023-05-02,Houston Astros,3.76,4.00,3.00,4.12,3.17,2023-05-02,San Francisco Giants,5.39,9.67,7.00,4.71,4.3,-166.0,153.0
16318,8779,2023-06-22,2023,Philadelphia Phillies,Atlanta Braves,1,5,0,1,R,2023-06-22,0.644,1.000,1.000,0.615,0.677,0.615,2023-06-22,0.521,0.667,0.000,0.613,0.452,0.548,2023-06-22,Philadelphia Phillies,4.41,2.67,2.00,4.39,4.59,2023-06-22,Atlanta Braves,5.47,9.33,4.00,5.51,4.83,2023-06-22,Philadelphia Phillies,4.62,2.67,4.00,3.87,4.15,2023-06-22,Atlanta Braves,4.07,3.33,2.00,4.67,3.81,100.0,-110.0
15402,7987,2023-04-24,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-24,0.182,0.333,0.000,0.167,0.200,0.37,2023-04-24,0.500,0.667,1.000,0.556,0.462,0.451,2023-04-24,Los Angeles Angels,4.77,4.67,4.00,5.11,3.85,2023-04-24,Oakland Athletics,3.41,3.33,2.00,3.00,3.51,2023-04-24,Los Angeles Angels,4.41,4.67,3.00,4.78,4.12,2023-04-24,Oakland Athletics,8.09,9.00,5.00,7.58,4.75,-194.0,178.0
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.000,0.571,0.392,0.433,2021-09-22,0.572,1.000,1.000,0.623,0.520,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0
15805,8312,2023-05-19,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19,0.568,0.667,1.000,0.583,0.550,0.457,2023-05-19,0.535,0.667,1.000,0.526,0.542,0.383,2023-05-19,Pittsburgh Pirates,4.28,4.00,8.00,3.68,3.65,2023-05-19,Arizona Diamondbacks,5.16,6.00,5.00,5.13,4.33,2023-05-19,Pittsburgh Pirates,3.98,1.33,0.00,4.84,5.04,2023-05-19,Arizona Diamondbacks,4.80,4.67,3.00,4.33,4.57,167.0,-182.0
15954,8447,2023-05-28,2023,Milwaukee Brewers,San Francisco Giants,7,5,1,0,R,2023-05-28,0.519,1.000,1.000,0.577,0.462,0.5,2023-05-28,0.519,0.000,0.000,0.556,0.480,0.531,2023-05-28,Milwaukee Brewers,3.98,0.67,1.00,4.19,4.48,2023-05-28,San Francisco Giants,4.48,7.67,3.00,4.00,4.42,2023-05-28,Milwaukee Brewers,4.42,7.67,3.00,4.26,4.25,2023-05-28,San Francisco Giants,4.46,0.67,1.00,4.38,4.3,112.0,-122.0
14175,6423,2022-08-17,2022,Pittsburgh Pirates,Boston Red Sox,3,8,0,1,R,2022-08-17,0.496,0.667,1.000,0.492,0.500,0.567,2022-08-17,0.388,0.000,0.000,0.444,0.339,0.377,2022-08-17,Pittsburgh Pirates,3.60,3.33,3.00,3.91,3.76,2022-08-17,Boston Red Sox,4.45,3.33,5.00,4.53,5.14,2022-08-17,Pittsburgh Pirates,5.01,5.00,5.00,5.17,5.14,2022-08-17,Boston Red Sox,4.71,2.00,3.00,5.08,4.66,136.0,-147.0
13273,5674,2022-06-21,2022,Atlanta Braves,San Francisco Giants,10,12,0,1,R,2022-06-21,0.561,0.333,0.000,0.576,0.546,0.653,2022-06-21,0.574,0.667,1.000,0.600,0.546,0.559,2022-06-21,Atlanta Braves,4.69,3.67,2.00,4.83,4.83,2022-06-21,San Francisco Giants,4.80,3.67,1.00,4.91,4.87,2022-06-21,Atlanta Braves,4.00,2.33,1.00,4.29,4.01,2022-06-21,San Francisco Giants,4.17,3.67,2.00,4.36,3.66,-154.0,141.0
12168,4813,2022-04-20,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20,0.636,0.333,0.000,0.667,0.600,0.653,2022-04-20,0.750,1.000,1.000,0.800,0.714,0.475,2022-04-20,New York Mets,4.92,4.33,3.00,5.00,3.93,2022-04-20,San Francisco Giants,4.36,4.33,1.00,4.50,4.87,2022-04-20,New York Mets,2.50,1.67,1.00,2.20,4.12,2022-04-20,San Francisco Giants,2.55,3.00,3.00,2.67,3.66,-102.0,-108.0
12285,4924,2022-04-29,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29,0.579,0.333,0.000,0.778,0.400,0.556,2022-04-29,0.556,1.000,1.000,0.571,0.546,0.414,2022-04-29,Miami Marlins,3.83,3.33,3.00,4.43,3.85,2022-04-29,Seattle Mariners,4.63,3.67,1.00,6.22,4.3,2022-04-29,Miami Marlins,3.50,1.67,2.00,3.43,4.33,2022-04-29,Seattle Mariners,3.58,3.00,2.00,3.44,4.62,105.0,-115.0
