,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13549,5912,2022-07-08,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-08,0.410,0.333,0.000,0.465,0.350,0.377,2022-07-08,0.560,0.333,0.000,0.541,0.575,0.578,2022-07-08,Milwaukee Brewers,4.56,3.00,1.00,4.38,4.48,2022-07-08,Pittsburgh Pirates,3.63,1.67,1.00,3.98,3.76,2022-07-08,Milwaukee Brewers,4.15,4.00,2.00,3.95,3.83,2022-07-08,Pittsburgh Pirates,5.20,7.67,5.00,5.21,5.14,-208.0,192.0
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.588,0.667,1.000,0.556,0.625,0.519,2020-09-01,0.313,0.333,0.000,0.357,0.278,0.426,2020-09-01,Pittsburgh Pirates,4.00,5.33,5.00,4.86,4.68,2020-09-01,Chicago Cubs,4.74,6.00,10.00,3.78,5.02,2020-09-01,Pittsburgh Pirates,5.41,4.67,6.00,5.71,5.62,2020-09-01,Chicago Cubs,4.35,2.33,1.00,3.94,4.43,146.0,-159.0
15606,8127,2023-05-05,2023,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2023-05-05,0.563,0.000,0.000,0.750,0.450,0.561,2023-05-05,0.625,0.000,0.000,0.692,0.579,0.383,2023-05-05,Pittsburgh Pirates,5.00,1.33,2.00,4.69,3.65,2023-05-05,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-05,Pittsburgh Pirates,3.84,5.00,3.00,4.31,5.04,2023-05-05,Toronto Blue Jays,4.69,8.67,11.00,3.00,4.23,128.0,-138.0
133,466,2020-08-01,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01,0.571,0.333,1.000,0.500,1.000,0.65,2020-08-01,0.250,0.000,0.000,0.250,0.250,0.444,2020-08-01,Los Angeles Angels,4.88,6.00,6.00,7.00,4.75,2020-08-01,Houston Astros,6.00,4.33,9.00,5.50,5.51,2020-08-01,Los Angeles Angels,5.75,9.00,9.00,7.25,5.36,2020-08-01,Houston Astros,4.43,5.00,6.00,4.17,3.96,144.0,-156.0
13436,5817,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0
14653,6825,2022-09-16,2022,Tampa Bay Rays,Texas Rangers,3,4,0,1,R,2022-09-16,0.434,0.333,0.000,0.423,0.444,0.37,2022-09-16,0.559,0.333,1.000,0.662,0.458,0.608,2022-09-16,Tampa Bay Rays,4.24,4.67,11.00,4.21,5.28,2022-09-16,Texas Rangers,4.50,7.00,7.00,4.32,3.86,2022-09-16,Tampa Bay Rays,3.76,4.00,0.00,3.32,4.08,2022-09-16,Texas Rangers,4.62,8.33,8.00,4.99,5.03,-139.0,129.0
12924,5381,2022-05-31,2022,Philadelphia Phillies,San Francisco Giants,4,7,0,1,R,2022-05-31,0.553,0.667,1.000,0.542,0.565,0.653,2022-05-31,0.429,0.000,0.000,0.440,0.417,0.506,2022-05-31,Philadelphia Phillies,4.49,3.33,4.00,3.84,4.53,2022-05-31,San Francisco Giants,5.04,4.33,5.00,5.46,4.87,2022-05-31,Philadelphia Phillies,4.43,6.00,5.00,3.64,4.6,2022-05-31,San Francisco Giants,4.64,3.67,4.00,5.13,3.66,-125.0,115.0
9528,3685,2021-08-19,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19,0.446,0.667,1.000,0.476,0.414,0.581,2021-08-19,0.570,1.000,1.000,0.590,0.550,0.552,2021-08-19,New York Yankees,4.24,4.00,5.00,4.34,5.39,2021-08-19,Minnesota Twins,4.63,4.67,8.00,4.76,4.37,2021-08-19,New York Yankees,4.02,1.67,2.00,3.77,4.52,2021-08-19,Minnesota Twins,5.24,4.67,7.00,5.30,3.58,-263.0,237.0
6079,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.606,1.000,1.000,0.667,0.531,0.507,2021-06-21,0.324,0.333,0.000,0.343,0.306,0.417,2021-06-21,Baltimore Orioles,4.10,6.00,4.00,4.66,4.57,2021-06-21,Houston Astros,5.62,5.67,8.00,5.49,4.67,2021-06-21,Baltimore Orioles,5.25,6.00,7.00,5.86,4.9,2021-06-21,Houston Astros,4.04,2.00,2.00,3.90,4.44,150.0,-164.0
12693,5210,2022-05-18,2022,Texas Rangers,Los Angeles Angels,6,5,1,0,R,2022-05-18,0.615,0.333,0.000,0.632,0.600,0.475,2022-05-18,0.457,1.000,1.000,0.429,0.500,0.37,2022-05-18,Texas Rangers,4.23,8.00,10.00,4.29,3.86,2022-05-18,Los Angeles Angels,4.90,4.33,5.00,4.74,4.46,2022-05-18,Texas Rangers,4.37,3.33,5.00,4.95,5.03,2022-05-18,Los Angeles Angels,3.64,6.00,10.00,3.47,4.96,144.0,-156.0
7499,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.620,1.000,1.000,0.682,0.563,0.718,2021-07-17,0.435,0.667,0.000,0.633,0.209,0.433,2021-07-17,Colorado Rockies,4.28,3.33,4.00,5.57,4.58,2021-07-17,Los Angeles Dodgers,5.28,13.00,10.00,5.34,5.77,2021-07-17,Colorado Rockies,4.87,3.67,10.00,4.65,5.88,2021-07-17,Los Angeles Dodgers,3.67,3.00,4.00,3.30,3.58,216.0,-238.0
15812,8319,2023-05-19,2023,Atlanta Braves,Seattle Mariners,6,2,1,0,R,2023-05-19,0.488,0.333,0.000,0.455,0.524,0.551,2023-05-19,0.628,0.667,1.000,0.526,0.708,0.615,2023-05-19,Atlanta Braves,5.30,7.33,6.00,4.79,4.83,2023-05-19,Seattle Mariners,4.44,5.67,3.00,4.14,4.27,2023-05-19,Atlanta Braves,3.86,4.00,5.00,4.84,3.81,2023-05-19,Seattle Mariners,4.00,7.33,12.00,3.82,3.86,-141.0,130.0
14711,6855,2022-09-18,2022,Atlanta Braves,Philadelphia Phillies,5,2,1,0,R,2022-09-18,0.552,0.000,0.000,0.587,0.514,0.506,2022-09-18,0.621,0.667,1.000,0.662,0.578,0.559,2022-09-18,Atlanta Braves,4.94,4.00,4.00,4.95,4.83,2022-09-18,Philadelphia Phillies,4.67,2.67,3.00,4.81,4.53,2022-09-18,Atlanta Braves,3.80,3.00,3.00,3.59,4.01,2022-09-18,Philadelphia Phillies,4.18,5.33,4.00,4.00,4.6,-243.0,218.0
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.530,1.000,1.000,0.528,0.533,0.506,2022-06-18,0.338,0.000,0.000,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.10,3.67,7.00,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.00,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.00,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.00,4.00,4.6,179.0,-196.0
12206,4845,2022-04-23,2022,Detroit Tigers,Colorado Rockies,2,3,0,1,R,2022-04-23,0.667,0.667,0.000,0.600,1.000,0.46,2022-04-23,0.417,0.333,1.000,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0
16362,8823,2023-06-25,2023,Miami Marlins,Pittsburgh Pirates,2,0,1,0,R,2023-06-25,0.461,0.333,0.000,0.487,0.436,0.383,2023-06-25,0.564,0.667,1.000,0.600,0.526,0.426,2023-06-25,Miami Marlins,4.03,3.67,4.00,3.95,3.62,2023-06-25,Pittsburgh Pirates,4.12,3.33,3.00,3.86,3.65,2023-06-25,Miami Marlins,4.24,3.33,3.00,4.03,4.17,2023-06-25,Pittsburgh Pirates,4.67,3.67,4.00,5.03,5.04,-161.0,148.0
13030,5469,2022-06-06,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-06,0.444,0.667,1.000,0.546,0.375,0.556,2022-06-06,0.648,0.667,1.000,0.700,0.618,0.584,2022-06-06,Houston Astros,4.13,5.67,7.00,3.65,5.34,2022-06-06,Seattle Mariners,4.11,4.00,6.00,4.73,4.3,2022-06-06,Houston Astros,3.24,4.33,4.00,2.75,4.1,2022-06-06,Seattle Mariners,4.37,3.67,5.00,4.05,4.62,-154.0,143.0
14890,7017,2022-09-30,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-09-30,0.417,0.667,1.000,0.410,0.423,0.414,2022-09-30,0.532,0.333,0.000,0.573,0.494,0.578,2022-09-30,Milwaukee Brewers,4.53,3.00,2.00,4.59,4.48,2022-09-30,Miami Marlins,3.60,4.67,4.00,3.58,3.85,2022-09-30,Milwaukee Brewers,4.30,3.67,4.00,4.07,3.83,2022-09-30,Miami Marlins,4.22,3.67,2.00,4.31,4.33,-163.0,150.0
16451,8906,2023-07-01,2023,Seattle Mariners,Tampa Bay Rays,8,3,1,0,R,2023-07-01,0.671,1.000,1.000,0.773,0.561,0.524,2023-07-01,0.475,0.000,0.000,0.524,0.421,0.551,2023-07-01,Seattle Mariners,4.46,3.00,4.00,4.38,4.27,2023-07-01,Tampa Bay Rays,5.64,8.00,15.00,5.86,4.07,2023-07-01,Seattle Mariners,4.33,8.67,15.00,4.05,3.86,2023-07-01,Tampa Bay Rays,3.72,2.33,4.00,3.70,3.76,111.0,-121.0
13108,5538,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,1,1,0,R,2022-06-11,0.431,0.333,0.000,0.500,0.346,0.46,2022-06-11,0.621,1.000,1.000,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0
16066,8553,2023-06-05,2023,Cincinnati Reds,Milwaukee Brewers,2,0,1,0,R,2023-06-05,0.542,1.000,1.000,0.571,0.516,0.531,2023-06-05,0.441,0.000,0.000,0.452,0.429,0.383,2023-06-05,Cincinnati Reds,4.59,4.33,1.00,4.68,4.0,2023-06-05,Milwaukee Brewers,4.08,6.67,5.00,4.29,4.48,2023-06-05,Cincinnati Reds,5.19,6.67,5.00,5.55,5.03,2023-06-05,Milwaukee Brewers,4.41,4.33,1.00,4.29,4.25,-110.0,100.0
5641,2800,2021-06-13,2021,Oakland Athletics,Kansas City Royals,6,3,1,0,R,2021-06-13,0.476,0.333,0.000,0.516,0.438,0.433,2021-06-13,0.591,0.667,1.000,0.539,0.667,0.582,2021-06-13,Oakland Athletics,4.39,5.33,11.00,4.03,4.6,2021-06-13,Kansas City Royals,4.27,3.67,2.00,4.90,4.13,2021-06-13,Oakland Athletics,4.12,3.67,2.00,4.44,4.12,2021-06-13,Kansas City Royals,4.71,5.33,11.00,5.16,4.53,-185.0,171.0
427,657,2020-08-14,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14,0.235,0.333,1.000,0.250,0.222,0.426,2020-08-14,0.421,0.333,0.000,0.364,0.500,0.463,2020-08-14,Cincinnati Reds,4.37,5.33,6.00,5.27,4.33,2020-08-14,Pittsburgh Pirates,4.29,5.00,9.00,5.00,4.68,2020-08-14,Cincinnati Reds,5.05,6.33,9.00,5.27,4.39,2020-08-14,Pittsburgh Pirates,5.88,6.33,6.00,6.88,5.62,-189.0,173.0
14632,6804,2022-09-14,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14,0.525,0.333,1.000,0.571,0.479,0.321,2022-09-14,0.345,0.000,0.000,0.314,0.375,0.401,2022-09-14,Washington Nationals,3.86,4.33,3.00,3.74,4.47,2022-09-14,Baltimore Orioles,4.16,2.67,4.00,4.29,4.07,2022-09-14,Washington Nationals,5.32,6.33,4.00,5.30,5.06,2022-09-14,Baltimore Orioles,4.15,7.00,3.00,4.09,5.9,134.0,-145.0
301,555,2020-08-07,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07,0.417,0.000,0.000,0.429,0.400,0.333,2020-08-07,0.444,0.667,0.000,0.286,1.000,0.587,2020-08-07,Washington Nationals,3.33,4.00,1.00,2.86,5.31,2020-08-07,Baltimore Orioles,4.08,2.67,7.00,3.57,4.5,2020-08-07,Washington Nationals,3.11,3.33,3.00,3.43,4.39,2020-08-07,Baltimore Orioles,4.92,3.67,8.00,4.29,6.06,-172.0,159.0
16319,8780,2023-06-22,2023,Cleveland Guardians,Oakland Athletics,6,1,1,0,R,2023-06-22,0.250,0.000,0.000,0.237,0.263,0.37,2023-06-22,0.480,1.000,1.000,0.514,0.447,0.568,2023-06-22,Cleveland Guardians,3.93,7.33,7.00,3.51,4.23,2023-06-22,Oakland Athletics,3.55,3.33,6.00,3.05,3.51,2023-06-22,Cleveland Guardians,4.21,3.67,6.00,3.91,3.88,2023-06-22,Oakland Athletics,6.25,4.33,7.00,5.84,4.75,-174.0,160.0
16174,8647,2023-06-12,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-12,0.470,0.667,1.000,0.486,0.452,0.383,2023-06-12,0.277,0.000,0.000,0.281,0.273,0.401,2023-06-12,Kansas City Royals,3.74,2.00,3.00,4.22,3.95,2023-06-12,Cincinnati Reds,4.64,5.33,4.00,4.69,4.0,2023-06-12,Kansas City Royals,5.31,6.67,11.00,5.69,5.0,2023-06-12,Cincinnati Reds,5.15,4.67,3.00,5.49,5.03,-116.0,106.0
6525,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.429,0.000,0.000,0.487,0.375,0.433,2021-06-29,0.608,1.000,1.000,0.585,0.632,0.4,2021-06-29,Boston Red Sox,5.03,6.33,6.00,5.10,4.87,2021-06-29,Kansas City Royals,4.13,2.00,5.00,4.76,4.13,2021-06-29,Boston Red Sox,4.48,3.00,5.00,4.71,5.85,2021-06-29,Kansas City Royals,4.96,6.00,6.00,5.22,4.53,-182.0,167.0
15594,8115,2023-05-03,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-03,0.448,0.667,1.000,0.438,0.462,0.551,2023-05-03,0.200,0.333,0.000,0.188,0.214,0.37,2023-05-03,Oakland Athletics,3.80,2.67,1.00,3.19,3.51,2023-05-03,Seattle Mariners,4.21,4.00,2.00,4.25,4.27,2023-05-03,Oakland Athletics,7.73,3.00,2.00,6.94,4.75,2023-05-03,Seattle Mariners,4.14,3.33,1.00,4.13,3.86,155.0,-168.0
6763,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.627,1.000,1.000,0.614,0.641,0.4,2021-07-03,0.571,0.333,0.000,0.553,0.595,0.582,2021-07-03,Oakland Athletics,4.48,2.67,2.00,4.19,4.6,2021-07-03,Boston Red Sox,5.16,8.00,3.00,5.39,4.87,2021-07-03,Oakland Athletics,4.13,4.00,3.00,4.38,4.12,2021-07-03,Boston Red Sox,4.40,1.67,2.00,4.59,5.85,-128.0,118.0
12675,5192,2022-05-17,2022,Boston Red Sox,Houston Astros,4,13,0,1,R,2022-05-17,0.639,0.333,0.000,0.692,0.609,0.584,2022-05-17,0.400,0.667,1.000,0.357,0.429,0.567,2022-05-17,Boston Red Sox,3.77,6.00,6.00,3.14,5.14,2022-05-17,Houston Astros,4.28,5.67,3.00,3.92,5.34,2022-05-17,Boston Red Sox,4.03,4.33,3.00,4.14,4.66,2022-05-17,Houston Astros,3.25,6.33,6.00,2.92,4.1,-105.0,-105.0
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.000,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.000,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.00,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.00,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.00,4.00,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.00,4.30,3.66,-159.0,146.0
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.500,0.333,0.000,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.000,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.00,6.96,4.36,2023-06-04,Seattle Mariners,4.40,2.33,6.00,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.00,6.00,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.00,16.00,3.91,3.86,-148.0,137.0
13880,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.455,0.667,0.000,0.500,0.400,0.321,2022-07-30,0.594,0.667,1.000,0.618,0.565,0.559,2022-07-30,Atlanta Braves,4.74,4.33,5.00,4.84,4.83,2022-07-30,Arizona Diamondbacks,4.28,4.67,2.00,4.35,4.19,2022-07-30,Atlanta Braves,4.00,4.00,2.00,4.07,4.01,2022-07-30,Arizona Diamondbacks,4.59,3.67,5.00,4.19,5.51,-213.0,193.0
10586,3955,2021-09-08,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08,0.504,0.667,1.000,0.603,0.409,0.433,2021-09-08,0.413,0.333,0.000,0.514,0.309,0.508,2021-09-08,Miami Marlins,3.97,3.33,4.00,4.10,4.23,2021-09-08,New York Mets,3.93,8.33,9.00,3.51,4.77,2021-09-08,Miami Marlins,4.25,5.00,9.00,3.81,4.97,2021-09-08,New York Mets,3.99,4.67,4.00,3.26,5.13,102.0,-112.0
16382,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.442,0.667,1.000,0.462,0.421,0.407,2023-06-27,0.603,0.000,0.000,0.632,0.575,0.42,2023-06-27,Texas Rangers,5.90,1.67,2.00,6.29,4.36,2023-06-27,Detroit Tigers,3.78,4.33,7.00,4.05,3.44,2023-06-27,Texas Rangers,4.01,4.33,7.00,4.32,4.59,2023-06-27,Detroit Tigers,4.69,3.33,2.00,5.08,4.4,-205.0,188.0
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.000,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.000,0.636,0.600,0.475,2022-07-23,New York Mets,4.66,2.33,1.00,4.70,3.93,2022-07-23,San Diego Padres,4.34,3.00,4.00,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.00,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.00,3.72,4.37,-149.0,138.0
13182,5595,2022-06-15,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15,0.574,0.333,0.000,0.618,0.519,0.608,2022-06-15,0.738,1.000,1.000,0.794,0.667,0.564,2022-06-15,New York Yankees,5.07,9.33,2.00,5.15,4.37,2022-06-15,Tampa Bay Rays,4.18,3.67,0.00,3.94,5.28,2022-06-15,New York Yankees,2.95,1.33,0.00,2.71,4.14,2022-06-15,Tampa Bay Rays,3.85,2.67,2.00,3.50,4.08,-135.0,125.0
631,813,2020-08-24,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-24,0.464,0.000,0.000,0.467,0.462,0.438,2020-08-24,0.448,0.000,0.000,0.667,0.294,0.525,2020-08-24,Arizona Diamondbacks,4.31,1.33,1.00,5.17,5.02,2020-08-24,Colorado Rockies,5.07,2.33,3.00,6.40,5.15,2020-08-24,Arizona Diamondbacks,5.14,5.67,6.00,4.75,4.59,2020-08-24,Colorado Rockies,5.11,6.67,11.00,6.73,5.91,-154.0,142.0
15503,8052,2023-04-29,2023,Oakland Athletics,Cincinnati Reds,2,3,0,1,R,2023-04-29,0.423,1.000,1.000,0.600,0.182,0.383,2023-04-29,0.185,0.000,0.000,0.154,0.214,0.37,2023-04-29,Oakland Athletics,3.93,5.67,7.00,3.31,3.51,2023-04-29,Cincinnati Reds,4.54,7.67,11.00,5.13,4.0,2023-04-29,Oakland Athletics,8.26,10.00,11.00,7.85,4.75,2023-04-29,Cincinnati Reds,5.08,5.33,7.00,5.60,5.03,138.0,-149.0
10780,4003,2021-09-11,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-11,0.319,0.000,0.000,0.394,0.243,0.417,2021-09-11,0.546,0.667,1.000,0.586,0.507,0.45,2021-09-11,Seattle Mariners,4.26,5.67,5.00,3.97,4.23,2021-09-11,Arizona Diamondbacks,4.19,3.33,4.00,4.56,4.48,2021-09-11,Seattle Mariners,4.63,4.67,4.00,4.09,5.05,2021-09-11,Arizona Diamondbacks,5.58,5.33,5.00,5.46,4.92,-175.0,161.0
4154,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.366,0.667,1.000,0.429,0.300,0.397,2021-05-18,0.500,0.667,0.000,0.546,0.450,0.45,2021-05-18,Seattle Mariners,3.98,3.67,1.00,3.91,4.23,2021-05-18,Detroit Tigers,3.49,4.67,4.00,3.57,4.29,2021-05-18,Seattle Mariners,4.43,3.00,4.00,4.00,5.05,2021-05-18,Detroit Tigers,5.10,4.67,1.00,4.62,5.48,-122.0,112.0
15174,7793,2023-04-10,2023,Chicago Cubs,Seattle Mariners,3,2,1,0,R,2023-04-10,0.400,0.667,0.000,0.286,0.667,0.551,2023-04-10,0.500,0.667,0.000,0.500,0.500,0.457,2023-04-10,Chicago Cubs,5.25,4.67,2.00,4.00,4.06,2023-04-10,Seattle Mariners,4.30,4.67,6.00,4.14,4.27,2023-04-10,Chicago Cubs,4.38,3.67,8.00,3.83,4.51,2023-04-10,Seattle Mariners,4.20,4.00,7.00,4.29,3.86,148.0,-161.0
16391,8852,2023-06-28,2023,Seattle Mariners,Washington Nationals,1,4,0,1,R,2023-06-28,0.392,0.667,1.000,0.325,0.462,0.34,2023-06-28,0.487,0.333,0.000,0.550,0.421,0.551,2023-06-28,Seattle Mariners,4.51,4.67,4.00,4.48,4.27,2023-06-28,Washington Nationals,4.16,6.33,7.00,3.65,3.72,2023-06-28,Seattle Mariners,4.19,4.67,7.00,3.78,3.86,2023-06-28,Washington Nationals,4.99,5.00,4.00,5.40,5.28,-233.0,210.0
9968,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.520,0.333,0.000,0.540,0.500,0.516,2021-08-28,0.481,0.667,1.000,0.531,0.431,0.397,2021-08-28,Detroit Tigers,4.33,2.67,2.00,4.14,4.29,2021-08-28,Toronto Blue Jays,5.02,3.67,1.00,5.37,4.92,2021-08-28,Detroit Tigers,4.79,2.33,1.00,4.28,5.48,2021-08-28,Toronto Blue Jays,4.13,4.33,2.00,4.44,5.21,179.0,-196.0
8836,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.423,0.667,0.000,0.444,0.404,0.581,2021-08-08,0.595,0.333,1.000,0.614,0.574,0.507,2021-08-08,Houston Astros,5.40,3.67,4.00,5.09,4.67,2021-08-08,Minnesota Twins,4.61,3.33,0.00,4.80,4.37,2021-08-08,Houston Astros,4.04,3.33,0.00,4.00,4.44,2021-08-08,Minnesota Twins,5.29,3.67,4.00,5.41,3.58,-175.0,161.0
2237,1986,2021-04-15,2021,Tampa Bay Rays,Texas Rangers,4,6,0,1,R,2021-04-15,0.417,0.667,1.000,0.333,0.500,0.367,2021-04-15,0.417,0.333,0.000,0.500,0.333,0.638,2021-04-15,Tampa Bay Rays,3.83,1.67,1.00,3.83,4.6,2021-04-15,Texas Rangers,4.08,4.33,5.00,2.50,3.73,2021-04-15,Tampa Bay Rays,5.67,4.33,5.00,4.33,3.88,2021-04-15,Texas Rangers,4.67,1.67,1.00,3.83,5.2,-172.0,159.0
15697,8218,2023-05-12,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12,0.487,0.333,0.000,0.455,0.533,0.551,2023-05-12,0.472,0.667,1.000,0.533,0.429,0.407,2023-05-12,Detroit Tigers,3.67,3.67,5.00,4.27,3.44,2023-05-12,Seattle Mariners,4.24,3.00,3.00,4.14,4.27,2023-05-12,Detroit Tigers,4.61,1.33,0.00,4.60,4.4,2023-05-12,Seattle Mariners,3.86,2.00,4.00,3.82,3.86,106.0,-116.0
10694,3986,2021-09-10,2021,Los Angeles Dodgers,San Diego Padres,3,0,1,0,R,2021-09-10,0.532,0.667,1.000,0.587,0.469,0.591,2021-09-10,0.624,0.333,0.000,0.667,0.583,0.718,2021-09-10,Los Angeles Dodgers,5.03,4.00,1.00,4.78,5.77,2021-09-10,San Diego Padres,4.61,4.00,8.00,4.35,5.35,2021-09-10,Los Angeles Dodgers,3.45,3.00,2.00,3.35,3.58,2021-09-10,San Diego Padres,4.09,4.00,5.00,3.87,4.24,-152.0,140.0
12870,5339,2022-05-28,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28,0.477,1.000,1.000,0.455,0.500,0.37,2022-05-28,0.396,0.333,0.000,0.273,0.500,0.531,2022-05-28,Oakland Athletics,3.40,3.33,5.00,2.64,4.59,2022-05-28,Texas Rangers,4.16,6.33,8.00,4.36,3.86,2022-05-28,Oakland Athletics,4.10,4.67,8.00,4.73,4.24,2022-05-28,Texas Rangers,4.16,2.67,5.00,4.95,5.03,-103.0,-106.0
14264,6500,2022-08-23,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23,0.400,0.667,0.000,0.426,0.373,0.512,2022-08-23,0.549,0.667,1.000,0.540,0.559,0.506,2022-08-23,Philadelphia Phillies,4.61,5.67,4.00,4.73,4.53,2022-08-23,Cincinnati Reds,4.25,6.67,1.00,4.98,4.85,2022-08-23,Philadelphia Phillies,4.05,4.00,1.00,4.06,4.6,2022-08-23,Cincinnati Reds,5.16,3.33,4.00,5.23,4.69,-204.0,188.0
