,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3380,48895,5647,2022-06-18 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19T17:35:00Z,2022-06-19,Tampa Bay Rays,3.82,3.0,6.0,3.5,4.16,4.08,2022-06-19,Baltimore Orioles,4.72,3.0,7.0,4.03,5.34,5.9,115.0,-125.0
3813,54897,6163,2022-07-28 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2022-07-30T00:40:00Z,2022-07-29,Los Angeles Dodgers,3.26,3.0,0.0,3.5,3.0,3.45,2022-07-29,Colorado Rockies,5.34,6.67,13.0,5.5,5.15,4.94,161.0,-175.0
3526,50691,5823,2022-07-01 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02T20:05:00Z,2022-07-02,Miami Marlins,4.28,3.67,3.0,4.14,4.4,4.33,2022-07-02,Washington Nationals,5.44,5.0,6.0,5.33,5.57,5.06,162.0,-176.0
4269,60927,6716,2022-09-06 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-08T00:10:00Z,2022-09-07,Cleveland Guardians,3.99,4.0,1.0,4.06,3.93,4.49,2022-09-07,Kansas City Royals,5.04,4.0,4.0,4.99,5.11,4.86,115.0,-125.0
1389,21073,2791,2021-06-12 20:00:00-04:00,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13T17:10:00Z,2021-06-13,Colorado Rockies,0.385,0.0,0.0,0.588,0.161,0.433,2021-06-13,Cincinnati Reds,0.5,0.667,1.0,0.484,0.516,0.5,-120.0,110.0
4665,67260,7840,2023-04-13 20:00:00-04:00,2023,New York Yankees,Minnesota Twins,3,4,0,1,R,2023-04-14T23:05:00Z,2023-04-14,Minnesota Twins,0.692,1.0,1.0,0.667,0.714,0.482,2023-04-14,New York Yankees,0.615,0.667,0.0,0.571,0.667,0.597,-153.0,141.0
4993,71260,8251,2023-05-13 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,7,8,0,1,R,2023-05-14T17:35:00Z,2023-05-14,Tampa Bay Rays,0.732,0.333,0.0,0.864,0.579,0.524,2023-05-14,New York Yankees,0.561,0.667,1.0,0.64,0.438,0.597,-116.0,106.0
5175,73340,8534,2023-06-03 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Tampa Bay Rays,0.683,0.667,1.0,0.813,0.536,0.524,2023-06-04,Boston Red Sox,0.517,0.667,0.0,0.548,0.482,0.482,105.0,-115.0
2208,33038,3859,2021-08-31 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01T23:07:00Z,2021-09-01,New York Yankees,0.576,0.0,0.0,0.609,0.544,0.552,2021-09-01,Los Angeles Angels,0.496,1.0,1.0,0.53,0.463,0.433,170.0,-185.0
5239,74113,8641,2023-06-10 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11T20:07:00Z,2023-06-11,Seattle Mariners,0.492,0.333,1.0,0.531,0.452,0.551,2023-06-11,Los Angeles Angels,0.53,0.667,0.0,0.576,0.485,0.451,125.0,-135.0
4288,61272,6738,2022-09-08 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-10T01:40:00Z,2022-09-09,Los Angeles Dodgers,3.2,4.33,3.0,3.39,3.01,3.45,2022-09-09,San Diego Padres,4.17,4.33,3.0,3.68,4.61,4.37,107.0,-117.0
3481,50007,5768,2022-06-27 20:00:00-04:00,2022,New York Mets,Houston Astros,1,9,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Houston Astros,3.43,2.33,6.0,3.32,3.51,4.1,2022-06-28,New York Mets,4.03,3.0,3.0,3.47,4.5,4.12,115.0,-125.0
4428,63413,6906,2022-09-20 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,1,6,0,1,R,2022-09-22T02:10:00Z,2022-09-21,Arizona Diamondbacks,4.59,4.33,2.0,4.47,4.72,5.51,2022-09-21,Los Angeles Dodgers,3.16,4.0,5.0,3.41,2.94,3.45,-181.0,166.0
4756,68249,7948,2023-04-21 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,3,2,1,0,R,2023-04-22T17:05:00Z,2023-04-22,Toronto Blue Jays,0.6,0.667,1.0,0.667,0.571,0.561,2023-04-22,New York Yankees,0.6,0.667,0.0,0.571,0.667,0.597,120.0,-130.0
1045,16583,2352,2021-05-11 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,3,2,1,0,R,2021-05-12T19:15:00Z,2021-05-12,San Diego Padres,0.556,0.667,1.0,0.474,0.647,0.591,2021-05-12,Colorado Rockies,0.343,0.0,0.0,0.526,0.125,0.433,131.0,-142.0
864,14078,2115,2021-04-23 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-25T01:10:00Z,2021-04-24,San Diego Padres,0.546,0.667,1.0,0.385,0.778,0.591,2021-04-24,Los Angeles Dodgers,0.7,0.333,0.0,0.75,0.667,0.718,-179.0,165.0
2784,41492,4934,2022-04-28 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-30T00:40:00Z,2022-04-29,Cincinnati Reds,5.68,8.0,7.0,6.38,5.18,4.69,2022-04-29,Colorado Rockies,5.37,8.0,7.0,4.8,6.0,4.94,-152.0,139.0
1281,19917,2656,2021-06-01 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-03T02:10:00Z,2021-06-02,Oakland Athletics,0.561,0.333,1.0,0.5,0.652,0.582,2021-06-02,Seattle Mariners,0.5,0.667,0.0,0.567,0.423,0.45,-257.0,230.0
2354,35309,4051,2021-09-14 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15T23:20:00Z,2021-09-15,Colorado Rockies,0.462,0.667,1.0,0.625,0.301,0.433,2021-09-15,Atlanta Braves,0.532,0.333,0.0,0.514,0.549,0.597,-357.0,319.0
486,8592,1073,2020-09-10 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,11,1,1,0,R,2020-09-11T22:40:00Z,2020-09-11,Boston Red Sox,0.356,0.667,1.0,0.32,0.4,0.519,2020-09-11,Tampa Bay Rays,0.636,0.0,0.0,0.667,0.609,0.589,-215.0,196.0
3565,51261,5866,2022-07-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Washington Nationals,5.43,5.0,3.0,5.31,5.57,5.06,2022-07-05,Philadelphia Phillies,4.25,3.33,0.0,3.98,4.55,4.6,-294.0,262.0
5109,72601,8438,2023-05-26 20:00:00-04:00,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-28T01:10:00Z,2023-05-27,New York Mets,0.519,0.667,1.0,0.571,0.484,0.618,2023-05-27,Colorado Rockies,0.423,0.333,0.0,0.482,0.36,0.42,110.0,-120.0
2132,31915,3760,2021-08-24 20:00:00-04:00,2021,Baltimore Orioles,Los Angeles Angels,10,6,1,0,R,2021-08-25T23:05:00Z,2021-08-25,Los Angeles Angels,0.496,0.333,1.0,0.516,0.477,0.433,2021-08-25,Baltimore Orioles,0.307,0.0,0.0,0.293,0.318,0.417,103.0,-112.0
896,14540,2158,2021-04-26 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-28T02:10:00Z,2021-04-27,Cincinnati Reds,0.455,0.333,1.0,0.583,0.3,0.5,2021-04-27,Los Angeles Dodgers,0.652,0.333,0.0,0.636,0.667,0.718,-179.0,166.0
3352,48455,5614,2022-06-16 20:00:00-04:00,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17T18:20:00Z,2022-06-17,Atlanta Braves,4.13,3.67,2.0,4.38,3.83,4.01,2022-06-17,Chicago Cubs,5.33,12.33,6.0,5.26,5.43,5.18,148.0,-161.0
1324,20453,2715,2021-06-05 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06T23:08:00Z,2021-06-06,Boston Red Sox,0.603,1.0,1.0,0.552,0.655,0.4,2021-06-06,New York Yankees,0.525,0.0,0.0,0.531,0.519,0.552,-172.0,158.0
3505,50359,5798,2022-06-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-07-01T00:05:00Z,2022-06-30,Cincinnati Reds,5.43,4.67,8.0,5.94,4.97,4.69,2022-06-30,Chicago Cubs,5.27,4.33,3.0,5.03,5.54,5.18,-173.0,159.0
3218,47101,5450,2022-06-03 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Angels,7,2,1,0,R,2022-06-04T23:15:00Z,2022-06-04,Los Angeles Angels,4.15,6.0,10.0,3.96,4.36,4.96,2022-06-04,Philadelphia Phillies,4.4,4.0,0.0,3.68,5.25,4.6,-118.0,107.0
2188,32683,3831,2021-08-29 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31T00:05:00Z,2021-08-30,Colorado Rockies,0.462,0.667,1.0,0.662,0.262,0.433,2021-08-30,Texas Rangers,0.346,0.333,1.0,0.446,0.246,0.367,-147.0,137.0
3424,49462,5698,2022-06-22 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,3,2,1,0,R,2022-06-23T16:10:00Z,2022-06-23,Colorado Rockies,5.51,6.33,7.0,5.63,5.35,4.94,2022-06-23,Miami Marlins,4.28,6.0,4.0,4.23,4.33,4.33,-141.0,130.0
1227,19186,2586,2021-05-28 20:00:00-04:00,2021,Tampa Bay Rays,Philadelphia Phillies,5,3,1,0,R,2021-05-29T17:10:00Z,2021-05-29,Philadelphia Phillies,0.49,0.667,1.0,0.6,0.385,0.467,2021-05-29,Tampa Bay Rays,0.615,0.667,1.0,0.5,0.731,0.638,-112.0,102.0
3721,53614,6058,2022-07-21 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,8,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Miami Marlins,4.25,7.33,8.0,4.2,4.3,4.33,2022-07-22,Pittsburgh Pirates,5.1,6.0,3.0,5.21,5.0,5.14,161.0,-175.0
1499,22630,2939,2021-06-22 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,3,1,0,R,2021-06-24T02:10:00Z,2021-06-23,Los Angeles Dodgers,0.603,0.333,0.0,0.657,0.553,0.718,2021-06-23,San Diego Padres,0.579,1.0,1.0,0.659,0.486,0.591,107.0,-117.0
952,15446,2230,2021-05-02 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,6,5,1,0,R,2021-05-03T23:40:00Z,2021-05-03,Texas Rangers,0.448,0.667,1.0,0.438,0.462,0.367,2021-05-03,Minnesota Twins,0.385,0.667,1.0,0.385,0.385,0.581,-200.0,184.0
1264,19710,2636,2021-05-31 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,3,17,0,1,R,2021-06-01T23:10:00Z,2021-06-01,Philadelphia Phillies,0.463,0.0,0.0,0.6,0.345,0.467,2021-06-01,Cincinnati Reds,0.462,0.667,1.0,0.48,0.444,0.5,166.0,-181.0
5173,73313,8531,2023-06-02 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-04T02:10:00Z,2023-06-03,Chicago Cubs,0.446,0.667,1.0,0.484,0.4,0.457,2023-06-03,San Diego Padres,0.456,0.333,0.0,0.385,0.516,0.546,-152.0,139.0
3730,53737,6068,2022-07-21 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-23T02:10:00Z,2022-07-22,Houston Astros,3.35,3.67,5.0,3.32,3.39,4.1,2022-07-22,Seattle Mariners,3.75,2.33,2.0,3.61,3.88,4.62,101.0,-111.0
767,12936,1992,2021-04-15 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16T23:05:00Z,2021-04-16,Arizona Diamondbacks,0.385,0.333,1.0,0.4,0.375,0.417,2021-04-16,Washington Nationals,0.3,0.333,0.0,0.25,0.333,0.433,-125.0,115.0
3463,49795,5747,2022-06-25 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26T18:35:00Z,2022-06-26,Washington Nationals,5.53,3.67,3.0,5.45,5.61,5.06,2022-06-26,Texas Rangers,4.24,2.0,2.0,4.31,4.18,5.03,-159.0,147.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
1136,17793,2471,2021-05-20 20:00:00-04:00,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21T23:05:00Z,2021-05-21,Baltimore Orioles,0.395,0.0,0.0,0.25,0.579,0.417,2021-05-21,Washington Nationals,0.425,0.333,0.0,0.474,0.381,0.433,130.0,-141.0
971,15636,2253,2021-05-03 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,1,2,0,1,R,2021-05-05T02:10:00Z,2021-05-04,Pittsburgh Pirates,0.429,0.0,0.0,0.417,0.438,0.317,2021-05-04,San Diego Padres,0.567,0.667,1.0,0.471,0.692,0.591,-189.0,175.0
1172,18389,2520,2021-05-23 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,8,3,1,0,R,2021-05-24T23:40:00Z,2021-05-24,Baltimore Orioles,0.37,0.0,0.0,0.25,0.5,0.417,2021-05-24,Minnesota Twins,0.37,0.667,1.0,0.348,0.391,0.581,-164.0,152.0
997,15897,2287,2021-05-06 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,3,7,0,1,R,2021-05-07T23:10:00Z,2021-05-07,Minnesota Twins,0.367,0.0,0.0,0.353,0.385,0.581,2021-05-07,Detroit Tigers,0.281,0.333,0.0,0.308,0.263,0.397,116.0,-126.0
1551,23399,3009,2021-06-28 20:00:00-04:00,2021,Washington Nationals,Tampa Bay Rays,4,3,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Tampa Bay Rays,0.595,0.667,0.0,0.59,0.6,0.638,2021-06-29,Washington Nationals,0.5,0.667,1.0,0.55,0.444,0.433,228.0,-255.0
2206,33011,3857,2021-08-31 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,1,0,1,0,R,2021-09-01T20:10:00Z,2021-09-01,Houston Astros,0.591,0.333,0.0,0.621,0.561,0.507,2021-09-01,Seattle Mariners,0.534,0.667,1.0,0.574,0.492,0.45,101.0,-111.0
2699,40312,4833,2022-04-21 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-23T00:05:00Z,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.29,5.14,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,4.67,5.18,-175.0,161.0
2230,33398,3891,2021-09-02 20:00:00-04:00,2021,San Diego Padres,Houston Astros,3,6,0,1,R,2021-09-04T02:10:00Z,2021-09-03,Houston Astros,0.587,0.333,0.0,0.621,0.552,0.507,2021-09-03,San Diego Padres,0.53,0.667,0.0,0.586,0.469,0.591,100.0,-110.0
4578,66084,7085,2022-10-03 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,2,1,1,0,R,2022-10-05T01:40:00Z,2022-10-04,Los Angeles Angels,4.14,3.33,5.0,4.19,4.1,4.96,2022-10-04,Oakland Athletics,4.79,4.0,4.0,5.04,4.56,4.24,140.0,-152.0
285,4880,817,2020-08-24 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,0,1,0,R,2020-08-25T21:15:00Z,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,106.0,-116.0
2111,31705,3734,2021-08-22 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23T17:10:00Z,2021-08-23,Texas Rangers,0.35,0.333,1.0,0.452,0.246,0.367,2021-08-23,Boston Red Sox,0.56,0.333,0.0,0.603,0.516,0.4,-118.0,108.0
1843,27633,3385,2021-07-27 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,8,7,1,0,R,2021-07-29T01:38:00Z,2021-07-28,Colorado Rockies,0.436,0.333,1.0,0.623,0.229,0.433,2021-07-28,Los Angeles Angels,0.5,0.667,0.0,0.549,0.449,0.433,-132.0,121.0
3683,53077,6009,2022-07-14 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2022-07-15T23:10:00Z,2022-07-15,Baltimore Orioles,4.24,2.67,1.0,3.79,4.64,5.9,2022-07-15,Tampa Bay Rays,3.87,2.33,4.0,3.57,4.19,4.08,-161.0,148.0
4499,64681,6988,2022-09-27 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,8,0,1,R,2022-09-28T23:07:00Z,2022-09-28,New York Yankees,3.55,1.67,2.0,3.33,3.78,4.14,2022-09-28,Toronto Blue Jays,4.26,2.67,5.0,4.47,4.06,4.09,116.0,-126.0
1537,23204,2987,2021-06-26 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,5,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Washington Nationals,0.487,0.333,0.0,0.539,0.429,0.433,2021-06-27,Miami Marlins,0.434,0.667,1.0,0.514,0.366,0.508,-171.0,157.0
3165,46600,5388,2022-05-30 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-06-01T00:05:00Z,2022-05-31,Tampa Bay Rays,4.02,4.0,9.0,3.61,4.6,4.08,2022-05-31,Texas Rangers,4.21,5.0,5.0,4.96,3.5,5.03,120.0,-130.0
1409,21370,2818,2021-06-14 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,5,6,0,1,R,2021-06-15T23:07:00Z,2021-06-15,New York Yankees,0.508,0.0,0.0,0.515,0.5,0.552,2021-06-15,Toronto Blue Jays,0.516,0.667,0.0,0.5,0.526,0.516,116.0,-126.0
4444,63738,6924,2022-09-22 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Atlanta Braves,3.74,2.0,1.0,3.53,3.97,4.01,2022-09-23,Philadelphia Phillies,4.24,7.0,0.0,4.12,4.38,4.6,111.0,-121.0
3580,51455,5884,2022-07-05 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06T23:05:00Z,2022-07-06,Washington Nationals,5.49,7.0,11.0,5.31,5.71,5.06,2022-07-06,Philadelphia Phillies,4.2,2.33,0.0,3.88,4.55,4.6,-294.0,262.0
3585,51533,5890,2022-07-05 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-07T02:10:00Z,2022-07-06,Colorado Rockies,5.41,5.0,5.0,5.61,5.16,4.94,2022-07-06,Los Angeles Dodgers,3.25,3.0,2.0,3.45,3.07,3.45,-251.0,225.0
3918,56395,6293,2022-08-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Colorado Rockies,5.35,3.67,2.0,5.47,5.23,4.94,2022-08-07,Arizona Diamondbacks,4.58,5.0,3.0,4.18,5.02,5.51,-152.0,139.0
289,4951,821,2020-08-24 20:00:00-04:00,2020,Detroit Tigers,Chicago Cubs,7,1,1,0,R,2020-08-25T23:10:00Z,2020-08-25,Chicago Cubs,0.643,0.667,1.0,0.556,0.8,0.519,2020-08-25,Detroit Tigers,0.407,0.333,0.0,0.286,0.539,0.292,126.0,-135.0
4580,66129,7087,2022-10-03 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2022-10-05T02:10:00Z,2022-10-04,Colorado Rockies,5.41,2.67,1.0,5.88,4.92,4.94,2022-10-04,Los Angeles Dodgers,3.17,3.33,2.0,3.44,2.9,3.45,-251.0,225.0
3355,48510,5617,2022-06-16 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,0,2,0,1,R,2022-06-17T23:05:00Z,2022-06-17,San Francisco Giants,4.26,2.33,3.0,4.36,4.14,3.66,2022-06-17,Pittsburgh Pirates,5.05,5.33,4.0,4.63,5.44,5.14,166.0,-182.0
4871,69752,8084,2023-04-30 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-02T02:10:00Z,2023-05-01,Philadelphia Phillies,0.517,0.667,0.0,0.615,0.438,0.548,2023-05-01,Los Angeles Dodgers,0.552,1.0,1.0,0.6,0.5,0.675,-175.0,161.0
5221,73897,8616,2023-06-09 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,4,9,0,1,R,2023-06-10T19:07:00Z,2023-06-10,Minnesota Twins,0.5,0.333,1.0,0.563,0.438,0.482,2023-06-10,Toronto Blue Jays,0.554,0.667,0.0,0.6,0.514,0.561,-196.0,181.0
166,2878,660,2020-08-13 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,2,3,0,1,R,2020-08-15T00:40:00Z,2020-08-14,Texas Rangers,0.471,0.667,1.0,0.636,0.167,0.482,2020-08-14,Colorado Rockies,0.667,0.333,0.0,0.6,0.75,0.438,117.0,-127.0
2950,43384,5132,2022-05-12 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-14T00:40:00Z,2022-05-13,Kansas City Royals,4.62,3.67,3.0,4.73,4.5,4.86,2022-05-13,Colorado Rockies,5.23,8.0,7.0,4.69,5.8,4.94,-130.0,120.0
1805,26993,3339,2021-07-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25T17:10:00Z,2021-07-25,New York Yankees,0.526,0.333,1.0,0.54,0.511,0.552,2021-07-25,Boston Red Sox,0.606,0.667,0.0,0.6,0.612,0.4,112.0,-122.0
4901,70061,8126,2023-05-04 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05T18:20:00Z,2023-05-05,Miami Marlins,0.5,0.0,0.0,0.526,0.462,0.426,2023-05-05,Chicago Cubs,0.484,0.0,0.0,0.5,0.467,0.457,-110.0,100.0
403,6896,963,2020-09-03 20:00:00-04:00,2020,Detroit Tigers,Minnesota Twins,2,3,0,1,R,2020-09-04T18:15:00Z,2020-09-04,Minnesota Twins,0.579,0.667,1.0,0.778,0.4,0.612,2020-09-04,Detroit Tigers,0.5,0.667,0.0,0.474,0.533,0.292,116.0,-126.0
5151,72969,8497,2023-05-31 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,1,10,0,1,R,2023-06-01T17:10:00Z,2023-06-01,San Diego Padres,0.455,0.333,0.0,0.4,0.5,0.546,2023-06-01,Miami Marlins,0.518,0.667,1.0,0.556,0.483,0.426,137.0,-147.0
1143,17912,2480,2021-05-20 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-22T00:10:00Z,2021-05-21,Detroit Tigers,0.395,1.0,1.0,0.429,0.364,0.397,2021-05-21,Kansas City Royals,0.476,0.667,1.0,0.455,0.5,0.433,-147.0,137.0
4834,69261,8041,2023-04-27 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,7,11,0,1,R,2023-04-29T01:40:00Z,2023-04-28,Cincinnati Reds,0.4,1.0,1.0,0.6,0.1,0.383,2023-04-28,Oakland Athletics,0.192,0.0,0.0,0.167,0.214,0.37,136.0,-147.0
286,4905,818,2020-08-24 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25T22:05:00Z,2020-08-25,Philadelphia Phillies,0.417,0.333,1.0,0.467,0.333,0.5,2020-08-25,Washington Nationals,0.423,0.333,0.0,0.286,0.583,0.587,208.0,-230.0
473,8305,1059,2020-09-09 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,6,7,0,1,R,2020-09-10T22:05:00Z,2020-09-10,Atlanta Braves,0.581,0.333,1.0,0.652,0.5,0.593,2020-09-10,Washington Nationals,0.39,0.667,1.0,0.333,0.435,0.587,161.0,-175.0
2218,33245,3874,2021-09-01 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,6,5,1,0,R,2021-09-03T00:05:00Z,2021-09-02,Pittsburgh Pirates,0.361,0.333,0.0,0.424,0.299,0.317,2021-09-02,Chicago Cubs,0.44,0.667,1.0,0.508,0.377,0.548,-175.0,161.0
1674,25064,3166,2021-07-08 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Los Angeles Angels,0.512,0.667,1.0,0.565,0.45,0.433,2021-07-09,Seattle Mariners,0.523,0.333,1.0,0.587,0.452,0.45,137.0,-148.0
1134,17763,2469,2021-05-19 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20T23:37:00Z,2021-05-20,Boston Red Sox,0.591,0.333,1.0,0.52,0.684,0.4,2021-05-20,Toronto Blue Jays,0.561,0.667,0.0,0.625,0.52,0.516,-181.0,166.0
3824,55014,6176,2022-07-29 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,1,2,0,1,R,2022-07-30T23:15:00Z,2022-07-30,Philadelphia Phillies,4.15,3.67,2.0,4.12,4.18,4.6,2022-07-30,Pittsburgh Pirates,5.07,5.33,4.0,5.21,4.94,5.14,160.0,-175.0
1689,25300,3186,2021-07-10 20:00:00-04:00,2021,Boston Red Sox,Philadelphia Phillies,4,5,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Philadelphia Phillies,0.494,0.667,1.0,0.6,0.404,0.467,2021-07-11,Boston Red Sox,0.611,0.333,0.0,0.609,0.614,0.4,-110.0,100.0
363,6232,913,2020-08-30 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,5,0,1,R,2020-08-31T17:10:00Z,2020-08-31,Miami Marlins,0.483,0.0,0.0,0.333,0.588,0.352,2020-08-31,New York Mets,0.441,0.0,0.0,0.4,0.474,0.531,-145.0,134.0
3139,46231,5359,2022-05-28 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29T20:07:00Z,2022-05-29,Texas Rangers,4.16,3.33,4.0,4.95,3.39,5.03,2022-05-29,Oakland Athletics,4.24,7.67,11.0,5.0,3.58,4.24,119.0,-130.0
3904,56191,6276,2022-08-05 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,5,4,1,0,R,2022-08-06T23:10:00Z,2022-08-06,Boston Red Sox,4.68,5.67,4.0,5.19,4.18,4.66,2022-08-06,Kansas City Royals,5.06,4.67,7.0,4.91,5.21,4.86,121.0,-132.0
2088,31446,3706,2021-08-20 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21T18:20:00Z,2021-08-21,Kansas City Royals,0.438,0.667,1.0,0.508,0.362,0.433,2021-08-21,Chicago Cubs,0.436,0.667,0.0,0.517,0.359,0.548,-105.0,-105.0
