,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4717,67793,7902,2023-04-17 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,5,4,1,0,R,2023-04-18T23:10:00Z,2023-04-18,Minnesota Twins,0.625,0.333,0.0,0.667,0.6,0.482,2023-04-18,Boston Red Sox,0.471,0.667,0.0,0.5,0.429,0.482,-120.0,110.0
4522,65100,7016,2022-09-29 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-10-01T00:10:00Z,2022-09-30,Tampa Bay Rays,3.78,3.0,2.0,3.44,4.15,4.08,2022-09-30,Houston Astros,3.23,3.33,5.0,3.19,3.27,4.1,-161.0,148.0
300,5119,837,2020-08-25 20:00:00-04:00,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26T23:10:00Z,2020-08-26,Chicago Cubs,0.621,0.667,0.0,0.556,0.727,0.519,2020-08-26,Detroit Tigers,0.429,0.667,1.0,0.333,0.539,0.292,126.0,-135.0
3428,49506,5702,2022-06-22 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23T17:10:00Z,2022-06-23,Cleveland Guardians,4.11,6.0,10.0,3.73,4.37,4.49,2022-06-23,Minnesota Twins,4.17,8.0,11.0,4.28,4.06,5.15,140.0,-152.0
5070,72110,8380,2023-05-22 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23T23:40:00Z,2023-05-23,San Francisco Giants,0.489,0.667,1.0,0.577,0.381,0.5,2023-05-23,Minnesota Twins,0.521,0.333,0.0,0.609,0.44,0.482,-109.0,-101.0
2500,37542,4240,2021-09-28 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,2,1,0,R,2021-09-29T23:40:00Z,2021-09-29,Detroit Tigers,0.478,0.0,0.0,0.519,0.434,0.397,2021-09-29,Minnesota Twins,0.446,0.333,1.0,0.468,0.423,0.581,-204.0,188.0
3320,48048,5577,2022-06-13 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14T23:07:00Z,2022-06-14,Baltimore Orioles,4.76,7.33,11.0,4.07,5.41,5.9,2022-06-14,Toronto Blue Jays,3.83,1.33,1.0,4.1,3.58,4.09,-191.0,175.0
1327,20474,2718,2021-06-06 20:00:00-04:00,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-08T02:10:00Z,2021-06-07,Chicago Cubs,0.559,0.333,1.0,0.677,0.429,0.548,2021-06-07,San Diego Padres,0.59,0.333,0.0,0.625,0.552,0.591,-152.0,139.0
4122,59170,6539,2022-08-25 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,7,4,1,0,R,2022-08-26T23:05:00Z,2022-08-26,Pittsburgh Pirates,5.13,7.33,14.0,5.39,4.87,5.14,2022-08-26,Philadelphia Phillies,4.04,3.67,0.0,4.05,4.03,4.6,-278.0,245.0
2860,42384,5025,2022-05-05 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,7,8,0,1,R,2022-05-07T01:40:00Z,2022-05-06,Tampa Bay Rays,4.0,3.33,3.0,4.56,3.1,4.08,2022-05-06,Seattle Mariners,3.85,5.0,4.0,3.5,4.06,4.62,125.0,-135.0
4286,61226,6736,2022-09-08 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cincinnati Reds,5.09,4.33,3.0,5.19,4.99,4.69,2022-09-09,Milwaukee Brewers,4.32,3.67,2.0,3.9,4.67,3.83,-270.0,242.0
2403,35992,4121,2021-09-19 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,0,10,0,1,R,2021-09-21T01:38:00Z,2021-09-20,Houston Astros,0.591,0.667,1.0,0.627,0.554,0.507,2021-09-20,Los Angeles Angels,0.483,0.0,0.0,0.5,0.467,0.433,149.0,-161.0
3794,54637,6141,2022-07-26 20:00:00-04:00,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27T23:10:00Z,2022-07-27,New York Yankees,3.33,4.0,6.0,2.96,3.69,4.14,2022-07-27,New York Mets,3.79,3.33,3.0,3.51,4.06,4.12,-154.0,143.0
2686,40095,4817,2022-04-20 20:00:00-04:00,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21T17:10:00Z,2022-04-21,San Francisco Giants,2.5,3.33,2.0,2.67,2.33,3.66,2022-04-21,New York Mets,2.69,3.33,5.0,2.67,2.71,4.12,-130.0,119.0
3888,55929,6258,2022-08-04 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-06T00:10:00Z,2022-08-05,Boston Red Sox,4.68,4.67,7.0,5.19,4.19,4.66,2022-08-05,Kansas City Royals,5.04,5.33,3.0,4.87,5.21,4.86,121.0,-132.0
4033,58153,6433,2022-08-17 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,10,3,1,0,R,2022-08-18T18:05:00Z,2022-08-18,Oakland Athletics,4.47,1.67,2.0,4.69,4.29,4.24,2022-08-18,Texas Rangers,4.5,4.33,7.0,4.75,4.23,5.03,-340.0,301.0
3433,49576,5709,2022-06-23 20:00:00-04:00,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24T23:05:00Z,2022-06-24,Houston Astros,3.48,4.0,7.0,3.32,3.61,4.1,2022-06-24,New York Yankees,3.06,5.0,6.0,2.76,3.39,4.14,-120.0,110.0
3514,50503,5808,2022-06-30 20:00:00-04:00,2022,New York Mets,Texas Rangers,4,3,1,0,R,2022-07-01T23:10:00Z,2022-07-01,Texas Rangers,4.22,3.0,2.0,4.35,4.08,5.03,2022-07-01,New York Mets,4.07,4.67,2.0,3.58,4.5,4.12,-141.0,130.0
4153,59435,6574,2022-08-27 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Diego Padres,4.01,5.0,3.0,3.65,4.35,4.37,2022-08-28,Kansas City Royals,5.05,6.67,4.0,4.96,5.17,4.86,165.0,-179.0
4067,58659,6473,2022-08-19 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,7,0,1,0,R,2022-08-21T01:10:00Z,2022-08-20,Miami Marlins,4.13,5.0,2.0,4.21,4.07,4.33,2022-08-20,Los Angeles Dodgers,3.18,2.33,1.0,3.36,3.02,3.45,-159.0,146.0
4120,59157,6537,2022-08-25 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,6,10,0,1,R,2022-08-26T22:40:00Z,2022-08-26,Los Angeles Dodgers,3.16,3.67,6.0,3.31,3.02,3.45,2022-08-26,Miami Marlins,4.15,2.0,3.0,4.21,4.11,4.33,207.0,-227.0
600,10345,1219,2020-09-20 20:00:00-04:00,2020,Los Angeles Angels,Texas Rangers,8,5,1,0,R,2020-09-21T20:10:00Z,2020-09-21,Texas Rangers,0.359,0.333,1.0,0.5,0.222,0.482,2020-09-21,Los Angeles Angels,0.426,0.667,0.0,0.5,0.333,0.444,-144.0,133.0
3721,53614,6058,2022-07-21 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,8,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Miami Marlins,4.25,7.33,8.0,4.2,4.3,4.33,2022-07-22,Pittsburgh Pirates,5.1,6.0,3.0,5.21,5.0,5.14,161.0,-175.0
2836,42083,4998,2022-05-03 20:00:00-04:00,2022,New York Mets,Atlanta Braves,2,9,0,1,R,2022-05-04T17:10:00Z,2022-05-04,Atlanta Braves,4.35,3.33,3.0,4.54,4.15,4.01,2022-05-04,New York Mets,3.08,3.0,0.0,2.85,3.31,4.12,159.0,-173.0
935,15148,2209,2021-04-30 20:00:00-04:00,2021,Milwaukee Brewers,Los Angeles Dodgers,6,5,1,0,R,2021-05-01T23:10:00Z,2021-05-01,Los Angeles Dodgers,0.593,0.333,0.0,0.615,0.571,0.718,2021-05-01,Milwaukee Brewers,0.615,0.667,1.0,0.5,0.75,0.468,100.0,-110.0
3732,53782,6072,2022-07-22 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23T20:10:00Z,2022-07-23,Houston Astros,3.34,3.0,2.0,3.32,3.36,4.1,2022-07-23,Seattle Mariners,3.77,3.0,5.0,3.64,3.88,4.62,101.0,-111.0
2036,30768,3637,2021-08-14 20:00:00-04:00,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15T23:08:00Z,2021-08-15,Los Angeles Dodgers,0.607,0.667,1.0,0.643,0.574,0.718,2021-08-15,New York Mets,0.509,0.333,0.0,0.621,0.397,0.433,129.0,-139.0
3955,56906,6335,2022-08-10 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11T17:05:00Z,2022-08-11,Miami Marlins,4.17,2.67,4.0,4.18,4.17,4.33,2022-08-11,Philadelphia Phillies,4.07,1.67,3.0,3.96,4.19,4.6,-184.0,169.0
2816,41831,4975,2022-05-01 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,1,6,0,1,R,2022-05-03T01:40:00Z,2022-05-02,Tampa Bay Rays,4.23,6.33,9.0,4.56,3.33,4.08,2022-05-02,Oakland Athletics,3.95,6.33,7.0,3.6,4.25,4.24,112.0,-122.0
1290,20050,2668,2021-06-02 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-04T01:38:00Z,2021-06-03,Seattle Mariners,0.491,0.333,0.0,0.548,0.423,0.45,2021-06-03,Los Angeles Angels,0.455,0.667,1.0,0.482,0.429,0.433,125.0,-135.0
2919,43043,5093,2022-05-09 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-11T01:40:00Z,2022-05-10,Chicago Cubs,4.39,4.33,0.0,4.27,4.54,5.18,2022-05-10,San Diego Padres,3.93,5.33,6.0,3.47,4.4,4.37,-152.0,139.0
4950,70661,8193,2023-05-08 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-10T01:38:00Z,2023-05-09,Houston Astros,0.486,0.0,0.0,0.421,0.563,0.669,2023-05-09,Los Angeles Angels,0.556,0.333,1.0,0.588,0.526,0.451,149.0,-161.0
4972,70962,8222,2023-05-11 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,6,5,1,0,R,2023-05-12T23:05:00Z,2023-05-12,Tampa Bay Rays,0.769,0.333,1.0,0.864,0.647,0.524,2023-05-12,New York Yankees,0.539,0.667,0.0,0.609,0.438,0.597,-116.0,106.0
5132,72806,8471,2023-05-29 20:00:00-04:00,2023,New York Mets,Philadelphia Phillies,2,0,1,0,R,2023-05-30T23:10:00Z,2023-05-30,Philadelphia Phillies,0.472,0.667,0.0,0.583,0.379,0.548,2023-05-30,New York Mets,0.5,0.333,0.0,0.571,0.455,0.618,-130.0,120.0
2192,32748,3836,2021-08-29 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,5,3,1,0,R,2021-08-31T02:10:00Z,2021-08-30,Atlanta Braves,0.543,0.667,1.0,0.508,0.578,0.597,2021-08-30,Los Angeles Dodgers,0.626,0.333,0.0,0.652,0.6,0.718,-132.0,122.0
4325,61868,6781,2022-09-12 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,0,1,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Pittsburgh Pirates,5.06,4.67,3.0,5.3,4.83,5.14,2022-09-13,Cincinnati Reds,5.09,6.0,6.0,5.21,4.97,4.69,-133.0,123.0
916,14840,2186,2021-04-29 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,2,1,1,0,R,2021-04-30T23:05:00Z,2021-04-30,Miami Marlins,0.458,0.667,1.0,0.364,0.539,0.508,2021-04-30,Washington Nationals,0.429,0.333,1.0,0.5,0.364,0.433,162.0,-176.0
3333,48195,5594,2022-06-14 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15T23:05:00Z,2022-06-15,Atlanta Braves,4.16,4.0,4.0,4.38,3.9,4.01,2022-06-15,Washington Nationals,5.66,7.67,10.0,5.34,5.97,5.06,161.0,-175.0
410,7055,970,2020-09-03 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,5,6,0,1,R,2020-09-04T21:05:00Z,2020-09-04,New York Yankees,0.556,0.333,0.0,0.619,0.467,0.632,2020-09-04,Baltimore Orioles,0.444,0.667,0.0,0.368,0.529,0.333,136.0,-147.0
1272,19802,2645,2021-05-31 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-02T02:10:00Z,2021-06-01,Oakland Athletics,0.554,0.0,0.0,0.5,0.636,0.582,2021-06-01,Seattle Mariners,0.509,1.0,1.0,0.586,0.423,0.45,-257.0,230.0
4043,58301,6445,2022-08-18 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19T23:05:00Z,2022-08-19,Cincinnati Reds,5.21,5.0,0.0,5.23,5.18,4.69,2022-08-19,Pittsburgh Pirates,5.01,5.0,2.0,5.16,4.87,5.14,-106.0,-104.0
365,6275,915,2020-08-30 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-31T20:10:00Z,2020-08-31,Seattle Mariners,0.389,0.333,1.0,0.467,0.333,0.42,2020-08-31,Los Angeles Angels,0.343,0.667,0.0,0.412,0.278,0.444,125.0,-135.0
1155,18122,2498,2021-05-21 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22T23:37:00Z,2021-05-22,Tampa Bay Rays,0.587,1.0,1.0,0.478,0.696,0.638,2021-05-22,Toronto Blue Jays,0.535,0.0,0.0,0.556,0.52,0.516,110.0,-120.0
675,11700,1317,2020-09-26 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,3,5,0,1,R,2020-09-27T19:10:00Z,2020-09-27,Cincinnati Reds,0.509,0.667,0.0,0.552,0.467,0.463,2020-09-27,Minnesota Twins,0.61,0.667,1.0,0.8,0.414,0.612,-120.0,110.0
2248,33653,3914,2021-09-04 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.441,0.467,2021-09-05,Miami Marlins,0.419,0.667,1.0,0.529,0.309,0.508,122.0,-132.0
3071,45030,5278,2022-05-22 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,3,2,1,0,R,2022-05-24T01:40:00Z,2022-05-23,Milwaukee Brewers,3.93,3.0,8.0,3.05,4.76,3.83,2022-05-23,San Diego Padres,3.8,3.0,1.0,3.71,3.88,4.37,-163.0,150.0
759,12845,1983,2021-04-14 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15T17:10:00Z,2021-04-15,Boston Red Sox,0.75,1.0,1.0,0.5,1.0,0.4,2021-04-15,Minnesota Twins,0.417,0.0,0.0,0.167,0.667,0.581,-130.0,120.0
5096,72446,8416,2023-05-25 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26T23:20:00Z,2023-05-26,Philadelphia Phillies,0.46,0.333,0.0,0.583,0.346,0.548,2023-05-26,Atlanta Braves,0.62,0.667,1.0,0.539,0.708,0.615,-136.0,126.0
1927,29011,3492,2021-08-04 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-06T00:10:00Z,2021-08-05,Minnesota Twins,0.417,0.333,0.0,0.444,0.389,0.581,2021-08-05,Houston Astros,0.602,0.333,0.0,0.63,0.574,0.507,-169.0,155.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
3959,56979,6341,2022-08-10 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11T23:10:00Z,2022-08-11,Baltimore Orioles,4.17,5.67,5.0,3.8,4.54,5.9,2022-08-11,Boston Red Sox,4.82,10.0,8.0,5.31,4.35,4.66,-135.0,125.0
2918,43036,5092,2022-05-09 20:00:00-04:00,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-11T01:38:00Z,2022-05-10,Tampa Bay Rays,4.2,5.0,11.0,4.56,3.79,4.08,2022-05-10,Los Angeles Angels,3.71,4.67,3.0,3.65,3.79,4.96,-120.0,110.0
2546,38440,4305,2021-10-02 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,0,1,0,R,2021-10-03T19:20:00Z,2021-10-03,New York Mets,0.478,0.667,0.0,0.58,0.375,0.433,2021-10-03,Atlanta Braves,0.544,0.667,1.0,0.519,0.568,0.597,-126.0,116.0
3062,44888,5268,2022-05-22 20:00:00-04:00,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23T22:35:00Z,2022-05-23,Colorado Rockies,5.45,3.33,2.0,5.24,5.8,4.94,2022-05-23,Pittsburgh Pirates,5.53,9.33,18.0,5.18,5.94,5.14,-120.0,110.0
845,13773,2088,2021-04-22 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23T23:05:00Z,2021-04-23,Oakland Athletics,0.632,1.0,1.0,0.571,0.8,0.582,2021-04-23,Baltimore Orioles,0.444,0.333,0.0,0.143,0.636,0.417,-226.0,205.0
4625,66796,7790,2023-04-09 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10T22:40:00Z,2023-04-10,Miami Marlins,0.4,0.333,1.0,0.429,0.333,0.426,2023-04-10,Philadelphia Phillies,0.333,0.667,0.0,0.667,0.167,0.548,-184.0,169.0
3344,48316,5606,2022-06-15 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16T19:10:00Z,2022-06-16,Cleveland Guardians,4.05,3.67,5.0,3.73,4.31,4.49,2022-06-16,Colorado Rockies,5.54,4.33,7.0,5.85,5.17,4.94,118.0,-128.0
3970,57170,6354,2022-08-11 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-13T00:40:00Z,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.0,4.11,5.02,5.51,2022-08-12,Colorado Rockies,5.39,6.67,6.0,5.53,5.24,4.94,115.0,-125.0
1557,23474,3015,2021-06-28 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29T23:20:00Z,2021-06-29,New York Mets,0.541,0.333,0.0,0.686,0.41,0.433,2021-06-29,Atlanta Braves,0.481,0.667,1.0,0.5,0.46,0.597,-126.0,116.0
3417,49383,5690,2022-06-21 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,5,14,0,1,R,2022-06-22T23:05:00Z,2022-06-22,Chicago Cubs,5.35,8.33,7.0,5.08,5.7,5.18,2022-06-22,Pittsburgh Pirates,4.88,1.67,1.0,4.37,5.44,5.14,-112.0,102.0
3079,45146,5288,2022-05-23 20:00:00-04:00,2022,Houston Astros,Cleveland Guardians,7,3,1,0,R,2022-05-25T00:10:00Z,2022-05-24,Cleveland Guardians,4.39,2.0,1.0,3.94,4.73,4.49,2022-05-24,Houston Astros,3.23,3.0,6.0,2.83,3.52,4.1,-182.0,167.0
4607,66539,7766,2023-04-07 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08T23:20:00Z,2023-04-08,San Diego Padres,0.5,0.333,1.0,0.5,0.5,0.546,2023-04-08,Atlanta Braves,0.75,0.667,0.0,0.5,0.833,0.615,-114.0,104.0
116,1952,593,2020-08-08 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09T18:05:00Z,2020-08-09,Minnesota Twins,0.667,0.0,0.0,0.875,0.429,0.612,2020-08-09,Kansas City Royals,0.375,1.0,1.0,0.429,0.333,0.364,136.0,-147.0
1482,22387,2919,2021-06-21 20:00:00-04:00,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Atlanta Braves,0.479,0.667,1.0,0.5,0.452,0.597,2021-06-22,New York Mets,0.552,0.333,0.0,0.724,0.421,0.433,159.0,-173.0
3251,47398,5487,2022-06-06 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,5,6,0,1,R,2022-06-08T01:38:00Z,2022-06-07,Boston Red Sox,4.07,0.67,0.0,4.59,3.57,4.66,2022-06-07,Los Angeles Angels,4.23,5.67,1.0,3.86,4.63,4.96,-123.0,113.0
4660,67220,7835,2023-04-12 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,3,4,0,1,R,2023-04-14T01:40:00Z,2023-04-13,Milwaukee Brewers,0.667,0.333,0.0,0.833,0.5,0.531,2023-04-13,San Diego Padres,0.539,0.333,0.0,0.5,0.571,0.546,-163.0,150.0
1642,24616,3128,2021-07-06 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,3,5,0,1,R,2021-07-07T18:05:00Z,2021-07-07,Detroit Tigers,0.454,0.667,0.0,0.488,0.419,0.397,2021-07-07,Texas Rangers,0.395,0.333,1.0,0.488,0.302,0.367,-156.0,145.0
2127,31883,3754,2021-08-23 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2021-08-25T02:10:00Z,2021-08-24,Los Angeles Dodgers,0.624,0.667,0.0,0.667,0.581,0.718,2021-08-24,San Diego Padres,0.54,0.333,0.0,0.612,0.458,0.591,107.0,-117.0
1062,16827,2373,2021-05-12 20:00:00-04:00,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-14T01:40:00Z,2021-05-13,Miami Marlins,0.444,0.333,1.0,0.471,0.421,0.508,2021-05-13,Arizona Diamondbacks,0.46,0.667,0.0,0.571,0.391,0.417,-109.0,-101.0
227,3813,740,2020-08-18 20:00:00-04:00,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-20T01:10:00Z,2020-08-19,Texas Rangers,0.455,0.0,0.0,0.539,0.333,0.482,2020-08-19,San Diego Padres,0.52,0.667,1.0,0.6,0.467,0.432,-179.0,164.0
1918,28863,3482,2021-08-03 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-05T01:40:00Z,2021-08-04,San Francisco Giants,0.626,0.667,0.0,0.673,0.582,0.483,2021-08-04,Arizona Diamondbacks,0.315,0.333,1.0,0.389,0.241,0.417,-116.0,106.0
4938,70505,8177,2023-05-07 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,9,3,1,0,R,2023-05-08T23:40:00Z,2023-05-08,Los Angeles Dodgers,0.6,0.667,1.0,0.667,0.529,0.675,2023-05-08,Milwaukee Brewers,0.559,0.333,1.0,0.6,0.526,0.531,100.0,-110.0
1650,24686,3136,2021-07-06 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,4,3,1,0,R,2021-07-08T00:10:00Z,2021-07-07,Oakland Athletics,0.563,0.333,0.0,0.551,0.579,0.582,2021-07-07,Houston Astros,0.616,1.0,1.0,0.628,0.605,0.507,-350.0,310.0
4036,58168,6438,2022-08-17 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18T23:05:00Z,2022-08-18,Boston Red Sox,4.69,2.0,3.0,5.08,4.31,4.66,2022-08-18,Pittsburgh Pirates,5.03,7.0,8.0,5.22,4.87,5.14,141.0,-154.0
220,3750,729,2020-08-18 20:00:00-04:00,2020,Boston Red Sox,Philadelphia Phillies,6,3,1,0,R,2020-08-19T17:35:00Z,2020-08-19,Philadelphia Phillies,0.5,1.0,1.0,0.467,0.667,0.5,2020-08-19,Boston Red Sox,0.25,0.0,0.0,0.231,0.273,0.519,-110.0,100.0
3879,55841,6247,2022-08-03 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,4,1,0,R,2022-08-04T23:10:00Z,2022-08-04,Atlanta Braves,3.9,1.33,3.0,3.9,3.91,4.01,2022-08-04,New York Mets,3.75,4.33,5.0,3.48,3.98,4.12,159.0,-173.0
3440,49611,5717,2022-06-23 20:00:00-04:00,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-25T00:10:00Z,2022-06-24,Toronto Blue Jays,4.3,6.67,5.0,4.74,3.85,4.09,2022-06-24,Milwaukee Brewers,4.14,5.0,4.0,3.81,4.39,3.83,143.0,-154.0
1693,25373,3190,2021-07-10 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,3,0,1,R,2021-07-11T18:10:00Z,2021-07-11,Cincinnati Reds,0.528,0.667,1.0,0.535,0.522,0.5,2021-07-11,Milwaukee Brewers,0.582,0.333,0.0,0.575,0.591,0.468,-270.0,242.0
4217,60101,6655,2022-09-02 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-04T01:07:00Z,2022-09-03,Houston Astros,3.3,2.33,2.0,3.17,3.41,4.1,2022-09-03,Los Angeles Angels,4.18,4.33,4.0,4.39,3.97,4.96,149.0,-161.0
78,1247,544,2020-08-05 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06T19:40:00Z,2020-08-06,Texas Rangers,0.3,0.333,0.0,0.4,0.2,0.482,2020-08-06,Oakland Athletics,0.667,1.0,1.0,0.625,0.75,0.595,119.0,-130.0
3886,55900,6255,2022-08-04 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Tampa Bay Rays,3.9,2.33,2.0,3.65,4.16,4.08,2022-08-05,Detroit Tigers,4.4,4.33,6.0,4.42,4.39,4.67,157.0,-172.0
1631,24519,3111,2021-07-05 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06T23:10:00Z,2021-07-06,Los Angeles Dodgers,0.624,0.667,0.0,0.683,0.568,0.718,2021-07-06,Miami Marlins,0.434,0.667,1.0,0.514,0.37,0.508,207.0,-227.0
1359,20777,2754,2021-06-09 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10T23:10:00Z,2021-06-10,Colorado Rockies,0.403,0.667,1.0,0.588,0.179,0.433,2021-06-10,Miami Marlins,0.426,0.333,0.0,0.5,0.371,0.508,-141.0,130.0
1829,27404,3369,2021-07-26 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-28T02:10:00Z,2021-07-27,Oakland Athletics,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,San Diego Padres,0.569,0.333,0.0,0.635,0.5,0.591,-149.0,138.0
2689,40149,4821,2022-04-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21T18:10:00Z,2022-04-21,Minnesota Twins,4.08,3.0,2.0,4.0,4.17,5.15,2022-04-21,Kansas City Royals,4.4,1.33,0.0,4.22,6.0,4.86,136.0,-147.0
