,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
592,10249,1210,2020-09-19 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Arizona Diamondbacks,0.377,0.333,0.0,0.458,0.31,0.525,2020-09-20,Houston Astros,0.5,0.667,1.0,0.704,0.28,0.65,-181.0,166.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
4788,68663,7987,2023-04-23 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-25T01:38:00Z,2023-04-24,Oakland Athletics,0.182,0.333,0.0,0.167,0.2,0.37,2023-04-24,Los Angeles Angels,0.5,0.667,1.0,0.556,0.462,0.451,-300.0,266.0
3053,44760,5256,2022-05-21 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22T17:37:00Z,2022-05-22,Cincinnati Reds,5.56,2.33,3.0,6.07,5.28,4.69,2022-05-22,Toronto Blue Jays,3.85,2.33,1.0,4.0,3.68,4.09,-233.0,212.0
3073,45062,5281,2022-05-23 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24T22:40:00Z,2022-05-24,Chicago Cubs,4.2,5.0,4.0,4.14,4.26,5.18,2022-05-24,Cincinnati Reds,5.51,4.0,7.0,6.13,5.15,4.69,-105.0,-105.0
4118,59143,6535,2022-08-24 20:00:00-04:00,2022,Houston Astros,Minnesota Twins,6,3,1,0,R,2022-08-26T00:10:00Z,2022-08-25,Minnesota Twins,4.2,3.67,5.0,3.97,4.46,5.15,2022-08-25,Houston Astros,3.35,3.0,3.0,3.24,3.45,4.1,-169.0,155.0
847,13819,2090,2021-04-22 20:00:00-04:00,2021,New York Mets,Washington Nationals,6,0,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Washington Nationals,0.438,0.667,1.0,0.5,0.333,0.433,2021-04-23,New York Mets,0.5,0.0,0.0,0.8,0.333,0.433,-227.0,205.0
3183,46800,5408,2022-05-31 20:00:00-04:00,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-02T00:10:00Z,2022-06-01,Pittsburgh Pirates,5.15,4.0,3.0,4.88,5.43,5.14,2022-06-01,Los Angeles Dodgers,3.14,4.0,5.0,3.91,2.52,3.45,-238.0,213.0
2960,43552,5143,2022-05-13 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14T22:35:00Z,2022-05-14,Cincinnati Reds,6.12,4.33,2.0,6.07,6.16,4.69,2022-05-14,Pittsburgh Pirates,5.44,5.0,8.0,5.0,5.93,5.14,-106.0,-104.0
110,1828,586,2020-08-08 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-09T16:35:00Z,2020-08-09,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-09,Washington Nationals,0.364,0.0,0.0,0.222,1.0,0.587,130.0,-141.0
829,13576,2068,2021-04-20 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21T19:37:00Z,2021-04-21,Minnesota Twins,0.375,0.0,0.0,0.286,0.444,0.581,2021-04-21,Oakland Athletics,0.611,1.0,1.0,0.539,0.8,0.582,143.0,-154.0
5216,73822,8604,2023-06-08 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09T23:07:00Z,2023-06-09,Minnesota Twins,0.492,0.0,0.0,0.563,0.419,0.482,2023-06-09,Toronto Blue Jays,0.563,1.0,1.0,0.621,0.514,0.561,-196.0,181.0
778,13076,2006,2021-04-16 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17T17:05:00Z,2021-04-17,Arizona Diamondbacks,0.357,0.333,0.0,0.4,0.333,0.417,2021-04-17,Washington Nationals,0.364,0.667,1.0,0.4,0.333,0.433,-125.0,115.0
250,4173,771,2020-08-20 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,5,3,1,0,R,2020-08-22T01:40:00Z,2020-08-21,Los Angeles Angels,0.308,0.0,0.0,0.357,0.25,0.444,2020-08-21,Oakland Athletics,0.692,0.667,1.0,0.786,0.583,0.595,140.0,-152.0
4208,59948,6644,2022-09-02 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,5,3,1,0,R,2022-09-03T20:10:00Z,2022-09-03,Texas Rangers,4.57,7.67,9.0,4.89,4.25,5.03,2022-09-03,Boston Red Sox,4.9,4.67,1.0,5.19,4.61,4.66,-118.0,108.0
729,12416,1947,2021-04-12 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13T18:10:00Z,2021-04-13,Boston Red Sox,0.667,1.0,1.0,0.5,1.0,0.4,2021-04-13,Minnesota Twins,0.556,0.333,0.0,0.333,0.667,0.581,-130.0,120.0
2722,40603,4859,2022-04-23 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,5,2,1,0,R,2022-04-24T17:10:00Z,2022-04-24,Boston Red Sox,3.93,3.0,3.0,3.86,4.0,4.66,2022-04-24,Tampa Bay Rays,4.07,2.67,2.0,4.56,3.33,4.08,-215.0,196.0
1543,23294,2998,2021-06-27 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2021-06-28T21:10:00Z,2021-06-28,Pittsburgh Pirates,0.382,0.667,1.0,0.432,0.333,0.317,2021-06-28,Colorado Rockies,0.397,0.0,0.0,0.61,0.162,0.433,112.0,-122.0
1953,29448,3526,2021-08-07 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Tampa Bay Rays,0.604,1.0,1.0,0.614,0.593,0.638,2021-08-08,Baltimore Orioles,0.349,0.0,0.0,0.34,0.356,0.417,115.0,-125.0
2418,36221,4139,2021-09-21 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,7,1,1,0,R,2021-09-22T19:10:00Z,2021-09-22,Toronto Blue Jays,0.563,0.667,1.0,0.573,0.553,0.516,2021-09-22,Tampa Bay Rays,0.612,0.333,0.0,0.623,0.6,0.638,-133.0,123.0
963,15567,2244,2021-05-03 20:00:00-04:00,2021,Miami Marlins,Arizona Diamondbacks,9,3,1,0,R,2021-05-04T22:40:00Z,2021-05-04,Arizona Diamondbacks,0.536,0.667,1.0,0.546,0.529,0.417,2021-05-04,Miami Marlins,0.407,0.0,0.0,0.364,0.438,0.508,-122.0,112.0
4759,68273,7951,2023-04-21 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-22T19:05:00Z,2023-04-22,Colorado Rockies,0.286,0.333,0.0,0.3,0.273,0.42,2023-04-22,Philadelphia Phillies,0.429,0.667,1.0,0.5,0.385,0.548,-290.0,258.0
2743,40882,4883,2022-04-25 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26T22:45:00Z,2022-04-26,Colorado Rockies,4.88,4.0,8.0,4.8,5.0,4.94,2022-04-26,Philadelphia Phillies,4.53,2.67,2.0,3.6,5.86,4.6,-290.0,258.0
407,6986,967,2020-09-03 20:00:00-04:00,2020,Toronto Blue Jays,Boston Red Sox,2,3,0,1,R,2020-09-04T20:15:00Z,2020-09-04,Boston Red Sox,0.316,0.0,0.0,0.286,0.353,0.519,2020-09-04,Toronto Blue Jays,0.556,0.667,1.0,0.615,0.522,0.414,-181.0,166.0
4365,62485,6830,2022-09-15 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-17T00:10:00Z,2022-09-16,New York Yankees,3.5,4.33,3.0,3.29,3.7,4.14,2022-09-16,Milwaukee Brewers,4.33,4.67,4.0,3.95,4.65,3.83,159.0,-173.0
3096,45426,5309,2022-05-25 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,7,0,1,R,2022-05-26T22:40:00Z,2022-05-26,New York Yankees,3.18,4.0,0.0,3.33,3.0,4.14,2022-05-26,Tampa Bay Rays,4.0,3.67,4.0,3.71,4.37,4.08,-127.0,116.0
3253,47414,5490,2022-06-07 20:00:00-04:00,2022,Pittsburgh Pirates,Detroit Tigers,1,3,0,1,R,2022-06-08T16:35:00Z,2022-06-08,Detroit Tigers,3.95,3.67,3.0,3.7,4.24,4.67,2022-06-08,Pittsburgh Pirates,5.0,2.0,5.0,4.69,5.38,5.14,-109.0,-101.0
1793,26825,3321,2021-07-23 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,3,2,1,0,R,2021-07-24T22:10:00Z,2021-07-24,San Diego Padres,0.58,1.0,1.0,0.635,0.521,0.591,2021-07-24,Miami Marlins,0.418,0.333,0.0,0.489,0.359,0.508,137.0,-147.0
1341,20590,2734,2021-06-08 20:00:00-04:00,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09T18:05:00Z,2021-06-09,San Francisco Giants,0.633,0.667,1.0,0.667,0.606,0.483,2021-06-09,Texas Rangers,0.371,0.0,0.0,0.467,0.281,0.367,-105.0,-105.0
1273,19812,2647,2021-06-01 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02T18:20:00Z,2021-06-02,San Diego Padres,0.607,0.0,0.0,0.643,0.571,0.591,2021-06-02,Chicago Cubs,0.574,0.667,1.0,0.667,0.458,0.548,120.0,-130.0
4561,65810,7066,2022-10-02 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2022-10-04T01:40:00Z,2022-10-03,Los Angeles Angels,4.14,2.0,3.0,4.19,4.09,4.96,2022-10-03,Oakland Athletics,4.8,3.33,3.0,5.05,4.56,4.24,140.0,-152.0
4522,65100,7016,2022-09-29 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-10-01T00:10:00Z,2022-09-30,Tampa Bay Rays,3.78,3.0,2.0,3.44,4.15,4.08,2022-09-30,Houston Astros,3.23,3.33,5.0,3.19,3.27,4.1,-161.0,148.0
3619,52081,5930,2022-07-08 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09T23:15:00Z,2022-07-09,San Francisco Giants,4.44,4.33,6.0,4.51,4.37,3.66,2022-07-09,San Diego Padres,3.82,3.33,3.0,3.59,4.05,4.37,-145.0,134.0
4588,66281,7096,2022-10-04 20:00:00-04:00,2022,New York Mets,Washington Nationals,9,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Washington Nationals,5.25,6.67,8.0,5.31,5.2,5.06,2022-10-05,New York Mets,3.75,2.33,0.0,3.3,4.2,4.12,-227.0,205.0
1972,29737,3550,2021-08-09 20:00:00-04:00,2021,Baltimore Orioles,Detroit Tigers,4,9,0,1,R,2021-08-10T23:05:00Z,2021-08-10,Detroit Tigers,0.474,0.333,0.0,0.561,0.386,0.397,2021-08-10,Baltimore Orioles,0.346,0.0,0.0,0.333,0.356,0.417,-166.0,153.0
5013,71516,8279,2023-05-15 20:00:00-04:00,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16T23:07:00Z,2023-05-16,New York Yankees,0.558,0.667,1.0,0.615,0.471,0.597,2023-05-16,Toronto Blue Jays,0.585,0.667,0.0,0.75,0.48,0.561,116.0,-126.0
1331,20518,2722,2021-06-07 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,1,7,0,1,R,2021-06-08T23:10:00Z,2021-06-08,Houston Astros,0.559,0.667,1.0,0.606,0.5,0.507,2021-06-08,Boston Red Sox,0.617,1.0,1.0,0.567,0.667,0.4,126.0,-135.0
63,1006,519,2020-08-03 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Angels,3,5,0,1,R,2020-08-05T02:10:00Z,2020-08-04,Los Angeles Angels,0.3,0.333,0.0,0.333,0.25,0.444,2020-08-04,Seattle Mariners,0.364,0.0,0.0,0.25,0.429,0.42,137.0,-148.0
1220,19115,2578,2021-05-27 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,5,8,0,1,R,2021-05-29T02:10:00Z,2021-05-28,San Francisco Giants,0.6,0.667,0.0,0.667,0.552,0.483,2021-05-28,Los Angeles Dodgers,0.62,0.667,1.0,0.739,0.519,0.718,-244.0,217.0
4486,64422,6972,2022-09-26 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27T23:05:00Z,2022-09-27,Atlanta Braves,3.77,3.33,0.0,3.53,4.01,4.01,2022-09-27,Washington Nationals,5.22,4.33,8.0,5.27,5.18,5.06,161.0,-175.0
973,15661,2257,2021-05-04 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,6,5,1,0,R,2021-05-05T19:10:00Z,2021-05-05,San Francisco Giants,0.6,0.667,0.0,0.769,0.471,0.483,2021-05-05,Colorado Rockies,0.367,0.333,1.0,0.529,0.154,0.433,120.0,-130.0
5234,74036,8632,2023-06-10 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,7,3,1,0,R,2023-06-11T17:35:00Z,2023-06-11,Los Angeles Dodgers,0.569,0.667,1.0,0.667,0.486,0.675,2023-06-11,Philadelphia Phillies,0.484,0.667,0.0,0.621,0.371,0.548,120.0,-130.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
1274,19818,2648,2021-06-01 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02T19:40:00Z,2021-06-02,New York Mets,0.553,0.667,0.0,0.75,0.407,0.433,2021-06-02,Arizona Diamondbacks,0.357,0.667,1.0,0.423,0.3,0.417,151.0,-164.0
5055,71928,8361,2023-05-21 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2023-05-22T22:40:00Z,2023-05-22,Toronto Blue Jays,0.532,0.0,0.0,0.591,0.48,0.561,2023-05-22,Tampa Bay Rays,0.708,0.667,0.0,0.84,0.565,0.524,-133.0,123.0
1965,29625,3543,2021-08-08 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,6,8,0,1,R,2021-08-10T00:10:00Z,2021-08-09,New York Yankees,0.55,0.667,0.0,0.561,0.537,0.552,2021-08-09,Kansas City Royals,0.436,0.333,1.0,0.528,0.351,0.433,171.0,-185.0
1726,25875,3233,2021-07-17 20:00:00-04:00,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18T17:05:00Z,2021-07-18,New York Mets,0.528,0.0,0.0,0.667,0.404,0.433,2021-07-18,Pittsburgh Pirates,0.391,1.0,1.0,0.457,0.326,0.317,195.0,-213.0
1910,28728,3471,2021-08-03 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,5,4,1,0,R,2021-08-04T19:37:00Z,2021-08-04,San Diego Padres,0.569,0.667,1.0,0.621,0.51,0.591,2021-08-04,Oakland Athletics,0.556,0.333,0.0,0.546,0.566,0.582,106.0,-116.0
2047,30950,3651,2021-08-16 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Chicago Cubs,0.43,0.0,0.0,0.525,0.339,0.548,2021-08-17,Cincinnati Reds,0.542,0.667,1.0,0.542,0.541,0.5,-105.0,-105.0
617,10695,1241,2020-09-21 20:00:00-04:00,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-23T01:10:00Z,2020-09-22,Los Angeles Angels,0.436,0.667,1.0,0.516,0.333,0.444,2020-09-22,San Diego Padres,0.63,0.667,1.0,0.7,0.542,0.432,-179.0,165.0
1145,17960,2483,2021-05-20 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-22T01:38:00Z,2021-05-21,Oakland Athletics,0.578,0.333,0.0,0.519,0.667,0.582,2021-05-21,Los Angeles Angels,0.432,0.333,0.0,0.455,0.409,0.433,-300.0,266.0
667,11569,1307,2020-09-26 20:00:00-04:00,2020,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2020-09-27T17:05:00Z,2020-09-27,Detroit Tigers,0.404,0.333,1.0,0.444,0.367,0.292,2020-09-27,Kansas City Royals,0.424,0.667,0.0,0.483,0.367,0.364,-147.0,137.0
3527,50714,5824,2022-07-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,7,4,1,0,R,2022-07-02T20:05:00Z,2022-07-02,Milwaukee Brewers,4.18,4.33,2.0,3.94,4.36,3.83,2022-07-02,Pittsburgh Pirates,5.21,11.0,19.0,5.13,5.29,5.14,220.0,-244.0
1915,28833,3477,2021-08-03 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-05T00:05:00Z,2021-08-04,Los Angeles Angels,0.495,0.333,1.0,0.536,0.451,0.433,2021-08-04,Texas Rangers,0.365,0.667,0.0,0.482,0.245,0.367,-143.0,132.0
5169,73270,8523,2023-06-02 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03T20:10:00Z,2023-06-03,Los Angeles Angels,0.509,0.333,0.0,0.536,0.484,0.451,2023-06-03,Houston Astros,0.597,0.667,1.0,0.567,0.63,0.669,-227.0,208.0
1653,24723,3140,2021-07-06 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,4,5,0,1,R,2021-07-08T02:10:00Z,2021-07-07,New York Yankees,0.512,0.667,1.0,0.511,0.513,0.552,2021-07-07,Seattle Mariners,0.523,0.333,0.0,0.591,0.452,0.45,115.0,-125.0
2210,33078,3861,2021-08-31 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,2,3,0,1,R,2021-09-01T23:10:00Z,2021-09-01,Boston Red Sox,0.56,0.0,0.0,0.612,0.508,0.4,2021-09-01,Tampa Bay Rays,0.636,1.0,1.0,0.652,0.621,0.638,-215.0,196.0
2798,41617,4952,2022-04-29 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,1,5,0,1,R,2022-05-01T02:10:00Z,2022-04-30,Detroit Tigers,4.21,5.67,5.0,4.33,4.0,4.67,2022-04-30,Los Angeles Dodgers,2.47,3.0,1.0,2.0,2.82,3.45,-244.0,217.0
2154,32212,3789,2021-08-26 20:00:00-04:00,2021,Atlanta Braves,San Francisco Giants,6,5,1,0,R,2021-08-27T23:20:00Z,2021-08-27,San Francisco Giants,0.654,1.0,1.0,0.689,0.621,0.483,2021-08-27,Atlanta Braves,0.54,0.333,0.0,0.5,0.578,0.597,-161.0,148.0
3463,49795,5747,2022-06-25 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26T18:35:00Z,2022-06-26,Washington Nationals,5.53,3.67,3.0,5.45,5.61,5.06,2022-06-26,Texas Rangers,4.24,2.0,2.0,4.31,4.18,5.03,-159.0,147.0
2501,37567,4242,2021-09-28 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2021-09-30T00:05:00Z,2021-09-29,Los Angeles Angels,0.471,0.333,0.0,0.482,0.461,0.433,2021-09-29,Texas Rangers,0.369,0.667,1.0,0.447,0.296,0.367,-143.0,132.0
2780,41458,4928,2022-04-28 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29T23:10:00Z,2022-04-29,Philadelphia Phillies,4.2,2.33,1.0,3.31,5.86,4.6,2022-04-29,New York Mets,3.05,4.0,10.0,2.57,3.31,4.12,-130.0,120.0
4776,68481,7972,2023-04-22 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,5,12,0,1,R,2023-04-23T18:10:00Z,2023-04-23,Boston Red Sox,0.5,0.667,0.0,0.539,0.444,0.482,2023-04-23,Milwaukee Brewers,0.714,0.667,1.0,0.75,0.692,0.531,-175.0,161.0
4909,70143,8137,2023-05-04 20:00:00-04:00,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-06T01:40:00Z,2023-05-05,Washington Nationals,0.419,1.0,1.0,0.333,0.539,0.34,2023-05-05,Arizona Diamondbacks,0.548,0.333,1.0,0.571,0.529,0.457,-114.0,104.0
2998,44016,5190,2022-05-16 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,4,5,0,1,R,2022-05-17T23:05:00Z,2022-05-17,New York Yankees,2.86,2.0,2.0,3.06,2.65,4.14,2022-05-17,Baltimore Orioles,4.19,4.67,6.0,3.24,5.05,5.9,136.0,-147.0
1470,22194,2904,2021-06-20 20:00:00-04:00,2021,New York Mets,Atlanta Braves,4,2,1,0,R,2021-06-21T21:10:00Z,2021-06-21,Atlanta Braves,0.478,0.667,1.0,0.5,0.448,0.597,2021-06-21,New York Mets,0.554,0.333,0.0,0.741,0.421,0.433,159.0,-173.0
3699,53314,6030,2022-07-15 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,0,10,0,1,R,2022-07-16T20:10:00Z,2022-07-16,Philadelphia Phillies,4.1,4.33,1.0,3.84,4.36,4.6,2022-07-16,Miami Marlins,4.15,2.67,2.0,3.98,4.3,4.33,122.0,-132.0
3313,47926,5567,2022-06-12 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-14T00:05:00Z,2022-06-13,San Diego Padres,3.61,3.67,4.0,3.47,3.74,4.37,2022-06-13,Chicago Cubs,5.0,9.33,18.0,4.61,5.43,5.18,120.0,-130.0
5182,73446,8545,2023-06-03 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,5,8,0,1,R,2023-06-04T20:10:00Z,2023-06-04,Atlanta Braves,0.586,0.667,1.0,0.517,0.655,0.615,2023-06-04,Arizona Diamondbacks,0.593,0.667,0.0,0.606,0.577,0.457,139.0,-152.0
3544,50968,5841,2022-07-02 20:00:00-04:00,2022,Minnesota Twins,Baltimore Orioles,1,3,0,1,R,2022-07-03T18:10:00Z,2022-07-03,Baltimore Orioles,4.39,5.33,4.0,3.8,4.86,5.9,2022-07-03,Minnesota Twins,3.91,3.33,3.0,3.88,3.95,5.15,-164.0,152.0
3607,51902,5916,2022-07-07 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,6,3,1,0,R,2022-07-09T01:40:00Z,2022-07-08,San Francisco Giants,4.42,4.33,2.0,4.51,4.33,3.66,2022-07-08,San Diego Padres,3.83,5.0,1.0,3.6,4.05,4.37,-145.0,134.0
4390,62843,6863,2022-09-17 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18T18:20:00Z,2022-09-18,Colorado Rockies,5.36,1.0,1.0,5.76,4.94,4.94,2022-09-18,Chicago Cubs,4.71,2.33,3.0,4.5,4.93,5.18,-125.0,115.0
5058,71971,8364,2023-05-21 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,5,8,0,1,R,2023-05-22T23:40:00Z,2023-05-22,Detroit Tigers,0.455,0.333,0.0,0.5,0.417,0.407,2023-05-22,Kansas City Royals,0.292,0.0,0.0,0.261,0.32,0.401,-147.0,137.0
2243,33589,3908,2021-09-04 20:00:00-04:00,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05T17:05:00Z,2021-09-05,New York Mets,0.5,0.667,0.0,0.603,0.397,0.433,2021-09-05,Washington Nationals,0.415,0.333,1.0,0.457,0.369,0.433,211.0,-233.0
910,14750,2177,2021-04-28 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29T18:10:00Z,2021-04-29,Seattle Mariners,0.52,0.0,0.0,0.546,0.5,0.45,2021-04-29,Houston Astros,0.542,1.0,1.0,0.539,0.546,0.507,-152.0,140.0
3433,49576,5709,2022-06-23 20:00:00-04:00,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24T23:05:00Z,2022-06-24,Houston Astros,3.48,4.0,7.0,3.32,3.61,4.1,2022-06-24,New York Yankees,3.06,5.0,6.0,2.76,3.39,4.14,-120.0,110.0
4267,60893,6713,2022-09-06 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07T23:05:00Z,2022-09-07,Toronto Blue Jays,4.23,5.33,9.0,4.57,3.9,4.09,2022-09-07,Baltimore Orioles,4.1,7.0,6.0,3.97,4.23,5.9,118.0,-128.0
4395,62933,6869,2022-09-18 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,0,4,0,1,R,2022-09-19T22:40:00Z,2022-09-19,Houston Astros,3.22,3.33,2.0,3.18,3.27,4.1,2022-09-19,Tampa Bay Rays,3.74,2.67,3.0,3.3,4.19,4.08,-124.0,114.0
1561,23528,3021,2021-06-28 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-30T01:40:00Z,2021-06-29,Texas Rangers,0.385,1.0,1.0,0.488,0.27,0.367,2021-06-29,Oakland Athletics,0.588,0.333,1.0,0.581,0.595,0.582,119.0,-130.0
740,12574,1959,2021-04-12 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,2,8,0,1,R,2021-04-14T00:10:00Z,2021-04-13,Detroit Tigers,0.4,0.333,1.0,0.5,0.25,0.397,2021-04-13,Houston Astros,0.6,0.0,0.0,0.25,0.833,0.507,-252.0,225.0
1141,17867,2478,2021-05-20 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,7,9,0,1,R,2021-05-21T23:37:00Z,2021-05-21,Tampa Bay Rays,0.578,1.0,1.0,0.478,0.682,0.638,2021-05-21,Toronto Blue Jays,0.548,0.333,0.0,0.588,0.52,0.516,110.0,-120.0
498,8793,1088,2020-09-11 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,3,2,1,0,R,2020-09-12T22:37:00Z,2020-09-12,New York Mets,0.467,0.667,1.0,0.435,0.5,0.531,2020-09-12,Toronto Blue Jays,0.546,0.333,0.0,0.588,0.519,0.414,-145.0,134.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
4169,59545,6595,2022-08-29 20:00:00-04:00,2022,New York Mets,Los Angeles Dodgers,3,4,0,1,R,2022-08-30T23:10:00Z,2022-08-30,Los Angeles Dodgers,3.15,1.67,2.0,3.31,3.0,3.45,2022-08-30,New York Mets,3.72,2.33,1.0,3.24,4.18,4.12,129.0,-139.0
1556,23455,3014,2021-06-28 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29T23:10:00Z,2021-06-29,San Diego Padres,0.588,0.667,1.0,0.667,0.486,0.591,2021-06-29,Cincinnati Reds,0.507,0.667,1.0,0.514,0.5,0.5,-109.0,-101.0
