,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
587,10152,1203,2020-09-19 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2020-09-20T17:05:00Z,2020-09-20,Tampa Bay Rays,0.66,1.0,1.0,0.654,0.667,0.589,2020-09-20,Baltimore Orioles,0.415,0.0,0.0,0.4,0.435,0.333,115.0,-125.0
2411,36101,4131,2021-09-20 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21T23:10:00Z,2021-09-21,Toronto Blue Jays,0.56,0.667,0.0,0.573,0.547,0.516,2021-09-21,Tampa Bay Rays,0.616,0.333,1.0,0.632,0.6,0.638,-133.0,123.0
4984,71134,8241,2023-05-12 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,8,6,1,0,R,2023-05-13T22:10:00Z,2023-05-13,Los Angeles Angels,0.539,0.333,1.0,0.526,0.55,0.451,2023-05-13,Cleveland Guardians,0.447,0.333,0.0,0.368,0.526,0.568,-116.0,106.0
2078,31332,3692,2021-08-19 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,1,4,0,1,R,2021-08-20T23:07:00Z,2021-08-20,Detroit Tigers,0.472,0.0,0.0,0.524,0.417,0.397,2021-08-20,Toronto Blue Jays,0.529,0.333,0.0,0.554,0.508,0.516,-220.0,200.0
1225,19179,2584,2021-05-28 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,7,0,1,0,R,2021-05-29T16:05:00Z,2021-05-29,Colorado Rockies,0.373,0.0,0.0,0.571,0.13,0.433,2021-05-29,Pittsburgh Pirates,0.367,0.0,0.0,0.364,0.37,0.317,-120.0,110.0
4305,61571,6759,2022-09-10 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,4,1,0,R,2022-09-11T17:35:00Z,2022-09-11,Tampa Bay Rays,3.73,4.0,10.0,3.32,4.17,4.08,2022-09-11,New York Yankees,3.48,3.67,3.0,3.28,3.68,4.14,-116.0,106.0
2304,34570,3987,2021-09-09 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,5,4,1,0,R,2021-09-11T02:10:00Z,2021-09-10,Arizona Diamondbacks,0.321,0.0,0.0,0.394,0.246,0.417,2021-09-10,Seattle Mariners,0.543,0.333,1.0,0.58,0.507,0.45,-164.0,152.0
1385,21053,2787,2021-06-11 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,5,2,1,0,R,2021-06-12T23:15:00Z,2021-06-12,Houston Astros,0.571,0.667,1.0,0.606,0.533,0.507,2021-06-12,Minnesota Twins,0.397,0.333,0.0,0.394,0.4,0.581,-104.0,-106.0
3277,47612,5520,2022-06-09 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10T23:10:00Z,2022-06-10,Toronto Blue Jays,4.02,2.67,8.0,4.21,3.82,4.09,2022-06-10,Detroit Tigers,3.89,3.0,1.0,3.7,4.12,4.67,129.0,-139.0
1988,29929,3573,2021-08-10 20:00:00-04:00,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11T23:20:00Z,2021-08-11,Cincinnati Reds,0.535,0.333,0.0,0.535,0.536,0.5,2021-08-11,Atlanta Braves,0.513,0.667,1.0,0.517,0.509,0.597,-260.0,233.0
2851,42302,5014,2022-05-04 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05T23:05:00Z,2022-05-05,Minnesota Twins,3.32,4.0,9.0,3.0,3.62,5.15,2022-05-05,Baltimore Orioles,4.24,4.33,4.0,3.08,5.31,5.9,130.0,-141.0
1037,16461,2341,2021-05-10 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,3,5,0,1,R,2021-05-11T23:20:00Z,2021-05-11,Toronto Blue Jays,0.515,0.333,0.0,0.636,0.455,0.516,2021-05-11,Atlanta Braves,0.5,0.667,1.0,0.529,0.471,0.597,-154.0,143.0
1912,28776,3473,2021-08-03 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04T23:05:00Z,2021-08-04,Baltimore Orioles,0.359,0.333,0.0,0.354,0.362,0.417,2021-08-04,New York Yankees,0.538,0.667,1.0,0.539,0.537,0.552,-152.0,140.0
5068,72099,8378,2023-05-22 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,4,1,1,0,R,2023-05-23T23:40:00Z,2023-05-23,Detroit Tigers,0.467,0.333,1.0,0.5,0.44,0.407,2023-05-23,Kansas City Royals,0.286,0.0,0.0,0.25,0.32,0.401,-147.0,137.0
3808,54833,6157,2022-07-28 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,2,4,0,1,R,2022-07-29T23:07:00Z,2022-07-29,Detroit Tigers,4.42,4.67,5.0,4.38,4.46,4.67,2022-07-29,Toronto Blue Jays,4.3,4.0,3.0,4.5,4.09,4.09,-220.0,200.0
2682,40015,4813,2022-04-19 20:00:00-04:00,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20T23:10:00Z,2022-04-20,San Francisco Giants,2.55,3.0,3.0,2.67,2.4,3.66,2022-04-20,New York Mets,2.5,1.67,1.0,2.2,2.71,4.12,-130.0,119.0
4761,68279,7953,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,2,3,0,1,R,2023-04-22T19:15:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
1851,27802,3396,2021-07-28 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-07-29T23:10:00Z,2021-07-29,Baltimore Orioles,0.35,0.667,1.0,0.354,0.346,0.417,2021-07-29,Detroit Tigers,0.471,0.667,1.0,0.56,0.389,0.397,142.0,-154.0
4261,60790,6706,2022-09-06 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Milwaukee Brewers,4.33,6.33,10.0,3.98,4.62,3.83,2022-09-07,Colorado Rockies,5.42,7.67,7.0,5.7,5.13,4.94,124.0,-133.0
4951,70688,8194,2023-05-08 20:00:00-04:00,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-10T01:40:00Z,2023-05-09,Texas Rangers,0.618,1.0,1.0,0.667,0.563,0.42,2023-05-09,Seattle Mariners,0.486,0.667,0.0,0.45,0.533,0.551,-115.0,105.0
2327,34940,4016,2021-09-11 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12T20:10:00Z,2021-09-12,San Diego Padres,0.525,0.333,0.0,0.587,0.455,0.591,2021-09-12,Los Angeles Dodgers,0.629,0.667,1.0,0.676,0.583,0.718,-179.0,165.0
3958,56952,6340,2022-08-10 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,9,3,1,0,R,2022-08-11T19:40:00Z,2022-08-11,Pittsburgh Pirates,4.97,4.33,4.0,5.17,4.79,5.14,2022-08-11,Arizona Diamondbacks,4.54,3.33,6.0,4.13,5.02,5.51,-175.0,160.0
4925,70336,8159,2023-05-06 20:00:00-04:00,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07T17:40:00Z,2023-05-07,Colorado Rockies,0.382,0.667,1.0,0.438,0.333,0.42,2023-05-07,New York Mets,0.5,0.333,0.0,0.5,0.5,0.618,-333.0,290.0
4410,63130,6884,2022-09-19 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,3,2,1,0,R,2022-09-20T23:20:00Z,2022-09-20,Washington Nationals,5.28,3.67,5.0,5.23,5.33,5.06,2022-09-20,Atlanta Braves,3.78,2.33,2.0,3.55,4.01,4.01,-265.0,237.0
2189,32688,3832,2021-08-29 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,8,7,1,0,R,2021-08-31T01:38:00Z,2021-08-30,New York Yankees,0.585,0.333,0.0,0.609,0.561,0.552,2021-08-30,Los Angeles Angels,0.489,0.333,1.0,0.516,0.463,0.433,170.0,-185.0
3236,47271,5470,2022-06-05 20:00:00-04:00,2022,Kansas City Royals,Toronto Blue Jays,0,8,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Toronto Blue Jays,4.09,6.67,8.0,4.21,3.96,4.09,2022-06-06,Kansas City Royals,5.31,5.67,7.0,4.92,5.69,4.86,183.0,-199.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
264,4446,790,2020-08-22 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,9,3,1,0,R,2020-08-23T16:35:00Z,2020-08-23,Miami Marlins,0.524,0.667,1.0,0.375,0.615,0.352,2020-08-23,Washington Nationals,0.417,0.333,0.0,0.25,0.583,0.587,162.0,-176.0
601,10371,1220,2020-09-20 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21T22:05:00Z,2020-09-21,Philadelphia Phillies,0.509,0.667,0.0,0.581,0.409,0.5,2020-09-21,Washington Nationals,0.385,0.333,1.0,0.318,0.433,0.587,208.0,-230.0
833,13618,2073,2021-04-20 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21T22:35:00Z,2021-04-21,Atlanta Braves,0.412,0.333,0.0,0.429,0.4,0.597,2021-04-21,New York Yankees,0.375,0.333,1.0,0.4,0.333,0.552,-125.0,115.0
2854,42325,5017,2022-05-04 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-06T01:40:00Z,2022-05-05,Miami Marlins,3.96,6.0,8.0,4.31,3.55,4.33,2022-05-05,San Diego Padres,3.96,4.0,6.0,3.3,4.4,4.37,-164.0,150.0
2141,32048,3771,2021-08-25 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26T18:10:00Z,2021-08-26,Cincinnati Reds,0.539,0.333,0.0,0.554,0.524,0.5,2021-08-26,Milwaukee Brewers,0.614,1.0,1.0,0.563,0.667,0.468,-270.0,242.0
1101,17249,2428,2021-05-16 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,7,0,1,0,R,2021-05-18T02:10:00Z,2021-05-17,Colorado Rockies,0.366,0.333,0.0,0.52,0.125,0.433,2021-05-17,San Diego Padres,0.585,1.0,1.0,0.546,0.632,0.591,-215.0,196.0
409,7030,969,2020-09-03 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,9,10,0,1,R,2020-09-04T20:15:00Z,2020-09-04,Washington Nationals,0.343,0.0,0.0,0.25,0.421,0.587,2020-09-04,Atlanta Braves,0.611,1.0,1.0,0.75,0.5,0.593,-265.0,237.0
1811,27104,3346,2021-07-24 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Oakland Athletics,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,Seattle Mariners,0.535,0.667,1.0,0.596,0.468,0.45,-257.0,230.0
4239,60482,6682,2022-09-04 20:00:00-04:00,2022,Houston Astros,Texas Rangers,1,0,1,0,R,2022-09-05T23:10:00Z,2022-09-05,Texas Rangers,4.58,6.33,5.0,4.89,4.27,5.03,2022-09-05,Houston Astros,3.27,1.67,1.0,3.17,3.35,4.1,-191.0,175.0
2456,36784,4187,2021-09-24 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,5,1,1,0,R,2021-09-25T22:10:00Z,2021-09-25,Kansas City Royals,0.458,0.667,1.0,0.48,0.436,0.433,2021-09-25,Detroit Tigers,0.484,0.667,0.0,0.526,0.44,0.397,-133.0,123.0
4763,68314,7957,2023-04-21 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22T23:05:00Z,2023-04-22,Detroit Tigers,0.389,0.333,0.0,0.5,0.3,0.407,2023-04-22,Baltimore Orioles,0.632,1.0,1.0,0.625,0.636,0.512,-166.0,153.0
2724,40637,4861,2022-04-23 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24T17:35:00Z,2022-04-24,Miami Marlins,3.86,3.33,7.0,3.43,4.29,4.33,2022-04-24,Atlanta Braves,4.81,4.67,9.0,5.11,4.43,4.01,-178.0,164.0
431,7476,1000,2020-09-05 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Philadelphia Phillies,0.543,0.667,0.0,0.591,0.462,0.5,2020-09-06,New York Mets,0.45,0.667,1.0,0.421,0.476,0.531,-130.0,120.0
2457,36792,4188,2021-09-24 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,7,3,1,0,R,2021-09-25T22:10:00Z,2021-09-25,Miami Marlins,0.418,0.0,0.0,0.513,0.32,0.508,2021-09-25,Tampa Bay Rays,0.617,0.667,1.0,0.633,0.6,0.638,-189.0,175.0
3472,49894,5758,2022-06-26 20:00:00-04:00,2022,Kansas City Royals,Texas Rangers,4,10,0,1,R,2022-06-28T00:10:00Z,2022-06-27,Texas Rangers,4.27,3.33,6.0,4.35,4.18,5.03,2022-06-27,Kansas City Royals,5.17,5.0,5.0,5.11,5.23,4.86,-111.0,101.0
2495,37428,4235,2021-09-28 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2021-09-29T22:35:00Z,2021-09-29,Chicago Cubs,0.427,0.0,0.0,0.482,0.368,0.548,2021-09-29,Pittsburgh Pirates,0.376,0.667,1.0,0.461,0.296,0.317,-112.0,102.0
2537,38258,4292,2021-10-02 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,3,6,0,1,R,2021-10-03T19:05:00Z,2021-10-03,Cincinnati Reds,0.509,0.0,0.0,0.543,0.475,0.5,2021-10-03,Pittsburgh Pirates,0.379,0.667,1.0,0.463,0.296,0.317,-106.0,-104.0
1171,18382,2519,2021-05-23 20:00:00-04:00,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24T23:10:00Z,2021-05-24,Colorado Rockies,0.383,1.0,1.0,0.571,0.105,0.433,2021-05-24,New York Mets,0.525,0.333,0.0,0.733,0.4,0.433,-333.0,290.0
4238,60455,6680,2022-09-04 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,0,5,0,1,R,2022-09-05T22:40:00Z,2022-09-05,Arizona Diamondbacks,4.53,3.33,1.0,4.45,4.63,5.51,2022-09-05,San Diego Padres,4.16,7.33,9.0,3.65,4.61,4.37,-141.0,130.0
1804,26971,3338,2021-07-24 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,9,3,1,0,R,2021-07-25T17:10:00Z,2021-07-25,San Diego Padres,0.574,0.667,0.0,0.635,0.51,0.591,2021-07-25,Miami Marlins,0.424,0.333,1.0,0.5,0.359,0.508,137.0,-147.0
4172,59568,6598,2022-08-29 20:00:00-04:00,2022,Minnesota Twins,Boston Red Sox,10,5,1,0,R,2022-08-30T23:40:00Z,2022-08-30,Boston Red Sox,4.87,5.67,4.0,5.22,4.52,4.66,2022-08-30,Minnesota Twins,4.14,2.33,2.0,3.84,4.48,5.15,-130.0,120.0
1963,29592,3538,2021-08-07 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08T20:10:00Z,2021-08-08,Los Angeles Angels,0.505,0.667,0.0,0.536,0.473,0.433,2021-08-08,Los Angeles Dodgers,0.595,0.667,1.0,0.636,0.554,0.718,-189.0,174.0
5064,72035,8374,2023-05-22 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Arizona Diamondbacks,0.583,1.0,1.0,0.583,0.583,0.457,2023-05-23,Philadelphia Phillies,0.468,0.667,0.0,0.591,0.36,0.548,-185.0,170.0
2123,31825,3749,2021-08-23 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,5,0,1,R,2021-08-24T23:10:00Z,2021-08-24,Washington Nationals,0.431,0.333,0.0,0.484,0.373,0.433,2021-08-24,Miami Marlins,0.408,0.0,0.0,0.5,0.323,0.508,-171.0,157.0
1114,17464,2446,2021-05-18 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-05-19T20:10:00Z,2021-05-19,Colorado Rockies,0.349,0.0,0.0,0.52,0.111,0.433,2021-05-19,San Diego Padres,0.605,1.0,1.0,0.583,0.632,0.591,-215.0,196.0
2545,38421,4303,2021-10-02 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,10,3,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Milwaukee Brewers,0.59,0.0,0.0,0.556,0.625,0.468,2021-10-03,Los Angeles Dodgers,0.652,1.0,1.0,0.713,0.593,0.718,-227.0,208.0
915,14818,2185,2021-04-29 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,2,1,1,0,R,2021-04-30T23:05:00Z,2021-04-30,New York Mets,0.474,0.333,0.0,0.6,0.333,0.433,2021-04-30,Philadelphia Phillies,0.48,0.333,0.0,0.667,0.308,0.467,-128.0,118.0
737,12514,1955,2021-04-12 20:00:00-04:00,2021,Tampa Bay Rays,Texas Rangers,3,8,0,1,R,2021-04-13T23:10:00Z,2021-04-13,Texas Rangers,0.3,0.0,0.0,0.333,0.25,0.367,2021-04-13,Tampa Bay Rays,0.5,0.667,1.0,0.75,0.333,0.638,-193.0,177.0
1543,23294,2998,2021-06-27 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2021-06-28T21:10:00Z,2021-06-28,Pittsburgh Pirates,0.382,0.667,1.0,0.432,0.333,0.317,2021-06-28,Colorado Rockies,0.397,0.0,0.0,0.61,0.162,0.433,112.0,-122.0
839,13674,2080,2021-04-21 20:00:00-04:00,2021,Detroit Tigers,Pittsburgh Pirates,2,4,0,1,R,2021-04-22T17:10:00Z,2021-04-22,Pittsburgh Pirates,0.444,0.667,0.0,0.571,0.364,0.317,2021-04-22,Detroit Tigers,0.389,0.333,1.0,0.5,0.3,0.397,-143.0,132.0
771,12995,1998,2021-04-15 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-17T00:10:00Z,2021-04-16,Pittsburgh Pirates,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,Milwaukee Brewers,0.583,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
637,11060,1267,2020-09-23 20:00:00-04:00,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24T23:30:00Z,2020-09-24,Baltimore Orioles,0.411,0.333,0.0,0.419,0.4,0.333,2020-09-24,Boston Red Sox,0.393,1.0,1.0,0.367,0.423,0.519,-135.0,125.0
1613,24348,3089,2021-07-03 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04T17:20:00Z,2021-07-04,Miami Marlins,0.432,0.667,1.0,0.5,0.378,0.508,2021-07-04,Atlanta Braves,0.488,0.667,0.0,0.511,0.46,0.597,-178.0,164.0
2961,43559,5144,2022-05-13 20:00:00-04:00,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14T23:05:00Z,2022-05-14,Houston Astros,2.97,1.33,1.0,2.92,3.0,4.1,2022-05-14,Washington Nationals,5.06,4.33,6.0,4.78,5.38,5.06,177.0,-192.0
2178,32504,3819,2021-08-28 20:00:00-04:00,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29T17:20:00Z,2021-08-29,San Francisco Giants,0.651,0.667,1.0,0.689,0.618,0.483,2021-08-29,Atlanta Braves,0.539,0.333,0.0,0.5,0.578,0.597,-161.0,148.0
4616,66671,7777,2023-04-08 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,1,5,0,1,R,2023-04-09T18:10:00Z,2023-04-09,Houston Astros,0.333,0.333,0.0,0.429,0.0,0.669,2023-04-09,Minnesota Twins,0.75,0.667,1.0,1.0,0.667,0.482,-104.0,-106.0
388,6636,945,2020-09-01 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,5,7,0,1,R,2020-09-02T23:30:00Z,2020-09-02,Atlanta Braves,0.6,1.0,1.0,0.75,0.474,0.593,2020-09-02,Boston Red Sox,0.333,0.333,0.0,0.316,0.353,0.519,130.0,-141.0
4156,59464,6578,2022-08-27 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,8,9,0,1,R,2022-08-28T18:35:00Z,2022-08-28,Detroit Tigers,4.3,3.33,2.0,4.17,4.43,4.67,2022-08-28,Texas Rangers,4.47,7.0,11.0,4.84,4.1,5.03,-156.0,145.0
2814,41797,4973,2022-05-01 20:00:00-04:00,2022,New York Mets,Atlanta Braves,2,5,0,1,R,2022-05-02T23:10:00Z,2022-05-02,Atlanta Braves,4.48,4.33,7.0,4.54,4.4,4.01,2022-05-02,New York Mets,3.09,3.33,6.0,2.8,3.31,4.12,159.0,-173.0
3795,54661,6142,2022-07-27 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,3,0,1,0,R,2022-07-28T16:35:00Z,2022-07-28,Tampa Bay Rays,3.94,4.67,4.0,3.65,4.22,4.08,2022-07-28,Baltimore Orioles,4.28,3.33,6.0,3.85,4.68,5.9,115.0,-125.0
4711,67729,7894,2023-04-17 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2023-04-18T17:10:00Z,2023-04-18,Cleveland Guardians,0.563,0.667,0.0,0.333,0.7,0.568,2023-04-18,Detroit Tigers,0.357,1.0,1.0,0.4,0.333,0.407,130.0,-141.0
1823,27330,3361,2021-07-26 20:00:00-04:00,2021,New York Mets,Atlanta Braves,5,12,0,1,R,2021-07-27T23:10:00Z,2021-07-27,Atlanta Braves,0.49,0.333,0.0,0.51,0.469,0.597,2021-07-27,New York Mets,0.541,0.667,1.0,0.66,0.431,0.433,159.0,-173.0
5149,72942,8494,2023-05-30 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-06-01T01:40:00Z,2023-05-31,New York Yankees,0.597,1.0,1.0,0.594,0.6,0.597,2023-05-31,Seattle Mariners,0.509,0.333,0.0,0.516,0.5,0.551,115.0,-125.0
1450,21960,2875,2021-06-18 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19T18:20:00Z,2021-06-19,Miami Marlins,0.435,0.333,1.0,0.533,0.359,0.508,2021-06-19,Chicago Cubs,0.557,0.333,0.0,0.686,0.429,0.548,-110.0,100.0
1619,24421,3096,2021-07-03 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04T20:10:00Z,2021-07-04,Texas Rangers,0.398,0.667,1.0,0.488,0.31,0.367,2021-07-04,Seattle Mariners,0.524,0.667,0.0,0.595,0.452,0.45,-115.0,105.0
905,14631,2169,2021-04-27 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,3,4,0,1,R,2021-04-29T00:05:00Z,2021-04-28,Los Angeles Angels,0.5,0.667,0.0,0.6,0.417,0.433,2021-04-28,Texas Rangers,0.417,0.333,1.0,0.364,0.462,0.367,-143.0,132.0
808,13430,2045,2021-04-18 20:00:00-04:00,2021,San Diego Padres,Milwaukee Brewers,1,3,0,1,R,2021-04-20T02:10:00Z,2021-04-19,Milwaukee Brewers,0.533,0.333,0.0,0.444,0.667,0.468,2021-04-19,San Diego Padres,0.588,0.333,1.0,0.5,0.714,0.591,-163.0,150.0
2290,34339,3970,2021-09-08 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Colorado Rockies,0.45,0.0,0.0,0.625,0.265,0.433,2021-09-09,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.444,0.467,-290.0,258.0
4995,71272,8254,2023-05-13 20:00:00-04:00,2023,Miami Marlins,Cincinnati Reds,3,1,1,0,R,2023-05-14T17:40:00Z,2023-05-14,Cincinnati Reds,0.462,1.0,1.0,0.571,0.333,0.383,2023-05-14,Miami Marlins,0.475,0.333,0.0,0.476,0.474,0.426,-196.0,181.0
4489,64495,6975,2022-09-26 20:00:00-04:00,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27T23:10:00Z,2022-09-27,Miami Marlins,4.23,3.0,6.0,4.31,4.15,4.33,2022-09-27,New York Mets,3.75,5.33,4.0,3.32,4.18,4.12,-145.0,134.0
1306,20225,2692,2021-06-04 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05T20:05:00Z,2021-06-05,Miami Marlins,0.429,0.0,0.0,0.5,0.375,0.508,2021-06-05,Pittsburgh Pirates,0.393,0.667,1.0,0.444,0.345,0.317,161.0,-175.0
2809,41710,4966,2022-04-30 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01T20:10:00Z,2022-05-01,Detroit Tigers,4.05,4.33,1.0,4.33,3.63,4.67,2022-05-01,Los Angeles Dodgers,2.6,3.0,5.0,2.33,2.82,3.45,-244.0,217.0
634,10978,1263,2020-09-23 20:00:00-04:00,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24T22:05:00Z,2020-09-24,New York Mets,0.446,0.333,0.0,0.414,0.482,0.531,2020-09-24,Washington Nationals,0.411,0.667,0.0,0.385,0.433,0.587,211.0,-233.0
1301,20182,2683,2021-06-03 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,3,2,1,0,R,2021-06-05T01:38:00Z,2021-06-04,Seattle Mariners,0.5,0.333,1.0,0.548,0.444,0.45,2021-06-04,Los Angeles Angels,0.446,0.333,0.0,0.464,0.429,0.433,125.0,-135.0
3502,50297,5795,2022-06-29 20:00:00-04:00,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30T22:10:00Z,2022-06-30,New York Yankees,3.05,3.0,3.0,2.79,3.39,4.14,2022-06-30,Houston Astros,3.35,2.33,0.0,3.32,3.37,4.1,-152.0,140.0
4421,63289,6897,2022-09-20 20:00:00-04:00,2022,Philadelphia Phillies,Toronto Blue Jays,4,3,1,0,R,2022-09-21T22:45:00Z,2022-09-21,Toronto Blue Jays,4.24,6.33,11.0,4.49,3.99,4.09,2022-09-21,Philadelphia Phillies,4.28,9.0,18.0,4.18,4.38,4.6,-110.0,100.0
4307,61614,6761,2022-09-10 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,12,4,1,0,R,2022-09-11T18:10:00Z,2022-09-11,Los Angeles Angels,4.14,3.33,1.0,4.35,3.93,4.96,2022-09-11,Houston Astros,3.27,4.0,6.0,3.18,3.35,4.1,-227.0,208.0
74,1176,537,2020-08-04 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-06T01:40:00Z,2020-08-05,Los Angeles Angels,0.364,0.667,1.0,0.333,0.4,0.444,2020-08-05,Seattle Mariners,0.333,0.0,0.0,0.2,0.429,0.42,137.0,-148.0
