,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4433,63525,6912,2022-09-21 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2022-09-22T22:35:00Z,2022-09-22,Chicago Cubs,4.7,4.67,3.0,4.49,4.92,5.18,2022-09-22,Pittsburgh Pirates,5.1,10.0,14.0,5.3,4.92,5.14,-112.0,102.0
466,8133,1049,2020-09-08 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-10T00:05:00Z,2020-09-09,Los Angeles Angels,0.395,0.667,0.0,0.5,0.263,0.444,2020-09-09,Texas Rangers,0.342,0.333,1.0,0.5,0.191,0.482,-143.0,132.0
5224,73932,8619,2023-06-09 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,1,5,0,1,R,2023-06-10T20:05:00Z,2023-06-10,New York Mets,0.469,0.0,0.0,0.556,0.405,0.618,2023-06-10,Pittsburgh Pirates,0.532,0.333,1.0,0.531,0.533,0.383,195.0,-213.0
1056,16753,2365,2021-05-12 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13T17:10:00Z,2021-05-13,Kansas City Royals,0.457,0.0,0.0,0.4,0.533,0.433,2021-05-13,Detroit Tigers,0.333,1.0,1.0,0.412,0.263,0.397,-133.0,123.0
164,2842,658,2020-08-13 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14T23:10:00Z,2020-08-14,Atlanta Braves,0.55,0.0,0.0,0.778,0.364,0.593,2020-08-14,Miami Marlins,0.667,0.333,1.0,1.0,0.6,0.352,139.0,-151.0
4419,63275,6895,2022-09-20 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,2,5,0,1,R,2022-09-21T22:40:00Z,2022-09-21,Houston Astros,3.18,0.67,0.0,3.18,3.18,4.1,2022-09-21,Tampa Bay Rays,3.75,4.0,5.0,3.33,4.19,4.08,-124.0,114.0
888,14425,2147,2021-04-26 20:00:00-04:00,2021,Toronto Blue Jays,Washington Nationals,9,5,1,0,R,2021-04-27T23:07:00Z,2021-04-27,Washington Nationals,0.421,0.333,0.0,0.5,0.333,0.433,2021-04-27,Toronto Blue Jays,0.476,0.667,1.0,0.5,0.467,0.516,-169.0,155.0
2382,35672,4090,2021-09-17 20:00:00-04:00,2021,Houston Astros,Arizona Diamondbacks,4,6,0,1,R,2021-09-18T23:10:00Z,2021-09-18,Arizona Diamondbacks,0.32,0.0,0.0,0.394,0.25,0.417,2021-09-18,Houston Astros,0.592,1.0,1.0,0.63,0.554,0.507,-181.0,166.0
1530,23094,2978,2021-06-25 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,4,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,New York Yankees,0.533,0.667,0.0,0.539,0.528,0.552,2021-06-26,Boston Red Sox,0.592,0.333,1.0,0.553,0.632,0.4,112.0,-122.0
4736,67951,7924,2023-04-18 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19T23:10:00Z,2023-04-19,Minnesota Twins,0.588,0.0,0.0,0.667,0.546,0.482,2023-04-19,Boston Red Sox,0.5,0.667,1.0,0.546,0.429,0.482,-120.0,110.0
2762,41218,4907,2022-04-26 20:00:00-04:00,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-28T00:05:00Z,2022-04-27,Houston Astros,4.06,4.67,1.0,5.0,3.55,4.1,2022-04-27,Texas Rangers,5.0,3.0,5.0,5.75,4.33,5.03,134.0,-145.0
3900,56167,6271,2022-08-05 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,11,5,1,0,R,2022-08-06T22:05:00Z,2022-08-06,Washington Nationals,5.46,7.0,7.0,5.32,5.63,5.06,2022-08-06,Philadelphia Phillies,4.13,2.33,2.0,4.08,4.19,4.6,-294.0,262.0
4880,69833,8096,2023-05-01 20:00:00-04:00,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-03T01:40:00Z,2023-05-02,Cincinnati Reds,0.414,0.333,0.0,0.6,0.214,0.383,2023-05-02,San Diego Padres,0.533,1.0,1.0,0.429,0.625,0.546,-185.0,170.0
4017,57892,6410,2022-08-15 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,9,0,1,0,R,2022-08-16T23:40:00Z,2022-08-16,Kansas City Royals,5.01,5.67,4.0,4.86,5.19,4.86,2022-08-16,Minnesota Twins,4.3,3.67,2.0,4.14,4.46,5.15,-208.0,190.0
1796,26882,3326,2021-07-23 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Texas Rangers,0.357,0.0,0.0,0.468,0.255,0.367,2021-07-24,Houston Astros,0.602,0.667,1.0,0.615,0.587,0.507,-191.0,175.0
4892,69950,8114,2023-05-02 20:00:00-04:00,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-04T00:40:00Z,2023-05-03,Milwaukee Brewers,0.621,0.333,0.0,0.6,0.643,0.531,2023-05-03,Colorado Rockies,0.333,0.667,1.0,0.357,0.313,0.42,124.0,-133.0
472,8283,1058,2020-09-09 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10T20:05:00Z,2020-09-10,Los Angeles Angels,0.386,0.333,0.0,0.5,0.25,0.444,2020-09-10,Texas Rangers,0.357,0.667,1.0,0.524,0.191,0.482,-143.0,132.0
1182,18523,2532,2021-05-24 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25T23:40:00Z,2021-05-25,Baltimore Orioles,0.362,0.0,0.0,0.25,0.478,0.417,2021-05-25,Minnesota Twins,0.383,0.667,1.0,0.375,0.391,0.581,-164.0,152.0
2082,31378,3698,2021-08-19 20:00:00-04:00,2021,Milwaukee Brewers,Washington Nationals,1,4,0,1,R,2021-08-21T00:10:00Z,2021-08-20,Washington Nationals,0.433,0.667,1.0,0.484,0.375,0.433,2021-08-20,Milwaukee Brewers,0.607,0.667,0.0,0.542,0.667,0.468,-250.0,225.0
3281,47637,5525,2022-06-09 20:00:00-04:00,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-11T00:10:00Z,2022-06-10,Miami Marlins,4.09,2.33,4.0,4.1,4.08,4.33,2022-06-10,Houston Astros,3.32,4.67,6.0,3.0,3.53,4.1,-227.0,208.0
2483,37191,4219,2021-09-27 20:00:00-04:00,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28T20:15:00Z,2021-09-28,Miami Marlins,0.413,0.0,0.0,0.513,0.312,0.508,2021-09-28,New York Mets,0.471,0.0,0.0,0.571,0.372,0.433,-145.0,134.0
1758,26312,3276,2021-07-19 20:00:00-04:00,2021,Arizona Diamondbacks,Pittsburgh Pirates,11,6,1,0,R,2021-07-21T01:40:00Z,2021-07-20,Pittsburgh Pirates,0.383,0.333,0.0,0.447,0.319,0.317,2021-07-20,Arizona Diamondbacks,0.292,0.667,1.0,0.362,0.225,0.417,-175.0,160.0
3346,48364,5608,2022-06-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16T23:05:00Z,2022-06-16,Tampa Bay Rays,3.85,2.0,4.0,3.5,4.29,4.08,2022-06-16,New York Yankees,2.95,2.33,3.0,2.71,3.26,4.14,-116.0,106.0
2466,36923,4198,2021-09-25 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-09-26T16:10:00Z,2021-09-26,Kansas City Royals,0.455,0.333,0.0,0.48,0.43,0.433,2021-09-26,Detroit Tigers,0.487,0.667,1.0,0.532,0.44,0.397,-133.0,123.0
2518,37906,4265,2021-09-30 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,0,5,0,1,R,2021-10-01T23:10:00Z,2021-10-01,Philadelphia Phillies,0.509,0.0,0.0,0.58,0.436,0.467,2021-10-01,Miami Marlins,0.409,0.333,0.0,0.513,0.309,0.508,122.0,-132.0
4020,57948,6415,2022-08-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,8,0,1,R,2022-08-17T01:38:00Z,2022-08-16,Seattle Mariners,3.89,4.67,2.0,3.7,4.07,4.62,2022-08-16,Los Angeles Angels,4.15,3.67,6.0,4.25,4.04,4.96,125.0,-135.0
5118,72684,8451,2023-05-27 20:00:00-04:00,2023,Los Angeles Angels,Miami Marlins,0,2,0,1,R,2023-05-28T20:07:00Z,2023-05-28,Miami Marlins,0.509,0.667,1.0,0.56,0.464,0.426,2023-05-28,Los Angeles Angels,0.528,0.333,0.0,0.556,0.5,0.451,-154.0,143.0
3154,46490,5375,2022-05-29 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-31T00:05:00Z,2022-05-30,Tampa Bay Rays,3.91,1.67,2.0,3.61,4.37,4.08,2022-05-30,Texas Rangers,4.2,5.0,6.0,4.95,3.5,5.03,120.0,-130.0
2183,32571,3825,2021-08-28 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29T23:08:00Z,2021-08-29,New York Yankees,0.589,0.667,0.0,0.609,0.569,0.552,2021-08-29,Oakland Athletics,0.546,0.333,1.0,0.537,0.556,0.582,209.0,-233.0
5067,72075,8377,2023-05-22 20:00:00-04:00,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23T23:20:00Z,2023-05-23,Los Angeles Dodgers,0.612,0.333,1.0,0.708,0.52,0.675,2023-05-23,Atlanta Braves,0.617,0.333,0.0,0.522,0.708,0.615,105.0,-115.0
4589,66286,7097,2022-10-04 20:00:00-04:00,2022,Seattle Mariners,Detroit Tigers,5,4,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Detroit Tigers,4.4,6.33,9.0,4.35,4.44,4.67,2022-10-05,Seattle Mariners,3.84,5.33,6.0,3.69,4.0,4.62,-152.0,140.0
2969,43605,5153,2022-05-14 20:00:00-04:00,2022,Washington Nationals,Houston Astros,0,8,0,1,R,2022-05-15T17:35:00Z,2022-05-15,Houston Astros,3.26,4.67,13.0,2.92,3.48,4.1,2022-05-15,Washington Nationals,5.09,5.33,6.0,4.84,5.38,5.06,177.0,-192.0
1837,27536,3378,2021-07-27 20:00:00-04:00,2021,Baltimore Orioles,Miami Marlins,8,7,1,0,R,2021-07-28T23:05:00Z,2021-07-28,Miami Marlins,0.436,1.0,1.0,0.511,0.37,0.508,2021-07-28,Baltimore Orioles,0.343,0.667,0.0,0.34,0.346,0.417,116.0,-127.0
3958,56952,6340,2022-08-10 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,9,3,1,0,R,2022-08-11T19:40:00Z,2022-08-11,Pittsburgh Pirates,4.97,4.33,4.0,5.17,4.79,5.14,2022-08-11,Arizona Diamondbacks,4.54,3.33,6.0,4.13,5.02,5.51,-175.0,160.0
3893,56038,6264,2022-08-04 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-06T02:10:00Z,2022-08-05,Los Angeles Angels,4.28,4.0,8.0,4.29,4.27,4.96,2022-08-05,Seattle Mariners,3.89,5.33,3.0,3.68,4.07,4.62,137.0,-148.0
3973,57213,6358,2022-08-12 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,2,6,0,1,R,2022-08-13T23:10:00Z,2022-08-13,Atlanta Braves,4.03,4.67,3.0,3.9,4.17,4.01,2022-08-13,Miami Marlins,4.13,2.67,4.0,4.17,4.1,4.33,139.0,-151.0
3656,52656,5976,2022-07-12 20:00:00-04:00,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13T22:05:00Z,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.02,4.62,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.67,5.06,-102.0,-108.0
1306,20225,2692,2021-06-04 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05T20:05:00Z,2021-06-05,Miami Marlins,0.429,0.0,0.0,0.5,0.375,0.508,2021-06-05,Pittsburgh Pirates,0.393,0.667,1.0,0.444,0.345,0.317,161.0,-175.0
2062,31170,3672,2021-08-17 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Atlanta Braves,0.533,1.0,1.0,0.517,0.55,0.597,2021-08-18,Miami Marlins,0.425,0.333,0.0,0.509,0.344,0.508,139.0,-151.0
3953,56867,6333,2022-08-09 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,8,5,1,0,R,2022-08-11T02:10:00Z,2022-08-10,Minnesota Twins,4.32,5.33,10.0,4.18,4.47,5.15,2022-08-10,Los Angeles Dodgers,3.19,2.0,3.0,3.37,3.02,3.45,-204.0,188.0
4217,60101,6655,2022-09-02 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-04T01:07:00Z,2022-09-03,Houston Astros,3.3,2.33,2.0,3.17,3.41,4.1,2022-09-03,Los Angeles Angels,4.18,4.33,4.0,4.39,3.97,4.96,149.0,-161.0
280,4771,812,2020-08-23 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-25T01:10:00Z,2020-08-24,Los Angeles Angels,0.31,0.333,0.0,0.357,0.267,0.444,2020-08-24,Houston Astros,0.536,0.0,0.0,0.714,0.357,0.65,-227.0,208.0
2334,35042,4025,2021-09-12 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2021-09-14T02:10:00Z,2021-09-13,Arizona Diamondbacks,0.329,0.667,1.0,0.394,0.264,0.417,2021-09-13,Los Angeles Dodgers,0.632,1.0,1.0,0.681,0.583,0.718,-181.0,166.0
3668,52836,5991,2022-07-13 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14T16:10:00Z,2022-07-14,Pittsburgh Pirates,5.09,2.67,5.0,5.21,4.98,5.14,2022-07-14,Miami Marlins,4.2,4.0,4.0,4.08,4.3,4.33,-156.0,145.0
3838,55206,6194,2022-07-30 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,5,0,1,R,2022-07-31T20:07:00Z,2022-07-31,Texas Rangers,4.47,3.67,9.0,4.81,4.17,5.03,2022-07-31,Los Angeles Angels,4.28,5.33,7.0,4.29,4.27,4.96,-144.0,133.0
2438,36505,4165,2021-09-22 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,3,2,1,0,R,2021-09-24T01:38:00Z,2021-09-23,Houston Astros,0.599,1.0,1.0,0.627,0.571,0.507,2021-09-23,Los Angeles Angels,0.474,0.0,0.0,0.481,0.467,0.433,149.0,-161.0
1951,29413,3524,2021-08-06 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-08T00:40:00Z,2021-08-07,Arizona Diamondbacks,0.315,0.333,1.0,0.375,0.255,0.417,2021-08-07,San Diego Padres,0.559,0.333,0.0,0.61,0.5,0.591,-141.0,130.0
2628,39374,4743,2022-04-15 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16T17:10:00Z,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.0,4.0,10.0,5.51,2022-04-16,New York Mets,2.75,3.0,3.0,3.0,2.71,4.12,-182.0,168.0
3950,56834,6328,2022-08-09 20:00:00-04:00,2022,Boston Red Sox,Atlanta Braves,4,8,0,1,R,2022-08-10T23:10:00Z,2022-08-10,Atlanta Braves,4.04,6.0,7.0,3.9,4.19,4.01,2022-08-10,Boston Red Sox,4.79,9.0,9.0,5.26,4.35,4.66,130.0,-141.0
4906,70108,8132,2023-05-04 20:00:00-04:00,2023,Cleveland Guardians,Minnesota Twins,0,2,0,1,R,2023-05-05T23:10:00Z,2023-05-05,Minnesota Twins,0.563,0.333,1.0,0.625,0.5,0.482,2023-05-05,Cleveland Guardians,0.452,0.333,0.0,0.333,0.526,0.568,-111.0,101.0
1575,23702,3040,2021-06-30 20:00:00-04:00,2021,Boston Red Sox,Kansas City Royals,15,1,1,0,R,2021-07-01T17:10:00Z,2021-07-01,Kansas City Royals,0.418,0.0,0.0,0.487,0.357,0.433,2021-07-01,Boston Red Sox,0.617,1.0,1.0,0.605,0.632,0.4,-191.0,175.0
4042,58277,6444,2022-08-18 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19T23:05:00Z,2022-08-19,Boston Red Sox,4.72,4.67,8.0,5.08,4.37,4.66,2022-08-19,Baltimore Orioles,4.17,3.67,3.0,3.78,4.51,5.9,-115.0,105.0
4900,70054,8125,2023-05-03 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,11,5,1,0,R,2023-05-04T22:10:00Z,2023-05-04,Toronto Blue Jays,0.581,0.0,0.0,0.75,0.474,0.561,2023-05-04,Boston Red Sox,0.563,1.0,1.0,0.632,0.462,0.482,148.0,-161.0
527,9268,1126,2020-09-14 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Pittsburgh Pirates,0.304,0.0,0.0,0.391,0.217,0.426,2020-09-15,Cincinnati Reds,0.469,1.0,1.0,0.476,0.464,0.463,-133.0,123.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
108,1795,583,2020-08-07 20:00:00-04:00,2020,Seattle Mariners,Colorado Rockies,0,5,0,1,R,2020-08-09T01:10:00Z,2020-08-08,Colorado Rockies,0.769,0.667,1.0,0.714,0.833,0.438,2020-08-08,Seattle Mariners,0.333,0.333,0.0,0.25,0.429,0.42,-244.0,219.0
3617,52042,5928,2022-07-08 20:00:00-04:00,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Miami Marlins,4.24,5.67,2.0,4.08,4.38,4.33,2022-07-09,New York Mets,3.96,2.67,5.0,3.54,4.37,4.12,-145.0,134.0
1788,26744,3316,2021-07-22 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,6,9,0,1,R,2021-07-24T02:10:00Z,2021-07-23,Colorado Rockies,0.438,0.667,1.0,0.623,0.209,0.433,2021-07-23,Los Angeles Dodgers,0.602,0.333,0.0,0.646,0.56,0.718,-251.0,225.0
5115,72649,8448,2023-05-27 20:00:00-04:00,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-28T18:20:00Z,2023-05-28,Cincinnati Reds,0.442,0.667,1.0,0.5,0.375,0.383,2023-05-28,Chicago Cubs,0.431,0.0,0.0,0.482,0.375,0.457,-173.0,159.0
1994,30061,3580,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,5,4,1,0,R,2021-08-12T16:15:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
1792,26821,3320,2021-07-23 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24T22:05:00Z,2021-07-24,Atlanta Braves,0.49,0.333,0.0,0.51,0.467,0.597,2021-07-24,Philadelphia Phillies,0.5,0.333,1.0,0.609,0.4,0.467,111.0,-121.0
4912,70194,8142,2023-05-05 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,2,1,0,R,2023-05-06T18:20:00Z,2023-05-06,Miami Marlins,0.485,0.0,0.0,0.526,0.429,0.426,2023-05-06,Chicago Cubs,0.5,0.333,1.0,0.529,0.467,0.457,-110.0,100.0
558,9700,1166,2020-09-16 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,10,7,1,0,R,2020-09-17T23:05:00Z,2020-09-17,Toronto Blue Jays,0.542,0.333,0.0,0.632,0.483,0.414,2020-09-17,New York Yankees,0.571,1.0,1.0,0.704,0.409,0.632,120.0,-130.0
2301,34519,3982,2021-09-09 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-11T00:10:00Z,2021-09-10,Kansas City Royals,0.45,0.333,1.0,0.493,0.409,0.433,2021-09-10,Minnesota Twins,0.443,0.667,0.0,0.471,0.417,0.581,-208.0,190.0
3265,47525,5505,2022-06-08 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09T16:35:00Z,2022-06-09,Arizona Diamondbacks,4.66,7.0,0.0,4.33,5.0,5.51,2022-06-09,Cincinnati Reds,5.38,5.0,7.0,5.68,5.07,4.69,-130.0,119.0
194,3432,697,2020-08-15 20:00:00-04:00,2020,Arizona Diamondbacks,San Diego Padres,5,4,1,0,R,2020-08-16T20:10:00Z,2020-08-16,San Diego Padres,0.5,0.0,0.0,0.6,0.417,0.432,2020-08-16,Arizona Diamondbacks,0.476,1.0,1.0,0.556,0.417,0.525,130.0,-141.0
3255,47432,5492,2022-06-07 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,0,7,0,1,R,2022-06-08T22:40:00Z,2022-06-08,Arizona Diamondbacks,4.74,8.0,14.0,4.33,5.19,5.51,2022-06-08,Cincinnati Reds,5.35,4.33,8.0,5.63,5.07,4.69,-130.0,119.0
265,4469,791,2020-08-22 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-23T17:05:00Z,2020-08-23,Boston Red Sox,0.321,0.667,0.0,0.286,0.357,0.519,2020-08-23,Baltimore Orioles,0.482,0.333,1.0,0.313,0.727,0.333,-115.0,105.0
3243,47324,5477,2022-06-06 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Washington Nationals,5.48,5.67,4.0,5.07,5.86,5.06,2022-06-07,Miami Marlins,4.19,8.0,5.0,4.31,4.08,4.33,-171.0,157.0
3576,51421,5880,2022-07-05 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06T19:37:00Z,2022-07-06,Toronto Blue Jays,4.46,5.67,5.0,4.79,4.1,4.09,2022-07-06,Oakland Athletics,4.52,2.0,3.0,4.82,4.27,4.24,163.0,-179.0
3053,44760,5256,2022-05-21 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22T17:37:00Z,2022-05-22,Cincinnati Reds,5.56,2.33,3.0,6.07,5.28,4.69,2022-05-22,Toronto Blue Jays,3.85,2.33,1.0,4.0,3.68,4.09,-233.0,212.0
4004,57689,6395,2022-08-14 20:00:00-04:00,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15T23:20:00Z,2022-08-15,New York Mets,3.64,0.67,0.0,3.32,3.98,4.12,2022-08-15,Atlanta Braves,3.97,1.67,1.0,3.9,4.04,4.01,-126.0,116.0
4887,69904,8107,2023-05-02 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03T22:40:00Z,2023-05-03,Atlanta Braves,0.667,0.667,1.0,0.5,0.813,0.615,2023-05-03,Miami Marlins,0.533,0.667,0.0,0.588,0.462,0.426,139.0,-151.0
4357,62385,6821,2022-09-15 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16T23:05:00Z,2022-09-16,Miami Marlins,4.29,3.67,3.0,4.42,4.17,4.33,2022-09-16,Washington Nationals,5.32,5.67,6.0,5.31,5.33,5.06,162.0,-176.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
4832,69232,8039,2023-04-27 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-29T00:10:00Z,2023-04-28,Los Angeles Angels,0.539,1.0,1.0,0.615,0.462,0.451,2023-04-28,Milwaukee Brewers,0.64,0.333,1.0,0.583,0.692,0.531,-121.0,111.0
2545,38421,4303,2021-10-02 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,10,3,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Milwaukee Brewers,0.59,0.0,0.0,0.556,0.625,0.468,2021-10-03,Los Angeles Dodgers,0.652,1.0,1.0,0.713,0.593,0.718,-227.0,208.0
4705,67676,7887,2023-04-16 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-18T00:40:00Z,2023-04-17,Pittsburgh Pirates,0.563,0.333,0.0,0.5,0.6,0.383,2023-04-17,Colorado Rockies,0.313,0.0,0.0,0.429,0.222,0.42,112.0,-122.0
3069,44997,5276,2022-05-22 20:00:00-04:00,2022,Arizona Diamondbacks,Kansas City Royals,9,5,1,0,R,2022-05-24T01:40:00Z,2022-05-23,Kansas City Royals,5.03,7.33,7.0,4.83,5.29,4.86,2022-05-23,Arizona Diamondbacks,4.33,5.67,5.0,3.71,4.91,5.51,-255.0,228.0
2266,33943,3938,2021-09-06 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,7,3,1,0,R,2021-09-07T23:05:00Z,2021-09-07,Kansas City Royals,0.453,0.667,1.0,0.493,0.412,0.433,2021-09-07,Baltimore Orioles,0.316,0.667,0.0,0.297,0.333,0.417,-128.0,118.0
733,12453,1951,2021-04-12 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-04-13T20:10:00Z,2021-04-13,Philadelphia Phillies,0.667,0.333,1.0,0.833,0.333,0.467,2021-04-13,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-130.0,120.0
3386,48999,5653,2022-06-18 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19T19:10:00Z,2022-06-19,San Diego Padres,3.73,6.33,5.0,3.47,3.95,4.37,2022-06-19,Colorado Rockies,5.47,4.0,4.0,5.7,5.17,4.94,131.0,-142.0
1893,28512,3451,2021-08-01 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,6,2,1,0,R,2021-08-03T00:10:00Z,2021-08-02,Pittsburgh Pirates,0.381,0.667,0.0,0.434,0.327,0.317,2021-08-02,Milwaukee Brewers,0.594,0.667,1.0,0.547,0.642,0.468,-175.0,161.0
2308,34632,3991,2021-09-10 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,2,11,0,1,R,2021-09-11T20:40:00Z,2021-09-11,Toronto Blue Jays,0.55,0.667,0.0,0.565,0.535,0.516,2021-09-11,Baltimore Orioles,0.329,0.667,1.0,0.324,0.333,0.417,118.0,-128.0
